frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
143,4.767,32.173,32.173,167.065,167.065,160.478,160.478,0.0,0.0,0.0,1.0,0.0,32.173,3.1910000000000025,167.065,-4.4080000000000155,160.478,-0.8619999999999948
144,4.8,41.04,41.04,163.909,163.909,157.431,157.431,0.0,0.0,0.0,1.0,0.0,41.03999999999999,12.057999999999993,163.909,-7.564000000000021,157.43100000000004,-3.9089999999999634
145,4.833,38.549,38.549,168.125,168.125,155.015,155.015,0.0,0.0,0.0,1.0,0.0,38.54900000000001,9.567000000000007,168.125,-3.348000000000013,155.01500000000001,-6.324999999999989
146,4.867,46.888,46.888,174.735,174.735,156.997,156.997,0.0,0.0,0.0,1.0,0.0,46.888000000000005,17.906000000000006,174.735,3.2620000000000005,156.997,-4.342999999999989
147,4.9,51.844,51.844,170.991,170.991,156.83,156.83,0.0,0.0,0.0,1.0,0.0,51.843999999999994,22.861999999999995,170.99099999999999,-0.48200000000002774,156.83000000000004,-4.5099999999999625
148,4.933,55.162,55.162,169.611,169.611,163.142,163.142,0.0,0.0,0.0,1.0,0.0,55.162000000000006,26.180000000000007,169.611,-1.8620000000000232,163.142,1.8019999999999925
149,4.967,44.424,44.424,176.828,176.828,168.354,168.354,0.0,0.0,0.0,1.0,0.0,44.42400000000001,15.442000000000007,176.82799999999997,5.354999999999961,168.35400000000004,7.014000000000038
150,5.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
151,5.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
152,5.067,47.745,47.745,172.284,172.284,175.646,175.646,0.0,0.0,0.0,1.0,0.0,47.745000000000005,18.763000000000005,172.284,0.8109999999999786,175.64599999999996,14.305999999999955
153,5.1,41.891,41.891,171.917,171.917,178.865,178.865,0.0,0.0,0.0,1.0,0.0,41.89099999999999,12.908999999999992,171.91700000000003,0.4440000000000168,178.865,17.525000000000006
154,5.133,45.862,45.862,166.344,166.344,179.048,179.048,0.0,0.0,0.0,1.0,0.0,45.862,16.880000000000003,166.344,-5.129000000000019,179.048,17.708
155,5.167,35.023,35.023,161.31,161.31,176.66,176.66,0.0,0.0,0.0,1.0,0.0,35.022999999999996,6.040999999999997,161.31000000000003,-10.162999999999982,176.65999999999997,15.319999999999965
156,5.2,31.035,31.035,162.276,162.276,174.552,174.552,0.0,0.0,0.0,1.0,0.0,31.034999999999997,2.0529999999999973,162.276,-9.197000000000003,174.55200000000002,13.212000000000018
157,5.233,34.752,34.752,164.217,164.217,171.157,171.157,0.0,0.0,0.0,1.0,0.0,34.75200000000001,5.77000000000001,164.21699999999998,-7.256000000000029,171.15700000000004,9.817000000000036
158,5.267,38.289,38.289,169.443,169.443,170.754,170.754,0.0,0.0,0.0,1.0,0.0,38.28899999999999,9.306999999999988,169.44299999999998,-2.0300000000000296,170.75400000000002,9.414000000000016
159,5.3,38.526,38.526,171.338,171.338,167.762,167.762,0.0,0.0,0.0,1.0,0.0,38.52600000000001,9.544000000000011,171.33799999999997,-0.13500000000004775,167.762,6.421999999999997
160,5.333,38.386,38.386,175.176,175.176,164.167,164.167,0.0,0.0,0.0,1.0,0.0,38.385999999999996,9.403999999999996,175.176,3.7029999999999745,164.16700000000003,2.8270000000000266
161,5.367,40.792,40.792,179.734,179.734,159.216,159.216,0.0,0.0,0.0,1.0,0.0,40.792,11.810000000000002,179.73400000000004,8.261000000000024,159.216,-2.1239999999999952
162,5.4,40.251,40.251,178.769,178.769,159.928,159.928,0.0,0.0,0.0,1.0,0.0,40.251000000000005,11.269000000000005,178.769,7.295999999999992,159.928,-1.4120000000000061
163,5.433,44.45,44.45,176.334,176.334,155.577,155.577,0.0,0.0,0.0,1.0,0.0,44.44999999999999,15.46799999999999,176.334,4.86099999999999,155.577,-5.763000000000005
164,5.467,52.594,52.594,171.499,171.499,154.429,154.429,0.0,0.0,0.0,1.0,0.0,52.593999999999994,23.611999999999995,171.49900000000002,0.02600000000001046,154.42899999999997,-6.91100000000003
165,5.5,44.011,44.011,169.511,169.511,156.331,156.331,0.0,0.0,0.0,1.0,0.0,44.010999999999996,15.028999999999996,169.51099999999997,-1.962000000000046,156.33100000000002,-5.008999999999986
166,5.533,33.234,33.234,168.569,168.569,156.529,156.529,0.0,0.0,0.0,1.0,0.0,33.23400000000001,4.2520000000000095,168.56899999999996,-2.904000000000053,156.529,-4.811000000000007
167,5.567,32.124,32.124,167.793,167.793,158.127,158.127,0.0,0.0,0.0,1.0,0.0,32.123999999999995,3.141999999999996,167.793,-3.680000000000007,158.127,-3.212999999999994
168,5.6,31.945,31.945,166.679,166.679,157.109,157.109,0.0,0.0,0.0,1.0,0.0,31.94499999999999,2.9629999999999903,166.67899999999997,-4.79400000000004,157.10900000000004,-4.230999999999966
169,5.633,35.079,35.079,165.778,165.778,158.82,158.82,0.0,0.0,0.0,1.0,0.0,35.07900000000001,6.097000000000008,165.77800000000002,-5.694999999999993,158.82,-2.5200000000000102
170,5.667,37.516,37.516,165.1,165.1,159.908,159.908,0.0,0.0,0.0,1.0,0.0,37.51599999999999,8.533999999999992,165.10000000000002,-6.3729999999999905,159.90800000000002,-1.431999999999988
171,5.7,36.658,36.658,164.923,164.923,159.658,159.658,0.0,0.0,0.0,1.0,0.0,36.658000000000015,7.676000000000016,164.923,-6.550000000000011,159.65800000000002,-1.681999999999988
172,5.733,38.001,38.001,165.232,165.232,159.912,159.912,0.0,0.0,0.0,1.0,0.0,38.001000000000005,9.019000000000005,165.23199999999997,-6.241000000000042,159.91200000000003,-1.4279999999999688
173,5.767,38.912,38.912,164.824,164.824,158.737,158.737,0.0,0.0,0.0,1.0,0.0,38.912000000000006,9.930000000000007,164.824,-6.649000000000001,158.73699999999997,-2.603000000000037
174,5.8,42.684,42.684,163.335,163.335,158.43,158.43,0.0,0.0,0.0,1.0,0.0,42.684,13.701999999999998,163.33500000000004,-8.137999999999977,158.43,-2.9099999999999966
175,5.833,39.081,39.081,164.281,164.281,158.464,158.464,0.0,0.0,0.0,1.0,0.0,39.08100000000002,10.099000000000018,164.28100000000003,-7.191999999999979,158.464,-2.8760000000000048
176,5.867,38.3,38.3,164.43,164.43,159.085,159.085,0.0,0.0,0.0,1.0,0.0,38.30000000000001,9.318000000000012,164.43,-7.043000000000006,159.08500000000004,-2.254999999999967
177,5.9,40.369,40.369,164.024,164.024,158.685,158.685,0.0,0.0,0.0,1.0,0.0,40.369,11.387,164.02400000000003,-7.448999999999984,158.685,-2.655000000000001
178,5.933,39.681,39.681,164.026,164.026,158.061,158.061,0.0,0.0,0.0,1.0,0.0,39.68099999999998,10.698999999999984,164.026,-7.447000000000003,158.06100000000006,-3.2789999999999395
179,5.967,39.565,39.565,163.551,163.551,157.189,157.189,0.0,0.0,0.0,1.0,0.0,39.565,10.582999999999998,163.551,-7.9220000000000255,157.18899999999996,-4.151000000000039
180,6.0,37.726,37.726,164.125,164.125,158.626,158.626,0.0,0.0,0.0,1.0,0.0,37.726,8.744,164.125,-7.348000000000013,158.62599999999998,-2.714000000000027
181,6.033,37.855,37.855,164.169,164.169,157.33,157.33,0.0,0.0,0.0,1.0,0.0,37.85499999999999,8.87299999999999,164.16899999999998,-7.3040000000000305,157.33000000000004,-4.0099999999999625
182,6.067,38.048,38.048,164.859,164.859,157.792,157.792,0.0,0.0,0.0,1.0,0.0,38.048,9.066000000000003,164.85900000000004,-6.613999999999976,157.79200000000003,-3.5479999999999734
183,6.1,37.056,37.056,165.801,165.801,158.436,158.436,0.0,0.0,0.0,1.0,0.0,37.05599999999998,8.073999999999984,165.80100000000002,-5.671999999999997,158.43600000000004,-2.903999999999968
184,6.133,36.644,36.644,166.097,166.097,158.461,158.461,0.0,0.0,0.0,1.0,0.0,36.644000000000005,7.662000000000006,166.09699999999998,-5.376000000000033,158.461,-2.8789999999999907
185,6.167,37.718,37.718,165.894,165.894,158.441,158.441,0.0,0.0,0.0,1.0,0.0,37.71800000000002,8.736000000000018,165.894,-5.579000000000008,158.44100000000003,-2.8989999999999725
186,6.2,36.804,36.804,165.935,165.935,158.421,158.421,0.0,0.0,0.0,1.0,0.0,36.804,7.822000000000003,165.935,-5.538000000000011,158.421,-2.919000000000011
187,6.233,38.005,38.005,165.987,165.987,158.213,158.213,0.0,0.0,0.0,1.0,0.0,38.004999999999995,9.022999999999996,165.98699999999997,-5.486000000000047,158.21299999999997,-3.127000000000038
188,6.267,37.109,37.109,165.811,165.811,158.535,158.535,0.0,0.0,0.0,1.0,0.0,37.10900000000001,8.12700000000001,165.81100000000004,-5.661999999999978,158.53499999999997,-2.8050000000000352
189,6.3,37.358,37.358,165.819,165.819,158.567,158.567,0.0,0.0,0.0,1.0,0.0,37.358000000000004,8.376000000000005,165.81899999999996,-5.654000000000053,158.567,-2.772999999999996
190,6.333,36.507,36.507,165.958,165.958,157.588,157.588,0.0,0.0,0.0,1.0,0.0,36.507000000000005,7.525000000000006,165.95799999999997,-5.515000000000043,157.58799999999997,-3.752000000000038
191,6.367,37.773,37.773,165.707,165.707,157.978,157.978,0.0,0.0,0.0,1.0,0.0,37.772999999999996,8.790999999999997,165.707,-5.7660000000000196,157.978,-3.3619999999999948
192,6.4,36.609,36.609,165.57,165.57,158.016,158.016,0.0,0.0,0.0,1.0,0.0,36.60900000000001,7.6270000000000095,165.57,-5.90300000000002,158.016,-3.3240000000000123
193,6.433,37.217,37.217,166.027,166.027,159.025,159.025,0.0,0.0,0.0,1.0,0.0,37.216999999999985,8.234999999999985,166.027,-5.446000000000026,159.02499999999998,-2.315000000000026
194,6.467,37.824,37.824,165.247,165.247,158.414,158.414,0.0,0.0,0.0,1.0,0.0,37.82400000000001,8.842000000000013,165.247,-6.225999999999999,158.414,-2.926000000000016
195,6.5,37.819,37.819,165.59,165.59,159.339,159.339,0.0,0.0,0.0,1.0,0.0,37.81900000000002,8.837000000000018,165.59000000000003,-5.882999999999981,159.339,-2.0010000000000048
196,6.533,37.781,37.781,165.659,165.659,159.238,159.238,0.0,0.0,0.0,1.0,0.0,37.781000000000006,8.799000000000007,165.659,-5.814000000000021,159.238,-2.102000000000004
197,6.567,38.313,38.313,165.906,165.906,159.732,159.732,0.0,0.0,0.0,1.0,0.0,38.31299999999999,9.330999999999989,165.90600000000003,-5.566999999999979,159.73199999999997,-1.6080000000000325
198,6.6,37.796,37.796,165.599,165.599,159.308,159.308,0.0,0.0,0.0,1.0,0.0,37.79599999999999,8.813999999999993,165.599,-5.874000000000024,159.308,-2.0320000000000107
199,6.633,37.271,37.271,165.745,165.745,159.654,159.654,0.0,0.0,0.0,1.0,0.0,37.271000000000015,8.289000000000016,165.745,-5.728000000000009,159.654,-1.686000000000007
200,6.667,37.332,37.332,165.901,165.901,159.809,159.809,0.0,0.0,0.0,1.0,0.0,37.331999999999994,8.349999999999994,165.901,-5.572000000000003,159.80899999999997,-1.5310000000000343
201,6.7,37.547,37.547,166.422,166.422,160.305,160.305,0.0,0.0,0.0,1.0,0.0,37.547,8.564999999999998,166.42200000000003,-5.050999999999988,160.305,-1.0349999999999966
202,6.733,37.261,37.261,165.998,165.998,160.216,160.216,0.0,0.0,0.0,1.0,0.0,37.260999999999996,8.278999999999996,165.998,-5.475000000000023,160.216,-1.1239999999999952
203,6.767,37.425,37.425,165.86,165.86,160.295,160.295,0.0,0.0,0.0,1.0,0.0,37.42500000000001,8.443000000000012,165.86,-5.6129999999999995,160.29499999999996,-1.0450000000000443
204,6.8,37.116,37.116,166.403,166.403,160.475,160.475,0.0,0.0,0.0,1.0,0.0,37.115999999999985,8.133999999999986,166.40300000000002,-5.069999999999993,160.47500000000002,-0.8649999999999807
205,6.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
206,6.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
207,6.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
208,6.933,73.201,73.201,152.602,152.602,164.415,164.415,0.0,0.0,0.0,1.0,0.0,73.201,44.218999999999994,152.60199999999998,-18.871000000000038,164.41499999999996,3.07499999999996
209,6.967,45.847,45.847,179.054,179.054,171.783,171.783,0.0,0.0,0.0,1.0,0.0,45.847000000000016,16.865000000000016,179.05399999999997,7.58099999999996,171.78300000000002,10.443000000000012
210,7.0,56.633,56.633,172.653,172.653,178.483,178.483,0.0,0.0,0.0,1.0,0.0,56.63300000000001,27.65100000000001,172.65300000000002,1.1800000000000068,178.483,17.143
211,7.033,71.848,71.848,169.686,169.686,179.471,179.471,0.0,0.0,0.0,1.0,0.0,71.84800000000001,42.866000000000014,169.68600000000004,-1.7869999999999777,179.471,18.131
212,7.067,70.831,70.831,169.545,169.545,179.372,179.372,0.0,0.0,0.0,1.0,0.0,70.83100000000002,41.84900000000002,169.54499999999996,-1.9280000000000541,179.372,18.03200000000001
213,7.1,57.922,57.922,166.154,166.154,177.66,177.66,0.0,0.0,0.0,1.0,0.0,57.92199999999999,28.93999999999999,166.15400000000002,-5.318999999999988,177.65999999999997,16.319999999999965
214,7.133,62.874,62.874,167.006,167.006,173.091,173.091,0.0,0.0,0.0,1.0,0.0,62.873999999999995,33.891999999999996,167.00599999999997,-4.467000000000041,173.091,11.751000000000005
215,7.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
216,7.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
217,7.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
218,7.267,43.974,43.974,179.381,179.381,161.938,161.938,0.0,0.0,0.0,1.0,0.0,43.97399999999999,14.99199999999999,179.38099999999997,7.907999999999959,161.938,0.5979999999999848
219,7.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
220,7.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
221,7.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
222,7.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
223,7.433,27.269,27.269,170.973,170.973,161.51,161.51,0.0,0.0,0.0,1.0,0.0,27.269000000000005,0.0,170.973,-0.5,161.51,0.1699999999999875
224,7.467,30.361,30.361,166.216,166.216,159.576,159.576,0.0,0.0,0.0,1.0,0.0,30.360999999999994,1.3789999999999942,166.216,-5.257000000000005,159.57600000000002,-1.7639999999999816
225,7.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
226,7.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
227,7.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
228,7.6,25.506,25.506,158.914,158.914,159.771,159.771,0.0,0.0,0.0,1.0,0.0,25.506,0.0,158.914,-12.559000000000026,159.77099999999996,-1.5690000000000452
229,7.633,24.137,24.137,159.121,159.121,160.518,160.518,0.0,0.0,0.0,1.0,0.0,24.137,0.0,159.12099999999998,-12.352000000000032,160.51800000000003,-0.8219999999999743
230,7.667,23.962,23.962,159.179,159.179,160.451,160.451,0.0,0.0,0.0,1.0,0.0,23.96199999999999,0.0,159.17899999999997,-12.29400000000004,160.45100000000002,-0.8889999999999816
231,7.7,25.706,25.706,156.398,156.398,158.876,158.876,0.0,0.0,0.0,1.0,0.0,25.70599999999999,0.0,156.39800000000002,-15.074999999999989,158.87599999999998,-2.464000000000027
232,7.733,27.8,27.8,155.075,155.075,158.105,158.105,0.0,0.0,0.0,1.0,0.0,27.80000000000001,0.0,155.075,-16.398000000000025,158.10500000000002,-3.234999999999985
233,7.767,27.095,27.095,156.571,156.571,159.353,159.353,0.0,0.0,0.0,1.0,0.0,27.095,0.0,156.57100000000005,-14.901999999999958,159.353,-1.9869999999999948
234,7.8,26.197,26.197,154.556,154.556,157.96,157.96,0.0,0.0,0.0,1.0,0.0,26.197000000000003,0.0,154.55600000000004,-16.916999999999973,157.96000000000004,-3.379999999999967
235,7.833,28.675,28.675,154.971,154.971,158.469,158.469,0.0,0.0,0.0,1.0,0.0,28.67500000000001,0.0,154.971,-16.50200000000001,158.469,-2.8710000000000093
236,7.867,28.964,28.964,157.105,157.105,161.02,161.02,0.0,0.0,0.0,1.0,0.0,28.964000000000002,0.0,157.10500000000002,-14.367999999999995,161.01999999999998,-0.3200000000000216
237,7.9,29.407,29.407,159.397,159.397,162.579,162.579,0.0,0.0,0.0,1.0,0.0,29.40700000000001,0.42500000000001137,159.397,-12.076000000000022,162.579,1.2390000000000043
238,7.933,29.298,29.298,160.908,160.908,162.775,162.775,0.0,0.0,0.0,1.0,0.0,29.298000000000002,0.3160000000000025,160.90800000000002,-10.564999999999998,162.77499999999998,1.4349999999999739
239,7.967,27.522,27.522,162.954,162.954,163.627,163.627,0.0,0.0,0.0,1.0,0.0,27.52199999999999,0.0,162.954,-8.519000000000005,163.627,2.287000000000006
240,8.0,26.894,26.894,164.214,164.214,163.15,163.15,0.0,0.0,0.0,1.0,0.0,26.894000000000005,0.0,164.214,-7.2590000000000146,163.14999999999998,1.8099999999999739
241,8.033,27.047,27.047,164.548,164.548,163.092,163.092,0.0,0.0,0.0,1.0,0.0,27.046999999999997,0.0,164.548,-6.925000000000011,163.09199999999998,1.7519999999999811
242,8.067,28.462,28.462,164.436,164.436,161.82,161.82,0.0,0.0,0.0,1.0,0.0,28.46199999999999,0.0,164.43600000000004,-7.036999999999978,161.82,0.47999999999998977
243,8.1,29.186,29.186,164.637,164.637,161.231,161.231,0.0,0.0,0.0,1.0,0.0,29.186000000000007,0.20400000000000773,164.637,-6.836000000000013,161.231,-0.10900000000000887
244,8.133,30.137,30.137,163.915,163.915,160.494,160.494,0.0,0.0,0.0,1.0,0.0,30.137000000000004,1.1550000000000047,163.91499999999996,-7.55800000000005,160.49400000000003,-0.8459999999999752
245,8.167,29.368,29.368,165.081,165.081,161.445,161.445,0.0,0.0,0.0,1.0,0.0,29.368,0.38599999999999923,165.08100000000002,-6.391999999999996,161.44500000000002,0.10500000000001819
246,8.2,29.41,29.41,165.075,165.075,160.926,160.926,0.0,0.0,0.0,1.0,0.0,29.409999999999997,0.42799999999999727,165.075,-6.398000000000025,160.926,-0.4140000000000157
247,8.233,29.622,29.622,164.877,164.877,160.812,160.812,0.0,0.0,0.0,1.0,0.0,29.622000000000018,0.6400000000000183,164.877,-6.596000000000004,160.812,-0.5279999999999916
248,8.267,29.68,29.68,165.562,165.562,161.294,161.294,0.0,0.0,0.0,1.0,0.0,29.680000000000003,0.698000000000004,165.56200000000004,-5.910999999999973,161.29399999999998,-0.04600000000002069
249,8.3,28.124,28.124,166.102,166.102,162.275,162.275,0.0,0.0,0.0,1.0,0.0,28.123999999999995,0.0,166.10199999999998,-5.371000000000038,162.27499999999998,0.9349999999999739
250,8.333,28.485,28.485,165.585,165.585,161.416,161.416,0.0,0.0,0.0,1.0,0.0,28.485000000000017,0.0,165.58500000000004,-5.887999999999977,161.416,0.0759999999999934
251,8.367,29.11,29.11,165.264,165.264,161.235,161.235,0.0,0.0,0.0,1.0,0.0,29.110000000000014,0.12800000000001432,165.264,-6.209000000000003,161.235,-0.10499999999998977
252,8.4,28.597,28.597,165.405,165.405,161.748,161.748,0.0,0.0,0.0,1.0,0.0,28.59700000000001,0.0,165.40499999999997,-6.0680000000000405,161.748,0.40799999999998704
253,8.433,30.384,30.384,164.306,164.306,160.783,160.783,0.0,0.0,0.0,1.0,0.0,30.384000000000015,1.4020000000000152,164.30600000000004,-7.166999999999973,160.78300000000002,-0.556999999999988
254,8.467,28.888,28.888,164.63,164.63,161.751,161.751,0.0,0.0,0.0,1.0,0.0,28.88800000000001,0.0,164.63,-6.843000000000018,161.75099999999998,0.41099999999997294
255,8.5,28.378,28.378,165.102,165.102,162.028,162.028,0.0,0.0,0.0,1.0,0.0,28.377999999999986,0.0,165.10199999999998,-6.371000000000038,162.02800000000002,0.6880000000000166
256,8.533,25.372,25.372,166.194,166.194,162.461,162.461,0.0,0.0,0.0,1.0,0.0,25.372000000000014,0.0,166.19399999999996,-5.279000000000053,162.461,1.1210000000000093
257,8.567,25.668,25.668,166.999,166.999,162.835,162.835,0.0,0.0,0.0,1.0,0.0,25.66800000000001,0.0,166.99900000000002,-4.4739999999999895,162.83500000000004,1.495000000000033
258,8.6,23.828,23.828,167.4,167.4,163.354,163.354,0.0,0.0,0.0,1.0,0.0,23.828000000000003,0.0,167.39999999999998,-4.073000000000036,163.35400000000004,2.0140000000000384
259,8.633,24.985,24.985,167.01,167.01,162.114,162.114,0.0,0.0,0.0,1.0,0.0,24.985000000000014,0.0,167.01,-4.463000000000022,162.11400000000003,0.7740000000000293
260,8.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
261,8.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
262,8.733,39.34,39.34,166.302,166.302,158.955,158.955,0.0,0.0,0.0,1.0,0.0,39.34,10.358000000000004,166.30200000000002,-5.170999999999992,158.95500000000004,-2.3849999999999625
263,8.767,37.649,37.649,175.572,175.572,163.512,163.512,0.0,0.0,0.0,1.0,0.0,37.649,8.667000000000002,175.572,4.0989999999999895,163.512,2.171999999999997
264,8.8,54.865,54.865,173.66,173.66,166.323,166.323,0.0,0.0,0.0,1.0,0.0,54.86500000000001,25.88300000000001,173.65999999999997,2.186999999999955,166.32299999999998,4.982999999999976
265,8.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
266,8.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
267,8.9,50.051,50.051,177.642,177.642,175.886,175.886,0.0,0.0,0.0,1.0,0.0,50.05099999999999,21.06899999999999,177.642,6.168999999999983,175.88599999999997,14.545999999999964
268,8.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
269,8.967,39.965,39.965,165.975,165.975,177.465,177.465,0.0,0.0,0.0,1.0,0.0,39.965,10.983000000000004,165.97500000000002,-5.4979999999999905,177.46500000000003,16.12500000000003
270,9.0,33.031,33.031,164.206,164.206,174.463,174.463,0.0,0.0,0.0,1.0,0.0,33.031000000000006,4.049000000000007,164.20600000000002,-7.266999999999996,174.46299999999997,13.122999999999962
271,9.033,35.556,35.556,166.941,166.941,172.246,172.246,0.0,0.0,0.0,1.0,0.0,35.55599999999999,6.573999999999991,166.94100000000003,-4.531999999999982,172.24599999999998,10.905999999999977
272,9.067,41.693,41.693,169.277,169.277,169.897,169.897,0.0,0.0,0.0,1.0,0.0,41.692999999999984,12.710999999999984,169.277,-2.1960000000000264,169.897,8.556999999999988
273,9.1,43.823,43.823,173.191,173.191,168.22,168.22,0.0,0.0,0.0,1.0,0.0,43.82300000000001,14.841000000000008,173.19100000000003,1.7180000000000177,168.22000000000003,6.880000000000024
274,9.133,40.683,40.683,174.221,174.221,166.217,166.217,0.0,0.0,0.0,1.0,0.0,40.68299999999999,11.700999999999993,174.221,2.7479999999999905,166.21699999999998,4.876999999999981
275,9.167,41.612,41.612,177.25,177.25,165.447,165.447,0.0,0.0,0.0,1.0,0.0,41.611999999999995,12.629999999999995,177.25,5.776999999999987,165.447,4.106999999999999
