frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
149,4.967,26.896,26.896,165.819,165.819,159.779,159.779,0.0,0.0,0.0,1.0,0.0,26.896000000000015,0.0,165.81899999999996,27.554499999999962,159.779,14.060000000000002
150,5.0,26.934,26.934,163.521,163.521,159.641,159.641,0.0,0.0,0.0,1.0,0.0,26.933999999999997,0.0,163.52099999999996,25.25649999999996,159.641,13.921999999999997
151,5.033,27.306,27.306,162.158,162.158,158.627,158.627,0.0,0.0,0.0,1.0,0.0,27.30600000000001,0.0,162.15800000000002,23.893500000000017,158.627,12.908000000000015
152,5.067,29.509,29.509,160.071,160.071,156.977,156.977,0.0,0.0,0.0,1.0,0.0,29.509000000000018,0.0,160.07100000000003,21.806500000000028,156.97699999999998,11.257999999999981
153,5.1,27.036,27.036,159.523,159.523,155.758,155.758,0.0,0.0,0.0,1.0,0.0,27.036,0.0,159.52300000000002,21.258500000000026,155.75800000000004,10.039000000000044
154,5.133,29.961,29.961,157.38,157.38,154.202,154.202,0.0,0.0,0.0,1.0,0.0,29.96100000000001,0.0,157.38,19.115499999999997,154.202,8.483000000000004
155,5.167,30.898,30.898,156.244,156.244,153.562,153.562,0.0,0.0,0.0,1.0,0.0,30.897999999999996,0.0,156.24400000000003,17.97950000000003,153.562,7.843000000000018
156,5.2,34.994,34.994,152.511,152.511,150.278,150.278,0.0,0.0,0.0,1.0,0.0,34.994,0.0,152.51099999999997,14.246499999999969,150.27800000000002,4.559000000000026
157,5.233,40.04,40.04,150.248,150.248,146.739,146.739,0.0,0.0,0.0,1.0,0.0,40.03999999999999,0.0,150.248,11.983499999999992,146.73900000000006,1.020000000000067
158,5.267,42.488,42.488,148.613,148.613,144.747,144.747,0.0,0.0,0.0,1.0,0.0,42.488,0.0,148.613,10.348500000000001,144.747,-0.97199999999998
159,5.3,43.266,43.266,148.447,148.447,144.49,144.49,0.0,0.0,0.0,1.0,0.0,43.26599999999999,0.0,148.447,10.182500000000005,144.49,-1.228999999999985
160,5.333,47.147,47.147,146.851,146.851,141.79,141.79,0.0,0.0,0.0,1.0,0.0,47.14699999999999,0.46399999999999153,146.851,8.586500000000001,141.78999999999996,-3.9290000000000305
161,5.367,49.876,49.876,146.993,146.993,140.743,140.743,0.0,0.0,0.0,1.0,0.0,49.876000000000005,3.193000000000005,146.993,8.728499999999997,140.743,-4.975999999999999
162,5.4,51.66,51.66,146.536,146.536,139.572,139.572,0.0,0.0,0.0,1.0,0.0,51.66,4.976999999999997,146.536,8.271500000000003,139.572,-6.146999999999991
163,5.433,57.678,57.678,146.088,146.088,137.86,137.86,0.0,0.0,0.0,1.0,0.0,57.67799999999999,10.99499999999999,146.08799999999997,7.823499999999967,137.86,-7.8589999999999804
164,5.467,59.818,59.818,148.179,148.179,138.999,138.999,0.0,0.0,0.0,1.0,0.0,59.817999999999984,13.134999999999984,148.17899999999997,9.914499999999975,138.99900000000002,-6.71999999999997
165,5.5,54.486,54.486,153.187,153.187,142.942,142.942,0.0,0.0,0.0,1.0,0.0,54.48599999999999,7.80299999999999,153.187,14.922500000000014,142.942,-2.776999999999987
166,5.533,45.886,45.886,155.217,155.217,145.217,145.217,0.0,0.0,0.0,1.0,0.0,45.886,0.0,155.21699999999998,16.952499999999986,145.21699999999998,-0.5020000000000095
167,5.567,34.975,34.975,160.804,160.804,152.454,152.454,0.0,0.0,0.0,1.0,0.0,34.974999999999994,0.0,160.80399999999997,22.539499999999975,152.45400000000004,6.735000000000042
168,5.6,51.457,51.457,161.565,161.565,146.06,146.06,0.0,0.0,0.0,1.0,0.0,51.456999999999994,4.773999999999994,161.565,23.3005,146.06,0.3410000000000082
169,5.633,61.462,61.462,159.003,159.003,143.052,143.052,0.0,0.0,0.0,1.0,0.0,61.46199999999999,14.77899999999999,159.003,20.738499999999988,143.05200000000002,-2.666999999999973
170,5.667,59.49,59.49,162.943,162.943,144.511,144.511,0.0,0.0,0.0,1.0,0.0,59.490000000000016,12.807000000000016,162.94299999999998,24.678499999999985,144.51099999999997,-1.2080000000000268
171,5.7,67.958,67.958,161.5,161.5,139.928,139.928,0.0,0.0,0.0,1.0,0.0,67.958,21.275,161.5,23.235500000000002,139.928,-5.790999999999997
172,5.733,73.722,73.722,161.314,161.314,136.831,136.831,0.0,0.0,0.0,1.0,0.0,73.72199999999998,27.03899999999998,161.31399999999996,23.049499999999966,136.83100000000002,-8.887999999999977
173,5.767,65.177,65.177,167.704,167.704,142.489,142.489,0.0,0.0,0.0,1.0,0.0,65.17700000000002,18.49400000000002,167.704,29.43950000000001,142.48900000000003,-3.2299999999999613
174,5.8,61.094,61.094,174.078,174.078,144.742,144.742,0.0,0.0,0.0,1.0,0.0,61.093999999999994,14.410999999999994,174.07799999999997,35.813499999999976,144.74199999999996,-0.9770000000000323
175,5.833,61.152,61.152,176.999,176.999,144.975,144.975,0.0,0.0,0.0,1.0,0.0,61.15199999999998,14.46899999999998,176.99900000000002,38.734500000000025,144.97500000000002,-0.7439999999999714
176,5.867,57.641,57.641,179.233,179.233,148.848,148.848,0.0,0.0,0.0,1.0,0.0,57.640999999999984,10.957999999999984,179.233,40.968500000000006,148.848,3.129000000000019
177,5.9,59.659,59.659,177.38,177.38,149.188,149.188,0.0,0.0,0.0,1.0,0.0,59.65899999999999,12.975999999999992,177.38,39.1155,149.188,3.468999999999994
178,5.933,67.234,67.234,175.234,175.234,149.936,149.936,0.0,0.0,0.0,1.0,0.0,67.23399999999998,20.55099999999998,175.23400000000004,36.96950000000004,149.93600000000004,4.217000000000041
179,5.967,66.262,66.262,175.467,175.467,153.35,153.35,0.0,0.0,0.0,1.0,0.0,66.262,19.579,175.46699999999998,37.202499999999986,153.35000000000002,7.631000000000029
180,6.0,66.024,66.024,175.258,175.258,153.477,153.477,0.0,0.0,0.0,1.0,0.0,66.024,19.341,175.25800000000004,36.99350000000004,153.477,7.75800000000001
181,6.033,62.029,62.029,176.909,176.909,157.567,157.567,0.0,0.0,0.0,1.0,0.0,62.028999999999996,15.345999999999997,176.909,38.644499999999994,157.567,11.848000000000013
182,6.067,55.86,55.86,179.223,179.223,163.224,163.224,0.0,0.0,0.0,1.0,0.0,55.86000000000002,9.177000000000021,179.223,40.958500000000015,163.224,17.504999999999995
183,6.1,62.174,62.174,175.593,175.593,166.603,166.603,0.0,0.0,0.0,1.0,0.0,62.174,15.491,175.59299999999996,37.32849999999996,166.60300000000004,20.884000000000043
184,6.133,67.591,67.591,176.081,176.081,169.967,169.967,0.0,0.0,0.0,1.0,0.0,67.59100000000001,20.90800000000001,176.08100000000002,37.81650000000002,169.96699999999998,24.24799999999999
185,6.167,72.604,72.604,170.606,170.606,171.856,171.856,0.0,0.0,0.0,1.0,0.0,72.60399999999998,25.920999999999985,170.606,32.341499999999996,171.856,26.137
186,6.2,85.689,85.689,169.119,169.119,170.538,170.538,0.0,0.0,0.0,1.0,0.0,85.68899999999996,39.005999999999965,169.11900000000003,30.85450000000003,170.538,24.819000000000017
187,6.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
188,6.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
189,6.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
190,6.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
191,6.367,53.349,53.349,164.47,164.47,172.846,172.846,0.0,0.0,0.0,1.0,0.0,53.34899999999999,6.66599999999999,164.47000000000003,26.20550000000003,172.846,27.12700000000001
192,6.4,51.987,51.987,163.162,163.162,172.414,172.414,0.0,0.0,0.0,1.0,0.0,51.986999999999995,5.303999999999995,163.16200000000006,24.897500000000065,172.41400000000002,26.69500000000002
193,6.433,51.824,51.824,161.797,161.797,171.763,171.763,0.0,0.0,0.0,1.0,0.0,51.82400000000001,5.1410000000000124,161.79700000000003,23.532500000000027,171.76300000000003,26.04400000000004
194,6.467,55.209,55.209,161.545,161.545,170.356,170.356,0.0,0.0,0.0,1.0,0.0,55.209,8.526000000000003,161.54499999999996,23.28049999999996,170.356,24.637
195,6.5,57.979,57.979,160.479,160.479,166.898,166.898,0.0,0.0,0.0,1.0,0.0,57.978999999999985,11.295999999999985,160.47900000000004,22.214500000000044,166.89800000000002,21.17900000000003
196,6.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
197,6.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
198,6.6,64.951,64.951,161.149,161.149,154.519,154.519,0.0,0.0,0.0,1.0,0.0,64.951,18.267999999999994,161.149,22.884500000000003,154.519,8.800000000000011
199,6.633,64.884,64.884,161.244,161.244,154.435,154.435,0.0,0.0,0.0,1.0,0.0,64.88400000000001,18.201000000000015,161.24400000000003,22.97950000000003,154.435,8.716000000000008
200,6.667,68.03,68.03,161.073,161.073,148.735,148.735,0.0,0.0,0.0,1.0,0.0,68.03,21.347,161.07299999999998,22.80849999999998,148.735,3.0160000000000196
201,6.7,81.509,81.509,151.262,151.262,138.58,138.58,0.0,0.0,0.0,1.0,0.0,81.50900000000001,34.826000000000015,151.262,12.997500000000002,138.58000000000004,-7.138999999999953
202,6.733,88.73,88.73,143.058,143.058,127.657,127.657,0.0,0.0,0.0,1.0,0.0,88.73000000000002,42.04700000000002,143.058,4.7934999999999945,127.657,-18.061999999999998
203,6.767,56.637,56.637,162.727,162.727,147.956,147.956,0.0,0.0,0.0,1.0,0.0,56.637,9.954,162.72699999999998,24.462499999999977,147.95600000000002,2.237000000000023
204,6.8,32.386,32.386,170.774,170.774,159.268,159.268,0.0,0.0,0.0,1.0,0.0,32.385999999999996,0.0,170.774,32.5095,159.26800000000003,13.549000000000035
205,6.833,18.715,18.715,174.093,174.093,164.078,164.078,0.0,0.0,0.0,1.0,0.0,18.715000000000003,0.0,174.09299999999996,35.82849999999996,164.07799999999997,18.35899999999998
206,6.867,22.541,22.541,171.666,171.666,161.881,161.881,0.0,0.0,0.0,1.0,0.0,22.540999999999997,0.0,171.666,33.4015,161.88099999999997,16.161999999999978
207,6.9,26.39,26.39,167.882,167.882,158.368,158.368,0.0,0.0,0.0,1.0,0.0,26.389999999999986,0.0,167.882,29.617500000000007,158.368,12.649000000000001
208,6.933,26.145,26.145,168.24,168.24,158.508,158.508,0.0,0.0,0.0,1.0,0.0,26.14500000000001,0.0,168.24,29.97550000000001,158.50800000000004,12.789000000000044
209,6.967,30.95,30.95,163.373,163.373,156.15,156.15,0.0,0.0,0.0,1.0,0.0,30.94999999999999,0.0,163.373,25.108499999999992,156.14999999999998,10.430999999999983
210,7.0,29.227,29.227,162.197,162.197,156.902,156.902,0.0,0.0,0.0,1.0,0.0,29.227000000000004,0.0,162.197,23.932500000000005,156.902,11.182999999999993
211,7.033,29.122,29.122,160.609,160.609,154.98,154.98,0.0,0.0,0.0,1.0,0.0,29.122000000000014,0.0,160.60900000000004,22.34450000000004,154.98000000000002,9.261000000000024
212,7.067,29.901,29.901,157.901,157.901,153.401,153.401,0.0,0.0,0.0,1.0,0.0,29.901000000000014,0.0,157.901,19.636500000000012,153.401,7.682000000000016
213,7.1,29.371,29.371,156.769,156.769,153.196,153.196,0.0,0.0,0.0,1.0,0.0,29.37100000000001,0.0,156.769,18.504500000000007,153.19600000000003,7.477000000000032
214,7.133,32.844,32.844,154.386,154.386,150.931,150.931,0.0,0.0,0.0,1.0,0.0,32.843999999999994,0.0,154.38599999999997,16.12149999999997,150.93100000000004,5.212000000000046
215,7.167,35.525,35.525,151.917,151.917,148.898,148.898,0.0,0.0,0.0,1.0,0.0,35.525000000000006,0.0,151.91700000000003,13.652500000000032,148.89800000000002,3.1790000000000305
216,7.2,39.312,39.312,149.82,149.82,145.806,145.806,0.0,0.0,0.0,1.0,0.0,39.31200000000001,0.0,149.82,11.555499999999995,145.80600000000004,0.08700000000004593
217,7.233,40.629,40.629,149.138,149.138,144.74,144.74,0.0,0.0,0.0,1.0,0.0,40.629,0.0,149.13800000000003,10.873500000000035,144.74,-0.978999999999985
218,7.267,44.048,44.048,147.362,147.362,142.254,142.254,0.0,0.0,0.0,1.0,0.0,44.048,0.0,147.36199999999997,9.097499999999968,142.25400000000002,-3.464999999999975
219,7.3,46.785,46.785,146.893,146.893,140.649,140.649,0.0,0.0,0.0,1.0,0.0,46.785,0.10199999999999676,146.89300000000003,8.628500000000031,140.649,-5.069999999999993
220,7.333,47.866,47.866,147.995,147.995,140.204,140.204,0.0,0.0,0.0,1.0,0.0,47.865999999999985,1.1829999999999856,147.995,9.730500000000006,140.204,-5.514999999999986
221,7.367,53.177,53.177,146.666,146.666,136.467,136.467,0.0,0.0,0.0,1.0,0.0,53.17699999999999,6.493999999999993,146.666,8.401499999999999,136.46699999999998,-9.25200000000001
222,7.4,57.919,57.919,146.036,146.036,134.982,134.982,0.0,0.0,0.0,1.0,0.0,57.91899999999999,11.23599999999999,146.036,7.771500000000003,134.98199999999997,-10.737000000000023
223,7.433,66.087,66.087,145.666,145.666,133.671,133.671,0.0,0.0,0.0,1.0,0.0,66.08699999999999,19.40399999999999,145.666,7.401499999999999,133.671,-12.048000000000002
224,7.467,60.631,60.631,151.244,151.244,138.426,138.426,0.0,0.0,0.0,1.0,0.0,60.63100000000001,13.948000000000008,151.24400000000003,12.97950000000003,138.426,-7.293000000000006
225,7.5,63.822,63.822,151.586,151.586,137.117,137.117,0.0,0.0,0.0,1.0,0.0,63.82200000000001,17.13900000000001,151.586,13.321500000000015,137.11699999999996,-8.602000000000032
226,7.533,53.876,53.876,157.297,157.297,141.703,141.703,0.0,0.0,0.0,1.0,0.0,53.876000000000005,7.193000000000005,157.29700000000003,19.032500000000027,141.70299999999997,-4.0160000000000196
227,7.567,46.73,46.73,160.62,160.62,145.459,145.459,0.0,0.0,0.0,1.0,0.0,46.72999999999999,0.04699999999998994,160.62,22.355500000000006,145.459,-0.2599999999999909
228,7.6,30.796,30.796,166.397,166.397,157.046,157.046,0.0,0.0,0.0,1.0,0.0,30.79599999999999,0.0,166.397,28.132499999999993,157.046,11.326999999999998
229,7.633,40.572,40.572,165.789,165.789,152.438,152.438,0.0,0.0,0.0,1.0,0.0,40.572,0.0,165.789,27.52449999999999,152.438,6.718999999999994
230,7.667,61.329,61.329,162.781,162.781,141.587,141.587,0.0,0.0,0.0,1.0,0.0,61.32900000000001,14.646000000000008,162.781,24.516500000000008,141.587,-4.132000000000005
231,7.7,58.598,58.598,165.978,165.978,144.523,144.523,0.0,0.0,0.0,1.0,0.0,58.59800000000001,11.915000000000013,165.978,27.71350000000001,144.52300000000002,-1.1959999999999695
232,7.733,67.978,67.978,167.172,167.172,139.782,139.782,0.0,0.0,0.0,1.0,0.0,67.97800000000001,21.29500000000001,167.17200000000003,28.907500000000027,139.78200000000004,-5.936999999999955
233,7.767,74.858,74.858,164.976,164.976,135.966,135.966,0.0,0.0,0.0,1.0,0.0,74.858,28.175000000000004,164.976,26.7115,135.966,-9.752999999999986
234,7.8,79.021,79.021,168.542,168.542,132.859,132.859,0.0,0.0,0.0,1.0,0.0,79.02100000000002,32.338000000000015,168.54200000000006,30.27750000000006,132.85900000000004,-12.859999999999957
235,7.833,72.488,72.488,172.47,172.47,138.013,138.013,0.0,0.0,0.0,1.0,0.0,72.488,25.805,172.47000000000003,34.20550000000003,138.01300000000003,-7.70599999999996
236,7.867,67.525,67.525,175.3,175.3,141.824,141.824,0.0,0.0,0.0,1.0,0.0,67.525,20.842000000000006,175.3,37.03550000000001,141.824,-3.894999999999982
237,7.9,66.48,66.48,178.58,178.58,144.333,144.333,0.0,0.0,0.0,1.0,0.0,66.48000000000002,19.79700000000002,178.58000000000004,40.31550000000004,144.33299999999997,-1.386000000000024
238,7.933,67.005,67.005,177.894,177.894,145.648,145.648,0.0,0.0,0.0,1.0,0.0,67.005,20.321999999999996,177.894,39.62950000000001,145.64800000000002,-0.07099999999996953
239,7.967,80.124,80.124,175.209,175.209,145.173,145.173,0.0,0.0,0.0,1.0,0.0,80.12400000000004,33.44100000000004,175.209,36.944500000000005,145.173,-0.5459999999999923
240,8.0,70.114,70.114,173.774,173.774,150.377,150.377,0.0,0.0,0.0,1.0,0.0,70.114,23.431000000000004,173.774,35.5095,150.377,4.6580000000000155
241,8.033,66.675,66.675,174.7,174.7,154.194,154.194,0.0,0.0,0.0,1.0,0.0,66.67500000000001,19.99200000000001,174.7,36.43549999999999,154.19399999999996,8.474999999999966
242,8.067,65.827,65.827,176.82,176.82,159.59,159.59,0.0,0.0,0.0,1.0,0.0,65.827,19.144,176.82,38.555499999999995,159.59000000000003,13.871000000000038
243,8.1,59.079,59.079,178.705,178.705,163.469,163.469,0.0,0.0,0.0,1.0,0.0,59.07900000000001,12.396000000000008,178.70500000000004,40.44050000000004,163.469,17.75
244,8.133,64.063,64.063,178.365,178.365,165.93,165.93,0.0,0.0,0.0,1.0,0.0,64.06299999999999,17.37999999999999,178.36500000000004,40.10050000000004,165.93,20.211000000000013
245,8.167,65.991,65.991,178.064,178.064,168.059,168.059,0.0,0.0,0.0,1.0,0.0,65.99099999999999,19.307999999999986,178.06399999999996,39.799499999999966,168.05899999999997,22.339999999999975
246,8.2,85.761,85.761,171.27,171.27,168.864,168.864,0.0,0.0,0.0,1.0,0.0,85.76099999999997,39.07799999999997,171.26999999999998,33.005499999999984,168.86400000000003,23.14500000000004
247,8.233,77.411,77.411,171.649,171.649,168.418,168.418,0.0,0.0,0.0,1.0,0.0,77.411,30.728,171.649,33.3845,168.418,22.699000000000012
248,8.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
249,8.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
250,8.333,60.996,60.996,166.649,166.649,168.084,168.084,0.0,0.0,0.0,1.0,0.0,60.99600000000001,14.31300000000001,166.649,28.384500000000003,168.08400000000003,22.365000000000038
251,8.367,58.902,58.902,164.287,164.287,167.701,167.701,0.0,0.0,0.0,1.0,0.0,58.90199999999998,12.21899999999998,164.28700000000003,26.022500000000036,167.70100000000005,21.982000000000056
252,8.4,56.949,56.949,162.056,162.056,167.109,167.109,0.0,0.0,0.0,1.0,0.0,56.94900000000002,10.26600000000002,162.05600000000004,23.791500000000042,167.10900000000004,21.390000000000043
253,8.433,57.381,57.381,161.322,161.322,166.035,166.035,0.0,0.0,0.0,1.0,0.0,57.381,10.698,161.322,23.057500000000005,166.03499999999997,20.315999999999974
254,8.467,58.352,58.352,159.299,159.299,163.878,163.878,0.0,0.0,0.0,1.0,0.0,58.352000000000004,11.669000000000004,159.29899999999998,21.03449999999998,163.878,18.158999999999992
255,8.5,60.961,60.961,159.224,159.224,161.482,161.482,0.0,0.0,0.0,1.0,0.0,60.96100000000001,14.278000000000013,159.224,20.95949999999999,161.48199999999997,15.762999999999977
256,8.533,56.803,56.803,162.947,162.947,162.877,162.877,0.0,0.0,0.0,1.0,0.0,56.803,10.119999999999997,162.947,24.682500000000005,162.877,17.158000000000015
257,8.567,52.354,52.354,165.282,165.282,162.402,162.402,0.0,0.0,0.0,1.0,0.0,52.353999999999985,5.670999999999985,165.28200000000004,27.01750000000004,162.402,16.682999999999993
258,8.6,57.412,57.412,166.384,166.384,158.764,158.764,0.0,0.0,0.0,1.0,0.0,57.41200000000001,10.729000000000013,166.38400000000001,28.119500000000016,158.764,13.045000000000016
259,8.633,64.794,64.794,163.655,163.655,151.228,151.228,0.0,0.0,0.0,1.0,0.0,64.79399999999998,18.110999999999983,163.65499999999997,25.390499999999975,151.228,5.5090000000000146
260,8.667,72.918,72.918,152.104,152.104,143.142,143.142,0.0,0.0,0.0,1.0,0.0,72.918,26.235000000000007,152.10400000000004,13.839500000000044,143.142,-2.576999999999998
261,8.7,67.869,67.869,155.957,155.957,142.282,142.282,0.0,0.0,0.0,1.0,0.0,67.869,21.186,155.957,17.692499999999995,142.28200000000004,-3.436999999999955
262,8.733,66.169,66.169,156.691,156.691,142.853,142.853,0.0,0.0,0.0,1.0,0.0,66.16899999999998,19.485999999999983,156.69100000000003,18.426500000000033,142.853,-2.8659999999999854
263,8.767,61.582,61.582,160.187,160.187,144.126,144.126,0.0,0.0,0.0,1.0,0.0,61.581999999999994,14.898999999999994,160.187,21.922500000000014,144.12599999999998,-1.5930000000000177
264,8.8,61.109,61.109,160.285,160.285,144.47,144.47,0.0,0.0,0.0,1.0,0.0,61.10900000000001,14.426000000000009,160.28499999999997,22.02049999999997,144.47000000000003,-1.2489999999999668
265,8.833,33.851,33.851,166.506,166.506,158.864,158.864,0.0,0.0,0.0,1.0,0.0,33.851,0.0,166.50599999999997,28.241499999999974,158.86400000000003,13.145000000000039
266,8.867,27.568,27.568,170.248,170.248,159.604,159.604,0.0,0.0,0.0,1.0,0.0,27.568000000000012,0.0,170.248,31.983499999999992,159.60400000000004,13.885000000000048
267,8.9,22.898,22.898,173.004,173.004,161.128,161.128,0.0,0.0,0.0,1.0,0.0,22.897999999999996,0.0,173.00400000000002,34.73950000000002,161.128,15.408999999999992
268,8.933,25.231,25.231,171.262,171.262,159.619,159.619,0.0,0.0,0.0,1.0,0.0,25.230999999999995,0.0,171.262,32.9975,159.61900000000003,13.900000000000034
269,8.967,24.359,24.359,168.912,168.912,159.571,159.571,0.0,0.0,0.0,1.0,0.0,24.359000000000012,0.0,168.91200000000003,30.647500000000036,159.57100000000003,13.852000000000032
270,9.0,22.733,22.733,166.98,166.98,158.211,158.211,0.0,0.0,0.0,1.0,0.0,22.733000000000004,0.0,166.98000000000002,28.71550000000002,158.211,12.492000000000019
271,9.033,24.528,24.528,164.368,164.368,155.778,155.778,0.0,0.0,0.0,1.0,0.0,24.52799999999999,0.0,164.36800000000002,26.103500000000025,155.77800000000005,10.059000000000054
272,9.067,22.309,22.309,163.331,163.331,155.457,155.457,0.0,0.0,0.0,1.0,0.0,22.308999999999997,0.0,163.33100000000002,25.06650000000002,155.457,9.738
273,9.1,21.43,21.43,163.681,163.681,156.034,156.034,0.0,0.0,0.0,1.0,0.0,21.430000000000007,0.0,163.68100000000004,25.416500000000042,156.034,10.314999999999998
274,9.133,23.885,23.885,160.416,160.416,152.481,152.481,0.0,0.0,0.0,1.0,0.0,23.88499999999999,0.0,160.416,22.1515,152.481,6.7620000000000005
275,9.167,24.334,24.334,158.583,158.583,151.181,151.181,0.0,0.0,0.0,1.0,0.0,24.334000000000003,0.0,158.58299999999997,20.318499999999972,151.18100000000004,5.462000000000046
276,9.2,22.48,22.48,158.02,158.02,152.004,152.004,0.0,0.0,0.0,1.0,0.0,22.479999999999993,0.0,158.01999999999998,19.755499999999984,152.00400000000002,6.285000000000025
277,9.233,25.101,25.101,155.051,155.051,149.339,149.339,0.0,0.0,0.0,1.0,0.0,25.101000000000003,0.0,155.051,16.78649999999999,149.33900000000003,3.620000000000033
278,9.267,25.901,25.901,154.078,154.078,149.265,149.265,0.0,0.0,0.0,1.0,0.0,25.90100000000001,0.0,154.07799999999997,15.813499999999976,149.265,3.5459999999999923
279,9.3,27.893,27.893,152.073,152.073,147.956,147.956,0.0,0.0,0.0,1.0,0.0,27.893,0.0,152.07299999999998,13.808499999999981,147.95600000000002,2.237000000000023
