frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
265,8.833,47.802,47.802,173.825,173.825,150.190,150.190,0.000000,0.000000,0.000000,1.000000,0
266,8.867,48.394,48.394,173.399,173.399,150.115,150.115,0.000000,0.000000,0.000000,1.000000,0
267,8.900,54.403,54.403,171.553,171.553,147.380,147.380,0.000000,0.000000,0.000000,1.000000,0
268,8.933,47.630,47.630,173.350,173.350,150.354,150.354,0.000000,0.000000,0.000000,1.000000,0
269,8.967,44.939,44.939,175.005,175.005,150.724,150.724,0.000000,0.000000,0.000000,1.000000,0
270,9.000,47.347,47.347,175.349,175.349,149.451,149.451,0.000000,0.000000,0.000000,1.000000,0
271,9.033,50.878,50.878,178.229,178.229,146.026,146.026,0.000000,0.000000,0.000000,1.000000,0
272,9.067,57.361,57.361,178.289,178.289,142.934,142.934,0.000000,0.000000,0.000000,1.000000,0
273,9.100,48.318,48.318,178.880,178.880,146.193,146.193,0.000000,0.000000,0.000000,1.000000,0
274,9.133,52.398,52.398,178.442,178.442,142.594,142.594,0.000000,0.000000,0.000000,1.000000,0
275,9.167,42.351,42.351,176.964,176.964,148.482,148.482,0.000000,0.000000,0.000000,1.000000,0
276,9.200,46.918,46.918,175.283,175.283,146.622,146.622,0.000000,0.000000,0.000000,1.000000,0
277,9.233,54.574,54.574,175.552,175.552,142.263,142.263,0.000000,0.000000,0.000000,1.000000,0
278,9.267,53.805,53.805,175.665,175.665,142.379,142.379,0.000000,0.000000,0.000000,1.000000,0
279,9.300,43.709,43.709,177.240,177.240,147.623,147.623,0.000000,0.000000,0.000000,1.000000,0
280,9.333,40.365,40.365,179.060,179.060,150.956,150.956,0.000000,0.000000,0.000000,1.000000,0
281,9.367,40.590,40.590,179.381,179.381,150.953,150.953,0.000000,0.000000,0.000000,1.000000,0
282,9.400,39.525,39.525,178.768,178.768,151.862,151.862,0.000000,0.000000,0.000000,1.000000,0
283,9.433,39.908,39.908,179.230,179.230,151.628,151.628,0.000000,0.000000,0.000000,1.000000,0
284,9.467,40.450,40.450,179.024,179.024,151.258,151.258,0.000000,0.000000,0.000000,1.000000,0
285,9.500,41.834,41.834,179.832,179.832,150.823,150.823,0.000000,0.000000,0.000000,1.000000,0
286,9.533,42.974,42.974,179.008,179.008,150.422,150.422,0.000000,0.000000,0.000000,1.000000,0
287,9.567,43.966,43.966,179.771,179.771,149.933,149.933,0.000000,0.000000,0.000000,1.000000,0
288,9.600,44.150,44.150,179.611,179.611,150.118,150.118,0.000000,0.000000,0.000000,1.000000,0
289,9.633,42.818,42.818,179.852,179.852,149.882,149.882,0.000000,0.000000,0.000000,1.000000,0
290,9.667,43.435,43.435,179.688,179.688,149.686,149.686,0.000000,0.000000,0.000000,1.000000,0
291,9.700,42.977,42.977,179.415,179.415,150.098,150.098,0.000000,0.000000,0.000000,1.000000,0
292,9.733,44.376,44.376,179.956,179.956,149.600,149.600,0.000000,0.000000,0.000000,1.000000,0
293,9.767,42.177,42.177,179.478,179.478,150.615,150.615,0.000000,0.000000,0.000000,1.000000,0
294,9.800,41.877,41.877,178.194,178.194,149.127,149.127,0.000000,0.000000,0.000000,1.000000,0
295,9.833,43.660,43.660,176.624,176.624,148.054,148.054,0.000000,0.000000,0.000000,1.000000,0
296,9.867,44.804,44.804,176.824,176.824,148.213,148.213,0.000000,0.000000,0.000000,1.000000,0
297,9.900,45.113,45.113,177.145,177.145,148.144,148.144,0.000000,0.000000,0.000000,1.000000,0
298,9.933,43.352,43.352,177.470,177.470,148.941,148.941,0.000000,0.000000,0.000000,1.000000,0
299,9.967,41.835,41.835,178.117,178.117,149.921,149.921,0.000000,0.000000,0.000000,1.000000,0
300,10.000,42.565,42.565,177.740,177.740,149.397,149.397,0.000000,0.000000,0.000000,1.000000,0
301,10.033,43.307,43.307,178.119,178.119,149.007,149.007,0.000000,0.000000,0.000000,1.000000,0
302,10.067,42.590,42.590,177.726,177.726,149.146,149.146,0.000000,0.000000,0.000000,1.000000,0
303,10.100,44.820,44.820,177.302,177.302,148.151,148.151,0.000000,0.000000,0.000000,1.000000,0
304,10.133,43.977,43.977,177.461,177.461,148.500,148.500,0.000000,0.000000,0.000000,1.000000,0
305,10.167,45.386,45.386,177.449,177.449,147.859,147.859,0.000000,0.000000,0.000000,1.000000,0
306,10.200,45.145,45.145,177.182,177.182,148.140,148.140,0.000000,0.000000,0.000000,1.000000,0
307,10.233,43.681,43.681,177.964,177.964,148.746,148.746,0.000000,0.000000,0.000000,1.000000,0
308,10.267,42.180,42.180,177.497,177.497,150.346,150.346,0.000000,0.000000,0.000000,1.000000,0
309,10.300,52.275,52.275,174.185,174.185,144.809,144.809,0.000000,0.000000,0.000000,1.000000,0
310,10.333,44.699,44.699,179.327,179.327,149.687,149.687,0.000000,0.000000,0.000000,1.000000,0
311,10.367,64.160,64.160,174.333,174.333,139.466,139.466,0.000000,0.000000,0.000000,1.000000,0
312,10.400,46.357,46.357,172.871,172.871,149.839,149.839,0.000000,0.000000,0.000000,1.000000,0
313,10.433,42.224,42.224,179.490,179.490,155.039,155.039,0.000000,0.000000,0.000000,1.000000,0
314,10.467,35.807,35.807,173.899,173.899,154.591,154.591,0.000000,0.000000,0.000000,1.000000,0
315,10.500,40.023,40.023,170.817,170.817,152.457,152.457,0.000000,0.000000,0.000000,1.000000,0
316,10.533,37.779,37.779,163.837,163.837,153.233,153.233,0.000000,0.000000,0.000000,1.000000,0
317,10.567,40.369,40.369,159.021,159.021,153.238,153.238,0.000000,0.000000,0.000000,1.000000,0
318,10.600,37.527,37.527,155.004,155.004,152.966,152.966,0.000000,0.000000,0.000000,1.000000,0
319,10.633,35.376,35.376,152.814,152.814,155.139,155.139,0.000000,0.000000,0.000000,1.000000,0
320,10.667,35.692,35.692,150.552,150.552,156.489,156.489,0.000000,0.000000,0.000000,1.000000,0
321,10.700,48.993,48.993,145.197,145.197,155.822,155.822,0.000000,0.000000,0.000000,1.000000,0
322,10.733,38.274,38.274,145.829,145.829,159.590,159.590,0.000000,0.000000,0.000000,1.000000,0
323,10.767,36.806,36.806,144.810,144.810,161.892,161.892,0.000000,0.000000,0.000000,1.000000,0
324,10.800,33.357,33.357,144.615,144.615,165.320,165.320,0.000000,0.000000,0.000000,1.000000,0
325,10.833,31.313,31.313,143.525,143.525,167.837,167.837,0.000000,0.000000,0.000000,1.000000,0
326,10.867,29.152,29.152,145.063,145.063,172.364,172.364,0.000000,0.000000,0.000000,1.000000,0
327,10.900,31.621,31.621,145.576,145.576,173.827,173.827,0.000000,0.000000,0.000000,1.000000,0
328,10.933,29.580,29.580,146.370,146.370,177.314,177.314,0.000000,0.000000,0.000000,1.000000,0
329,10.967,28.399,28.399,142.804,142.804,178.759,178.759,0.000000,0.000000,0.000000,1.000000,0
330,11.000,31.218,31.218,146.962,146.962,176.648,176.648,0.000000,0.000000,0.000000,1.000000,0
331,11.033,35.674,35.674,148.734,148.734,173.956,173.956,0.000000,0.000000,0.000000,1.000000,0
332,11.067,39.443,39.443,151.089,151.089,171.003,171.003,0.000000,0.000000,0.000000,1.000000,0
333,11.100,43.327,43.327,154.500,154.500,168.606,168.606,0.000000,0.000000,0.000000,1.000000,0
334,11.133,45.638,45.638,155.376,155.376,165.840,165.840,0.000000,0.000000,0.000000,1.000000,0
335,11.167,53.716,53.716,156.954,156.954,162.222,162.222,0.000000,0.000000,0.000000,1.000000,0
336,11.200,59.244,59.244,158.132,158.132,159.622,159.622,0.000000,0.000000,0.000000,1.000000,0
337,11.233,55.629,55.629,159.133,159.133,158.077,158.077,0.000000,0.000000,0.000000,1.000000,0
338,11.267,51.362,51.362,163.200,163.200,156.464,156.464,0.000000,0.000000,0.000000,1.000000,0
339,11.300,50.867,50.867,165.378,165.378,156.770,156.770,0.000000,0.000000,0.000000,1.000000,0
340,11.333,49.540,49.540,169.078,169.078,160.105,160.105,0.000000,0.000000,0.000000,1.000000,0
341,11.367,52.317,52.317,172.394,172.394,162.253,162.253,0.000000,0.000000,0.000000,1.000000,0
342,11.400,51.782,51.782,172.750,172.750,161.224,161.224,0.000000,0.000000,0.000000,1.000000,0
343,11.433,46.369,46.369,173.661,173.661,162.325,162.325,0.000000,0.000000,0.000000,1.000000,0
344,11.467,48.553,48.553,174.977,174.977,164.106,164.106,0.000000,0.000000,0.000000,1.000000,0
345,11.500,46.384,46.384,174.959,174.959,163.809,163.809,0.000000,0.000000,0.000000,1.000000,0
346,11.533,46.410,46.410,175.024,175.024,163.967,163.967,0.000000,0.000000,0.000000,1.000000,0
347,11.567,46.145,46.145,172.666,172.666,160.320,160.320,0.000000,0.000000,0.000000,1.000000,0
348,11.600,46.493,46.493,171.789,171.789,160.048,160.048,0.000000,0.000000,0.000000,1.000000,0
349,11.633,47.306,47.306,173.451,173.451,162.695,162.695,0.000000,0.000000,0.000000,1.000000,0
350,11.667,43.196,43.196,171.846,171.846,161.438,161.438,0.000000,0.000000,0.000000,1.000000,0
351,11.700,46.162,46.162,172.081,172.081,163.485,163.485,0.000000,0.000000,0.000000,1.000000,0
352,11.733,48.310,48.310,171.972,171.972,165.327,165.327,0.000000,0.000000,0.000000,1.000000,0
353,11.767,53.863,53.863,171.574,171.574,165.818,165.818,0.000000,0.000000,0.000000,1.000000,0
354,11.800,53.137,53.137,169.845,169.845,164.208,164.208,0.000000,0.000000,0.000000,1.000000,0
355,11.833,53.338,53.338,169.611,169.611,163.922,163.922,0.000000,0.000000,0.000000,1.000000,0
356,11.867,48.597,48.597,166.720,166.720,163.006,163.006,0.000000,0.000000,0.000000,1.000000,0
357,11.900,54.906,54.906,165.482,165.482,162.127,162.127,0.000000,0.000000,0.000000,1.000000,0
358,11.933,56.013,56.013,162.488,162.488,163.758,163.758,0.000000,0.000000,0.000000,1.000000,0
359,11.967,56.249,56.249,159.368,159.368,163.673,163.673,0.000000,0.000000,0.000000,1.000000,0
360,12.000,58.573,58.573,158.205,158.205,169.645,169.645,0.000000,0.000000,0.000000,1.000000,0
361,12.033,52.472,52.472,158.519,158.519,173.343,173.343,0.000000,0.000000,0.000000,1.000000,0
362,12.067,43.486,43.486,157.030,157.030,178.609,178.609,0.000000,0.000000,0.000000,1.000000,0
363,12.100,43.817,43.817,154.950,154.950,179.820,179.820,0.000000,0.000000,0.000000,1.000000,0
364,12.133,38.516,38.516,156.095,156.095,176.551,176.551,0.000000,0.000000,0.000000,1.000000,0
365,12.167,37.638,37.638,156.114,156.114,176.731,176.731,0.000000,0.000000,0.000000,1.000000,0
366,12.200,34.486,34.486,154.314,154.314,174.417,174.417,0.000000,0.000000,0.000000,1.000000,0
367,12.233,33.183,33.183,153.600,153.600,172.245,172.245,0.000000,0.000000,0.000000,1.000000,0
368,12.267,33.779,33.779,154.840,154.840,170.327,170.327,0.000000,0.000000,0.000000,1.000000,0
369,12.300,36.392,36.392,155.351,155.351,168.207,168.207,0.000000,0.000000,0.000000,1.000000,0
370,12.333,35.815,35.815,157.058,157.058,166.019,166.019,0.000000,0.000000,0.000000,1.000000,0
371,12.367,33.793,33.793,156.340,156.340,163.561,163.561,0.000000,0.000000,0.000000,1.000000,0
372,12.400,31.604,31.604,156.177,156.177,161.203,161.203,0.000000,0.000000,0.000000,1.000000,0
373,12.433,30.660,30.660,156.472,156.472,159.468,159.468,0.000000,0.000000,0.000000,1.000000,0
374,12.467,30.485,30.485,156.628,156.628,159.571,159.571,0.000000,0.000000,0.000000,1.000000,0
375,12.500,30.116,30.116,156.129,156.129,155.557,155.557,0.000000,0.000000,0.000000,1.000000,0
376,12.533,26.557,26.557,157.943,157.943,154.975,154.975,0.000000,0.000000,0.000000,1.000000,0
377,12.567,21.055,21.055,161.503,161.503,157.849,157.849,0.000000,0.000000,0.000000,1.000000,0
378,12.600,28.109,28.109,163.331,163.331,157.225,157.225,0.000000,0.000000,0.000000,1.000000,0
379,12.633,26.848,26.848,167.617,167.617,158.683,158.683,0.000000,0.000000,0.000000,1.000000,0
380,12.667,31.146,31.146,170.420,170.420,157.171,157.171,0.000000,0.000000,0.000000,1.000000,0
381,12.700,33.646,33.646,172.339,172.339,157.173,157.173,0.000000,0.000000,0.000000,1.000000,0
382,12.733,32.940,32.940,172.941,172.941,157.634,157.634,0.000000,0.000000,0.000000,1.000000,0
383,12.767,30.752,30.752,174.885,174.885,159.572,159.572,0.000000,0.000000,0.000000,1.000000,0
384,12.800,25.999,25.999,172.357,172.357,161.527,161.527,0.000000,0.000000,0.000000,1.000000,0
385,12.833,28.817,28.817,171.276,171.276,160.426,160.426,0.000000,0.000000,0.000000,1.000000,0
386,12.867,19.082,19.082,169.755,169.755,160.476,160.476,0.000000,0.000000,0.000000,1.000000,0
387,12.900,24.656,24.656,167.939,167.939,156.660,156.660,0.000000,0.000000,0.000000,1.000000,0
388,12.933,29.629,29.629,168.227,168.227,154.388,154.388,0.000000,0.000000,0.000000,1.000000,0
389,12.967,40.583,40.583,169.778,169.778,151.575,151.575,0.000000,0.000000,0.000000,1.000000,0
390,13.000,44.436,44.436,168.698,168.698,152.965,152.965,0.000000,0.000000,0.000000,1.000000,0
391,13.033,46.717,46.717,168.030,168.030,147.964,147.964,0.000000,0.000000,0.000000,1.000000,0
392,13.067,55.014,55.014,167.150,167.150,145.137,145.137,0.000000,0.000000,0.000000,1.000000,0
393,13.100,60.081,60.081,167.872,167.872,144.277,144.277,0.000000,0.000000,0.000000,1.000000,0
394,13.133,45.954,45.954,171.077,171.077,153.157,153.157,0.000000,0.000000,0.000000,1.000000,0
395,13.167,46.587,46.587,170.822,170.822,151.624,151.624,0.000000,0.000000,0.000000,1.000000,0
396,13.200,52.592,52.592,168.109,168.109,145.032,145.032,0.000000,0.000000,0.000000,1.000000,0
397,13.233,42.373,42.373,171.055,171.055,152.559,152.559,0.000000,0.000000,0.000000,1.000000,0
398,13.267,43.347,43.347,171.158,171.158,151.760,151.760,0.000000,0.000000,0.000000,1.000000,0
399,13.300,45.163,45.163,171.602,171.602,150.163,150.163,0.000000,0.000000,0.000000,1.000000,0
400,13.333,58.125,58.125,168.616,168.616,143.415,143.415,0.000000,0.000000,0.000000,1.000000,0
401,13.367,54.802,54.802,170.798,170.798,144.360,144.360,0.000000,0.000000,0.000000,1.000000,0
402,13.400,55.745,55.745,170.947,170.947,143.572,143.572,0.000000,0.000000,0.000000,1.000000,0
403,13.433,60.049,60.049,170.859,170.859,142.026,142.026,0.000000,0.000000,0.000000,1.000000,0
404,13.467,59.550,59.550,171.267,171.267,141.401,141.401,0.000000,0.000000,0.000000,1.000000,0
405,13.500,63.073,63.073,171.377,171.377,140.871,140.871,0.000000,0.000000,0.000000,1.000000,0
406,13.533,56.223,56.223,171.536,171.536,144.127,144.127,0.000000,0.000000,0.000000,1.000000,0
407,13.567,60.055,60.055,170.785,170.785,142.900,142.900,0.000000,0.000000,0.000000,1.000000,0
408,13.600,58.658,58.658,169.830,169.830,143.560,143.560,0.000000,0.000000,0.000000,1.000000,0
409,13.633,62.155,62.155,169.151,169.151,142.967,142.967,0.000000,0.000000,0.000000,1.000000,0
410,13.667,64.183,64.183,167.940,167.940,142.660,142.660,0.000000,0.000000,0.000000,1.000000,0
411,13.700,62.566,62.566,168.290,168.290,144.739,144.739,0.000000,0.000000,0.000000,1.000000,0
412,13.733,60.106,60.106,168.530,168.530,145.722,145.722,0.000000,0.000000,0.000000,1.000000,0
413,13.767,73.097,73.097,168.408,168.408,142.454,142.454,0.000000,0.000000,0.000000,1.000000,0
414,13.800,98.762,98.762,164.574,164.574,134.757,134.757,0.000000,0.000000,0.000000,1.000000,0
415,13.833,95.495,95.495,162.933,162.933,135.248,135.248,0.000000,0.000000,0.000000,1.000000,0
416,13.867,96.517,96.517,159.757,159.757,136.579,136.579,0.000000,0.000000,0.000000,1.000000,0
417,13.900,91.325,91.325,156.553,156.553,140.163,140.163,0.000000,0.000000,0.000000,1.000000,0
418,13.933,78.896,78.896,160.220,160.220,148.372,148.372,0.000000,0.000000,0.000000,1.000000,0
419,13.967,60.113,60.113,162.933,162.933,155.131,155.131,0.000000,0.000000,0.000000,1.000000,0
420,14.000,57.834,57.834,163.992,163.992,155.804,155.804,0.000000,0.000000,0.000000,1.000000,0
421,14.033,52.648,52.648,162.175,162.175,156.267,156.267,0.000000,0.000000,0.000000,1.000000,0
422,14.067,90.524,90.524,151.402,151.402,148.552,148.552,0.000000,0.000000,0.000000,1.000000,0
423,14.100,75.570,75.570,153.434,153.434,151.902,151.902,0.000000,0.000000,0.000000,1.000000,0
424,14.133,42.903,42.903,164.787,164.787,159.782,159.782,0.000000,0.000000,0.000000,1.000000,0
425,14.167,49.223,49.223,160.142,160.142,157.562,157.562,0.000000,0.000000,0.000000,1.000000,0
426,14.200,71.302,71.302,152.942,152.942,152.171,152.171,0.000000,0.000000,0.000000,1.000000,0
427,14.233,96.125,96.125,143.292,143.292,147.170,147.170,0.000000,0.000000,0.000000,1.000000,0
428,14.267,101.884,101.884,139.309,139.309,147.157,147.157,0.000000,0.000000,0.000000,1.000000,0
429,14.300,85.284,85.284,140.072,140.072,151.465,151.465,0.000000,0.000000,0.000000,1.000000,0
430,14.333,85.267,85.267,140.199,140.199,151.258,151.258,0.000000,0.000000,0.000000,1.000000,0
431,14.367,51.168,51.168,147.906,147.906,158.291,158.291,0.000000,0.000000,0.000000,1.000000,0
432,14.400,40.936,40.936,150.181,150.181,162.186,162.186,0.000000,0.000000,0.000000,1.000000,0
433,14.433,38.538,38.538,149.709,149.709,161.842,161.842,0.000000,0.000000,0.000000,1.000000,0
434,14.467,42.621,42.621,144.721,144.721,162.239,162.239,0.000000,0.000000,0.000000,1.000000,0
435,14.500,67.188,67.188,134.098,134.098,160.554,160.554,0.000000,0.000000,0.000000,1.000000,0
436,14.533,43.508,43.508,138.748,138.748,164.509,164.509,0.000000,0.000000,0.000000,1.000000,0
437,14.567,29.976,29.976,144.572,144.572,167.996,167.996,0.000000,0.000000,0.000000,1.000000,0
438,14.600,27.860,27.860,143.064,143.064,169.266,169.266,0.000000,0.000000,0.000000,1.000000,0
439,14.633,28.325,28.325,143.194,143.194,169.199,169.199,0.000000,0.000000,0.000000,1.000000,0
440,14.667,28.200,28.200,145.070,145.070,170.540,170.540,0.000000,0.000000,0.000000,1.000000,0
441,14.700,25.799,25.799,147.702,147.702,173.399,173.399,0.000000,0.000000,0.000000,1.000000,0
442,14.733,24.231,24.231,148.157,148.157,176.420,176.420,0.000000,0.000000,0.000000,1.000000,0
443,14.767,23.276,23.276,147.106,147.106,179.174,179.174,0.000000,0.000000,0.000000,1.000000,0
444,14.800,24.031,24.031,147.876,147.876,179.826,179.826,0.000000,0.000000,0.000000,1.000000,0
445,14.833,28.872,28.872,151.704,151.704,179.260,179.260,0.000000,0.000000,0.000000,1.000000,0
446,14.867,26.905,26.905,150.419,150.419,171.842,171.842,0.000000,0.000000,0.000000,1.000000,0
447,14.900,30.811,30.811,154.806,154.806,171.704,171.704,0.000000,0.000000,0.000000,1.000000,0
448,14.933,30.624,30.624,154.779,154.779,171.618,171.618,0.000000,0.000000,0.000000,1.000000,0
449,14.967,31.373,31.373,156.084,156.084,168.705,168.705,0.000000,0.000000,0.000000,1.000000,0
450,15.000,36.076,36.076,158.201,158.201,168.673,168.673,0.000000,0.000000,0.000000,1.000000,0
451,15.033,44.885,44.885,156.811,156.811,165.472,165.472,0.000000,0.000000,0.000000,1.000000,0
452,15.067,62.886,62.886,156.789,156.789,162.104,162.104,0.000000,0.000000,0.000000,1.000000,0
453,15.100,56.278,56.278,157.528,157.528,161.210,161.210,0.000000,0.000000,0.000000,1.000000,0
454,15.133,49.716,49.716,162.052,162.052,161.560,161.560,0.000000,0.000000,0.000000,1.000000,0
455,15.167,48.116,48.116,163.806,163.806,160.572,160.572,0.000000,0.000000,0.000000,1.000000,0
456,15.200,50.969,50.969,165.193,165.193,158.719,158.719,0.000000,0.000000,0.000000,1.000000,0
457,15.233,47.048,47.048,169.748,169.748,161.471,161.471,0.000000,0.000000,0.000000,1.000000,0
458,15.267,47.001,47.001,170.654,170.654,161.959,161.959,0.000000,0.000000,0.000000,1.000000,0
459,15.300,44.771,44.771,171.368,171.368,161.956,161.956,0.000000,0.000000,0.000000,1.000000,0
460,15.333,42.426,42.426,171.356,171.356,161.174,161.174,0.000000,0.000000,0.000000,1.000000,0
461,15.367,44.640,44.640,170.835,170.835,160.980,160.980,0.000000,0.000000,0.000000,1.000000,0
462,15.400,48.059,48.059,170.065,170.065,158.726,158.726,0.000000,0.000000,0.000000,1.000000,0
463,15.433,44.237,44.237,169.772,169.772,158.639,158.639,0.000000,0.000000,0.000000,1.000000,0
464,15.467,42.674,42.674,169.538,169.538,157.687,157.687,0.000000,0.000000,0.000000,1.000000,0
465,15.500,38.302,38.302,170.799,170.799,158.859,158.859,0.000000,0.000000,0.000000,1.000000,0
466,15.533,31.565,31.565,171.153,171.153,158.191,158.191,0.000000,0.000000,0.000000,1.000000,0
467,15.567,33.975,33.975,172.326,172.326,161.111,161.111,0.000000,0.000000,0.000000,1.000000,0
468,15.600,36.882,36.882,172.808,172.808,160.897,160.897,0.000000,0.000000,0.000000,1.000000,0
469,15.633,42.684,42.684,172.884,172.884,161.287,161.287,0.000000,0.000000,0.000000,1.000000,0
470,15.667,39.305,39.305,172.582,172.582,160.268,160.268,0.000000,0.000000,0.000000,1.000000,0
471,15.700,40.933,40.933,172.231,172.231,160.085,160.085,0.000000,0.000000,0.000000,1.000000,0
472,15.733,41.611,41.611,172.328,172.328,161.034,161.034,0.000000,0.000000,0.000000,1.000000,0
473,15.767,41.406,41.406,171.517,171.517,159.266,159.266,0.000000,0.000000,0.000000,1.000000,0
474,15.800,38.500,38.500,170.224,170.224,157.806,157.806,0.000000,0.000000,0.000000,1.000000,0
475,15.833,41.161,41.161,169.427,169.427,156.864,156.864,0.000000,0.000000,0.000000,1.000000,0
476,15.867,39.743,39.743,169.119,169.119,157.744,157.744,0.000000,0.000000,0.000000,1.000000,0
