frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
142,4.733,77.9,77.9,117.799,117.799,130.53,130.53,0.0,0.0,0.0,1.0,0.0,77.89999999999998,1.3099999999999739,117.79899999999999,6.061999999999998,130.52999999999997,-21.53800000000004
143,4.767,78.253,78.253,119.256,119.256,131.317,131.317,0.0,0.0,0.0,1.0,0.0,78.25299999999999,1.6629999999999825,119.25599999999997,7.518999999999977,131.317,-20.751000000000005
144,4.8,78.871,78.871,118.659,118.659,130.169,130.169,0.0,0.0,0.0,1.0,0.0,78.87099999999998,2.2809999999999775,118.65899999999999,6.921999999999997,130.16899999999998,-21.89900000000003
145,4.833,79.558,79.558,118.332,118.332,129.738,129.738,0.0,0.0,0.0,1.0,0.0,79.55799999999999,2.9679999999999893,118.332,6.594999999999999,129.738,-22.330000000000013
146,4.867,75.422,75.422,121.6,121.6,133.173,133.173,0.0,0.0,0.0,1.0,0.0,75.422,0.0,121.60000000000002,9.863000000000028,133.17300000000003,-18.894999999999982
147,4.9,69.004,69.004,124.515,124.515,137.841,137.841,0.0,0.0,0.0,1.0,0.0,69.00400000000002,0.0,124.51499999999999,12.777999999999992,137.841,-14.227000000000004
148,4.933,67.681,67.681,124.579,124.579,137.665,137.665,0.0,0.0,0.0,1.0,0.0,67.68099999999998,0.0,124.57900000000001,12.842000000000013,137.66499999999996,-14.403000000000048
149,4.967,65.845,65.845,125.314,125.314,138.338,138.338,0.0,0.0,0.0,1.0,0.0,65.845,0.0,125.31399999999995,13.576999999999956,138.33799999999997,-13.730000000000047
150,5.0,65.422,65.422,125.506,125.506,138.229,138.229,0.0,0.0,0.0,1.0,0.0,65.422,0.0,125.50599999999996,13.768999999999963,138.22900000000004,-13.83899999999997
151,5.033,64.794,64.794,125.159,125.159,138.047,138.047,0.0,0.0,0.0,1.0,0.0,64.79399999999998,0.0,125.15899999999999,13.421999999999997,138.04700000000003,-14.020999999999987
152,5.067,65.403,65.403,125.184,125.184,137.322,137.322,0.0,0.0,0.0,1.0,0.0,65.40300000000002,0.0,125.18399999999997,13.446999999999974,137.322,-14.74600000000001
153,5.1,67.057,67.057,124.244,124.244,135.804,135.804,0.0,0.0,0.0,1.0,0.0,67.05700000000002,0.0,124.24400000000003,12.507000000000033,135.80399999999997,-16.26400000000004
154,5.133,69.976,69.976,122.912,122.912,133.369,133.369,0.0,0.0,0.0,1.0,0.0,69.976,0.0,122.91200000000003,11.17500000000004,133.36900000000003,-18.698999999999984
155,5.167,70.675,70.675,122.478,122.478,132.123,132.123,0.0,0.0,0.0,1.0,0.0,70.67500000000003,0.0,122.47800000000002,10.741000000000028,132.12300000000002,-19.944999999999993
156,5.2,69.79,69.79,122.906,122.906,132.827,132.827,0.0,0.0,0.0,1.0,0.0,69.79000000000002,0.0,122.90599999999999,11.168999999999997,132.827,-19.241000000000014
157,5.233,70.712,70.712,122.3,122.3,132.252,132.252,0.0,0.0,0.0,1.0,0.0,70.71199999999999,0.0,122.30000000000003,10.56300000000003,132.252,-19.816000000000003
158,5.267,69.654,69.654,122.91,122.91,132.487,132.487,0.0,0.0,0.0,1.0,0.0,69.654,0.0,122.90999999999997,11.172999999999973,132.48699999999997,-19.581000000000046
159,5.3,67.722,67.722,123.794,123.794,133.209,133.209,0.0,0.0,0.0,1.0,0.0,67.72199999999998,0.0,123.79399999999997,12.056999999999974,133.209,-18.85900000000001
160,5.333,68.741,68.741,123.506,123.506,132.741,132.741,0.0,0.0,0.0,1.0,0.0,68.74099999999999,0.0,123.50599999999999,11.768999999999991,132.74099999999999,-19.327000000000027
161,5.367,69.52,69.52,122.973,122.973,131.82,131.82,0.0,0.0,0.0,1.0,0.0,69.51999999999998,0.0,122.97300000000001,11.236000000000018,131.82,-20.24800000000002
162,5.4,68.963,68.963,123.648,123.648,132.19,132.19,0.0,0.0,0.0,1.0,0.0,68.963,0.0,123.64800000000002,11.91100000000003,132.19,-19.878000000000014
163,5.433,67.395,67.395,124.953,124.953,133.812,133.812,0.0,0.0,0.0,1.0,0.0,67.39499999999998,0.0,124.95299999999997,13.21599999999998,133.812,-18.256
164,5.467,67.932,67.932,124.577,124.577,133.03,133.03,0.0,0.0,0.0,1.0,0.0,67.93200000000002,0.0,124.57700000000001,12.840000000000018,133.02999999999997,-19.03800000000004
165,5.5,68.579,68.579,123.862,123.862,132.046,132.046,0.0,0.0,0.0,1.0,0.0,68.57900000000001,0.0,123.86199999999998,12.124999999999986,132.046,-20.02200000000002
166,5.533,67.969,67.969,123.912,123.912,132.283,132.283,0.0,0.0,0.0,1.0,0.0,67.969,0.0,123.91200000000005,12.175000000000054,132.28300000000002,-19.784999999999997
167,5.567,68.219,68.219,123.869,123.869,131.717,131.717,0.0,0.0,0.0,1.0,0.0,68.219,0.0,123.86900000000001,12.13200000000002,131.71699999999998,-20.351000000000028
168,5.6,66.734,66.734,124.058,124.058,132.476,132.476,0.0,0.0,0.0,1.0,0.0,66.73399999999998,0.0,124.05799999999999,12.320999999999998,132.47600000000003,-19.591999999999985
169,5.633,65.855,65.855,124.193,124.193,132.539,132.539,0.0,0.0,0.0,1.0,0.0,65.85500000000003,0.0,124.19299999999998,12.455999999999989,132.539,-19.529000000000025
170,5.667,65.311,65.311,123.929,123.929,132.1,132.1,0.0,0.0,0.0,1.0,0.0,65.311,0.0,123.92899999999996,12.191999999999965,132.10000000000002,-19.96799999999999
171,5.7,64.186,64.186,124.742,124.742,132.208,132.208,0.0,0.0,0.0,1.0,0.0,64.186,0.0,124.74200000000002,13.005000000000024,132.20799999999997,-19.860000000000042
172,5.733,64.186,64.186,124.638,124.638,131.544,131.544,0.0,0.0,0.0,1.0,0.0,64.186,0.0,124.63800000000003,12.901000000000039,131.54399999999998,-20.52400000000003
173,5.767,63.844,63.844,124.689,124.689,131.369,131.369,0.0,0.0,0.0,1.0,0.0,63.844,0.0,124.68899999999996,12.95199999999997,131.36900000000003,-20.698999999999984
174,5.8,62.192,62.192,126.575,126.575,133.353,133.353,0.0,0.0,0.0,1.0,0.0,62.19200000000001,0.0,126.57499999999999,14.837999999999994,133.353,-18.715000000000003
175,5.833,58.115,58.115,129.492,129.492,135.782,135.782,0.0,0.0,0.0,1.0,0.0,58.11500000000001,0.0,129.49199999999996,17.754999999999967,135.78200000000004,-16.285999999999973
176,5.867,56.165,56.165,132.089,132.089,138.654,138.654,0.0,0.0,0.0,1.0,0.0,56.16499999999999,0.0,132.089,20.352000000000004,138.654,-13.414000000000016
177,5.9,52.698,52.698,135.14,135.14,141.593,141.593,0.0,0.0,0.0,1.0,0.0,52.69800000000001,0.0,135.14,23.40299999999999,141.593,-10.475000000000023
178,5.933,51.167,51.167,137.959,137.959,143.262,143.262,0.0,0.0,0.0,1.0,0.0,51.16700000000001,0.0,137.959,26.22200000000001,143.26200000000003,-8.805999999999983
179,5.967,45.932,45.932,141.749,141.749,148.01,148.01,0.0,0.0,0.0,1.0,0.0,45.932000000000016,0.0,141.74900000000002,30.01200000000003,148.01,-4.058000000000021
180,6.0,47.763,47.763,142.335,142.335,147.913,147.913,0.0,0.0,0.0,1.0,0.0,47.763000000000005,0.0,142.33500000000004,30.59800000000004,147.913,-4.155000000000001
181,6.033,58.369,58.369,137.253,137.253,142.349,142.349,0.0,0.0,0.0,1.0,0.0,58.369,0.0,137.253,25.51599999999999,142.349,-9.719000000000023
182,6.067,61.568,61.568,137.892,137.892,142.604,142.604,0.0,0.0,0.0,1.0,0.0,61.56799999999998,0.0,137.892,26.155,142.60400000000004,-9.46399999999997
183,6.1,63.373,63.373,137.192,137.192,141.936,141.936,0.0,0.0,0.0,1.0,0.0,63.373,0.0,137.192,25.455000000000013,141.93600000000004,-10.131999999999977
184,6.133,66.725,66.725,137.279,137.279,142.658,142.658,0.0,0.0,0.0,1.0,0.0,66.725,0.0,137.279,25.542,142.65800000000002,-9.409999999999997
185,6.167,68.705,68.705,136.313,136.313,142.036,142.036,0.0,0.0,0.0,1.0,0.0,68.70499999999998,0.0,136.313,24.575999999999993,142.036,-10.03200000000001
186,6.2,73.707,73.707,135.733,135.733,141.798,141.798,0.0,0.0,0.0,1.0,0.0,73.707,0.0,135.733,23.99600000000001,141.798,-10.27000000000001
187,6.233,70.386,70.386,140.067,140.067,144.458,144.458,0.0,0.0,0.0,1.0,0.0,70.386,0.0,140.067,28.330000000000013,144.45799999999997,-7.610000000000042
188,6.267,62.138,62.138,149.883,149.883,151.8,151.8,0.0,0.0,0.0,1.0,0.0,62.138000000000005,0.0,149.88300000000004,38.14600000000004,151.8,-0.2680000000000007
189,6.3,70.626,70.626,153.105,153.105,152.633,152.633,0.0,0.0,0.0,1.0,0.0,70.626,0.0,153.10500000000002,41.36800000000002,152.63300000000007,0.5650000000000546
190,6.333,75.866,75.866,158.308,158.308,155.538,155.538,0.0,0.0,0.0,1.0,0.0,75.86599999999999,0.0,158.308,46.571,155.538,3.469999999999999
191,6.367,70.294,70.294,159.548,159.548,157.277,157.277,0.0,0.0,0.0,1.0,0.0,70.29399999999998,0.0,159.548,47.81100000000001,157.277,5.208999999999975
192,6.4,82.885,82.885,162.413,162.413,159.712,159.712,0.0,0.0,0.0,1.0,0.0,82.88499999999999,6.2949999999999875,162.413,50.676000000000016,159.712,7.643999999999977
193,6.433,72.038,72.038,166.098,166.098,163.393,163.393,0.0,0.0,0.0,1.0,0.0,72.03800000000001,0.0,166.098,54.36100000000002,163.39300000000003,11.325000000000017
194,6.467,64.319,64.319,170.902,170.902,166.59,166.59,0.0,0.0,0.0,1.0,0.0,64.31900000000002,0.0,170.902,59.16499999999999,166.59000000000003,14.52200000000002
195,6.5,57.487,57.487,172.075,172.075,169.9,169.9,0.0,0.0,0.0,1.0,0.0,57.486999999999995,0.0,172.075,60.337999999999994,169.89999999999998,17.831999999999965
196,6.533,54.633,54.633,173.872,173.872,173.412,173.412,0.0,0.0,0.0,1.0,0.0,54.63300000000001,0.0,173.872,62.13500000000002,173.41200000000003,21.344000000000023
197,6.567,56.25,56.25,177.403,177.403,175.274,175.274,0.0,0.0,0.0,1.0,0.0,56.25,0.0,177.40300000000002,65.66600000000003,175.274,23.20599999999999
198,6.6,54.657,54.657,177.724,177.724,177.192,177.192,0.0,0.0,0.0,1.0,0.0,54.65699999999998,0.0,177.724,65.987,177.192,25.123999999999995
199,6.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
200,6.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
201,6.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
202,6.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
203,6.767,56.489,56.489,178.168,178.168,170.494,170.494,0.0,0.0,0.0,1.0,0.0,56.489000000000004,0.0,178.168,66.43100000000001,170.49400000000003,18.426000000000016
204,6.8,47.279,47.279,176.255,176.255,166.058,166.058,0.0,0.0,0.0,1.0,0.0,47.278999999999996,0.0,176.255,64.518,166.058,13.98999999999998
205,6.833,39.132,39.132,170.256,170.256,164.14,164.14,0.0,0.0,0.0,1.0,0.0,39.132000000000005,0.0,170.25599999999997,58.51899999999998,164.14,12.071999999999974
206,6.867,33.991,33.991,166.74,166.74,161.27,161.27,0.0,0.0,0.0,1.0,0.0,33.990999999999985,0.0,166.74,55.003000000000014,161.26999999999998,9.20199999999997
207,6.9,39.524,39.524,163.534,163.534,161.621,161.621,0.0,0.0,0.0,1.0,0.0,39.524,0.0,163.534,51.797,161.62099999999998,9.552999999999969
208,6.933,50.069,50.069,161.797,161.797,161.45,161.45,0.0,0.0,0.0,1.0,0.0,50.06900000000002,0.0,161.79700000000003,50.06000000000003,161.45,9.381999999999977
209,6.967,40.85,40.85,160.82,160.82,164.098,164.098,0.0,0.0,0.0,1.0,0.0,40.849999999999994,0.0,160.82,49.083,164.098,12.030000000000001
210,7.0,41.164,41.164,160.732,160.732,163.902,163.902,0.0,0.0,0.0,1.0,0.0,41.16399999999999,0.0,160.73199999999997,48.994999999999976,163.902,11.833999999999975
211,7.033,32.764,32.764,157.888,157.888,162.349,162.349,0.0,0.0,0.0,1.0,0.0,32.76400000000001,0.0,157.88800000000003,46.15100000000004,162.349,10.280999999999977
212,7.067,29.81,29.81,156.783,156.783,162.429,162.429,0.0,0.0,0.0,1.0,0.0,29.810000000000002,0.0,156.78300000000002,45.04600000000002,162.429,10.36099999999999
213,7.1,26.474,26.474,154.823,154.823,160.668,160.668,0.0,0.0,0.0,1.0,0.0,26.47399999999999,0.0,154.82299999999998,43.085999999999984,160.668,8.599999999999994
214,7.133,26.477,26.477,154.225,154.225,160.963,160.963,0.0,0.0,0.0,1.0,0.0,26.477000000000004,0.0,154.22500000000002,42.48800000000003,160.96299999999997,8.894999999999953
215,7.167,23.891,23.891,153.038,153.038,160.057,160.057,0.0,0.0,0.0,1.0,0.0,23.89099999999999,0.0,153.038,41.301000000000016,160.05700000000002,7.989000000000004
216,7.2,20.803,20.803,151.291,151.291,158.958,158.958,0.0,0.0,0.0,1.0,0.0,20.803,0.0,151.291,39.554,158.95799999999997,6.889999999999958
217,7.233,18.999,18.999,149.572,149.572,158.197,158.197,0.0,0.0,0.0,1.0,0.0,18.998999999999995,0.0,149.572,37.83500000000001,158.197,6.128999999999991
218,7.267,18.949,18.949,150.167,150.167,158.81,158.81,0.0,0.0,0.0,1.0,0.0,18.949000000000012,0.0,150.16700000000003,38.430000000000035,158.81,6.74199999999999
219,7.3,18.921,18.921,150.15,150.15,158.86,158.86,0.0,0.0,0.0,1.0,0.0,18.920999999999996,0.0,150.14999999999998,38.41299999999998,158.86,6.792000000000002
220,7.333,19.363,19.363,150.434,150.434,159.346,159.346,0.0,0.0,0.0,1.0,0.0,19.363,0.0,150.43399999999997,38.696999999999974,159.346,7.277999999999992
221,7.367,19.529,19.529,150.483,150.483,159.474,159.474,0.0,0.0,0.0,1.0,0.0,19.528999999999996,0.0,150.483,38.74600000000001,159.474,7.4059999999999775
222,7.4,19.25,19.25,150.227,150.227,159.228,159.228,0.0,0.0,0.0,1.0,0.0,19.25,0.0,150.22699999999998,38.48999999999998,159.22800000000004,7.160000000000025
223,7.433,19.944,19.944,151.328,151.328,160.362,160.362,0.0,0.0,0.0,1.0,0.0,19.94399999999999,0.0,151.32799999999997,39.59099999999998,160.36199999999997,8.293999999999954
224,7.467,20.923,20.923,152.744,152.744,161.547,161.547,0.0,0.0,0.0,1.0,0.0,20.923000000000002,0.0,152.74400000000003,41.00700000000003,161.54700000000003,9.479000000000013
225,7.5,22.238,22.238,153.189,153.189,161.876,161.876,0.0,0.0,0.0,1.0,0.0,22.238,0.0,153.18899999999996,41.45199999999997,161.876,9.807999999999993
226,7.533,23.147,23.147,154.036,154.036,162.126,162.126,0.0,0.0,0.0,1.0,0.0,23.14699999999999,0.0,154.036,42.29900000000001,162.12599999999998,10.057999999999964
227,7.567,25.375,25.375,155.1,155.1,163.306,163.306,0.0,0.0,0.0,1.0,0.0,25.375,0.0,155.10000000000002,43.36300000000003,163.30600000000007,11.238000000000056
228,7.6,27.213,27.213,156.049,156.049,163.865,163.865,0.0,0.0,0.0,1.0,0.0,27.212999999999994,0.0,156.04899999999998,44.31199999999998,163.865,11.796999999999997
229,7.633,30.275,30.275,157.975,157.975,165.234,165.234,0.0,0.0,0.0,1.0,0.0,30.275000000000006,0.0,157.97500000000002,46.23800000000003,165.23400000000004,13.166000000000025
230,7.667,33.29,33.29,159.768,159.768,165.492,165.492,0.0,0.0,0.0,1.0,0.0,33.28999999999999,0.0,159.76800000000003,48.031000000000034,165.49199999999996,13.42399999999995
231,7.7,39.977,39.977,159.323,159.323,163.905,163.905,0.0,0.0,0.0,1.0,0.0,39.977000000000004,0.0,159.32299999999998,47.585999999999984,163.90499999999997,11.83699999999996
232,7.733,46.045,46.045,161.625,161.625,164.234,164.234,0.0,0.0,0.0,1.0,0.0,46.045000000000016,0.0,161.625,49.888000000000005,164.23400000000004,12.166000000000025
233,7.767,49.975,49.975,163.701,163.701,165.401,165.401,0.0,0.0,0.0,1.0,0.0,49.974999999999994,0.0,163.70100000000002,51.96400000000003,165.401,13.332999999999998
234,7.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
235,7.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
236,7.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
237,7.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
238,7.933,85.756,85.756,174.583,174.583,176.473,176.473,0.0,0.0,0.0,1.0,0.0,85.75599999999997,9.165999999999968,174.583,62.846000000000004,176.473,24.405
239,7.967,86.983,86.983,173.665,173.665,178.178,178.178,0.0,0.0,0.0,1.0,0.0,86.983,10.393,173.66499999999996,61.92799999999997,178.178,26.109999999999985
240,8.0,78.394,78.394,174.728,174.728,179.402,179.402,0.0,0.0,0.0,1.0,0.0,78.394,1.804000000000002,174.728,62.991000000000014,179.402,27.333999999999975
241,8.033,85.122,85.122,174.332,174.332,177.451,177.451,0.0,0.0,0.0,1.0,0.0,85.12200000000001,8.53200000000001,174.332,62.595,177.45100000000002,25.38300000000001
242,8.067,73.011,73.011,174.603,174.603,174.265,174.265,0.0,0.0,0.0,1.0,0.0,73.011,0.0,174.603,62.866000000000014,174.265,22.196999999999974
243,8.1,68.503,68.503,175.1,175.1,170.973,170.973,0.0,0.0,0.0,1.0,0.0,68.503,0.0,175.10000000000002,63.36300000000003,170.973,18.905
244,8.133,70.705,70.705,174.137,174.137,169.628,169.628,0.0,0.0,0.0,1.0,0.0,70.70499999999998,0.0,174.137,62.400000000000006,169.628,17.559999999999974
245,8.167,72.473,72.473,170.225,170.225,167.946,167.946,0.0,0.0,0.0,1.0,0.0,72.47300000000001,0.0,170.22500000000002,58.48800000000003,167.94600000000003,15.878000000000014
246,8.2,70.471,70.471,167.878,167.878,164.921,164.921,0.0,0.0,0.0,1.0,0.0,70.471,0.0,167.878,56.14099999999999,164.921,12.85299999999998
247,8.233,69.525,69.525,165.239,165.239,161.835,161.835,0.0,0.0,0.0,1.0,0.0,69.525,0.0,165.23900000000003,53.50200000000004,161.83500000000004,9.767000000000024
248,8.267,67.524,67.524,163.667,163.667,160.14,160.14,0.0,0.0,0.0,1.0,0.0,67.524,0.0,163.66700000000003,51.930000000000035,160.14,8.071999999999974
249,8.3,64.949,64.949,161.305,161.305,158.927,158.927,0.0,0.0,0.0,1.0,0.0,64.94900000000001,0.0,161.305,49.56800000000001,158.92700000000002,6.859000000000009
250,8.333,60.213,60.213,159.566,159.566,156.554,156.554,0.0,0.0,0.0,1.0,0.0,60.213,0.0,159.56600000000003,47.829000000000036,156.55399999999997,4.485999999999962
251,8.367,58.572,58.572,158.716,158.716,153.725,153.725,0.0,0.0,0.0,1.0,0.0,58.572,0.0,158.716,46.97900000000001,153.72500000000002,1.6570000000000107
252,8.4,68.367,68.367,154.894,154.894,150.631,150.631,0.0,0.0,0.0,1.0,0.0,68.36700000000002,0.0,154.894,43.15700000000001,150.63099999999997,-1.4370000000000402
253,8.433,66.171,66.171,152.959,152.959,149.218,149.218,0.0,0.0,0.0,1.0,0.0,66.17099999999999,0.0,152.959,41.22200000000001,149.21799999999996,-2.850000000000051
254,8.467,59.592,59.592,155.833,155.833,152.565,152.565,0.0,0.0,0.0,1.0,0.0,59.59199999999999,0.0,155.83299999999997,44.095999999999975,152.565,0.4969999999999857
255,8.5,52.524,52.524,157.118,157.118,154.884,154.884,0.0,0.0,0.0,1.0,0.0,52.524,0.0,157.118,45.381,154.88400000000001,2.8160000000000025
256,8.533,61.264,61.264,151.081,151.081,150.113,150.113,0.0,0.0,0.0,1.0,0.0,61.26400000000001,0.0,151.08100000000002,39.34400000000002,150.113,-1.9550000000000125
257,8.567,62.374,62.374,147.008,147.008,148.87,148.87,0.0,0.0,0.0,1.0,0.0,62.37399999999999,0.0,147.00800000000004,35.27100000000004,148.87,-3.1980000000000075
258,8.6,64.209,64.209,140.992,140.992,144.509,144.509,0.0,0.0,0.0,1.0,0.0,64.209,0.0,140.99199999999996,29.254999999999967,144.50900000000001,-7.5589999999999975
259,8.633,62.792,62.792,138.657,138.657,142.466,142.466,0.0,0.0,0.0,1.0,0.0,62.79200000000001,0.0,138.65700000000004,26.920000000000044,142.466,-9.602000000000004
260,8.667,53.498,53.498,141.302,141.302,144.766,144.766,0.0,0.0,0.0,1.0,0.0,53.49799999999999,0.0,141.30200000000002,29.565000000000026,144.76599999999996,-7.302000000000049
261,8.7,46.806,46.806,143.378,143.378,146.722,146.722,0.0,0.0,0.0,1.0,0.0,46.80599999999998,0.0,143.378,31.64099999999999,146.72199999999998,-5.346000000000032
262,8.733,45.111,45.111,143.17,143.17,146.403,146.403,0.0,0.0,0.0,1.0,0.0,45.11099999999999,0.0,143.16999999999996,31.432999999999964,146.40300000000002,-5.664999999999992
263,8.767,43.25,43.25,143.661,143.661,147.033,147.033,0.0,0.0,0.0,1.0,0.0,43.25,0.0,143.661,31.924000000000007,147.03300000000002,-5.034999999999997
264,8.8,43.408,43.408,142.835,142.835,145.76,145.76,0.0,0.0,0.0,1.0,0.0,43.408000000000015,0.0,142.83500000000004,31.09800000000004,145.76,-6.308000000000021
265,8.833,41.916,41.916,143.199,143.199,146.579,146.579,0.0,0.0,0.0,1.0,0.0,41.916,0.0,143.199,31.462000000000018,146.579,-5.489000000000004
266,8.867,40.184,40.184,143.444,143.444,147.147,147.147,0.0,0.0,0.0,1.0,0.0,40.184,0.0,143.44399999999996,31.706999999999965,147.147,-4.921000000000021
267,8.9,40.681,40.681,143.124,143.124,146.874,146.874,0.0,0.0,0.0,1.0,0.0,40.68099999999998,0.0,143.12400000000002,31.38700000000003,146.87400000000002,-5.193999999999988
268,8.933,41.525,41.525,142.254,142.254,146.164,146.164,0.0,0.0,0.0,1.0,0.0,41.525000000000006,0.0,142.25400000000002,30.517000000000024,146.164,-5.904000000000025
269,8.967,42.079,42.079,141.589,141.589,145.348,145.348,0.0,0.0,0.0,1.0,0.0,42.07900000000001,0.0,141.589,29.852000000000004,145.348,-6.719999999999999
270,9.0,42.156,42.156,141.381,141.381,145.579,145.579,0.0,0.0,0.0,1.0,0.0,42.156000000000006,0.0,141.38099999999997,29.643999999999977,145.579,-6.489000000000004
271,9.033,42.392,42.392,140.99,140.99,145.079,145.079,0.0,0.0,0.0,1.0,0.0,42.391999999999996,0.0,140.99,29.253000000000014,145.079,-6.989000000000004
272,9.067,41.713,41.713,140.817,140.817,144.977,144.977,0.0,0.0,0.0,1.0,0.0,41.712999999999994,0.0,140.817,29.080000000000013,144.97699999999998,-7.091000000000037
273,9.1,41.062,41.062,140.24,140.24,145.019,145.019,0.0,0.0,0.0,1.0,0.0,41.06200000000001,0.0,140.24,28.503000000000014,145.019,-7.049000000000007
274,9.133,39.851,39.851,140.468,140.468,144.947,144.947,0.0,0.0,0.0,1.0,0.0,39.851,0.0,140.46799999999996,28.730999999999966,144.947,-7.121000000000009
