frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
265,9.158,28.040,28.040,161.251,161.251,150.347,150.347,0.000000,0.000000,0.000000,1.000000,0
266,9.192,27.674,27.674,161.181,161.181,151.478,151.478,0.000000,0.000000,0.000000,1.000000,0
267,9.227,27.633,27.633,161.252,161.252,151.956,151.956,0.000000,0.000000,0.000000,1.000000,0
268,9.261,26.222,26.222,162.487,162.487,153.032,153.032,0.000000,0.000000,0.000000,1.000000,0
269,9.296,28.285,28.285,161.493,161.493,151.128,151.128,0.000000,0.000000,0.000000,1.000000,0
270,9.331,33.110,33.110,160.153,160.153,150.132,150.132,0.000000,0.000000,0.000000,1.000000,0
271,9.365,39.112,39.112,158.665,158.665,147.381,147.381,0.000000,0.000000,0.000000,1.000000,0
272,9.400,37.658,37.658,160.265,160.265,149.279,149.279,0.000000,0.000000,0.000000,1.000000,0
273,9.434,42.783,42.783,158.865,158.865,147.675,147.675,0.000000,0.000000,0.000000,1.000000,0
274,9.469,46.619,46.619,156.916,156.916,145.168,145.168,0.000000,0.000000,0.000000,1.000000,0
275,9.503,44.275,44.275,158.573,158.573,146.400,146.400,0.000000,0.000000,0.000000,1.000000,0
276,9.538,43.254,43.254,159.630,159.630,146.723,146.723,0.000000,0.000000,0.000000,1.000000,0
277,9.572,44.971,44.971,158.630,158.630,145.389,145.389,0.000000,0.000000,0.000000,1.000000,0
278,9.607,45.727,45.727,159.020,159.020,145.480,145.480,0.000000,0.000000,0.000000,1.000000,0
279,9.642,46.108,46.108,158.702,158.702,145.503,145.503,0.000000,0.000000,0.000000,1.000000,0
280,9.676,46.689,46.689,158.976,158.976,145.399,145.399,0.000000,0.000000,0.000000,1.000000,0
281,9.711,46.253,46.253,159.242,159.242,145.499,145.499,0.000000,0.000000,0.000000,1.000000,0
282,9.745,46.859,46.859,158.779,158.779,144.930,144.930,0.000000,0.000000,0.000000,1.000000,0
283,9.780,47.353,47.353,159.162,159.162,144.921,144.921,0.000000,0.000000,0.000000,1.000000,0
284,9.814,45.781,45.781,160.951,160.951,145.427,145.427,0.000000,0.000000,0.000000,1.000000,0
285,9.849,45.771,45.771,161.131,161.131,145.416,145.416,0.000000,0.000000,0.000000,1.000000,0
286,9.884,45.152,45.152,161.446,161.446,145.466,145.466,0.000000,0.000000,0.000000,1.000000,0
287,9.918,44.770,44.770,161.502,161.502,145.406,145.406,0.000000,0.000000,0.000000,1.000000,0
288,9.953,44.420,44.420,161.234,161.234,146.354,146.354,0.000000,0.000000,0.000000,1.000000,0
289,9.987,45.939,45.939,160.360,160.360,145.771,145.771,0.000000,0.000000,0.000000,1.000000,0
290,10.022,47.372,47.372,158.487,158.487,144.603,144.603,0.000000,0.000000,0.000000,1.000000,0
291,10.056,38.534,38.534,161.785,161.785,147.750,147.750,0.000000,0.000000,0.000000,1.000000,0
292,10.091,34.885,34.885,162.063,162.063,147.404,147.404,0.000000,0.000000,0.000000,1.000000,0
293,10.125,25.779,25.779,165.535,165.535,152.468,152.468,0.000000,0.000000,0.000000,1.000000,0
294,10.160,26.652,26.652,165.592,165.592,151.315,151.315,0.000000,0.000000,0.000000,1.000000,0
295,10.195,27.731,27.731,164.252,164.252,149.663,149.663,0.000000,0.000000,0.000000,1.000000,0
296,10.229,25.409,25.409,164.081,164.081,150.385,150.385,0.000000,0.000000,0.000000,1.000000,0
297,10.264,25.266,25.266,162.124,162.124,149.215,149.215,0.000000,0.000000,0.000000,1.000000,0
298,10.298,23.346,23.346,162.269,162.269,149.543,149.543,0.000000,0.000000,0.000000,1.000000,0
299,10.333,24.255,24.255,161.191,161.191,148.101,148.101,0.000000,0.000000,0.000000,1.000000,0
300,10.367,23.051,23.051,160.539,160.539,148.608,148.608,0.000000,0.000000,0.000000,1.000000,0
301,10.402,24.779,24.779,159.242,159.242,147.241,147.241,0.000000,0.000000,0.000000,1.000000,0
302,10.436,23.830,23.830,159.388,159.388,147.655,147.655,0.000000,0.000000,0.000000,1.000000,0
303,10.471,24.016,24.016,159.512,159.512,147.807,147.807,0.000000,0.000000,0.000000,1.000000,0
304,10.506,24.620,24.620,158.747,158.747,147.096,147.096,0.000000,0.000000,0.000000,1.000000,0
305,10.540,25.036,25.036,158.613,158.613,147.579,147.579,0.000000,0.000000,0.000000,1.000000,0
306,10.575,24.173,24.173,159.226,159.226,148.824,148.824,0.000000,0.000000,0.000000,1.000000,0
307,10.609,24.944,24.944,158.290,158.290,148.691,148.691,0.000000,0.000000,0.000000,1.000000,0
308,10.644,23.577,23.577,157.958,157.958,148.507,148.507,0.000000,0.000000,0.000000,1.000000,0
309,10.678,23.374,23.374,158.605,158.605,148.656,148.656,0.000000,0.000000,0.000000,1.000000,0
310,10.713,25.204,25.204,157.759,157.759,148.496,148.496,0.000000,0.000000,0.000000,1.000000,0
311,10.747,25.084,25.084,158.361,158.361,148.877,148.877,0.000000,0.000000,0.000000,1.000000,0
312,10.782,25.885,25.885,157.659,157.659,148.515,148.515,0.000000,0.000000,0.000000,1.000000,0
313,10.817,25.401,25.401,158.215,158.215,148.653,148.653,0.000000,0.000000,0.000000,1.000000,0
314,10.851,24.009,24.009,159.301,159.301,149.433,149.433,0.000000,0.000000,0.000000,1.000000,0
315,10.886,24.460,24.460,159.035,159.035,148.874,148.874,0.000000,0.000000,0.000000,1.000000,0
316,10.920,24.988,24.988,158.924,158.924,148.823,148.823,0.000000,0.000000,0.000000,1.000000,0
317,10.955,24.496,24.496,159.043,159.043,148.990,148.990,0.000000,0.000000,0.000000,1.000000,0
318,10.989,24.556,24.556,159.715,159.715,149.332,149.332,0.000000,0.000000,0.000000,1.000000,0
319,11.024,24.362,24.362,160.053,160.053,149.674,149.674,0.000000,0.000000,0.000000,1.000000,0
320,11.058,24.335,24.335,160.087,160.087,149.430,149.430,0.000000,0.000000,0.000000,1.000000,0
321,11.093,24.774,24.774,159.896,159.896,149.148,149.148,0.000000,0.000000,0.000000,1.000000,0
322,11.128,24.540,24.540,160.485,160.485,149.701,149.701,0.000000,0.000000,0.000000,1.000000,0
323,11.162,25.049,25.049,160.289,160.289,149.189,149.189,0.000000,0.000000,0.000000,1.000000,0
324,11.197,26.557,26.557,160.128,160.128,149.095,149.095,0.000000,0.000000,0.000000,1.000000,0
325,11.231,27.500,27.500,159.935,159.935,150.093,150.093,0.000000,0.000000,0.000000,1.000000,0
326,11.266,25.191,25.191,161.282,161.282,151.806,151.806,0.000000,0.000000,0.000000,1.000000,0
327,11.300,29.430,29.430,158.790,158.790,149.324,149.324,0.000000,0.000000,0.000000,1.000000,0
328,11.335,30.037,30.037,159.385,159.385,150.657,150.657,0.000000,0.000000,0.000000,1.000000,0
329,11.369,29.276,29.276,160.870,160.870,152.578,152.578,0.000000,0.000000,0.000000,1.000000,0
330,11.404,30.019,30.019,161.108,161.108,152.807,152.807,0.000000,0.000000,0.000000,1.000000,0
331,11.439,32.816,32.816,160.661,160.661,151.324,151.324,0.000000,0.000000,0.000000,1.000000,0
332,11.473,32.662,32.662,160.554,160.554,150.897,150.897,0.000000,0.000000,0.000000,1.000000,0
333,11.508,30.446,30.446,162.044,162.044,152.379,152.379,0.000000,0.000000,0.000000,1.000000,0
334,11.542,31.189,31.189,162.059,162.059,152.371,152.371,0.000000,0.000000,0.000000,1.000000,0
335,11.577,32.748,32.748,161.563,161.563,151.296,151.296,0.000000,0.000000,0.000000,1.000000,0
336,11.611,31.883,31.883,162.194,162.194,151.496,151.496,0.000000,0.000000,0.000000,1.000000,0
337,11.646,31.740,31.740,161.801,161.801,151.176,151.176,0.000000,0.000000,0.000000,1.000000,0
338,11.681,32.188,32.188,161.451,161.451,150.825,150.825,0.000000,0.000000,0.000000,1.000000,0
339,11.715,31.948,31.948,161.110,161.110,150.501,150.501,0.000000,0.000000,0.000000,1.000000,0
340,11.750,28.670,28.670,162.322,162.322,151.711,151.711,0.000000,0.000000,0.000000,1.000000,0
341,11.784,31.652,31.652,159.963,159.963,149.692,149.692,0.000000,0.000000,0.000000,1.000000,0
342,11.819,29.312,29.312,160.764,160.764,150.510,150.510,0.000000,0.000000,0.000000,1.000000,0
343,11.853,25.007,25.007,162.432,162.432,152.682,152.682,0.000000,0.000000,0.000000,1.000000,0
344,11.888,27.306,27.306,161.920,161.920,152.352,152.352,0.000000,0.000000,0.000000,1.000000,0
345,11.922,27.736,27.736,161.127,161.127,151.289,151.289,0.000000,0.000000,0.000000,1.000000,0
346,11.957,27.554,27.554,160.649,160.649,150.368,150.368,0.000000,0.000000,0.000000,1.000000,0
347,11.992,24.405,24.405,160.904,160.904,150.429,150.429,0.000000,0.000000,0.000000,1.000000,0
348,12.026,22.535,22.535,161.295,161.295,150.864,150.864,0.000000,0.000000,0.000000,1.000000,0
349,12.061,23.356,23.356,159.862,159.862,149.810,149.810,0.000000,0.000000,0.000000,1.000000,0
350,12.095,24.626,24.626,159.240,159.240,149.209,149.209,0.000000,0.000000,0.000000,1.000000,0
351,12.130,25.599,25.599,157.807,157.807,148.096,148.096,0.000000,0.000000,0.000000,1.000000,0
352,12.164,24.694,24.694,158.248,158.248,148.781,148.781,0.000000,0.000000,0.000000,1.000000,0
353,12.199,24.433,24.433,158.140,158.140,149.224,149.224,0.000000,0.000000,0.000000,1.000000,0
354,12.233,24.021,24.021,157.771,157.771,148.350,148.350,0.000000,0.000000,0.000000,1.000000,0
355,12.268,24.695,24.695,157.415,157.415,148.288,148.288,0.000000,0.000000,0.000000,1.000000,0
356,12.303,24.953,24.953,157.544,157.544,148.360,148.360,0.000000,0.000000,0.000000,1.000000,0
357,12.337,25.093,25.093,157.721,157.721,148.106,148.106,0.000000,0.000000,0.000000,1.000000,0
358,12.372,24.971,24.971,157.332,157.332,148.173,148.173,0.000000,0.000000,0.000000,1.000000,0
359,12.406,24.266,24.266,157.886,157.886,148.757,148.757,0.000000,0.000000,0.000000,1.000000,0
360,12.441,23.930,23.930,158.060,158.060,148.483,148.483,0.000000,0.000000,0.000000,1.000000,0
361,12.475,23.804,23.804,158.237,158.237,149.049,149.049,0.000000,0.000000,0.000000,1.000000,0
362,12.510,23.289,23.289,158.674,158.674,149.040,149.040,0.000000,0.000000,0.000000,1.000000,0
363,12.544,23.840,23.840,158.607,158.607,148.929,148.929,0.000000,0.000000,0.000000,1.000000,0
364,12.579,23.845,23.845,158.466,158.466,148.586,148.586,0.000000,0.000000,0.000000,1.000000,0
365,12.614,22.930,22.930,159.123,159.123,149.369,149.369,0.000000,0.000000,0.000000,1.000000,0
366,12.648,23.720,23.720,159.171,159.171,149.038,149.038,0.000000,0.000000,0.000000,1.000000,0
367,12.683,23.357,23.357,159.468,159.468,149.310,149.310,0.000000,0.000000,0.000000,1.000000,0
368,12.717,23.597,23.597,159.290,159.290,148.922,148.922,0.000000,0.000000,0.000000,1.000000,0
369,12.752,24.305,24.305,159.101,159.101,148.469,148.469,0.000000,0.000000,0.000000,1.000000,0
370,12.786,23.331,23.331,159.963,159.963,149.124,149.124,0.000000,0.000000,0.000000,1.000000,0
371,12.821,23.358,23.358,160.032,160.032,149.429,149.429,0.000000,0.000000,0.000000,1.000000,0
372,12.855,23.297,23.297,160.265,160.265,149.398,149.398,0.000000,0.000000,0.000000,1.000000,0
373,12.890,24.749,24.749,159.468,159.468,148.514,148.514,0.000000,0.000000,0.000000,1.000000,0
374,12.925,23.528,23.528,160.238,160.238,149.334,149.334,0.000000,0.000000,0.000000,1.000000,0
375,12.959,24.133,24.133,159.961,159.961,149.001,149.001,0.000000,0.000000,0.000000,1.000000,0
376,12.994,22.935,22.935,160.956,160.956,149.638,149.638,0.000000,0.000000,0.000000,1.000000,0
377,13.028,23.843,23.843,160.092,160.092,148.966,148.966,0.000000,0.000000,0.000000,1.000000,0
378,13.063,25.046,25.046,159.763,159.763,148.809,148.809,0.000000,0.000000,0.000000,1.000000,0
379,13.097,24.775,24.775,160.293,160.293,149.123,149.123,0.000000,0.000000,0.000000,1.000000,0
380,13.132,25.170,25.170,160.432,160.432,148.692,148.692,0.000000,0.000000,0.000000,1.000000,0
381,13.166,24.351,24.351,162.135,162.135,149.681,149.681,0.000000,0.000000,0.000000,1.000000,0
382,13.201,24.544,24.544,163.388,163.388,150.347,150.347,0.000000,0.000000,0.000000,1.000000,0
383,13.236,24.730,24.730,164.147,164.147,149.461,149.461,0.000000,0.000000,0.000000,1.000000,0
384,13.270,25.697,25.697,165.419,165.419,148.389,148.389,0.000000,0.000000,0.000000,1.000000,0
385,13.305,26.336,26.336,167.048,167.048,149.065,149.065,0.000000,0.000000,0.000000,1.000000,0
386,13.339,26.560,26.560,168.807,168.807,149.086,149.086,0.000000,0.000000,0.000000,1.000000,0
387,13.374,25.226,25.226,170.114,170.114,149.285,149.285,0.000000,0.000000,0.000000,1.000000,0
388,13.408,25.744,25.744,171.201,171.201,149.967,149.967,0.000000,0.000000,0.000000,1.000000,0
389,13.443,26.894,26.894,171.790,171.790,149.189,149.189,0.000000,0.000000,0.000000,1.000000,0
390,13.478,27.372,27.372,172.379,172.379,149.176,149.176,0.000000,0.000000,0.000000,1.000000,0
391,13.512,29.080,29.080,172.593,172.593,148.781,148.781,0.000000,0.000000,0.000000,1.000000,0
392,13.547,28.426,28.426,172.821,172.821,149.241,149.241,0.000000,0.000000,0.000000,1.000000,0
393,13.581,30.099,30.099,172.625,172.625,148.416,148.416,0.000000,0.000000,0.000000,1.000000,0
394,13.616,30.014,30.014,172.903,172.903,148.030,148.030,0.000000,0.000000,0.000000,1.000000,0
395,13.650,31.452,31.452,171.772,171.772,147.637,147.637,0.000000,0.000000,0.000000,1.000000,0
396,13.685,28.461,28.461,172.231,172.231,148.643,148.643,0.000000,0.000000,0.000000,1.000000,0
397,13.719,27.200,27.200,171.693,171.693,149.312,149.312,0.000000,0.000000,0.000000,1.000000,0
398,13.754,25.218,25.218,171.877,171.877,150.390,150.390,0.000000,0.000000,0.000000,1.000000,0
399,13.789,26.308,26.308,171.296,171.296,149.733,149.733,0.000000,0.000000,0.000000,1.000000,0
400,13.823,24.792,24.792,170.884,170.884,150.903,150.903,0.000000,0.000000,0.000000,1.000000,0
401,13.858,25.307,25.307,170.425,170.425,151.214,151.214,0.000000,0.000000,0.000000,1.000000,0
402,13.892,23.450,23.450,170.686,170.686,152.226,152.226,0.000000,0.000000,0.000000,1.000000,0
403,13.927,23.732,23.732,169.780,169.780,151.713,151.713,0.000000,0.000000,0.000000,1.000000,0
404,13.961,23.790,23.790,169.183,169.183,151.499,151.499,0.000000,0.000000,0.000000,1.000000,0
405,13.996,24.969,24.969,167.692,167.692,151.123,151.123,0.000000,0.000000,0.000000,1.000000,0
406,14.030,23.187,23.187,167.887,167.887,152.248,152.248,0.000000,0.000000,0.000000,1.000000,0
407,14.065,24.159,24.159,166.695,166.695,151.173,151.173,0.000000,0.000000,0.000000,1.000000,0
408,14.100,23.468,23.468,166.369,166.369,152.147,152.147,0.000000,0.000000,0.000000,1.000000,0
409,14.134,25.083,25.083,165.129,165.129,151.413,151.413,0.000000,0.000000,0.000000,1.000000,0
410,14.169,25.570,25.570,164.729,164.729,150.913,150.913,0.000000,0.000000,0.000000,1.000000,0
411,14.203,25.641,25.641,163.994,163.994,151.160,151.160,0.000000,0.000000,0.000000,1.000000,0
412,14.238,25.178,25.178,163.635,163.635,151.198,151.198,0.000000,0.000000,0.000000,1.000000,0
413,14.272,24.661,24.661,163.092,163.092,151.612,151.612,0.000000,0.000000,0.000000,1.000000,0
414,14.307,23.631,23.631,163.219,163.219,152.247,152.247,0.000000,0.000000,0.000000,1.000000,0
415,14.341,23.565,23.565,162.975,162.975,152.050,152.050,0.000000,0.000000,0.000000,1.000000,0
416,14.376,23.492,23.492,162.405,162.405,152.014,152.014,0.000000,0.000000,0.000000,1.000000,0
417,14.411,24.056,24.056,161.851,161.851,151.508,151.508,0.000000,0.000000,0.000000,1.000000,0
418,14.445,24.352,24.352,160.885,160.885,151.622,151.622,0.000000,0.000000,0.000000,1.000000,0
419,14.480,24.233,24.233,160.835,160.835,152.017,152.017,0.000000,0.000000,0.000000,1.000000,0
420,14.514,25.951,25.951,159.844,159.844,151.158,151.158,0.000000,0.000000,0.000000,1.000000,0
421,14.549,26.711,26.711,159.232,159.232,151.267,151.267,0.000000,0.000000,0.000000,1.000000,0
422,14.583,27.362,27.362,158.195,158.195,150.071,150.071,0.000000,0.000000,0.000000,1.000000,0
423,14.618,26.509,26.509,157.979,157.979,150.231,150.231,0.000000,0.000000,0.000000,1.000000,0
424,14.652,25.911,25.911,158.056,158.056,150.316,150.316,0.000000,0.000000,0.000000,1.000000,0
425,14.687,27.548,27.548,156.650,156.650,149.024,149.024,0.000000,0.000000,0.000000,1.000000,0
426,14.722,25.413,25.413,158.273,158.273,150.475,150.475,0.000000,0.000000,0.000000,1.000000,0
427,14.756,24.613,24.613,158.303,158.303,150.508,150.508,0.000000,0.000000,0.000000,1.000000,0
428,14.791,24.157,24.157,158.450,158.450,150.098,150.098,0.000000,0.000000,0.000000,1.000000,0
429,14.825,24.615,24.615,158.424,158.424,150.449,150.449,0.000000,0.000000,0.000000,1.000000,0
430,14.860,24.933,24.933,158.239,158.239,150.186,150.186,0.000000,0.000000,0.000000,1.000000,0
431,14.894,25.389,25.389,158.247,158.247,150.252,150.252,0.000000,0.000000,0.000000,1.000000,0
432,14.929,25.257,25.257,157.997,157.997,149.899,149.899,0.000000,0.000000,0.000000,1.000000,0
433,14.963,26.552,26.552,158.428,158.428,149.763,149.763,0.000000,0.000000,0.000000,1.000000,0
434,14.998,26.642,26.642,158.943,158.943,150.314,150.314,0.000000,0.000000,0.000000,1.000000,0
435,15.033,27.457,27.457,159.217,159.217,150.529,150.529,0.000000,0.000000,0.000000,1.000000,0
436,15.067,28.169,28.169,159.122,159.122,150.113,150.113,0.000000,0.000000,0.000000,1.000000,0
437,15.102,28.149,28.149,159.774,159.774,150.844,150.844,0.000000,0.000000,0.000000,1.000000,0
438,15.136,26.602,26.602,160.113,160.113,152.087,152.087,0.000000,0.000000,0.000000,1.000000,0
439,15.171,26.670,26.670,160.228,160.228,151.610,151.610,0.000000,0.000000,0.000000,1.000000,0
440,15.205,27.005,27.005,159.521,159.521,151.236,151.236,0.000000,0.000000,0.000000,1.000000,0
441,15.240,30.031,30.031,158.770,158.770,149.887,149.887,0.000000,0.000000,0.000000,1.000000,0
442,15.275,29.640,29.640,159.856,159.856,151.208,151.208,0.000000,0.000000,0.000000,1.000000,0
443,15.309,31.486,31.486,159.732,159.732,150.472,150.472,0.000000,0.000000,0.000000,1.000000,0
444,15.344,34.029,34.029,159.503,159.503,150.039,150.039,0.000000,0.000000,0.000000,1.000000,0
445,15.378,35.109,35.109,159.386,159.386,149.397,149.397,0.000000,0.000000,0.000000,1.000000,0
446,15.413,34.834,34.834,160.020,160.020,149.789,149.789,0.000000,0.000000,0.000000,1.000000,0
447,15.447,34.418,34.418,160.501,160.501,150.199,150.199,0.000000,0.000000,0.000000,1.000000,0
448,15.482,32.431,32.431,161.807,161.807,150.724,150.724,0.000000,0.000000,0.000000,1.000000,0
449,15.516,32.017,32.017,161.723,161.723,151.377,151.377,0.000000,0.000000,0.000000,1.000000,0
450,15.551,32.859,32.859,161.511,161.511,150.845,150.845,0.000000,0.000000,0.000000,1.000000,0
451,15.586,31.964,31.964,161.888,161.888,150.909,150.909,0.000000,0.000000,0.000000,1.000000,0
452,15.620,33.517,33.517,161.229,161.229,150.748,150.748,0.000000,0.000000,0.000000,1.000000,0
453,15.655,32.010,32.010,162.211,162.211,151.257,151.257,0.000000,0.000000,0.000000,1.000000,0
454,15.689,30.449,30.449,163.198,163.198,152.048,152.048,0.000000,0.000000,0.000000,1.000000,0
455,15.724,30.675,30.675,163.327,163.327,152.271,152.271,0.000000,0.000000,0.000000,1.000000,0
456,15.758,30.667,30.667,163.117,163.117,152.258,152.258,0.000000,0.000000,0.000000,1.000000,0
457,15.793,30.397,30.397,163.355,163.355,152.798,152.798,0.000000,0.000000,0.000000,1.000000,0
458,15.827,31.045,31.045,162.463,162.463,151.884,151.884,0.000000,0.000000,0.000000,1.000000,0
459,15.862,29.687,29.687,162.999,162.999,152.663,152.663,0.000000,0.000000,0.000000,1.000000,0
460,15.897,32.121,32.121,161.577,161.577,150.760,150.760,0.000000,0.000000,0.000000,1.000000,0
461,15.931,31.309,31.309,161.386,161.386,151.266,151.266,0.000000,0.000000,0.000000,1.000000,0
462,15.966,30.418,30.418,161.243,161.243,151.219,151.219,0.000000,0.000000,0.000000,1.000000,0
463,16.000,24.233,24.233,163.041,163.041,153.960,153.960,0.000000,0.000000,0.000000,1.000000,0
464,16.035,26.029,26.029,163.774,163.774,154.995,154.995,0.000000,0.000000,0.000000,1.000000,0
465,16.069,26.152,26.152,162.598,162.598,153.273,153.273,0.000000,0.000000,0.000000,1.000000,0
466,16.104,26.482,26.482,162.116,162.116,151.671,151.671,0.000000,0.000000,0.000000,1.000000,0
467,16.138,25.012,25.012,161.492,161.492,151.840,151.840,0.000000,0.000000,0.000000,1.000000,0
468,16.173,23.328,23.328,160.942,160.942,151.917,151.917,0.000000,0.000000,0.000000,1.000000,0
469,16.208,23.787,23.787,159.360,159.360,150.274,150.274,0.000000,0.000000,0.000000,1.000000,0
470,16.242,22.957,22.957,159.203,159.203,150.423,150.423,0.000000,0.000000,0.000000,1.000000,0
471,16.277,22.683,22.683,158.228,158.228,150.075,150.075,0.000000,0.000000,0.000000,1.000000,0
472,16.311,22.249,22.249,157.978,157.978,150.072,150.072,0.000000,0.000000,0.000000,1.000000,0
473,16.346,22.187,22.187,157.719,157.719,149.602,149.602,0.000000,0.000000,0.000000,1.000000,0
474,16.380,23.149,23.149,156.650,156.650,148.292,148.292,0.000000,0.000000,0.000000,1.000000,0
475,16.415,23.351,23.351,155.864,155.864,147.828,147.828,0.000000,0.000000,0.000000,1.000000,0
476,16.449,21.201,21.201,156.580,156.580,148.364,148.364,0.000000,0.000000,0.000000,1.000000,0
