frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
151,5.095,71.641,71.641,170.947,170.947,147.786,147.786,0.0,0.0,0.0,1.0,0.0,71.64100000000002,0.0,170.947,72.4805,147.786,21.852499999999992
152,5.129,71.77,71.77,169.631,169.631,148.256,148.256,0.0,0.0,0.0,1.0,0.0,71.76999999999998,0.0,169.63099999999997,71.16449999999998,148.25599999999997,22.322499999999962
153,5.163,70.561,70.561,169.961,169.961,148.756,148.756,0.0,0.0,0.0,1.0,0.0,70.561,0.0,169.961,71.49450000000002,148.75599999999997,22.822499999999962
154,5.196,71.617,71.617,169.648,169.648,148.818,148.818,0.0,0.0,0.0,1.0,0.0,71.61700000000002,0.0,169.64800000000002,71.18150000000003,148.81799999999998,22.884499999999974
155,5.23,71.16,71.16,169.391,169.391,149.37,149.37,0.0,0.0,0.0,1.0,0.0,71.16,0.0,169.39099999999996,70.92449999999997,149.37,23.436499999999995
156,5.264,72.424,72.424,168.132,168.132,147.803,147.803,0.0,0.0,0.0,1.0,0.0,72.42400000000002,0.0,168.13200000000003,69.66550000000004,147.803,21.869499999999988
157,5.298,72.725,72.725,168.426,168.426,146.308,146.308,0.0,0.0,0.0,1.0,0.0,72.725,0.0,168.426,69.95949999999999,146.308,20.374499999999983
158,5.331,74.67,74.67,167.057,167.057,143.217,143.217,0.0,0.0,0.0,1.0,0.0,74.67000000000002,0.0,167.05700000000002,68.59050000000002,143.21699999999998,17.283499999999975
159,5.365,78.027,78.027,162.887,162.887,140.642,140.642,0.0,0.0,0.0,1.0,0.0,78.02699999999999,0.0,162.88700000000003,64.42050000000003,140.642,14.708499999999987
160,5.399,84.175,84.175,158.861,158.861,136.362,136.362,0.0,0.0,0.0,1.0,0.0,84.17500000000001,0.0,158.861,60.394499999999994,136.36199999999997,10.428499999999957
161,5.433,79.119,79.119,159.559,159.559,137.831,137.831,0.0,0.0,0.0,1.0,0.0,79.11900000000003,0.0,159.55899999999997,61.09249999999997,137.83100000000002,11.897500000000008
162,5.466,77.445,77.445,152.7,152.7,133.717,133.717,0.0,0.0,0.0,1.0,0.0,77.445,0.0,152.7,54.23349999999999,133.71699999999998,7.783499999999975
163,5.5,51.977,51.977,159.263,159.263,143.692,143.692,0.0,0.0,0.0,1.0,0.0,51.977000000000004,0.0,159.26300000000003,60.79650000000004,143.692,17.758499999999998
164,5.534,38.985,38.985,159.684,159.684,152.491,152.491,0.0,0.0,0.0,1.0,0.0,38.985000000000014,0.0,159.68399999999997,61.21749999999997,152.49099999999999,26.557499999999976
165,5.568,43.534,43.534,154.899,154.899,146.597,146.597,0.0,0.0,0.0,1.0,0.0,43.53399999999999,0.0,154.899,56.432500000000005,146.59699999999998,20.66349999999997
166,5.601,44.761,44.761,150.384,150.384,146.385,146.385,0.0,0.0,0.0,1.0,0.0,44.761,0.0,150.38400000000001,51.91750000000002,146.385,20.45149999999998
167,5.635,48.527,48.527,147.487,147.487,145.099,145.099,0.0,0.0,0.0,1.0,0.0,48.52699999999999,0.0,147.487,49.0205,145.099,19.16549999999998
168,5.669,53.129,53.129,143.507,143.507,143.118,143.118,0.0,0.0,0.0,1.0,0.0,53.12899999999999,0.0,143.507,45.04050000000001,143.118,17.184499999999986
169,5.703,52.549,52.549,143.458,143.458,143.511,143.511,0.0,0.0,0.0,1.0,0.0,52.54900000000001,0.0,143.45799999999997,44.991499999999974,143.51099999999997,17.577499999999958
170,5.736,47.546,47.546,147.327,147.327,146.522,146.522,0.0,0.0,0.0,1.0,0.0,47.54599999999999,0.0,147.327,48.8605,146.522,20.588499999999982
171,5.77,43.304,43.304,152.009,152.009,149.131,149.131,0.0,0.0,0.0,1.0,0.0,43.304,0.0,152.00900000000001,53.54250000000002,149.13099999999997,23.197499999999962
172,5.804,47.542,47.542,152.663,152.663,145.459,145.459,0.0,0.0,0.0,1.0,0.0,47.542,0.0,152.66300000000004,54.19650000000004,145.459,19.525499999999994
173,5.838,57.534,57.534,152.187,152.187,139.321,139.321,0.0,0.0,0.0,1.0,0.0,57.534,0.0,152.187,53.720500000000015,139.32100000000003,13.387500000000017
174,5.871,61.019,61.019,153.502,153.502,137.449,137.449,0.0,0.0,0.0,1.0,0.0,61.01900000000001,0.0,153.502,55.03550000000001,137.449,11.515500000000003
175,5.905,65.061,65.061,161.767,161.767,135.515,135.515,0.0,0.0,0.0,1.0,0.0,65.061,0.0,161.767,63.3005,135.515,9.581499999999977
176,5.939,76.853,76.853,161.523,161.523,133.499,133.499,0.0,0.0,0.0,1.0,0.0,76.85300000000001,0.0,161.52300000000002,63.05650000000003,133.49900000000002,7.565500000000014
177,5.973,82.035,82.035,157.358,157.358,133.16,133.16,0.0,0.0,0.0,1.0,0.0,82.03499999999997,0.0,157.358,58.89150000000001,133.15999999999997,7.226499999999959
178,6.006,82.251,82.251,158.419,158.419,133.558,133.558,0.0,0.0,0.0,1.0,0.0,82.25099999999998,0.0,158.41899999999998,59.952499999999986,133.558,7.624499999999983
179,6.04,80.86,80.86,163.159,163.159,135.482,135.482,0.0,0.0,0.0,1.0,0.0,80.86000000000003,0.0,163.159,64.6925,135.48199999999997,9.548499999999962
180,6.074,78.615,78.615,167.519,167.519,142.001,142.001,0.0,0.0,0.0,1.0,0.0,78.61500000000001,0.0,167.519,69.05250000000001,142.00099999999998,16.067499999999967
181,6.108,73.579,73.579,170.908,170.908,147.297,147.297,0.0,0.0,0.0,1.0,0.0,73.57900000000001,0.0,170.90800000000002,72.44150000000002,147.29700000000003,21.363500000000016
182,6.141,74.156,74.156,171.478,171.478,149.619,149.619,0.0,0.0,0.0,1.0,0.0,74.156,0.0,171.478,73.01150000000001,149.61900000000003,23.68550000000002
183,6.175,75.605,75.605,172.38,172.38,152.432,152.432,0.0,0.0,0.0,1.0,0.0,75.60500000000002,0.0,172.38,73.9135,152.43200000000002,26.498500000000007
184,6.209,73.453,73.453,174.351,174.351,155.714,155.714,0.0,0.0,0.0,1.0,0.0,73.453,0.0,174.351,75.8845,155.714,29.78049999999999
185,6.243,71.112,71.112,174.734,174.734,159.02,159.02,0.0,0.0,0.0,1.0,0.0,71.112,0.0,174.73400000000004,76.26750000000004,159.01999999999998,33.08649999999997
186,6.276,68.918,68.918,174.585,174.585,162.593,162.593,0.0,0.0,0.0,1.0,0.0,68.918,0.0,174.58500000000004,76.11850000000004,162.59299999999996,36.65949999999995
187,6.31,68.717,68.717,173.803,173.803,165.416,165.416,0.0,0.0,0.0,1.0,0.0,68.71699999999998,0.0,173.803,75.3365,165.416,39.48249999999999
188,6.344,69.025,69.025,175.086,175.086,166.272,166.272,0.0,0.0,0.0,1.0,0.0,69.025,0.0,175.086,76.61950000000002,166.272,40.33849999999998
189,6.378,67.325,67.325,176.915,176.915,167.028,167.028,0.0,0.0,0.0,1.0,0.0,67.32499999999999,0.0,176.91499999999996,78.44849999999997,167.02800000000002,41.09450000000001
190,6.411,73.56,73.56,175.747,175.747,167.052,167.052,0.0,0.0,0.0,1.0,0.0,73.56,0.0,175.74700000000004,77.28050000000005,167.05200000000005,41.11850000000004
191,6.445,69.453,69.453,175.649,175.649,167.768,167.768,0.0,0.0,0.0,1.0,0.0,69.45300000000002,0.0,175.649,77.1825,167.76800000000003,41.83450000000002
192,6.479,67.308,67.308,175.157,175.157,167.855,167.855,0.0,0.0,0.0,1.0,0.0,67.30799999999999,0.0,175.15700000000004,76.69050000000004,167.85500000000002,41.92150000000001
193,6.512,64.952,64.952,175.943,175.943,168.848,168.848,0.0,0.0,0.0,1.0,0.0,64.952,0.0,175.94299999999998,77.47649999999999,168.848,42.914500000000004
194,6.546,64.821,64.821,176.013,176.013,168.798,168.798,0.0,0.0,0.0,1.0,0.0,64.821,0.0,176.01300000000006,77.54650000000007,168.798,42.86449999999999
195,6.58,65.234,65.234,175.038,175.038,167.106,167.106,0.0,0.0,0.0,1.0,0.0,65.23399999999998,0.0,175.038,76.57150000000001,167.106,41.172499999999985
196,6.614,67.771,67.771,174.876,174.876,165.449,165.449,0.0,0.0,0.0,1.0,0.0,67.77100000000002,0.0,174.87599999999998,76.40949999999998,165.449,39.5155
197,6.647,69.819,69.819,172.34,172.34,162.679,162.679,0.0,0.0,0.0,1.0,0.0,69.81900000000002,0.0,172.34000000000003,73.87350000000004,162.67899999999997,36.745499999999964
198,6.681,65.843,65.843,174.652,174.652,161.527,161.527,0.0,0.0,0.0,1.0,0.0,65.84300000000002,0.0,174.652,76.18549999999999,161.527,35.59349999999998
199,6.715,67.742,67.742,173.604,173.604,157.136,157.136,0.0,0.0,0.0,1.0,0.0,67.74200000000002,0.0,173.60400000000007,75.13750000000007,157.13599999999997,31.202499999999958
200,6.749,72.991,72.991,172.49,172.49,150.224,150.224,0.0,0.0,0.0,1.0,0.0,72.99099999999999,0.0,172.49,74.02350000000001,150.224,24.29049999999998
201,6.782,78.82,78.82,169.156,169.156,146.791,146.791,0.0,0.0,0.0,1.0,0.0,78.82,0.0,169.156,70.68950000000001,146.791,20.857499999999987
202,6.816,88.238,88.238,166.528,166.528,140.721,140.721,0.0,0.0,0.0,1.0,0.0,88.238,0.0,166.52800000000002,68.06150000000002,140.721,14.787499999999994
203,6.85,85.747,85.747,161.931,161.931,136.628,136.628,0.0,0.0,0.0,1.0,0.0,85.74700000000001,0.0,161.93100000000004,63.464500000000044,136.628,10.694499999999977
204,6.884,85.757,85.757,156.804,156.804,133.641,133.641,0.0,0.0,0.0,1.0,0.0,85.757,0.0,156.80399999999997,58.33749999999998,133.64099999999996,7.707499999999953
205,6.917,80.269,80.269,158.634,158.634,137.935,137.935,0.0,0.0,0.0,1.0,0.0,80.269,0.0,158.63400000000001,60.16750000000002,137.935,12.001499999999993
206,6.951,86.896,86.896,147.276,147.276,128.936,128.936,0.0,0.0,0.0,1.0,0.0,86.89600000000002,0.0,147.276,48.809500000000014,128.93600000000004,3.002500000000026
207,6.985,79.962,79.962,148.164,148.164,130.061,130.061,0.0,0.0,0.0,1.0,0.0,79.96199999999999,0.0,148.164,49.69749999999999,130.06100000000004,4.127500000000026
208,7.019,64.657,64.657,150.123,150.123,136.57,136.57,0.0,0.0,0.0,1.0,0.0,64.65699999999998,0.0,150.12300000000002,51.65650000000002,136.57,10.636499999999984
209,7.052,46.978,46.978,155.27,155.27,145.367,145.367,0.0,0.0,0.0,1.0,0.0,46.97800000000001,0.0,155.26999999999998,56.803499999999985,145.36699999999996,19.433499999999952
210,7.086,47.227,47.227,149.662,149.662,144.274,144.274,0.0,0.0,0.0,1.0,0.0,47.227000000000004,0.0,149.66200000000006,51.19550000000007,144.274,18.34049999999999
211,7.12,45.076,45.076,148.82,148.82,147.178,147.178,0.0,0.0,0.0,1.0,0.0,45.07599999999999,0.0,148.82,50.3535,147.178,21.244499999999988
212,7.154,47.465,47.465,147.325,147.325,146.563,146.563,0.0,0.0,0.0,1.0,0.0,47.465,0.0,147.325,48.85849999999999,146.563,20.62949999999998
213,7.187,48.676,48.676,145.51,145.51,146.251,146.251,0.0,0.0,0.0,1.0,0.0,48.67599999999999,0.0,145.51,47.043499999999995,146.25099999999998,20.317499999999967
214,7.221,46.775,46.775,146.399,146.399,147.272,147.272,0.0,0.0,0.0,1.0,0.0,46.775000000000006,0.0,146.399,47.932500000000005,147.272,21.338499999999982
215,7.255,43.437,43.437,148.304,148.304,149.479,149.479,0.0,0.0,0.0,1.0,0.0,43.43700000000002,0.0,148.30399999999997,49.83749999999998,149.47900000000004,23.545500000000033
216,7.289,43.974,43.974,149.305,149.305,148.858,148.858,0.0,0.0,0.0,1.0,0.0,43.97399999999999,0.0,149.305,50.83850000000001,148.858,22.924499999999995
217,7.322,45.488,45.488,150.885,150.885,147.326,147.326,0.0,0.0,0.0,1.0,0.0,45.488,0.0,150.885,52.418499999999995,147.32600000000002,21.392500000000013
218,7.356,39.851,39.851,154.029,154.029,149.407,149.407,0.0,0.0,0.0,1.0,0.0,39.851,0.0,154.029,55.5625,149.40700000000004,23.47350000000003
219,7.39,50.199,50.199,151.539,151.539,141.717,141.717,0.0,0.0,0.0,1.0,0.0,50.19900000000002,0.0,151.539,53.07249999999999,141.71699999999998,15.783499999999975
220,7.424,50.518,50.518,154.687,154.687,142.869,142.869,0.0,0.0,0.0,1.0,0.0,50.518,0.0,154.687,56.220500000000015,142.86900000000003,16.93550000000002
221,7.457,54.435,54.435,155.991,155.991,141.143,141.143,0.0,0.0,0.0,1.0,0.0,54.435,0.0,155.99099999999999,57.52449999999999,141.14300000000003,15.20950000000002
222,7.491,60.886,60.886,160.694,160.694,137.378,137.378,0.0,0.0,0.0,1.0,0.0,60.886,0.0,160.69399999999996,62.227499999999964,137.378,11.444499999999977
223,7.525,72.874,72.874,161.284,161.284,133.798,133.798,0.0,0.0,0.0,1.0,0.0,72.874,0.0,161.284,62.817499999999995,133.798,7.8644999999999925
224,7.559,75.03,75.03,163.563,163.563,133.24,133.24,0.0,0.0,0.0,1.0,0.0,75.03,0.0,163.563,65.09649999999999,133.24,7.3065
225,7.592,73.604,73.604,165.455,165.455,134.212,134.212,0.0,0.0,0.0,1.0,0.0,73.60399999999998,0.0,165.45500000000004,66.98850000000004,134.212,8.27849999999998
226,7.626,72.032,72.032,170.207,170.207,135.376,135.376,0.0,0.0,0.0,1.0,0.0,72.03199999999998,0.0,170.207,71.7405,135.37599999999998,9.442499999999967
227,7.66,73.899,73.899,173.852,173.852,136.465,136.465,0.0,0.0,0.0,1.0,0.0,73.899,0.0,173.85199999999998,75.38549999999998,136.46500000000003,10.531500000000023
228,7.694,67.286,67.286,176.855,176.855,143.448,143.448,0.0,0.0,0.0,1.0,0.0,67.286,0.0,176.85500000000002,78.38850000000002,143.44799999999998,17.51449999999997
229,7.727,67.584,67.584,178.318,178.318,146.57,146.57,0.0,0.0,0.0,1.0,0.0,67.584,0.0,178.31799999999998,79.85149999999999,146.57,20.636499999999984
230,7.761,69.219,69.219,179.027,179.027,149.922,149.922,0.0,0.0,0.0,1.0,0.0,69.219,0.0,179.027,80.56049999999999,149.92200000000003,23.988500000000016
231,7.795,67.609,67.609,179.081,179.081,152.861,152.861,0.0,0.0,0.0,1.0,0.0,67.60899999999998,0.0,179.08100000000002,80.61450000000002,152.861,26.92749999999998
232,7.828,64.13,64.13,178.05,178.05,156.376,156.376,0.0,0.0,0.0,1.0,0.0,64.13,0.0,178.05,79.58350000000002,156.37599999999998,30.442499999999967
233,7.862,63.543,63.543,178.618,178.618,158.837,158.837,0.0,0.0,0.0,1.0,0.0,63.543000000000006,0.0,178.618,80.1515,158.837,32.90349999999998
234,7.896,63.206,63.206,179.609,179.609,162.133,162.133,0.0,0.0,0.0,1.0,0.0,63.206000000000024,0.0,179.60900000000004,81.14250000000004,162.13300000000004,36.19950000000003
235,7.93,69.947,69.947,176.154,176.154,163.247,163.247,0.0,0.0,0.0,1.0,0.0,69.947,0.0,176.154,77.6875,163.247,37.313500000000005
236,7.963,68.582,68.582,176.38,176.38,165.154,165.154,0.0,0.0,0.0,1.0,0.0,68.582,0.0,176.38,77.9135,165.154,39.22049999999999
237,7.997,75.928,75.928,174.358,174.358,164.51,164.51,0.0,0.0,0.0,1.0,0.0,75.928,0.0,174.358,75.89150000000001,164.51,38.57649999999998
238,8.031,70.13,70.13,175.715,175.715,165.476,165.476,0.0,0.0,0.0,1.0,0.0,70.13,0.0,175.71500000000003,77.24850000000004,165.476,39.54249999999999
239,8.065,66.12,66.12,176.553,176.553,165.861,165.861,0.0,0.0,0.0,1.0,0.0,66.12,0.0,176.553,78.0865,165.861,39.92749999999998
240,8.098,64.213,64.213,176.077,176.077,166.598,166.598,0.0,0.0,0.0,1.0,0.0,64.213,0.0,176.077,77.6105,166.598,40.664500000000004
241,8.132,65.836,65.836,175.231,175.231,166.335,166.335,0.0,0.0,0.0,1.0,0.0,65.83600000000001,0.0,175.231,76.7645,166.33500000000004,40.40150000000003
242,8.166,71.707,71.707,175.244,175.244,165.544,165.544,0.0,0.0,0.0,1.0,0.0,71.707,0.0,175.24400000000003,76.77750000000003,165.544,39.6105
243,8.2,77.153,77.153,174.449,174.449,164.688,164.688,0.0,0.0,0.0,1.0,0.0,77.15300000000002,0.0,174.449,75.98250000000002,164.688,38.75449999999998
244,8.233,80.601,80.601,174.63,174.63,162.992,162.992,0.0,0.0,0.0,1.0,0.0,80.601,0.0,174.63,76.1635,162.99199999999996,37.05849999999995
245,8.267,80.693,80.693,173.586,173.586,162.724,162.724,0.0,0.0,0.0,1.0,0.0,80.69299999999998,0.0,173.586,75.11950000000002,162.724,36.79049999999998
246,8.301,72.167,72.167,173.934,173.934,163.893,163.893,0.0,0.0,0.0,1.0,0.0,72.167,0.0,173.934,75.4675,163.89300000000003,37.95950000000002
247,8.335,71.69,71.69,172.875,172.875,161.57,161.57,0.0,0.0,0.0,1.0,0.0,71.69,0.0,172.875,74.4085,161.57,35.636499999999984
248,8.368,72.202,72.202,173.222,173.222,158.554,158.554,0.0,0.0,0.0,1.0,0.0,72.202,0.0,173.22199999999998,74.75549999999998,158.55399999999997,32.620499999999964
249,8.402,74.416,74.416,172.524,172.524,153.758,153.758,0.0,0.0,0.0,1.0,0.0,74.416,0.0,172.524,74.0575,153.75800000000004,27.82450000000003
250,8.436,82.911,82.911,169.252,169.252,147.643,147.643,0.0,0.0,0.0,1.0,0.0,82.911,0.0,169.252,70.78550000000001,147.64300000000003,21.70950000000002
251,8.47,80.035,80.035,169.296,169.296,145.739,145.739,0.0,0.0,0.0,1.0,0.0,80.03499999999997,0.0,169.296,70.8295,145.73900000000003,19.805500000000023
252,8.503,89.729,89.729,163.714,163.714,138.349,138.349,0.0,0.0,0.0,1.0,0.0,89.72899999999998,0.0,163.714,65.2475,138.349,12.41549999999998
253,8.537,90.708,90.708,157.425,157.425,133.109,133.109,0.0,0.0,0.0,1.0,0.0,90.70799999999997,0.0,157.425,58.958500000000015,133.10900000000004,7.175500000000028
254,8.571,84.32,84.32,155.081,155.081,133.538,133.538,0.0,0.0,0.0,1.0,0.0,84.32,0.0,155.08100000000005,56.61450000000005,133.538,7.604500000000002
255,8.605,78.406,78.406,152.97,152.97,132.712,132.712,0.0,0.0,0.0,1.0,0.0,78.406,0.0,152.97000000000003,54.50350000000003,132.712,6.77849999999998
256,8.638,73.924,73.924,147.893,147.893,131.845,131.845,0.0,0.0,0.0,1.0,0.0,73.924,0.0,147.89300000000003,49.42650000000003,131.84500000000003,5.911500000000018
257,8.672,48.538,48.538,157.183,157.183,144.43,144.43,0.0,0.0,0.0,1.0,0.0,48.53800000000001,0.0,157.183,58.716499999999996,144.43,18.496499999999997
258,8.706,47.056,47.056,154.099,154.099,144.156,144.156,0.0,0.0,0.0,1.0,0.0,47.05599999999998,0.0,154.099,55.63249999999999,144.156,18.222499999999997
259,8.74,48.555,48.555,148.441,148.441,144.219,144.219,0.0,0.0,0.0,1.0,0.0,48.55500000000001,0.0,148.44100000000003,49.974500000000035,144.219,18.285499999999985
260,8.773,55.829,55.829,143.295,143.295,139.822,139.822,0.0,0.0,0.0,1.0,0.0,55.82900000000001,0.0,143.29499999999996,44.82849999999996,139.822,13.888499999999993
261,8.807,54.247,54.247,141.824,141.824,140.741,140.741,0.0,0.0,0.0,1.0,0.0,54.247000000000014,0.0,141.824,43.357500000000016,140.74099999999999,14.807499999999976
262,8.841,52.923,52.923,142.9,142.9,141.374,141.374,0.0,0.0,0.0,1.0,0.0,52.923,0.0,142.89999999999998,44.43349999999998,141.37400000000002,15.440500000000014
263,8.875,52.779,52.779,144.404,144.404,141.311,141.311,0.0,0.0,0.0,1.0,0.0,52.778999999999996,0.0,144.404,45.9375,141.31100000000004,15.377500000000026
264,8.908,44.756,44.756,150.669,150.669,146.447,146.447,0.0,0.0,0.0,1.0,0.0,44.756,0.0,150.66899999999998,52.202499999999986,146.447,20.513499999999993
265,8.942,43.548,43.548,154.284,154.284,145.959,145.959,0.0,0.0,0.0,1.0,0.0,43.548,0.0,154.284,55.817499999999995,145.959,20.025499999999994
266,8.976,61.075,61.075,154.298,154.298,136.789,136.789,0.0,0.0,0.0,1.0,0.0,61.074999999999996,0.0,154.298,55.831500000000005,136.789,10.855499999999978
267,9.01,61.869,61.869,154.441,154.441,138.636,138.636,0.0,0.0,0.0,1.0,0.0,61.869,0.0,154.44100000000003,55.974500000000035,138.63599999999997,12.702499999999958
268,9.043,67.791,67.791,159.945,159.945,135.876,135.876,0.0,0.0,0.0,1.0,0.0,67.791,0.0,159.945,61.4785,135.87599999999998,9.942499999999967
269,9.077,72.276,72.276,163.386,163.386,135.811,135.811,0.0,0.0,0.0,1.0,0.0,72.27600000000001,0.0,163.38599999999997,64.91949999999997,135.81100000000004,9.877500000000026
270,9.111,73.315,73.315,167.736,167.736,136.881,136.881,0.0,0.0,0.0,1.0,0.0,73.315,0.0,167.736,69.2695,136.88099999999997,10.947499999999962
271,9.144,78.912,78.912,166.149,166.149,134.698,134.698,0.0,0.0,0.0,1.0,0.0,78.91200000000003,0.0,166.149,67.6825,134.69799999999998,8.76449999999997
272,9.178,76.184,76.184,170.803,170.803,137.255,137.255,0.0,0.0,0.0,1.0,0.0,76.18399999999997,0.0,170.803,72.3365,137.255,11.321499999999986
273,9.212,75.293,75.293,173.814,173.814,141.827,141.827,0.0,0.0,0.0,1.0,0.0,75.293,0.0,173.81399999999996,75.34749999999997,141.827,15.893499999999989
274,9.246,71.69,71.69,175.661,175.661,147.264,147.264,0.0,0.0,0.0,1.0,0.0,71.69,0.0,175.661,77.1945,147.264,21.3305
275,9.279,70.269,70.269,175.429,175.429,150.566,150.566,0.0,0.0,0.0,1.0,0.0,70.269,0.0,175.42899999999997,76.96249999999998,150.56600000000003,24.63250000000002
276,9.313,70.609,70.609,177.594,177.594,153.167,153.167,0.0,0.0,0.0,1.0,0.0,70.60899999999998,0.0,177.594,79.1275,153.16700000000003,27.23350000000002
277,9.347,67.332,67.332,179.764,179.764,155.937,155.937,0.0,0.0,0.0,1.0,0.0,67.332,0.0,179.764,81.29750000000001,155.937,30.003500000000003
278,9.381,65.364,65.364,179.836,179.836,159.123,159.123,0.0,0.0,0.0,1.0,0.0,65.364,0.0,179.836,81.36950000000002,159.12300000000002,33.18950000000001
279,9.414,63.607,63.607,179.708,179.708,161.166,161.166,0.0,0.0,0.0,1.0,0.0,63.60699999999999,0.0,179.70799999999997,81.24149999999997,161.166,35.23249999999999
280,9.448,64.134,64.134,177.93,177.93,163.416,163.416,0.0,0.0,0.0,1.0,0.0,64.13400000000001,0.0,177.93,79.46350000000001,163.416,37.48249999999999
281,9.482,66.943,66.943,174.705,174.705,165.642,165.642,0.0,0.0,0.0,1.0,0.0,66.94299999999998,0.0,174.70500000000004,76.23850000000004,165.642,39.70849999999999
282,9.516,69.449,69.449,173.934,173.934,165.637,165.637,0.0,0.0,0.0,1.0,0.0,69.44900000000001,0.0,173.934,75.4675,165.637,39.70349999999999
283,9.549,72.522,72.522,173.972,173.972,165.202,165.202,0.0,0.0,0.0,1.0,0.0,72.52199999999999,0.0,173.97199999999998,75.50549999999998,165.202,39.26849999999999
284,9.583,71.784,71.784,173.291,173.291,164.896,164.896,0.0,0.0,0.0,1.0,0.0,71.78399999999999,0.0,173.291,74.8245,164.89599999999996,38.96249999999995
285,9.617,70.437,70.437,173.702,173.702,164.392,164.392,0.0,0.0,0.0,1.0,0.0,70.43700000000001,0.0,173.702,75.2355,164.392,38.45849999999999
286,9.651,72.481,72.481,173.88,173.88,164.129,164.129,0.0,0.0,0.0,1.0,0.0,72.481,0.0,173.88,75.4135,164.12900000000002,38.19550000000001
287,9.684,73.614,73.614,172.858,172.858,163.675,163.675,0.0,0.0,0.0,1.0,0.0,73.614,0.0,172.858,74.39150000000001,163.675,37.7415
