frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
143,4.767,82.0,82.0,108.357,108.357,147.699,147.699,0.0,0.0,0.0,1.0,0.0,82.0,0.0,108.35699999999997,-0.2830000000000297,147.699,-3.4529999999999745
144,4.8,83.156,83.156,108.319,108.319,147.753,147.753,0.0,0.0,0.0,1.0,0.0,83.156,0.0,108.31900000000002,-0.32099999999998374,147.753,-3.399000000000001
145,4.833,82.89,82.89,107.837,107.837,147.558,147.558,0.0,0.0,0.0,1.0,0.0,82.88999999999999,0.0,107.83699999999999,-0.8030000000000115,147.558,-3.593999999999994
146,4.867,80.252,80.252,108.343,108.343,147.411,147.411,0.0,0.0,0.0,1.0,0.0,80.25200000000001,0.0,108.34300000000002,-0.29699999999998283,147.411,-3.7409999999999854
147,4.9,79.959,79.959,108.39,108.39,146.249,146.249,0.0,0.0,0.0,1.0,0.0,79.959,0.0,108.38999999999999,-0.2500000000000142,146.24900000000002,-4.902999999999963
148,4.933,81.997,81.997,108.516,108.516,147.942,147.942,0.0,0.0,0.0,1.0,0.0,81.99700000000003,0.0,108.51600000000002,-0.12399999999998101,147.942,-3.2099999999999795
149,4.967,83.319,83.319,108.358,108.358,146.919,146.919,0.0,0.0,0.0,1.0,0.0,83.31900000000002,0.0,108.358,-0.2819999999999965,146.91899999999998,-4.233000000000004
150,5.0,81.875,81.875,107.891,107.891,144.545,144.545,0.0,0.0,0.0,1.0,0.0,81.875,0.0,107.89100000000002,-0.748999999999981,144.54499999999996,-6.607000000000028
151,5.033,82.751,82.751,107.991,107.991,144.714,144.714,0.0,0.0,0.0,1.0,0.0,82.75099999999998,0.0,107.99099999999999,-0.6490000000000151,144.714,-6.437999999999988
152,5.067,82.169,82.169,108.804,108.804,145.911,145.911,0.0,0.0,0.0,1.0,0.0,82.16899999999998,0.0,108.80399999999997,0.16399999999997306,145.911,-5.2409999999999854
153,5.1,82.878,82.878,108.302,108.302,145.873,145.873,0.0,0.0,0.0,1.0,0.0,82.87799999999999,0.0,108.30200000000002,-0.33799999999997965,145.873,-5.278999999999996
154,5.133,82.229,82.229,109.167,109.167,147.301,147.301,0.0,0.0,0.0,1.0,0.0,82.22899999999998,0.0,109.16700000000003,0.5270000000000294,147.301,-3.850999999999999
155,5.167,82.162,82.162,108.985,108.985,146.681,146.681,0.0,0.0,0.0,1.0,0.0,82.16200000000003,0.0,108.98500000000001,0.3450000000000131,146.68100000000004,-4.470999999999947
156,5.2,83.991,83.991,108.834,108.834,147.42,147.42,0.0,0.0,0.0,1.0,0.0,83.99099999999999,0.3749999999999858,108.834,0.19400000000000261,147.41999999999996,-3.7320000000000277
157,5.233,83.307,83.307,107.684,107.684,145.439,145.439,0.0,0.0,0.0,1.0,0.0,83.30700000000002,0.0,107.68399999999997,-0.9560000000000315,145.43899999999996,-5.713000000000022
158,5.267,83.631,83.631,108.248,108.248,145.8,145.8,0.0,0.0,0.0,1.0,0.0,83.63099999999997,0.014999999999972147,108.24799999999999,-0.3920000000000101,145.8,-5.351999999999975
159,5.3,83.982,83.982,107.543,107.543,145.399,145.399,0.0,0.0,0.0,1.0,0.0,83.98199999999997,0.36599999999997124,107.543,-1.0969999999999942,145.399,-5.752999999999986
160,5.333,85.274,85.274,107.942,107.942,146.799,146.799,0.0,0.0,0.0,1.0,0.0,85.274,1.6580000000000013,107.94200000000001,-0.6979999999999933,146.799,-4.35299999999998
161,5.367,82.636,82.636,108.331,108.331,147.325,147.325,0.0,0.0,0.0,1.0,0.0,82.63599999999997,0.0,108.33100000000002,-0.3089999999999833,147.325,-3.826999999999998
162,5.4,83.979,83.979,109.024,109.024,148.649,148.649,0.0,0.0,0.0,1.0,0.0,83.97899999999998,0.36299999999998533,109.024,0.38400000000000034,148.649,-2.502999999999986
163,5.433,82.343,82.343,108.762,108.762,146.827,146.827,0.0,0.0,0.0,1.0,0.0,82.34300000000002,0.0,108.762,0.12199999999999989,146.827,-4.324999999999989
164,5.467,85.589,85.589,107.03,107.03,144.858,144.858,0.0,0.0,0.0,1.0,0.0,85.589,1.972999999999999,107.02999999999997,-1.6100000000000279,144.858,-6.293999999999983
165,5.5,84.767,84.767,107.72,107.72,146.283,146.283,0.0,0.0,0.0,1.0,0.0,84.767,1.1509999999999962,107.72000000000003,-0.9199999999999733,146.28300000000002,-4.868999999999971
166,5.533,83.896,83.896,108.278,108.278,146.95,146.95,0.0,0.0,0.0,1.0,0.0,83.89600000000002,0.28000000000001535,108.27800000000002,-0.36199999999998056,146.95,-4.201999999999998
167,5.567,83.958,83.958,108.071,108.071,146.258,146.258,0.0,0.0,0.0,1.0,0.0,83.95799999999997,0.3419999999999703,108.07100000000003,-0.5689999999999742,146.25800000000004,-4.893999999999949
168,5.6,81.979,81.979,109.047,109.047,147.555,147.555,0.0,0.0,0.0,1.0,0.0,81.979,0.0,109.04700000000003,0.4070000000000249,147.555,-3.59699999999998
169,5.633,83.534,83.534,109.423,109.423,148.482,148.482,0.0,0.0,0.0,1.0,0.0,83.53399999999999,0.0,109.423,0.7830000000000013,148.48199999999997,-2.670000000000016
170,5.667,82.757,82.757,108.584,108.584,148.234,148.234,0.0,0.0,0.0,1.0,0.0,82.75700000000002,0.0,108.584,-0.055999999999997385,148.23400000000004,-2.9179999999999495
171,5.7,84.798,84.798,108.105,108.105,146.698,146.698,0.0,0.0,0.0,1.0,0.0,84.798,1.1820000000000022,108.10500000000002,-0.5349999999999824,146.69799999999998,-4.454000000000008
172,5.733,82.55,82.55,108.981,108.981,147.063,147.063,0.0,0.0,0.0,1.0,0.0,82.55000000000001,0.0,108.981,0.340999999999994,147.063,-4.088999999999999
173,5.767,83.113,83.113,109.532,109.532,149.229,149.229,0.0,0.0,0.0,1.0,0.0,83.113,0.0,109.53199999999998,0.8919999999999817,149.22900000000004,-1.922999999999945
174,5.8,83.324,83.324,108.529,108.529,146.908,146.908,0.0,0.0,0.0,1.0,0.0,83.32400000000001,0.0,108.529,-0.1110000000000042,146.90800000000002,-4.243999999999971
175,5.833,83.406,83.406,108.644,108.644,146.997,146.997,0.0,0.0,0.0,1.0,0.0,83.406,0.0,108.64400000000002,0.004000000000019099,146.997,-4.154999999999973
176,5.867,82.102,82.102,109.054,109.054,147.423,147.423,0.0,0.0,0.0,1.0,0.0,82.10199999999998,0.0,109.05399999999997,0.41399999999997306,147.423,-3.728999999999985
177,5.9,83.463,83.463,109.541,109.541,148.353,148.353,0.0,0.0,0.0,1.0,0.0,83.46299999999997,0.0,109.541,0.9009999999999962,148.353,-2.798999999999978
178,5.933,83.81,83.81,109.525,109.525,149.182,149.182,0.0,0.0,0.0,1.0,0.0,83.81,0.19400000000000261,109.52499999999998,0.8849999999999767,149.18200000000002,-1.9699999999999704
179,5.967,84.446,84.446,108.815,108.815,145.291,145.291,0.0,0.0,0.0,1.0,0.0,84.44600000000003,0.8300000000000267,108.815,0.17499999999999716,145.291,-5.86099999999999
180,6.0,83.404,83.404,109.016,109.016,148.231,148.231,0.0,0.0,0.0,1.0,0.0,83.404,0.0,109.01600000000002,0.376000000000019,148.231,-2.9209999999999923
181,6.033,85.783,85.783,107.439,107.439,143.054,143.054,0.0,0.0,0.0,1.0,0.0,85.78300000000002,2.167000000000016,107.43899999999996,-1.201000000000036,143.05399999999997,-8.098000000000013
182,6.067,83.327,83.327,108.076,108.076,145.234,145.234,0.0,0.0,0.0,1.0,0.0,83.327,0.0,108.07600000000002,-0.5639999999999787,145.23400000000004,-5.9179999999999495
183,6.1,82.917,82.917,108.543,108.543,146.062,146.062,0.0,0.0,0.0,1.0,0.0,82.91700000000003,0.0,108.543,-0.0969999999999942,146.062,-5.089999999999975
184,6.133,82.112,82.112,108.964,108.964,145.765,145.765,0.0,0.0,0.0,1.0,0.0,82.11199999999997,0.0,108.964,0.32399999999999807,145.765,-5.3870000000000005
185,6.167,82.914,82.914,108.397,108.397,145.008,145.008,0.0,0.0,0.0,1.0,0.0,82.91399999999999,0.0,108.39699999999999,-0.2430000000000092,145.00800000000004,-6.143999999999949
186,6.2,83.572,83.572,107.291,107.291,143.309,143.309,0.0,0.0,0.0,1.0,0.0,83.572,0.0,107.291,-1.3490000000000038,143.30899999999997,-7.843000000000018
187,6.233,81.107,81.107,108.948,108.948,145.704,145.704,0.0,0.0,0.0,1.0,0.0,81.10699999999997,0.0,108.94799999999998,0.3079999999999785,145.704,-5.447999999999979
188,6.267,81.721,81.721,107.477,107.477,143.08,143.08,0.0,0.0,0.0,1.0,0.0,81.721,0.0,107.47699999999998,-1.1630000000000251,143.08000000000004,-8.071999999999946
189,6.3,81.855,81.855,108.067,108.067,144.885,144.885,0.0,0.0,0.0,1.0,0.0,81.85500000000002,0.0,108.06700000000001,-0.5729999999999933,144.885,-6.266999999999996
190,6.333,82.449,82.449,107.945,107.945,144.143,144.143,0.0,0.0,0.0,1.0,0.0,82.44900000000001,0.0,107.945,-0.6950000000000074,144.14300000000003,-7.008999999999958
191,6.367,82.005,82.005,108.461,108.461,146.447,146.447,0.0,0.0,0.0,1.0,0.0,82.005,0.0,108.46100000000001,-0.17899999999998784,146.447,-4.704999999999984
192,6.4,81.955,81.955,107.983,107.983,144.502,144.502,0.0,0.0,0.0,1.0,0.0,81.95499999999998,0.0,107.983,-0.6569999999999965,144.502,-6.649999999999977
193,6.433,81.85,81.85,108.007,108.007,145.259,145.259,0.0,0.0,0.0,1.0,0.0,81.85000000000002,0.0,108.007,-0.6329999999999956,145.25900000000001,-5.892999999999972
194,6.467,81.757,81.757,107.4,107.4,143.816,143.816,0.0,0.0,0.0,1.0,0.0,81.757,0.0,107.39999999999998,-1.2400000000000233,143.81600000000003,-7.335999999999956
195,6.5,81.429,81.429,107.365,107.365,143.739,143.739,0.0,0.0,0.0,1.0,0.0,81.42899999999997,0.0,107.36500000000001,-1.2749999999999915,143.73900000000003,-7.412999999999954
196,6.533,82.532,82.532,108.038,108.038,144.613,144.613,0.0,0.0,0.0,1.0,0.0,82.53199999999998,0.0,108.03800000000001,-0.6019999999999897,144.613,-6.538999999999987
197,6.567,82.253,82.253,107.734,107.734,143.805,143.805,0.0,0.0,0.0,1.0,0.0,82.25299999999999,0.0,107.73399999999998,-0.9060000000000201,143.805,-7.34699999999998
198,6.6,82.724,82.724,107.517,107.517,144.488,144.488,0.0,0.0,0.0,1.0,0.0,82.724,0.0,107.517,-1.1230000000000047,144.488,-6.663999999999987
199,6.633,84.668,84.668,106.322,106.322,142.339,142.339,0.0,0.0,0.0,1.0,0.0,84.668,1.0520000000000067,106.322,-2.317999999999998,142.339,-8.812999999999988
200,6.667,84.217,84.217,106.634,106.634,143.34,143.34,0.0,0.0,0.0,1.0,0.0,84.21699999999998,0.6009999999999849,106.63400000000001,-2.005999999999986,143.34000000000003,-7.811999999999955
201,6.7,82.412,82.412,106.751,106.751,142.922,142.922,0.0,0.0,0.0,1.0,0.0,82.41200000000003,0.0,106.75099999999998,-1.8890000000000242,142.92200000000003,-8.229999999999961
202,6.733,84.01,84.01,106.324,106.324,142.73,142.73,0.0,0.0,0.0,1.0,0.0,84.00999999999999,0.39399999999999125,106.32400000000001,-2.3159999999999883,142.73000000000002,-8.421999999999969
203,6.767,85.894,85.894,104.998,104.998,139.335,139.335,0.0,0.0,0.0,1.0,0.0,85.894,2.278000000000006,104.99799999999999,-3.64200000000001,139.33500000000004,-11.81699999999995
204,6.8,84.372,84.372,106.156,106.156,142.219,142.219,0.0,0.0,0.0,1.0,0.0,84.37200000000001,0.7560000000000144,106.156,-2.4839999999999947,142.219,-8.932999999999993
205,6.833,85.513,85.513,105.932,105.932,140.135,140.135,0.0,0.0,0.0,1.0,0.0,85.51300000000003,1.897000000000034,105.93200000000002,-2.707999999999984,140.135,-11.016999999999996
206,6.867,85.078,85.078,106.317,106.317,141.865,141.865,0.0,0.0,0.0,1.0,0.0,85.07799999999997,1.4619999999999749,106.31700000000001,-2.3229999999999933,141.865,-9.286999999999978
207,6.9,87.455,87.455,105.929,105.929,141.283,141.283,0.0,0.0,0.0,1.0,0.0,87.45499999999998,3.8389999999999844,105.92899999999997,-2.711000000000027,141.28300000000002,-9.868999999999971
208,6.933,86.463,86.463,105.099,105.099,138.66,138.66,0.0,0.0,0.0,1.0,0.0,86.46299999999997,2.846999999999966,105.09899999999999,-3.541000000000011,138.65999999999997,-12.492000000000019
209,6.967,86.689,86.689,105.793,105.793,140.246,140.246,0.0,0.0,0.0,1.0,0.0,86.68899999999996,3.072999999999965,105.793,-2.846999999999994,140.24599999999998,-10.906000000000006
210,7.0,85.402,85.402,106.467,106.467,142.079,142.079,0.0,0.0,0.0,1.0,0.0,85.40199999999999,1.7859999999999872,106.46699999999998,-2.173000000000016,142.079,-9.072999999999979
211,7.033,87.111,87.111,106.334,106.334,142.387,142.387,0.0,0.0,0.0,1.0,0.0,87.11099999999999,3.4949999999999903,106.334,-2.3059999999999974,142.387,-8.764999999999986
212,7.067,84.912,84.912,107.503,107.503,144.593,144.593,0.0,0.0,0.0,1.0,0.0,84.91200000000003,1.296000000000035,107.50299999999999,-1.1370000000000147,144.59299999999996,-6.559000000000026
213,7.1,86.296,86.296,107.68,107.68,144.594,144.594,0.0,0.0,0.0,1.0,0.0,86.29599999999999,2.6799999999999926,107.68,-0.9599999999999937,144.594,-6.557999999999993
214,7.133,85.046,85.046,107.676,107.676,143.936,143.936,0.0,0.0,0.0,1.0,0.0,85.046,1.4300000000000068,107.67599999999999,-0.9640000000000128,143.93600000000004,-7.215999999999951
215,7.167,82.673,82.673,107.12,107.12,142.077,142.077,0.0,0.0,0.0,1.0,0.0,82.673,0.0,107.12,-1.519999999999996,142.077,-9.074999999999989
216,7.2,84.757,84.757,108.015,108.015,144.174,144.174,0.0,0.0,0.0,1.0,0.0,84.757,1.1410000000000053,108.01499999999999,-0.6250000000000142,144.17399999999998,-6.978000000000009
217,7.233,84.829,84.829,107.871,107.871,143.601,143.601,0.0,0.0,0.0,1.0,0.0,84.82900000000001,1.213000000000008,107.87099999999998,-0.7690000000000197,143.601,-7.550999999999988
218,7.267,84.094,84.094,107.723,107.723,142.779,142.779,0.0,0.0,0.0,1.0,0.0,84.094,0.47799999999999443,107.72300000000001,-0.9169999999999874,142.779,-8.37299999999999
219,7.3,86.405,86.405,106.461,106.461,141.513,141.513,0.0,0.0,0.0,1.0,0.0,86.40499999999997,2.788999999999973,106.46100000000001,-2.178999999999988,141.51300000000003,-9.638999999999953
220,7.333,84.475,84.475,107.763,107.763,143.454,143.454,0.0,0.0,0.0,1.0,0.0,84.47500000000002,0.8590000000000231,107.76300000000003,-0.8769999999999669,143.454,-7.697999999999979
221,7.367,84.454,84.454,107.817,107.817,143.13,143.13,0.0,0.0,0.0,1.0,0.0,84.45400000000001,0.8380000000000081,107.81700000000001,-0.8229999999999933,143.13,-8.021999999999991
222,7.4,83.85,83.85,108.142,108.142,144.773,144.773,0.0,0.0,0.0,1.0,0.0,83.85000000000002,0.23400000000002308,108.142,-0.49800000000000466,144.77300000000002,-6.378999999999962
223,7.433,83.753,83.753,107.647,107.647,141.697,141.697,0.0,0.0,0.0,1.0,0.0,83.75299999999999,0.13699999999998624,107.64699999999999,-0.9930000000000092,141.697,-9.454999999999984
224,7.467,84.421,84.421,107.138,107.138,141.715,141.715,0.0,0.0,0.0,1.0,0.0,84.42099999999999,0.8049999999999926,107.13800000000003,-1.501999999999967,141.71500000000003,-9.436999999999955
225,7.5,82.326,82.326,107.912,107.912,142.176,142.176,0.0,0.0,0.0,1.0,0.0,82.32600000000004,0.0,107.91200000000003,-0.727999999999966,142.176,-8.975999999999999
226,7.533,82.983,82.983,107.846,107.846,142.122,142.122,0.0,0.0,0.0,1.0,0.0,82.983,0.0,107.846,-0.7939999999999969,142.122,-9.029999999999973
227,7.567,83.11,83.11,107.124,107.124,140.555,140.555,0.0,0.0,0.0,1.0,0.0,83.11000000000003,0.0,107.12400000000004,-1.5159999999999627,140.555,-10.59699999999998
228,7.6,83.007,83.007,107.546,107.546,142.062,142.062,0.0,0.0,0.0,1.0,0.0,83.007,0.0,107.546,-1.093999999999994,142.062,-9.089999999999975
229,7.633,83.892,83.892,106.737,106.737,141.499,141.499,0.0,0.0,0.0,1.0,0.0,83.892,0.27599999999999625,106.73699999999997,-1.9030000000000342,141.49900000000002,-9.652999999999963
230,7.667,83.824,83.824,106.581,106.581,142.046,142.046,0.0,0.0,0.0,1.0,0.0,83.82400000000001,0.20800000000001262,106.58100000000002,-2.0589999999999833,142.046,-9.105999999999995
231,7.7,84.729,84.729,106.457,106.457,140.211,140.211,0.0,0.0,0.0,1.0,0.0,84.72899999999998,1.1129999999999853,106.45700000000001,-2.1829999999999927,140.211,-10.940999999999974
232,7.733,84.856,84.856,106.971,106.971,141.641,141.641,0.0,0.0,0.0,1.0,0.0,84.856,1.2399999999999949,106.971,-1.668999999999997,141.64099999999996,-9.511000000000024
233,7.767,84.344,84.344,106.642,106.642,140.894,140.894,0.0,0.0,0.0,1.0,0.0,84.344,0.7279999999999944,106.642,-1.9980000000000047,140.894,-10.257999999999981
234,7.8,83.483,83.483,107.579,107.579,142.98,142.98,0.0,0.0,0.0,1.0,0.0,83.483,0.0,107.57900000000002,-1.0609999999999786,142.98000000000002,-8.171999999999969
235,7.833,83.596,83.596,107.446,107.446,142.904,142.904,0.0,0.0,0.0,1.0,0.0,83.596,0.0,107.44600000000003,-1.1939999999999742,142.904,-8.24799999999999
236,7.867,84.843,84.843,106.414,106.414,140.071,140.071,0.0,0.0,0.0,1.0,0.0,84.84300000000002,1.227000000000018,106.41399999999999,-2.2260000000000133,140.07100000000003,-11.08099999999996
237,7.9,84.65,84.65,107.457,107.457,142.879,142.879,0.0,0.0,0.0,1.0,0.0,84.64999999999998,1.0339999999999776,107.457,-1.183000000000007,142.87900000000005,-8.27299999999994
238,7.933,81.969,81.969,107.941,107.941,143.379,143.379,0.0,0.0,0.0,1.0,0.0,81.969,0.0,107.94100000000005,-0.6989999999999554,143.37900000000002,-7.772999999999968
239,7.967,82.956,82.956,108.664,108.664,144.459,144.459,0.0,0.0,0.0,1.0,0.0,82.95600000000002,0.0,108.66399999999999,0.0239999999999867,144.459,-6.692999999999984
240,8.0,82.075,82.075,109.28,109.28,146.7,146.7,0.0,0.0,0.0,1.0,0.0,82.075,0.0,109.27999999999997,0.6399999999999721,146.7,-4.451999999999998
241,8.033,84.037,84.037,106.883,106.883,141.191,141.191,0.0,0.0,0.0,1.0,0.0,84.03700000000003,0.4210000000000349,106.88299999999998,-1.7570000000000192,141.19100000000003,-9.960999999999956
242,8.067,82.117,82.117,107.951,107.951,143.701,143.701,0.0,0.0,0.0,1.0,0.0,82.11700000000002,0.0,107.95100000000002,-0.6889999999999787,143.70100000000002,-7.450999999999965
243,8.1,82.841,82.841,106.663,106.663,141.32,141.32,0.0,0.0,0.0,1.0,0.0,82.84100000000001,0.0,106.66300000000001,-1.9769999999999897,141.32,-9.831999999999994
244,8.133,83.622,83.622,106.441,106.441,141.718,141.718,0.0,0.0,0.0,1.0,0.0,83.62200000000001,0.006000000000014438,106.44100000000003,-2.1989999999999696,141.71799999999996,-9.434000000000026
245,8.167,83.577,83.577,106.474,106.474,142.033,142.033,0.0,0.0,0.0,1.0,0.0,83.577,0.0,106.47399999999999,-2.166000000000011,142.03300000000002,-9.118999999999971
246,8.2,82.967,82.967,107.4,107.4,143.411,143.411,0.0,0.0,0.0,1.0,0.0,82.96699999999998,0.0,107.39999999999998,-1.2400000000000233,143.411,-7.7409999999999854
247,8.233,84.069,84.069,107.11,107.11,141.409,141.409,0.0,0.0,0.0,1.0,0.0,84.06900000000002,0.45300000000001717,107.11000000000001,-1.529999999999987,141.409,-9.742999999999995
248,8.267,85.791,85.791,104.827,104.827,137.854,137.854,0.0,0.0,0.0,1.0,0.0,85.79100000000001,2.1750000000000114,104.827,-3.8130000000000024,137.85400000000004,-13.297999999999945
249,8.3,83.724,83.724,106.838,106.838,142.02,142.02,0.0,0.0,0.0,1.0,0.0,83.72399999999999,0.10799999999998988,106.83799999999997,-1.8020000000000351,142.01999999999998,-9.132000000000005
250,8.333,84.016,84.016,106.798,106.798,141.785,141.785,0.0,0.0,0.0,1.0,0.0,84.01600000000002,0.4000000000000199,106.798,-1.8419999999999987,141.78499999999997,-9.367000000000019
251,8.367,84.498,84.498,106.179,106.179,141.252,141.252,0.0,0.0,0.0,1.0,0.0,84.49799999999999,0.8819999999999908,106.17899999999997,-2.461000000000027,141.252,-9.899999999999977
252,8.4,83.619,83.619,107.35,107.35,143.694,143.694,0.0,0.0,0.0,1.0,0.0,83.61900000000003,0.0030000000000285354,107.35000000000002,-1.2899999999999778,143.69399999999996,-7.458000000000027
253,8.433,84.28,84.28,106.42,106.42,141.598,141.598,0.0,0.0,0.0,1.0,0.0,84.27999999999997,0.6639999999999731,106.42000000000002,-2.2199999999999847,141.598,-9.553999999999974
254,8.467,83.19,83.19,107.229,107.229,142.95,142.95,0.0,0.0,0.0,1.0,0.0,83.19,0.0,107.22899999999998,-1.4110000000000156,142.95,-8.201999999999998
255,8.5,83.927,83.927,107.12,107.12,142.133,142.133,0.0,0.0,0.0,1.0,0.0,83.92700000000002,0.31100000000002126,107.12,-1.519999999999996,142.13300000000004,-9.018999999999949
256,8.533,83.682,83.682,106.798,106.798,142.374,142.374,0.0,0.0,0.0,1.0,0.0,83.68200000000002,0.06600000000001671,106.798,-1.8419999999999987,142.37400000000002,-8.777999999999963
257,8.567,83.712,83.712,106.402,106.402,141.641,141.641,0.0,0.0,0.0,1.0,0.0,83.71199999999999,0.09599999999998943,106.40199999999999,-2.2380000000000138,141.64099999999996,-9.511000000000024
258,8.6,84.545,84.545,105.654,105.654,139.167,139.167,0.0,0.0,0.0,1.0,0.0,84.54500000000002,0.9290000000000163,105.654,-2.986000000000004,139.16700000000003,-11.984999999999957
259,8.633,84.621,84.621,105.848,105.848,139.965,139.965,0.0,0.0,0.0,1.0,0.0,84.621,1.0049999999999955,105.84800000000001,-2.7919999999999874,139.96500000000006,-11.186999999999927
260,8.667,83.943,83.943,106.894,106.894,142.357,142.357,0.0,0.0,0.0,1.0,0.0,83.94299999999998,0.32699999999998397,106.894,-1.7459999999999951,142.35699999999997,-8.795000000000016
261,8.7,84.393,84.393,106.298,106.298,140.664,140.664,0.0,0.0,0.0,1.0,0.0,84.39300000000003,0.7770000000000294,106.298,-2.3419999999999987,140.664,-10.488
262,8.733,83.052,83.052,106.756,106.756,141.767,141.767,0.0,0.0,0.0,1.0,0.0,83.05200000000002,0.0,106.75599999999997,-1.8840000000000288,141.767,-9.384999999999991
263,8.767,83.902,83.902,106.477,106.477,140.294,140.294,0.0,0.0,0.0,1.0,0.0,83.90199999999999,0.28599999999998715,106.47699999999998,-2.163000000000025,140.29399999999998,-10.858000000000004
264,8.8,83.749,83.749,106.774,106.774,140.931,140.931,0.0,0.0,0.0,1.0,0.0,83.74900000000002,0.133000000000024,106.774,-1.8659999999999997,140.93100000000004,-10.220999999999947
265,8.833,82.616,82.616,108.276,108.276,143.72,143.72,0.0,0.0,0.0,1.0,0.0,82.61599999999999,0.0,108.27600000000002,-0.3639999999999759,143.72000000000006,-7.431999999999931
