frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
143,4.767,45.028,45.028,157.846,157.846,125.292,125.292,0.0,0.0,0.0,1.0,0.0,45.02799999999999,0.0,157.846,67.846,125.29200000000004,35.292000000000044
144,4.8,45.021,45.021,156.851,156.851,124.925,124.925,0.0,0.0,0.0,1.0,0.0,45.021000000000015,0.0,156.851,66.851,124.92500000000001,34.92500000000001
145,4.833,45.199,45.199,155.947,155.947,124.317,124.317,0.0,0.0,0.0,1.0,0.0,45.19900000000001,0.0,155.947,65.947,124.317,34.31699999999999
146,4.867,44.499,44.499,156.255,156.255,124.724,124.724,0.0,0.0,0.0,1.0,0.0,44.498999999999995,0.0,156.255,66.255,124.72399999999999,34.72399999999999
147,4.9,43.082,43.082,157.111,157.111,125.702,125.702,0.0,0.0,0.0,1.0,0.0,43.081999999999994,0.0,157.111,67.11099999999999,125.70200000000001,35.70200000000001
148,4.933,41.927,41.927,157.443,157.443,126.8,126.8,0.0,0.0,0.0,1.0,0.0,41.92699999999999,0.0,157.44299999999998,67.44299999999998,126.80000000000003,36.800000000000026
149,4.967,43.865,43.865,155.542,155.542,125.085,125.085,0.0,0.0,0.0,1.0,0.0,43.86500000000001,0.0,155.54200000000003,65.54200000000003,125.08499999999998,35.08499999999998
150,5.0,46.2,46.2,152.263,152.263,122.394,122.394,0.0,0.0,0.0,1.0,0.0,46.19999999999999,0.0,152.26300000000003,62.263000000000034,122.394,32.394000000000005
151,5.033,48.761,48.761,149.811,149.811,120.752,120.752,0.0,0.0,0.0,1.0,0.0,48.760999999999996,0.0,149.81100000000004,59.811000000000035,120.75200000000001,30.75200000000001
152,5.067,49.547,49.547,147.286,147.286,118.854,118.854,0.0,0.0,0.0,1.0,0.0,49.547,0.0,147.286,57.286,118.85399999999997,28.85399999999997
153,5.1,48.439,48.439,148.225,148.225,119.409,119.409,0.0,0.0,0.0,1.0,0.0,48.43899999999999,0.0,148.22500000000002,58.22500000000002,119.40899999999999,29.408999999999992
154,5.133,48.102,48.102,148.091,148.091,119.589,119.589,0.0,0.0,0.0,1.0,0.0,48.102000000000004,0.0,148.091,58.09100000000001,119.58900000000001,29.589000000000013
155,5.167,47.745,47.745,148.63,148.63,120.176,120.176,0.0,0.0,0.0,1.0,0.0,47.745000000000005,0.0,148.63,58.629999999999995,120.17599999999999,30.175999999999988
156,5.2,46.807,46.807,149.195,149.195,120.552,120.552,0.0,0.0,0.0,1.0,0.0,46.807000000000016,0.0,149.195,59.19499999999999,120.55200000000002,30.55200000000002
157,5.233,48.563,48.563,148.369,148.369,119.852,119.852,0.0,0.0,0.0,1.0,0.0,48.56299999999999,0.0,148.36900000000003,58.36900000000003,119.85199999999998,29.851999999999975
158,5.267,46.82,46.82,149.326,149.326,120.84,120.84,0.0,0.0,0.0,1.0,0.0,46.81999999999999,0.0,149.32600000000002,59.32600000000002,120.84000000000005,30.840000000000046
159,5.3,45.986,45.986,150.607,150.607,121.545,121.545,0.0,0.0,0.0,1.0,0.0,45.98599999999999,0.0,150.60699999999997,60.60699999999997,121.54500000000002,31.545000000000016
160,5.333,45.312,45.312,151.118,151.118,121.374,121.374,0.0,0.0,0.0,1.0,0.0,45.31200000000001,0.0,151.118,61.117999999999995,121.37400000000002,31.374000000000024
161,5.367,45.645,45.645,150.785,150.785,120.933,120.933,0.0,0.0,0.0,1.0,0.0,45.64500000000001,0.0,150.78499999999997,60.78499999999997,120.93299999999999,30.932999999999993
162,5.4,45.522,45.522,152.288,152.288,122.331,122.331,0.0,0.0,0.0,1.0,0.0,45.52199999999999,0.0,152.288,62.28800000000001,122.331,32.331
163,5.433,44.094,44.094,152.473,152.473,122.538,122.538,0.0,0.0,0.0,1.0,0.0,44.093999999999994,0.0,152.473,62.47300000000001,122.53800000000001,32.53800000000001
164,5.467,43.659,43.659,151.701,151.701,121.841,121.841,0.0,0.0,0.0,1.0,0.0,43.65899999999999,0.0,151.70100000000002,61.70100000000002,121.84100000000001,31.841000000000008
165,5.5,44.66,44.66,150.829,150.829,121.152,121.152,0.0,0.0,0.0,1.0,0.0,44.66,0.0,150.82900000000004,60.829000000000036,121.15199999999999,31.151999999999987
166,5.533,45.576,45.576,151.389,151.389,121.444,121.444,0.0,0.0,0.0,1.0,0.0,45.57599999999999,0.0,151.389,61.38900000000001,121.44400000000002,31.444000000000017
167,5.567,44.608,44.608,150.429,150.429,121.069,121.069,0.0,0.0,0.0,1.0,0.0,44.608000000000004,0.0,150.42899999999997,60.428999999999974,121.06900000000002,31.069000000000017
168,5.6,46.558,46.558,149.794,149.794,120.571,120.571,0.0,0.0,0.0,1.0,0.0,46.55799999999999,0.0,149.79399999999998,59.79399999999998,120.57100000000001,30.571000000000012
169,5.633,45.824,45.824,151.092,151.092,122.062,122.062,0.0,0.0,0.0,1.0,0.0,45.82400000000001,0.0,151.09199999999998,61.091999999999985,122.06200000000001,32.06200000000001
170,5.667,45.749,45.749,150.978,150.978,122.143,122.143,0.0,0.0,0.0,1.0,0.0,45.748999999999995,0.0,150.978,60.97800000000001,122.14300000000004,32.14300000000004
171,5.7,47.686,47.686,150.503,150.503,122.034,122.034,0.0,0.0,0.0,1.0,0.0,47.68600000000001,0.0,150.503,60.502999999999986,122.03399999999998,32.03399999999998
172,5.733,48.086,48.086,149.119,149.119,120.45,120.45,0.0,0.0,0.0,1.0,0.0,48.08600000000001,0.0,149.11900000000003,59.11900000000003,120.44999999999999,30.44999999999999
173,5.767,51.902,51.902,143.997,143.997,116.505,116.505,0.0,0.0,0.0,1.0,0.0,51.90199999999999,0.0,143.997,53.997000000000014,116.50500000000001,26.50500000000001
174,5.8,51.707,51.707,143.768,143.768,116.396,116.396,0.0,0.0,0.0,1.0,0.0,51.707,0.0,143.76800000000006,53.76800000000006,116.39600000000002,26.396000000000015
175,5.833,45.984,45.984,146.552,146.552,117.678,117.678,0.0,0.0,0.0,1.0,0.0,45.98400000000001,0.0,146.55200000000002,56.55200000000002,117.67799999999998,27.677999999999983
176,5.867,44.103,44.103,148.319,148.319,119.16,119.16,0.0,0.0,0.0,1.0,0.0,44.10300000000001,0.0,148.319,58.31899999999999,119.15999999999997,29.159999999999968
177,5.9,43.44,43.44,147.986,147.986,118.808,118.808,0.0,0.0,0.0,1.0,0.0,43.440000000000005,0.0,147.986,57.98599999999999,118.80799999999999,28.807999999999993
178,5.933,42.702,42.702,147.444,147.444,118.84,118.84,0.0,0.0,0.0,1.0,0.0,42.702,0.0,147.44399999999996,57.44399999999996,118.84000000000003,28.840000000000032
179,5.967,42.717,42.717,146.69,146.69,118.48,118.48,0.0,0.0,0.0,1.0,0.0,42.716999999999985,0.0,146.69,56.69,118.48,28.480000000000004
180,6.0,41.716,41.716,147.095,147.095,119.099,119.099,0.0,0.0,0.0,1.0,0.0,41.71600000000001,0.0,147.09500000000003,57.09500000000003,119.09899999999999,29.09899999999999
181,6.033,42.058,42.058,147.301,147.301,119.22,119.22,0.0,0.0,0.0,1.0,0.0,42.05799999999999,0.0,147.301,57.30099999999999,119.22000000000004,29.22000000000004
182,6.067,43.759,43.759,145.518,145.518,118.038,118.038,0.0,0.0,0.0,1.0,0.0,43.759000000000015,0.0,145.51800000000003,55.51800000000003,118.03800000000001,28.03800000000001
183,6.1,44.027,44.027,144.563,144.563,117.439,117.439,0.0,0.0,0.0,1.0,0.0,44.02699999999999,0.0,144.563,54.56299999999999,117.43899999999996,27.438999999999965
184,6.133,42.446,42.446,145.562,145.562,117.742,117.742,0.0,0.0,0.0,1.0,0.0,42.446,0.0,145.562,55.56200000000001,117.74200000000002,27.74200000000002
185,6.167,42.824,42.824,146.716,146.716,118.699,118.699,0.0,0.0,0.0,1.0,0.0,42.82400000000001,0.0,146.716,56.71600000000001,118.69900000000001,28.699000000000012
186,6.2,43.505,43.505,146.628,146.628,118.688,118.688,0.0,0.0,0.0,1.0,0.0,43.504999999999995,0.0,146.628,56.627999999999986,118.688,28.688000000000002
187,6.233,44.297,44.297,146.313,146.313,118.283,118.283,0.0,0.0,0.0,1.0,0.0,44.297,0.0,146.313,56.31299999999999,118.28300000000003,28.28300000000003
188,6.267,44.694,44.694,145.865,145.865,117.792,117.792,0.0,0.0,0.0,1.0,0.0,44.69400000000002,0.0,145.865,55.86500000000001,117.79200000000002,27.792000000000016
189,6.3,42.326,42.326,149.965,149.965,120.58,120.58,0.0,0.0,0.0,1.0,0.0,42.32599999999999,0.0,149.96500000000003,59.96500000000003,120.57999999999998,30.579999999999984
190,6.333,44.631,44.631,150.056,150.056,120.252,120.252,0.0,0.0,0.0,1.0,0.0,44.631,0.0,150.05600000000004,60.05600000000004,120.25200000000002,30.252000000000024
191,6.367,43.974,43.974,151.934,151.934,121.14,121.14,0.0,0.0,0.0,1.0,0.0,43.97399999999999,0.0,151.93399999999997,61.93399999999997,121.14,31.14
192,6.4,44.37,44.37,153.1,153.1,120.898,120.898,0.0,0.0,0.0,1.0,0.0,44.370000000000005,0.0,153.10000000000002,63.10000000000002,120.89800000000001,30.89800000000001
193,6.433,44.079,44.079,156.04,156.04,121.732,121.732,0.0,0.0,0.0,1.0,0.0,44.07900000000001,0.0,156.03999999999996,66.03999999999996,121.73199999999999,31.731999999999985
194,6.467,47.551,47.551,156.41,156.41,120.157,120.157,0.0,0.0,0.0,1.0,0.0,47.55099999999999,0.0,156.40999999999997,66.40999999999997,120.15699999999998,30.156999999999982
195,6.5,47.885,47.885,160.044,160.044,121.273,121.273,0.0,0.0,0.0,1.0,0.0,47.88499999999999,0.0,160.04399999999998,70.04399999999998,121.27300000000002,31.273000000000025
196,6.533,47.672,47.672,162.756,162.756,122.501,122.501,0.0,0.0,0.0,1.0,0.0,47.672,0.0,162.75599999999997,72.75599999999997,122.50099999999998,32.500999999999976
197,6.567,50.231,50.231,163.106,163.106,121.42,121.42,0.0,0.0,0.0,1.0,0.0,50.230999999999995,0.0,163.106,73.106,121.42000000000003,31.42000000000003
198,6.6,49.259,49.259,165.465,165.465,120.974,120.974,0.0,0.0,0.0,1.0,0.0,49.259000000000015,0.0,165.46500000000003,75.46500000000003,120.97399999999999,30.97399999999999
199,6.633,53.056,53.056,165.119,165.119,118.404,118.404,0.0,0.0,0.0,1.0,0.0,53.05599999999998,0.0,165.11900000000003,75.11900000000003,118.40400000000001,28.40400000000001
200,6.667,53.205,53.205,168.072,168.072,119.293,119.293,0.0,0.0,0.0,1.0,0.0,53.204999999999984,0.0,168.072,78.072,119.29300000000002,29.29300000000002
201,6.7,49.149,49.149,173.563,173.563,120.0,120.0,0.0,0.0,0.0,1.0,0.0,49.149,0.0,173.563,83.56299999999999,119.99999999999999,29.999999999999986
202,6.733,50.048,50.048,176.178,176.178,120.889,120.889,0.0,0.0,0.0,1.0,0.0,50.048,0.0,176.17800000000003,86.17800000000003,120.889,30.888999999999996
203,6.767,50.484,50.484,177.331,177.331,118.278,118.278,0.0,0.0,0.0,1.0,0.0,50.48400000000001,0.0,177.33100000000002,87.33100000000002,118.27800000000002,28.27800000000002
204,6.8,49.238,49.238,179.141,179.141,120.776,120.776,0.0,0.0,0.0,1.0,0.0,49.238,0.0,179.14099999999996,89.14099999999996,120.77600000000001,30.77600000000001
205,6.833,47.79,47.79,176.223,176.223,122.328,122.328,0.0,0.0,0.0,1.0,0.0,47.78999999999999,0.0,176.223,86.22300000000001,122.32799999999997,32.327999999999975
206,6.867,49.086,49.086,173.655,173.655,122.728,122.728,0.0,0.0,0.0,1.0,0.0,49.08600000000002,0.0,173.65499999999997,83.65499999999997,122.72800000000001,32.72800000000001
207,6.9,50.097,50.097,170.86,170.86,123.665,123.665,0.0,0.0,0.0,1.0,0.0,50.09700000000001,0.0,170.86,80.86000000000001,123.66500000000002,33.66500000000002
208,6.933,49.594,49.594,169.322,169.322,124.457,124.457,0.0,0.0,0.0,1.0,0.0,49.593999999999994,0.0,169.322,79.322,124.457,34.456999999999994
209,6.967,46.71,46.71,167.948,167.948,127.204,127.204,0.0,0.0,0.0,1.0,0.0,46.71000000000001,0.0,167.94799999999998,77.94799999999998,127.20400000000002,37.20400000000002
210,7.0,45.691,45.691,167.116,167.116,129.213,129.213,0.0,0.0,0.0,1.0,0.0,45.691,0.0,167.11599999999999,77.11599999999999,129.21299999999997,39.212999999999965
211,7.033,43.818,43.818,165.56,165.56,129.964,129.964,0.0,0.0,0.0,1.0,0.0,43.817999999999984,0.0,165.56,75.56,129.964,39.964
212,7.067,40.867,40.867,165.451,165.451,134.172,134.172,0.0,0.0,0.0,1.0,0.0,40.86699999999999,0.0,165.45100000000002,75.45100000000002,134.17200000000003,44.172000000000025
213,7.1,42.775,42.775,164.096,164.096,132.083,132.083,0.0,0.0,0.0,1.0,0.0,42.775000000000006,0.0,164.096,74.096,132.08299999999997,42.08299999999997
214,7.133,42.267,42.267,163.82,163.82,132.757,132.757,0.0,0.0,0.0,1.0,0.0,42.266999999999996,0.0,163.82,73.82,132.757,42.757000000000005
215,7.167,41.671,41.671,163.313,163.313,133.633,133.633,0.0,0.0,0.0,1.0,0.0,41.67099999999999,0.0,163.313,73.31299999999999,133.63300000000004,43.63300000000004
216,7.2,39.86,39.86,164.011,164.011,136.124,136.124,0.0,0.0,0.0,1.0,0.0,39.860000000000014,0.0,164.01099999999997,74.01099999999997,136.12400000000002,46.124000000000024
217,7.233,40.864,40.864,163.576,163.576,135.367,135.367,0.0,0.0,0.0,1.0,0.0,40.864000000000004,0.0,163.57600000000002,73.57600000000002,135.36699999999996,45.36699999999996
218,7.267,41.754,41.754,164.293,164.293,136.875,136.875,0.0,0.0,0.0,1.0,0.0,41.754,0.0,164.293,74.293,136.875,46.875
219,7.3,42.936,42.936,164.491,164.491,137.214,137.214,0.0,0.0,0.0,1.0,0.0,42.93600000000001,0.0,164.49099999999999,74.49099999999999,137.214,47.214
220,7.333,41.712,41.712,164.651,164.651,137.582,137.582,0.0,0.0,0.0,1.0,0.0,41.71199999999999,0.0,164.651,74.65100000000001,137.582,47.581999999999994
221,7.367,40.679,40.679,165.168,165.168,138.7,138.7,0.0,0.0,0.0,1.0,0.0,40.679,0.0,165.168,75.168,138.7,48.69999999999999
222,7.4,43.627,43.627,167.527,167.527,139.049,139.049,0.0,0.0,0.0,1.0,0.0,43.62700000000001,0.0,167.527,77.52699999999999,139.04899999999998,49.04899999999998
223,7.433,43.053,43.053,168.551,168.551,140.897,140.897,0.0,0.0,0.0,1.0,0.0,43.053,0.0,168.551,78.55099999999999,140.897,50.89699999999999
224,7.467,40.869,40.869,169.792,169.792,144.448,144.448,0.0,0.0,0.0,1.0,0.0,40.869,0.0,169.79200000000003,79.79200000000003,144.44799999999998,54.44799999999998
225,7.5,49.252,49.252,169.097,169.097,142.01,142.01,0.0,0.0,0.0,1.0,0.0,49.25200000000001,0.0,169.09699999999998,79.09699999999998,142.01,52.00999999999999
226,7.533,52.444,52.444,169.681,169.681,142.688,142.688,0.0,0.0,0.0,1.0,0.0,52.44400000000002,0.0,169.68100000000004,79.68100000000004,142.688,52.68799999999999
227,7.567,52.279,52.279,170.321,170.321,143.23,143.23,0.0,0.0,0.0,1.0,0.0,52.278999999999996,0.0,170.32100000000003,80.32100000000003,143.23000000000002,53.23000000000002
228,7.6,58.391,58.391,169.986,169.986,140.255,140.255,0.0,0.0,0.0,1.0,0.0,58.39099999999999,0.0,169.986,79.98599999999999,140.255,50.254999999999995
229,7.633,50.076,50.076,170.404,170.404,143.706,143.706,0.0,0.0,0.0,1.0,0.0,50.07599999999999,0.0,170.404,80.404,143.70600000000002,53.70600000000002
230,7.667,49.442,49.442,170.339,170.339,143.769,143.769,0.0,0.0,0.0,1.0,0.0,49.442000000000014,0.0,170.339,80.339,143.769,53.769000000000005
231,7.7,48.907,48.907,171.176,171.176,143.718,143.718,0.0,0.0,0.0,1.0,0.0,48.90699999999998,0.0,171.176,81.17599999999999,143.71799999999996,53.71799999999996
232,7.733,51.36,51.36,171.07,171.07,142.064,142.064,0.0,0.0,0.0,1.0,0.0,51.36000000000002,0.0,171.07,81.07,142.06399999999996,52.063999999999965
233,7.767,47.085,47.085,172.462,172.462,142.743,142.743,0.0,0.0,0.0,1.0,0.0,47.08500000000001,0.0,172.462,82.46199999999999,142.743,52.742999999999995
234,7.8,47.775,47.775,172.606,172.606,137.049,137.049,0.0,0.0,0.0,1.0,0.0,47.775000000000006,0.0,172.606,82.606,137.04899999999998,47.04899999999998
235,7.833,45.165,45.165,171.351,171.351,136.524,136.524,0.0,0.0,0.0,1.0,0.0,45.165,0.0,171.351,81.351,136.524,46.524
236,7.867,43.39,43.39,170.875,170.875,136.549,136.549,0.0,0.0,0.0,1.0,0.0,43.389999999999986,0.0,170.875,80.875,136.54899999999998,46.54899999999998
237,7.9,39.153,39.153,171.192,171.192,137.8,137.8,0.0,0.0,0.0,1.0,0.0,39.15299999999999,0.0,171.192,81.19200000000001,137.8,47.80000000000001
238,7.933,38.709,38.709,171.605,171.605,136.272,136.272,0.0,0.0,0.0,1.0,0.0,38.709,0.0,171.60500000000002,81.60500000000002,136.272,46.27199999999999
239,7.967,38.849,38.849,171.63,171.63,136.018,136.018,0.0,0.0,0.0,1.0,0.0,38.84899999999999,0.0,171.63000000000002,81.63000000000002,136.01800000000003,46.01800000000003
240,8.0,40.407,40.407,172.261,172.261,135.28,135.28,0.0,0.0,0.0,1.0,0.0,40.40699999999998,0.0,172.261,82.261,135.27999999999997,45.27999999999997
241,8.033,45.856,45.856,173.815,173.815,130.044,130.044,0.0,0.0,0.0,1.0,0.0,45.855999999999995,0.0,173.815,83.815,130.04399999999998,40.04399999999998
242,8.067,45.204,45.204,175.638,175.638,129.685,129.685,0.0,0.0,0.0,1.0,0.0,45.20400000000001,0.0,175.63800000000003,85.63800000000003,129.685,39.685
243,8.1,49.258,49.258,178.2,178.2,125.613,125.613,0.0,0.0,0.0,1.0,0.0,49.25800000000002,0.0,178.2,88.19999999999999,125.613,35.613
244,8.133,50.426,50.426,178.242,178.242,122.862,122.862,0.0,0.0,0.0,1.0,0.0,50.42599999999999,0.0,178.242,88.24199999999999,122.86199999999997,32.861999999999966
245,8.167,50.273,50.273,175.898,175.898,123.287,123.287,0.0,0.0,0.0,1.0,0.0,50.272999999999996,0.0,175.89800000000002,85.89800000000002,123.28700000000003,33.287000000000035
246,8.2,55.909,55.909,165.634,165.634,118.365,118.365,0.0,0.0,0.0,1.0,0.0,55.90899999999999,0.0,165.63400000000001,75.63400000000001,118.36500000000002,28.365000000000023
247,8.233,55.091,55.091,163.947,163.947,119.739,119.739,0.0,0.0,0.0,1.0,0.0,55.091000000000015,0.0,163.947,73.947,119.73900000000002,29.73900000000002
248,8.267,54.919,54.919,164.228,164.228,119.677,119.677,0.0,0.0,0.0,1.0,0.0,54.91899999999998,0.0,164.228,74.22800000000001,119.67700000000004,29.677000000000035
249,8.3,56.193,56.193,161.599,161.599,120.52,120.52,0.0,0.0,0.0,1.0,0.0,56.192999999999984,0.0,161.599,71.59899999999999,120.51999999999998,30.519999999999982
250,8.333,57.377,57.377,157.925,157.925,120.242,120.242,0.0,0.0,0.0,1.0,0.0,57.37700000000002,0.0,157.925,67.92500000000001,120.24200000000002,30.24200000000002
251,8.367,56.561,56.561,155.723,155.723,120.782,120.782,0.0,0.0,0.0,1.0,0.0,56.56100000000001,0.0,155.723,65.72300000000001,120.78199999999998,30.781999999999982
252,8.4,56.466,56.466,150.717,150.717,119.195,119.195,0.0,0.0,0.0,1.0,0.0,56.46600000000001,0.0,150.71699999999998,60.716999999999985,119.195,29.194999999999993
253,8.433,56.055,56.055,148.825,148.825,119.471,119.471,0.0,0.0,0.0,1.0,0.0,56.05500000000001,0.0,148.825,58.82499999999999,119.471,29.471000000000004
254,8.467,53.044,53.044,149.421,149.421,121.556,121.556,0.0,0.0,0.0,1.0,0.0,53.04399999999998,0.0,149.421,59.42099999999999,121.55599999999998,31.555999999999983
255,8.5,52.566,52.566,149.924,149.924,122.963,122.963,0.0,0.0,0.0,1.0,0.0,52.566,0.0,149.92399999999998,59.92399999999998,122.96299999999997,32.962999999999965
256,8.533,53.25,53.25,146.931,146.931,121.901,121.901,0.0,0.0,0.0,1.0,0.0,53.25,0.0,146.93100000000004,56.93100000000004,121.90100000000001,31.90100000000001
257,8.567,57.338,57.338,142.401,142.401,118.98,118.98,0.0,0.0,0.0,1.0,0.0,57.338,0.0,142.401,52.40100000000001,118.98000000000003,28.980000000000032
258,8.6,53.686,53.686,145.753,145.753,122.623,122.623,0.0,0.0,0.0,1.0,0.0,53.68600000000001,0.0,145.753,55.752999999999986,122.62299999999999,32.62299999999999
259,8.633,57.713,57.713,138.746,138.746,117.396,117.396,0.0,0.0,0.0,1.0,0.0,57.71299999999999,0.0,138.74599999999998,48.74599999999998,117.39600000000002,27.396000000000015
260,8.667,55.821,55.821,140.706,140.706,118.946,118.946,0.0,0.0,0.0,1.0,0.0,55.821,0.0,140.70600000000002,50.70600000000002,118.94600000000001,28.946000000000012
261,8.7,53.879,53.879,142.247,142.247,121.008,121.008,0.0,0.0,0.0,1.0,0.0,53.87899999999999,0.0,142.247,52.247000000000014,121.00799999999998,31.00799999999998
262,8.733,54.272,54.272,142.351,142.351,120.729,120.729,0.0,0.0,0.0,1.0,0.0,54.27199999999999,0.0,142.351,52.351,120.72899999999998,30.728999999999985
263,8.767,53.569,53.569,142.644,142.644,121.116,121.116,0.0,0.0,0.0,1.0,0.0,53.56900000000002,0.0,142.644,52.644000000000005,121.11599999999999,31.115999999999985
264,8.8,52.232,52.232,144.527,144.527,122.441,122.441,0.0,0.0,0.0,1.0,0.0,52.232000000000006,0.0,144.527,54.52699999999999,122.44100000000003,32.44100000000003
265,8.833,53.651,53.651,141.939,141.939,120.604,120.604,0.0,0.0,0.0,1.0,0.0,53.65100000000001,0.0,141.93899999999996,51.938999999999965,120.604,30.604
266,8.867,53.244,53.244,142.329,142.329,120.752,120.752,0.0,0.0,0.0,1.0,0.0,53.244,0.0,142.329,52.32900000000001,120.75200000000001,30.75200000000001
267,8.9,51.727,51.727,143.441,143.441,121.933,121.933,0.0,0.0,0.0,1.0,0.0,51.727000000000004,0.0,143.44100000000003,53.44100000000003,121.933,31.933000000000007
268,8.933,50.913,50.913,144.137,144.137,121.966,121.966,0.0,0.0,0.0,1.0,0.0,50.91300000000001,0.0,144.137,54.137,121.96600000000001,31.966000000000008
269,8.967,51.912,51.912,143.271,143.271,121.582,121.582,0.0,0.0,0.0,1.0,0.0,51.91200000000001,0.0,143.27099999999996,53.27099999999996,121.582,31.581999999999994
270,9.0,51.812,51.812,144.774,144.774,122.41,122.41,0.0,0.0,0.0,1.0,0.0,51.81200000000001,0.0,144.774,54.774,122.40999999999997,32.40999999999997
271,9.033,52.039,52.039,144.24,144.24,121.588,121.588,0.0,0.0,0.0,1.0,0.0,52.03899999999999,0.0,144.24,54.24000000000001,121.58799999999998,31.58799999999998
272,9.067,52.891,52.891,144.228,144.228,121.311,121.311,0.0,0.0,0.0,1.0,0.0,52.89099999999999,0.0,144.228,54.22800000000001,121.31100000000005,31.31100000000005
273,9.1,52.416,52.416,143.68,143.68,120.638,120.638,0.0,0.0,0.0,1.0,0.0,52.416,0.0,143.68,53.68000000000001,120.63800000000003,30.638000000000034
274,9.133,53.605,53.605,144.6,144.6,120.844,120.844,0.0,0.0,0.0,1.0,0.0,53.60499999999999,0.0,144.60000000000002,54.60000000000002,120.84400000000001,30.84400000000001
