frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
146,4.867,31.034,31.034,147.379,147.379,148.653,148.653,0.0,0.0,0.0,1.0,0.0,31.033999999999992,0.0,147.37900000000005,19.526000000000053,148.65300000000002,-22.754999999999967
147,4.9,31.155,31.155,147.438,147.438,148.396,148.396,0.0,0.0,0.0,1.0,0.0,31.155,0.0,147.438,19.584999999999994,148.39599999999996,-23.01200000000003
148,4.933,30.743,30.743,147.653,147.653,148.809,148.809,0.0,0.0,0.0,1.0,0.0,30.742999999999995,0.0,147.65300000000002,19.800000000000026,148.80899999999997,-22.599000000000018
149,4.967,30.657,30.657,147.796,147.796,148.854,148.854,0.0,0.0,0.0,1.0,0.0,30.65700000000001,0.0,147.796,19.942999999999998,148.85400000000004,-22.553999999999945
150,5.0,30.844,30.844,147.615,147.615,148.809,148.809,0.0,0.0,0.0,1.0,0.0,30.843999999999994,0.0,147.615,19.762000000000015,148.80899999999997,-22.599000000000018
151,5.033,30.862,30.862,147.736,147.736,148.944,148.944,0.0,0.0,0.0,1.0,0.0,30.861999999999995,0.0,147.736,19.882999999999996,148.94399999999996,-22.464000000000027
152,5.067,30.56,30.56,148.314,148.314,149.41,149.41,0.0,0.0,0.0,1.0,0.0,30.560000000000002,0.0,148.31399999999996,20.46099999999997,149.40999999999997,-21.99800000000002
153,5.1,30.454,30.454,148.033,148.033,149.224,149.224,0.0,0.0,0.0,1.0,0.0,30.45400000000001,0.0,148.03300000000002,20.18000000000002,149.224,-22.183999999999997
154,5.133,30.511,30.511,148.22,148.22,149.283,149.283,0.0,0.0,0.0,1.0,0.0,30.510999999999996,0.0,148.22000000000006,20.36700000000006,149.28300000000002,-22.12499999999997
155,5.167,30.742,30.742,148.588,148.588,149.446,149.446,0.0,0.0,0.0,1.0,0.0,30.74199999999999,0.0,148.58799999999997,20.73499999999997,149.44600000000003,-21.96199999999996
156,5.2,30.334,30.334,147.984,147.984,149.045,149.045,0.0,0.0,0.0,1.0,0.0,30.334000000000007,0.0,147.98400000000004,20.131000000000043,149.04499999999996,-22.363000000000028
157,5.233,30.828,30.828,147.708,147.708,148.786,148.786,0.0,0.0,0.0,1.0,0.0,30.828000000000003,0.0,147.70799999999997,19.854999999999976,148.786,-22.621999999999986
158,5.267,31.391,31.391,147.456,147.456,148.854,148.854,0.0,0.0,0.0,1.0,0.0,31.39099999999999,0.0,147.45600000000002,19.603000000000023,148.85400000000004,-22.553999999999945
159,5.3,30.517,30.517,147.595,147.595,149.131,149.131,0.0,0.0,0.0,1.0,0.0,30.517,0.0,147.59500000000003,19.742000000000033,149.13099999999997,-22.277000000000015
160,5.333,31.376,31.376,147.804,147.804,149.646,149.646,0.0,0.0,0.0,1.0,0.0,31.376000000000005,0.0,147.80399999999997,19.95099999999998,149.64599999999996,-21.76200000000003
161,5.367,31.825,31.825,147.542,147.542,149.317,149.317,0.0,0.0,0.0,1.0,0.0,31.824999999999992,0.0,147.54200000000003,19.689000000000036,149.317,-22.09099999999998
162,5.4,32.375,32.375,146.798,146.798,148.466,148.466,0.0,0.0,0.0,1.0,0.0,32.375,0.0,146.798,18.945000000000007,148.466,-22.94199999999998
163,5.433,32.686,32.686,145.7,145.7,148.051,148.051,0.0,0.0,0.0,1.0,0.0,32.68600000000001,0.0,145.7,17.846999999999994,148.051,-23.357
164,5.467,32.852,32.852,145.105,145.105,147.597,147.597,0.0,0.0,0.0,1.0,0.0,32.852000000000004,0.0,145.10500000000005,17.252000000000052,147.59699999999998,-23.811000000000007
165,5.5,31.961,31.961,145.267,145.267,147.587,147.587,0.0,0.0,0.0,1.0,0.0,31.961000000000013,0.0,145.267,17.414,147.587,-23.820999999999998
166,5.533,31.851,31.851,145.072,145.072,147.433,147.433,0.0,0.0,0.0,1.0,0.0,31.851000000000003,0.0,145.072,17.21900000000001,147.433,-23.974999999999994
167,5.567,31.797,31.797,145.213,145.213,147.385,147.385,0.0,0.0,0.0,1.0,0.0,31.796999999999997,0.0,145.213,17.36,147.385,-24.022999999999996
168,5.6,32.058,32.058,145.785,145.785,147.703,147.703,0.0,0.0,0.0,1.0,0.0,32.05799999999999,0.0,145.78499999999997,17.931999999999974,147.70299999999997,-23.705000000000013
169,5.633,32.369,32.369,145.236,145.236,147.287,147.287,0.0,0.0,0.0,1.0,0.0,32.369,0.0,145.236,17.382999999999996,147.28700000000003,-24.120999999999952
170,5.667,32.349,32.349,145.171,145.171,147.23,147.23,0.0,0.0,0.0,1.0,0.0,32.34899999999999,0.0,145.171,17.317999999999998,147.23000000000002,-24.17799999999997
171,5.7,32.208,32.208,145.561,145.561,147.421,147.421,0.0,0.0,0.0,1.0,0.0,32.208,0.0,145.56100000000004,17.70800000000004,147.421,-23.986999999999995
172,5.733,31.419,31.419,146.069,146.069,147.983,147.983,0.0,0.0,0.0,1.0,0.0,31.419000000000015,0.0,146.06899999999996,18.215999999999966,147.983,-23.424999999999983
173,5.767,31.171,31.171,145.806,145.806,147.659,147.659,0.0,0.0,0.0,1.0,0.0,31.170999999999992,0.0,145.80600000000004,17.953000000000046,147.659,-23.748999999999995
174,5.8,31.583,31.583,145.672,145.672,147.548,147.548,0.0,0.0,0.0,1.0,0.0,31.583,0.0,145.67200000000003,17.81900000000003,147.548,-23.859999999999985
175,5.833,32.518,32.518,144.712,144.712,147.012,147.012,0.0,0.0,0.0,1.0,0.0,32.518,0.0,144.712,16.858999999999995,147.012,-24.395999999999987
176,5.867,32.276,32.276,144.703,144.703,147.244,147.244,0.0,0.0,0.0,1.0,0.0,32.27600000000001,0.0,144.70299999999997,16.84999999999998,147.24400000000003,-24.16399999999996
177,5.9,32.031,32.031,144.889,144.889,147.553,147.553,0.0,0.0,0.0,1.0,0.0,32.031000000000006,0.0,144.889,17.036000000000016,147.55300000000003,-23.85499999999996
178,5.933,31.891,31.891,144.916,144.916,147.77,147.77,0.0,0.0,0.0,1.0,0.0,31.89099999999999,0.0,144.916,17.063000000000002,147.76999999999998,-23.638000000000005
179,5.967,32.165,32.165,144.898,144.898,147.679,147.679,0.0,0.0,0.0,1.0,0.0,32.16499999999999,0.0,144.89800000000002,17.04500000000003,147.67899999999997,-23.729000000000013
180,6.0,31.935,31.935,145.019,145.019,147.87,147.87,0.0,0.0,0.0,1.0,0.0,31.935000000000006,0.0,145.019,17.16600000000001,147.87,-23.537999999999982
181,6.033,33.194,33.194,144.764,144.764,147.566,147.566,0.0,0.0,0.0,1.0,0.0,33.19400000000002,0.0,144.764,16.911000000000016,147.56600000000003,-23.841999999999956
182,6.067,31.183,31.183,145.944,145.944,149.411,149.411,0.0,0.0,0.0,1.0,0.0,31.182999999999993,0.0,145.94399999999996,18.090999999999966,149.411,-21.996999999999986
183,6.1,30.838,30.838,146.172,146.172,150.202,150.202,0.0,0.0,0.0,1.0,0.0,30.837999999999994,0.0,146.17200000000003,18.31900000000003,150.202,-21.20599999999999
184,6.133,31.49,31.49,146.797,146.797,151.136,151.136,0.0,0.0,0.0,1.0,0.0,31.490000000000006,0.0,146.79700000000003,18.94400000000003,151.13599999999997,-20.27200000000002
185,6.167,27.839,27.839,147.914,147.914,152.948,152.948,0.0,0.0,0.0,1.0,0.0,27.839,0.0,147.914,20.060999999999993,152.94799999999998,-18.460000000000008
186,6.2,27.17,27.17,149.839,149.839,156.631,156.631,0.0,0.0,0.0,1.0,0.0,27.17000000000002,0.0,149.839,21.986000000000004,156.631,-14.776999999999987
187,6.233,32.791,32.791,152.769,152.769,161.327,161.327,0.0,0.0,0.0,1.0,0.0,32.791,0.0,152.769,24.91600000000001,161.327,-10.080999999999989
188,6.267,34.38,34.38,151.67,151.67,159.918,159.918,0.0,0.0,0.0,1.0,0.0,34.379999999999995,0.0,151.66999999999996,23.816999999999965,159.918,-11.48999999999998
189,6.3,49.147,49.147,150.272,150.272,152.912,152.912,0.0,0.0,0.0,1.0,0.0,49.14699999999999,0.0,150.272,22.418999999999997,152.91200000000003,-18.495999999999952
190,6.333,59.662,59.662,145.414,145.414,145.305,145.305,0.0,0.0,0.0,1.0,0.0,59.66200000000001,3.2090000000000103,145.414,17.560999999999993,145.305,-26.10299999999998
191,6.367,62.382,62.382,146.389,146.389,143.11,143.11,0.0,0.0,0.0,1.0,0.0,62.382000000000005,5.929000000000002,146.389,18.536000000000016,143.11,-28.297999999999973
192,6.4,54.76,54.76,151.691,151.691,146.638,146.638,0.0,0.0,0.0,1.0,0.0,54.75999999999999,0.0,151.69100000000003,23.838000000000036,146.63800000000003,-24.769999999999953
193,6.433,48.278,48.278,154.14,154.14,150.014,150.014,0.0,0.0,0.0,1.0,0.0,48.27799999999999,0.0,154.14,26.286999999999992,150.014,-21.393999999999977
194,6.467,46.85,46.85,154.516,154.516,150.806,150.806,0.0,0.0,0.0,1.0,0.0,46.849999999999994,0.0,154.51599999999996,26.66299999999997,150.80600000000004,-20.601999999999947
195,6.5,43.865,43.865,155.825,155.825,154.783,154.783,0.0,0.0,0.0,1.0,0.0,43.86500000000001,0.0,155.825,27.971999999999994,154.78300000000002,-16.62499999999997
196,6.533,36.611,36.611,159.146,159.146,158.908,158.908,0.0,0.0,0.0,1.0,0.0,36.61099999999999,0.0,159.14599999999996,31.292999999999964,158.90800000000002,-12.499999999999972
197,6.567,38.269,38.269,158.876,158.876,156.208,156.208,0.0,0.0,0.0,1.0,0.0,38.269000000000005,0.0,158.87599999999998,31.022999999999982,156.20799999999997,-15.200000000000017
198,6.6,44.727,44.727,154.992,154.992,154.476,154.476,0.0,0.0,0.0,1.0,0.0,44.727000000000004,0.0,154.99199999999996,27.138999999999967,154.476,-16.931999999999988
199,6.633,43.249,43.249,155.652,155.652,153.744,153.744,0.0,0.0,0.0,1.0,0.0,43.248999999999995,0.0,155.652,27.798999999999992,153.74400000000003,-17.66399999999996
200,6.667,52.034,52.034,151.787,151.787,148.311,148.311,0.0,0.0,0.0,1.0,0.0,52.03399999999999,0.0,151.78700000000003,23.93400000000004,148.31100000000004,-23.09699999999995
201,6.7,57.071,57.071,146.457,146.457,145.21,145.21,0.0,0.0,0.0,1.0,0.0,57.071,0.617999999999995,146.457,18.604,145.21000000000006,-26.197999999999922
202,6.733,55.069,55.069,146.724,146.724,146.841,146.841,0.0,0.0,0.0,1.0,0.0,55.06900000000002,0.0,146.724,18.870999999999995,146.841,-24.56699999999998
203,6.767,45.903,45.903,148.556,148.556,151.82,151.82,0.0,0.0,0.0,1.0,0.0,45.90299999999999,0.0,148.55600000000004,20.703000000000046,151.82,-19.587999999999994
204,6.8,35.246,35.246,152.781,152.781,158.456,158.456,0.0,0.0,0.0,1.0,0.0,35.24600000000001,0.0,152.781,24.92800000000001,158.45600000000002,-12.95199999999997
205,6.833,32.21,32.21,153.221,153.221,159.555,159.555,0.0,0.0,0.0,1.0,0.0,32.21000000000001,0.0,153.221,25.36800000000001,159.555,-11.85299999999998
206,6.867,30.338,30.338,149.873,149.873,155.501,155.501,0.0,0.0,0.0,1.0,0.0,30.337999999999994,0.0,149.873,22.019999999999996,155.50099999999998,-15.90700000000001
207,6.9,32.294,32.294,149.365,149.365,154.374,154.374,0.0,0.0,0.0,1.0,0.0,32.29399999999998,0.0,149.365,21.512000000000015,154.37400000000002,-17.033999999999963
208,6.933,38.567,38.567,146.744,146.744,151.203,151.203,0.0,0.0,0.0,1.0,0.0,38.56700000000001,0.0,146.74400000000003,18.891000000000034,151.203,-20.204999999999984
209,6.967,35.833,35.833,144.684,144.684,149.219,149.219,0.0,0.0,0.0,1.0,0.0,35.833,0.0,144.68399999999997,16.830999999999975,149.219,-22.188999999999993
210,7.0,33.007,33.007,144.609,144.609,149.549,149.549,0.0,0.0,0.0,1.0,0.0,33.007000000000005,0.0,144.60900000000004,16.756000000000043,149.54899999999998,-21.85900000000001
211,7.033,30.465,30.465,144.701,144.701,149.647,149.647,0.0,0.0,0.0,1.0,0.0,30.465000000000007,0.0,144.70100000000002,16.848000000000027,149.647,-21.760999999999996
212,7.067,29.98,29.98,145.088,145.088,149.605,149.605,0.0,0.0,0.0,1.0,0.0,29.979999999999993,0.0,145.08799999999997,17.23499999999997,149.60500000000005,-21.80299999999994
213,7.1,29.736,29.736,144.724,144.724,148.96,148.96,0.0,0.0,0.0,1.0,0.0,29.735999999999994,0.0,144.724,16.870999999999995,148.96000000000004,-22.44799999999995
214,7.133,29.22,29.22,144.159,144.159,149.064,149.064,0.0,0.0,0.0,1.0,0.0,29.220000000000002,0.0,144.159,16.305999999999997,149.064,-22.343999999999994
215,7.167,28.613,28.613,144.782,144.782,149.605,149.605,0.0,0.0,0.0,1.0,0.0,28.613,0.0,144.78200000000004,16.929000000000045,149.60500000000005,-21.80299999999994
216,7.2,29.42,29.42,143.783,143.783,149.006,149.006,0.0,0.0,0.0,1.0,0.0,29.420000000000016,0.0,143.78300000000002,15.930000000000021,149.00599999999997,-22.402000000000015
217,7.233,28.403,28.403,143.885,143.885,149.131,149.131,0.0,0.0,0.0,1.0,0.0,28.40299999999999,0.0,143.885,16.031999999999996,149.13099999999997,-22.277000000000015
218,7.267,26.529,26.529,144.775,144.775,149.415,149.415,0.0,0.0,0.0,1.0,0.0,26.528999999999996,0.0,144.77499999999998,16.921999999999983,149.41499999999996,-21.993000000000023
219,7.3,25.532,25.532,145.502,145.502,150.042,150.042,0.0,0.0,0.0,1.0,0.0,25.53200000000001,0.0,145.502,17.649000000000015,150.04200000000003,-21.365999999999957
220,7.333,25.771,25.771,144.718,144.718,149.69,149.69,0.0,0.0,0.0,1.0,0.0,25.771000000000015,0.0,144.71799999999996,16.864999999999966,149.69,-21.71799999999999
221,7.367,25.444,25.444,144.823,144.823,149.922,149.922,0.0,0.0,0.0,1.0,0.0,25.44399999999999,0.0,144.82299999999998,16.969999999999985,149.92200000000003,-21.48599999999996
222,7.4,25.459,25.459,144.436,144.436,149.713,149.713,0.0,0.0,0.0,1.0,0.0,25.459000000000003,0.0,144.43600000000004,16.58300000000004,149.713,-21.694999999999993
223,7.433,25.151,25.151,144.74,144.74,150.099,150.099,0.0,0.0,0.0,1.0,0.0,25.15100000000001,0.0,144.74,16.887000000000015,150.099,-21.308999999999997
224,7.467,24.614,24.614,144.8,144.8,150.115,150.115,0.0,0.0,0.0,1.0,0.0,24.614000000000004,0.0,144.80000000000004,16.947000000000045,150.115,-21.292999999999978
225,7.5,25.315,25.315,144.67,144.67,149.82,149.82,0.0,0.0,0.0,1.0,0.0,25.315,0.0,144.66999999999996,16.816999999999965,149.82,-21.587999999999994
226,7.533,24.62,24.62,144.879,144.879,150.06,150.06,0.0,0.0,0.0,1.0,0.0,24.620000000000005,0.0,144.87900000000002,17.026000000000025,150.06,-21.347999999999985
227,7.567,24.318,24.318,145.003,145.003,150.135,150.135,0.0,0.0,0.0,1.0,0.0,24.318000000000012,0.0,145.003,17.14999999999999,150.135,-21.272999999999996
228,7.6,24.262,24.262,144.816,144.816,150.018,150.018,0.0,0.0,0.0,1.0,0.0,24.262,0.0,144.81600000000003,16.963000000000036,150.01800000000003,-21.389999999999958
229,7.633,23.104,23.104,144.945,144.945,150.133,150.133,0.0,0.0,0.0,1.0,0.0,23.103999999999985,0.0,144.945,17.092,150.13300000000004,-21.27499999999995
230,7.667,23.593,23.593,144.222,144.222,149.924,149.924,0.0,0.0,0.0,1.0,0.0,23.59299999999999,0.0,144.22199999999998,16.368999999999986,149.92399999999998,-21.48400000000001
231,7.7,24.286,24.286,143.634,143.634,149.617,149.617,0.0,0.0,0.0,1.0,0.0,24.286,0.0,143.63400000000001,15.78100000000002,149.61699999999996,-21.791000000000025
232,7.733,25.291,25.291,143.325,143.325,149.635,149.635,0.0,0.0,0.0,1.0,0.0,25.291,0.0,143.325,15.471999999999994,149.635,-21.772999999999996
233,7.767,25.692,25.692,143.17,143.17,149.647,149.647,0.0,0.0,0.0,1.0,0.0,25.692000000000007,0.0,143.16999999999996,15.316999999999965,149.647,-21.760999999999996
234,7.8,26.189,26.189,142.986,142.986,149.917,149.917,0.0,0.0,0.0,1.0,0.0,26.188999999999993,0.0,142.986,15.132999999999996,149.91700000000003,-21.490999999999957
235,7.833,27.446,27.446,142.641,142.641,149.713,149.713,0.0,0.0,0.0,1.0,0.0,27.445999999999998,0.0,142.64099999999996,14.787999999999968,149.713,-21.694999999999993
236,7.867,27.285,27.285,142.369,142.369,149.755,149.755,0.0,0.0,0.0,1.0,0.0,27.284999999999997,0.0,142.36900000000003,14.516000000000034,149.755,-21.65299999999999
237,7.9,28.131,28.131,142.058,142.058,149.52,149.52,0.0,0.0,0.0,1.0,0.0,28.131,0.0,142.058,14.204999999999998,149.51999999999998,-21.888000000000005
238,7.933,27.605,27.605,142.267,142.267,149.81,149.81,0.0,0.0,0.0,1.0,0.0,27.60499999999999,0.0,142.267,14.414000000000001,149.81,-21.597999999999985
239,7.967,26.866,26.866,142.642,142.642,149.987,149.987,0.0,0.0,0.0,1.0,0.0,26.865999999999985,0.0,142.642,14.789000000000001,149.98699999999997,-21.42100000000002
240,8.0,28.057,28.057,141.615,141.615,149.63,149.63,0.0,0.0,0.0,1.0,0.0,28.056999999999988,0.0,141.615,13.762000000000015,149.63,-21.77799999999999
241,8.033,28.108,28.108,140.959,140.959,149.665,149.665,0.0,0.0,0.0,1.0,0.0,28.108000000000008,0.0,140.959,13.106000000000009,149.66499999999996,-21.743000000000023
242,8.067,30.251,30.251,140.182,140.182,150.276,150.276,0.0,0.0,0.0,1.0,0.0,30.251000000000005,0.0,140.18200000000002,12.329000000000022,150.276,-21.131999999999977
243,8.1,33.002,33.002,139.186,139.186,149.997,149.997,0.0,0.0,0.0,1.0,0.0,33.00200000000001,0.0,139.18600000000004,11.333000000000041,149.99700000000004,-21.410999999999945
244,8.133,32.811,32.811,139.204,139.204,150.065,150.065,0.0,0.0,0.0,1.0,0.0,32.81100000000001,0.0,139.204,11.351000000000013,150.065,-21.34299999999999
245,8.167,32.676,32.676,139.52,139.52,152.537,152.537,0.0,0.0,0.0,1.0,0.0,32.67599999999999,0.0,139.51999999999998,11.666999999999987,152.53700000000003,-18.870999999999952
246,8.2,31.244,31.244,139.739,139.739,154.834,154.834,0.0,0.0,0.0,1.0,0.0,31.244,0.0,139.73900000000003,11.886000000000038,154.834,-16.573999999999984
247,8.233,37.628,37.628,139.064,139.064,159.238,159.238,0.0,0.0,0.0,1.0,0.0,37.627999999999986,0.0,139.06399999999996,11.21099999999997,159.238,-12.169999999999987
248,8.267,36.815,36.815,139.878,139.878,162.231,162.231,0.0,0.0,0.0,1.0,0.0,36.815,0.0,139.878,12.024999999999991,162.231,-9.176999999999992
249,8.3,35.929,35.929,142.697,142.697,165.769,165.769,0.0,0.0,0.0,1.0,0.0,35.929,0.0,142.697,14.844000000000008,165.769,-5.638999999999982
250,8.333,31.694,31.694,144.458,144.458,168.409,168.409,0.0,0.0,0.0,1.0,0.0,31.693999999999992,0.0,144.45799999999997,16.604999999999976,168.409,-2.9989999999999952
251,8.367,33.9,33.9,143.153,143.153,169.166,169.166,0.0,0.0,0.0,1.0,0.0,33.900000000000006,0.0,143.15300000000002,15.300000000000026,169.166,-2.2419999999999902
252,8.4,34.467,34.467,142.073,142.073,169.995,169.995,0.0,0.0,0.0,1.0,0.0,34.466999999999985,0.0,142.07299999999998,14.219999999999985,169.995,-1.4129999999999825
253,8.433,34.244,34.244,142.098,142.098,170.057,170.057,0.0,0.0,0.0,1.0,0.0,34.24400000000001,0.0,142.098,14.245000000000019,170.05700000000002,-1.3509999999999707
254,8.467,33.371,33.371,142.006,142.006,170.748,170.748,0.0,0.0,0.0,1.0,0.0,33.37100000000001,0.0,142.00599999999997,14.152999999999977,170.748,-0.6599999999999966
255,8.5,31.672,31.672,142.672,142.672,171.196,171.196,0.0,0.0,0.0,1.0,0.0,31.671999999999997,0.0,142.67200000000003,14.819000000000031,171.19600000000003,-0.21199999999996066
256,8.533,34.278,34.278,142.694,142.694,172.125,172.125,0.0,0.0,0.0,1.0,0.0,34.27799999999999,0.0,142.69399999999996,14.840999999999966,172.125,0.717000000000013
257,8.567,33.136,33.136,143.103,143.103,172.51,172.51,0.0,0.0,0.0,1.0,0.0,33.135999999999996,0.0,143.103,15.250000000000014,172.51,1.1020000000000039
258,8.6,30.271,30.271,145.556,145.556,173.331,173.331,0.0,0.0,0.0,1.0,0.0,30.271000000000015,0.0,145.55600000000004,17.703000000000046,173.33100000000002,1.9230000000000302
259,8.633,31.945,31.945,146.557,146.557,174.701,174.701,0.0,0.0,0.0,1.0,0.0,31.94499999999999,0.0,146.55700000000002,18.704000000000022,174.70100000000002,3.293000000000035
260,8.667,33.672,33.672,148.8,148.8,174.291,174.291,0.0,0.0,0.0,1.0,0.0,33.672,0.0,148.8,20.947000000000017,174.291,2.8830000000000098
261,8.7,29.735,29.735,151.766,151.766,174.079,174.079,0.0,0.0,0.0,1.0,0.0,29.735000000000014,0.0,151.76599999999996,23.91299999999997,174.079,2.6710000000000207
262,8.733,29.345,29.345,152.011,152.011,174.27,174.27,0.0,0.0,0.0,1.0,0.0,29.345,0.0,152.01099999999997,24.157999999999973,174.26999999999998,2.8619999999999948
263,8.767,36.021,36.021,161.764,161.764,168.479,168.479,0.0,0.0,0.0,1.0,0.0,36.021000000000015,0.0,161.764,33.911000000000016,168.47900000000004,-2.928999999999945
264,8.8,57.924,57.924,149.074,149.074,171.068,171.068,0.0,0.0,0.0,1.0,0.0,57.924000000000014,1.4710000000000107,149.074,21.221000000000018,171.06799999999998,-0.3400000000000034
265,8.833,65.232,65.232,147.437,147.437,172.917,172.917,0.0,0.0,0.0,1.0,0.0,65.232,8.778999999999996,147.437,19.584000000000017,172.91700000000003,1.509000000000043
266,8.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-127.853,0.0,-171.408
267,8.9,55.116,55.116,165.28,165.28,177.688,177.688,0.0,0.0,0.0,1.0,0.0,55.115999999999985,0.0,165.27999999999997,37.42699999999998,177.688,6.280000000000001
268,8.933,54.599,54.599,166.886,166.886,178.577,178.577,0.0,0.0,0.0,1.0,0.0,54.59899999999999,0.0,166.88599999999997,39.03299999999997,178.577,7.169000000000011
269,8.967,53.86,53.86,167.72,167.72,178.33,178.33,0.0,0.0,0.0,1.0,0.0,53.860000000000014,0.0,167.72000000000003,39.86700000000003,178.33000000000004,6.922000000000054
270,9.0,58.354,58.354,168.355,168.355,178.036,178.036,0.0,0.0,0.0,1.0,0.0,58.353999999999985,1.900999999999982,168.35500000000002,40.502000000000024,178.036,6.628000000000014
271,9.033,58.743,58.743,168.42,168.42,178.097,178.097,0.0,0.0,0.0,1.0,0.0,58.74299999999999,2.289999999999985,168.41999999999996,40.566999999999965,178.09699999999998,6.688999999999993
272,9.067,51.811,51.811,169.78,169.78,178.049,178.049,0.0,0.0,0.0,1.0,0.0,51.81100000000001,0.0,169.77999999999997,41.92699999999998,178.04899999999998,6.640999999999991
273,9.1,52.298,52.298,170.132,170.132,178.133,178.133,0.0,0.0,0.0,1.0,0.0,52.298,0.0,170.132,42.27900000000001,178.13300000000004,6.725000000000051
274,9.133,56.994,56.994,169.1,169.1,178.695,178.695,0.0,0.0,0.0,1.0,0.0,56.994,0.5409999999999968,169.10000000000002,41.24700000000003,178.695,7.287000000000006
