frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
148,4.933,41.077,41.077,162.108,162.108,164.506,164.506,0.0,0.0,0.0,1.0,0.0,41.077,0.0,162.108,12.732,164.50599999999997,25.80899999999997
149,4.967,46.942,46.942,164.114,164.114,165.291,165.291,0.0,0.0,0.0,1.0,0.0,46.94200000000001,1.3640000000000043,164.11400000000003,14.738000000000028,165.291,26.593999999999994
150,5.0,47.887,47.887,163.457,163.457,164.358,164.358,0.0,0.0,0.0,1.0,0.0,47.887,2.3089999999999975,163.457,14.080999999999989,164.358,25.661
151,5.033,42.546,42.546,163.057,163.057,162.362,162.362,0.0,0.0,0.0,1.0,0.0,42.54599999999999,0.0,163.05700000000002,13.681000000000012,162.36199999999997,23.664999999999964
152,5.067,44.762,44.762,161.468,161.468,160.087,160.087,0.0,0.0,0.0,1.0,0.0,44.762,0.0,161.46799999999996,12.091999999999956,160.087,21.389999999999986
153,5.1,46.222,46.222,162.775,162.775,159.359,159.359,0.0,0.0,0.0,1.0,0.0,46.22200000000001,0.6440000000000055,162.77499999999998,13.398999999999972,159.35900000000007,20.662000000000063
154,5.133,44.265,44.265,163.283,163.283,158.316,158.316,0.0,0.0,0.0,1.0,0.0,44.264999999999986,0.0,163.28300000000002,13.90700000000001,158.31600000000003,19.619000000000028
155,5.167,42.131,42.131,163.528,163.528,158.795,158.795,0.0,0.0,0.0,1.0,0.0,42.13100000000001,0.0,163.52800000000002,14.152000000000015,158.79499999999996,20.097999999999956
156,5.2,44.44,44.44,164.566,164.566,159.558,159.558,0.0,0.0,0.0,1.0,0.0,44.44,0.0,164.56600000000003,15.190000000000026,159.558,20.86099999999999
157,5.233,45.193,45.193,164.354,164.354,160.546,160.546,0.0,0.0,0.0,1.0,0.0,45.192999999999984,0.0,164.35400000000004,14.978000000000037,160.546,21.84899999999999
158,5.267,43.372,43.372,165.233,165.233,159.836,159.836,0.0,0.0,0.0,1.0,0.0,43.372000000000014,0.0,165.233,15.857,159.836,21.13900000000001
159,5.3,43.274,43.274,165.019,165.019,160.359,160.359,0.0,0.0,0.0,1.0,0.0,43.274,0.0,165.019,15.643,160.35900000000004,21.662000000000035
160,5.333,44.415,44.415,165.288,165.288,160.892,160.892,0.0,0.0,0.0,1.0,0.0,44.41499999999999,0.0,165.288,15.912000000000006,160.892,22.194999999999993
161,5.367,45.788,45.788,165.991,165.991,162.76,162.76,0.0,0.0,0.0,1.0,0.0,45.78800000000001,0.21000000000000796,165.99099999999999,16.61499999999998,162.76,24.062999999999988
162,5.4,46.807,46.807,166.239,166.239,163.059,163.059,0.0,0.0,0.0,1.0,0.0,46.807000000000016,1.2290000000000134,166.23900000000003,16.863000000000028,163.05899999999997,24.361999999999966
163,5.433,49.35,49.35,165.698,165.698,163.759,163.759,0.0,0.0,0.0,1.0,0.0,49.349999999999994,3.7719999999999914,165.69799999999998,16.321999999999974,163.75900000000001,25.062000000000012
164,5.467,48.285,48.285,165.205,165.205,164.222,164.222,0.0,0.0,0.0,1.0,0.0,48.285,2.7069999999999936,165.20500000000004,15.829000000000036,164.22199999999998,25.524999999999977
165,5.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
166,5.533,47.888,47.888,167.429,167.429,167.115,167.115,0.0,0.0,0.0,1.0,0.0,47.888000000000005,2.3100000000000023,167.42899999999997,18.05299999999997,167.115,28.418000000000006
167,5.567,51.046,51.046,167.309,167.309,168.803,168.803,0.0,0.0,0.0,1.0,0.0,51.04599999999999,5.467999999999989,167.30899999999997,17.932999999999964,168.803,30.105999999999995
168,5.6,58.041,58.041,168.118,168.118,170.731,170.731,0.0,0.0,0.0,1.0,0.0,58.041,12.462999999999994,168.118,18.74199999999999,170.731,32.03399999999999
169,5.633,51.162,51.162,167.239,167.239,172.239,172.239,0.0,0.0,0.0,1.0,0.0,51.162000000000006,5.584000000000003,167.23900000000003,17.863000000000028,172.23900000000003,33.54200000000003
170,5.667,49.228,49.228,166.472,166.472,173.676,173.676,0.0,0.0,0.0,1.0,0.0,49.22800000000001,3.6500000000000057,166.47199999999998,17.095999999999975,173.676,34.978999999999985
171,5.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
172,5.733,49.046,49.046,162.803,162.803,179.967,179.967,0.0,0.0,0.0,1.0,0.0,49.04599999999999,3.4679999999999893,162.803,13.426999999999992,179.96699999999998,41.26999999999998
173,5.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
174,5.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
175,5.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
176,5.867,56.055,56.055,162.974,162.974,164.294,164.294,0.0,0.0,0.0,1.0,0.0,56.05500000000001,10.477000000000004,162.97400000000002,13.598000000000013,164.29399999999998,25.59699999999998
177,5.9,62.023,62.023,162.37,162.37,156.649,156.649,0.0,0.0,0.0,1.0,0.0,62.023,16.445,162.37,12.994,156.649,17.951999999999998
178,5.933,64.738,64.738,162.966,162.966,151.818,151.818,0.0,0.0,0.0,1.0,0.0,64.738,19.159999999999997,162.966,13.590000000000003,151.81799999999998,13.120999999999981
179,5.967,57.538,57.538,163.014,163.014,149.807,149.807,0.0,0.0,0.0,1.0,0.0,57.53800000000001,11.960000000000008,163.014,13.638000000000005,149.80700000000002,11.110000000000014
180,6.0,62.111,62.111,164.459,164.459,146.753,146.753,0.0,0.0,0.0,1.0,0.0,62.11099999999999,16.532999999999987,164.459,15.082999999999998,146.753,8.055999999999983
181,6.033,57.98,57.98,166.873,166.873,147.397,147.397,0.0,0.0,0.0,1.0,0.0,57.98,12.401999999999994,166.873,17.496999999999986,147.397,8.699999999999989
182,6.067,57.108,57.108,168.539,168.539,145.56,145.56,0.0,0.0,0.0,1.0,0.0,57.108000000000004,11.530000000000001,168.539,19.162999999999982,145.56,6.8629999999999995
183,6.1,58.661,58.661,169.986,169.986,140.171,140.171,0.0,0.0,0.0,1.0,0.0,58.661,13.082999999999998,169.986,20.609999999999985,140.171,1.4739999999999895
184,6.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
185,6.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
186,6.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
187,6.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
188,6.267,34.085,34.085,177.999,177.999,148.51,148.51,0.0,0.0,0.0,1.0,0.0,34.08500000000001,0.0,177.99900000000002,28.62300000000002,148.51,9.812999999999988
189,6.3,33.678,33.678,178.141,178.141,148.753,148.753,0.0,0.0,0.0,1.0,0.0,33.678,0.0,178.14099999999996,28.764999999999958,148.753,10.055999999999983
190,6.333,37.633,37.633,175.071,175.071,145.747,145.747,0.0,0.0,0.0,1.0,0.0,37.63300000000001,0.0,175.07100000000003,25.69500000000002,145.747,7.050000000000011
191,6.367,44.394,44.394,170.84,170.84,141.572,141.572,0.0,0.0,0.0,1.0,0.0,44.394000000000005,0.0,170.84000000000003,21.464000000000027,141.572,2.875
192,6.4,39.761,39.761,171.258,171.258,141.97,141.97,0.0,0.0,0.0,1.0,0.0,39.760999999999996,0.0,171.25800000000004,21.882000000000033,141.97000000000003,3.2730000000000246
193,6.433,47.857,47.857,165.632,165.632,138.61,138.61,0.0,0.0,0.0,1.0,0.0,47.857,2.2789999999999964,165.632,16.256,138.61,-0.08699999999998909
194,6.467,45.783,45.783,164.946,164.946,141.907,141.907,0.0,0.0,0.0,1.0,0.0,45.783000000000015,0.2050000000000125,164.94600000000003,15.570000000000022,141.90700000000004,3.2100000000000364
195,6.5,46.82,46.82,162.631,162.631,142.22,142.22,0.0,0.0,0.0,1.0,0.0,46.81999999999999,1.2419999999999902,162.63099999999997,13.254999999999967,142.22000000000003,3.5230000000000246
196,6.533,47.951,47.951,161.525,161.525,141.261,141.261,0.0,0.0,0.0,1.0,0.0,47.95099999999999,2.3729999999999905,161.52499999999998,12.148999999999972,141.26099999999997,2.5639999999999645
197,6.567,43.32,43.32,162.346,162.346,143.655,143.655,0.0,0.0,0.0,1.0,0.0,43.31999999999999,0.0,162.346,12.969999999999999,143.65499999999997,4.95799999999997
198,6.6,43.719,43.719,162.165,162.165,143.37,143.37,0.0,0.0,0.0,1.0,0.0,43.718999999999994,0.0,162.16499999999996,12.788999999999959,143.37,4.673000000000002
199,6.633,46.26,46.26,160.547,160.547,142.318,142.318,0.0,0.0,0.0,1.0,0.0,46.25999999999999,0.681999999999988,160.54700000000003,11.17100000000002,142.31799999999998,3.620999999999981
200,6.667,46.896,46.896,159.327,159.327,141.444,141.444,0.0,0.0,0.0,1.0,0.0,46.896000000000015,1.318000000000012,159.327,9.950999999999993,141.44399999999996,2.7469999999999573
201,6.7,44.535,44.535,160.239,160.239,143.37,143.37,0.0,0.0,0.0,1.0,0.0,44.535,0.0,160.23900000000006,10.863000000000056,143.37,4.673000000000002
202,6.733,43.932,43.932,159.805,159.805,143.649,143.649,0.0,0.0,0.0,1.0,0.0,43.932000000000016,0.0,159.805,10.429000000000002,143.649,4.951999999999998
203,6.767,44.812,44.812,158.994,158.994,143.182,143.182,0.0,0.0,0.0,1.0,0.0,44.81200000000001,0.0,158.99400000000003,9.618000000000023,143.18200000000002,4.485000000000014
204,6.8,46.297,46.297,158.127,158.127,141.852,141.852,0.0,0.0,0.0,1.0,0.0,46.297,0.7189999999999941,158.127,8.751000000000005,141.85199999999998,3.1549999999999727
205,6.833,46.071,46.071,158.344,158.344,141.816,141.816,0.0,0.0,0.0,1.0,0.0,46.071,0.492999999999995,158.344,8.96799999999999,141.81600000000003,3.119000000000028
206,6.867,46.017,46.017,159.79,159.79,143.82,143.82,0.0,0.0,0.0,1.0,0.0,46.016999999999996,0.43899999999999295,159.78999999999996,10.413999999999959,143.82,5.1229999999999905
207,6.9,45.974,45.974,160.021,160.021,143.968,143.968,0.0,0.0,0.0,1.0,0.0,45.97399999999999,0.3959999999999866,160.02099999999996,10.644999999999953,143.96799999999996,5.270999999999958
208,6.933,41.434,41.434,161.965,161.965,146.004,146.004,0.0,0.0,0.0,1.0,0.0,41.434,0.0,161.96500000000003,12.589000000000027,146.00400000000002,7.307000000000016
209,6.967,41.948,41.948,162.642,162.642,146.207,146.207,0.0,0.0,0.0,1.0,0.0,41.94800000000001,0.0,162.642,13.265999999999991,146.207,7.509999999999991
210,7.0,43.071,43.071,162.801,162.801,146.204,146.204,0.0,0.0,0.0,1.0,0.0,43.071,0.0,162.801,13.424999999999983,146.204,7.507000000000005
211,7.033,41.023,41.023,165.025,165.025,148.137,148.137,0.0,0.0,0.0,1.0,0.0,41.022999999999996,0.0,165.02499999999998,15.648999999999972,148.137,9.439999999999998
212,7.067,37.657,37.657,169.512,169.512,149.674,149.674,0.0,0.0,0.0,1.0,0.0,37.65699999999998,0.0,169.512,20.135999999999996,149.674,10.977000000000004
213,7.1,38.024,38.024,170.086,170.086,150.314,150.314,0.0,0.0,0.0,1.0,0.0,38.024,0.0,170.086,20.710000000000008,150.31399999999996,11.616999999999962
214,7.133,40.324,40.324,171.09,171.09,149.95,149.95,0.0,0.0,0.0,1.0,0.0,40.32400000000001,0.0,171.09000000000003,21.714000000000027,149.95,11.252999999999986
215,7.167,39.149,39.149,173.392,173.392,149.135,149.135,0.0,0.0,0.0,1.0,0.0,39.149,0.0,173.392,24.01599999999999,149.135,10.437999999999988
216,7.2,40.504,40.504,175.775,175.775,148.27,148.27,0.0,0.0,0.0,1.0,0.0,40.50399999999999,0.0,175.77499999999998,26.398999999999972,148.26999999999998,9.572999999999979
217,7.233,37.578,37.578,176.286,176.286,150.414,150.414,0.0,0.0,0.0,1.0,0.0,37.578,0.0,176.286,26.909999999999997,150.414,11.716999999999985
218,7.267,38.626,38.626,176.058,176.058,150.564,150.564,0.0,0.0,0.0,1.0,0.0,38.626000000000005,0.0,176.058,26.681999999999988,150.56399999999996,11.866999999999962
219,7.3,39.225,39.225,175.616,175.616,151.342,151.342,0.0,0.0,0.0,1.0,0.0,39.224999999999994,0.0,175.61599999999999,26.23999999999998,151.34199999999998,12.644999999999982
220,7.333,38.141,38.141,173.675,173.675,152.294,152.294,0.0,0.0,0.0,1.0,0.0,38.14099999999999,0.0,173.675,24.299000000000007,152.29399999999998,13.59699999999998
221,7.367,38.465,38.465,171.269,171.269,152.875,152.875,0.0,0.0,0.0,1.0,0.0,38.465,0.0,171.269,21.893,152.875,14.177999999999997
222,7.4,37.546,37.546,171.059,171.059,152.999,152.999,0.0,0.0,0.0,1.0,0.0,37.54599999999999,0.0,171.05899999999997,21.682999999999964,152.99900000000002,14.302000000000021
223,7.433,33.023,33.023,172.971,172.971,155.654,155.654,0.0,0.0,0.0,1.0,0.0,33.022999999999996,0.0,172.971,23.595,155.654,16.956999999999994
224,7.467,35.549,35.549,170.968,170.968,154.173,154.173,0.0,0.0,0.0,1.0,0.0,35.54900000000001,0.0,170.96799999999996,21.591999999999956,154.173,15.475999999999999
225,7.5,34.668,34.668,169.961,169.961,154.074,154.074,0.0,0.0,0.0,1.0,0.0,34.668000000000006,0.0,169.961,20.585000000000008,154.074,15.37700000000001
226,7.533,35.579,35.579,169.628,169.628,153.248,153.248,0.0,0.0,0.0,1.0,0.0,35.57900000000001,0.0,169.628,20.25199999999998,153.248,14.550999999999988
227,7.567,35.336,35.336,169.728,169.728,154.019,154.019,0.0,0.0,0.0,1.0,0.0,35.33600000000001,0.0,169.728,20.352000000000004,154.019,15.322000000000003
228,7.6,36.93,36.93,169.915,169.915,154.107,154.107,0.0,0.0,0.0,1.0,0.0,36.93000000000001,0.0,169.91499999999996,20.53899999999996,154.10699999999997,15.409999999999968
229,7.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
230,7.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
231,7.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
232,7.733,29.724,29.724,175.972,175.972,157.267,157.267,0.0,0.0,0.0,1.0,0.0,29.723999999999993,0.0,175.97199999999998,26.595999999999975,157.267,18.569999999999993
233,7.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
234,7.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
235,7.833,47.509,47.509,167.529,167.529,152.275,152.275,0.0,0.0,0.0,1.0,0.0,47.509000000000015,1.9310000000000116,167.529,18.15299999999999,152.27499999999998,13.577999999999975
236,7.867,42.699,42.699,167.126,167.126,156.908,156.908,0.0,0.0,0.0,1.0,0.0,42.69900000000001,0.0,167.12599999999998,17.74999999999997,156.90800000000002,18.211000000000013
237,7.9,42.119,42.119,167.109,167.109,160.558,160.558,0.0,0.0,0.0,1.0,0.0,42.11900000000001,0.0,167.10900000000004,17.733000000000033,160.558,21.86099999999999
238,7.933,44.592,44.592,162.101,162.101,159.45,159.45,0.0,0.0,0.0,1.0,0.0,44.59199999999999,0.0,162.101,12.724999999999994,159.45,20.752999999999986
239,7.967,44.277,44.277,160.233,160.233,160.754,160.754,0.0,0.0,0.0,1.0,0.0,44.27699999999999,0.0,160.233,10.857,160.75400000000002,22.057000000000016
240,8.0,45.477,45.477,156.747,156.747,161.565,161.565,0.0,0.0,0.0,1.0,0.0,45.477000000000004,0.0,156.747,7.371000000000009,161.565,22.867999999999995
241,8.033,42.908,42.908,157.103,157.103,165.713,165.713,0.0,0.0,0.0,1.0,0.0,42.908000000000015,0.0,157.103,7.727000000000004,165.71299999999997,27.015999999999963
242,8.067,42.586,42.586,158.924,158.924,168.915,168.915,0.0,0.0,0.0,1.0,0.0,42.58600000000001,0.0,158.92399999999998,9.547999999999973,168.91499999999996,30.21799999999996
243,8.1,41.092,41.092,159.743,159.743,174.754,174.754,0.0,0.0,0.0,1.0,0.0,41.091999999999985,0.0,159.743,10.36699999999999,174.75400000000002,36.057000000000016
244,8.133,37.1,37.1,155.987,155.987,177.249,177.249,0.0,0.0,0.0,1.0,0.0,37.099999999999994,0.0,155.98699999999997,6.610999999999962,177.24900000000002,38.55200000000002
245,8.167,36.817,36.817,158.351,158.351,178.652,178.652,0.0,0.0,0.0,1.0,0.0,36.81700000000001,0.0,158.351,8.974999999999994,178.65200000000002,39.95500000000001
246,8.2,38.691,38.691,157.668,157.668,178.595,178.595,0.0,0.0,0.0,1.0,0.0,38.691,0.0,157.668,8.292000000000002,178.59500000000003,39.898000000000025
247,8.233,39.238,39.238,156.654,156.654,177.852,177.852,0.0,0.0,0.0,1.0,0.0,39.238,0.0,156.654,7.277999999999992,177.85199999999998,39.15499999999997
248,8.267,38.081,38.081,158.099,158.099,176.348,176.348,0.0,0.0,0.0,1.0,0.0,38.08100000000002,0.0,158.099,8.722999999999985,176.34800000000004,37.65100000000004
249,8.3,38.101,38.101,159.566,159.566,176.331,176.331,0.0,0.0,0.0,1.0,0.0,38.101,0.0,159.56600000000003,10.190000000000026,176.33100000000002,37.634000000000015
250,8.333,41.813,41.813,159.945,159.945,175.831,175.831,0.0,0.0,0.0,1.0,0.0,41.81299999999999,0.0,159.945,10.568999999999988,175.83100000000002,37.134000000000015
251,8.367,40.424,40.424,161.724,161.724,173.799,173.799,0.0,0.0,0.0,1.0,0.0,40.42400000000001,0.0,161.724,12.347999999999985,173.799,35.102000000000004
252,8.4,42.317,42.317,164.218,164.218,172.176,172.176,0.0,0.0,0.0,1.0,0.0,42.31700000000001,0.0,164.21799999999996,14.841999999999956,172.176,33.478999999999985
253,8.433,43.533,43.533,165.633,165.633,171.334,171.334,0.0,0.0,0.0,1.0,0.0,43.533000000000015,0.0,165.63300000000004,16.257000000000033,171.334,32.637
254,8.467,44.403,44.403,166.727,166.727,169.527,169.527,0.0,0.0,0.0,1.0,0.0,44.40299999999999,0.0,166.72699999999998,17.35099999999997,169.527,30.829999999999984
255,8.5,47.861,47.861,168.392,168.392,169.515,169.515,0.0,0.0,0.0,1.0,0.0,47.86099999999999,2.282999999999987,168.392,19.01599999999999,169.515,30.817999999999984
256,8.533,48.469,48.469,168.412,168.412,168.385,168.385,0.0,0.0,0.0,1.0,0.0,48.468999999999994,2.890999999999991,168.41200000000003,19.03600000000003,168.385,29.687999999999988
257,8.567,45.467,45.467,167.963,167.963,165.296,165.296,0.0,0.0,0.0,1.0,0.0,45.466999999999985,0.0,167.96299999999997,18.58699999999996,165.296,26.59899999999999
258,8.6,45.691,45.691,168.307,168.307,163.83,163.83,0.0,0.0,0.0,1.0,0.0,45.691,0.11299999999999955,168.30700000000002,18.93100000000001,163.83000000000004,25.133000000000038
259,8.633,48.677,48.677,168.185,168.185,163.817,163.817,0.0,0.0,0.0,1.0,0.0,48.67699999999999,3.0989999999999895,168.185,18.808999999999997,163.817,25.120000000000005
260,8.667,50.404,50.404,168.519,168.519,164.495,164.495,0.0,0.0,0.0,1.0,0.0,50.403999999999996,4.825999999999993,168.519,19.143,164.495,25.798000000000002
261,8.7,45.191,45.191,168.394,168.394,161.027,161.027,0.0,0.0,0.0,1.0,0.0,45.191,0.0,168.394,19.018,161.027,22.329999999999984
262,8.733,43.092,43.092,167.622,167.622,161.066,161.066,0.0,0.0,0.0,1.0,0.0,43.091999999999985,0.0,167.622,18.24600000000001,161.06600000000003,22.369000000000028
263,8.767,43.857,43.857,167.913,167.913,161.123,161.123,0.0,0.0,0.0,1.0,0.0,43.857,0.0,167.913,18.537000000000006,161.123,22.425999999999988
264,8.8,46.956,46.956,167.933,167.933,162.678,162.678,0.0,0.0,0.0,1.0,0.0,46.95600000000002,1.3780000000000143,167.933,18.556999999999988,162.678,23.980999999999995
265,8.833,52.367,52.367,167.607,167.607,167.758,167.758,0.0,0.0,0.0,1.0,0.0,52.36699999999999,6.788999999999987,167.60699999999997,18.230999999999966,167.75800000000007,29.061000000000064
266,8.867,54.904,54.904,168.064,168.064,170.425,170.425,0.0,0.0,0.0,1.0,0.0,54.903999999999996,9.325999999999993,168.06399999999996,18.68799999999996,170.425,31.72800000000001
267,8.9,57.839,57.839,169.113,169.113,172.38,172.38,0.0,0.0,0.0,1.0,0.0,57.839000000000006,12.261000000000003,169.113,19.736999999999995,172.38,33.68299999999999
268,8.933,59.048,59.048,169.99,169.99,175.78,175.78,0.0,0.0,0.0,1.0,0.0,59.04800000000001,13.470000000000006,169.99,20.614000000000004,175.77999999999997,37.08299999999997
269,8.967,58.595,58.595,169.552,169.552,177.941,177.941,0.0,0.0,0.0,1.0,0.0,58.59499999999999,13.016999999999989,169.55200000000002,20.176000000000016,177.94100000000003,39.24400000000003
270,9.0,64.697,64.697,170.198,170.198,179.995,179.995,0.0,0.0,0.0,1.0,0.0,64.697,19.119,170.19799999999998,20.821999999999974,179.995,41.298
271,9.033,62.624,62.624,169.52,169.52,177.928,177.928,0.0,0.0,0.0,1.0,0.0,62.624,17.046,169.51999999999998,20.143999999999977,177.928,39.230999999999995
272,9.067,62.964,62.964,169.47,169.47,178.207,178.207,0.0,0.0,0.0,1.0,0.0,62.964000000000006,17.386000000000003,169.47000000000003,20.094000000000023,178.207,39.50999999999999
273,9.1,59.796,59.796,168.559,168.559,174.504,174.504,0.0,0.0,0.0,1.0,0.0,59.79599999999999,14.21799999999999,168.55899999999997,19.182999999999964,174.50400000000002,35.807000000000016
274,9.133,62.719,62.719,167.537,167.537,171.46,171.46,0.0,0.0,0.0,1.0,0.0,62.718999999999994,17.14099999999999,167.53700000000003,18.16100000000003,171.46000000000004,32.763000000000034
275,9.167,65.106,65.106,166.534,166.534,164.782,164.782,0.0,0.0,0.0,1.0,0.0,65.106,19.52799999999999,166.534,17.157999999999987,164.78200000000004,26.085000000000036
276,9.2,69.411,69.411,167.242,167.242,160.632,160.632,0.0,0.0,0.0,1.0,0.0,69.411,23.833,167.24199999999996,17.865999999999957,160.632,21.935000000000002
277,9.233,69.527,69.527,167.98,167.98,155.579,155.579,0.0,0.0,0.0,1.0,0.0,69.52699999999999,23.948999999999984,167.98000000000002,18.604000000000013,155.579,16.882000000000005
278,9.267,67.564,67.564,167.865,167.865,149.358,149.358,0.0,0.0,0.0,1.0,0.0,67.564,21.98599999999999,167.865,18.489000000000004,149.358,10.661000000000001
279,9.3,67.803,67.803,167.613,167.613,145.807,145.807,0.0,0.0,0.0,1.0,0.0,67.803,22.224999999999994,167.613,18.236999999999995,145.80700000000002,7.110000000000014
280,9.333,68.168,68.168,169.427,169.427,144.266,144.266,0.0,0.0,0.0,1.0,0.0,68.168,22.590000000000003,169.42700000000002,20.051000000000016,144.26599999999996,5.56899999999996
281,9.367,67.925,67.925,169.427,169.427,144.171,144.171,0.0,0.0,0.0,1.0,0.0,67.92500000000001,22.34700000000001,169.42700000000002,20.051000000000016,144.171,5.4739999999999895
282,9.4,67.664,67.664,173.088,173.088,143.936,143.936,0.0,0.0,0.0,1.0,0.0,67.66399999999999,22.085999999999984,173.08799999999997,23.71199999999996,143.93600000000004,5.239000000000033
283,9.433,61.591,61.591,173.182,173.182,143.385,143.385,0.0,0.0,0.0,1.0,0.0,61.59100000000001,16.013000000000005,173.18200000000002,23.80600000000001,143.385,4.687999999999988
