frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1173,39.100,,,,,,,,,,1
1174,39.133,,,,,,,,,,1
1175,39.167,50.694,50.694,179.200,179.200,174.734,174.734,0.000000,0.000000,0.000000,1.000000,0
1176,39.200,43.327,43.327,178.028,178.028,173.397,173.397,0.000000,0.000000,0.000000,1.000000,0
1177,39.233,43.180,43.180,177.633,177.633,175.375,175.375,0.000000,0.000000,0.000000,1.000000,0
1178,39.267,43.764,43.764,177.333,177.333,177.736,177.736,0.000000,0.000000,0.000000,1.000000,0
1179,39.300,43.230,43.230,177.231,177.231,177.795,177.795,0.000000,0.000000,0.000000,1.000000,0
1180,39.333,,,,,,,,,,1
1181,39.367,,,,,,,,,,1
1182,39.400,34.078,34.078,173.099,173.099,177.479,177.479,0.000000,0.000000,0.000000,1.000000,0
1183,39.433,34.855,34.855,173.740,173.740,176.056,176.056,0.000000,0.000000,0.000000,1.000000,0
1184,39.467,33.756,33.756,171.031,171.031,172.930,172.930,0.000000,0.000000,0.000000,1.000000,0
1185,39.500,34.839,34.839,171.561,171.561,171.722,171.722,0.000000,0.000000,0.000000,1.000000,0
1186,39.533,,,,,,,,,,1
1187,39.567,,,,,,,,,,1
1188,39.600,,,,,,,,,,1
1189,39.633,,,,,,,,,,1
1190,39.667,11.555,11.555,179.613,179.613,173.180,173.180,0.000000,0.000000,0.000000,1.000000,0
1191,39.700,15.550,15.550,176.943,176.943,170.380,170.380,0.000000,0.000000,0.000000,1.000000,0
1192,39.733,15.235,15.235,175.557,175.557,171.070,171.070,0.000000,0.000000,0.000000,1.000000,0
1193,39.767,12.712,12.712,176.085,176.085,173.487,173.487,0.000000,0.000000,0.000000,1.000000,0
1194,39.800,12.744,12.744,174.016,174.016,172.534,172.534,0.000000,0.000000,0.000000,1.000000,0
1195,39.833,13.573,13.573,169.812,169.812,169.380,169.380,0.000000,0.000000,0.000000,1.000000,0
1196,39.867,12.464,12.464,166.122,166.122,167.091,167.091,0.000000,0.000000,0.000000,1.000000,0
1197,39.900,14.019,14.019,164.260,164.260,167.313,167.313,0.000000,0.000000,0.000000,1.000000,0
1198,39.933,14.935,14.935,161.833,161.833,167.830,167.830,0.000000,0.000000,0.000000,1.000000,0
1199,39.967,15.068,15.068,160.403,160.403,167.776,167.776,0.000000,0.000000,0.000000,1.000000,0
1200,40.000,15.706,15.706,158.513,158.513,168.005,168.005,0.000000,0.000000,0.000000,1.000000,0
1201,40.033,15.392,15.392,156.511,156.511,167.360,167.360,0.000000,0.000000,0.000000,1.000000,0
1202,40.067,15.028,15.028,156.057,156.057,167.984,167.984,0.000000,0.000000,0.000000,1.000000,0
1203,40.100,14.320,14.320,155.462,155.462,168.305,168.305,0.000000,0.000000,0.000000,1.000000,0
1204,40.133,15.225,15.225,154.674,154.674,168.474,168.474,0.000000,0.000000,0.000000,1.000000,0
1205,40.167,14.737,14.737,154.414,154.414,168.900,168.900,0.000000,0.000000,0.000000,1.000000,0
1206,40.200,14.845,14.845,154.438,154.438,169.074,169.074,0.000000,0.000000,0.000000,1.000000,0
1207,40.233,14.753,14.753,154.526,154.526,169.097,169.097,0.000000,0.000000,0.000000,1.000000,0
1208,40.267,14.398,14.398,154.787,154.787,169.108,169.108,0.000000,0.000000,0.000000,1.000000,0
1209,40.300,13.426,13.426,156.032,156.032,169.205,169.205,0.000000,0.000000,0.000000,1.000000,0
1210,40.333,13.348,13.348,156.702,156.702,168.872,168.872,0.000000,0.000000,0.000000,1.000000,0
1211,40.367,12.534,12.534,157.933,157.933,168.408,168.408,0.000000,0.000000,0.000000,1.000000,0
1212,40.400,14.403,14.403,158.972,158.972,168.392,168.392,0.000000,0.000000,0.000000,1.000000,0
1213,40.433,14.233,14.233,161.154,161.154,167.081,167.081,0.000000,0.000000,0.000000,1.000000,0
1214,40.467,12.965,12.965,167.461,167.461,169.835,169.835,0.000000,0.000000,0.000000,1.000000,0
1215,40.500,13.492,13.492,172.385,172.385,170.789,170.789,0.000000,0.000000,0.000000,1.000000,0
1216,40.533,16.594,16.594,175.658,175.658,169.620,169.620,0.000000,0.000000,0.000000,1.000000,0
1217,40.567,26.826,26.826,178.106,178.106,165.753,165.753,0.000000,0.000000,0.000000,1.000000,0
1218,40.600,46.404,46.404,170.319,170.319,156.415,156.415,0.000000,0.000000,0.000000,1.000000,0
1219,40.633,36.888,36.888,162.605,162.605,166.272,166.272,0.000000,0.000000,0.000000,1.000000,0
1220,40.667,,,,,,,,,,1
1221,40.700,17.269,17.269,167.780,167.780,177.020,177.020,0.000000,0.000000,0.000000,1.000000,0
1222,40.733,19.212,19.212,162.274,162.274,175.616,175.616,0.000000,0.000000,0.000000,1.000000,0
1223,40.767,18.408,18.408,161.280,161.280,175.901,175.901,0.000000,0.000000,0.000000,1.000000,0
1224,40.800,15.419,15.419,161.393,161.393,179.931,179.931,0.000000,0.000000,0.000000,1.000000,0
1225,40.833,15.113,15.113,161.467,161.467,179.965,179.965,0.000000,0.000000,0.000000,1.000000,0
1226,40.867,14.767,14.767,164.658,164.658,178.209,178.209,0.000000,0.000000,0.000000,1.000000,0
1227,40.900,21.401,21.401,167.743,167.743,176.444,176.444,0.000000,0.000000,0.000000,1.000000,0
1228,40.933,26.918,26.918,168.170,168.170,174.716,174.716,0.000000,0.000000,0.000000,1.000000,0
1229,40.967,26.641,26.641,168.569,168.569,172.745,172.745,0.000000,0.000000,0.000000,1.000000,0
1230,41.000,29.458,29.458,171.789,171.789,173.557,173.557,0.000000,0.000000,0.000000,1.000000,0
1231,41.033,32.233,32.233,172.959,172.959,174.002,174.002,0.000000,0.000000,0.000000,1.000000,0
1232,41.067,,,,,,,,,,1
1233,41.100,,,,,,,,,,1
1234,41.133,,,,,,,,,,1
1235,41.167,,,,,,,,,,1
1236,41.200,30.638,30.638,178.386,178.386,169.865,169.865,0.000000,0.000000,0.000000,1.000000,0
1237,41.233,27.357,27.357,176.130,176.130,172.096,172.096,0.000000,0.000000,0.000000,1.000000,0
1238,41.267,,,,,,,,,,1
1239,41.300,22.333,22.333,175.360,175.360,172.573,172.573,0.000000,0.000000,0.000000,1.000000,0
1240,41.333,18.930,18.930,175.641,175.641,171.754,171.754,0.000000,0.000000,0.000000,1.000000,0
1241,41.367,19.200,19.200,175.114,175.114,170.834,170.834,0.000000,0.000000,0.000000,1.000000,0
1242,41.400,18.402,18.402,175.287,175.287,170.348,170.348,0.000000,0.000000,0.000000,1.000000,0
1243,41.433,21.733,21.733,175.686,175.686,170.883,170.883,0.000000,0.000000,0.000000,1.000000,0
1244,41.467,21.327,21.327,175.625,175.625,170.595,170.595,0.000000,0.000000,0.000000,1.000000,0
1245,41.500,23.755,23.755,175.919,175.919,171.481,171.481,0.000000,0.000000,0.000000,1.000000,0
1246,41.533,,,,,,,,,,1
1247,41.567,,,,,,,,,,1
1248,41.600,,,,,,,,,,1
1249,41.633,51.244,51.244,178.095,178.095,172.602,172.602,0.000000,0.000000,0.000000,1.000000,0
1250,41.667,,,,,,,,,,1
1251,41.700,40.929,40.929,174.111,174.111,175.493,175.493,0.000000,0.000000,0.000000,1.000000,0
1252,41.733,33.478,33.478,173.519,173.519,177.702,177.702,0.000000,0.000000,0.000000,1.000000,0
1253,41.767,33.496,33.496,173.587,173.587,177.718,177.718,0.000000,0.000000,0.000000,1.000000,0
1254,41.800,27.384,27.384,172.671,172.671,178.194,178.194,0.000000,0.000000,0.000000,1.000000,0
1255,41.833,24.160,24.160,171.804,171.804,179.444,179.444,0.000000,0.000000,0.000000,1.000000,0
1256,41.867,22.590,22.590,170.003,170.003,178.824,178.824,0.000000,0.000000,0.000000,1.000000,0
1257,41.900,25.235,25.235,167.800,167.800,176.374,176.374,0.000000,0.000000,0.000000,1.000000,0
1258,41.933,27.169,27.169,168.746,168.746,173.926,173.926,0.000000,0.000000,0.000000,1.000000,0
1259,41.967,27.057,27.057,168.088,168.088,173.159,173.159,0.000000,0.000000,0.000000,1.000000,0
1260,42.000,25.344,25.344,169.492,169.492,171.077,171.077,0.000000,0.000000,0.000000,1.000000,0
1261,42.033,,,,,,,,,,1
1262,42.067,,,,,,,,,,1
1263,42.100,29.015,29.015,176.632,176.632,165.004,165.004,0.000000,0.000000,0.000000,1.000000,0
1264,42.133,24.455,24.455,178.926,178.926,162.053,162.053,0.000000,0.000000,0.000000,1.000000,0
1265,42.167,12.339,12.339,179.202,179.202,171.512,171.512,0.000000,0.000000,0.000000,1.000000,0
1266,42.200,11.989,11.989,174.085,174.085,171.051,171.051,0.000000,0.000000,0.000000,1.000000,0
1267,42.233,13.729,13.729,169.902,169.902,168.673,168.673,0.000000,0.000000,0.000000,1.000000,0
1268,42.267,14.980,14.980,166.839,166.839,168.318,168.318,0.000000,0.000000,0.000000,1.000000,0
1269,42.300,16.832,16.832,163.259,163.259,166.825,166.825,0.000000,0.000000,0.000000,1.000000,0
1270,42.333,16.864,16.864,160.607,160.607,166.807,166.807,0.000000,0.000000,0.000000,1.000000,0
1271,42.367,17.083,17.083,159.259,159.259,166.961,166.961,0.000000,0.000000,0.000000,1.000000,0
1272,42.400,15.811,15.811,158.043,158.043,167.277,167.277,0.000000,0.000000,0.000000,1.000000,0
1273,42.433,16.662,16.662,157.321,157.321,167.551,167.551,0.000000,0.000000,0.000000,1.000000,0
1274,42.467,15.880,15.880,156.524,156.524,167.007,167.007,0.000000,0.000000,0.000000,1.000000,0
1275,42.500,16.478,16.478,156.441,156.441,167.305,167.305,0.000000,0.000000,0.000000,1.000000,0
1276,42.533,16.140,16.140,156.064,156.064,167.363,167.363,0.000000,0.000000,0.000000,1.000000,0
1277,42.567,15.955,15.955,155.543,155.543,167.247,167.247,0.000000,0.000000,0.000000,1.000000,0
1278,42.600,15.580,15.580,156.089,156.089,167.514,167.514,0.000000,0.000000,0.000000,1.000000,0
1279,42.633,15.760,15.760,156.427,156.427,167.350,167.350,0.000000,0.000000,0.000000,1.000000,0
1280,42.667,15.726,15.726,157.025,157.025,167.260,167.260,0.000000,0.000000,0.000000,1.000000,0
1281,42.700,14.090,14.090,159.314,159.314,167.479,167.479,0.000000,0.000000,0.000000,1.000000,0
1282,42.733,14.874,14.874,159.041,159.041,167.659,167.659,0.000000,0.000000,0.000000,1.000000,0
1283,42.767,15.653,15.653,160.828,160.828,167.519,167.519,0.000000,0.000000,0.000000,1.000000,0
1284,42.800,14.986,14.986,162.782,162.782,167.717,167.717,0.000000,0.000000,0.000000,1.000000,0
1285,42.833,14.475,14.475,165.037,165.037,168.170,168.170,0.000000,0.000000,0.000000,1.000000,0
1286,42.867,16.001,16.001,169.264,169.264,170.016,170.016,0.000000,0.000000,0.000000,1.000000,0
1287,42.900,15.088,15.088,172.899,172.899,170.483,170.483,0.000000,0.000000,0.000000,1.000000,0
1288,42.933,12.858,12.858,177.199,177.199,172.229,172.229,0.000000,0.000000,0.000000,1.000000,0
1289,42.967,14.998,14.998,179.905,179.905,166.980,166.980,0.000000,0.000000,0.000000,1.000000,0
1290,43.000,14.837,14.837,177.075,177.075,169.097,169.097,0.000000,0.000000,0.000000,1.000000,0
1291,43.033,15.630,15.630,174.701,174.701,171.363,171.363,0.000000,0.000000,0.000000,1.000000,0
1292,43.067,17.462,17.462,173.065,173.065,171.782,171.782,0.000000,0.000000,0.000000,1.000000,0
1293,43.100,17.286,17.286,171.569,171.569,172.425,172.425,0.000000,0.000000,0.000000,1.000000,0
1294,43.133,16.642,16.642,169.579,169.579,173.040,173.040,0.000000,0.000000,0.000000,1.000000,0
1295,43.167,16.708,16.708,165.436,165.436,172.758,172.758,0.000000,0.000000,0.000000,1.000000,0
1296,43.200,20.027,20.027,164.193,164.193,173.518,173.518,0.000000,0.000000,0.000000,1.000000,0
1297,43.233,21.330,21.330,162.649,162.649,174.686,174.686,0.000000,0.000000,0.000000,1.000000,0
1298,43.267,20.945,20.945,163.614,163.614,177.415,177.415,0.000000,0.000000,0.000000,1.000000,0
1299,43.300,18.629,18.629,164.266,164.266,179.838,179.838,0.000000,0.000000,0.000000,1.000000,0
1300,43.333,17.131,17.131,165.443,165.443,178.311,178.311,0.000000,0.000000,0.000000,1.000000,0
1301,43.367,17.690,17.690,167.325,167.325,176.932,176.932,0.000000,0.000000,0.000000,1.000000,0
1302,43.400,27.271,27.271,168.889,168.889,176.082,176.082,0.000000,0.000000,0.000000,1.000000,0
1303,43.433,34.643,34.643,172.151,172.151,174.540,174.540,0.000000,0.000000,0.000000,1.000000,0
1304,43.467,35.137,35.137,173.321,173.321,174.847,174.847,0.000000,0.000000,0.000000,1.000000,0
1305,43.500,39.795,39.795,174.764,174.764,174.927,174.927,0.000000,0.000000,0.000000,1.000000,0
1306,43.533,,,,,,,,,,1
1307,43.567,,,,,,,,,,1
1308,43.600,31.997,31.997,178.713,178.713,172.851,172.851,0.000000,0.000000,0.000000,1.000000,0
1309,43.633,32.169,32.169,178.697,178.697,172.986,172.986,0.000000,0.000000,0.000000,1.000000,0
1310,43.667,29.236,29.236,176.170,176.170,171.012,171.012,0.000000,0.000000,0.000000,1.000000,0
1311,43.700,,,,,,,,,,1
1312,43.733,20.465,20.465,174.624,174.624,171.696,171.696,0.000000,0.000000,0.000000,1.000000,0
1313,43.767,20.040,20.040,174.263,174.263,172.083,172.083,0.000000,0.000000,0.000000,1.000000,0
1314,43.800,18.203,18.203,173.913,173.913,171.131,171.131,0.000000,0.000000,0.000000,1.000000,0
1315,43.833,18.604,18.604,173.984,173.984,171.048,171.048,0.000000,0.000000,0.000000,1.000000,0
1316,43.867,21.315,21.315,174.171,174.171,172.380,172.380,0.000000,0.000000,0.000000,1.000000,0
1317,43.900,22.698,22.698,175.058,175.058,172.449,172.449,0.000000,0.000000,0.000000,1.000000,0
1318,43.933,22.716,22.716,175.098,175.098,172.385,172.385,0.000000,0.000000,0.000000,1.000000,0
1319,43.967,24.536,24.536,175.236,175.236,172.933,172.933,0.000000,0.000000,0.000000,1.000000,0
1320,44.000,27.171,27.171,175.201,175.201,172.593,172.593,0.000000,0.000000,0.000000,1.000000,0
1321,44.033,,,,,,,,,,1
1322,44.067,42.283,42.283,178.012,178.012,169.700,169.700,0.000000,0.000000,0.000000,1.000000,0
1323,44.100,,,,,,,,,,1
1324,44.133,,,,,,,,,,1
1325,44.167,45.880,45.880,175.219,175.219,175.363,175.363,0.000000,0.000000,0.000000,1.000000,0
1326,44.200,,,,,,,,,,1
1327,44.233,,,,,,,,,,1
1328,44.267,37.280,37.280,175.215,175.215,176.740,176.740,0.000000,0.000000,0.000000,1.000000,0
1329,44.300,,,,,,,,,,1
1330,44.333,42.544,42.544,176.353,176.353,179.596,179.596,0.000000,0.000000,0.000000,1.000000,0
1331,44.367,39.779,39.779,174.354,174.354,179.958,179.958,0.000000,0.000000,0.000000,1.000000,0
1332,44.400,,,,,,,,,,1
1333,44.433,32.680,32.680,172.032,172.032,178.608,178.608,0.000000,0.000000,0.000000,1.000000,0
1334,44.467,29.465,29.465,171.117,171.117,177.318,177.318,0.000000,0.000000,0.000000,1.000000,0
1335,44.500,35.141,35.141,170.253,170.253,171.843,171.843,0.000000,0.000000,0.000000,1.000000,0
1336,44.533,35.422,35.422,170.109,170.109,171.974,171.974,0.000000,0.000000,0.000000,1.000000,0
1337,44.567,45.295,45.295,169.908,169.908,169.126,169.126,0.000000,0.000000,0.000000,1.000000,0
1338,44.600,,,,,,,,,,1
1339,44.633,,,,,,,,,,1
1340,44.667,25.427,25.427,179.180,179.180,167.317,167.317,0.000000,0.000000,0.000000,1.000000,0
1341,44.700,23.545,23.545,171.681,171.681,169.837,169.837,0.000000,0.000000,0.000000,1.000000,0
1342,44.733,,,,,,,,,,1
1343,44.767,8.855,8.855,173.594,173.594,170.309,170.309,0.000000,0.000000,0.000000,1.000000,0
1344,44.800,11.192,11.192,168.920,168.920,169.245,169.245,0.000000,0.000000,0.000000,1.000000,0
1345,44.833,13.435,13.435,164.251,164.251,167.506,167.506,0.000000,0.000000,0.000000,1.000000,0
1346,44.867,13.291,13.291,163.370,163.370,168.309,168.309,0.000000,0.000000,0.000000,1.000000,0
1347,44.900,15.626,15.626,160.248,160.248,167.995,167.995,0.000000,0.000000,0.000000,1.000000,0
1348,44.933,14.616,14.616,157.954,157.954,168.422,168.422,0.000000,0.000000,0.000000,1.000000,0
1349,44.967,13.860,13.860,156.054,156.054,167.722,167.722,0.000000,0.000000,0.000000,1.000000,0
1350,45.000,14.737,14.737,155.040,155.040,168.172,168.172,0.000000,0.000000,0.000000,1.000000,0
1351,45.033,13.919,13.919,154.550,154.550,168.540,168.540,0.000000,0.000000,0.000000,1.000000,0
1352,45.067,14.570,14.570,154.389,154.389,168.747,168.747,0.000000,0.000000,0.000000,1.000000,0
1353,45.100,15.014,15.014,153.756,153.756,168.580,168.580,0.000000,0.000000,0.000000,1.000000,0
1354,45.133,15.120,15.120,152.797,152.797,168.527,168.527,0.000000,0.000000,0.000000,1.000000,0
1355,45.167,14.290,14.290,153.068,153.068,168.460,168.460,0.000000,0.000000,0.000000,1.000000,0
1356,45.200,13.727,13.727,153.229,153.229,167.963,167.963,0.000000,0.000000,0.000000,1.000000,0
1357,45.233,14.277,14.277,154.552,154.552,168.089,168.089,0.000000,0.000000,0.000000,1.000000,0
1358,45.267,14.586,14.586,155.110,155.110,167.987,167.987,0.000000,0.000000,0.000000,1.000000,0
1359,45.300,13.338,13.338,156.091,156.091,167.846,167.846,0.000000,0.000000,0.000000,1.000000,0
1360,45.333,13.112,13.112,156.949,156.949,167.746,167.746,0.000000,0.000000,0.000000,1.000000,0
1361,45.367,13.497,13.497,157.801,157.801,167.855,167.855,0.000000,0.000000,0.000000,1.000000,0
1362,45.400,13.510,13.510,158.691,158.691,167.786,167.786,0.000000,0.000000,0.000000,1.000000,0
1363,45.433,12.611,12.611,159.832,159.832,167.741,167.741,0.000000,0.000000,0.000000,1.000000,0
1364,45.467,12.983,12.983,160.262,160.262,167.537,167.537,0.000000,0.000000,0.000000,1.000000,0
1365,45.500,13.492,13.492,161.430,161.430,167.707,167.707,0.000000,0.000000,0.000000,1.000000,0
1366,45.533,13.596,13.596,162.658,162.658,167.567,167.567,0.000000,0.000000,0.000000,1.000000,0
1367,45.567,13.334,13.334,164.509,164.509,168.049,168.049,0.000000,0.000000,0.000000,1.000000,0
1368,45.600,13.032,13.032,166.136,166.136,168.849,168.849,0.000000,0.000000,0.000000,1.000000,0
1369,45.633,13.203,13.203,167.812,167.812,169.868,169.868,0.000000,0.000000,0.000000,1.000000,0
1370,45.667,12.696,12.696,170.275,170.275,169.818,169.818,0.000000,0.000000,0.000000,1.000000,0
1371,45.700,12.536,12.536,172.179,172.179,171.437,171.437,0.000000,0.000000,0.000000,1.000000,0
1372,45.733,10.813,10.813,174.940,174.940,172.449,172.449,0.000000,0.000000,0.000000,1.000000,0
1373,45.767,10.238,10.238,177.254,177.254,172.781,172.781,0.000000,0.000000,0.000000,1.000000,0
1374,45.800,12.516,12.516,178.456,178.456,170.777,170.777,0.000000,0.000000,0.000000,1.000000,0
1375,45.833,16.398,16.398,178.711,178.711,168.695,168.695,0.000000,0.000000,0.000000,1.000000,0
1376,45.867,18.021,18.021,173.066,173.066,168.280,168.280,0.000000,0.000000,0.000000,1.000000,0
1377,45.900,16.146,16.146,170.538,170.538,170.708,170.708,0.000000,0.000000,0.000000,1.000000,0
1378,45.933,16.778,16.778,169.286,169.286,171.735,171.735,0.000000,0.000000,0.000000,1.000000,0
1379,45.967,18.565,18.565,168.863,168.863,173.609,173.609,0.000000,0.000000,0.000000,1.000000,0
1380,46.000,18.534,18.534,165.172,165.172,174.239,174.239,0.000000,0.000000,0.000000,1.000000,0
1381,46.033,20.099,20.099,161.574,161.574,173.120,173.120,0.000000,0.000000,0.000000,1.000000,0
1382,46.067,15.802,15.802,163.779,163.779,176.706,176.706,0.000000,0.000000,0.000000,1.000000,0
1383,46.100,15.589,15.589,163.139,163.139,179.335,179.335,0.000000,0.000000,0.000000,1.000000,0
1384,46.133,15.609,15.609,166.455,166.455,177.275,177.275,0.000000,0.000000,0.000000,1.000000,0
1385,46.167,19.752,19.752,167.580,167.580,176.284,176.284,0.000000,0.000000,0.000000,1.000000,0
1386,46.200,29.508,29.508,170.123,170.123,175.632,175.632,0.000000,0.000000,0.000000,1.000000,0
1387,46.233,30.436,30.436,171.232,171.232,174.614,174.614,0.000000,0.000000,0.000000,1.000000,0
1388,46.267,33.779,33.779,172.473,172.473,173.764,173.764,0.000000,0.000000,0.000000,1.000000,0
1389,46.300,37.734,37.734,174.084,174.084,174.338,174.338,0.000000,0.000000,0.000000,1.000000,0
1390,46.333,38.716,38.716,176.318,176.318,173.767,173.767,0.000000,0.000000,0.000000,1.000000,0
1391,46.367,,,,,,,,,,1
1392,46.400,,,,,,,,,,1
1393,46.433,,,,,,,,,,1
1394,46.467,,,,,,,,,,1
1395,46.500,,,,,,,,,,1
1396,46.533,25.360,25.360,173.344,173.344,171.338,171.338,0.000000,0.000000,0.000000,1.000000,0
1397,46.567,21.854,21.854,173.267,173.267,170.515,170.515,0.000000,0.000000,0.000000,1.000000,0
1398,46.600,21.455,21.455,173.014,173.014,170.839,170.839,0.000000,0.000000,0.000000,1.000000,0
1399,46.633,19.545,19.545,172.830,172.830,169.457,169.457,0.000000,0.000000,0.000000,1.000000,0
1400,46.667,18.691,18.691,172.892,172.892,169.584,169.584,0.000000,0.000000,0.000000,1.000000,0
1401,46.700,18.577,18.577,172.931,172.931,169.520,169.520,0.000000,0.000000,0.000000,1.000000,0
1402,46.733,19.937,19.937,171.863,171.863,169.436,169.436,0.000000,0.000000,0.000000,1.000000,0
1403,46.767,21.437,21.437,172.550,172.550,170.879,170.879,0.000000,0.000000,0.000000,1.000000,0
1404,46.800,22.714,22.714,172.998,172.998,170.732,170.732,0.000000,0.000000,0.000000,1.000000,0
1405,46.833,24.237,24.237,173.871,173.871,171.666,171.666,0.000000,0.000000,0.000000,1.000000,0
1406,46.867,22.781,22.781,175.428,175.428,171.407,171.407,0.000000,0.000000,0.000000,1.000000,0
1407,46.900,33.514,33.514,175.396,175.396,170.417,170.417,0.000000,0.000000,0.000000,1.000000,0
1408,46.933,,,,,,,,,,1
1409,46.967,38.320,38.320,178.977,178.977,169.497,169.497,0.000000,0.000000,0.000000,1.000000,0
1410,47.000,38.408,38.408,178.927,178.927,169.597,169.597,0.000000,0.000000,0.000000,1.000000,0
1411,47.033,,,,,,,,,,1
1412,47.067,59.590,59.590,176.698,176.698,175.292,175.292,0.000000,0.000000,0.000000,1.000000,0
1413,47.100,40.736,40.736,173.573,173.573,174.289,174.289,0.000000,0.000000,0.000000,1.000000,0
1414,47.133,33.762,33.762,173.899,173.899,175.823,175.823,0.000000,0.000000,0.000000,1.000000,0
1415,47.167,32.971,32.971,173.550,173.550,175.721,175.721,0.000000,0.000000,0.000000,1.000000,0
1416,47.200,30.622,30.622,171.697,171.697,177.623,177.623,0.000000,0.000000,0.000000,1.000000,0
1417,47.233,25.306,25.306,169.475,169.475,178.332,178.332,0.000000,0.000000,0.000000,1.000000,0
1418,47.267,23.434,23.434,169.835,169.835,179.917,179.917,0.000000,0.000000,0.000000,1.000000,0
1419,47.300,22.842,22.842,169.677,169.677,179.877,179.877,0.000000,0.000000,0.000000,1.000000,0
1420,47.333,23.572,23.572,167.664,167.664,175.526,175.526,0.000000,0.000000,0.000000,1.000000,0
1421,47.367,25.266,25.266,169.925,169.925,174.169,174.169,0.000000,0.000000,0.000000,1.000000,0
1422,47.400,28.124,28.124,171.755,171.755,172.935,172.935,0.000000,0.000000,0.000000,1.000000,0
1423,47.433,29.603,29.603,172.621,172.621,174.889,174.889,0.000000,0.000000,0.000000,1.000000,0
1424,47.467,,,,,,,,,,1
1425,47.500,29.739,29.739,178.276,178.276,165.912,165.912,0.000000,0.000000,0.000000,1.000000,0
1426,47.533,27.398,27.398,160.432,160.432,167.291,167.291,0.000000,0.000000,0.000000,1.000000,0
1427,47.567,14.397,14.397,174.907,174.907,168.929,168.929,0.000000,0.000000,0.000000,1.000000,0
1428,47.600,13.267,13.267,168.585,168.585,166.234,166.234,0.000000,0.000000,0.000000,1.000000,0
1429,47.633,13.079,13.079,164.354,164.354,165.597,165.597,0.000000,0.000000,0.000000,1.000000,0
1430,47.667,12.383,12.383,160.669,160.669,166.013,166.013,0.000000,0.000000,0.000000,1.000000,0
1431,47.700,12.258,12.258,158.966,158.966,166.209,166.209,0.000000,0.000000,0.000000,1.000000,0
1432,47.733,12.745,12.745,157.357,157.357,166.218,166.218,0.000000,0.000000,0.000000,1.000000,0
1433,47.767,12.885,12.885,156.407,156.407,166.683,166.683,0.000000,0.000000,0.000000,1.000000,0
1434,47.800,12.322,12.322,155.470,155.470,166.854,166.854,0.000000,0.000000,0.000000,1.000000,0
1435,47.833,13.588,13.588,154.945,154.945,167.175,167.175,0.000000,0.000000,0.000000,1.000000,0
1436,47.867,13.984,13.984,154.308,154.308,167.587,167.587,0.000000,0.000000,0.000000,1.000000,0
1437,47.900,14.274,14.274,154.404,154.404,168.035,168.035,0.000000,0.000000,0.000000,1.000000,0
1438,47.933,13.480,13.480,155.052,155.052,168.459,168.459,0.000000,0.000000,0.000000,1.000000,0
1439,47.967,13.509,13.509,155.133,155.133,168.717,168.717,0.000000,0.000000,0.000000,1.000000,0
1440,48.000,13.565,13.565,155.093,155.093,168.751,168.751,0.000000,0.000000,0.000000,1.000000,0
1441,48.033,13.625,13.625,155.583,155.583,169.047,169.047,0.000000,0.000000,0.000000,1.000000,0
1442,48.067,12.840,12.840,156.272,156.272,169.424,169.424,0.000000,0.000000,0.000000,1.000000,0
1443,48.100,12.705,12.705,156.330,156.330,169.880,169.880,0.000000,0.000000,0.000000,1.000000,0
1444,48.133,13.355,13.355,155.732,155.732,169.279,169.279,0.000000,0.000000,0.000000,1.000000,0
1445,48.167,12.418,12.418,155.598,155.598,169.488,169.488,0.000000,0.000000,0.000000,1.000000,0
1446,48.200,13.114,13.114,154.829,154.829,169.267,169.267,0.000000,0.000000,0.000000,1.000000,0
1447,48.233,13.690,13.690,154.404,154.404,168.999,168.999,0.000000,0.000000,0.000000,1.000000,0
1448,48.267,13.490,13.490,154.447,154.447,169.163,169.163,0.000000,0.000000,0.000000,1.000000,0
1449,48.300,12.762,12.762,155.197,155.197,168.937,168.937,0.000000,0.000000,0.000000,1.000000,0
1450,48.333,12.859,12.859,154.874,154.874,168.556,168.556,0.000000,0.000000,0.000000,1.000000,0
1451,48.367,12.644,12.644,155.477,155.477,168.793,168.793,0.000000,0.000000,0.000000,1.000000,0
1452,48.400,12.377,12.377,155.711,155.711,168.248,168.248,0.000000,0.000000,0.000000,1.000000,0
1453,48.433,13.106,13.106,156.212,156.212,168.113,168.113,0.000000,0.000000,0.000000,1.000000,0
1454,48.467,13.659,13.659,156.877,156.877,168.092,168.092,0.000000,0.000000,0.000000,1.000000,0
1455,48.500,12.113,12.113,158.650,158.650,168.408,168.408,0.000000,0.000000,0.000000,1.000000,0
1456,48.533,12.871,12.871,160.295,160.295,168.487,168.487,0.000000,0.000000,0.000000,1.000000,0
1457,48.567,12.791,12.791,162.936,162.936,168.620,168.620,0.000000,0.000000,0.000000,1.000000,0
1458,48.600,13.293,13.293,165.780,165.780,169.125,169.125,0.000000,0.000000,0.000000,1.000000,0
1459,48.633,13.157,13.157,170.868,170.868,171.413,171.413,0.000000,0.000000,0.000000,1.000000,0
1460,48.667,11.833,11.833,176.433,176.433,173.467,173.467,0.000000,0.000000,0.000000,1.000000,0
1461,48.700,10.931,10.931,179.982,179.982,173.308,173.308,0.000000,0.000000,0.000000,1.000000,0
