frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
265,8.942,43.548,43.548,154.284,154.284,145.959,145.959,0.000000,0.000000,0.000000,1.000000,0
266,8.976,61.075,61.075,154.298,154.298,136.789,136.789,0.000000,0.000000,0.000000,1.000000,0
267,9.010,61.869,61.869,154.441,154.441,138.636,138.636,0.000000,0.000000,0.000000,1.000000,0
268,9.043,67.791,67.791,159.945,159.945,135.876,135.876,0.000000,0.000000,0.000000,1.000000,0
269,9.077,72.276,72.276,163.386,163.386,135.811,135.811,0.000000,0.000000,0.000000,1.000000,0
270,9.111,73.315,73.315,167.736,167.736,136.881,136.881,0.000000,0.000000,0.000000,1.000000,0
271,9.144,78.912,78.912,166.149,166.149,134.698,134.698,0.000000,0.000000,0.000000,1.000000,0
272,9.178,76.184,76.184,170.803,170.803,137.255,137.255,0.000000,0.000000,0.000000,1.000000,0
273,9.212,75.293,75.293,173.814,173.814,141.827,141.827,0.000000,0.000000,0.000000,1.000000,0
274,9.246,71.690,71.690,175.661,175.661,147.264,147.264,0.000000,0.000000,0.000000,1.000000,0
275,9.279,70.269,70.269,175.429,175.429,150.566,150.566,0.000000,0.000000,0.000000,1.000000,0
276,9.313,70.609,70.609,177.594,177.594,153.167,153.167,0.000000,0.000000,0.000000,1.000000,0
277,9.347,67.332,67.332,179.764,179.764,155.937,155.937,0.000000,0.000000,0.000000,1.000000,0
278,9.381,65.364,65.364,179.836,179.836,159.123,159.123,0.000000,0.000000,0.000000,1.000000,0
279,9.414,63.607,63.607,179.708,179.708,161.166,161.166,0.000000,0.000000,0.000000,1.000000,0
280,9.448,64.134,64.134,177.930,177.930,163.416,163.416,0.000000,0.000000,0.000000,1.000000,0
281,9.482,66.943,66.943,174.705,174.705,165.642,165.642,0.000000,0.000000,0.000000,1.000000,0
282,9.516,69.449,69.449,173.934,173.934,165.637,165.637,0.000000,0.000000,0.000000,1.000000,0
283,9.549,72.522,72.522,173.972,173.972,165.202,165.202,0.000000,0.000000,0.000000,1.000000,0
284,9.583,71.784,71.784,173.291,173.291,164.896,164.896,0.000000,0.000000,0.000000,1.000000,0
285,9.617,70.437,70.437,173.702,173.702,164.392,164.392,0.000000,0.000000,0.000000,1.000000,0
286,9.651,72.481,72.481,173.880,173.880,164.129,164.129,0.000000,0.000000,0.000000,1.000000,0
287,9.684,73.614,73.614,172.858,172.858,163.675,163.675,0.000000,0.000000,0.000000,1.000000,0
288,9.718,69.914,69.914,171.460,171.460,163.644,163.644,0.000000,0.000000,0.000000,1.000000,0
289,9.752,70.507,70.507,172.255,172.255,161.437,161.437,0.000000,0.000000,0.000000,1.000000,0
290,9.786,71.811,71.811,172.819,172.819,157.454,157.454,0.000000,0.000000,0.000000,1.000000,0
291,9.819,76.008,76.008,171.772,171.772,151.945,151.945,0.000000,0.000000,0.000000,1.000000,0
292,9.853,80.788,80.788,170.201,170.201,147.640,147.640,0.000000,0.000000,0.000000,1.000000,0
293,9.887,82.789,82.789,169.799,169.799,147.266,147.266,0.000000,0.000000,0.000000,1.000000,0
294,9.921,80.356,80.356,168.242,168.242,142.759,142.759,0.000000,0.000000,0.000000,1.000000,0
295,9.954,82.677,82.677,164.492,164.492,138.144,138.144,0.000000,0.000000,0.000000,1.000000,0
296,9.988,84.539,84.539,157.546,157.546,134.910,134.910,0.000000,0.000000,0.000000,1.000000,0
297,10.022,84.279,84.279,155.768,155.768,133.026,133.026,0.000000,0.000000,0.000000,1.000000,0
298,10.056,83.434,83.434,147.857,147.857,129.763,129.763,0.000000,0.000000,0.000000,1.000000,0
299,10.089,87.421,87.421,130.922,130.922,118.513,118.513,0.000000,0.000000,0.000000,1.000000,0
300,10.123,51.377,51.377,155.766,155.766,144.090,144.090,0.000000,0.000000,0.000000,1.000000,0
301,10.157,47.679,47.679,151.037,151.037,144.071,144.071,0.000000,0.000000,0.000000,1.000000,0
302,10.191,49.914,49.914,148.001,148.001,144.757,144.757,0.000000,0.000000,0.000000,1.000000,0
303,10.224,52.761,52.761,143.747,143.747,142.837,142.837,0.000000,0.000000,0.000000,1.000000,0
304,10.258,56.534,56.534,139.590,139.590,141.342,141.342,0.000000,0.000000,0.000000,1.000000,0
305,10.292,53.659,53.659,140.278,140.278,142.829,142.829,0.000000,0.000000,0.000000,1.000000,0
306,10.326,50.625,50.625,142.874,142.874,145.352,145.352,0.000000,0.000000,0.000000,1.000000,0
307,10.359,44.736,44.736,147.361,147.361,148.794,148.794,0.000000,0.000000,0.000000,1.000000,0
308,10.393,46.200,46.200,149.896,149.896,146.679,146.679,0.000000,0.000000,0.000000,1.000000,0
309,10.427,39.369,39.369,155.420,155.420,149.715,149.715,0.000000,0.000000,0.000000,1.000000,0
310,10.460,57.377,57.377,151.467,151.467,139.700,139.700,0.000000,0.000000,0.000000,1.000000,0
311,10.494,59.218,59.218,153.689,153.689,139.662,139.662,0.000000,0.000000,0.000000,1.000000,0
312,10.528,64.987,64.987,157.564,157.564,137.699,137.699,0.000000,0.000000,0.000000,1.000000,0
313,10.562,67.949,67.949,164.334,164.334,136.211,136.211,0.000000,0.000000,0.000000,1.000000,0
314,10.595,73.221,73.221,164.978,164.978,133.591,133.591,0.000000,0.000000,0.000000,1.000000,0
315,10.629,78.600,78.600,165.182,165.182,132.140,132.140,0.000000,0.000000,0.000000,1.000000,0
316,10.663,74.494,74.494,171.811,171.811,133.702,133.702,0.000000,0.000000,0.000000,1.000000,0
317,10.697,70.052,70.052,174.651,174.651,136.061,136.061,0.000000,0.000000,0.000000,1.000000,0
318,10.730,68.938,68.938,179.229,179.229,139.014,139.014,0.000000,0.000000,0.000000,1.000000,0
319,10.764,72.381,72.381,176.428,176.428,139.912,139.912,0.000000,0.000000,0.000000,1.000000,0
320,10.798,73.578,73.578,173.730,173.730,142.684,142.684,0.000000,0.000000,0.000000,1.000000,0
321,10.832,73.460,73.460,172.207,172.207,145.754,145.754,0.000000,0.000000,0.000000,1.000000,0
322,10.865,73.555,73.555,171.121,171.121,148.249,148.249,0.000000,0.000000,0.000000,1.000000,0
323,10.899,70.769,70.769,169.706,169.706,150.604,150.604,0.000000,0.000000,0.000000,1.000000,0
324,10.933,66.558,66.558,169.507,169.507,155.880,155.880,0.000000,0.000000,0.000000,1.000000,0
325,10.967,61.112,61.112,169.597,169.597,160.087,160.087,0.000000,0.000000,0.000000,1.000000,0
326,11.000,63.011,63.011,171.280,171.280,162.411,162.411,0.000000,0.000000,0.000000,1.000000,0
327,11.034,65.821,65.821,174.378,174.378,163.908,163.908,0.000000,0.000000,0.000000,1.000000,0
328,11.068,74.632,74.632,179.587,179.587,166.537,166.537,0.000000,0.000000,0.000000,1.000000,0
329,11.102,88.791,88.791,177.700,177.700,167.452,167.452,0.000000,0.000000,0.000000,1.000000,0
330,11.135,80.997,80.997,176.071,176.071,168.158,168.158,0.000000,0.000000,0.000000,1.000000,0
331,11.169,70.021,70.021,175.516,175.516,168.021,168.021,0.000000,0.000000,0.000000,1.000000,0
332,11.203,63.881,63.881,175.569,175.569,169.090,169.090,0.000000,0.000000,0.000000,1.000000,0
333,11.237,65.264,65.264,173.613,173.613,168.025,168.025,0.000000,0.000000,0.000000,1.000000,0
334,11.270,68.504,68.504,172.375,172.375,165.879,165.879,0.000000,0.000000,0.000000,1.000000,0
335,11.304,78.227,78.227,171.722,171.722,162.458,162.458,0.000000,0.000000,0.000000,1.000000,0
336,11.338,83.815,83.815,172.344,172.344,160.212,160.212,0.000000,0.000000,0.000000,1.000000,0
337,11.372,81.904,81.904,172.522,172.522,159.512,159.512,0.000000,0.000000,0.000000,1.000000,0
338,11.405,80.705,80.705,172.252,172.252,156.514,156.514,0.000000,0.000000,0.000000,1.000000,0
339,11.439,78.263,78.263,171.988,171.988,155.180,155.180,0.000000,0.000000,0.000000,1.000000,0
340,11.473,77.395,77.395,172.069,172.069,153.120,153.120,0.000000,0.000000,0.000000,1.000000,0
341,11.507,75.234,75.234,172.022,172.022,153.547,153.547,0.000000,0.000000,0.000000,1.000000,0
342,11.540,74.016,74.016,170.751,170.751,153.768,153.768,0.000000,0.000000,0.000000,1.000000,0
343,11.574,74.415,74.415,170.889,170.889,154.028,154.028,0.000000,0.000000,0.000000,1.000000,0
344,11.608,74.800,74.800,170.850,170.850,154.504,154.504,0.000000,0.000000,0.000000,1.000000,0
345,11.641,72.313,72.313,171.505,171.505,155.628,155.628,0.000000,0.000000,0.000000,1.000000,0
346,11.675,72.198,72.198,171.604,171.604,156.577,156.577,0.000000,0.000000,0.000000,1.000000,0
347,11.709,74.680,74.680,170.466,170.466,156.532,156.532,0.000000,0.000000,0.000000,1.000000,0
348,11.743,74.952,74.952,170.014,170.014,156.869,156.869,0.000000,0.000000,0.000000,1.000000,0
349,11.776,79.047,79.047,168.552,168.552,152.478,152.478,0.000000,0.000000,0.000000,1.000000,0
350,11.810,77.722,77.722,168.687,168.687,148.928,148.928,0.000000,0.000000,0.000000,1.000000,0
351,11.844,79.905,79.905,165.351,165.351,145.965,145.965,0.000000,0.000000,0.000000,1.000000,0
352,11.878,85.309,85.309,161.224,161.224,140.510,140.510,0.000000,0.000000,0.000000,1.000000,0
353,11.911,95.587,95.587,154.409,154.409,135.643,135.643,0.000000,0.000000,0.000000,1.000000,0
354,11.945,86.631,86.631,152.455,152.455,135.224,135.224,0.000000,0.000000,0.000000,1.000000,0
355,11.979,69.160,69.160,155.014,155.014,137.568,137.568,0.000000,0.000000,0.000000,1.000000,0
356,12.013,51.172,51.172,157.426,157.426,144.391,144.391,0.000000,0.000000,0.000000,1.000000,0
357,12.046,43.899,43.899,155.182,155.182,147.717,147.717,0.000000,0.000000,0.000000,1.000000,0
358,12.080,45.796,45.796,149.412,149.412,143.566,143.566,0.000000,0.000000,0.000000,1.000000,0
359,12.114,58.583,58.583,142.377,142.377,138.641,138.641,0.000000,0.000000,0.000000,1.000000,0
360,12.148,54.587,54.587,141.534,141.534,140.486,140.486,0.000000,0.000000,0.000000,1.000000,0
361,12.181,50.970,50.970,140.958,140.958,141.303,141.303,0.000000,0.000000,0.000000,1.000000,0
362,12.215,54.885,54.885,137.646,137.646,137.168,137.168,0.000000,0.000000,0.000000,1.000000,0
363,12.249,52.056,52.056,139.273,139.273,138.759,138.759,0.000000,0.000000,0.000000,1.000000,0
364,12.283,50.792,50.792,140.315,140.315,139.867,139.867,0.000000,0.000000,0.000000,1.000000,0
365,12.316,53.547,53.547,139.044,139.044,138.096,138.096,0.000000,0.000000,0.000000,1.000000,0
366,12.350,50.864,50.864,141.638,141.638,140.551,140.551,0.000000,0.000000,0.000000,1.000000,0
367,12.384,47.335,47.335,146.167,146.167,143.898,143.898,0.000000,0.000000,0.000000,1.000000,0
368,12.418,45.933,45.933,151.348,151.348,145.205,145.205,0.000000,0.000000,0.000000,1.000000,0
369,12.451,57.690,57.690,149.443,149.443,137.367,137.367,0.000000,0.000000,0.000000,1.000000,0
370,12.485,60.554,60.554,152.744,152.744,138.255,138.255,0.000000,0.000000,0.000000,1.000000,0
371,12.519,68.886,68.886,154.785,154.785,135.445,135.445,0.000000,0.000000,0.000000,1.000000,0
372,12.553,73.277,73.277,162.606,162.606,135.527,135.527,0.000000,0.000000,0.000000,1.000000,0
373,12.586,75.302,75.302,164.457,164.457,136.472,136.472,0.000000,0.000000,0.000000,1.000000,0
374,12.620,77.148,77.148,164.460,164.460,136.600,136.600,0.000000,0.000000,0.000000,1.000000,0
375,12.654,80.364,80.364,163.773,163.773,134.977,134.977,0.000000,0.000000,0.000000,1.000000,0
376,12.688,74.874,74.874,169.658,169.658,140.978,140.978,0.000000,0.000000,0.000000,1.000000,0
377,12.721,73.754,73.754,172.125,172.125,145.074,145.074,0.000000,0.000000,0.000000,1.000000,0
378,12.755,71.543,71.543,173.271,173.271,149.544,149.544,0.000000,0.000000,0.000000,1.000000,0
379,12.789,76.209,76.209,171.724,171.724,150.471,150.471,0.000000,0.000000,0.000000,1.000000,0
380,12.823,77.909,77.909,172.728,172.728,151.920,151.920,0.000000,0.000000,0.000000,1.000000,0
381,12.856,72.135,72.135,173.796,173.796,155.891,155.891,0.000000,0.000000,0.000000,1.000000,0
382,12.890,71.751,71.751,172.693,172.693,159.981,159.981,0.000000,0.000000,0.000000,1.000000,0
383,12.924,68.616,68.616,173.196,173.196,163.157,163.157,0.000000,0.000000,0.000000,1.000000,0
384,12.957,72.379,72.379,172.471,172.471,164.112,164.112,0.000000,0.000000,0.000000,1.000000,0
385,12.991,70.495,70.495,173.263,173.263,164.164,164.164,0.000000,0.000000,0.000000,1.000000,0
386,13.025,69.493,69.493,171.426,171.426,165.141,165.141,0.000000,0.000000,0.000000,1.000000,0
387,13.059,67.427,67.427,170.534,170.534,164.512,164.512,0.000000,0.000000,0.000000,1.000000,0
388,13.092,62.595,62.595,172.136,172.136,166.848,166.848,0.000000,0.000000,0.000000,1.000000,0
389,13.126,64.208,64.208,170.857,170.857,166.111,166.111,0.000000,0.000000,0.000000,1.000000,0
390,13.160,64.528,64.528,170.189,170.189,165.526,165.526,0.000000,0.000000,0.000000,1.000000,0
391,13.194,63.033,63.033,170.910,170.910,165.904,165.904,0.000000,0.000000,0.000000,1.000000,0
392,13.227,62.806,62.806,170.371,170.371,165.705,165.705,0.000000,0.000000,0.000000,1.000000,0
393,13.261,63.600,63.600,170.985,170.985,165.532,165.532,0.000000,0.000000,0.000000,1.000000,0
394,13.295,65.043,65.043,171.286,171.286,164.068,164.068,0.000000,0.000000,0.000000,1.000000,0
395,13.329,69.367,69.367,169.167,169.167,163.736,163.736,0.000000,0.000000,0.000000,1.000000,0
396,13.362,72.862,72.862,168.614,168.614,162.347,162.347,0.000000,0.000000,0.000000,1.000000,0
397,13.396,77.923,77.923,169.035,169.035,159.788,159.788,0.000000,0.000000,0.000000,1.000000,0
398,13.430,76.831,76.831,169.140,169.140,157.933,157.933,0.000000,0.000000,0.000000,1.000000,0
399,13.464,80.241,80.241,167.844,167.844,152.825,152.825,0.000000,0.000000,0.000000,1.000000,0
400,13.497,83.262,83.262,167.124,167.124,147.016,147.016,0.000000,0.000000,0.000000,1.000000,0
401,13.531,83.998,83.998,166.664,166.664,145.362,145.362,0.000000,0.000000,0.000000,1.000000,0
402,13.565,82.114,82.114,165.369,165.369,142.391,142.391,0.000000,0.000000,0.000000,1.000000,0
403,13.599,87.394,87.394,159.475,159.475,135.658,135.658,0.000000,0.000000,0.000000,1.000000,0
404,13.632,87.867,87.867,154.733,154.733,133.797,133.797,0.000000,0.000000,0.000000,1.000000,0
405,13.666,82.707,82.707,154.831,154.831,133.610,133.610,0.000000,0.000000,0.000000,1.000000,0
406,13.700,81.205,81.205,146.169,146.169,129.331,129.331,0.000000,0.000000,0.000000,1.000000,0
407,13.734,80.053,80.053,144.779,144.779,127.764,127.764,0.000000,0.000000,0.000000,1.000000,0
408,13.767,47.417,47.417,154.736,154.736,145.923,145.923,0.000000,0.000000,0.000000,1.000000,0
409,13.801,50.325,50.325,150.616,150.616,144.857,144.857,0.000000,0.000000,0.000000,1.000000,0
410,13.835,51.628,51.628,147.748,147.748,145.777,145.777,0.000000,0.000000,0.000000,1.000000,0
411,13.869,59.307,59.307,140.185,140.185,140.766,140.766,0.000000,0.000000,0.000000,1.000000,0
412,13.902,57.601,57.601,139.526,139.526,142.401,142.401,0.000000,0.000000,0.000000,1.000000,0
413,13.936,53.369,53.369,141.288,141.288,145.210,145.210,0.000000,0.000000,0.000000,1.000000,0
414,13.970,51.006,51.006,143.888,143.888,146.072,146.072,0.000000,0.000000,0.000000,1.000000,0
415,14.004,48.602,48.602,148.188,148.188,147.433,147.433,0.000000,0.000000,0.000000,1.000000,0
416,14.037,43.094,43.094,153.770,153.770,150.572,150.572,0.000000,0.000000,0.000000,1.000000,0
417,14.071,58.305,58.305,150.425,150.425,141.169,141.169,0.000000,0.000000,0.000000,1.000000,0
418,14.105,60.368,60.368,151.329,151.329,140.024,140.024,0.000000,0.000000,0.000000,1.000000,0
419,14.139,66.485,66.485,153.111,153.111,136.601,136.601,0.000000,0.000000,0.000000,1.000000,0
420,14.172,72.512,72.512,155.678,155.678,134.268,134.268,0.000000,0.000000,0.000000,1.000000,0
421,14.206,76.161,76.161,159.235,159.235,134.230,134.230,0.000000,0.000000,0.000000,1.000000,0
422,14.240,77.325,77.325,161.774,161.774,135.049,135.049,0.000000,0.000000,0.000000,1.000000,0
423,14.273,79.155,79.155,160.998,160.998,134.108,134.108,0.000000,0.000000,0.000000,1.000000,0
424,14.307,81.426,81.426,165.640,165.640,134.497,134.497,0.000000,0.000000,0.000000,1.000000,0
425,14.341,79.709,79.709,170.500,170.500,139.226,139.226,0.000000,0.000000,0.000000,1.000000,0
426,14.375,77.762,77.762,172.257,172.257,143.030,143.030,0.000000,0.000000,0.000000,1.000000,0
427,14.408,76.296,76.296,173.164,173.164,145.894,145.894,0.000000,0.000000,0.000000,1.000000,0
428,14.442,78.164,78.164,174.358,174.358,147.673,147.673,0.000000,0.000000,0.000000,1.000000,0
429,14.476,74.457,74.457,177.658,177.658,150.896,150.896,0.000000,0.000000,0.000000,1.000000,0
430,14.510,74.265,74.265,179.471,179.471,152.455,152.455,0.000000,0.000000,0.000000,1.000000,0
431,14.543,67.998,67.998,178.262,178.262,155.786,155.786,0.000000,0.000000,0.000000,1.000000,0
432,14.577,64.586,64.586,179.403,179.403,159.783,159.783,0.000000,0.000000,0.000000,1.000000,0
433,14.611,66.829,66.829,176.870,176.870,161.878,161.878,0.000000,0.000000,0.000000,1.000000,0
434,14.645,73.891,73.891,173.331,173.331,163.727,163.727,0.000000,0.000000,0.000000,1.000000,0
435,14.678,76.279,76.279,173.483,173.483,164.561,164.561,0.000000,0.000000,0.000000,1.000000,0
436,14.712,79.979,79.979,172.915,172.915,164.427,164.427,0.000000,0.000000,0.000000,1.000000,0
437,14.746,77.049,77.049,171.768,171.768,164.498,164.498,0.000000,0.000000,0.000000,1.000000,0
438,14.780,75.134,75.134,171.389,171.389,164.675,164.675,0.000000,0.000000,0.000000,1.000000,0
439,14.813,69.037,69.037,171.089,171.089,165.531,165.531,0.000000,0.000000,0.000000,1.000000,0
440,14.847,67.736,67.736,170.374,170.374,165.054,165.054,0.000000,0.000000,0.000000,1.000000,0
441,14.881,67.655,67.655,169.742,169.742,164.637,164.637,0.000000,0.000000,0.000000,1.000000,0
442,14.915,69.501,69.501,169.908,169.908,164.170,164.170,0.000000,0.000000,0.000000,1.000000,0
443,14.948,68.558,68.558,170.218,170.218,164.762,164.762,0.000000,0.000000,0.000000,1.000000,0
444,14.982,69.114,69.114,170.198,170.198,164.540,164.540,0.000000,0.000000,0.000000,1.000000,0
445,15.016,69.361,69.361,170.092,170.092,164.535,164.535,0.000000,0.000000,0.000000,1.000000,0
446,15.050,69.280,69.280,169.864,169.864,164.155,164.155,0.000000,0.000000,0.000000,1.000000,0
447,15.083,70.221,70.221,169.673,169.673,163.701,163.701,0.000000,0.000000,0.000000,1.000000,0
448,15.117,68.798,68.798,169.942,169.942,164.223,164.223,0.000000,0.000000,0.000000,1.000000,0
449,15.151,68.227,68.227,170.073,170.073,164.278,164.278,0.000000,0.000000,0.000000,1.000000,0
450,15.185,65.876,65.876,170.519,170.519,165.138,165.138,0.000000,0.000000,0.000000,1.000000,0
451,15.218,67.292,67.292,170.756,170.756,164.734,164.734,0.000000,0.000000,0.000000,1.000000,0
452,15.252,67.173,67.173,170.843,170.843,165.261,165.261,0.000000,0.000000,0.000000,1.000000,0
453,15.286,67.082,67.082,170.911,170.911,165.196,165.196,0.000000,0.000000,0.000000,1.000000,0
454,15.320,67.666,67.666,171.240,171.240,165.072,165.072,0.000000,0.000000,0.000000,1.000000,0
455,15.353,71.408,71.408,170.636,170.636,163.532,163.532,0.000000,0.000000,0.000000,1.000000,0
456,15.387,70.741,70.741,170.934,170.934,163.765,163.765,0.000000,0.000000,0.000000,1.000000,0
457,15.421,69.799,69.799,171.080,171.080,163.190,163.190,0.000000,0.000000,0.000000,1.000000,0
458,15.455,70.500,70.500,172.218,172.218,161.624,161.624,0.000000,0.000000,0.000000,1.000000,0
459,15.488,76.947,76.947,169.548,169.548,155.027,155.027,0.000000,0.000000,0.000000,1.000000,0
460,15.522,82.683,82.683,166.703,166.703,148.115,148.115,0.000000,0.000000,0.000000,1.000000,0
461,15.556,82.766,82.766,166.791,166.791,143.565,143.565,0.000000,0.000000,0.000000,1.000000,0
462,15.589,81.976,81.976,166.683,166.683,141.487,141.487,0.000000,0.000000,0.000000,1.000000,0
463,15.623,83.782,83.782,161.508,161.508,136.303,136.303,0.000000,0.000000,0.000000,1.000000,0
464,15.657,86.956,86.956,157.944,157.944,133.857,133.857,0.000000,0.000000,0.000000,1.000000,0
465,15.691,87.623,87.623,152.417,152.417,130.440,130.440,0.000000,0.000000,0.000000,1.000000,0
466,15.724,84.670,84.670,147.818,147.818,127.905,127.905,0.000000,0.000000,0.000000,1.000000,0
467,15.758,57.352,57.352,156.147,156.147,141.714,141.714,0.000000,0.000000,0.000000,1.000000,0
468,15.792,52.968,52.968,150.249,150.249,138.257,138.257,0.000000,0.000000,0.000000,1.000000,0
469,15.826,48.040,48.040,151.090,151.090,143.073,143.073,0.000000,0.000000,0.000000,1.000000,0
470,15.859,51.199,51.199,146.603,146.603,141.835,141.835,0.000000,0.000000,0.000000,1.000000,0
471,15.893,50.013,50.013,145.747,145.747,142.923,142.923,0.000000,0.000000,0.000000,1.000000,0
472,15.927,50.022,50.022,144.186,144.186,142.523,142.523,0.000000,0.000000,0.000000,1.000000,0
473,15.961,49.533,49.533,145.053,145.053,143.118,143.118,0.000000,0.000000,0.000000,1.000000,0
474,15.994,48.837,48.837,147.024,147.024,143.835,143.835,0.000000,0.000000,0.000000,1.000000,0
475,16.028,47.888,47.888,149.737,149.737,143.467,143.467,0.000000,0.000000,0.000000,1.000000,0
476,16.062,40.555,40.555,156.223,156.223,148.142,148.142,0.000000,0.000000,0.000000,1.000000,0
