frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
151,5.033,37.597,37.597,148.387,148.387,140.862,140.862,0.0,0.0,0.0,1.0,0.0,37.59700000000001,0.15500000000000824,148.387,-3.1699999999999875,140.86199999999997,-3.384000000000043
152,5.067,39.881,39.881,146.144,146.144,138.804,138.804,0.0,0.0,0.0,1.0,0.0,39.88100000000001,2.439000000000007,146.144,-5.4129999999999825,138.80399999999997,-5.442000000000036
153,5.1,39.382,39.382,146.318,146.318,139.008,139.008,0.0,0.0,0.0,1.0,0.0,39.382000000000005,1.9400000000000048,146.31799999999998,-5.239000000000004,139.00800000000004,-5.237999999999971
154,5.133,36.435,36.435,148.256,148.256,140.881,140.881,0.0,0.0,0.0,1.0,0.0,36.435,0.0,148.25599999999997,-3.301000000000016,140.88099999999997,-3.3650000000000375
155,5.167,36.509,36.509,148.433,148.433,141.059,141.059,0.0,0.0,0.0,1.0,0.0,36.509000000000015,0.0,148.433,-3.1239999999999952,141.05899999999997,-3.1870000000000402
156,5.2,35.953,35.953,149.225,149.225,141.458,141.458,0.0,0.0,0.0,1.0,0.0,35.953,0.0,149.22500000000002,-2.331999999999965,141.458,-2.788000000000011
157,5.233,35.986,35.986,149.464,149.464,141.834,141.834,0.0,0.0,0.0,1.0,0.0,35.98599999999999,0.0,149.464,-2.0929999999999893,141.834,-2.412000000000006
158,5.267,37.391,37.391,148.355,148.355,140.696,140.696,0.0,0.0,0.0,1.0,0.0,37.39099999999999,0.0,148.35500000000002,-3.2019999999999698,140.69600000000003,-3.549999999999983
159,5.3,37.331,37.331,148.834,148.834,140.982,140.982,0.0,0.0,0.0,1.0,0.0,37.33100000000002,0.0,148.834,-2.7229999999999848,140.98199999999997,-3.2640000000000384
160,5.333,37.776,37.776,148.857,148.857,140.836,140.836,0.0,0.0,0.0,1.0,0.0,37.77600000000002,0.3340000000000174,148.85699999999997,-2.700000000000017,140.836,-3.4099999999999966
161,5.367,37.423,37.423,149.764,149.764,141.767,141.767,0.0,0.0,0.0,1.0,0.0,37.42300000000001,0.0,149.764,-1.792999999999978,141.767,-2.4790000000000134
162,5.4,37.999,37.999,149.822,149.822,141.497,141.497,0.0,0.0,0.0,1.0,0.0,37.999,0.5570000000000022,149.822,-1.7349999999999852,141.497,-2.7489999999999952
163,5.433,38.959,38.959,150.655,150.655,142.128,142.128,0.0,0.0,0.0,1.0,0.0,38.959,1.517000000000003,150.65499999999997,-0.9020000000000152,142.128,-2.1180000000000234
164,5.467,37.006,37.006,152.415,152.415,143.436,143.436,0.0,0.0,0.0,1.0,0.0,37.006,0.0,152.41499999999996,0.8579999999999757,143.43600000000004,-0.8099999999999739
165,5.5,37.098,37.098,153.904,153.904,145.014,145.014,0.0,0.0,0.0,1.0,0.0,37.09800000000001,0.0,153.904,2.3470000000000084,145.014,0.7680000000000007
166,5.533,35.105,35.105,156.025,156.025,146.581,146.581,0.0,0.0,0.0,1.0,0.0,35.10499999999999,0.0,156.02499999999998,4.467999999999989,146.58100000000002,2.335000000000008
167,5.567,32.291,32.291,159.556,159.556,149.8,149.8,0.0,0.0,0.0,1.0,0.0,32.291,0.0,159.55600000000004,7.999000000000052,149.8,5.554000000000002
168,5.6,31.069,31.069,161.818,161.818,151.47,151.47,0.0,0.0,0.0,1.0,0.0,31.068999999999992,0.0,161.81799999999998,10.260999999999996,151.47000000000003,7.224000000000018
169,5.633,30.46,30.46,163.973,163.973,153.116,153.116,0.0,0.0,0.0,1.0,0.0,30.460000000000008,0.0,163.973,12.416000000000025,153.11599999999999,8.869999999999976
170,5.667,31.595,31.595,164.362,164.362,153.313,153.313,0.0,0.0,0.0,1.0,0.0,31.595,0.0,164.36199999999997,12.804999999999978,153.313,9.066999999999979
171,5.7,32.828,32.828,164.949,164.949,154.572,154.572,0.0,0.0,0.0,1.0,0.0,32.828,0.0,164.949,13.392000000000024,154.572,10.325999999999993
172,5.733,45.896,45.896,164.644,164.644,149.111,149.111,0.0,0.0,0.0,1.0,0.0,45.896000000000015,8.454000000000015,164.644,13.087000000000018,149.111,4.864999999999981
173,5.767,50.255,50.255,165.708,165.708,147.926,147.926,0.0,0.0,0.0,1.0,0.0,50.254999999999995,12.812999999999995,165.70799999999997,14.150999999999982,147.926,3.6799999999999784
174,5.8,55.728,55.728,167.691,167.691,146.138,146.138,0.0,0.0,0.0,1.0,0.0,55.72800000000001,18.28600000000001,167.69100000000003,16.134000000000043,146.13800000000003,1.8920000000000243
175,5.833,58.444,58.444,167.953,167.953,146.764,146.764,0.0,0.0,0.0,1.0,0.0,58.44400000000002,21.002000000000017,167.95299999999997,16.395999999999987,146.764,2.5180000000000007
176,5.867,59.512,59.512,169.426,169.426,148.612,148.612,0.0,0.0,0.0,1.0,0.0,59.51199999999999,22.069999999999993,169.426,17.869,148.61199999999997,4.365999999999957
177,5.9,59.063,59.063,170.354,170.354,149.503,149.503,0.0,0.0,0.0,1.0,0.0,59.062999999999995,21.620999999999995,170.35400000000004,18.797000000000054,149.503,5.256999999999977
178,5.933,59.678,59.678,173.082,173.082,151.635,151.635,0.0,0.0,0.0,1.0,0.0,59.678,22.235999999999997,173.082,21.525000000000006,151.635,7.388999999999982
179,5.967,58.228,58.228,175.076,175.076,155.018,155.018,0.0,0.0,0.0,1.0,0.0,58.22800000000001,20.78600000000001,175.07600000000002,23.519000000000034,155.01800000000003,10.77200000000002
180,6.0,61.325,61.325,175.92,175.92,156.94,156.94,0.0,0.0,0.0,1.0,0.0,61.32499999999999,23.88299999999999,175.91999999999996,24.36299999999997,156.94,12.693999999999988
181,6.033,58.553,58.553,178.314,178.314,162.394,162.394,0.0,0.0,0.0,1.0,0.0,58.553000000000004,21.111000000000004,178.31399999999996,26.756999999999977,162.394,18.147999999999996
182,6.067,53.62,53.62,179.575,179.575,167.296,167.296,0.0,0.0,0.0,1.0,0.0,53.620000000000005,16.178000000000004,179.575,28.018,167.296,23.049999999999983
183,6.1,53.199,53.199,179.275,179.275,171.302,171.302,0.0,0.0,0.0,1.0,0.0,53.19900000000001,15.757000000000012,179.27499999999998,27.71799999999999,171.30200000000002,27.05600000000001
184,6.133,63.586,63.586,177.804,177.804,174.315,174.315,0.0,0.0,0.0,1.0,0.0,63.58600000000001,26.144000000000013,177.80399999999997,26.246999999999986,174.315,30.06899999999999
185,6.167,68.918,68.918,177.46,177.46,176.891,176.891,0.0,0.0,0.0,1.0,0.0,68.918,31.476000000000006,177.46000000000004,25.90300000000005,176.89099999999996,32.64499999999995
186,6.2,56.651,56.651,179.003,179.003,179.82,179.82,0.0,0.0,0.0,1.0,0.0,56.65100000000001,19.20900000000001,179.003,27.445999999999998,179.82,35.573999999999984
187,6.233,56.159,56.159,179.488,179.488,177.788,177.788,0.0,0.0,0.0,1.0,0.0,56.15899999999999,18.71699999999999,179.488,27.93100000000001,177.788,33.542
188,6.267,57.034,57.034,176.857,176.857,175.916,175.916,0.0,0.0,0.0,1.0,0.0,57.03399999999999,19.59199999999999,176.857,25.30000000000001,175.916,31.669999999999987
189,6.3,59.764,59.764,175.363,175.363,174.285,174.285,0.0,0.0,0.0,1.0,0.0,59.76400000000001,22.32200000000001,175.363,23.80600000000001,174.28499999999997,30.03899999999996
190,6.333,56.406,56.406,173.994,173.994,173.079,173.079,0.0,0.0,0.0,1.0,0.0,56.406000000000006,18.964000000000006,173.99400000000003,22.43700000000004,173.079,28.833
191,6.367,61.005,61.005,171.595,171.595,172.499,172.499,0.0,0.0,0.0,1.0,0.0,61.004999999999995,23.562999999999995,171.59500000000003,20.03800000000004,172.49900000000002,28.253000000000014
192,6.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
193,6.433,54.188,54.188,169.596,169.596,169.696,169.696,0.0,0.0,0.0,1.0,0.0,54.18799999999999,16.745999999999988,169.596,18.039000000000016,169.69600000000003,25.450000000000017
194,6.467,57.318,57.318,167.952,167.952,169.086,169.086,0.0,0.0,0.0,1.0,0.0,57.31799999999999,19.87599999999999,167.952,16.39500000000001,169.086,24.840000000000003
195,6.5,61.164,61.164,166.467,166.467,168.45,168.45,0.0,0.0,0.0,1.0,0.0,61.16399999999999,23.721999999999987,166.46699999999998,14.909999999999997,168.45,24.20399999999998
196,6.533,60.466,60.466,165.177,165.177,169.097,169.097,0.0,0.0,0.0,1.0,0.0,60.466000000000015,23.024000000000015,165.17700000000002,13.620000000000033,169.09699999999998,24.85099999999997
197,6.567,58.798,58.798,165.12,165.12,168.958,168.958,0.0,0.0,0.0,1.0,0.0,58.798,21.356,165.12,13.563000000000017,168.95799999999997,24.71199999999996
198,6.6,57.222,57.222,164.861,164.861,168.921,168.921,0.0,0.0,0.0,1.0,0.0,57.22200000000001,19.78000000000001,164.861,13.304000000000002,168.921,24.674999999999983
199,6.633,57.844,57.844,164.879,164.879,168.998,168.998,0.0,0.0,0.0,1.0,0.0,57.843999999999994,20.401999999999994,164.87900000000002,13.322000000000031,168.998,24.75199999999998
200,6.667,56.71,56.71,164.842,164.842,169.472,169.472,0.0,0.0,0.0,1.0,0.0,56.71000000000001,19.268000000000008,164.84199999999998,13.284999999999997,169.47199999999998,25.22599999999997
201,6.7,57.397,57.397,165.041,165.041,169.828,169.828,0.0,0.0,0.0,1.0,0.0,57.396999999999984,19.954999999999984,165.041,13.484000000000009,169.82799999999997,25.581999999999965
202,6.733,57.529,57.529,165.647,165.647,170.791,170.791,0.0,0.0,0.0,1.0,0.0,57.528999999999996,20.086999999999996,165.647,14.090000000000003,170.791,26.544999999999987
203,6.767,57.79,57.79,166.045,166.045,172.179,172.179,0.0,0.0,0.0,1.0,0.0,57.78999999999999,20.347999999999992,166.04499999999996,14.487999999999971,172.17899999999997,27.932999999999964
204,6.8,58.103,58.103,166.589,166.589,173.461,173.461,0.0,0.0,0.0,1.0,0.0,58.103,20.661,166.589,15.03200000000001,173.461,29.215000000000003
205,6.833,58.058,58.058,167.335,167.335,174.362,174.362,0.0,0.0,0.0,1.0,0.0,58.05799999999999,20.615999999999993,167.33500000000004,15.778000000000048,174.36199999999997,30.115999999999957
206,6.867,57.076,57.076,167.819,167.819,176.105,176.105,0.0,0.0,0.0,1.0,0.0,57.07599999999999,19.633999999999993,167.81899999999996,16.261999999999972,176.10500000000002,31.85900000000001
207,6.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
208,6.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
209,6.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
210,7.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
211,7.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
212,7.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
213,7.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
214,7.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
215,7.167,60.94,60.94,167.507,167.507,163.446,163.446,0.0,0.0,0.0,1.0,0.0,60.94,23.497999999999998,167.507,15.950000000000017,163.44600000000003,19.200000000000017
216,7.2,61.487,61.487,167.715,167.715,159.07,159.07,0.0,0.0,0.0,1.0,0.0,61.487,24.045,167.71500000000003,16.158000000000044,159.07,14.823999999999984
217,7.233,64.481,64.481,166.402,166.402,155.869,155.869,0.0,0.0,0.0,1.0,0.0,64.481,27.038999999999994,166.402,14.844999999999999,155.86900000000003,11.623000000000019
218,7.267,67.434,67.434,163.93,163.93,151.905,151.905,0.0,0.0,0.0,1.0,0.0,67.434,29.991999999999997,163.93,12.373000000000019,151.90499999999997,7.658999999999963
219,7.3,68.566,68.566,164.105,164.105,148.587,148.587,0.0,0.0,0.0,1.0,0.0,68.566,31.124000000000002,164.10500000000002,12.54800000000003,148.587,4.34099999999998
220,7.333,68.34,68.34,164.156,164.156,148.686,148.686,0.0,0.0,0.0,1.0,0.0,68.34,30.898000000000003,164.156,12.599000000000018,148.68600000000004,4.440000000000026
221,7.367,64.311,64.311,164.571,164.571,149.256,149.256,0.0,0.0,0.0,1.0,0.0,64.311,26.869000000000007,164.57100000000003,13.014000000000038,149.25599999999997,5.0099999999999625
222,7.4,60.427,60.427,165.914,165.914,149.777,149.777,0.0,0.0,0.0,1.0,0.0,60.42699999999999,22.984999999999992,165.914,14.357,149.777,5.5309999999999775
223,7.433,62.173,62.173,166.039,166.039,148.081,148.081,0.0,0.0,0.0,1.0,0.0,62.173,24.731,166.039,14.482,148.08100000000002,3.835000000000008
224,7.467,58.645,58.645,166.064,166.064,147.871,147.871,0.0,0.0,0.0,1.0,0.0,58.64500000000002,21.203000000000017,166.06399999999996,14.506999999999977,147.87099999999998,3.6249999999999716
225,7.5,57.085,57.085,163.433,163.433,145.94,145.94,0.0,0.0,0.0,1.0,0.0,57.08500000000001,19.643000000000008,163.433,11.876000000000005,145.94,1.6939999999999884
226,7.533,40.309,40.309,165.414,165.414,152.516,152.516,0.0,0.0,0.0,1.0,0.0,40.309,2.8669999999999973,165.414,13.857,152.51599999999996,8.269999999999953
227,7.567,32.957,32.957,166.139,166.139,155.916,155.916,0.0,0.0,0.0,1.0,0.0,32.956999999999994,0.0,166.139,14.582000000000022,155.916,11.669999999999987
228,7.6,38.322,38.322,163.183,163.183,151.501,151.501,0.0,0.0,0.0,1.0,0.0,38.322,0.8800000000000026,163.18300000000002,11.626000000000033,151.50099999999998,7.254999999999967
229,7.633,37.437,37.437,163.296,163.296,151.797,151.797,0.0,0.0,0.0,1.0,0.0,37.43700000000001,0.0,163.296,11.739000000000004,151.79700000000003,7.551000000000016
230,7.667,37.43,37.43,162.226,162.226,151.259,151.259,0.0,0.0,0.0,1.0,0.0,37.43000000000001,0.0,162.226,10.669000000000011,151.25900000000001,7.013000000000005
231,7.7,32.394,32.394,162.696,162.696,152.987,152.987,0.0,0.0,0.0,1.0,0.0,32.394000000000005,0.0,162.69600000000003,11.139000000000038,152.98699999999997,8.740999999999957
232,7.733,30.961,30.961,162.615,162.615,152.886,152.886,0.0,0.0,0.0,1.0,0.0,30.961000000000013,0.0,162.615,11.058000000000021,152.88599999999997,8.639999999999958
233,7.767,33.272,33.272,159.18,159.18,149.168,149.168,0.0,0.0,0.0,1.0,0.0,33.27199999999999,0.0,159.18000000000004,7.623000000000047,149.168,4.921999999999997
234,7.8,35.646,35.646,156.776,156.776,146.972,146.972,0.0,0.0,0.0,1.0,0.0,35.646000000000015,0.0,156.776,5.2190000000000225,146.97199999999998,2.7259999999999707
235,7.833,35.215,35.215,155.163,155.163,145.839,145.839,0.0,0.0,0.0,1.0,0.0,35.215,0.0,155.163,3.606000000000023,145.839,1.5929999999999893
236,7.867,37.402,37.402,152.488,152.488,143.677,143.677,0.0,0.0,0.0,1.0,0.0,37.40199999999999,0.0,152.488,0.9310000000000116,143.67700000000002,-0.5689999999999884
237,7.9,35.962,35.962,152.591,152.591,144.34,144.34,0.0,0.0,0.0,1.0,0.0,35.96199999999999,0.0,152.591,1.0340000000000202,144.34000000000003,0.09400000000002251
238,7.933,36.109,36.109,152.49,152.49,144.26,144.26,0.0,0.0,0.0,1.0,0.0,36.10900000000001,0.0,152.49,0.9330000000000211,144.26,0.013999999999981583
239,7.967,35.073,35.073,151.715,151.715,144.2,144.2,0.0,0.0,0.0,1.0,0.0,35.07300000000001,0.0,151.71500000000003,0.15800000000004388,144.2,-0.04600000000002069
240,8.0,35.613,35.613,150.624,150.624,143.295,143.295,0.0,0.0,0.0,1.0,0.0,35.613,0.0,150.62400000000002,-0.9329999999999643,143.29499999999996,-0.9510000000000502
241,8.033,35.397,35.397,150.783,150.783,143.347,143.347,0.0,0.0,0.0,1.0,0.0,35.39699999999999,0.0,150.78300000000002,-0.7739999999999725,143.34699999999998,-0.8990000000000293
242,8.067,34.738,34.738,151.071,151.071,144.056,144.056,0.0,0.0,0.0,1.0,0.0,34.738,0.0,151.07100000000003,-0.4859999999999616,144.05600000000004,-0.1899999999999693
243,8.1,35.32,35.32,150.921,150.921,143.954,143.954,0.0,0.0,0.0,1.0,0.0,35.31999999999999,0.0,150.921,-0.6359999999999957,143.954,-0.2920000000000016
244,8.133,35.728,35.728,150.502,150.502,144.064,144.064,0.0,0.0,0.0,1.0,0.0,35.72800000000001,0.0,150.502,-1.0549999999999784,144.06399999999996,-0.1820000000000448
245,8.167,33.699,33.699,152.403,152.403,145.83,145.83,0.0,0.0,0.0,1.0,0.0,33.69900000000001,0.0,152.40300000000002,0.8460000000000321,145.83000000000004,1.5840000000000316
246,8.2,33.054,33.054,152.347,152.347,145.293,145.293,0.0,0.0,0.0,1.0,0.0,33.054,0.0,152.34699999999998,0.789999999999992,145.293,1.046999999999997
247,8.233,35.129,35.129,152.619,152.619,145.608,145.608,0.0,0.0,0.0,1.0,0.0,35.12899999999999,0.0,152.61900000000003,1.0620000000000402,145.608,1.3619999999999948
248,8.267,34.84,34.84,152.839,152.839,145.075,145.075,0.0,0.0,0.0,1.0,0.0,34.84,0.0,152.839,1.2820000000000107,145.075,0.8289999999999793
249,8.3,37.084,37.084,152.492,152.492,145.216,145.216,0.0,0.0,0.0,1.0,0.0,37.084,0.0,152.49199999999996,0.9349999999999739,145.216,0.9699999999999989
250,8.333,35.15,35.15,155.229,155.229,148.167,148.167,0.0,0.0,0.0,1.0,0.0,35.150000000000006,0.0,155.22900000000004,3.672000000000054,148.16700000000003,3.9210000000000207
251,8.367,33.289,33.289,158.607,158.607,150.86,150.86,0.0,0.0,0.0,1.0,0.0,33.28899999999999,0.0,158.60699999999997,7.049999999999983,150.86,6.614000000000004
252,8.4,33.696,33.696,159.056,159.056,151.764,151.764,0.0,0.0,0.0,1.0,0.0,33.696,0.0,159.05600000000004,7.499000000000052,151.764,7.518000000000001
253,8.433,28.799,28.799,162.984,162.984,155.752,155.752,0.0,0.0,0.0,1.0,0.0,28.799000000000007,0.0,162.98400000000004,11.42700000000005,155.752,11.506
254,8.467,28.227,28.227,165.249,165.249,156.753,156.753,0.0,0.0,0.0,1.0,0.0,28.227000000000004,0.0,165.24900000000002,13.692000000000036,156.753,12.506999999999977
255,8.5,30.693,30.693,165.701,165.701,156.014,156.014,0.0,0.0,0.0,1.0,0.0,30.693000000000012,0.0,165.70100000000002,14.144000000000034,156.014,11.768
256,8.533,42.288,42.288,165.27,165.27,150.261,150.261,0.0,0.0,0.0,1.0,0.0,42.28800000000002,4.846000000000018,165.26999999999998,13.712999999999994,150.26099999999997,6.014999999999958
257,8.567,47.081,47.081,165.652,165.652,149.806,149.806,0.0,0.0,0.0,1.0,0.0,47.08100000000002,9.639000000000017,165.652,14.094999999999999,149.80600000000004,5.560000000000031
258,8.6,55.192,55.192,166.851,166.851,148.198,148.198,0.0,0.0,0.0,1.0,0.0,55.19200000000001,17.750000000000007,166.851,15.294000000000011,148.19799999999998,3.9519999999999698
259,8.633,54.883,54.883,168.287,168.287,149.578,149.578,0.0,0.0,0.0,1.0,0.0,54.88300000000002,17.441000000000017,168.28700000000003,16.730000000000047,149.57799999999997,5.331999999999965
260,8.667,60.916,60.916,167.279,167.279,147.907,147.907,0.0,0.0,0.0,1.0,0.0,60.916,23.473999999999997,167.279,15.722000000000008,147.90700000000004,3.66100000000003
261,8.7,60.477,60.477,168.79,168.79,149.094,149.094,0.0,0.0,0.0,1.0,0.0,60.477,23.034999999999997,168.78999999999996,17.232999999999976,149.094,4.847999999999985
262,8.733,57.043,57.043,172.723,172.723,153.795,153.795,0.0,0.0,0.0,1.0,0.0,57.043000000000006,19.601000000000006,172.723,21.166000000000025,153.79499999999996,9.54899999999995
263,8.767,56.948,56.948,173.658,173.658,156.689,156.689,0.0,0.0,0.0,1.0,0.0,56.94800000000001,19.506000000000007,173.65800000000002,22.101000000000028,156.68899999999996,12.442999999999955
264,8.8,59.554,59.554,175.762,175.762,159.403,159.403,0.0,0.0,0.0,1.0,0.0,59.554,22.112000000000002,175.762,24.205000000000013,159.40300000000002,15.15700000000001
265,8.833,57.543,57.543,177.162,177.162,164.263,164.263,0.0,0.0,0.0,1.0,0.0,57.54300000000001,20.101000000000013,177.16200000000003,25.605000000000047,164.26300000000003,20.017000000000024
266,8.867,57.478,57.478,178.616,178.616,168.376,168.376,0.0,0.0,0.0,1.0,0.0,57.478,20.036,178.61599999999999,27.058999999999997,168.37599999999998,24.129999999999967
267,8.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
268,8.933,65.453,65.453,178.863,178.863,174.759,174.759,0.0,0.0,0.0,1.0,0.0,65.453,28.011000000000003,178.863,27.30600000000001,174.75900000000001,30.513000000000005
269,8.967,58.917,58.917,179.795,179.795,177.464,177.464,0.0,0.0,0.0,1.0,0.0,58.91700000000001,21.47500000000001,179.79499999999996,28.23799999999997,177.464,33.21799999999999
270,9.0,54.196,54.196,179.599,179.599,179.681,179.681,0.0,0.0,0.0,1.0,0.0,54.196,16.753999999999998,179.599,28.042,179.68100000000007,35.43500000000006
271,9.033,57.457,57.457,177.259,177.259,178.334,178.334,0.0,0.0,0.0,1.0,0.0,57.456999999999994,20.014999999999993,177.25900000000001,25.702000000000027,178.334,34.087999999999994
272,9.067,59.897,59.897,174.608,174.608,177.901,177.901,0.0,0.0,0.0,1.0,0.0,59.897,22.455,174.608,23.051000000000016,177.901,33.655
273,9.1,59.002,59.002,173.649,173.649,177.032,177.032,0.0,0.0,0.0,1.0,0.0,59.00200000000002,21.560000000000016,173.649,22.092000000000013,177.03200000000004,32.78600000000003
274,9.133,57.86,57.86,172.545,172.545,176.602,176.602,0.0,0.0,0.0,1.0,0.0,57.860000000000014,20.418000000000013,172.54499999999996,20.98799999999997,176.60199999999998,32.355999999999966
275,9.167,60.333,60.333,170.699,170.699,175.005,175.005,0.0,0.0,0.0,1.0,0.0,60.333000000000006,22.891000000000005,170.699,19.142000000000024,175.005,30.758999999999986
276,9.2,62.39,62.39,169.74,169.74,173.873,173.873,0.0,0.0,0.0,1.0,0.0,62.389999999999986,24.947999999999986,169.74,18.18300000000002,173.873,29.62699999999998
277,9.233,59.661,59.661,168.742,168.742,173.137,173.137,0.0,0.0,0.0,1.0,0.0,59.661,22.219,168.74199999999996,17.184999999999974,173.137,28.89099999999999
278,9.267,59.447,59.447,168.273,168.273,172.301,172.301,0.0,0.0,0.0,1.0,0.0,59.447,22.005000000000003,168.27300000000002,16.716000000000037,172.301,28.05499999999998
279,9.3,63.839,63.839,167.232,167.232,172.071,172.071,0.0,0.0,0.0,1.0,0.0,63.839,26.397,167.23199999999997,15.674999999999983,172.07100000000003,27.825000000000017
280,9.333,64.407,64.407,165.414,165.414,171.021,171.021,0.0,0.0,0.0,1.0,0.0,64.40699999999998,26.964999999999982,165.414,13.857,171.02099999999996,26.77499999999995
