frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
143,4.767,27.719,27.719,176.266,176.266,141.985,141.985,0.0,0.0,0.0,1.0,0.0,27.718999999999998,0.0,176.26599999999996,1.632999999999953,141.985,1.7800000000000011
144,4.8,33.073,33.073,175.92,175.92,142.031,142.031,0.0,0.0,0.0,1.0,0.0,33.07300000000001,0.0,175.91999999999996,1.2869999999999493,142.031,1.8259999999999934
145,4.833,34.525,34.525,175.513,175.513,141.571,141.571,0.0,0.0,0.0,1.0,0.0,34.525000000000006,0.0,175.51300000000003,0.8800000000000239,141.57100000000003,1.3660000000000139
146,4.867,38.474,38.474,176.25,176.25,141.491,141.491,0.0,0.0,0.0,1.0,0.0,38.47399999999999,0.0,176.25,1.6169999999999902,141.49099999999999,1.285999999999973
147,4.9,35.089,35.089,173.958,173.958,143.644,143.644,0.0,0.0,0.0,1.0,0.0,35.089,0.0,173.95799999999997,-0.6750000000000398,143.644,3.438999999999993
148,4.933,29.594,29.594,170.951,170.951,147.137,147.137,0.0,0.0,0.0,1.0,0.0,29.593999999999994,0.0,170.95100000000002,-3.681999999999988,147.137,6.931999999999988
149,4.967,32.228,32.228,166.882,166.882,146.066,146.066,0.0,0.0,0.0,1.0,0.0,32.22800000000001,0.0,166.882,-7.751000000000005,146.06600000000003,5.861000000000018
150,5.0,41.986,41.986,162.98,162.98,144.523,144.523,0.0,0.0,0.0,1.0,0.0,41.986,0.0,162.98000000000002,-11.652999999999992,144.52300000000002,4.318000000000012
151,5.033,42.654,42.654,160.679,160.679,146.681,146.681,0.0,0.0,0.0,1.0,0.0,42.653999999999996,0.0,160.67899999999997,-13.954000000000036,146.68100000000004,6.4760000000000275
152,5.067,48.507,48.507,156.454,156.454,146.275,146.275,0.0,0.0,0.0,1.0,0.0,48.507000000000005,4.470000000000006,156.454,-18.179000000000002,146.27499999999998,6.069999999999965
153,5.1,40.303,40.303,154.759,154.759,150.065,150.065,0.0,0.0,0.0,1.0,0.0,40.303,0.0,154.75900000000001,-19.873999999999995,150.065,9.859999999999985
154,5.133,48.768,48.768,152.631,152.631,151.296,151.296,0.0,0.0,0.0,1.0,0.0,48.768,4.731000000000002,152.63099999999997,-22.002000000000038,151.296,11.09099999999998
155,5.167,49.682,49.682,148.466,148.466,153.727,153.727,0.0,0.0,0.0,1.0,0.0,49.682000000000016,5.645000000000017,148.466,-26.167,153.72699999999998,13.521999999999963
156,5.2,43.797,43.797,145.52,145.52,156.367,156.367,0.0,0.0,0.0,1.0,0.0,43.797,0.0,145.51999999999998,-29.113000000000028,156.36699999999996,16.16199999999995
157,5.233,38.774,38.774,148.317,148.317,160.725,160.725,0.0,0.0,0.0,1.0,0.0,38.774,0.0,148.317,-26.316000000000003,160.72500000000002,20.52000000000001
158,5.267,39.762,39.762,145.931,145.931,165.037,165.037,0.0,0.0,0.0,1.0,0.0,39.762,0.0,145.93100000000004,-28.70199999999997,165.03700000000003,24.832000000000022
159,5.3,47.27,47.27,141.349,141.349,168.647,168.647,0.0,0.0,0.0,1.0,0.0,47.27000000000001,3.233000000000011,141.349,-33.28400000000002,168.647,28.44199999999998
160,5.333,41.311,41.311,143.571,143.571,173.461,173.461,0.0,0.0,0.0,1.0,0.0,41.31100000000001,0.0,143.57100000000003,-31.061999999999983,173.461,33.256
161,5.367,38.041,38.041,148.109,148.109,175.577,175.577,0.0,0.0,0.0,1.0,0.0,38.041,0.0,148.10900000000004,-26.523999999999972,175.577,35.371999999999986
162,5.4,37.217,37.217,149.804,149.804,178.561,178.561,0.0,0.0,0.0,1.0,0.0,37.216999999999985,0.0,149.80399999999997,-24.829000000000036,178.56100000000004,38.35600000000002
163,5.433,34.39,34.39,148.775,148.775,177.705,177.705,0.0,0.0,0.0,1.0,0.0,34.389999999999986,0.0,148.77499999999998,-25.858000000000033,177.70500000000004,37.50000000000003
164,5.467,37.592,37.592,150.592,150.592,173.585,173.585,0.0,0.0,0.0,1.0,0.0,37.591999999999985,0.0,150.59199999999998,-24.041000000000025,173.58500000000004,33.380000000000024
165,5.5,38.746,38.746,153.815,153.815,172.104,172.104,0.0,0.0,0.0,1.0,0.0,38.74600000000001,0.0,153.815,-20.818000000000012,172.10400000000004,31.89900000000003
166,5.533,40.806,40.806,153.912,153.912,171.319,171.319,0.0,0.0,0.0,1.0,0.0,40.80599999999998,0.0,153.91200000000003,-20.720999999999975,171.31899999999996,31.113999999999947
167,5.567,41.932,41.932,154.906,154.906,169.201,169.201,0.0,0.0,0.0,1.0,0.0,41.93200000000002,0.0,154.906,-19.727000000000004,169.20100000000002,28.99600000000001
168,5.6,40.035,40.035,155.145,155.145,167.121,167.121,0.0,0.0,0.0,1.0,0.0,40.035,0.0,155.14499999999998,-19.488000000000028,167.121,26.915999999999997
169,5.633,37.9,37.9,155.729,155.729,165.97,165.97,0.0,0.0,0.0,1.0,0.0,37.900000000000006,0.0,155.72900000000004,-18.903999999999968,165.97000000000003,25.765000000000015
170,5.667,40.7,40.7,157.482,157.482,165.899,165.899,0.0,0.0,0.0,1.0,0.0,40.69999999999999,0.0,157.48199999999997,-17.15100000000004,165.899,25.69399999999999
171,5.7,44.61,44.61,158.162,158.162,166.604,166.604,0.0,0.0,0.0,1.0,0.0,44.610000000000014,0.5730000000000146,158.16200000000003,-16.470999999999975,166.60400000000004,26.39900000000003
172,5.733,43.748,43.748,158.748,158.748,166.38,166.38,0.0,0.0,0.0,1.0,0.0,43.74799999999999,0.0,158.748,-15.88500000000002,166.38,26.174999999999983
173,5.767,42.913,42.913,158.918,158.918,165.045,165.045,0.0,0.0,0.0,1.0,0.0,42.91300000000001,0.0,158.918,-15.715000000000003,165.04499999999996,24.839999999999947
174,5.8,42.213,42.213,159.259,159.259,164.635,164.635,0.0,0.0,0.0,1.0,0.0,42.212999999999994,0.0,159.25900000000001,-15.373999999999995,164.635,24.42999999999998
175,5.833,40.009,40.009,158.507,158.507,163.454,163.454,0.0,0.0,0.0,1.0,0.0,40.009000000000015,0.0,158.507,-16.126000000000005,163.454,23.248999999999995
176,5.867,41.311,41.311,159.155,159.155,163.33,163.33,0.0,0.0,0.0,1.0,0.0,41.31100000000001,0.0,159.15499999999997,-15.478000000000037,163.33000000000004,23.12500000000003
177,5.9,40.215,40.215,160.034,160.034,163.43,163.43,0.0,0.0,0.0,1.0,0.0,40.215,0.0,160.034,-14.599000000000018,163.43,23.224999999999994
178,5.933,42.255,42.255,160.235,160.235,163.257,163.257,0.0,0.0,0.0,1.0,0.0,42.254999999999995,0.0,160.235,-14.397999999999996,163.257,23.051999999999992
179,5.967,42.619,42.619,160.53,160.53,163.445,163.445,0.0,0.0,0.0,1.0,0.0,42.619,0.0,160.52999999999997,-14.103000000000037,163.445,23.23999999999998
180,6.0,46.766,46.766,162.154,162.154,164.169,164.169,0.0,0.0,0.0,1.0,0.0,46.76599999999999,2.728999999999992,162.154,-12.479000000000013,164.16899999999998,23.96399999999997
181,6.033,44.882,44.882,162.855,162.855,164.619,164.619,0.0,0.0,0.0,1.0,0.0,44.882000000000005,0.845000000000006,162.85500000000002,-11.777999999999992,164.61900000000003,24.414000000000016
182,6.067,47.643,47.643,164.334,164.334,162.167,162.167,0.0,0.0,0.0,1.0,0.0,47.643,3.6060000000000016,164.334,-10.299000000000007,162.16700000000003,21.962000000000018
183,6.1,50.23,50.23,164.955,164.955,162.334,162.334,0.0,0.0,0.0,1.0,0.0,50.22999999999999,6.192999999999991,164.95500000000004,-9.677999999999969,162.334,22.12899999999999
184,6.133,52.066,52.066,166.815,166.815,162.117,162.117,0.0,0.0,0.0,1.0,0.0,52.066,8.029000000000003,166.815,-7.818000000000012,162.11699999999996,21.91199999999995
185,6.167,52.455,52.455,168.274,168.274,162.047,162.047,0.0,0.0,0.0,1.0,0.0,52.45499999999999,8.417999999999992,168.274,-6.359000000000009,162.04700000000003,21.842000000000013
186,6.2,51.97,51.97,170.307,170.307,163.088,163.088,0.0,0.0,0.0,1.0,0.0,51.97,7.933,170.30700000000002,-4.325999999999993,163.08799999999997,22.882999999999953
187,6.233,49.796,49.796,171.94,171.94,161.968,161.968,0.0,0.0,0.0,1.0,0.0,49.79599999999999,5.758999999999993,171.94,-2.693000000000012,161.96799999999996,21.76299999999995
188,6.267,45.181,45.181,172.042,172.042,161.044,161.044,0.0,0.0,0.0,1.0,0.0,45.18099999999998,1.1439999999999841,172.04200000000003,-2.5909999999999798,161.044,20.839
189,6.3,45.427,45.427,172.013,172.013,160.996,160.996,0.0,0.0,0.0,1.0,0.0,45.42699999999999,1.3899999999999935,172.01300000000003,-2.619999999999976,160.996,20.790999999999997
190,6.333,42.107,42.107,171.987,171.987,160.698,160.698,0.0,0.0,0.0,1.0,0.0,42.107000000000006,0.0,171.98699999999997,-2.6460000000000434,160.69799999999998,20.492999999999967
191,6.367,40.189,40.189,171.859,171.859,160.317,160.317,0.0,0.0,0.0,1.0,0.0,40.18899999999999,0.0,171.85900000000004,-2.7739999999999725,160.31700000000004,20.112000000000023
192,6.4,37.706,37.706,172.196,172.196,160.634,160.634,0.0,0.0,0.0,1.0,0.0,37.70600000000002,0.0,172.19600000000003,-2.4369999999999834,160.63400000000001,20.429000000000002
193,6.433,38.901,38.901,173.379,173.379,161.219,161.219,0.0,0.0,0.0,1.0,0.0,38.90100000000002,0.0,173.37900000000002,-1.2539999999999907,161.219,21.01399999999998
194,6.467,40.159,40.159,173.581,173.581,161.814,161.814,0.0,0.0,0.0,1.0,0.0,40.15899999999999,0.0,173.58100000000002,-1.0519999999999925,161.81399999999996,21.608999999999952
195,6.5,42.044,42.044,173.919,173.919,161.827,161.827,0.0,0.0,0.0,1.0,0.0,42.04399999999998,0.0,173.91899999999998,-0.7140000000000271,161.827,21.621999999999986
196,6.533,43.649,43.649,175.073,175.073,163.321,163.321,0.0,0.0,0.0,1.0,0.0,43.649,0.0,175.07299999999998,0.4399999999999693,163.32100000000003,23.116000000000014
197,6.567,43.365,43.365,174.898,174.898,162.788,162.788,0.0,0.0,0.0,1.0,0.0,43.36500000000001,0.0,174.89800000000002,0.2650000000000148,162.788,22.583
198,6.6,43.691,43.691,175.079,175.079,163.043,163.043,0.0,0.0,0.0,1.0,0.0,43.691,0.0,175.079,0.44599999999999795,163.043,22.837999999999994
199,6.633,43.563,43.563,174.28,174.28,162.291,162.291,0.0,0.0,0.0,1.0,0.0,43.56299999999999,0.0,174.27999999999997,-0.35300000000003706,162.291,22.085999999999984
200,6.667,44.81,44.81,174.651,174.651,163.05,163.05,0.0,0.0,0.0,1.0,0.0,44.81,0.7730000000000032,174.651,0.018000000000000682,163.05,22.845
201,6.7,45.841,45.841,175.054,175.054,163.511,163.511,0.0,0.0,0.0,1.0,0.0,45.84100000000001,1.8040000000000092,175.05399999999997,0.42099999999996385,163.51099999999997,23.305999999999955
202,6.733,45.898,45.898,174.708,174.708,163.075,163.075,0.0,0.0,0.0,1.0,0.0,45.898,1.8610000000000042,174.70799999999997,0.07499999999996021,163.075,22.869999999999976
203,6.767,45.245,45.245,174.703,174.703,163.034,163.034,0.0,0.0,0.0,1.0,0.0,45.245000000000005,1.2080000000000055,174.70299999999997,0.06999999999996476,163.034,22.82899999999998
204,6.8,46.968,46.968,174.783,174.783,162.419,162.419,0.0,0.0,0.0,1.0,0.0,46.96800000000002,2.9310000000000187,174.78300000000002,0.15000000000000568,162.41899999999998,22.21399999999997
205,6.833,42.579,42.579,171.74,171.74,160.348,160.348,0.0,0.0,0.0,1.0,0.0,42.57900000000001,0.0,171.74,-2.8930000000000007,160.348,20.143
206,6.867,40.296,40.296,170.522,170.522,159.289,159.289,0.0,0.0,0.0,1.0,0.0,40.29599999999999,0.0,170.522,-4.111000000000018,159.289,19.083999999999975
207,6.9,40.805,40.805,170.675,170.675,159.371,159.371,0.0,0.0,0.0,1.0,0.0,40.80500000000001,0.0,170.675,-3.9579999999999984,159.37099999999998,19.16599999999997
208,6.933,48.548,48.548,170.575,170.575,159.894,159.894,0.0,0.0,0.0,1.0,0.0,48.548,4.511000000000003,170.575,-4.058000000000021,159.894,19.688999999999993
209,6.967,59.105,59.105,172.312,172.312,163.433,163.433,0.0,0.0,0.0,1.0,0.0,59.10499999999999,15.06799999999999,172.312,-2.320999999999998,163.433,23.22799999999998
210,7.0,57.157,57.157,168.896,168.896,162.491,162.491,0.0,0.0,0.0,1.0,0.0,57.15699999999998,13.119999999999983,168.89599999999996,-5.737000000000052,162.49099999999999,22.285999999999973
211,7.033,59.845,59.845,166.699,166.699,162.252,162.252,0.0,0.0,0.0,1.0,0.0,59.845000000000006,15.808000000000007,166.69900000000004,-7.933999999999969,162.252,22.046999999999997
212,7.067,58.29,58.29,162.551,162.551,165.533,165.533,0.0,0.0,0.0,1.0,0.0,58.289999999999985,14.252999999999986,162.551,-12.082000000000022,165.53300000000002,25.328000000000003
213,7.1,59.439,59.439,160.222,160.222,166.889,166.889,0.0,0.0,0.0,1.0,0.0,59.43899999999999,15.401999999999994,160.22199999999998,-14.41100000000003,166.889,26.683999999999997
214,7.133,59.491,59.491,160.394,160.394,174.28,174.28,0.0,0.0,0.0,1.0,0.0,59.490999999999985,15.453999999999986,160.394,-14.239000000000004,174.27999999999997,34.07499999999996
215,7.167,60.017,60.017,159.594,159.594,179.342,179.342,0.0,0.0,0.0,1.0,0.0,60.017,15.980000000000004,159.594,-15.039000000000016,179.34199999999998,39.13699999999997
216,7.2,61.469,61.469,155.729,155.729,175.534,175.534,0.0,0.0,0.0,1.0,0.0,61.468999999999994,17.431999999999995,155.72900000000004,-18.903999999999968,175.534,35.32899999999998
217,7.233,61.728,61.728,153.889,153.889,170.412,170.412,0.0,0.0,0.0,1.0,0.0,61.72800000000001,17.69100000000001,153.889,-20.744,170.41200000000003,30.207000000000022
218,7.267,61.374,61.374,152.697,152.697,167.286,167.286,0.0,0.0,0.0,1.0,0.0,61.374,17.337000000000003,152.697,-21.936000000000007,167.286,27.08099999999999
219,7.3,58.957,58.957,153.219,153.219,163.654,163.654,0.0,0.0,0.0,1.0,0.0,58.956999999999994,14.919999999999995,153.219,-21.414000000000016,163.654,23.448999999999984
220,7.333,46.128,46.128,154.92,154.92,159.666,159.666,0.0,0.0,0.0,1.0,0.0,46.127999999999986,2.090999999999987,154.91999999999996,-19.71300000000005,159.666,19.460999999999984
221,7.367,42.052,42.052,156.148,156.148,157.218,157.218,0.0,0.0,0.0,1.0,0.0,42.05199999999999,0.0,156.14800000000002,-18.484999999999985,157.21799999999996,17.01299999999995
222,7.4,39.85,39.85,154.802,154.802,153.307,153.307,0.0,0.0,0.0,1.0,0.0,39.849999999999994,0.0,154.80200000000002,-19.83099999999999,153.30700000000002,13.102000000000004
223,7.433,41.407,41.407,155.023,155.023,150.774,150.774,0.0,0.0,0.0,1.0,0.0,41.40699999999998,0.0,155.02300000000002,-19.609999999999985,150.774,10.568999999999988
224,7.467,47.666,47.666,154.798,154.798,147.03,147.03,0.0,0.0,0.0,1.0,0.0,47.666,3.628999999999998,154.798,-19.835000000000008,147.02999999999997,6.82499999999996
225,7.5,44.042,44.042,158.445,158.445,146.722,146.722,0.0,0.0,0.0,1.0,0.0,44.042,0.005000000000002558,158.445,-16.188000000000017,146.72199999999998,6.5169999999999675
226,7.533,41.23,41.23,161.312,161.312,146.091,146.091,0.0,0.0,0.0,1.0,0.0,41.22999999999999,0.0,161.312,-13.320999999999998,146.091,5.885999999999996
227,7.567,41.581,41.581,165.583,165.583,147.83,147.83,0.0,0.0,0.0,1.0,0.0,41.58100000000002,0.0,165.583,-9.050000000000011,147.83000000000004,7.625000000000028
228,7.6,36.407,36.407,171.19,171.19,147.689,147.689,0.0,0.0,0.0,1.0,0.0,36.40699999999998,0.0,171.19000000000003,-3.4429999999999836,147.68899999999996,7.483999999999952
229,7.633,40.197,40.197,178.38,178.38,147.951,147.951,0.0,0.0,0.0,1.0,0.0,40.197,0.0,178.38,3.7469999999999857,147.95100000000002,7.746000000000009
230,7.667,45.8,45.8,179.237,179.237,145.773,145.773,0.0,0.0,0.0,1.0,0.0,45.80000000000001,1.7630000000000123,179.23699999999997,4.603999999999957,145.77300000000002,5.568000000000012
231,7.7,46.271,46.271,176.092,176.092,145.012,145.012,0.0,0.0,0.0,1.0,0.0,46.271000000000015,2.234000000000016,176.09199999999998,1.4589999999999748,145.012,4.806999999999988
232,7.733,44.147,44.147,178.35,178.35,144.961,144.961,0.0,0.0,0.0,1.0,0.0,44.14699999999999,0.10999999999999233,178.35000000000002,3.717000000000013,144.961,4.756
233,7.767,41.431,41.431,179.984,179.984,146.168,146.168,0.0,0.0,0.0,1.0,0.0,41.43099999999998,0.0,179.98400000000004,5.3510000000000275,146.168,5.962999999999994
234,7.8,48.134,48.134,176.207,176.207,141.509,141.509,0.0,0.0,0.0,1.0,0.0,48.134000000000015,4.0970000000000155,176.207,1.5739999999999839,141.50900000000001,1.304000000000002
235,7.833,50.734,50.734,176.338,176.338,141.132,141.132,0.0,0.0,0.0,1.0,0.0,50.73400000000001,6.69700000000001,176.33799999999997,1.7049999999999557,141.13200000000003,0.9270000000000209
236,7.867,49.905,49.905,175.182,175.182,141.671,141.671,0.0,0.0,0.0,1.0,0.0,49.905,5.868000000000002,175.18200000000002,0.5490000000000066,141.671,1.4659999999999798
237,7.9,44.823,44.823,175.915,175.915,144.307,144.307,0.0,0.0,0.0,1.0,0.0,44.82300000000001,0.7860000000000085,175.91499999999996,1.2819999999999538,144.30700000000002,4.102000000000004
238,7.933,43.122,43.122,176.372,176.372,145.894,145.894,0.0,0.0,0.0,1.0,0.0,43.122000000000014,0.0,176.372,1.7390000000000043,145.894,5.688999999999993
239,7.967,40.772,40.772,176.701,176.701,146.999,146.999,0.0,0.0,0.0,1.0,0.0,40.77199999999999,0.0,176.70100000000005,2.0680000000000405,146.99900000000002,6.794000000000011
240,8.0,37.08,37.08,177.957,177.957,148.994,148.994,0.0,0.0,0.0,1.0,0.0,37.079999999999984,0.0,177.957,3.323999999999984,148.99400000000003,8.789000000000016
241,8.033,36.316,36.316,178.583,178.583,148.746,148.746,0.0,0.0,0.0,1.0,0.0,36.316,0.0,178.58299999999997,3.94999999999996,148.74599999999998,8.540999999999968
242,8.067,36.858,36.858,177.195,177.195,148.027,148.027,0.0,0.0,0.0,1.0,0.0,36.858000000000004,0.0,177.195,2.5619999999999834,148.027,7.821999999999974
243,8.1,35.868,35.868,178.205,178.205,149.103,149.103,0.0,0.0,0.0,1.0,0.0,35.867999999999995,0.0,178.20500000000004,3.572000000000031,149.103,8.897999999999996
244,8.133,35.174,35.174,178.517,178.517,150.371,150.371,0.0,0.0,0.0,1.0,0.0,35.17400000000001,0.0,178.517,3.883999999999986,150.37099999999998,10.165999999999968
245,8.167,37.832,37.832,178.091,178.091,149.005,149.005,0.0,0.0,0.0,1.0,0.0,37.831999999999994,0.0,178.091,3.4579999999999984,149.005,8.799999999999983
246,8.2,34.076,34.076,178.966,178.966,151.588,151.588,0.0,0.0,0.0,1.0,0.0,34.07599999999999,0.0,178.96600000000004,4.333000000000027,151.58799999999997,11.382999999999953
247,8.233,33.929,33.929,179.254,179.254,152.032,152.032,0.0,0.0,0.0,1.0,0.0,33.929,0.0,179.25400000000002,4.621000000000009,152.03200000000007,11.827000000000055
248,8.267,33.865,33.865,178.887,178.887,151.976,151.976,0.0,0.0,0.0,1.0,0.0,33.86500000000001,0.0,178.887,4.253999999999991,151.976,11.770999999999987
249,8.3,36.4,36.4,179.384,179.384,151.217,151.217,0.0,0.0,0.0,1.0,0.0,36.400000000000006,0.0,179.38400000000001,4.751000000000005,151.21699999999998,11.011999999999972
250,8.333,37.596,37.596,179.763,179.763,150.023,150.023,0.0,0.0,0.0,1.0,0.0,37.596000000000004,0.0,179.76300000000003,5.130000000000024,150.02300000000002,9.818000000000012
251,8.367,38.792,38.792,179.653,179.653,150.226,150.226,0.0,0.0,0.0,1.0,0.0,38.792,0.0,179.65300000000002,5.02000000000001,150.226,10.020999999999987
252,8.4,39.139,39.139,178.779,178.779,149.943,149.943,0.0,0.0,0.0,1.0,0.0,39.13900000000001,0.0,178.779,4.145999999999987,149.94299999999998,9.737999999999971
253,8.433,41.972,41.972,178.472,178.472,150.447,150.447,0.0,0.0,0.0,1.0,0.0,41.97200000000001,0.0,178.47199999999998,3.83899999999997,150.447,10.24199999999999
254,8.467,40.915,40.915,177.595,177.595,150.901,150.901,0.0,0.0,0.0,1.0,0.0,40.91499999999999,0.0,177.59500000000003,2.9620000000000175,150.901,10.695999999999998
255,8.5,39.571,39.571,179.709,179.709,151.685,151.685,0.0,0.0,0.0,1.0,0.0,39.571,0.0,179.709,5.075999999999993,151.685,11.47999999999999
256,8.533,37.856,37.856,179.551,179.551,153.128,153.128,0.0,0.0,0.0,1.0,0.0,37.855999999999995,0.0,179.551,4.917999999999978,153.128,12.922999999999973
257,8.567,51.804,51.804,180.0,180.0,145.252,145.252,0.0,0.0,0.0,1.0,0.0,51.804,7.767000000000003,180.0,5.36699999999999,145.252,5.046999999999997
258,8.6,63.883,63.883,179.808,179.808,139.677,139.677,0.0,0.0,0.0,1.0,0.0,63.88300000000002,19.846000000000018,179.808,5.174999999999983,139.67700000000002,-0.5279999999999916
259,8.633,43.03,43.03,179.38,179.38,150.722,150.722,0.0,0.0,0.0,1.0,0.0,43.03,0.0,179.38,4.746999999999986,150.72199999999998,10.516999999999967
260,8.667,49.601,49.601,173.543,173.543,148.378,148.378,0.0,0.0,0.0,1.0,0.0,49.601,5.564,173.543,-1.0900000000000034,148.378,8.172999999999973
261,8.7,47.832,47.832,173.584,173.584,148.894,148.894,0.0,0.0,0.0,1.0,0.0,47.831999999999994,3.7949999999999946,173.584,-1.0490000000000066,148.894,8.688999999999993
262,8.733,52.428,52.428,172.765,172.765,147.319,147.319,0.0,0.0,0.0,1.0,0.0,52.428000000000004,8.391000000000005,172.765,-1.8680000000000234,147.31899999999996,7.1139999999999475
263,8.767,52.394,52.394,172.397,172.397,147.418,147.418,0.0,0.0,0.0,1.0,0.0,52.394000000000005,8.357000000000006,172.397,-2.2360000000000184,147.41800000000003,7.213000000000022
264,8.8,55.233,55.233,172.018,172.018,146.158,146.158,0.0,0.0,0.0,1.0,0.0,55.233000000000004,11.196000000000005,172.01800000000003,-2.6149999999999807,146.15800000000002,5.953000000000003
265,8.833,47.802,47.802,173.825,173.825,150.19,150.19,0.0,0.0,0.0,1.0,0.0,47.80199999999999,3.7649999999999935,173.825,-0.8080000000000211,150.19,9.984999999999985
266,8.867,48.394,48.394,173.399,173.399,150.115,150.115,0.0,0.0,0.0,1.0,0.0,48.394000000000005,4.357000000000006,173.399,-1.2340000000000089,150.115,9.909999999999997
