frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
267,8.900,48.591,48.591,175.002,175.002,169.286,169.286,0.000000,0.000000,0.000000,1.000000,0
268,8.933,46.068,46.068,175.067,175.067,169.581,169.581,0.000000,0.000000,0.000000,1.000000,0
269,8.967,49.108,49.108,177.785,177.785,170.577,170.577,0.000000,0.000000,0.000000,1.000000,0
270,9.000,49.729,49.729,177.188,177.188,170.045,170.045,0.000000,0.000000,0.000000,1.000000,0
271,9.033,49.982,49.982,177.332,177.332,170.040,170.040,0.000000,0.000000,0.000000,1.000000,0
272,9.067,48.291,48.291,176.466,176.466,169.411,169.411,0.000000,0.000000,0.000000,1.000000,0
273,9.100,48.496,48.496,175.197,175.197,168.786,168.786,0.000000,0.000000,0.000000,1.000000,0
274,9.133,48.365,48.365,173.875,173.875,168.208,168.208,0.000000,0.000000,0.000000,1.000000,0
275,9.167,51.825,51.825,174.379,174.379,165.557,165.557,0.000000,0.000000,0.000000,1.000000,0
276,9.200,44.167,44.167,177.346,177.346,166.236,166.236,0.000000,0.000000,0.000000,1.000000,0
277,9.233,36.062,36.062,177.661,177.661,164.679,164.679,0.000000,0.000000,0.000000,1.000000,0
278,9.267,34.766,34.766,179.204,179.204,164.863,164.863,0.000000,0.000000,0.000000,1.000000,0
279,9.300,37.059,37.059,179.609,179.609,157.747,157.747,0.000000,0.000000,0.000000,1.000000,0
280,9.333,37.141,37.141,179.653,179.653,157.309,157.309,0.000000,0.000000,0.000000,1.000000,0
281,9.367,34.091,34.091,175.035,175.035,154.191,154.191,0.000000,0.000000,0.000000,1.000000,0
282,9.400,28.441,28.441,172.625,172.625,155.808,155.808,0.000000,0.000000,0.000000,1.000000,0
283,9.433,27.100,27.100,170.755,170.755,154.906,154.906,0.000000,0.000000,0.000000,1.000000,0
284,9.467,19.668,19.668,171.153,171.153,158.326,158.326,0.000000,0.000000,0.000000,1.000000,0
285,9.500,16.474,16.474,171.415,171.415,159.341,159.341,0.000000,0.000000,0.000000,1.000000,0
286,9.533,18.206,18.206,171.203,171.203,157.959,157.959,0.000000,0.000000,0.000000,1.000000,0
287,9.567,18.185,18.185,171.934,171.934,159.504,159.504,0.000000,0.000000,0.000000,1.000000,0
288,9.600,28.530,28.530,171.496,171.496,155.631,155.631,0.000000,0.000000,0.000000,1.000000,0
289,9.633,28.575,28.575,171.325,171.325,155.507,155.507,0.000000,0.000000,0.000000,1.000000,0
290,9.667,22.016,22.016,178.090,178.090,162.405,162.405,0.000000,0.000000,0.000000,1.000000,0
291,9.700,21.462,21.462,177.856,177.856,164.060,164.060,0.000000,0.000000,0.000000,1.000000,0
292,9.733,25.371,25.371,177.898,177.898,162.582,162.582,0.000000,0.000000,0.000000,1.000000,0
293,9.767,28.800,28.800,177.473,177.473,163.005,163.005,0.000000,0.000000,0.000000,1.000000,0
294,9.800,38.778,38.778,175.324,175.324,156.789,156.789,0.000000,0.000000,0.000000,1.000000,0
295,9.833,45.542,45.542,170.427,170.427,152.613,152.613,0.000000,0.000000,0.000000,1.000000,0
296,9.867,46.002,46.002,168.851,168.851,154.967,154.967,0.000000,0.000000,0.000000,1.000000,0
297,9.900,48.833,48.833,167.397,167.397,155.591,155.591,0.000000,0.000000,0.000000,1.000000,0
298,9.933,48.802,48.802,165.888,165.888,157.355,157.355,0.000000,0.000000,0.000000,1.000000,0
299,9.967,44.143,44.143,165.004,165.004,159.937,159.937,0.000000,0.000000,0.000000,1.000000,0
300,10.000,42.088,42.088,165.606,165.606,162.262,162.262,0.000000,0.000000,0.000000,1.000000,0
301,10.033,41.466,41.466,165.713,165.713,164.263,164.263,0.000000,0.000000,0.000000,1.000000,0
302,10.067,42.585,42.585,167.027,167.027,166.328,166.328,0.000000,0.000000,0.000000,1.000000,0
303,10.100,45.073,45.073,166.092,166.092,167.277,167.277,0.000000,0.000000,0.000000,1.000000,0
304,10.133,43.201,43.201,167.195,167.195,168.417,168.417,0.000000,0.000000,0.000000,1.000000,0
305,10.167,44.443,44.443,167.346,167.346,169.524,169.524,0.000000,0.000000,0.000000,1.000000,0
306,10.200,43.575,43.575,167.851,167.851,170.640,170.640,0.000000,0.000000,0.000000,1.000000,0
307,10.233,44.640,44.640,167.913,167.913,170.055,170.055,0.000000,0.000000,0.000000,1.000000,0
308,10.267,44.022,44.022,168.374,168.374,171.286,171.286,0.000000,0.000000,0.000000,1.000000,0
309,10.300,42.029,42.029,166.962,166.962,171.102,171.102,0.000000,0.000000,0.000000,1.000000,0
310,10.333,45.005,45.005,166.931,166.931,170.193,170.193,0.000000,0.000000,0.000000,1.000000,0
311,10.367,43.877,43.877,167.637,167.637,170.230,170.230,0.000000,0.000000,0.000000,1.000000,0
312,10.400,44.511,44.511,167.846,167.846,170.608,170.608,0.000000,0.000000,0.000000,1.000000,0
313,10.433,48.864,48.864,173.225,173.225,170.382,170.382,0.000000,0.000000,0.000000,1.000000,0
314,10.467,44.545,44.545,168.653,168.653,171.039,171.039,0.000000,0.000000,0.000000,1.000000,0
315,10.500,44.943,44.943,168.904,168.904,171.796,171.796,0.000000,0.000000,0.000000,1.000000,0
316,10.533,48.599,48.599,171.966,171.966,171.728,171.728,0.000000,0.000000,0.000000,1.000000,0
317,10.567,48.608,48.608,170.539,170.539,170.011,170.011,0.000000,0.000000,0.000000,1.000000,0
318,10.600,49.207,49.207,170.677,170.677,169.358,169.358,0.000000,0.000000,0.000000,1.000000,0
319,10.633,56.878,56.878,171.714,171.714,167.650,167.650,0.000000,0.000000,0.000000,1.000000,0
320,10.667,52.521,52.521,174.606,174.606,168.003,168.003,0.000000,0.000000,0.000000,1.000000,0
321,10.700,48.486,48.486,176.083,176.083,166.018,166.018,0.000000,0.000000,0.000000,1.000000,0
322,10.733,53.398,53.398,175.243,175.243,163.032,163.032,0.000000,0.000000,0.000000,1.000000,0
323,10.767,40.342,40.342,178.535,178.535,163.962,163.962,0.000000,0.000000,0.000000,1.000000,0
324,10.800,29.833,29.833,178.743,178.743,166.089,166.089,0.000000,0.000000,0.000000,1.000000,0
325,10.833,25.472,25.472,179.490,179.490,165.952,165.952,0.000000,0.000000,0.000000,1.000000,0
326,10.867,19.519,19.519,179.835,179.835,165.759,165.759,0.000000,0.000000,0.000000,1.000000,0
327,10.900,26.272,26.272,176.300,176.300,153.775,153.775,0.000000,0.000000,0.000000,1.000000,0
328,10.933,24.869,24.869,173.392,173.392,152.633,152.633,0.000000,0.000000,0.000000,1.000000,0
329,10.967,18.592,18.592,173.112,173.112,155.765,155.765,0.000000,0.000000,0.000000,1.000000,0
330,11.000,16.229,16.229,172.596,172.596,156.572,156.572,0.000000,0.000000,0.000000,1.000000,0
331,11.033,14.207,14.207,172.472,172.472,157.668,157.668,0.000000,0.000000,0.000000,1.000000,0
332,11.067,13.364,13.364,173.118,173.118,159.644,159.644,0.000000,0.000000,0.000000,1.000000,0
333,11.100,14.374,14.374,173.486,173.486,158.209,158.209,0.000000,0.000000,0.000000,1.000000,0
334,11.133,19.146,19.146,173.600,173.600,155.470,155.470,0.000000,0.000000,0.000000,1.000000,0
335,11.167,24.257,24.257,175.455,175.455,153.561,153.561,0.000000,0.000000,0.000000,1.000000,0
336,11.200,27.512,27.512,177.629,177.629,155.040,155.040,0.000000,0.000000,0.000000,1.000000,0
337,11.233,25.931,25.931,178.988,178.988,156.197,156.197,0.000000,0.000000,0.000000,1.000000,0
338,11.267,23.382,23.382,176.503,176.503,158.133,158.133,0.000000,0.000000,0.000000,1.000000,0
339,11.300,27.362,27.362,175.289,175.289,159.937,159.937,0.000000,0.000000,0.000000,1.000000,0
340,11.333,32.372,32.372,173.329,173.329,158.322,158.322,0.000000,0.000000,0.000000,1.000000,0
341,11.367,39.236,39.236,167.826,167.826,151.033,151.033,0.000000,0.000000,0.000000,1.000000,0
342,11.400,42.639,42.639,164.373,164.373,151.161,151.161,0.000000,0.000000,0.000000,1.000000,0
343,11.433,45.177,45.177,162.249,162.249,152.631,152.631,0.000000,0.000000,0.000000,1.000000,0
344,11.467,42.492,42.492,160.543,160.543,155.423,155.423,0.000000,0.000000,0.000000,1.000000,0
345,11.500,42.724,42.724,160.590,160.590,155.506,155.506,0.000000,0.000000,0.000000,1.000000,0
346,11.533,45.078,45.078,160.568,160.568,157.914,157.914,0.000000,0.000000,0.000000,1.000000,0
347,11.567,41.869,41.869,160.481,160.481,159.747,159.747,0.000000,0.000000,0.000000,1.000000,0
348,11.600,37.887,37.887,161.085,161.085,162.365,162.365,0.000000,0.000000,0.000000,1.000000,0
349,11.633,37.402,37.402,163.335,163.335,166.891,166.891,0.000000,0.000000,0.000000,1.000000,0
350,11.667,38.680,38.680,163.468,163.468,168.352,168.352,0.000000,0.000000,0.000000,1.000000,0
351,11.700,38.889,38.889,166.393,166.393,170.029,170.029,0.000000,0.000000,0.000000,1.000000,0
352,11.733,40.523,40.523,167.818,167.818,170.684,170.684,0.000000,0.000000,0.000000,1.000000,0
353,11.767,41.784,41.784,168.550,168.550,171.352,171.352,0.000000,0.000000,0.000000,1.000000,0
354,11.800,41.995,41.995,168.436,168.436,171.343,171.343,0.000000,0.000000,0.000000,1.000000,0
355,11.833,42.588,42.588,169.707,169.707,171.005,171.005,0.000000,0.000000,0.000000,1.000000,0
356,11.867,42.994,42.994,171.005,171.005,170.876,170.876,0.000000,0.000000,0.000000,1.000000,0
357,11.900,42.392,42.392,169.967,169.967,170.376,170.376,0.000000,0.000000,0.000000,1.000000,0
358,11.933,43.286,43.286,171.030,171.030,170.141,170.141,0.000000,0.000000,0.000000,1.000000,0
359,11.967,43.817,43.817,170.870,170.870,170.310,170.310,0.000000,0.000000,0.000000,1.000000,0
360,12.000,49.270,49.270,174.180,174.180,169.758,169.758,0.000000,0.000000,0.000000,1.000000,0
361,12.033,43.544,43.544,172.825,172.825,169.002,169.002,0.000000,0.000000,0.000000,1.000000,0
362,12.067,41.938,41.938,174.239,174.239,170.661,170.661,0.000000,0.000000,0.000000,1.000000,0
363,12.100,42.358,42.358,176.179,176.179,170.447,170.447,0.000000,0.000000,0.000000,1.000000,0
364,12.133,40.952,40.952,176.187,176.187,170.679,170.679,0.000000,0.000000,0.000000,1.000000,0
365,12.167,47.146,47.146,174.029,174.029,166.488,166.488,0.000000,0.000000,0.000000,1.000000,0
366,12.200,42.716,42.716,173.719,173.719,166.766,166.766,0.000000,0.000000,0.000000,1.000000,0
367,12.233,35.824,35.824,176.900,176.900,167.311,167.311,0.000000,0.000000,0.000000,1.000000,0
368,12.267,30.440,30.440,179.350,179.350,169.945,169.945,0.000000,0.000000,0.000000,1.000000,0
369,12.300,27.752,27.752,179.941,179.941,169.426,169.426,0.000000,0.000000,0.000000,1.000000,0
370,12.333,28.386,28.386,176.592,176.592,167.528,167.528,0.000000,0.000000,0.000000,1.000000,0
371,12.367,25.073,25.073,179.237,179.237,163.341,163.341,0.000000,0.000000,0.000000,1.000000,0
372,12.400,36.400,36.400,171.333,171.333,155.579,155.579,0.000000,0.000000,0.000000,1.000000,0
373,12.433,35.604,35.604,171.500,171.500,155.867,155.867,0.000000,0.000000,0.000000,1.000000,0
374,12.467,23.782,23.782,169.432,169.432,155.375,155.375,0.000000,0.000000,0.000000,1.000000,0
375,12.500,22.080,22.080,168.542,168.542,157.040,157.040,0.000000,0.000000,0.000000,1.000000,0
376,12.533,18.923,18.923,169.200,169.200,158.105,158.105,0.000000,0.000000,0.000000,1.000000,0
377,12.567,17.725,17.725,169.287,169.287,158.648,158.648,0.000000,0.000000,0.000000,1.000000,0
378,12.600,14.671,14.671,170.857,170.857,160.836,160.836,0.000000,0.000000,0.000000,1.000000,0
379,12.633,19.366,19.366,170.047,170.047,158.359,158.359,0.000000,0.000000,0.000000,1.000000,0
380,12.667,33.701,33.701,169.836,169.836,154.157,154.157,0.000000,0.000000,0.000000,1.000000,0
381,12.700,29.223,29.223,173.688,173.688,156.962,156.962,0.000000,0.000000,0.000000,1.000000,0
382,12.733,22.704,22.704,177.291,177.291,164.300,164.300,0.000000,0.000000,0.000000,1.000000,0
383,12.767,22.584,22.584,178.491,178.491,164.822,164.822,0.000000,0.000000,0.000000,1.000000,0
384,12.800,27.030,27.030,178.184,178.184,163.909,163.909,0.000000,0.000000,0.000000,1.000000,0
385,12.833,31.596,31.596,177.418,177.418,162.398,162.398,0.000000,0.000000,0.000000,1.000000,0
386,12.867,41.806,41.806,173.757,173.757,159.303,159.303,0.000000,0.000000,0.000000,1.000000,0
387,12.900,44.247,44.247,170.089,170.089,157.219,157.219,0.000000,0.000000,0.000000,1.000000,0
388,12.933,46.320,46.320,169.792,169.792,158.774,158.774,0.000000,0.000000,0.000000,1.000000,0
389,12.967,42.549,42.549,168.886,168.886,161.576,161.576,0.000000,0.000000,0.000000,1.000000,0
390,13.000,40.282,40.282,168.228,168.228,163.184,163.184,0.000000,0.000000,0.000000,1.000000,0
391,13.033,40.460,40.460,167.263,167.263,165.864,165.864,0.000000,0.000000,0.000000,1.000000,0
392,13.067,39.625,39.625,169.008,169.008,167.576,167.576,0.000000,0.000000,0.000000,1.000000,0
393,13.100,39.895,39.895,171.011,171.011,168.842,168.842,0.000000,0.000000,0.000000,1.000000,0
394,13.133,43.633,43.633,171.911,171.911,169.229,169.229,0.000000,0.000000,0.000000,1.000000,0
395,13.167,44.195,44.195,172.532,172.532,169.568,169.568,0.000000,0.000000,0.000000,1.000000,0
396,13.200,45.098,45.098,172.614,172.614,169.691,169.691,0.000000,0.000000,0.000000,1.000000,0
397,13.233,48.052,48.052,174.892,174.892,171.007,171.007,0.000000,0.000000,0.000000,1.000000,0
398,13.267,52.946,52.946,176.768,176.768,170.149,170.149,0.000000,0.000000,0.000000,1.000000,0
399,13.300,53.344,53.344,177.093,177.093,170.607,170.607,0.000000,0.000000,0.000000,1.000000,0
400,13.333,51.027,51.027,175.735,175.735,170.719,170.719,0.000000,0.000000,0.000000,1.000000,0
401,13.367,54.597,54.597,179.393,179.393,170.776,170.776,0.000000,0.000000,0.000000,1.000000,0
402,13.400,56.026,56.026,177.891,177.891,170.598,170.598,0.000000,0.000000,0.000000,1.000000,0
403,13.433,54.866,54.866,175.653,175.653,170.125,170.125,0.000000,0.000000,0.000000,1.000000,0
404,13.467,55.690,55.690,177.403,177.403,169.922,169.922,0.000000,0.000000,0.000000,1.000000,0
405,13.500,63.093,63.093,173.846,173.846,166.955,166.955,0.000000,0.000000,0.000000,1.000000,0
406,13.533,49.029,49.029,178.592,178.592,171.064,171.064,0.000000,0.000000,0.000000,1.000000,0
407,13.567,44.199,44.199,179.142,179.142,171.774,171.774,0.000000,0.000000,0.000000,1.000000,0
408,13.600,46.388,46.388,179.989,179.989,170.901,170.901,0.000000,0.000000,0.000000,1.000000,0
409,13.633,42.960,42.960,176.476,176.476,168.585,168.585,0.000000,0.000000,0.000000,1.000000,0
410,13.667,48.775,48.775,174.238,174.238,160.708,160.708,0.000000,0.000000,0.000000,1.000000,0
411,13.700,56.549,56.549,171.721,171.721,152.688,152.688,0.000000,0.000000,0.000000,1.000000,0
412,13.733,38.907,38.907,176.022,176.022,155.499,155.499,0.000000,0.000000,0.000000,1.000000,0
413,13.767,43.216,43.216,176.999,176.999,153.415,153.415,0.000000,0.000000,0.000000,1.000000,0
414,13.800,29.493,29.493,178.028,178.028,155.917,155.917,0.000000,0.000000,0.000000,1.000000,0
415,13.833,19.659,19.659,179.574,179.574,158.173,158.173,0.000000,0.000000,0.000000,1.000000,0
416,13.867,19.617,19.617,178.553,178.553,153.728,153.728,0.000000,0.000000,0.000000,1.000000,0
417,13.900,15.492,15.492,177.067,177.067,152.656,152.656,0.000000,0.000000,0.000000,1.000000,0
418,13.933,10.758,10.758,174.228,174.228,148.281,148.281,0.000000,0.000000,0.000000,1.000000,0
419,13.967,10.787,10.787,174.201,174.201,148.224,148.224,0.000000,0.000000,0.000000,1.000000,0
420,14.000,12.724,12.724,172.049,172.049,144.581,144.581,0.000000,0.000000,0.000000,1.000000,0
421,14.033,13.179,13.179,170.756,170.756,144.843,144.843,0.000000,0.000000,0.000000,1.000000,0
422,14.067,11.605,11.605,172.050,172.050,147.451,147.451,0.000000,0.000000,0.000000,1.000000,0
423,14.100,12.540,12.540,173.298,173.298,148.822,148.822,0.000000,0.000000,0.000000,1.000000,0
424,14.133,16.653,16.653,176.668,176.668,156.837,156.837,0.000000,0.000000,0.000000,1.000000,0
425,14.167,20.208,20.208,178.055,178.055,155.385,155.385,0.000000,0.000000,0.000000,1.000000,0
426,14.200,24.792,24.792,179.580,179.580,155.034,155.034,0.000000,0.000000,0.000000,1.000000,0
427,14.233,37.731,37.731,175.905,175.905,147.658,147.658,0.000000,0.000000,0.000000,1.000000,0
428,14.267,34.605,34.605,171.400,171.400,146.123,146.123,0.000000,0.000000,0.000000,1.000000,0
429,14.300,33.240,33.240,171.344,171.344,147.213,147.213,0.000000,0.000000,0.000000,1.000000,0
430,14.333,36.875,36.875,169.059,169.059,147.063,147.063,0.000000,0.000000,0.000000,1.000000,0
431,14.367,37.478,37.478,168.815,168.815,150.045,150.045,0.000000,0.000000,0.000000,1.000000,0
432,14.400,41.882,41.882,165.116,165.116,149.602,149.602,0.000000,0.000000,0.000000,1.000000,0
433,14.433,47.227,47.227,161.937,161.937,155.301,155.301,0.000000,0.000000,0.000000,1.000000,0
434,14.467,45.883,45.883,161.536,161.536,158.028,158.028,0.000000,0.000000,0.000000,1.000000,0
435,14.500,43.763,43.763,160.773,160.773,160.875,160.875,0.000000,0.000000,0.000000,1.000000,0
436,14.533,42.169,42.169,162.017,162.017,164.509,164.509,0.000000,0.000000,0.000000,1.000000,0
437,14.567,42.383,42.383,164.774,164.774,167.930,167.930,0.000000,0.000000,0.000000,1.000000,0
438,14.600,42.486,42.486,164.411,164.411,167.918,167.918,0.000000,0.000000,0.000000,1.000000,0
439,14.633,43.039,43.039,170.283,170.283,171.188,171.188,0.000000,0.000000,0.000000,1.000000,0
440,14.667,37.932,37.932,169.146,169.146,174.409,174.409,0.000000,0.000000,0.000000,1.000000,0
441,14.700,44.866,44.866,170.766,170.766,174.219,174.219,0.000000,0.000000,0.000000,1.000000,0
442,14.733,41.147,41.147,178.439,178.439,177.194,177.194,0.000000,0.000000,0.000000,1.000000,0
443,14.767,42.176,42.176,178.451,178.451,177.818,177.818,0.000000,0.000000,0.000000,1.000000,0
444,14.800,50.958,50.958,179.182,179.182,176.643,176.643,0.000000,0.000000,0.000000,1.000000,0
445,14.833,,,,,,,,,,1
446,14.867,,,,,,,,,,1
447,14.900,,,,,,,,,,1
448,14.933,,,,,,,,,,1
449,14.967,63.410,63.410,162.520,162.520,177.309,177.309,0.000000,0.000000,0.000000,1.000000,0
450,15.000,,,,,,,,,,1
451,15.033,,,,,,,,,,1
452,15.067,,,,,,,,,,1
453,15.100,,,,,,,,,,1
454,15.133,56.544,56.544,167.006,167.006,173.352,173.352,0.000000,0.000000,0.000000,1.000000,0
455,15.167,,,,,,,,,,1
456,15.200,,,,,,,,,,1
457,15.233,,,,,,,,,,1
458,15.267,,,,,,,,,,1
459,15.300,52.660,52.660,179.185,179.185,171.677,171.677,0.000000,0.000000,0.000000,1.000000,0
460,15.333,51.026,51.026,177.206,177.206,168.877,168.877,0.000000,0.000000,0.000000,1.000000,0
461,15.367,49.382,49.382,176.966,176.966,167.278,167.278,0.000000,0.000000,0.000000,1.000000,0
462,15.400,42.274,42.274,178.284,178.284,164.907,164.907,0.000000,0.000000,0.000000,1.000000,0
463,15.433,36.109,36.109,179.162,179.162,165.189,165.189,0.000000,0.000000,0.000000,1.000000,0
464,15.467,32.095,32.095,178.228,178.228,163.804,163.804,0.000000,0.000000,0.000000,1.000000,0
465,15.500,15.127,15.127,178.072,178.072,163.574,163.574,0.000000,0.000000,0.000000,1.000000,0
466,15.533,32.853,32.853,177.519,177.519,157.143,157.143,0.000000,0.000000,0.000000,1.000000,0
467,15.567,25.507,25.507,176.731,176.731,155.790,155.790,0.000000,0.000000,0.000000,1.000000,0
468,15.600,21.624,21.624,175.418,175.418,157.267,157.267,0.000000,0.000000,0.000000,1.000000,0
469,15.633,19.705,19.705,174.165,174.165,157.643,157.643,0.000000,0.000000,0.000000,1.000000,0
470,15.667,17.028,17.028,173.799,173.799,159.013,159.013,0.000000,0.000000,0.000000,1.000000,0
471,15.700,13.699,13.699,174.376,174.376,160.771,160.771,0.000000,0.000000,0.000000,1.000000,0
472,15.733,14.733,14.733,174.433,174.433,160.191,160.191,0.000000,0.000000,0.000000,1.000000,0
473,15.767,17.414,17.414,174.687,174.687,158.847,158.847,0.000000,0.000000,0.000000,1.000000,0
474,15.800,25.408,25.408,174.379,174.379,155.042,155.042,0.000000,0.000000,0.000000,1.000000,0
475,15.833,26.215,26.215,176.144,176.144,154.934,154.934,0.000000,0.000000,0.000000,1.000000,0
476,15.867,23.479,23.479,179.139,179.139,158.593,158.593,0.000000,0.000000,0.000000,1.000000,0
477,15.900,27.369,27.369,178.626,178.626,157.603,157.603,0.000000,0.000000,0.000000,1.000000,0
478,15.933,25.188,25.188,177.198,177.198,159.205,159.205,0.000000,0.000000,0.000000,1.000000,0
479,15.967,26.805,26.805,173.622,173.622,160.498,160.498,0.000000,0.000000,0.000000,1.000000,0
480,16.000,27.728,27.728,179.750,179.750,166.826,166.826,0.000000,0.000000,0.000000,1.000000,0
481,16.033,31.913,31.913,172.658,172.658,159.864,159.864,0.000000,0.000000,0.000000,1.000000,0
482,16.067,44.304,44.304,166.517,166.517,154.938,154.938,0.000000,0.000000,0.000000,1.000000,0
483,16.100,44.788,44.788,163.983,163.983,156.384,156.384,0.000000,0.000000,0.000000,1.000000,0
484,16.133,45.860,45.860,162.880,162.880,157.997,157.997,0.000000,0.000000,0.000000,1.000000,0
485,16.167,44.495,44.495,162.680,162.680,160.280,160.280,0.000000,0.000000,0.000000,1.000000,0
486,16.200,43.404,43.404,163.020,163.020,162.423,162.423,0.000000,0.000000,0.000000,1.000000,0
487,16.233,41.897,41.897,164.368,164.368,165.735,165.735,0.000000,0.000000,0.000000,1.000000,0
488,16.267,41.909,41.909,165.422,165.422,168.375,168.375,0.000000,0.000000,0.000000,1.000000,0
