frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
278,9.267,59.447,59.447,168.273,168.273,172.301,172.301,0.000000,0.000000,0.000000,1.000000,0
279,9.300,63.839,63.839,167.232,167.232,172.071,172.071,0.000000,0.000000,0.000000,1.000000,0
280,9.333,64.407,64.407,165.414,165.414,171.021,171.021,0.000000,0.000000,0.000000,1.000000,0
281,9.367,61.751,61.751,165.514,165.514,170.774,170.774,0.000000,0.000000,0.000000,1.000000,0
282,9.400,62.391,62.391,164.646,164.646,170.433,170.433,0.000000,0.000000,0.000000,1.000000,0
283,9.433,62.165,62.165,164.797,164.797,169.741,169.741,0.000000,0.000000,0.000000,1.000000,0
284,9.467,61.324,61.324,164.861,164.861,170.189,170.189,0.000000,0.000000,0.000000,1.000000,0
285,9.500,60.783,60.783,165.087,165.087,170.672,170.672,0.000000,0.000000,0.000000,1.000000,0
286,9.533,61.325,61.325,165.059,165.059,171.268,171.268,0.000000,0.000000,0.000000,1.000000,0
287,9.567,59.393,59.393,165.958,165.958,171.707,171.707,0.000000,0.000000,0.000000,1.000000,0
288,9.600,59.538,59.538,166.123,166.123,172.635,172.635,0.000000,0.000000,0.000000,1.000000,0
289,9.633,59.990,59.990,166.541,166.541,173.165,173.165,0.000000,0.000000,0.000000,1.000000,0
290,9.667,60.986,60.986,166.531,166.531,174.693,174.693,0.000000,0.000000,0.000000,1.000000,0
291,9.700,64.493,64.493,166.129,166.129,176.412,176.412,0.000000,0.000000,0.000000,1.000000,0
292,9.733,62.469,62.469,167.291,167.291,177.532,177.532,0.000000,0.000000,0.000000,1.000000,0
293,9.767,,,,,,,,,,1
294,9.800,,,,,,,,,,1
295,9.833,,,,,,,,,,1
296,9.867,,,,,,,,,,1
297,9.900,,,,,,,,,,1
298,9.933,62.932,62.932,168.054,168.054,171.665,171.665,0.000000,0.000000,0.000000,1.000000,0
299,9.967,63.313,63.313,166.940,166.940,167.935,167.935,0.000000,0.000000,0.000000,1.000000,0
300,10.000,64.809,64.809,165.190,165.190,163.867,163.867,0.000000,0.000000,0.000000,1.000000,0
301,10.033,67.074,67.074,163.706,163.706,160.390,160.390,0.000000,0.000000,0.000000,1.000000,0
302,10.067,70.940,70.940,164.000,164.000,154.696,154.696,0.000000,0.000000,0.000000,1.000000,0
303,10.100,71.193,71.193,163.676,163.676,154.384,154.384,0.000000,0.000000,0.000000,1.000000,0
304,10.133,71.072,71.072,163.629,163.629,152.404,152.404,0.000000,0.000000,0.000000,1.000000,0
305,10.167,74.793,74.793,160.778,160.778,147.344,147.344,0.000000,0.000000,0.000000,1.000000,0
306,10.200,74.990,74.990,160.689,160.689,145.326,145.326,0.000000,0.000000,0.000000,1.000000,0
307,10.233,70.818,70.818,161.143,161.143,146.118,146.118,0.000000,0.000000,0.000000,1.000000,0
308,10.267,65.402,65.402,163.591,163.591,147.895,147.895,0.000000,0.000000,0.000000,1.000000,0
309,10.300,65.244,65.244,162.475,162.475,146.606,146.606,0.000000,0.000000,0.000000,1.000000,0
310,10.333,63.510,63.510,160.082,160.082,144.594,144.594,0.000000,0.000000,0.000000,1.000000,0
311,10.367,58.394,58.394,161.798,161.798,146.007,146.007,0.000000,0.000000,0.000000,1.000000,0
312,10.400,55.221,55.221,161.091,161.091,147.190,147.190,0.000000,0.000000,0.000000,1.000000,0
313,10.433,55.117,55.117,161.054,161.054,147.066,147.066,0.000000,0.000000,0.000000,1.000000,0
314,10.467,52.413,52.413,160.889,160.889,147.406,147.406,0.000000,0.000000,0.000000,1.000000,0
315,10.500,49.400,49.400,161.549,161.549,148.536,148.536,0.000000,0.000000,0.000000,1.000000,0
316,10.533,48.188,48.188,160.353,160.353,148.620,148.620,0.000000,0.000000,0.000000,1.000000,0
317,10.567,42.044,42.044,162.031,162.031,151.011,151.011,0.000000,0.000000,0.000000,1.000000,0
318,10.600,46.425,46.425,159.395,159.395,149.222,149.222,0.000000,0.000000,0.000000,1.000000,0
319,10.633,45.004,45.004,157.878,157.878,149.279,149.279,0.000000,0.000000,0.000000,1.000000,0
320,10.667,37.161,37.161,159.885,159.885,152.059,152.059,0.000000,0.000000,0.000000,1.000000,0
321,10.700,31.490,31.490,160.814,160.814,153.390,153.390,0.000000,0.000000,0.000000,1.000000,0
322,10.733,31.257,31.257,160.801,160.801,153.503,153.503,0.000000,0.000000,0.000000,1.000000,0
323,10.767,33.510,33.510,157.380,157.380,151.245,151.245,0.000000,0.000000,0.000000,1.000000,0
324,10.800,34.480,34.480,155.111,155.111,150.092,150.092,0.000000,0.000000,0.000000,1.000000,0
325,10.833,34.183,34.183,154.771,154.771,150.024,150.024,0.000000,0.000000,0.000000,1.000000,0
326,10.867,34.485,34.485,153.191,153.191,148.928,148.928,0.000000,0.000000,0.000000,1.000000,0
327,10.900,34.524,34.524,151.773,151.773,148.039,148.039,0.000000,0.000000,0.000000,1.000000,0
328,10.933,36.615,36.615,150.471,150.471,146.755,146.755,0.000000,0.000000,0.000000,1.000000,0
329,10.967,36.344,36.344,150.576,150.576,147.038,147.038,0.000000,0.000000,0.000000,1.000000,0
330,11.000,36.508,36.508,149.555,149.555,146.640,146.640,0.000000,0.000000,0.000000,1.000000,0
331,11.033,36.209,36.209,150.032,150.032,146.792,146.792,0.000000,0.000000,0.000000,1.000000,0
332,11.067,36.552,36.552,149.968,149.968,146.772,146.772,0.000000,0.000000,0.000000,1.000000,0
333,11.100,36.698,36.698,149.448,149.448,146.553,146.553,0.000000,0.000000,0.000000,1.000000,0
334,11.133,35.986,35.986,150.068,150.068,147.193,147.193,0.000000,0.000000,0.000000,1.000000,0
335,11.167,35.537,35.537,149.925,149.925,146.992,146.992,0.000000,0.000000,0.000000,1.000000,0
336,11.200,36.043,36.043,149.751,149.751,146.457,146.457,0.000000,0.000000,0.000000,1.000000,0
337,11.233,36.963,36.963,149.486,149.486,146.229,146.229,0.000000,0.000000,0.000000,1.000000,0
338,11.267,35.781,35.781,150.577,150.577,147.513,147.513,0.000000,0.000000,0.000000,1.000000,0
339,11.300,35.841,35.841,151.738,151.738,147.481,147.481,0.000000,0.000000,0.000000,1.000000,0
340,11.333,35.262,35.262,153.701,153.701,149.125,149.125,0.000000,0.000000,0.000000,1.000000,0
341,11.367,33.120,33.120,155.592,155.592,150.280,150.280,0.000000,0.000000,0.000000,1.000000,0
342,11.400,32.751,32.751,157.906,157.906,152.114,152.114,0.000000,0.000000,0.000000,1.000000,0
343,11.433,30.239,30.239,161.340,161.340,155.457,155.457,0.000000,0.000000,0.000000,1.000000,0
344,11.467,30.031,30.031,162.571,162.571,156.026,156.026,0.000000,0.000000,0.000000,1.000000,0
345,11.500,35.533,35.533,164.405,164.405,152.804,152.804,0.000000,0.000000,0.000000,1.000000,0
346,11.533,47.967,47.967,162.292,162.292,148.290,148.290,0.000000,0.000000,0.000000,1.000000,0
347,11.567,51.293,51.293,163.744,163.744,148.219,148.219,0.000000,0.000000,0.000000,1.000000,0
348,11.600,53.720,53.720,165.247,165.247,148.950,148.950,0.000000,0.000000,0.000000,1.000000,0
349,11.633,58.834,58.834,164.073,164.073,147.398,147.398,0.000000,0.000000,0.000000,1.000000,0
350,11.667,60.225,60.225,165.459,165.459,148.647,148.647,0.000000,0.000000,0.000000,1.000000,0
351,11.700,60.538,60.538,166.990,166.990,150.567,150.567,0.000000,0.000000,0.000000,1.000000,0
352,11.733,57.203,57.203,170.041,170.041,153.590,153.590,0.000000,0.000000,0.000000,1.000000,0
353,11.767,56.013,56.013,172.455,172.455,157.128,157.128,0.000000,0.000000,0.000000,1.000000,0
354,11.800,61.107,61.107,172.603,172.603,158.616,158.616,0.000000,0.000000,0.000000,1.000000,0
355,11.833,59.255,59.255,173.816,173.816,161.664,161.664,0.000000,0.000000,0.000000,1.000000,0
356,11.867,57.205,57.205,175.680,175.680,166.796,166.796,0.000000,0.000000,0.000000,1.000000,0
357,11.900,57.452,57.452,177.683,177.683,170.360,170.360,0.000000,0.000000,0.000000,1.000000,0
358,11.933,,,,,,,,,,1
359,11.967,62.099,62.099,178.557,178.557,178.244,178.244,0.000000,0.000000,0.000000,1.000000,0
360,12.000,59.549,59.549,177.275,177.275,179.969,179.969,0.000000,0.000000,0.000000,1.000000,0
361,12.033,55.767,55.767,176.264,176.264,178.151,178.151,0.000000,0.000000,0.000000,1.000000,0
362,12.067,60.753,60.753,174.081,174.081,177.537,177.537,0.000000,0.000000,0.000000,1.000000,0
363,12.100,62.485,62.485,173.508,173.508,175.931,175.931,0.000000,0.000000,0.000000,1.000000,0
364,12.133,64.596,64.596,172.431,172.431,175.556,175.556,0.000000,0.000000,0.000000,1.000000,0
365,12.167,63.895,63.895,170.402,170.402,173.232,173.232,0.000000,0.000000,0.000000,1.000000,0
366,12.200,64.214,64.214,169.564,169.564,171.655,171.655,0.000000,0.000000,0.000000,1.000000,0
367,12.233,59.973,59.973,168.870,168.870,170.152,170.152,0.000000,0.000000,0.000000,1.000000,0
368,12.267,60.426,60.426,167.434,167.434,168.655,168.655,0.000000,0.000000,0.000000,1.000000,0
369,12.300,61.454,61.454,166.410,166.410,168.152,168.152,0.000000,0.000000,0.000000,1.000000,0
370,12.333,62.646,62.646,165.149,165.149,167.417,167.417,0.000000,0.000000,0.000000,1.000000,0
371,12.367,61.060,61.060,164.327,164.327,166.871,166.871,0.000000,0.000000,0.000000,1.000000,0
372,12.400,60.863,60.863,163.441,163.441,165.981,165.981,0.000000,0.000000,0.000000,1.000000,0
373,12.433,59.089,59.089,163.301,163.301,165.670,165.670,0.000000,0.000000,0.000000,1.000000,0
374,12.467,58.488,58.488,163.425,163.425,165.569,165.569,0.000000,0.000000,0.000000,1.000000,0
375,12.500,59.461,59.461,163.323,163.323,166.121,166.121,0.000000,0.000000,0.000000,1.000000,0
376,12.533,60.062,60.062,163.401,163.401,166.313,166.313,0.000000,0.000000,0.000000,1.000000,0
377,12.567,59.361,59.361,163.562,163.562,166.617,166.617,0.000000,0.000000,0.000000,1.000000,0
378,12.600,59.413,59.413,163.325,163.325,166.563,166.563,0.000000,0.000000,0.000000,1.000000,0
379,12.633,58.526,58.526,164.062,164.062,167.773,167.773,0.000000,0.000000,0.000000,1.000000,0
380,12.667,59.495,59.495,164.518,164.518,169.130,169.130,0.000000,0.000000,0.000000,1.000000,0
381,12.700,60.973,60.973,164.728,164.728,170.138,170.138,0.000000,0.000000,0.000000,1.000000,0
382,12.733,60.118,60.118,165.685,165.685,173.465,173.465,0.000000,0.000000,0.000000,1.000000,0
383,12.767,62.040,62.040,166.401,166.401,175.772,175.772,0.000000,0.000000,0.000000,1.000000,0
384,12.800,,,,,,,,,,1
385,12.833,,,,,,,,,,1
386,12.867,,,,,,,,,,1
387,12.900,,,,,,,,,,1
388,12.933,,,,,,,,,,1
389,12.967,62.356,62.356,169.017,169.017,175.323,175.323,0.000000,0.000000,0.000000,1.000000,0
390,13.000,60.796,60.796,169.460,169.460,172.864,172.864,0.000000,0.000000,0.000000,1.000000,0
391,13.033,67.664,67.664,167.468,167.468,168.968,168.968,0.000000,0.000000,0.000000,1.000000,0
392,13.067,65.411,65.411,166.087,166.087,164.951,164.951,0.000000,0.000000,0.000000,1.000000,0
393,13.100,67.162,67.162,166.931,166.931,160.048,160.048,0.000000,0.000000,0.000000,1.000000,0
394,13.133,69.658,69.658,164.219,164.219,152.929,152.929,0.000000,0.000000,0.000000,1.000000,0
395,13.167,66.546,66.546,165.546,165.546,151.655,151.655,0.000000,0.000000,0.000000,1.000000,0
396,13.200,66.746,66.746,165.494,165.494,151.307,151.307,0.000000,0.000000,0.000000,1.000000,0
397,13.233,66.810,66.810,164.172,164.172,149.558,149.558,0.000000,0.000000,0.000000,1.000000,0
398,13.267,68.270,68.270,162.258,162.258,148.442,148.442,0.000000,0.000000,0.000000,1.000000,0
399,13.300,66.012,66.012,161.897,161.897,146.823,146.823,0.000000,0.000000,0.000000,1.000000,0
400,13.333,62.071,62.071,162.924,162.924,147.255,147.255,0.000000,0.000000,0.000000,1.000000,0
401,13.367,60.516,60.516,164.282,164.282,146.383,146.383,0.000000,0.000000,0.000000,1.000000,0
402,13.400,53.629,53.629,165.415,165.415,148.765,148.765,0.000000,0.000000,0.000000,1.000000,0
403,13.433,50.349,50.349,165.902,165.902,149.201,149.201,0.000000,0.000000,0.000000,1.000000,0
404,13.467,47.034,47.034,166.394,166.394,150.538,150.538,0.000000,0.000000,0.000000,1.000000,0
405,13.500,41.081,41.081,166.529,166.529,153.030,153.030,0.000000,0.000000,0.000000,1.000000,0
406,13.533,40.067,40.067,165.038,165.038,152.609,152.609,0.000000,0.000000,0.000000,1.000000,0
407,13.567,37.906,37.906,164.651,164.651,153.246,153.246,0.000000,0.000000,0.000000,1.000000,0
408,13.600,41.313,41.313,161.951,161.951,149.600,149.600,0.000000,0.000000,0.000000,1.000000,0
409,13.633,37.137,37.137,163.133,163.133,151.216,151.216,0.000000,0.000000,0.000000,1.000000,0
410,13.667,33.729,33.729,163.702,163.702,150.907,150.907,0.000000,0.000000,0.000000,1.000000,0
411,13.700,30.809,30.809,163.542,163.542,151.709,151.709,0.000000,0.000000,0.000000,1.000000,0
412,13.733,30.740,30.740,162.067,162.067,150.414,150.414,0.000000,0.000000,0.000000,1.000000,0
413,13.767,31.974,31.974,160.887,160.887,150.658,150.658,0.000000,0.000000,0.000000,1.000000,0
414,13.800,32.475,32.475,158.216,158.216,149.404,149.404,0.000000,0.000000,0.000000,1.000000,0
415,13.833,32.159,32.159,157.322,157.322,149.112,149.112,0.000000,0.000000,0.000000,1.000000,0
416,13.867,31.294,31.294,156.542,156.542,149.397,149.397,0.000000,0.000000,0.000000,1.000000,0
417,13.900,32.634,32.634,155.249,155.249,148.609,148.609,0.000000,0.000000,0.000000,1.000000,0
418,13.933,33.603,33.603,153.107,153.107,147.040,147.040,0.000000,0.000000,0.000000,1.000000,0
419,13.967,32.877,32.877,152.926,152.926,147.559,147.559,0.000000,0.000000,0.000000,1.000000,0
420,14.000,34.953,34.953,151.187,151.187,145.724,145.724,0.000000,0.000000,0.000000,1.000000,0
421,14.033,35.027,35.027,151.254,151.254,145.497,145.497,0.000000,0.000000,0.000000,1.000000,0
422,14.067,34.099,34.099,151.957,151.957,146.528,146.528,0.000000,0.000000,0.000000,1.000000,0
423,14.100,33.739,33.739,151.921,151.921,146.528,146.528,0.000000,0.000000,0.000000,1.000000,0
424,14.133,33.925,33.925,152.024,152.024,146.544,146.544,0.000000,0.000000,0.000000,1.000000,0
425,14.167,32.748,32.748,153.011,153.011,147.831,147.831,0.000000,0.000000,0.000000,1.000000,0
426,14.200,33.604,33.604,152.878,152.878,147.311,147.311,0.000000,0.000000,0.000000,1.000000,0
427,14.233,33.742,33.742,152.698,152.698,147.376,147.376,0.000000,0.000000,0.000000,1.000000,0
428,14.267,34.574,34.574,152.301,152.301,147.248,147.248,0.000000,0.000000,0.000000,1.000000,0
429,14.300,32.014,32.014,154.325,154.325,149.025,149.025,0.000000,0.000000,0.000000,1.000000,0
430,14.333,33.589,33.589,154.005,154.005,148.158,148.158,0.000000,0.000000,0.000000,1.000000,0
431,14.367,32.382,32.382,155.559,155.559,149.415,149.415,0.000000,0.000000,0.000000,1.000000,0
432,14.400,32.916,32.916,156.389,156.389,150.539,150.539,0.000000,0.000000,0.000000,1.000000,0
433,14.433,30.609,30.609,159.101,159.101,153.111,153.111,0.000000,0.000000,0.000000,1.000000,0
434,14.467,30.109,30.109,160.987,160.987,154.231,154.231,0.000000,0.000000,0.000000,1.000000,0
435,14.500,28.750,28.750,163.110,163.110,155.912,155.912,0.000000,0.000000,0.000000,1.000000,0
436,14.533,28.750,28.750,164.383,164.383,157.280,157.280,0.000000,0.000000,0.000000,1.000000,0
437,14.567,29.369,29.369,166.316,166.316,157.846,157.846,0.000000,0.000000,0.000000,1.000000,0
438,14.600,33.565,33.565,168.014,168.014,156.323,156.323,0.000000,0.000000,0.000000,1.000000,0
439,14.633,45.800,45.800,165.829,165.829,151.557,151.557,0.000000,0.000000,0.000000,1.000000,0
440,14.667,48.020,48.020,168.732,168.732,151.674,151.674,0.000000,0.000000,0.000000,1.000000,0
441,14.700,59.376,59.376,165.849,165.849,148.248,148.248,0.000000,0.000000,0.000000,1.000000,0
442,14.733,64.263,64.263,165.419,165.419,147.776,147.776,0.000000,0.000000,0.000000,1.000000,0
443,14.767,57.811,57.811,169.539,169.539,150.968,150.968,0.000000,0.000000,0.000000,1.000000,0
444,14.800,58.851,58.851,171.318,171.318,153.177,153.177,0.000000,0.000000,0.000000,1.000000,0
445,14.833,57.577,57.577,173.429,173.429,157.714,157.714,0.000000,0.000000,0.000000,1.000000,0
446,14.867,59.342,59.342,175.451,175.451,159.994,159.994,0.000000,0.000000,0.000000,1.000000,0
447,14.900,59.274,59.274,178.118,178.118,164.977,164.977,0.000000,0.000000,0.000000,1.000000,0
448,14.933,57.771,57.771,179.727,179.727,168.640,168.640,0.000000,0.000000,0.000000,1.000000,0
449,14.967,58.137,58.137,177.739,177.739,172.622,172.622,0.000000,0.000000,0.000000,1.000000,0
450,15.000,70.436,70.436,178.500,178.500,175.027,175.027,0.000000,0.000000,0.000000,1.000000,0
451,15.033,74.177,74.177,177.055,177.055,178.025,178.025,0.000000,0.000000,0.000000,1.000000,0
452,15.067,73.783,73.783,176.974,176.974,178.087,178.087,0.000000,0.000000,0.000000,1.000000,0
453,15.100,62.888,62.888,177.762,177.762,179.082,179.082,0.000000,0.000000,0.000000,1.000000,0
454,15.133,,,,,,,,,,1
455,15.167,63.117,63.117,175.946,175.946,176.101,176.101,0.000000,0.000000,0.000000,1.000000,0
456,15.200,60.202,60.202,175.215,175.215,173.837,173.837,0.000000,0.000000,0.000000,1.000000,0
457,15.233,65.409,65.409,173.530,173.530,173.557,173.557,0.000000,0.000000,0.000000,1.000000,0
458,15.267,,,,,,,,,,1
459,15.300,64.739,64.739,169.607,169.607,172.939,172.939,0.000000,0.000000,0.000000,1.000000,0
460,15.333,62.766,62.766,167.928,167.928,171.789,171.789,0.000000,0.000000,0.000000,1.000000,0
461,15.367,61.601,61.601,167.779,167.779,171.895,171.895,0.000000,0.000000,0.000000,1.000000,0
462,15.400,62.754,62.754,165.863,165.863,171.711,171.711,0.000000,0.000000,0.000000,1.000000,0
463,15.433,62.931,62.931,165.018,165.018,171.624,171.624,0.000000,0.000000,0.000000,1.000000,0
464,15.467,61.410,61.410,163.886,163.886,170.799,170.799,0.000000,0.000000,0.000000,1.000000,0
465,15.500,61.524,61.524,162.987,162.987,170.383,170.383,0.000000,0.000000,0.000000,1.000000,0
466,15.533,62.405,62.405,163.308,163.308,171.301,171.301,0.000000,0.000000,0.000000,1.000000,0
467,15.567,62.186,62.186,163.911,163.911,172.008,172.008,0.000000,0.000000,0.000000,1.000000,0
468,15.600,61.879,61.879,164.053,164.053,172.892,172.892,0.000000,0.000000,0.000000,1.000000,0
469,15.633,61.637,61.637,164.055,164.055,173.337,173.337,0.000000,0.000000,0.000000,1.000000,0
470,15.667,61.597,61.597,164.086,164.086,173.313,173.313,0.000000,0.000000,0.000000,1.000000,0
471,15.700,62.795,62.795,163.903,163.903,174.117,174.117,0.000000,0.000000,0.000000,1.000000,0
472,15.733,62.052,62.052,163.895,163.895,174.609,174.609,0.000000,0.000000,0.000000,1.000000,0
473,15.767,63.951,63.951,163.601,163.601,176.089,176.089,0.000000,0.000000,0.000000,1.000000,0
474,15.800,62.333,62.333,163.959,163.959,177.006,177.006,0.000000,0.000000,0.000000,1.000000,0
475,15.833,63.927,63.927,163.851,163.851,178.303,178.303,0.000000,0.000000,0.000000,1.000000,0
476,15.867,64.016,64.016,163.825,163.825,179.285,179.285,0.000000,0.000000,0.000000,1.000000,0
477,15.900,61.642,61.642,163.881,163.881,179.862,179.862,0.000000,0.000000,0.000000,1.000000,0
478,15.933,62.801,62.801,163.932,163.932,174.995,174.995,0.000000,0.000000,0.000000,1.000000,0
479,15.967,62.826,62.826,163.943,163.943,175.029,175.029,0.000000,0.000000,0.000000,1.000000,0
480,16.000,65.647,65.647,163.267,163.267,172.407,172.407,0.000000,0.000000,0.000000,1.000000,0
481,16.033,66.845,66.845,162.492,162.492,169.815,169.815,0.000000,0.000000,0.000000,1.000000,0
482,16.067,67.270,67.270,160.640,160.640,165.806,165.806,0.000000,0.000000,0.000000,1.000000,0
483,16.100,63.017,63.017,161.243,161.243,163.669,163.669,0.000000,0.000000,0.000000,1.000000,0
484,16.133,66.374,66.374,158.645,158.645,158.937,158.937,0.000000,0.000000,0.000000,1.000000,0
485,16.167,65.940,65.940,157.818,157.818,156.436,156.436,0.000000,0.000000,0.000000,1.000000,0
486,16.200,65.845,65.845,157.840,157.840,153.679,153.679,0.000000,0.000000,0.000000,1.000000,0
487,16.233,64.758,64.758,157.419,157.419,150.422,150.422,0.000000,0.000000,0.000000,1.000000,0
488,16.267,61.270,61.270,158.796,158.796,148.620,148.620,0.000000,0.000000,0.000000,1.000000,0
489,16.300,44.775,44.775,164.638,164.638,154.683,154.683,0.000000,0.000000,0.000000,1.000000,0
490,16.333,28.462,28.462,167.538,167.538,161.179,161.179,0.000000,0.000000,0.000000,1.000000,0
491,16.367,26.333,26.333,167.300,167.300,162.357,162.357,0.000000,0.000000,0.000000,1.000000,0
492,16.400,27.505,27.505,166.652,166.652,160.397,160.397,0.000000,0.000000,0.000000,1.000000,0
493,16.433,30.140,30.140,163.507,163.507,158.157,158.157,0.000000,0.000000,0.000000,1.000000,0
494,16.467,32.009,32.009,160.918,160.918,155.652,155.652,0.000000,0.000000,0.000000,1.000000,0
495,16.500,34.006,34.006,159.283,159.283,152.973,152.973,0.000000,0.000000,0.000000,1.000000,0
496,16.533,35.287,35.287,157.123,157.123,149.838,149.838,0.000000,0.000000,0.000000,1.000000,0
497,16.567,35.895,35.895,154.947,154.947,147.962,147.962,0.000000,0.000000,0.000000,1.000000,0
498,16.600,34.540,34.540,154.195,154.195,147.289,147.289,0.000000,0.000000,0.000000,1.000000,0
499,16.633,35.715,35.715,152.176,152.176,145.648,145.648,0.000000,0.000000,0.000000,1.000000,0
500,16.667,36.040,36.040,151.073,151.073,144.634,144.634,0.000000,0.000000,0.000000,1.000000,0
501,16.700,36.214,36.214,150.358,150.358,144.360,144.360,0.000000,0.000000,0.000000,1.000000,0
