frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
144,4.8,64.077,64.077,169.509,169.509,176.426,176.426,0.0,0.0,0.0,1.0,0.0,64.077,50.196,169.50900000000001,-3.1569999999999823,176.42600000000002,18.897999999999996
145,4.833,62.745,62.745,169.692,169.692,176.575,176.575,0.0,0.0,0.0,1.0,0.0,62.745000000000005,48.864000000000004,169.692,-2.9739999999999895,176.575,19.04699999999997
146,4.867,46.226,46.226,164.582,164.582,175.898,175.898,0.0,0.0,0.0,1.0,0.0,46.226,32.345,164.582,-8.084000000000003,175.89800000000002,18.370000000000005
147,4.9,42.35,42.35,162.256,162.256,178.996,178.996,0.0,0.0,0.0,1.0,0.0,42.349999999999994,28.468999999999994,162.25599999999997,-10.410000000000025,178.996,21.46799999999999
148,4.933,41.901,41.901,159.609,159.609,179.454,179.454,0.0,0.0,0.0,1.0,0.0,41.90100000000001,28.02000000000001,159.60900000000004,-13.05699999999996,179.45400000000004,21.926000000000016
149,4.967,42.985,42.985,159.473,159.473,175.918,175.918,0.0,0.0,0.0,1.0,0.0,42.985000000000014,29.104000000000013,159.473,-13.192999999999984,175.918,18.389999999999986
150,5.0,47.529,47.529,157.24,157.24,171.743,171.743,0.0,0.0,0.0,1.0,0.0,47.528999999999996,33.647999999999996,157.24,-15.425999999999988,171.743,14.214999999999975
151,5.033,44.187,44.187,153.09,153.09,168.327,168.327,0.0,0.0,0.0,1.0,0.0,44.18700000000001,30.30600000000001,153.09000000000003,-19.575999999999965,168.327,10.798999999999978
152,5.067,40.014,40.014,152.696,152.696,164.594,164.594,0.0,0.0,0.0,1.0,0.0,40.01400000000001,26.13300000000001,152.69600000000003,-19.96999999999997,164.594,7.065999999999974
153,5.1,44.444,44.444,152.933,152.933,161.623,161.623,0.0,0.0,0.0,1.0,0.0,44.44400000000002,30.563000000000017,152.933,-19.733000000000004,161.623,4.09499999999997
154,5.133,33.104,33.104,158.809,158.809,162.717,162.717,0.0,0.0,0.0,1.0,0.0,33.103999999999985,19.222999999999985,158.809,-13.857,162.71699999999998,5.1889999999999645
155,5.167,31.526,31.526,163.904,163.904,162.256,162.256,0.0,0.0,0.0,1.0,0.0,31.526000000000007,17.645000000000007,163.904,-8.762,162.25599999999997,4.727999999999952
156,5.2,32.312,32.312,165.039,165.039,161.203,161.203,0.0,0.0,0.0,1.0,0.0,32.31200000000001,18.43100000000001,165.039,-7.6270000000000095,161.20299999999997,3.6749999999999545
157,5.233,32.795,32.795,166.158,166.158,160.902,160.902,0.0,0.0,0.0,1.0,0.0,32.795000000000016,18.914000000000016,166.15800000000002,-6.507999999999981,160.902,3.373999999999967
158,5.267,33.575,33.575,166.617,166.617,160.147,160.147,0.0,0.0,0.0,1.0,0.0,33.57499999999999,19.69399999999999,166.61699999999996,-6.049000000000035,160.147,2.6189999999999714
159,5.3,35.089,35.089,164.228,164.228,158.298,158.298,0.0,0.0,0.0,1.0,0.0,35.089,21.208,164.228,-8.437999999999988,158.298,0.7699999999999818
160,5.333,37.45,37.45,162.385,162.385,156.884,156.884,0.0,0.0,0.0,1.0,0.0,37.449999999999996,23.568999999999996,162.385,-10.281000000000006,156.88400000000001,-0.6440000000000055
161,5.367,40.711,40.711,160.418,160.418,154.491,154.491,0.0,0.0,0.0,1.0,0.0,40.71100000000001,26.830000000000013,160.418,-12.24799999999999,154.49099999999999,-3.0370000000000346
162,5.4,36.079,36.079,164.244,164.244,157.562,157.562,0.0,0.0,0.0,1.0,0.0,36.07900000000001,22.198000000000008,164.24400000000003,-8.421999999999969,157.562,0.033999999999991815
163,5.433,39.023,39.023,163.535,163.535,154.703,154.703,0.0,0.0,0.0,1.0,0.0,39.022999999999996,25.141999999999996,163.53499999999997,-9.131000000000029,154.70299999999997,-2.8250000000000455
164,5.467,35.993,35.993,163.055,163.055,154.628,154.628,0.0,0.0,0.0,1.0,0.0,35.992999999999995,22.111999999999995,163.055,-9.61099999999999,154.628,-2.900000000000034
165,5.5,26.32,26.32,169.229,169.229,158.367,158.367,0.0,0.0,0.0,1.0,0.0,26.319999999999993,12.438999999999993,169.22900000000004,-3.436999999999955,158.36699999999996,0.8389999999999418
166,5.533,25.798,25.798,171.26,171.26,157.588,157.588,0.0,0.0,0.0,1.0,0.0,25.798000000000002,11.917000000000002,171.26,-1.406000000000006,157.58799999999997,0.05999999999994543
167,5.567,24.07,24.07,173.066,173.066,157.166,157.166,0.0,0.0,0.0,1.0,0.0,24.069999999999993,10.188999999999993,173.06600000000003,0.4000000000000341,157.166,-0.3620000000000232
168,5.6,25.404,25.404,174.123,174.123,154.56,154.56,0.0,0.0,0.0,1.0,0.0,25.403999999999996,11.522999999999996,174.123,1.4569999999999936,154.56,-2.9680000000000177
169,5.633,24.771,24.771,173.706,173.706,152.896,152.896,0.0,0.0,0.0,1.0,0.0,24.771000000000015,10.890000000000015,173.70600000000002,1.0400000000000205,152.89599999999996,-4.632000000000062
170,5.667,26.93,26.93,173.58,173.58,150.766,150.766,0.0,0.0,0.0,1.0,0.0,26.930000000000007,13.049000000000007,173.58000000000004,0.9140000000000441,150.76599999999996,-6.762000000000057
171,5.7,23.844,23.844,174.656,174.656,152.506,152.506,0.0,0.0,0.0,1.0,0.0,23.843999999999994,9.962999999999994,174.656,1.990000000000009,152.50599999999997,-5.022000000000048
172,5.733,24.081,24.081,175.202,175.202,151.016,151.016,0.0,0.0,0.0,1.0,0.0,24.08099999999999,10.199999999999989,175.20200000000003,2.53600000000003,151.01599999999996,-6.512000000000057
173,5.767,21.857,21.857,176.903,176.903,152.501,152.501,0.0,0.0,0.0,1.0,0.0,21.857,7.975999999999999,176.90300000000002,4.237000000000023,152.50099999999998,-5.027000000000044
174,5.8,20.369,20.369,176.299,176.299,147.798,147.798,0.0,0.0,0.0,1.0,0.0,20.369,6.4879999999999995,176.29899999999998,3.6329999999999814,147.798,-9.730000000000018
175,5.833,19.989,19.989,177.515,177.515,148.033,148.033,0.0,0.0,0.0,1.0,0.0,19.989000000000004,6.108000000000004,177.51500000000001,4.849000000000018,148.03300000000002,-9.495000000000005
176,5.867,21.358,21.358,178.747,178.747,148.581,148.581,0.0,0.0,0.0,1.0,0.0,21.358000000000008,7.477000000000007,178.747,6.081000000000017,148.58100000000002,-8.947000000000003
177,5.9,21.861,21.861,179.782,179.782,146.724,146.724,0.0,0.0,0.0,1.0,0.0,21.86099999999999,7.97999999999999,179.78200000000004,7.116000000000042,146.724,-10.80400000000003
178,5.933,20.8,20.8,178.454,178.454,147.321,147.321,0.0,0.0,0.0,1.0,0.0,20.80000000000001,6.919000000000011,178.454,5.788000000000011,147.32100000000003,-10.206999999999994
179,5.967,20.526,20.526,178.268,178.268,147.179,147.179,0.0,0.0,0.0,1.0,0.0,20.52600000000001,6.64500000000001,178.26800000000003,5.602000000000032,147.17899999999997,-10.349000000000046
180,6.0,22.137,22.137,176.536,176.536,146.95,146.95,0.0,0.0,0.0,1.0,0.0,22.137,8.256,176.536,3.8700000000000045,146.95,-10.578000000000031
181,6.033,21.622,21.622,175.977,175.977,147.403,147.403,0.0,0.0,0.0,1.0,0.0,21.622000000000014,7.741000000000014,175.977,3.311000000000007,147.40300000000002,-10.125
182,6.067,19.917,19.917,175.186,175.186,148.677,148.677,0.0,0.0,0.0,1.0,0.0,19.917,6.036000000000001,175.18600000000004,2.5200000000000387,148.67700000000002,-8.850999999999999
183,6.1,21.22,21.22,173.946,173.946,147.414,147.414,0.0,0.0,0.0,1.0,0.0,21.22,7.338999999999999,173.94600000000003,1.2800000000000296,147.414,-10.114000000000033
184,6.133,20.393,20.393,173.823,173.823,147.866,147.866,0.0,0.0,0.0,1.0,0.0,20.393000000000004,6.512000000000004,173.82299999999998,1.1569999999999823,147.86599999999999,-9.662000000000035
185,6.167,19.241,19.241,174.103,174.103,148.273,148.273,0.0,0.0,0.0,1.0,0.0,19.240999999999985,5.359999999999985,174.103,1.4370000000000118,148.27300000000002,-9.254999999999995
186,6.2,19.394,19.394,173.732,173.732,147.753,147.753,0.0,0.0,0.0,1.0,0.0,19.394000000000005,5.513000000000005,173.73199999999997,1.065999999999974,147.753,-9.775000000000034
187,6.233,19.227,19.227,173.289,173.289,147.983,147.983,0.0,0.0,0.0,1.0,0.0,19.227000000000004,5.346000000000004,173.289,0.6229999999999905,147.983,-9.545000000000016
188,6.267,18.718,18.718,173.525,173.525,147.978,147.978,0.0,0.0,0.0,1.0,0.0,18.71799999999999,4.836999999999989,173.52499999999998,0.8589999999999804,147.978,-9.550000000000011
189,6.3,18.939,18.939,173.579,173.579,147.904,147.904,0.0,0.0,0.0,1.0,0.0,18.938999999999993,5.057999999999993,173.579,0.9130000000000109,147.904,-9.624000000000024
190,6.333,19.224,19.224,173.218,173.218,148.212,148.212,0.0,0.0,0.0,1.0,0.0,19.22399999999999,5.342999999999989,173.21799999999996,0.5519999999999641,148.212,-9.316000000000031
191,6.367,18.466,18.466,173.169,173.169,148.884,148.884,0.0,0.0,0.0,1.0,0.0,18.466000000000008,4.585000000000008,173.16899999999998,0.5029999999999859,148.88400000000001,-8.644000000000005
192,6.4,17.747,17.747,173.653,173.653,149.336,149.336,0.0,0.0,0.0,1.0,0.0,17.747000000000014,3.866000000000014,173.65300000000002,0.9870000000000232,149.336,-8.192000000000007
193,6.433,17.801,17.801,173.891,173.891,149.668,149.668,0.0,0.0,0.0,1.0,0.0,17.800999999999988,3.9199999999999875,173.89099999999996,1.224999999999966,149.668,-7.860000000000014
194,6.467,18.017,18.017,173.949,173.949,149.267,149.267,0.0,0.0,0.0,1.0,0.0,18.016999999999996,4.135999999999996,173.949,1.2830000000000155,149.267,-8.261000000000024
195,6.5,18.462,18.462,173.69,173.69,148.559,148.559,0.0,0.0,0.0,1.0,0.0,18.46199999999999,4.580999999999989,173.69,1.024000000000001,148.55899999999997,-8.969000000000051
196,6.533,18.566,18.566,174.152,174.152,148.762,148.762,0.0,0.0,0.0,1.0,0.0,18.566000000000003,4.685000000000002,174.15200000000002,1.4860000000000184,148.762,-8.76600000000002
197,6.567,18.639,18.639,174.563,174.563,148.81,148.81,0.0,0.0,0.0,1.0,0.0,18.63900000000001,4.75800000000001,174.563,1.8969999999999914,148.81,-8.718000000000018
198,6.6,18.483,18.483,176.454,176.454,149.76,149.76,0.0,0.0,0.0,1.0,0.0,18.483000000000004,4.602000000000004,176.454,3.788000000000011,149.76,-7.768000000000029
199,6.633,19.042,19.042,176.864,176.864,150.441,150.441,0.0,0.0,0.0,1.0,0.0,19.042,5.161000000000001,176.86400000000003,4.198000000000036,150.44100000000003,-7.086999999999989
200,6.667,19.915,19.915,179.144,179.144,149.448,149.448,0.0,0.0,0.0,1.0,0.0,19.914999999999992,6.033999999999992,179.144,6.478000000000009,149.44799999999998,-8.080000000000041
201,6.7,19.561,19.561,179.253,179.253,149.656,149.656,0.0,0.0,0.0,1.0,0.0,19.561000000000007,5.680000000000007,179.253,6.586999999999989,149.656,-7.872000000000014
202,6.733,20.355,20.355,179.298,179.298,149.076,149.076,0.0,0.0,0.0,1.0,0.0,20.35499999999999,6.4739999999999895,179.298,6.632000000000005,149.07600000000002,-8.451999999999998
203,6.767,18.596,18.596,175.511,175.511,149.433,149.433,0.0,0.0,0.0,1.0,0.0,18.596000000000004,4.715000000000003,175.51099999999997,2.8449999999999704,149.433,-8.095000000000027
204,6.8,18.771,18.771,171.866,171.866,150.046,150.046,0.0,0.0,0.0,1.0,0.0,18.771000000000015,4.890000000000015,171.86599999999999,-0.8000000000000114,150.046,-7.482000000000028
205,6.833,24.811,24.811,167.163,167.163,149.364,149.364,0.0,0.0,0.0,1.0,0.0,24.811000000000007,10.930000000000007,167.163,-5.502999999999986,149.36400000000003,-8.163999999999987
206,6.867,22.554,22.554,166.333,166.333,151.693,151.693,0.0,0.0,0.0,1.0,0.0,22.554000000000002,8.673000000000002,166.33299999999997,-6.333000000000027,151.69299999999998,-5.835000000000036
207,6.9,21.807,21.807,163.228,163.228,152.548,152.548,0.0,0.0,0.0,1.0,0.0,21.806999999999988,7.925999999999988,163.228,-9.437999999999988,152.548,-4.980000000000018
208,6.933,20.453,20.453,161.83,161.83,155.244,155.244,0.0,0.0,0.0,1.0,0.0,20.453000000000003,6.572000000000003,161.83000000000004,-10.835999999999956,155.24400000000003,-2.283999999999992
209,6.967,19.404,19.404,160.131,160.131,157.886,157.886,0.0,0.0,0.0,1.0,0.0,19.403999999999996,5.522999999999996,160.13099999999997,-12.535000000000025,157.88599999999997,0.35799999999994725
210,7.0,19.202,19.202,160.228,160.228,158.171,158.171,0.0,0.0,0.0,1.0,0.0,19.201999999999998,5.320999999999998,160.228,-12.437999999999988,158.171,0.6429999999999723
211,7.033,19.059,19.059,158.253,158.253,159.631,159.631,0.0,0.0,0.0,1.0,0.0,19.058999999999997,5.177999999999997,158.253,-14.413000000000011,159.63099999999997,2.102999999999952
212,7.067,20.708,20.708,157.203,157.203,160.616,160.616,0.0,0.0,0.0,1.0,0.0,20.708,6.826999999999998,157.20299999999997,-15.463000000000022,160.61599999999999,3.0879999999999654
213,7.1,20.022,20.022,159.559,159.559,163.55,163.55,0.0,0.0,0.0,1.0,0.0,20.02199999999999,6.140999999999991,159.55899999999997,-13.107000000000028,163.55,6.021999999999991
214,7.133,22.564,22.564,158.718,158.718,164.883,164.883,0.0,0.0,0.0,1.0,0.0,22.563999999999993,8.682999999999993,158.71799999999996,-13.948000000000036,164.88300000000004,7.355000000000018
215,7.167,24.267,24.267,155.94,155.94,165.578,165.578,0.0,0.0,0.0,1.0,0.0,24.266999999999996,10.385999999999996,155.94,-16.726,165.57799999999997,8.049999999999955
216,7.2,22.748,22.748,153.986,153.986,167.684,167.684,0.0,0.0,0.0,1.0,0.0,22.74799999999999,8.86699999999999,153.986,-18.680000000000007,167.68399999999997,10.155999999999949
217,7.233,29.506,29.506,158.042,158.042,172.667,172.667,0.0,0.0,0.0,1.0,0.0,29.506,15.625,158.04200000000003,-14.623999999999967,172.66700000000003,15.13900000000001
218,7.267,33.577,33.577,157.567,157.567,174.047,174.047,0.0,0.0,0.0,1.0,0.0,33.577,19.695999999999998,157.567,-15.09899999999999,174.04700000000003,16.519000000000005
219,7.3,33.059,33.059,155.789,155.789,178.219,178.219,0.0,0.0,0.0,1.0,0.0,33.059,19.177999999999997,155.789,-16.87700000000001,178.219,20.690999999999974
220,7.333,33.543,33.543,155.834,155.834,178.177,178.177,0.0,0.0,0.0,1.0,0.0,33.543000000000006,19.662000000000006,155.834,-16.831999999999994,178.17700000000002,20.649
221,7.367,33.86,33.86,156.134,156.134,179.638,179.638,0.0,0.0,0.0,1.0,0.0,33.860000000000014,19.979000000000013,156.13400000000001,-16.531999999999982,179.63800000000003,22.110000000000014
222,7.4,32.623,32.623,158.026,158.026,176.9,176.9,0.0,0.0,0.0,1.0,0.0,32.62299999999999,18.74199999999999,158.026,-14.639999999999986,176.89999999999998,19.371999999999957
223,7.433,37.927,37.927,162.029,162.029,177.309,177.309,0.0,0.0,0.0,1.0,0.0,37.92699999999999,24.045999999999992,162.029,-10.637,177.30899999999997,19.78099999999995
224,7.467,38.992,38.992,163.341,163.341,175.011,175.011,0.0,0.0,0.0,1.0,0.0,38.99199999999999,25.11099999999999,163.341,-9.324999999999989,175.01099999999997,17.482999999999947
225,7.5,45.723,45.723,163.272,163.272,172.527,172.527,0.0,0.0,0.0,1.0,0.0,45.72300000000002,31.84200000000002,163.272,-9.394000000000005,172.527,14.998999999999967
226,7.533,51.689,51.689,161.333,161.333,167.576,167.576,0.0,0.0,0.0,1.0,0.0,51.68899999999999,37.80799999999999,161.33299999999997,-11.333000000000027,167.57600000000002,10.048000000000002
227,7.567,56.385,56.385,166.76,166.76,168.447,168.447,0.0,0.0,0.0,1.0,0.0,56.38499999999999,42.50399999999999,166.76,-5.906000000000006,168.447,10.918999999999983
228,7.6,54.117,54.117,166.833,166.833,165.417,165.417,0.0,0.0,0.0,1.0,0.0,54.11699999999999,40.23599999999999,166.83299999999997,-5.833000000000027,165.41700000000003,7.88900000000001
229,7.633,46.525,46.525,169.765,169.765,165.038,165.038,0.0,0.0,0.0,1.0,0.0,46.525000000000006,32.644000000000005,169.765,-2.9010000000000105,165.038,7.509999999999991
230,7.667,36.4,36.4,172.119,172.119,163.102,163.102,0.0,0.0,0.0,1.0,0.0,36.400000000000006,22.519000000000005,172.11900000000003,-0.5469999999999686,163.10199999999998,5.573999999999955
231,7.7,37.114,37.114,176.265,176.265,162.113,162.113,0.0,0.0,0.0,1.0,0.0,37.114000000000004,23.233000000000004,176.265,3.5989999999999895,162.113,4.5849999999999795
232,7.733,38.842,38.842,179.856,179.856,160.229,160.229,0.0,0.0,0.0,1.0,0.0,38.841999999999985,24.960999999999984,179.856,7.189999999999998,160.22900000000004,2.701000000000022
233,7.767,43.013,43.013,179.939,179.939,160.613,160.613,0.0,0.0,0.0,1.0,0.0,43.013000000000005,29.132000000000005,179.93899999999996,7.272999999999968,160.61300000000003,3.085000000000008
234,7.8,44.096,44.096,179.041,179.041,161.165,161.165,0.0,0.0,0.0,1.0,0.0,44.096000000000004,30.215000000000003,179.041,6.375,161.16499999999996,3.6369999999999436
235,7.833,40.209,40.209,177.524,177.524,159.27,159.27,0.0,0.0,0.0,1.0,0.0,40.209,26.328000000000003,177.52400000000003,4.8580000000000325,159.26999999999998,1.7419999999999618
236,7.867,41.873,41.873,176.156,176.156,159.036,159.036,0.0,0.0,0.0,1.0,0.0,41.87299999999999,27.99199999999999,176.156,3.490000000000009,159.03600000000003,1.5080000000000098
237,7.9,37.422,37.422,177.711,177.711,158.745,158.745,0.0,0.0,0.0,1.0,0.0,37.422,23.540999999999997,177.711,5.045000000000016,158.745,1.2169999999999845
238,7.933,35.602,35.602,177.696,177.696,157.658,157.658,0.0,0.0,0.0,1.0,0.0,35.602000000000004,21.721000000000004,177.69600000000003,5.03000000000003,157.65800000000002,0.12999999999999545
239,7.967,37.142,37.142,177.479,177.479,158.471,158.471,0.0,0.0,0.0,1.0,0.0,37.141999999999996,23.260999999999996,177.47900000000004,4.813000000000045,158.471,0.9429999999999836
240,8.0,38.498,38.498,176.267,176.267,158.445,158.445,0.0,0.0,0.0,1.0,0.0,38.49799999999999,24.61699999999999,176.267,3.600999999999999,158.445,0.9169999999999732
241,8.033,38.527,38.527,176.145,176.145,157.867,157.867,0.0,0.0,0.0,1.0,0.0,38.52699999999999,24.645999999999987,176.14499999999998,3.478999999999985,157.86699999999996,0.3389999999999418
242,8.067,36.714,36.714,176.062,176.062,157.118,157.118,0.0,0.0,0.0,1.0,0.0,36.714,22.833,176.062,3.396000000000015,157.118,-0.410000000000025
243,8.1,40.694,40.694,175.631,175.631,157.95,157.95,0.0,0.0,0.0,1.0,0.0,40.69400000000002,26.813000000000017,175.63099999999997,2.964999999999975,157.95,0.4219999999999686
244,8.133,40.032,40.032,175.332,175.332,157.968,157.968,0.0,0.0,0.0,1.0,0.0,40.03199999999998,26.150999999999982,175.332,2.665999999999997,157.968,0.4399999999999693
245,8.167,38.367,38.367,175.303,175.303,158.104,158.104,0.0,0.0,0.0,1.0,0.0,38.367,24.485999999999997,175.303,2.6370000000000005,158.10400000000004,0.5760000000000218
246,8.2,39.368,39.368,175.071,175.071,158.092,158.092,0.0,0.0,0.0,1.0,0.0,39.367999999999995,25.486999999999995,175.07100000000003,2.4050000000000296,158.09199999999998,0.5639999999999645
247,8.233,39.457,39.457,174.566,174.566,157.471,157.471,0.0,0.0,0.0,1.0,0.0,39.456999999999994,25.575999999999993,174.56600000000003,1.900000000000034,157.471,-0.05700000000001637
248,8.267,39.929,39.929,174.809,174.809,157.905,157.905,0.0,0.0,0.0,1.0,0.0,39.929,26.048000000000002,174.80899999999997,2.1429999999999723,157.90499999999997,0.3769999999999527
249,8.3,39.26,39.26,174.878,174.878,157.698,157.698,0.0,0.0,0.0,1.0,0.0,39.25999999999999,25.37899999999999,174.878,2.211999999999989,157.69799999999998,0.16999999999995907
250,8.333,39.715,39.715,174.857,174.857,157.813,157.813,0.0,0.0,0.0,1.0,0.0,39.715,25.834000000000003,174.85699999999997,2.190999999999974,157.813,0.28499999999996817
251,8.367,38.597,38.597,175.152,175.152,157.992,157.992,0.0,0.0,0.0,1.0,0.0,38.59700000000001,24.716000000000008,175.152,2.48599999999999,157.99199999999996,0.4639999999999418
252,8.4,39.687,39.687,175.388,175.388,158.037,158.037,0.0,0.0,0.0,1.0,0.0,39.68700000000001,25.80600000000001,175.38800000000003,2.722000000000037,158.03700000000003,0.5090000000000146
253,8.433,36.508,36.508,177.701,177.701,158.155,158.155,0.0,0.0,0.0,1.0,0.0,36.50800000000001,22.62700000000001,177.70100000000002,5.035000000000025,158.15499999999997,0.6269999999999527
254,8.467,43.263,43.263,176.755,176.755,159.471,159.471,0.0,0.0,0.0,1.0,0.0,43.263000000000005,29.382000000000005,176.755,4.088999999999999,159.471,1.9429999999999836
255,8.5,60.361,60.361,177.014,177.014,162.504,162.504,0.0,0.0,0.0,1.0,0.0,60.361,46.48,177.014,4.348000000000013,162.50400000000005,4.9760000000000275
256,8.533,56.593,56.593,176.738,176.738,162.04,162.04,0.0,0.0,0.0,1.0,0.0,56.593000000000025,42.712000000000025,176.738,4.072000000000003,162.03999999999996,4.511999999999944
257,8.567,44.051,44.051,179.28,179.28,166.422,166.422,0.0,0.0,0.0,1.0,0.0,44.05099999999999,30.169999999999987,179.27999999999997,6.613999999999976,166.42200000000003,8.894000000000005
258,8.6,39.164,39.164,174.623,174.623,165.133,165.133,0.0,0.0,0.0,1.0,0.0,39.16399999999999,25.282999999999987,174.623,1.9569999999999936,165.13300000000004,7.605000000000018
259,8.633,47.702,47.702,171.657,171.657,169.472,169.472,0.0,0.0,0.0,1.0,0.0,47.702,33.821,171.65700000000004,-1.0089999999999577,169.47199999999998,11.94399999999996
260,8.667,48.519,48.519,168.857,168.857,171.921,171.921,0.0,0.0,0.0,1.0,0.0,48.519000000000005,34.638000000000005,168.85699999999997,-3.809000000000026,171.921,14.392999999999972
261,8.7,50.323,50.323,167.379,167.379,173.728,173.728,0.0,0.0,0.0,1.0,0.0,50.32300000000001,36.44200000000001,167.37900000000002,-5.286999999999978,173.728,16.19999999999999
