frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1218,40.600,64.577,64.577,165.782,165.782,119.584,119.584,0.000000,0.000000,0.000000,1.000000,0
1219,40.633,64.317,64.317,165.382,165.382,119.393,119.393,0.000000,0.000000,0.000000,1.000000,0
1220,40.667,55.834,55.834,176.193,176.193,117.620,117.620,0.000000,0.000000,0.000000,1.000000,0
1221,40.700,49.955,49.955,179.195,179.195,118.231,118.231,0.000000,0.000000,0.000000,1.000000,0
1222,40.733,50.149,50.149,178.517,178.517,118.311,118.311,0.000000,0.000000,0.000000,1.000000,0
1223,40.767,39.158,39.158,177.306,177.306,123.191,123.191,0.000000,0.000000,0.000000,1.000000,0
1224,40.800,39.565,39.565,177.711,177.711,123.029,123.029,0.000000,0.000000,0.000000,1.000000,0
1225,40.833,36.636,36.636,174.285,174.285,123.085,123.085,0.000000,0.000000,0.000000,1.000000,0
1226,40.867,34.862,34.862,172.720,172.720,123.497,123.497,0.000000,0.000000,0.000000,1.000000,0
1227,40.900,35.895,35.895,171.957,171.957,122.661,122.661,0.000000,0.000000,0.000000,1.000000,0
1228,40.933,33.946,33.946,171.237,171.237,123.711,123.711,0.000000,0.000000,0.000000,1.000000,0
1229,40.967,32.517,32.517,173.789,173.789,125.231,125.231,0.000000,0.000000,0.000000,1.000000,0
1230,41.000,29.952,29.952,175.062,175.062,126.670,126.670,0.000000,0.000000,0.000000,1.000000,0
1231,41.033,30.034,30.034,175.206,175.206,126.781,126.781,0.000000,0.000000,0.000000,1.000000,0
1232,41.067,30.517,30.517,176.834,176.834,127.482,127.482,0.000000,0.000000,0.000000,1.000000,0
1233,41.100,30.517,30.517,176.479,176.479,127.657,127.657,0.000000,0.000000,0.000000,1.000000,0
1234,41.133,31.805,31.805,179.949,179.949,127.596,127.596,0.000000,0.000000,0.000000,1.000000,0
1235,41.167,49.393,49.393,174.747,174.747,125.950,125.950,0.000000,0.000000,0.000000,1.000000,0
1236,41.200,46.767,46.767,175.222,175.222,126.158,126.158,0.000000,0.000000,0.000000,1.000000,0
1237,41.233,43.058,43.058,178.436,178.436,126.712,126.712,0.000000,0.000000,0.000000,1.000000,0
1238,41.267,39.139,39.139,165.006,165.006,128.403,128.403,0.000000,0.000000,0.000000,1.000000,0
1239,41.300,39.046,39.046,165.494,165.494,129.494,129.494,0.000000,0.000000,0.000000,1.000000,0
1240,41.333,42.686,42.686,163.337,163.337,129.764,129.764,0.000000,0.000000,0.000000,1.000000,0
1241,41.367,36.840,36.840,160.178,160.178,136.292,136.292,0.000000,0.000000,0.000000,1.000000,0
1242,41.400,38.074,38.074,160.581,160.581,135.892,135.892,0.000000,0.000000,0.000000,1.000000,0
1243,41.433,35.993,35.993,156.511,156.511,136.535,136.535,0.000000,0.000000,0.000000,1.000000,0
1244,41.467,36.680,36.680,155.416,155.416,139.797,139.797,0.000000,0.000000,0.000000,1.000000,0
1245,41.500,35.611,35.611,155.546,155.546,140.344,140.344,0.000000,0.000000,0.000000,1.000000,0
1246,41.533,48.894,48.894,150.697,150.697,139.071,139.071,0.000000,0.000000,0.000000,1.000000,0
1247,41.567,54.282,54.282,154.859,154.859,145.924,145.924,0.000000,0.000000,0.000000,1.000000,0
1248,41.600,53.805,53.805,154.976,154.976,147.678,147.678,0.000000,0.000000,0.000000,1.000000,0
1249,41.633,54.002,54.002,159.822,159.822,150.475,150.475,0.000000,0.000000,0.000000,1.000000,0
1250,41.667,46.847,46.847,162.842,162.842,163.347,163.347,0.000000,0.000000,0.000000,1.000000,0
1251,41.700,47.145,47.145,163.750,163.750,162.983,162.983,0.000000,0.000000,0.000000,1.000000,0
1252,41.733,63.596,63.596,176.506,176.506,166.777,166.777,0.000000,0.000000,0.000000,1.000000,0
1253,41.767,64.722,64.722,175.568,175.568,166.227,166.227,0.000000,0.000000,0.000000,1.000000,0
1254,41.800,102.500,102.500,104.981,104.981,125.505,125.505,0.000000,0.000000,0.000000,1.000000,0
1255,41.833,,,,,,,,,,1
1256,41.867,,,,,,,,,,1
1257,41.900,,,,,,,,,,1
1258,41.933,,,,,,,,,,1
1259,41.967,,,,,,,,,,1
1260,42.000,,,,,,,,,,1
1261,42.033,,,,,,,,,,1
1262,42.067,,,,,,,,,,1
1263,42.100,,,,,,,,,,1
1264,42.133,,,,,,,,,,1
1265,42.167,,,,,,,,,,1
1266,42.200,,,,,,,,,,1
1267,42.233,,,,,,,,,,1
1268,42.267,100.548,100.548,108.332,108.332,127.281,127.281,0.000000,0.000000,0.000000,1.000000,0
1269,42.300,102.609,102.609,107.125,107.125,124.983,124.983,0.000000,0.000000,0.000000,1.000000,0
1270,42.333,90.511,90.511,95.612,95.612,98.427,98.427,0.000000,0.000000,0.000000,1.000000,0
1271,42.367,100.068,100.068,112.834,112.834,109.191,109.191,0.000000,0.000000,0.000000,1.000000,0
1272,42.400,99.958,99.958,111.536,111.536,108.162,108.162,0.000000,0.000000,0.000000,1.000000,0
1273,42.433,67.843,67.843,178.008,178.008,142.244,142.244,0.000000,0.000000,0.000000,1.000000,0
1274,42.467,69.573,69.573,179.658,179.658,142.566,142.566,0.000000,0.000000,0.000000,1.000000,0
1275,42.500,51.609,51.609,158.536,158.536,170.616,170.616,0.000000,0.000000,0.000000,1.000000,0
1276,42.533,56.278,56.278,169.979,169.979,142.944,142.944,0.000000,0.000000,0.000000,1.000000,0
1277,42.567,56.995,56.995,170.727,170.727,142.203,142.203,0.000000,0.000000,0.000000,1.000000,0
1278,42.600,46.898,46.898,155.272,155.272,142.502,142.502,0.000000,0.000000,0.000000,1.000000,0
1279,42.633,57.721,57.721,157.770,157.770,130.491,130.491,0.000000,0.000000,0.000000,1.000000,0
1280,42.667,59.627,59.627,156.676,156.676,124.608,124.608,0.000000,0.000000,0.000000,1.000000,0
1281,42.700,59.660,59.660,156.001,156.001,123.812,123.812,0.000000,0.000000,0.000000,1.000000,0
1282,42.733,57.945,57.945,163.818,163.818,122.200,122.200,0.000000,0.000000,0.000000,1.000000,0
1283,42.767,58.101,58.101,163.925,163.925,122.325,122.325,0.000000,0.000000,0.000000,1.000000,0
1284,42.800,56.083,56.083,170.453,170.453,121.187,121.187,0.000000,0.000000,0.000000,1.000000,0
1285,42.833,48.963,48.963,174.351,174.351,116.867,116.867,0.000000,0.000000,0.000000,1.000000,0
1286,42.867,49.256,49.256,174.391,174.391,116.913,116.913,0.000000,0.000000,0.000000,1.000000,0
1287,42.900,45.470,45.470,178.622,178.622,119.515,119.515,0.000000,0.000000,0.000000,1.000000,0
1288,42.933,39.081,39.081,179.469,179.469,123.749,123.749,0.000000,0.000000,0.000000,1.000000,0
1289,42.967,39.442,39.442,179.899,179.899,123.875,123.875,0.000000,0.000000,0.000000,1.000000,0
1290,43.000,34.687,34.687,176.424,176.424,124.125,124.125,0.000000,0.000000,0.000000,1.000000,0
1291,43.033,34.038,34.038,174.067,174.067,124.522,124.522,0.000000,0.000000,0.000000,1.000000,0
1292,43.067,33.809,33.809,174.595,174.595,124.331,124.331,0.000000,0.000000,0.000000,1.000000,0
1293,43.100,32.647,32.647,173.004,173.004,124.103,124.103,0.000000,0.000000,0.000000,1.000000,0
1294,43.133,30.790,30.790,174.075,174.075,126.179,126.179,0.000000,0.000000,0.000000,1.000000,0
1295,43.167,31.017,31.017,173.893,173.893,125.911,125.911,0.000000,0.000000,0.000000,1.000000,0
1296,43.200,32.371,32.371,173.035,173.035,125.013,125.013,0.000000,0.000000,0.000000,1.000000,0
1297,43.233,30.752,30.752,174.232,174.232,125.098,125.098,0.000000,0.000000,0.000000,1.000000,0
1298,43.267,30.316,30.316,174.752,174.752,125.790,125.790,0.000000,0.000000,0.000000,1.000000,0
1299,43.300,31.992,31.992,176.459,176.459,127.499,127.499,0.000000,0.000000,0.000000,1.000000,0
1300,43.333,33.345,33.345,178.680,178.680,128.256,128.256,0.000000,0.000000,0.000000,1.000000,0
1301,43.367,32.951,32.951,178.921,178.921,128.794,128.794,0.000000,0.000000,0.000000,1.000000,0
1302,43.400,47.152,47.152,176.258,176.258,125.436,125.436,0.000000,0.000000,0.000000,1.000000,0
1303,43.433,37.216,37.216,170.671,170.671,125.667,125.667,0.000000,0.000000,0.000000,1.000000,0
1304,43.467,37.776,37.776,170.889,170.889,125.579,125.579,0.000000,0.000000,0.000000,1.000000,0
1305,43.500,36.839,36.839,162.982,162.982,128.140,128.140,0.000000,0.000000,0.000000,1.000000,0
1306,43.533,41.091,41.091,163.588,163.588,133.030,133.030,0.000000,0.000000,0.000000,1.000000,0
1307,43.567,40.615,40.615,163.356,163.356,133.013,133.013,0.000000,0.000000,0.000000,1.000000,0
1308,43.600,35.582,35.582,158.728,158.728,135.295,135.295,0.000000,0.000000,0.000000,1.000000,0
1309,43.633,34.234,34.234,156.326,156.326,136.829,136.829,0.000000,0.000000,0.000000,1.000000,0
1310,43.667,33.917,33.917,156.331,156.331,137.844,137.844,0.000000,0.000000,0.000000,1.000000,0
1311,43.700,35.872,35.872,157.438,157.438,142.511,142.511,0.000000,0.000000,0.000000,1.000000,0
1312,43.733,35.959,35.959,157.198,157.198,142.548,142.548,0.000000,0.000000,0.000000,1.000000,0
1313,43.767,46.834,46.834,154.483,154.483,141.866,141.866,0.000000,0.000000,0.000000,1.000000,0
1314,43.800,52.116,52.116,155.131,155.131,151.825,151.825,0.000000,0.000000,0.000000,1.000000,0
1315,43.833,44.960,44.960,163.343,163.343,158.656,158.656,0.000000,0.000000,0.000000,1.000000,0
1316,43.867,44.456,44.456,164.482,164.482,159.408,159.408,0.000000,0.000000,0.000000,1.000000,0
1317,43.900,39.082,39.082,162.199,162.199,160.060,160.060,0.000000,0.000000,0.000000,1.000000,0
1318,43.933,65.854,65.854,169.866,169.866,166.234,166.234,0.000000,0.000000,0.000000,1.000000,0
1319,43.967,65.476,65.476,168.311,168.311,166.095,166.095,0.000000,0.000000,0.000000,1.000000,0
1320,44.000,103.069,103.069,122.444,122.444,156.522,156.522,0.000000,0.000000,0.000000,1.000000,0
1321,44.033,,,,,,,,,,1
1322,44.067,,,,,,,,,,1
1323,44.100,,,,,,,,,,1
1324,44.133,,,,,,,,,,1
1325,44.167,,,,,,,,,,1
1326,44.200,,,,,,,,,,1
1327,44.233,,,,,,,,,,1
1328,44.267,,,,,,,,,,1
1329,44.300,,,,,,,,,,1
1330,44.333,,,,,,,,,,1
1331,44.367,,,,,,,,,,1
1332,44.400,60.964,60.964,77.940,77.940,11.463,11.463,0.000000,0.000000,0.000000,1.000000,0
1333,44.433,60.836,60.836,78.648,78.648,11.212,11.212,0.000000,0.000000,0.000000,1.000000,0
1334,44.467,112.155,112.155,97.508,97.508,102.470,102.470,0.000000,0.000000,0.000000,1.000000,0
1335,44.500,73.996,73.996,171.312,171.312,150.168,150.168,0.000000,0.000000,0.000000,1.000000,0
1336,44.533,74.394,74.394,171.020,171.020,150.442,150.442,0.000000,0.000000,0.000000,1.000000,0
1337,44.567,51.192,51.192,174.772,174.772,161.656,161.656,0.000000,0.000000,0.000000,1.000000,0
1338,44.600,58.347,58.347,169.147,169.147,143.520,143.520,0.000000,0.000000,0.000000,1.000000,0
1339,44.633,60.484,60.484,166.728,166.728,165.460,165.460,0.000000,0.000000,0.000000,1.000000,0
1340,44.667,60.767,60.767,167.204,167.204,165.103,165.103,0.000000,0.000000,0.000000,1.000000,0
1341,44.700,58.350,58.350,162.814,162.814,148.216,148.216,0.000000,0.000000,0.000000,1.000000,0
1342,44.733,57.684,57.684,162.817,162.817,148.179,148.179,0.000000,0.000000,0.000000,1.000000,0
1343,44.767,53.340,53.340,153.467,153.467,139.985,139.985,0.000000,0.000000,0.000000,1.000000,0
1344,44.800,52.446,52.446,157.747,157.747,135.032,135.032,0.000000,0.000000,0.000000,1.000000,0
1345,44.833,53.126,53.126,157.603,157.603,135.308,135.308,0.000000,0.000000,0.000000,1.000000,0
1346,44.867,42.317,42.317,163.884,163.884,137.294,137.294,0.000000,0.000000,0.000000,1.000000,0
1347,44.900,38.567,38.567,165.660,165.660,134.289,134.289,0.000000,0.000000,0.000000,1.000000,0
1348,44.933,39.327,39.327,165.974,165.974,134.003,134.003,0.000000,0.000000,0.000000,1.000000,0
1349,44.967,39.988,39.988,167.396,167.396,131.554,131.554,0.000000,0.000000,0.000000,1.000000,0
1350,45.000,36.426,36.426,171.467,171.467,130.917,130.917,0.000000,0.000000,0.000000,1.000000,0
1351,45.033,35.990,35.990,171.501,171.501,130.785,130.785,0.000000,0.000000,0.000000,1.000000,0
1352,45.067,37.712,37.712,176.652,176.652,130.010,130.010,0.000000,0.000000,0.000000,1.000000,0
1353,45.100,34.050,34.050,179.636,179.636,129.288,129.288,0.000000,0.000000,0.000000,1.000000,0
1354,45.133,34.666,34.666,179.644,179.644,129.145,129.145,0.000000,0.000000,0.000000,1.000000,0
1355,45.167,35.142,35.142,178.813,178.813,128.418,128.418,0.000000,0.000000,0.000000,1.000000,0
1356,45.200,32.932,32.932,177.170,177.170,127.388,127.388,0.000000,0.000000,0.000000,1.000000,0
1357,45.233,33.138,33.138,177.494,177.494,126.806,126.806,0.000000,0.000000,0.000000,1.000000,0
1358,45.267,31.588,31.588,177.195,177.195,127.872,127.872,0.000000,0.000000,0.000000,1.000000,0
1359,45.300,32.711,32.711,176.174,176.174,126.459,126.459,0.000000,0.000000,0.000000,1.000000,0
1360,45.333,33.218,33.218,175.881,175.881,126.292,126.292,0.000000,0.000000,0.000000,1.000000,0
1361,45.367,31.462,31.462,175.758,175.758,126.637,126.637,0.000000,0.000000,0.000000,1.000000,0
1362,45.400,31.474,31.474,175.014,175.014,125.282,125.282,0.000000,0.000000,0.000000,1.000000,0
1363,45.433,31.766,31.766,174.512,174.512,125.374,125.374,0.000000,0.000000,0.000000,1.000000,0
1364,45.467,32.139,32.139,175.678,175.678,126.455,126.455,0.000000,0.000000,0.000000,1.000000,0
1365,45.500,33.256,33.256,178.832,178.832,127.538,127.538,0.000000,0.000000,0.000000,1.000000,0
1366,45.533,33.617,33.617,178.935,178.935,127.313,127.313,0.000000,0.000000,0.000000,1.000000,0
1367,45.567,33.709,33.709,177.082,177.082,127.748,127.748,0.000000,0.000000,0.000000,1.000000,0
1368,45.600,33.313,33.313,174.980,174.980,126.505,126.505,0.000000,0.000000,0.000000,1.000000,0
1369,45.633,33.496,33.496,175.116,175.116,126.531,126.531,0.000000,0.000000,0.000000,1.000000,0
1370,45.667,33.919,33.919,169.880,169.880,127.399,127.399,0.000000,0.000000,0.000000,1.000000,0
1371,45.700,33.957,33.957,169.883,169.883,126.851,126.851,0.000000,0.000000,0.000000,1.000000,0
1372,45.733,41.246,41.246,166.394,166.394,127.447,127.447,0.000000,0.000000,0.000000,1.000000,0
1373,45.767,38.627,38.627,163.001,163.001,131.315,131.315,0.000000,0.000000,0.000000,1.000000,0
1374,45.800,33.771,33.771,159.378,159.378,138.270,138.270,0.000000,0.000000,0.000000,1.000000,0
1375,45.833,34.569,34.569,158.697,158.697,137.490,137.490,0.000000,0.000000,0.000000,1.000000,0
1376,45.867,35.590,35.590,153.685,153.685,136.699,136.699,0.000000,0.000000,0.000000,1.000000,0
1377,45.900,38.434,38.434,151.217,151.217,136.792,136.792,0.000000,0.000000,0.000000,1.000000,0
1378,45.933,38.878,38.878,151.271,151.271,136.779,136.779,0.000000,0.000000,0.000000,1.000000,0
1379,45.967,33.338,33.338,155.791,155.791,142.069,142.069,0.000000,0.000000,0.000000,1.000000,0
1380,46.000,34.497,34.497,156.334,156.334,140.896,140.896,0.000000,0.000000,0.000000,1.000000,0
1381,46.033,34.346,34.346,156.267,156.267,140.911,140.911,0.000000,0.000000,0.000000,1.000000,0
1382,46.067,38.115,38.115,160.886,160.886,138.999,138.999,0.000000,0.000000,0.000000,1.000000,0
1383,46.100,38.551,38.551,160.908,160.908,139.081,139.081,0.000000,0.000000,0.000000,1.000000,0
1384,46.133,38.181,38.181,164.844,164.844,137.001,137.001,0.000000,0.000000,0.000000,1.000000,0
1385,46.167,40.861,40.861,168.292,168.292,133.119,133.119,0.000000,0.000000,0.000000,1.000000,0
1386,46.200,37.046,37.046,168.513,168.513,134.017,134.017,0.000000,0.000000,0.000000,1.000000,0
1387,46.233,37.135,37.135,167.562,167.562,133.564,133.564,0.000000,0.000000,0.000000,1.000000,0
1388,46.267,38.243,38.243,170.217,170.217,131.838,131.838,0.000000,0.000000,0.000000,1.000000,0
1389,46.300,31.402,31.402,170.034,170.034,134.587,134.587,0.000000,0.000000,0.000000,1.000000,0
1390,46.333,31.592,31.592,169.673,169.673,134.237,134.237,0.000000,0.000000,0.000000,1.000000,0
1391,46.367,33.202,33.202,171.375,171.375,130.249,130.249,0.000000,0.000000,0.000000,1.000000,0
1392,46.400,32.938,32.938,171.429,171.429,130.522,130.522,0.000000,0.000000,0.000000,1.000000,0
1393,46.433,45.382,45.382,179.489,179.489,122.490,122.490,0.000000,0.000000,0.000000,1.000000,0
1394,46.467,31.775,31.775,174.030,174.030,126.231,126.231,0.000000,0.000000,0.000000,1.000000,0
1395,46.500,31.863,31.863,174.069,174.069,126.499,126.499,0.000000,0.000000,0.000000,1.000000,0
1396,46.533,45.460,45.460,175.757,175.757,119.341,119.341,0.000000,0.000000,0.000000,1.000000,0
1397,46.567,43.971,43.971,173.599,173.599,119.886,119.886,0.000000,0.000000,0.000000,1.000000,0
1398,46.600,43.287,43.287,172.098,172.098,119.264,119.264,0.000000,0.000000,0.000000,1.000000,0
1399,46.633,43.281,43.281,172.451,172.451,119.046,119.046,0.000000,0.000000,0.000000,1.000000,0
1400,46.667,26.531,26.531,179.083,179.083,124.071,124.071,0.000000,0.000000,0.000000,1.000000,0
1401,46.700,25.989,25.989,178.491,178.491,124.592,124.592,0.000000,0.000000,0.000000,1.000000,0
1402,46.733,28.358,28.358,179.736,179.736,122.880,122.880,0.000000,0.000000,0.000000,1.000000,0
1403,46.767,26.153,26.153,179.447,179.447,124.375,124.375,0.000000,0.000000,0.000000,1.000000,0
1404,46.800,26.916,26.916,179.392,179.392,124.743,124.743,0.000000,0.000000,0.000000,1.000000,0
1405,46.833,28.353,28.353,178.995,178.995,125.254,125.254,0.000000,0.000000,0.000000,1.000000,0
1406,46.867,41.120,41.120,173.341,173.341,121.859,121.859,0.000000,0.000000,0.000000,1.000000,0
1407,46.900,42.497,42.497,173.339,173.339,120.635,120.635,0.000000,0.000000,0.000000,1.000000,0
1408,46.933,44.455,44.455,178.187,178.187,123.320,123.320,0.000000,0.000000,0.000000,1.000000,0
1409,46.967,44.831,44.831,176.377,176.377,123.607,123.607,0.000000,0.000000,0.000000,1.000000,0
1410,47.000,40.937,40.937,169.891,169.891,126.841,126.841,0.000000,0.000000,0.000000,1.000000,0
1411,47.033,42.082,42.082,169.788,169.788,126.678,126.678,0.000000,0.000000,0.000000,1.000000,0
1412,47.067,39.681,39.681,163.910,163.910,126.550,126.550,0.000000,0.000000,0.000000,1.000000,0
1413,47.100,39.350,39.350,163.398,163.398,127.057,127.057,0.000000,0.000000,0.000000,1.000000,0
1414,47.133,38.545,38.545,159.231,159.231,128.381,128.381,0.000000,0.000000,0.000000,1.000000,0
1415,47.167,40.934,40.934,155.494,155.494,128.438,128.438,0.000000,0.000000,0.000000,1.000000,0
1416,47.200,40.331,40.331,155.201,155.201,128.356,128.356,0.000000,0.000000,0.000000,1.000000,0
1417,47.233,34.241,34.241,156.283,156.283,137.643,137.643,0.000000,0.000000,0.000000,1.000000,0
1418,47.267,41.514,41.514,154.332,154.332,137.205,137.205,0.000000,0.000000,0.000000,1.000000,0
1419,47.300,41.350,41.350,154.099,154.099,136.796,136.796,0.000000,0.000000,0.000000,1.000000,0
1420,47.333,33.416,33.416,154.113,154.113,141.468,141.468,0.000000,0.000000,0.000000,1.000000,0
1421,47.367,33.229,33.229,154.780,154.780,142.105,142.105,0.000000,0.000000,0.000000,1.000000,0
1422,47.400,40.562,40.562,152.232,152.232,143.479,143.479,0.000000,0.000000,0.000000,1.000000,0
1423,47.433,44.558,44.558,152.311,152.311,146.549,146.549,0.000000,0.000000,0.000000,1.000000,0
1424,47.467,48.246,48.246,162.623,162.623,159.882,159.882,0.000000,0.000000,0.000000,1.000000,0
1425,47.500,47.516,47.516,161.649,161.649,159.455,159.455,0.000000,0.000000,0.000000,1.000000,0
1426,47.533,44.656,44.656,171.718,171.718,164.488,164.488,0.000000,0.000000,0.000000,1.000000,0
1427,47.567,,,,,,,,,,1
1428,47.600,,,,,,,,,,1
1429,47.633,118.472,118.472,80.796,80.796,84.574,84.574,0.000000,0.000000,0.000000,1.000000,0
1430,47.667,62.445,62.445,67.113,67.113,10.711,10.711,0.000000,0.000000,0.000000,1.000000,0
1431,47.700,64.174,64.174,67.355,67.355,13.174,13.174,0.000000,0.000000,0.000000,1.000000,0
1432,47.733,,,,,,,,,,1
1433,47.767,,,,,,,,,,1
1434,47.800,,,,,,,,,,1
1435,47.833,,,,,,,,,,1
1436,47.867,,,,,,,,,,1
1437,47.900,,,,,,,,,,1
1438,47.933,,,,,,,,,,1
1439,47.967,,,,,,,,,,1
1440,48.000,,,,,,,,,,1
1441,48.033,121.925,121.925,71.111,71.111,81.944,81.944,0.000000,0.000000,0.000000,1.000000,0
1442,48.067,117.130,117.130,82.628,82.628,87.194,87.194,0.000000,0.000000,0.000000,1.000000,0
1443,48.100,125.490,125.490,31.717,31.717,36.459,36.459,0.000000,0.000000,0.000000,1.000000,0
1444,48.133,159.509,159.509,30.359,30.359,30.358,30.358,0.000000,0.000000,0.000000,1.000000,0
1445,48.167,154.141,154.141,32.519,32.519,33.369,33.369,0.000000,0.000000,0.000000,1.000000,0
1446,48.200,121.821,121.821,48.618,48.618,63.010,63.010,0.000000,0.000000,0.000000,1.000000,0
1447,48.233,35.682,35.682,154.257,154.257,164.236,164.236,0.000000,0.000000,0.000000,1.000000,0
1448,48.267,35.627,35.627,158.502,158.502,170.784,170.784,0.000000,0.000000,0.000000,1.000000,0
1449,48.300,35.670,35.670,156.917,156.917,169.840,169.840,0.000000,0.000000,0.000000,1.000000,0
1450,48.333,60.394,60.394,160.613,160.613,142.071,142.071,0.000000,0.000000,0.000000,1.000000,0
1451,48.367,60.065,60.065,159.673,159.673,143.115,143.115,0.000000,0.000000,0.000000,1.000000,0
1452,48.400,51.363,51.363,151.736,151.736,147.258,147.258,0.000000,0.000000,0.000000,1.000000,0
1453,48.433,42.269,42.269,158.339,158.339,142.789,142.789,0.000000,0.000000,0.000000,1.000000,0
1454,48.467,44.286,44.286,158.454,158.454,142.530,142.530,0.000000,0.000000,0.000000,1.000000,0
1455,48.500,41.145,41.145,156.094,156.094,138.178,138.178,0.000000,0.000000,0.000000,1.000000,0
1456,48.533,55.808,55.808,156.273,156.273,123.074,123.074,0.000000,0.000000,0.000000,1.000000,0
1457,48.567,56.663,56.663,156.625,156.625,122.539,122.539,0.000000,0.000000,0.000000,1.000000,0
1458,48.600,54.277,54.277,161.482,161.482,123.273,123.273,0.000000,0.000000,0.000000,1.000000,0
1459,48.633,52.595,52.595,167.424,167.424,118.597,118.597,0.000000,0.000000,0.000000,1.000000,0
1460,48.667,52.554,52.554,168.018,168.018,118.566,118.566,0.000000,0.000000,0.000000,1.000000,0
1461,48.700,51.236,51.236,177.067,177.067,118.863,118.863,0.000000,0.000000,0.000000,1.000000,0
1462,48.733,37.204,37.204,175.582,175.582,125.277,125.277,0.000000,0.000000,0.000000,1.000000,0
1463,48.767,37.249,37.249,175.296,175.296,124.921,124.921,0.000000,0.000000,0.000000,1.000000,0
1464,48.800,38.359,38.359,178.460,178.460,123.183,123.183,0.000000,0.000000,0.000000,1.000000,0
1465,48.833,34.015,34.015,178.534,178.534,123.864,123.864,0.000000,0.000000,0.000000,1.000000,0
1466,48.867,33.832,33.832,178.472,178.472,124.279,124.279,0.000000,0.000000,0.000000,1.000000,0
1467,48.900,32.658,32.658,179.783,179.783,123.094,123.094,0.000000,0.000000,0.000000,1.000000,0
1468,48.933,32.323,32.323,178.006,178.006,122.385,122.385,0.000000,0.000000,0.000000,1.000000,0
1469,48.967,31.623,31.623,178.517,178.517,122.398,122.398,0.000000,0.000000,0.000000,1.000000,0
1470,49.000,29.745,29.745,177.989,177.989,122.346,122.346,0.000000,0.000000,0.000000,1.000000,0
1471,49.033,30.040,30.040,178.448,178.448,123.154,123.154,0.000000,0.000000,0.000000,1.000000,0
1472,49.067,30.340,30.340,178.634,178.634,122.723,122.723,0.000000,0.000000,0.000000,1.000000,0
1473,49.100,31.958,31.958,178.145,178.145,124.860,124.860,0.000000,0.000000,0.000000,1.000000,0
1474,49.133,33.251,33.251,177.700,177.700,126.502,126.502,0.000000,0.000000,0.000000,1.000000,0
1475,49.167,33.268,33.268,178.315,178.315,126.630,126.630,0.000000,0.000000,0.000000,1.000000,0
1476,49.200,32.404,32.404,177.484,177.484,126.576,126.576,0.000000,0.000000,0.000000,1.000000,0
1477,49.233,35.093,35.093,175.255,175.255,125.131,125.131,0.000000,0.000000,0.000000,1.000000,0
1478,49.267,42.081,42.081,178.549,178.549,122.949,122.949,0.000000,0.000000,0.000000,1.000000,0
1479,49.300,35.930,35.930,170.415,170.415,126.132,126.132,0.000000,0.000000,0.000000,1.000000,0
1480,49.333,37.370,37.370,164.355,164.355,125.705,125.705,0.000000,0.000000,0.000000,1.000000,0
1481,49.367,37.456,37.456,164.245,164.245,125.646,125.646,0.000000,0.000000,0.000000,1.000000,0
1482,49.400,38.983,38.983,164.679,164.679,130.794,130.794,0.000000,0.000000,0.000000,1.000000,0
1483,49.433,40.258,40.258,159.462,159.462,130.721,130.721,0.000000,0.000000,0.000000,1.000000,0
1484,49.467,40.711,40.711,159.272,159.272,130.373,130.373,0.000000,0.000000,0.000000,1.000000,0
1485,49.500,36.469,36.469,155.130,155.130,132.601,132.601,0.000000,0.000000,0.000000,1.000000,0
1486,49.533,32.146,32.146,157.181,157.181,140.967,140.967,0.000000,0.000000,0.000000,1.000000,0
1487,49.567,32.510,32.510,157.203,157.203,140.487,140.487,0.000000,0.000000,0.000000,1.000000,0
1488,49.600,38.196,38.196,155.455,155.455,138.105,138.105,0.000000,0.000000,0.000000,1.000000,0
1489,49.633,44.467,44.467,154.208,154.208,142.849,142.849,0.000000,0.000000,0.000000,1.000000,0
1490,49.667,45.602,45.602,154.310,154.310,142.790,142.790,0.000000,0.000000,0.000000,1.000000,0
1491,49.700,47.891,47.891,163.317,163.317,154.057,154.057,0.000000,0.000000,0.000000,1.000000,0
1492,49.733,48.979,48.979,162.887,162.887,154.378,154.378,0.000000,0.000000,0.000000,1.000000,0
1493,49.767,45.691,45.691,170.782,170.782,163.215,163.215,0.000000,0.000000,0.000000,1.000000,0
1494,49.800,54.695,54.695,172.299,172.299,165.731,165.731,0.000000,0.000000,0.000000,1.000000,0
1495,49.833,,,,,,,,,,1
1496,49.867,,,,,,,,,,1
1497,49.900,,,,,,,,,,1
1498,49.933,,,,,,,,,,1
1499,49.967,,,,,,,,,,1
1500,50.000,,,,,,,,,,1
1501,50.033,,,,,,,,,,1
1502,50.067,,,,,,,,,,1
1503,50.100,,,,,,,,,,1
1504,50.133,,,,,,,,,,1
1505,50.167,,,,,,,,,,1
1506,50.200,,,,,,,,,,1
1507,50.233,,,,,,,,,,1
1508,50.267,,,,,,,,,,1
1509,50.300,,,,,,,,,,1
1510,50.333,,,,,,,,,,1
1511,50.367,,,,,,,,,,1
1512,50.400,,,,,,,,,,1
1513,50.433,,,,,,,,,,1
1514,50.467,,,,,,,,,,1
1515,50.500,126.878,126.878,98.504,98.504,109.379,109.379,0.000000,0.000000,0.000000,1.000000,0
