frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
158,5.267,30.715,30.715,164.469,164.469,144.04,144.04,0.0,0.0,0.0,1.0,0.0,30.715000000000003,0.0,164.469,-14.862500000000011,144.03999999999996,23.187499999999957
159,5.3,33.147,33.147,163.873,163.873,144.074,144.074,0.0,0.0,0.0,1.0,0.0,33.14699999999999,0.0,163.873,-15.458500000000015,144.074,23.221500000000006
160,5.333,33.581,33.581,163.871,163.871,143.342,143.342,0.0,0.0,0.0,1.0,0.0,33.58100000000002,0.0,163.87099999999998,-15.460500000000025,143.34199999999998,22.48949999999998
161,5.367,30.837,30.837,157.962,157.962,144.069,144.069,0.0,0.0,0.0,1.0,0.0,30.836999999999993,0.0,157.962,-21.369500000000016,144.06899999999996,23.216499999999954
162,5.4,30.117,30.117,159.911,159.911,145.911,145.911,0.0,0.0,0.0,1.0,0.0,30.11699999999999,0.0,159.911,-19.420500000000004,145.911,25.058499999999995
163,5.433,29.76,29.76,159.957,159.957,146.066,146.066,0.0,0.0,0.0,1.0,0.0,29.759999999999994,0.0,159.957,-19.374500000000012,146.06600000000003,25.213500000000025
164,5.467,32.0,32.0,156.183,156.183,144.467,144.467,0.0,0.0,0.0,1.0,0.0,32.0,0.0,156.183,-23.148500000000013,144.46699999999998,23.61449999999998
165,5.5,27.971,27.971,156.156,156.156,147.817,147.817,0.0,0.0,0.0,1.0,0.0,27.971000000000004,0.0,156.156,-23.1755,147.817,26.9645
166,5.533,27.497,27.497,156.462,156.462,148.177,148.177,0.0,0.0,0.0,1.0,0.0,27.497000000000014,0.0,156.462,-22.869500000000016,148.17700000000002,27.324500000000015
167,5.567,28.426,28.426,154.322,154.322,149.106,149.106,0.0,0.0,0.0,1.0,0.0,28.425999999999988,0.0,154.322,-25.009500000000003,149.106,28.25349999999999
168,5.6,34.736,34.736,158.165,158.165,152.349,152.349,0.0,0.0,0.0,1.0,0.0,34.73599999999999,0.0,158.16499999999996,-21.166500000000042,152.34900000000002,31.49650000000001
169,5.633,34.525,34.525,158.334,158.334,152.525,152.525,0.0,0.0,0.0,1.0,0.0,34.525000000000006,0.0,158.334,-20.997500000000002,152.52499999999998,31.67249999999997
170,5.667,40.626,40.626,157.281,157.281,154.27,154.27,0.0,0.0,0.0,1.0,0.0,40.62600000000001,1.9250000000000114,157.281,-22.0505,154.27,33.417500000000004
171,5.7,40.667,40.667,157.901,157.901,154.416,154.416,0.0,0.0,0.0,1.0,0.0,40.667,1.966000000000001,157.901,-21.430499999999995,154.416,33.56349999999999
172,5.733,49.095,49.095,163.196,163.196,157.933,157.933,0.0,0.0,0.0,1.0,0.0,49.095,10.393999999999998,163.19600000000003,-16.13549999999998,157.933,37.08049999999999
173,5.767,55.568,55.568,170.775,170.775,162.561,162.561,0.0,0.0,0.0,1.0,0.0,55.567999999999984,16.866999999999983,170.77499999999998,-8.556500000000028,162.56100000000006,41.70850000000006
174,5.8,71.687,71.687,166.705,166.705,160.603,160.603,0.0,0.0,0.0,1.0,0.0,71.68700000000001,32.98600000000001,166.70500000000004,-12.626499999999965,160.603,39.7505
175,5.833,72.136,72.136,167.055,167.055,159.332,159.332,0.0,0.0,0.0,1.0,0.0,72.136,33.434999999999995,167.055,-12.276499999999999,159.332,38.47949999999999
176,5.867,81.615,81.615,154.717,154.717,166.423,166.423,0.0,0.0,0.0,1.0,0.0,81.61500000000001,42.91400000000001,154.71699999999998,-24.61450000000002,166.423,45.570499999999996
177,5.9,130.77,130.77,104.749,104.749,121.736,121.736,0.0,0.0,0.0,1.0,0.0,130.76999999999998,92.06899999999999,104.74900000000002,-74.58249999999998,121.73599999999999,0.8834999999999837
178,5.933,131.628,131.628,103.482,103.482,117.786,117.786,0.0,0.0,0.0,1.0,0.0,131.628,92.92699999999999,103.48199999999997,-75.84950000000003,117.78600000000002,-3.0664999999999907
179,5.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
180,6.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
181,6.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
182,6.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
183,6.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
184,6.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
185,6.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
186,6.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
187,6.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
188,6.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
189,6.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
190,6.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
191,6.367,98.918,98.918,86.571,86.571,81.667,81.667,0.0,0.0,0.0,1.0,0.0,98.918,60.217000000000006,86.57100000000003,-92.76049999999998,81.66700000000003,-39.185499999999976
192,6.4,97.249,97.249,88.027,88.027,85.37,85.37,0.0,0.0,0.0,1.0,0.0,97.24900000000002,58.54800000000002,88.02699999999999,-91.30450000000002,85.37,-35.4825
193,6.433,90.83,90.83,103.143,103.143,118.71,118.71,0.0,0.0,0.0,1.0,0.0,90.82999999999998,52.128999999999984,103.14300000000003,-76.18849999999998,118.70999999999997,-2.142500000000041
194,6.467,97.634,97.634,117.199,117.199,135.901,135.901,0.0,0.0,0.0,1.0,0.0,97.63400000000001,58.933000000000014,117.199,-62.13250000000001,135.901,15.048500000000004
195,6.5,95.792,95.792,117.392,117.392,135.447,135.447,0.0,0.0,0.0,1.0,0.0,95.79200000000003,57.09100000000003,117.392,-61.93950000000001,135.44700000000003,14.594500000000025
196,6.533,91.961,91.961,103.8,103.8,113.514,113.514,0.0,0.0,0.0,1.0,0.0,91.96100000000001,53.26000000000001,103.80000000000003,-75.53149999999998,113.51400000000001,-7.338499999999996
197,6.567,52.874,52.874,162.722,162.722,160.122,160.122,0.0,0.0,0.0,1.0,0.0,52.873999999999995,14.172999999999995,162.72199999999998,-16.609500000000025,160.122,39.26950000000001
198,6.6,59.688,59.688,166.071,166.071,151.651,151.651,0.0,0.0,0.0,1.0,0.0,59.687999999999995,20.986999999999995,166.07100000000003,-13.260499999999979,151.651,30.798500000000004
199,6.633,59.475,59.475,167.23,167.23,152.161,152.161,0.0,0.0,0.0,1.0,0.0,59.47499999999999,20.773999999999987,167.23000000000002,-12.101499999999987,152.161,31.308499999999995
200,6.667,48.638,48.638,164.686,164.686,148.439,148.439,0.0,0.0,0.0,1.0,0.0,48.638000000000005,9.937000000000005,164.68600000000004,-14.64549999999997,148.43899999999996,27.58649999999996
201,6.7,53.66,53.66,170.359,170.359,146.812,146.812,0.0,0.0,0.0,1.0,0.0,53.66,14.958999999999996,170.35900000000004,-8.972499999999968,146.812,25.959500000000006
202,6.733,40.398,40.398,166.436,166.436,152.997,152.997,0.0,0.0,0.0,1.0,0.0,40.397999999999996,1.6969999999999956,166.43600000000004,-12.89549999999997,152.997,32.14450000000001
203,6.767,40.67,40.67,158.614,158.614,146.524,146.524,0.0,0.0,0.0,1.0,0.0,40.670000000000016,1.9690000000000154,158.61400000000006,-20.717499999999944,146.524,25.671499999999995
204,6.8,40.146,40.146,158.731,158.731,146.719,146.719,0.0,0.0,0.0,1.0,0.0,40.146000000000015,1.4450000000000145,158.73100000000002,-20.600499999999982,146.719,25.866499999999988
205,6.833,44.264,44.264,161.523,161.523,137.335,137.335,0.0,0.0,0.0,1.0,0.0,44.26400000000001,5.5630000000000095,161.52300000000002,-17.80849999999998,137.33500000000004,16.48250000000003
206,6.867,80.621,80.621,104.742,104.742,106.051,106.051,0.0,0.0,0.0,1.0,0.0,80.62099999999998,41.91999999999998,104.74200000000002,-74.58949999999999,106.05099999999999,-14.801500000000019
207,6.9,81.9,81.9,107.414,107.414,107.956,107.956,0.0,0.0,0.0,1.0,0.0,81.89999999999998,43.19899999999998,107.41399999999999,-71.91750000000002,107.95600000000003,-12.896499999999975
208,6.933,77.904,77.904,102.394,102.394,104.144,104.144,0.0,0.0,0.0,1.0,0.0,77.90400000000001,39.20300000000001,102.394,-76.9375,104.14400000000002,-16.708499999999987
209,6.967,43.919,43.919,175.598,175.598,136.525,136.525,0.0,0.0,0.0,1.0,0.0,43.91899999999998,5.217999999999982,175.598,-3.7334999999999923,136.52499999999998,15.672499999999971
210,7.0,44.665,44.665,174.864,174.864,135.817,135.817,0.0,0.0,0.0,1.0,0.0,44.66499999999999,5.9639999999999915,174.86400000000003,-4.467499999999973,135.817,14.964500000000001
211,7.033,41.921,41.921,177.845,177.845,137.816,137.816,0.0,0.0,0.0,1.0,0.0,41.92099999999999,3.2199999999999918,177.84500000000003,-1.4864999999999782,137.81600000000003,16.963500000000025
212,7.067,36.464,36.464,178.883,178.883,139.919,139.919,0.0,0.0,0.0,1.0,0.0,36.464,0.0,178.88300000000004,-0.44849999999996726,139.91899999999998,19.066499999999976
213,7.1,36.219,36.219,178.32,178.32,140.228,140.228,0.0,0.0,0.0,1.0,0.0,36.218999999999994,0.0,178.32,-1.0115000000000123,140.228,19.375500000000002
214,7.133,34.905,34.905,179.964,179.964,140.131,140.131,0.0,0.0,0.0,1.0,0.0,34.905,0.0,179.964,0.6324999999999932,140.13099999999997,19.278499999999966
215,7.167,34.298,34.298,179.899,179.899,138.996,138.996,0.0,0.0,0.0,1.0,0.0,34.298,0.0,179.899,0.5674999999999955,138.99599999999998,18.143499999999975
216,7.2,34.744,34.744,179.982,179.982,138.715,138.715,0.0,0.0,0.0,1.0,0.0,34.744,0.0,179.98199999999997,0.6504999999999654,138.71500000000003,17.862500000000026
217,7.233,31.927,31.927,174.078,174.078,140.486,140.486,0.0,0.0,0.0,1.0,0.0,31.926999999999992,0.0,174.07799999999997,-5.253500000000031,140.486,19.633499999999984
218,7.267,33.406,33.406,173.754,173.754,138.974,138.974,0.0,0.0,0.0,1.0,0.0,33.406000000000006,0.0,173.75400000000002,-5.577499999999986,138.974,18.121499999999983
219,7.3,32.826,32.826,173.716,173.716,139.196,139.196,0.0,0.0,0.0,1.0,0.0,32.82599999999999,0.0,173.716,-5.615499999999997,139.19600000000003,18.34350000000002
220,7.333,30.861,30.861,172.185,172.185,139.967,139.967,0.0,0.0,0.0,1.0,0.0,30.860999999999994,0.0,172.185,-7.146500000000003,139.96699999999998,19.11449999999998
221,7.367,31.526,31.526,171.539,171.539,141.054,141.054,0.0,0.0,0.0,1.0,0.0,31.526000000000007,0.0,171.539,-7.792500000000018,141.05399999999997,20.201499999999967
222,7.4,31.038,31.038,171.458,171.458,141.465,141.465,0.0,0.0,0.0,1.0,0.0,31.038000000000014,0.0,171.45799999999997,-7.8735000000000355,141.46500000000003,20.612500000000026
223,7.433,30.863,30.863,171.371,171.371,138.894,138.894,0.0,0.0,0.0,1.0,0.0,30.863,0.0,171.37099999999998,-7.960500000000025,138.894,18.0415
224,7.467,32.146,32.146,172.575,172.575,137.941,137.941,0.0,0.0,0.0,1.0,0.0,32.146000000000015,0.0,172.57500000000002,-6.756499999999988,137.94100000000003,17.088500000000025
225,7.5,31.597,31.597,171.89,171.89,138.277,138.277,0.0,0.0,0.0,1.0,0.0,31.59700000000001,0.0,171.89,-7.441500000000019,138.277,17.42449999999998
226,7.533,31.75,31.75,178.971,178.971,140.307,140.307,0.0,0.0,0.0,1.0,0.0,31.750000000000004,0.0,178.971,-0.3605000000000018,140.30700000000002,19.45450000000001
227,7.567,31.311,31.311,177.472,177.472,140.279,140.279,0.0,0.0,0.0,1.0,0.0,31.31100000000001,0.0,177.47199999999998,-1.8595000000000255,140.279,19.42649999999999
228,7.6,32.304,32.304,178.226,178.226,139.684,139.684,0.0,0.0,0.0,1.0,0.0,32.304,0.0,178.226,-1.1055000000000064,139.68399999999997,18.831499999999963
229,7.633,35.786,35.786,177.285,177.285,138.713,138.713,0.0,0.0,0.0,1.0,0.0,35.786,0.0,177.28499999999997,-2.0465000000000373,138.71299999999997,17.86049999999996
230,7.667,36.025,36.025,177.335,177.335,138.738,138.738,0.0,0.0,0.0,1.0,0.0,36.025000000000006,0.0,177.33500000000004,-1.996499999999969,138.738,17.885499999999993
231,7.7,39.873,39.873,175.603,175.603,139.18,139.18,0.0,0.0,0.0,1.0,0.0,39.87299999999999,1.17199999999999,175.60300000000004,-3.7284999999999684,139.18,18.3275
232,7.733,38.055,38.055,172.753,172.753,139.719,139.719,0.0,0.0,0.0,1.0,0.0,38.05500000000001,0.0,172.753,-6.5785000000000196,139.719,18.866499999999988
233,7.767,38.261,38.261,169.957,169.957,138.793,138.793,0.0,0.0,0.0,1.0,0.0,38.260999999999996,0.0,169.95700000000002,-9.374499999999983,138.793,17.9405
234,7.8,37.747,37.747,169.742,169.742,138.83,138.83,0.0,0.0,0.0,1.0,0.0,37.747000000000014,0.0,169.74199999999996,-9.589500000000044,138.83000000000004,17.977500000000035
235,7.833,32.447,32.447,164.287,164.287,140.346,140.346,0.0,0.0,0.0,1.0,0.0,32.447,0.0,164.28700000000003,-15.044499999999971,140.346,19.493499999999997
236,7.867,35.642,35.642,161.455,161.455,139.87,139.87,0.0,0.0,0.0,1.0,0.0,35.641999999999996,0.0,161.45500000000004,-17.876499999999965,139.87,19.0175
237,7.9,35.022,35.022,161.512,161.512,140.439,140.439,0.0,0.0,0.0,1.0,0.0,35.02199999999999,0.0,161.512,-17.819500000000005,140.43899999999996,19.58649999999996
238,7.933,31.246,31.246,160.247,160.247,142.156,142.156,0.0,0.0,0.0,1.0,0.0,31.246000000000006,0.0,160.247,-19.08449999999999,142.156,21.3035
239,7.967,31.5,31.5,160.51,160.51,142.219,142.219,0.0,0.0,0.0,1.0,0.0,31.5,0.0,160.51,-18.821500000000015,142.219,21.366499999999988
240,8.0,33.121,33.121,157.04,157.04,141.376,141.376,0.0,0.0,0.0,1.0,0.0,33.12100000000001,0.0,157.03999999999996,-22.291500000000042,141.37599999999998,20.52349999999997
241,8.033,29.573,29.573,158.275,158.275,143.704,143.704,0.0,0.0,0.0,1.0,0.0,29.57300000000001,0.0,158.27499999999998,-21.056500000000028,143.704,22.8515
242,8.067,30.015,30.015,157.71,157.71,143.491,143.491,0.0,0.0,0.0,1.0,0.0,30.014999999999983,0.0,157.71000000000004,-21.62149999999997,143.49099999999999,22.63849999999998
243,8.1,34.025,34.025,159.595,159.595,145.436,145.436,0.0,0.0,0.0,1.0,0.0,34.025000000000006,0.0,159.59500000000003,-19.736499999999978,145.43600000000004,24.58350000000003
244,8.133,36.466,36.466,150.69,150.69,146.112,146.112,0.0,0.0,0.0,1.0,0.0,36.46600000000001,0.0,150.69,-28.641500000000008,146.11199999999997,25.25949999999996
245,8.167,40.857,40.857,157.616,157.616,152.743,152.743,0.0,0.0,0.0,1.0,0.0,40.857,2.155999999999999,157.61599999999999,-21.71550000000002,152.743,31.89049999999999
246,8.2,41.072,41.072,157.619,157.619,152.887,152.887,0.0,0.0,0.0,1.0,0.0,41.072,2.371000000000002,157.61900000000003,-21.712499999999977,152.887,32.034499999999994
247,8.233,43.864,43.864,165.741,165.741,159.176,159.176,0.0,0.0,0.0,1.0,0.0,43.864000000000004,5.163000000000004,165.74099999999999,-13.59050000000002,159.176,38.32349999999998
248,8.267,61.334,61.334,173.266,173.266,161.55,161.55,0.0,0.0,0.0,1.0,0.0,61.334,22.633000000000003,173.26599999999996,-6.065500000000043,161.55,40.697500000000005
249,8.3,63.642,63.642,176.647,176.647,161.176,161.176,0.0,0.0,0.0,1.0,0.0,63.641999999999996,24.940999999999995,176.647,-2.684500000000014,161.176,40.32349999999998
250,8.333,65.302,65.302,175.58,175.58,163.353,163.353,0.0,0.0,0.0,1.0,0.0,65.30200000000002,26.60100000000002,175.58000000000004,-3.7514999999999645,163.353,42.5005
251,8.367,67.498,67.498,175.466,175.466,161.82,161.82,0.0,0.0,0.0,1.0,0.0,67.49799999999999,28.79699999999999,175.466,-3.8654999999999973,161.82,40.96749999999999
252,8.4,102.1,102.1,141.177,141.177,159.204,159.204,0.0,0.0,0.0,1.0,0.0,102.10000000000002,63.39900000000002,141.17700000000002,-38.154499999999985,159.204,38.3515
253,8.433,113.999,113.999,94.873,94.873,102.31,102.31,0.0,0.0,0.0,1.0,0.0,113.99900000000002,75.29800000000003,94.87299999999999,-84.45850000000002,102.31000000000002,-18.54249999999999
254,8.467,114.685,114.685,93.365,93.365,98.933,98.933,0.0,0.0,0.0,1.0,0.0,114.68500000000002,75.98400000000001,93.36500000000001,-85.9665,98.93299999999999,-21.919500000000014
255,8.5,35.238,35.238,82.449,82.449,57.191,57.191,0.0,0.0,0.0,1.0,0.0,35.238,0.0,82.44900000000001,-96.8825,57.191,-63.661500000000004
256,8.533,41.855,41.855,83.98,83.98,40.203,40.203,0.0,0.0,0.0,1.0,0.0,41.85499999999999,3.1539999999999893,83.98000000000002,-95.35149999999999,40.203,-80.6495
257,8.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
258,8.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
259,8.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
260,8.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
261,8.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
262,8.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
263,8.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
264,8.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
265,8.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
266,8.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
267,8.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
268,8.933,113.341,113.341,124.758,124.758,140.921,140.921,0.0,0.0,0.0,1.0,0.0,113.34100000000001,74.64000000000001,124.75799999999998,-54.573500000000024,140.921,20.068499999999986
269,8.967,115.438,115.438,122.496,122.496,136.578,136.578,0.0,0.0,0.0,1.0,0.0,115.438,76.737,122.49599999999997,-56.83550000000004,136.57799999999997,15.725499999999968
270,9.0,80.106,80.106,171.018,171.018,161.018,161.018,0.0,0.0,0.0,1.0,0.0,80.10600000000001,41.40500000000001,171.01800000000003,-8.313499999999976,161.01800000000003,40.16550000000002
271,9.033,70.042,70.042,176.142,176.142,155.209,155.209,0.0,0.0,0.0,1.0,0.0,70.042,31.341,176.142,-3.1895000000000095,155.209,34.3565
272,9.067,70.495,70.495,176.445,176.445,155.151,155.151,0.0,0.0,0.0,1.0,0.0,70.495,31.794000000000004,176.445,-2.8865000000000123,155.151,34.298500000000004
273,9.1,64.325,64.325,169.896,169.896,154.007,154.007,0.0,0.0,0.0,1.0,0.0,64.32499999999999,25.623999999999988,169.89599999999996,-9.435500000000047,154.007,33.1545
274,9.133,85.97,85.97,172.84,172.84,138.325,138.325,0.0,0.0,0.0,1.0,0.0,85.97000000000003,47.26900000000003,172.84000000000003,-6.491499999999974,138.325,17.472499999999982
275,9.167,84.604,84.604,175.192,175.192,139.352,139.352,0.0,0.0,0.0,1.0,0.0,84.60399999999998,45.902999999999984,175.192,-4.139499999999998,139.35199999999998,18.49949999999997
276,9.2,68.671,68.671,178.386,178.386,144.023,144.023,0.0,0.0,0.0,1.0,0.0,68.67099999999999,29.96999999999999,178.386,-0.9455000000000098,144.02300000000002,23.17050000000002
277,9.233,65.711,65.711,171.837,171.837,143.328,143.328,0.0,0.0,0.0,1.0,0.0,65.71100000000001,27.010000000000012,171.837,-7.494500000000016,143.32799999999997,22.47549999999997
278,9.267,66.296,66.296,172.585,172.585,143.408,143.408,0.0,0.0,0.0,1.0,0.0,66.29599999999999,27.59499999999999,172.58500000000004,-6.746499999999969,143.40800000000002,22.55550000000001
279,9.3,56.902,56.902,165.693,165.693,143.652,143.652,0.0,0.0,0.0,1.0,0.0,56.90199999999999,18.200999999999986,165.69299999999998,-13.638500000000022,143.652,22.79949999999998
280,9.333,46.569,46.569,164.424,164.424,140.459,140.459,0.0,0.0,0.0,1.0,0.0,46.56900000000002,7.868000000000016,164.42399999999998,-14.907500000000027,140.459,19.606499999999997
281,9.367,46.667,46.667,164.78,164.78,141.464,141.464,0.0,0.0,0.0,1.0,0.0,46.66700000000001,7.966000000000008,164.77999999999997,-14.551500000000033,141.464,20.611499999999992
282,9.4,45.808,45.808,170.108,170.108,137.321,137.321,0.0,0.0,0.0,1.0,0.0,45.80799999999999,7.106999999999992,170.108,-9.223500000000001,137.32100000000003,16.46850000000002
283,9.433,44.718,44.718,173.621,173.621,137.599,137.599,0.0,0.0,0.0,1.0,0.0,44.71800000000002,6.017000000000017,173.62099999999998,-5.710500000000025,137.599,16.746499999999983
284,9.467,44.921,44.921,173.711,173.711,138.064,138.064,0.0,0.0,0.0,1.0,0.0,44.92099999999999,6.219999999999992,173.711,-5.620499999999993,138.06399999999996,17.21149999999996
285,9.5,50.362,50.362,179.631,179.631,134.139,134.139,0.0,0.0,0.0,1.0,0.0,50.362,11.661000000000001,179.63099999999997,0.29949999999996635,134.139,13.286500000000004
286,9.533,50.916,50.916,174.903,174.903,135.829,135.829,0.0,0.0,0.0,1.0,0.0,50.916,12.214999999999996,174.90300000000002,-4.4284999999999854,135.829,14.976500000000001
287,9.567,50.01,50.01,175.01,175.01,136.403,136.403,0.0,0.0,0.0,1.0,0.0,50.00999999999999,11.30899999999999,175.01,-4.3215000000000146,136.40300000000002,15.550500000000014
288,9.6,47.632,47.632,173.367,173.367,138.109,138.109,0.0,0.0,0.0,1.0,0.0,47.632000000000005,8.931000000000004,173.36699999999996,-5.964500000000044,138.10900000000004,17.25650000000003
289,9.633,47.511,47.511,173.211,173.211,138.21,138.21,0.0,0.0,0.0,1.0,0.0,47.510999999999996,8.809999999999995,173.211,-6.120499999999993,138.21000000000004,17.35750000000003
290,9.667,44.582,44.582,173.987,173.987,140.523,140.523,0.0,0.0,0.0,1.0,0.0,44.581999999999994,5.880999999999993,173.98699999999997,-5.344500000000039,140.52300000000002,19.67050000000002
291,9.7,36.843,36.843,177.166,177.166,139.068,139.068,0.0,0.0,0.0,1.0,0.0,36.84300000000002,0.0,177.166,-2.1655000000000086,139.06799999999998,18.215499999999977
292,9.733,30.779,30.779,178.093,178.093,140.443,140.443,0.0,0.0,0.0,1.0,0.0,30.778999999999996,0.0,178.09299999999996,-1.2385000000000446,140.44299999999998,19.590499999999977
293,9.767,31.212,31.212,178.14,178.14,140.081,140.081,0.0,0.0,0.0,1.0,0.0,31.211999999999986,0.0,178.14,-1.191500000000019,140.08100000000002,19.22850000000001
294,9.8,29.81,29.81,175.572,175.572,141.119,141.119,0.0,0.0,0.0,1.0,0.0,29.810000000000002,0.0,175.572,-3.7595000000000027,141.11900000000003,20.266500000000022
295,9.833,28.638,28.638,174.482,174.482,141.072,141.072,0.0,0.0,0.0,1.0,0.0,28.638000000000005,0.0,174.48199999999997,-4.849500000000035,141.072,20.219499999999996
296,9.867,29.123,29.123,174.279,174.279,141.38,141.38,0.0,0.0,0.0,1.0,0.0,29.122999999999994,0.0,174.279,-5.052500000000009,141.38000000000002,20.527500000000018
297,9.9,29.27,29.27,174.582,174.582,140.874,140.874,0.0,0.0,0.0,1.0,0.0,29.27000000000001,0.0,174.582,-4.749500000000012,140.87400000000002,20.021500000000017
298,9.933,28.776,28.776,174.684,174.684,141.348,141.348,0.0,0.0,0.0,1.0,0.0,28.776000000000014,0.0,174.68399999999997,-4.647500000000036,141.348,20.495500000000007
299,9.967,31.811,31.811,177.513,177.513,141.33,141.33,0.0,0.0,0.0,1.0,0.0,31.81100000000001,0.0,177.51300000000003,-1.8184999999999718,141.33000000000004,20.477500000000035
