frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
154,5.133,23.431,23.431,159.129,159.129,155.423,155.423,0.0,0.0,0.0,1.0,0,23.43100000000001,0.0,159.12900000000002,38.035000000000025,155.423,8.723000000000013
155,5.167,23.609,23.609,158.744,158.744,155.6,155.6,0.0,0.0,0.0,1.0,0,23.60900000000001,0.0,158.74400000000003,37.650000000000034,155.60000000000002,8.900000000000034
156,5.2,23.072,23.072,158.92,158.92,156.206,156.206,0.0,0.0,0.0,1.0,0,23.072000000000003,0.0,158.91999999999996,37.825999999999965,156.20600000000002,9.506000000000029
157,5.233,22.791,22.791,158.116,158.116,156.461,156.461,0.0,0.0,0.0,1.0,0,22.790999999999997,0.0,158.11599999999999,37.02199999999999,156.461,9.761000000000024
158,5.267,22.735,22.735,158.12,158.12,156.433,156.433,0.0,0.0,0.0,1.0,0,22.735000000000014,0.0,158.12,37.02600000000001,156.433,9.733000000000004
159,5.3,22.567,22.567,157.307,157.307,155.549,155.549,0.0,0.0,0.0,1.0,0,22.567000000000007,0.0,157.30700000000004,36.21300000000005,155.54899999999998,8.84899999999999
160,5.333,21.659,21.659,157.194,157.194,156.085,156.085,0.0,0.0,0.0,1.0,0,21.658999999999992,0.0,157.19399999999996,36.099999999999966,156.08500000000004,9.385000000000048
161,5.367,21.61,21.61,156.647,156.647,155.752,155.752,0.0,0.0,0.0,1.0,0,21.610000000000014,0.0,156.647,35.553,155.752,9.052000000000021
162,5.4,22.248,22.248,155.665,155.665,155.119,155.119,0.0,0.0,0.0,1.0,0,22.24799999999999,0.0,155.66499999999996,34.57099999999997,155.11900000000003,8.41900000000004
163,5.433,21.482,21.482,155.939,155.939,155.446,155.446,0.0,0.0,0.0,1.0,0,21.482,0.0,155.93899999999996,34.84499999999997,155.44600000000003,8.746000000000038
164,5.467,21.88,21.88,155.375,155.375,154.841,154.841,0.0,0.0,0.0,1.0,0,21.879999999999995,0.0,155.375,34.281000000000006,154.841,8.14100000000002
165,5.5,21.349,21.349,155.955,155.955,155.397,155.397,0.0,0.0,0.0,1.0,0,21.348999999999993,0.0,155.95500000000004,34.86100000000005,155.397,8.697000000000003
166,5.533,20.849,20.849,156.293,156.293,156.053,156.053,0.0,0.0,0.0,1.0,0,20.84899999999999,0.0,156.293,35.19900000000001,156.053,9.353000000000009
167,5.567,21.122,21.122,156.276,156.276,155.984,155.984,0.0,0.0,0.0,1.0,0,21.122000000000014,0.0,156.276,35.182000000000016,155.98400000000004,9.284000000000049
168,5.6,21.381,21.381,156.932,156.932,156.082,156.082,0.0,0.0,0.0,1.0,0,21.381,0.0,156.93200000000002,35.83800000000002,156.082,9.382000000000005
169,5.633,22.235,22.235,157.819,157.819,156.557,156.557,0.0,0.0,0.0,1.0,0,22.235000000000014,0.0,157.81899999999996,36.724999999999966,156.55700000000002,9.857000000000028
170,5.667,24.131,24.131,158.431,158.431,156.244,156.244,0.0,0.0,0.0,1.0,0,24.131,0.0,158.43100000000004,37.337000000000046,156.24400000000003,9.54400000000004
171,5.7,23.398,23.398,159.992,159.992,158.518,158.518,0.0,0.0,0.0,1.0,0,23.397999999999996,0.0,159.99199999999996,38.89799999999997,158.51800000000003,11.81800000000004
172,5.733,23.38,23.38,161.018,161.018,158.569,158.569,0.0,0.0,0.0,1.0,0,23.379999999999995,0.0,161.01800000000003,39.924000000000035,158.56899999999996,11.868999999999971
173,5.767,22.804,22.804,162.616,162.616,158.975,158.975,0.0,0.0,0.0,1.0,0,22.804000000000002,0.0,162.61599999999999,41.52199999999999,158.97500000000002,12.275000000000034
174,5.8,23.088,23.088,167.086,167.086,160.469,160.469,0.0,0.0,0.0,1.0,0,23.087999999999994,0.0,167.086,45.99200000000002,160.469,13.769000000000005
175,5.833,25.224,25.224,168.72,168.72,159.075,159.075,0.0,0.0,0.0,1.0,0,25.22399999999999,0.0,168.72000000000003,47.62600000000003,159.07500000000002,12.375000000000028
176,5.867,25.48,25.48,168.686,168.686,159.096,159.096,0.0,0.0,0.0,1.0,0,25.47999999999999,0.0,168.68600000000004,47.59200000000004,159.096,12.396000000000015
177,5.9,24.311,24.311,169.593,169.593,161.302,161.302,0.0,0.0,0.0,1.0,0,24.311000000000007,0.0,169.59299999999996,48.49899999999997,161.30200000000002,14.602000000000032
178,5.933,21.751,21.751,171.189,171.189,166.846,166.846,0.0,0.0,0.0,1.0,0,21.751000000000005,0.0,171.18899999999996,50.09499999999997,166.846,20.146000000000015
179,5.967,22.862,22.862,172.705,172.705,167.556,167.556,0.0,0.0,0.0,1.0,0,22.861999999999995,0.0,172.70500000000004,51.61100000000005,167.55600000000004,20.85600000000005
180,6.0,22.938,22.938,174.635,174.635,167.646,167.646,0.0,0.0,0.0,1.0,0,22.937999999999988,0.0,174.635,53.541,167.64599999999996,20.94599999999997
181,6.033,23.806,23.806,174.675,174.675,170.179,170.179,0.0,0.0,0.0,1.0,0,23.80600000000001,0.0,174.675,53.58100000000002,170.179,23.479000000000013
182,6.067,26.723,26.723,175.23,175.23,169.521,169.521,0.0,0.0,0.0,1.0,0,26.723000000000013,0.0,175.23000000000002,54.136000000000024,169.52099999999996,22.82099999999997
183,6.1,28.335,28.335,178.538,178.538,167.257,167.257,0.0,0.0,0.0,1.0,0,28.335000000000008,0.0,178.538,57.44400000000002,167.257,20.557000000000016
184,6.133,27.064,27.064,178.895,178.895,167.57,167.57,0.0,0.0,0.0,1.0,0,27.063999999999993,0.0,178.89499999999998,57.80099999999999,167.57,20.870000000000005
185,6.167,27.861,27.861,177.483,177.483,167.969,167.969,0.0,0.0,0.0,1.0,0,27.86099999999999,0.0,177.483,56.38900000000001,167.969,21.269000000000005
186,6.2,29.499,29.499,175.984,175.984,167.694,167.694,0.0,0.0,0.0,1.0,0,29.49899999999999,0.0,175.98400000000004,54.89000000000004,167.69399999999996,20.99399999999997
187,6.233,29.008,29.008,175.444,175.444,169.861,169.861,0.0,0.0,0.0,1.0,0,29.008000000000006,0.0,175.44399999999996,54.349999999999966,169.861,23.161
188,6.267,28.525,28.525,173.271,173.271,170.417,170.417,0.0,0.0,0.0,1.0,0,28.525000000000006,0.0,173.27099999999996,52.176999999999964,170.41700000000003,23.71700000000004
189,6.3,29.378,29.378,174.966,174.966,172.232,172.232,0.0,0.0,0.0,1.0,0,29.377999999999986,0.0,174.966,53.872000000000014,172.23199999999997,25.531999999999982
190,6.333,29.324,29.324,175.665,175.665,173.969,173.969,0.0,0.0,0.0,1.0,0,29.324000000000012,0.0,175.66499999999996,54.57099999999997,173.969,27.269000000000005
191,6.367,32.294,32.294,177.105,177.105,175.164,175.164,0.0,0.0,0.0,1.0,0,32.29399999999998,0.0,177.10500000000002,56.011000000000024,175.164,28.464
192,6.4,31.417,31.417,176.902,176.902,175.591,175.591,0.0,0.0,0.0,1.0,0,31.417,0.0,176.902,55.80799999999999,175.591,28.89100000000002
193,6.433,31.649,31.649,177.974,177.974,176.418,176.418,0.0,0.0,0.0,1.0,0,31.649,0.0,177.974,56.879999999999995,176.418,29.718000000000018
194,6.467,31.964,31.964,177.911,177.911,177.698,177.698,0.0,0.0,0.0,1.0,0,31.964,0.0,177.911,56.81700000000001,177.698,30.99800000000002
195,6.5,30.551,30.551,176.208,176.208,179.572,179.572,0.0,0.0,0.0,1.0,0,30.550999999999988,0.0,176.208,55.114000000000004,179.572,32.872000000000014
196,6.533,28.894,28.894,176.178,176.178,179.888,179.888,0.0,0.0,0.0,1.0,0,28.894000000000005,0.0,176.17800000000003,55.08400000000003,179.88800000000003,33.188000000000045
197,6.567,24.042,24.042,174.44,174.44,178.035,178.035,0.0,0.0,0.0,1.0,0,24.042,0.0,174.44,53.346000000000004,178.03499999999997,31.33499999999998
198,6.6,27.429,27.429,176.114,176.114,178.385,178.385,0.0,0.0,0.0,1.0,0,27.429000000000002,0.0,176.11400000000003,55.02000000000004,178.385,31.685000000000002
199,6.633,25.628,25.628,174.514,174.514,178.335,178.335,0.0,0.0,0.0,1.0,0,25.627999999999986,0.0,174.51400000000004,53.420000000000044,178.33500000000006,31.635000000000076
200,6.667,26.811,26.811,176.458,176.458,179.46,179.46,0.0,0.0,0.0,1.0,0,26.81100000000001,0.0,176.45799999999997,55.363999999999976,179.46000000000004,32.76000000000005
201,6.7,29.296,29.296,177.665,177.665,178.35,178.35,0.0,0.0,0.0,1.0,0,29.295999999999996,0.0,177.66499999999996,56.57099999999997,178.35000000000002,31.650000000000034
202,6.733,31.283,31.283,178.664,178.664,177.663,177.663,0.0,0.0,0.0,1.0,0,31.28300000000002,0.0,178.664,57.56999999999999,177.663,30.963000000000022
203,6.767,31.838,31.838,179.089,179.089,178.073,178.073,0.0,0.0,0.0,1.0,0,31.837999999999997,0.0,179.089,57.995000000000005,178.07299999999998,31.37299999999999
204,6.8,31.962,31.962,179.768,179.768,177.55,177.55,0.0,0.0,0.0,1.0,0,31.961999999999993,0.0,179.76800000000006,58.67400000000006,177.55,30.850000000000023
205,6.833,31.534,31.534,179.744,179.744,177.401,177.401,0.0,0.0,0.0,1.0,0,31.533999999999995,0.0,179.74400000000003,58.650000000000034,177.401,30.701000000000022
206,6.867,32.467,32.467,179.96,179.96,176.432,176.432,0.0,0.0,0.0,1.0,0,32.466999999999985,0.0,179.96000000000004,58.86600000000004,176.43200000000002,29.732000000000028
207,6.9,33.412,33.412,179.2,179.2,176.076,176.076,0.0,0.0,0.0,1.0,0,33.412000000000006,0.0,179.2,58.105999999999995,176.07600000000002,29.376000000000033
208,6.933,31.808,31.808,179.638,179.638,176.029,176.029,0.0,0.0,0.0,1.0,0,31.807999999999993,0.0,179.63800000000003,58.54400000000004,176.029,29.329000000000008
209,6.967,32.96,32.96,179.56,179.56,174.943,174.943,0.0,0.0,0.0,1.0,0,32.96000000000001,0.0,179.56,58.46600000000001,174.94299999999998,28.242999999999995
210,7.0,33.713,33.713,179.046,179.046,174.236,174.236,0.0,0.0,0.0,1.0,0,33.712999999999994,0.0,179.046,57.952,174.236,27.536
211,7.033,33.02,33.02,179.418,179.418,174.297,174.297,0.0,0.0,0.0,1.0,0,33.02000000000001,0.0,179.418,58.32400000000001,174.29700000000003,27.597000000000037
212,7.067,33.188,33.188,179.271,179.271,174.498,174.498,0.0,0.0,0.0,1.0,0,33.18799999999999,0.0,179.27099999999996,58.176999999999964,174.498,27.798000000000002
213,7.1,29.582,29.582,178.812,178.812,176.132,176.132,0.0,0.0,0.0,1.0,0,29.581999999999994,0.0,178.812,57.71800000000002,176.132,29.432000000000016
214,7.133,27.404,27.404,177.455,177.455,178.169,178.169,0.0,0.0,0.0,1.0,0,27.403999999999996,0.0,177.45500000000007,56.361000000000075,178.16899999999998,31.468999999999994
215,7.167,26.035,26.035,178.387,178.387,179.69,179.69,0.0,0.0,0.0,1.0,0,26.034999999999997,0.0,178.387,57.293000000000006,179.69,32.99000000000001
216,7.2,29.292,29.292,179.127,179.127,178.059,178.059,0.0,0.0,0.0,1.0,0,29.292000000000005,0.0,179.127,58.033000000000015,178.05899999999997,31.35899999999998
217,7.233,32.176,32.176,177.699,177.699,176.061,176.061,0.0,0.0,0.0,1.0,0,32.17599999999999,0.0,177.699,56.60500000000002,176.06100000000006,29.361000000000075
218,7.267,31.322,31.322,178.285,178.285,175.264,175.264,0.0,0.0,0.0,1.0,0,31.322000000000006,0.0,178.28499999999997,57.190999999999974,175.264,28.56400000000002
219,7.3,30.118,30.118,178.043,178.043,174.416,174.416,0.0,0.0,0.0,1.0,0,30.117999999999995,0.0,178.043,56.94900000000001,174.416,27.716000000000008
220,7.333,30.393,30.393,178.537,178.537,172.419,172.419,0.0,0.0,0.0,1.0,0,30.393000000000004,0.0,178.53700000000003,57.44300000000004,172.41899999999998,25.718999999999994
221,7.367,31.336,31.336,179.282,179.282,168.896,168.896,0.0,0.0,0.0,1.0,0,31.336000000000013,0.0,179.28200000000004,58.188000000000045,168.89599999999996,22.19599999999997
222,7.4,34.382,34.382,179.706,179.706,166.183,166.183,0.0,0.0,0.0,1.0,0,34.382000000000005,0.0,179.70600000000002,58.61200000000002,166.183,19.483000000000004
223,7.433,40.165,40.165,178.209,178.209,161.025,161.025,0.0,0.0,0.0,1.0,0,40.16499999999999,0.0,178.209,57.11500000000001,161.02499999999998,14.324999999999989
224,7.467,47.857,47.857,177.317,177.317,156.024,156.024,0.0,0.0,0.0,1.0,0,47.857,0.0,177.317,56.22300000000001,156.024,9.324000000000012
225,7.5,32.325,32.325,179.015,179.015,162.706,162.706,0.0,0.0,0.0,1.0,0,32.32499999999999,0.0,179.015,57.92099999999999,162.70600000000002,16.00600000000003
226,7.533,26.026,26.026,176.22,176.22,165.695,165.695,0.0,0.0,0.0,1.0,0,26.02600000000001,0.0,176.22000000000003,55.12600000000003,165.695,18.995000000000005
227,7.567,24.135,24.135,173.26,173.26,167.352,167.352,0.0,0.0,0.0,1.0,0,24.13499999999999,0.0,173.26,52.166,167.35199999999998,20.651999999999987
228,7.6,22.687,22.687,173.559,173.559,165.015,165.015,0.0,0.0,0.0,1.0,0,22.687000000000012,0.0,173.55899999999997,52.464999999999975,165.015,18.314999999999998
229,7.633,25.774,25.774,171.239,171.239,162.105,162.105,0.0,0.0,0.0,1.0,0,25.774,0.0,171.23900000000003,50.14500000000004,162.10500000000002,15.40500000000003
230,7.667,26.546,26.546,170.173,170.173,160.676,160.676,0.0,0.0,0.0,1.0,0,26.545999999999992,0.0,170.173,49.07900000000001,160.676,13.975999999999999
231,7.7,24.273,24.273,170.247,170.247,159.697,159.697,0.0,0.0,0.0,1.0,0,24.272999999999996,0.0,170.247,49.15300000000002,159.697,12.997000000000014
232,7.733,24.418,24.418,170.243,170.243,159.658,159.658,0.0,0.0,0.0,1.0,0,24.418000000000006,0.0,170.243,49.149,159.65800000000002,12.958000000000027
233,7.767,23.741,23.741,169.151,169.151,158.498,158.498,0.0,0.0,0.0,1.0,0,23.740999999999985,0.0,169.151,48.057000000000016,158.498,11.798000000000002
234,7.8,21.697,21.697,168.251,168.251,156.626,156.626,0.0,0.0,0.0,1.0,0,21.697000000000003,0.0,168.25099999999998,47.15699999999998,156.62599999999998,9.925999999999988
235,7.833,21.42,21.42,166.78,166.78,157.665,157.665,0.0,0.0,0.0,1.0,0,21.420000000000016,0.0,166.77999999999997,45.68599999999998,157.66499999999996,10.964999999999975
236,7.867,21.849,21.849,165.612,165.612,156.76,156.76,0.0,0.0,0.0,1.0,0,21.84899999999999,0.0,165.61199999999997,44.51799999999997,156.76,10.060000000000002
237,7.9,23.345,23.345,164.564,164.564,157.257,157.257,0.0,0.0,0.0,1.0,0,23.345,0.0,164.56399999999996,43.46999999999997,157.257,10.557000000000016
238,7.933,21.672,21.672,163.74,163.74,157.38,157.38,0.0,0.0,0.0,1.0,0,21.671999999999997,0.0,163.74,42.646000000000015,157.38,10.680000000000007
239,7.967,21.601,21.601,163.137,163.137,157.595,157.595,0.0,0.0,0.0,1.0,0,21.601,0.0,163.137,42.043000000000006,157.59500000000003,10.895000000000039
240,8.0,21.954,21.954,162.263,162.263,156.432,156.432,0.0,0.0,0.0,1.0,0,21.954000000000008,0.0,162.26300000000003,41.16900000000004,156.43200000000002,9.732000000000028
241,8.033,21.955,21.955,162.361,162.361,156.466,156.466,0.0,0.0,0.0,1.0,0,21.954999999999984,0.0,162.361,41.266999999999996,156.46600000000004,9.766000000000048
242,8.067,22.396,22.396,160.512,160.512,155.628,155.628,0.0,0.0,0.0,1.0,0,22.396000000000015,0.0,160.512,39.418000000000006,155.628,8.927999999999997
243,8.1,21.954,21.954,159.64,159.64,155.903,155.903,0.0,0.0,0.0,1.0,0,21.954000000000008,0.0,159.64,38.54599999999999,155.90300000000002,9.203000000000031
244,8.133,21.457,21.457,158.574,158.574,156.05,156.05,0.0,0.0,0.0,1.0,0,21.456999999999994,0.0,158.574,37.48000000000002,156.05,9.350000000000023
245,8.167,20.647,20.647,158.065,158.065,156.076,156.076,0.0,0.0,0.0,1.0,0,20.64699999999999,0.0,158.065,36.971000000000004,156.07600000000002,9.376000000000033
246,8.2,20.703,20.703,156.865,156.865,155.331,155.331,0.0,0.0,0.0,1.0,0,20.703000000000003,0.0,156.865,35.771000000000015,155.33100000000002,8.631000000000029
247,8.233,19.582,19.582,156.853,156.853,155.761,155.761,0.0,0.0,0.0,1.0,0,19.581999999999994,0.0,156.853,35.759000000000015,155.76099999999997,9.060999999999979
248,8.267,19.762,19.762,156.61,156.61,155.898,155.898,0.0,0.0,0.0,1.0,0,19.762,0.0,156.61,35.51600000000002,155.89800000000002,9.198000000000036
249,8.3,19.759,19.759,156.938,156.938,156.126,156.126,0.0,0.0,0.0,1.0,0,19.759000000000015,0.0,156.938,35.843999999999994,156.12599999999998,9.425999999999988
250,8.333,19.745,19.745,156.934,156.934,156.112,156.112,0.0,0.0,0.0,1.0,0,19.745000000000005,0.0,156.93399999999997,35.839999999999975,156.11199999999997,9.411999999999978
251,8.367,20.013,20.013,157.323,157.323,156.738,156.738,0.0,0.0,0.0,1.0,0,20.01300000000001,0.0,157.32299999999998,36.228999999999985,156.738,10.038000000000011
252,8.4,20.034,20.034,158.304,158.304,156.837,156.837,0.0,0.0,0.0,1.0,0,20.033999999999995,0.0,158.30399999999997,37.20999999999998,156.837,10.137
253,8.433,21.537,21.537,159.232,159.232,156.996,156.996,0.0,0.0,0.0,1.0,0,21.537000000000006,0.0,159.23199999999997,38.13799999999998,156.99599999999998,10.295999999999992
254,8.467,21.381,21.381,161.075,161.075,158.317,158.317,0.0,0.0,0.0,1.0,0,21.381,0.0,161.075,39.980999999999995,158.317,11.617000000000019
255,8.5,23.86,23.86,161.937,161.937,158.402,158.402,0.0,0.0,0.0,1.0,0,23.860000000000014,0.0,161.937,40.84300000000002,158.402,11.701999999999998
256,8.533,24.74,24.74,162.896,162.896,159.336,159.336,0.0,0.0,0.0,1.0,0,24.74000000000001,0.0,162.89599999999996,41.801999999999964,159.336,12.636000000000024
257,8.567,26.94,26.94,162.985,162.985,159.113,159.113,0.0,0.0,0.0,1.0,0,26.939999999999998,0.0,162.985,41.89100000000002,159.113,12.413000000000011
258,8.6,25.694,25.694,165.97,165.97,161.736,161.736,0.0,0.0,0.0,1.0,0,25.69399999999999,0.0,165.97000000000003,44.87600000000003,161.736,15.036000000000001
259,8.633,26.07,26.07,165.875,165.875,161.342,161.342,0.0,0.0,0.0,1.0,0,26.069999999999993,0.0,165.875,44.781000000000006,161.34199999999998,14.641999999999996
260,8.667,24.737,24.737,169.722,169.722,163.565,163.565,0.0,0.0,0.0,1.0,0,24.736999999999995,0.0,169.72199999999998,48.627999999999986,163.565,16.86500000000001
261,8.7,27.028,27.028,170.187,170.187,161.198,161.198,0.0,0.0,0.0,1.0,0,27.02799999999999,0.0,170.187,49.09300000000002,161.19799999999998,14.49799999999999
262,8.733,24.68,24.68,173.159,173.159,162.049,162.049,0.0,0.0,0.0,1.0,0,24.680000000000007,0.0,173.15900000000002,52.065000000000026,162.04899999999998,15.34899999999999
263,8.767,27.149,27.149,174.969,174.969,160.289,160.289,0.0,0.0,0.0,1.0,0,27.149000000000004,0.0,174.969,53.875,160.289,13.588999999999999
264,8.8,26.996,26.996,176.068,176.068,163.513,163.513,0.0,0.0,0.0,1.0,0,26.99600000000001,0.0,176.06799999999998,54.97399999999999,163.51300000000003,16.813000000000045
265,8.833,29.577,29.577,174.643,174.643,166.057,166.057,0.0,0.0,0.0,1.0,0,29.576999999999998,0.0,174.64300000000003,53.549000000000035,166.05700000000002,19.357000000000028
266,8.867,29.458,29.458,175.372,175.372,169.446,169.446,0.0,0.0,0.0,1.0,0,29.458,0.0,175.372,54.27800000000002,169.44600000000003,22.746000000000038
267,8.9,29.139,29.139,176.334,176.334,170.152,170.152,0.0,0.0,0.0,1.0,0,29.13900000000001,0.0,176.334,55.24000000000001,170.152,23.451999999999998
268,8.933,31.321,31.321,179.412,179.412,168.8,168.8,0.0,0.0,0.0,1.0,0,31.320999999999994,0.0,179.41200000000003,58.31800000000004,168.8,22.100000000000023
269,8.967,31.342,31.342,177.551,177.551,169.667,169.667,0.0,0.0,0.0,1.0,0,31.341999999999985,0.0,177.551,56.456999999999994,169.66700000000003,22.96700000000004
270,9.0,29.475,29.475,178.089,178.089,172.622,172.622,0.0,0.0,0.0,1.0,0,29.47499999999999,0.0,178.089,56.995000000000005,172.622,25.922000000000025
271,9.033,29.971,29.971,178.271,178.271,175.278,175.278,0.0,0.0,0.0,1.0,0,29.971000000000004,0.0,178.27099999999996,57.176999999999964,175.27800000000002,28.57800000000003
272,9.067,31.769,31.769,179.972,179.972,177.135,177.135,0.0,0.0,0.0,1.0,0,31.769000000000005,0.0,179.972,58.878000000000014,177.135,30.435000000000002
273,9.1,30.035,30.035,178.656,178.656,177.731,177.731,0.0,0.0,0.0,1.0,0,30.034999999999997,0.0,178.656,57.56200000000001,177.731,31.031000000000006
274,9.133,32.242,32.242,179.49,179.49,178.038,178.038,0.0,0.0,0.0,1.0,0,32.24199999999999,0.0,179.49,58.396000000000015,178.038,31.338000000000022
275,9.167,33.797,33.797,179.465,179.465,178.238,178.238,0.0,0.0,0.0,1.0,0,33.797,0.0,179.46500000000003,58.37100000000004,178.238,31.53800000000001
276,9.2,35.221,35.221,179.445,179.445,177.88,177.88,0.0,0.0,0.0,1.0,0,35.221000000000004,0.0,179.44500000000002,58.35100000000003,177.88,31.180000000000007
277,9.233,32.48,32.48,178.994,178.994,179.48,179.48,0.0,0.0,0.0,1.0,0,32.47999999999999,0.0,178.99400000000003,57.900000000000034,179.48000000000002,32.78000000000003
278,9.267,28.701,28.701,177.761,177.761,179.02,179.02,0.0,0.0,0.0,1.0,0,28.700999999999993,0.0,177.76099999999997,56.66699999999997,179.01999999999998,32.31999999999999
279,9.3,27.746,27.746,177.102,177.102,178.462,178.462,0.0,0.0,0.0,1.0,0,27.746000000000013,0.0,177.10199999999998,56.00799999999998,178.462,31.762
280,9.333,27.201,27.201,177.117,177.117,177.84,177.84,0.0,0.0,0.0,1.0,0,27.200999999999993,0.0,177.11699999999996,56.02299999999997,177.84000000000003,31.140000000000043
281,9.367,29.581,29.581,178.345,178.345,178.152,178.152,0.0,0.0,0.0,1.0,0,29.58099999999999,0.0,178.34500000000003,57.25100000000003,178.152,31.451999999999998
282,9.4,24.55,24.55,176.778,176.778,176.268,176.268,0.0,0.0,0.0,1.0,0,24.55000000000001,0.0,176.77800000000002,55.684000000000026,176.26800000000003,29.56800000000004
283,9.433,23.946,23.946,176.777,176.777,177.236,177.236,0.0,0.0,0.0,1.0,0,23.945999999999998,0.0,176.777,55.68299999999999,177.236,30.536
284,9.467,23.501,23.501,177.115,177.115,177.076,177.076,0.0,0.0,0.0,1.0,0,23.501000000000005,0.0,177.115,56.021000000000015,177.07600000000002,30.376000000000033
285,9.5,23.399,23.399,176.88,176.88,177.488,177.488,0.0,0.0,0.0,1.0,0,23.399,0.0,176.88,55.786,177.488,30.78800000000001
