frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
146,4.867,35.591,35.591,166.461,166.461,144.124,144.124,0.0,0.0,0.0,1.0,0.0,35.59100000000001,0.0,166.461,43.33000000000001,144.12400000000002,-20.476999999999975
147,4.9,39.317,39.317,168.036,168.036,141.507,141.507,0.0,0.0,0.0,1.0,0.0,39.317000000000014,0.0,168.03600000000003,44.90500000000003,141.507,-23.093999999999994
148,4.933,38.362,38.362,169.406,169.406,144.584,144.584,0.0,0.0,0.0,1.0,0.0,38.361999999999995,0.0,169.406,46.275000000000006,144.584,-20.016999999999996
149,4.967,38.892,38.892,171.41,171.41,144.105,144.105,0.0,0.0,0.0,1.0,0.0,38.891999999999996,0.0,171.40999999999997,48.27899999999997,144.10500000000002,-20.49599999999998
150,5.0,39.861,39.861,173.934,173.934,144.14,144.14,0.0,0.0,0.0,1.0,0.0,39.86099999999999,0.0,173.934,50.803,144.14,-20.461000000000013
151,5.033,42.987,42.987,175.514,175.514,141.765,141.765,0.0,0.0,0.0,1.0,0.0,42.986999999999995,0.0,175.514,52.38300000000001,141.765,-22.836000000000013
152,5.067,39.53,39.53,177.366,177.366,143.371,143.371,0.0,0.0,0.0,1.0,0.0,39.53,0.0,177.36599999999999,54.234999999999985,143.37099999999998,-21.230000000000018
153,5.1,38.869,38.869,178.74,178.74,142.866,142.866,0.0,0.0,0.0,1.0,0.0,38.869,0.0,178.74,55.60900000000001,142.86599999999999,-21.735000000000014
154,5.133,38.82,38.82,178.892,178.892,142.906,142.906,0.0,0.0,0.0,1.0,0.0,38.81999999999999,0.0,178.892,55.760999999999996,142.906,-21.694999999999993
155,5.167,44.894,44.894,179.625,179.625,138.876,138.876,0.0,0.0,0.0,1.0,0.0,44.894000000000005,0.0,179.625,56.494,138.87599999999998,-25.725000000000023
156,5.2,43.76,43.76,176.165,176.165,139.071,139.071,0.0,0.0,0.0,1.0,0.0,43.75999999999999,0.0,176.16499999999996,53.03399999999996,139.07100000000003,-25.529999999999973
157,5.233,38.655,38.655,175.267,175.267,141.369,141.369,0.0,0.0,0.0,1.0,0.0,38.655,0.0,175.267,52.135999999999996,141.36900000000003,-23.23199999999997
158,5.267,41.797,41.797,172.969,172.969,139.569,139.569,0.0,0.0,0.0,1.0,0.0,41.797,0.0,172.969,49.837999999999994,139.56899999999996,-25.03200000000004
159,5.3,39.61,39.61,170.265,170.265,138.874,138.874,0.0,0.0,0.0,1.0,0.0,39.610000000000014,0.0,170.265,47.133999999999986,138.87400000000002,-25.726999999999975
160,5.333,39.441,39.441,168.736,168.736,140.416,140.416,0.0,0.0,0.0,1.0,0.0,39.441,0.0,168.736,45.60499999999999,140.416,-24.185000000000002
161,5.367,40.62,40.62,167.764,167.764,139.321,139.321,0.0,0.0,0.0,1.0,0.0,40.620000000000005,0.0,167.764,44.63300000000001,139.32100000000003,-25.279999999999973
162,5.4,40.864,40.864,166.993,166.993,139.633,139.633,0.0,0.0,0.0,1.0,0.0,40.864000000000004,0.0,166.993,43.861999999999995,139.63300000000004,-24.96799999999996
163,5.433,40.993,40.993,166.952,166.952,139.543,139.543,0.0,0.0,0.0,1.0,0.0,40.992999999999995,0.0,166.952,43.821,139.543,-25.057999999999993
164,5.467,42.231,42.231,166.065,166.065,138.9,138.9,0.0,0.0,0.0,1.0,0.0,42.230999999999995,0.0,166.065,42.934,138.89999999999998,-25.701000000000022
165,5.5,40.212,40.212,166.925,166.925,140.51,140.51,0.0,0.0,0.0,1.0,0.0,40.21199999999999,0.0,166.925,43.79400000000001,140.51,-24.091000000000008
166,5.533,40.822,40.822,167.357,167.357,139.524,139.524,0.0,0.0,0.0,1.0,0.0,40.82200000000001,0.0,167.35699999999997,44.22599999999997,139.524,-25.076999999999998
167,5.567,41.335,41.335,167.076,167.076,138.967,138.967,0.0,0.0,0.0,1.0,0.0,41.33500000000001,0.0,167.07600000000002,43.94500000000002,138.96699999999998,-25.634000000000015
168,5.6,40.479,40.479,167.629,167.629,139.613,139.613,0.0,0.0,0.0,1.0,0.0,40.478999999999985,0.0,167.62900000000002,44.49800000000002,139.613,-24.988
169,5.633,38.826,38.826,168.627,168.627,141.046,141.046,0.0,0.0,0.0,1.0,0.0,38.82599999999999,0.0,168.627,45.49600000000001,141.046,-23.555000000000007
170,5.667,41.852,41.852,168.018,168.018,138.401,138.401,0.0,0.0,0.0,1.0,0.0,41.852000000000004,0.0,168.01800000000003,44.88700000000003,138.401,-26.19999999999999
171,5.7,43.894,43.894,167.67,167.67,137.816,137.816,0.0,0.0,0.0,1.0,0.0,43.894000000000005,0.0,167.66999999999996,44.53899999999996,137.81600000000003,-26.784999999999968
172,5.733,44.127,44.127,167.52,167.52,137.558,137.558,0.0,0.0,0.0,1.0,0.0,44.12700000000001,0.0,167.51999999999998,44.38899999999998,137.558,-27.043000000000006
173,5.767,43.973,43.973,170.194,170.194,137.065,137.065,0.0,0.0,0.0,1.0,0.0,43.97300000000001,0.0,170.19399999999996,47.06299999999996,137.065,-27.536
174,5.8,42.65,42.65,172.831,172.831,137.512,137.512,0.0,0.0,0.0,1.0,0.0,42.650000000000006,0.0,172.83100000000002,49.70000000000002,137.512,-27.089
175,5.833,44.607,44.607,174.18,174.18,135.482,135.482,0.0,0.0,0.0,1.0,0.0,44.607,0.0,174.18,51.04900000000001,135.48199999999997,-29.119000000000028
176,5.867,43.54,43.54,177.414,177.414,137.231,137.231,0.0,0.0,0.0,1.0,0.0,43.53999999999999,0.0,177.414,54.28299999999999,137.231,-27.370000000000005
177,5.9,41.988,41.988,179.339,179.339,138.709,138.709,0.0,0.0,0.0,1.0,0.0,41.988,0.0,179.339,56.208,138.709,-25.891999999999996
178,5.933,41.925,41.925,177.036,177.036,139.458,139.458,0.0,0.0,0.0,1.0,0.0,41.92500000000001,0.0,177.03600000000003,53.90500000000003,139.45799999999997,-25.14300000000003
179,5.967,41.8,41.8,176.121,176.121,140.113,140.113,0.0,0.0,0.0,1.0,0.0,41.80000000000001,0.0,176.121,52.99000000000001,140.113,-24.488
180,6.0,42.819,42.819,174.797,174.797,139.754,139.754,0.0,0.0,0.0,1.0,0.0,42.81900000000002,0.0,174.79700000000003,51.666000000000025,139.75400000000002,-24.84699999999998
181,6.033,42.087,42.087,173.692,173.692,139.953,139.953,0.0,0.0,0.0,1.0,0.0,42.08699999999999,0.0,173.692,50.56100000000001,139.95299999999997,-24.648000000000025
182,6.067,39.943,39.943,172.231,172.231,141.822,141.822,0.0,0.0,0.0,1.0,0.0,39.942999999999984,0.0,172.23100000000002,49.10000000000002,141.822,-22.778999999999996
183,6.1,40.541,40.541,171.259,171.259,140.076,140.076,0.0,0.0,0.0,1.0,0.0,40.541,0.0,171.25900000000001,48.128000000000014,140.07600000000002,-24.524999999999977
184,6.133,40.887,40.887,170.528,170.528,139.938,139.938,0.0,0.0,0.0,1.0,0.0,40.887,0.0,170.52800000000002,47.39700000000002,139.93800000000002,-24.662999999999982
185,6.167,41.286,41.286,168.978,168.978,139.952,139.952,0.0,0.0,0.0,1.0,0.0,41.286,0.0,168.978,45.84700000000001,139.952,-24.649
186,6.2,39.153,39.153,169.626,169.626,142.327,142.327,0.0,0.0,0.0,1.0,0.0,39.15299999999999,0.0,169.62599999999998,46.494999999999976,142.327,-22.274
187,6.233,39.505,39.505,168.892,168.892,142.598,142.598,0.0,0.0,0.0,1.0,0.0,39.504999999999995,0.0,168.892,45.760999999999996,142.598,-22.002999999999986
188,6.267,39.025,39.025,168.775,168.775,143.359,143.359,0.0,0.0,0.0,1.0,0.0,39.025000000000006,0.0,168.77499999999998,45.64399999999998,143.35900000000004,-21.241999999999962
189,6.3,40.501,40.501,168.556,168.556,142.508,142.508,0.0,0.0,0.0,1.0,0.0,40.501000000000005,0.0,168.55600000000004,45.42500000000004,142.50800000000004,-22.09299999999996
190,6.333,37.02,37.02,169.014,169.014,146.14,146.14,0.0,0.0,0.0,1.0,0.0,37.02000000000001,0.0,169.014,45.88300000000001,146.14,-18.461000000000013
191,6.367,36.689,36.689,169.308,169.308,145.722,145.722,0.0,0.0,0.0,1.0,0.0,36.68899999999999,0.0,169.30800000000002,46.17700000000002,145.72199999999998,-18.87900000000002
192,6.4,36.927,36.927,169.06,169.06,145.661,145.661,0.0,0.0,0.0,1.0,0.0,36.92699999999999,0.0,169.06,45.929,145.661,-18.939999999999998
193,6.433,35.755,35.755,168.179,168.179,146.3,146.3,0.0,0.0,0.0,1.0,0.0,35.754999999999995,0.0,168.17899999999997,45.04799999999997,146.3,-18.300999999999988
194,6.467,37.794,37.794,169.02,169.02,144.559,144.559,0.0,0.0,0.0,1.0,0.0,37.79399999999998,0.0,169.01999999999998,45.88899999999998,144.55899999999997,-20.04200000000003
195,6.5,37.991,37.991,169.027,169.027,143.857,143.857,0.0,0.0,0.0,1.0,0.0,37.990999999999985,0.0,169.027,45.89599999999999,143.85699999999997,-20.744000000000028
196,6.533,36.482,36.482,169.724,169.724,144.864,144.864,0.0,0.0,0.0,1.0,0.0,36.482000000000006,0.0,169.724,46.59299999999999,144.86400000000003,-19.736999999999966
197,6.567,41.047,41.047,170.373,170.373,142.194,142.194,0.0,0.0,0.0,1.0,0.0,41.047,0.0,170.373,47.24199999999999,142.194,-22.40700000000001
198,6.6,39.989,39.989,171.574,171.574,142.723,142.723,0.0,0.0,0.0,1.0,0.0,39.989000000000004,0.0,171.574,48.44300000000001,142.723,-21.877999999999986
199,6.633,41.241,41.241,172.394,172.394,141.927,141.927,0.0,0.0,0.0,1.0,0.0,41.24099999999999,0.0,172.394,49.263000000000005,141.92700000000002,-22.673999999999978
200,6.667,42.68,42.68,173.195,173.195,140.531,140.531,0.0,0.0,0.0,1.0,0.0,42.680000000000014,0.0,173.195,50.06399999999999,140.531,-24.069999999999993
201,6.7,42.241,42.241,173.736,173.736,141.075,141.075,0.0,0.0,0.0,1.0,0.0,42.240999999999985,0.0,173.736,50.60499999999999,141.07500000000002,-23.525999999999982
202,6.733,44.614,44.614,174.205,174.205,140.073,140.073,0.0,0.0,0.0,1.0,0.0,44.614000000000004,0.0,174.20500000000004,51.07400000000004,140.073,-24.52799999999999
203,6.767,44.444,44.444,175.125,175.125,139.71,139.71,0.0,0.0,0.0,1.0,0.0,44.44400000000002,0.0,175.125,51.994,139.71000000000004,-24.890999999999963
204,6.8,43.476,43.476,175.467,175.467,140.22,140.22,0.0,0.0,0.0,1.0,0.0,43.476000000000006,0.0,175.46699999999998,52.335999999999984,140.22000000000003,-24.380999999999972
205,6.833,43.9,43.9,176.571,176.571,140.214,140.214,0.0,0.0,0.0,1.0,0.0,43.900000000000006,0.0,176.57100000000003,53.440000000000026,140.214,-24.387
206,6.867,42.176,42.176,175.988,175.988,140.847,140.847,0.0,0.0,0.0,1.0,0.0,42.17599999999999,0.0,175.988,52.857,140.84699999999998,-23.75400000000002
207,6.9,43.866,43.866,177.286,177.286,139.312,139.312,0.0,0.0,0.0,1.0,0.0,43.865999999999985,0.0,177.286,54.155,139.312,-25.288999999999987
208,6.933,41.587,41.587,176.66,176.66,141.43,141.43,0.0,0.0,0.0,1.0,0.0,41.58699999999999,0.0,176.65999999999997,53.52899999999997,141.43,-23.170999999999992
209,6.967,43.11,43.11,176.928,176.928,140.427,140.427,0.0,0.0,0.0,1.0,0.0,43.110000000000014,0.0,176.928,53.797,140.42700000000002,-24.173999999999978
210,7.0,42.861,42.861,177.088,177.088,139.848,139.848,0.0,0.0,0.0,1.0,0.0,42.86099999999999,0.0,177.08799999999997,53.956999999999965,139.848,-24.752999999999986
211,7.033,43.706,43.706,176.445,176.445,139.216,139.216,0.0,0.0,0.0,1.0,0.0,43.70600000000002,0.0,176.445,53.31399999999999,139.216,-25.38499999999999
212,7.067,39.98,39.98,176.701,176.701,142.274,142.274,0.0,0.0,0.0,1.0,0.0,39.97999999999999,0.0,176.70100000000005,53.57000000000005,142.274,-22.326999999999998
213,7.1,41.812,41.812,176.706,176.706,140.521,140.521,0.0,0.0,0.0,1.0,0.0,41.81200000000001,0.0,176.70600000000002,53.57500000000002,140.52099999999996,-24.08000000000004
214,7.133,44.998,44.998,176.924,176.924,138.303,138.303,0.0,0.0,0.0,1.0,0.0,44.99799999999999,0.0,176.92399999999998,53.79299999999998,138.303,-26.298000000000002
215,7.167,40.724,40.724,177.552,177.552,141.197,141.197,0.0,0.0,0.0,1.0,0.0,40.72399999999999,0.0,177.55200000000002,54.42100000000002,141.197,-23.403999999999996
216,7.2,41.581,41.581,177.093,177.093,140.943,140.943,0.0,0.0,0.0,1.0,0.0,41.58100000000002,0.0,177.09299999999996,53.96199999999996,140.94299999999998,-23.658000000000015
217,7.233,41.638,41.638,178.178,178.178,140.214,140.214,0.0,0.0,0.0,1.0,0.0,41.638000000000005,0.0,178.178,55.047,140.214,-24.387
218,7.267,41.24,41.24,177.842,177.842,141.018,141.018,0.0,0.0,0.0,1.0,0.0,41.24000000000001,0.0,177.84199999999998,54.710999999999984,141.01800000000003,-23.58299999999997
219,7.3,45.816,45.816,177.944,177.944,137.847,137.847,0.0,0.0,0.0,1.0,0.0,45.816,0.0,177.94399999999996,54.81299999999996,137.84699999999998,-26.75400000000002
220,7.333,46.867,46.867,178.804,178.804,136.937,136.937,0.0,0.0,0.0,1.0,0.0,46.86699999999999,0.0,178.80399999999997,55.67299999999997,136.93700000000004,-27.66399999999996
221,7.367,46.58,46.58,179.499,179.499,136.121,136.121,0.0,0.0,0.0,1.0,0.0,46.579999999999984,0.0,179.49900000000002,56.36800000000002,136.12099999999998,-28.480000000000018
222,7.4,47.709,47.709,179.847,179.847,136.399,136.399,0.0,0.0,0.0,1.0,0.0,47.709,0.0,179.84699999999998,56.71599999999998,136.399,-28.201999999999998
223,7.433,46.145,46.145,179.459,179.459,137.401,137.401,0.0,0.0,0.0,1.0,0.0,46.14500000000001,0.0,179.459,56.328,137.401,-27.19999999999999
224,7.467,47.074,47.074,179.833,179.833,136.946,136.946,0.0,0.0,0.0,1.0,0.0,47.07400000000001,0.0,179.83299999999997,56.70199999999997,136.94600000000005,-27.654999999999944
225,7.5,45.951,45.951,179.511,179.511,137.054,137.054,0.0,0.0,0.0,1.0,0.0,45.95099999999999,0.0,179.51099999999997,56.37999999999997,137.054,-27.546999999999997
226,7.533,48.766,48.766,179.299,179.299,135.477,135.477,0.0,0.0,0.0,1.0,0.0,48.76599999999999,0.0,179.29899999999998,56.16799999999998,135.477,-29.123999999999995
227,7.567,48.204,48.204,179.72,179.72,135.907,135.907,0.0,0.0,0.0,1.0,0.0,48.20400000000001,0.0,179.72000000000006,56.589000000000055,135.90700000000004,-28.69399999999996
228,7.6,48.886,48.886,179.625,179.625,135.202,135.202,0.0,0.0,0.0,1.0,0.0,48.885999999999996,0.0,179.625,56.494,135.202,-29.399
229,7.633,45.138,45.138,179.536,179.536,137.521,137.521,0.0,0.0,0.0,1.0,0.0,45.13800000000001,0.0,179.536,56.405,137.52099999999996,-27.08000000000004
230,7.667,48.957,48.957,179.459,179.459,135.786,135.786,0.0,0.0,0.0,1.0,0.0,48.956999999999994,0.0,179.459,56.328,135.786,-28.814999999999998
231,7.7,51.771,51.771,174.761,174.761,132.745,132.745,0.0,0.0,0.0,1.0,0.0,51.771000000000015,0.0,174.76099999999997,51.62999999999997,132.745,-31.855999999999995
232,7.733,45.534,45.534,175.083,175.083,137.294,137.294,0.0,0.0,0.0,1.0,0.0,45.53399999999999,0.0,175.08299999999997,51.95199999999997,137.29399999999998,-27.307000000000016
233,7.767,41.659,41.659,174.248,174.248,138.285,138.285,0.0,0.0,0.0,1.0,0.0,41.65899999999999,0.0,174.24800000000002,51.11700000000002,138.28499999999997,-26.31600000000003
234,7.8,41.568,41.568,173.733,173.733,138.882,138.882,0.0,0.0,0.0,1.0,0.0,41.567999999999984,0.0,173.733,50.602000000000004,138.882,-25.718999999999994
235,7.833,41.613,41.613,172.084,172.084,139.819,139.819,0.0,0.0,0.0,1.0,0.0,41.613,0.0,172.084,48.953,139.81899999999996,-24.78200000000004
236,7.867,39.464,39.464,171.055,171.055,141.764,141.764,0.0,0.0,0.0,1.0,0.0,39.464,0.0,171.05500000000004,47.924000000000035,141.764,-22.83699999999999
237,7.9,39.92,39.92,171.006,171.006,141.372,141.372,0.0,0.0,0.0,1.0,0.0,39.920000000000016,0.0,171.00599999999997,47.87499999999997,141.372,-23.228999999999985
238,7.933,34.737,34.737,170.453,170.453,145.168,145.168,0.0,0.0,0.0,1.0,0.0,34.736999999999995,0.0,170.45299999999997,47.321999999999974,145.168,-19.432999999999993
239,7.967,38.643,38.643,167.08,167.08,141.125,141.125,0.0,0.0,0.0,1.0,0.0,38.643,0.0,167.08000000000004,43.94900000000004,141.125,-23.476
240,8.0,36.019,36.019,167.149,167.149,142.98,142.98,0.0,0.0,0.0,1.0,0.0,36.019000000000005,0.0,167.149,44.018,142.98000000000002,-21.62099999999998
241,8.033,35.611,35.611,166.819,166.819,142.946,142.946,0.0,0.0,0.0,1.0,0.0,35.61099999999999,0.0,166.81899999999996,43.68799999999996,142.94600000000003,-21.654999999999973
242,8.067,35.755,35.755,167.037,167.037,142.809,142.809,0.0,0.0,0.0,1.0,0.0,35.754999999999995,0.0,167.03700000000003,43.906000000000034,142.80899999999997,-21.79200000000003
243,8.1,40.971,40.971,167.716,167.716,139.753,139.753,0.0,0.0,0.0,1.0,0.0,40.971000000000004,0.0,167.716,44.58500000000001,139.753,-24.848000000000013
244,8.133,41.882,41.882,169.089,169.089,138.99,138.99,0.0,0.0,0.0,1.0,0.0,41.882000000000005,0.0,169.089,45.958,138.99,-25.61099999999999
245,8.167,42.198,42.198,170.794,170.794,138.238,138.238,0.0,0.0,0.0,1.0,0.0,42.19800000000001,0.0,170.79399999999998,47.66299999999998,138.238,-26.363
246,8.2,43.009,43.009,170.6,170.6,137.779,137.779,0.0,0.0,0.0,1.0,0.0,43.009000000000015,0.0,170.60000000000002,47.46900000000002,137.779,-26.822000000000003
247,8.233,48.564,48.564,171.777,171.777,132.785,132.785,0.0,0.0,0.0,1.0,0.0,48.564,0.0,171.777,48.64599999999999,132.78499999999997,-31.81600000000003
248,8.267,48.7,48.7,177.063,177.063,133.308,133.308,0.0,0.0,0.0,1.0,0.0,48.699999999999996,0.0,177.063,53.93199999999999,133.308,-31.293000000000006
249,8.3,49.981,49.981,178.369,178.369,131.925,131.925,0.0,0.0,0.0,1.0,0.0,49.980999999999995,0.0,178.36900000000003,55.23800000000003,131.925,-32.67599999999999
250,8.333,52.694,52.694,172.286,172.286,128.718,128.718,0.0,0.0,0.0,1.0,0.0,52.69400000000002,0.0,172.286,49.155,128.71799999999996,-35.88300000000004
251,8.367,54.983,54.983,163.078,163.078,124.778,124.778,0.0,0.0,0.0,1.0,0.0,54.983000000000004,0.0,163.07799999999997,39.946999999999974,124.77800000000003,-39.822999999999965
252,8.4,47.276,47.276,163.034,163.034,135.29,135.29,0.0,0.0,0.0,1.0,0.0,47.27600000000001,0.0,163.034,39.90299999999999,135.28999999999996,-29.311000000000035
253,8.433,46.094,46.094,162.215,162.215,140.092,140.092,0.0,0.0,0.0,1.0,0.0,46.094,0.0,162.21500000000003,39.08400000000003,140.09199999999998,-24.509000000000015
254,8.467,44.61,44.61,159.779,159.779,143.313,143.313,0.0,0.0,0.0,1.0,0.0,44.610000000000014,0.0,159.779,36.647999999999996,143.313,-21.28800000000001
255,8.5,42.004,42.004,158.019,158.019,145.562,145.562,0.0,0.0,0.0,1.0,0.0,42.00399999999999,0.0,158.019,34.888000000000005,145.562,-19.038999999999987
256,8.533,42.254,42.254,157.788,157.788,145.298,145.298,0.0,0.0,0.0,1.0,0.0,42.25399999999999,0.0,157.788,34.65700000000001,145.298,-19.302999999999997
257,8.567,45.49,45.49,153.556,153.556,145.486,145.486,0.0,0.0,0.0,1.0,0.0,45.49000000000001,0.0,153.55600000000004,30.42500000000004,145.486,-19.11500000000001
258,8.6,50.484,50.484,150.758,150.758,143.125,143.125,0.0,0.0,0.0,1.0,0.0,50.48400000000001,0.0,150.75800000000004,27.627000000000038,143.125,-21.476
259,8.633,55.462,55.462,149.317,149.317,142.923,142.923,0.0,0.0,0.0,1.0,0.0,55.461999999999996,0.0,149.317,26.186000000000007,142.923,-21.677999999999997
260,8.667,59.771,59.771,150.038,150.038,143.935,143.935,0.0,0.0,0.0,1.0,0.0,59.77100000000002,0.0,150.038,26.90700000000001,143.935,-20.665999999999997
261,8.7,60.134,60.134,152.321,152.321,147.696,147.696,0.0,0.0,0.0,1.0,0.0,60.134000000000015,0.0,152.32100000000003,29.190000000000026,147.69600000000003,-16.904999999999973
262,8.733,60.52,60.52,154.551,154.551,149.507,149.507,0.0,0.0,0.0,1.0,0.0,60.52000000000002,0.0,154.551,31.419999999999987,149.507,-15.093999999999994
263,8.767,60.86,60.86,156.997,156.997,150.952,150.952,0.0,0.0,0.0,1.0,0.0,60.86000000000002,0.0,156.997,33.866000000000014,150.952,-13.649000000000001
264,8.8,62.084,62.084,159.05,159.05,152.755,152.755,0.0,0.0,0.0,1.0,0.0,62.08400000000001,0.0,159.05,35.91900000000001,152.755,-11.846000000000004
265,8.833,66.936,66.936,160.005,160.005,153.237,153.237,0.0,0.0,0.0,1.0,0.0,66.936,0.0,160.005,36.873999999999995,153.23699999999997,-11.364000000000033
266,8.867,69.929,69.929,162.454,162.454,153.966,153.966,0.0,0.0,0.0,1.0,0.0,69.929,0.0,162.454,39.32300000000001,153.966,-10.634999999999991
267,8.9,71.637,71.637,163.959,163.959,155.011,155.011,0.0,0.0,0.0,1.0,0.0,71.637,0.0,163.959,40.828,155.01099999999997,-9.590000000000032
268,8.933,71.274,71.274,163.167,163.167,155.247,155.247,0.0,0.0,0.0,1.0,0.0,71.274,0.0,163.16700000000003,40.03600000000003,155.247,-9.353999999999985
269,8.967,68.406,68.406,162.95,162.95,156.279,156.279,0.0,0.0,0.0,1.0,0.0,68.406,0.0,162.95,39.81899999999999,156.279,-8.322000000000003
270,9.0,68.672,68.672,163.569,163.569,156.348,156.348,0.0,0.0,0.0,1.0,0.0,68.672,0.0,163.56899999999996,40.43799999999996,156.348,-8.252999999999986
271,9.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
272,9.067,72.0,72.0,162.473,162.473,155.055,155.055,0.0,0.0,0.0,1.0,0.0,72.0,0.0,162.473,39.34200000000001,155.055,-9.545999999999992
273,9.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
274,9.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
275,9.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
276,9.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
277,9.233,75.365,75.365,162.605,162.605,155.793,155.793,0.0,0.0,0.0,1.0,0.0,75.36500000000001,0.0,162.60500000000002,39.47400000000002,155.793,-8.807999999999993
278,9.267,71.593,71.593,163.824,163.824,155.64,155.64,0.0,0.0,0.0,1.0,0.0,71.59300000000002,0.0,163.824,40.69300000000001,155.64,-8.961000000000013
279,9.3,68.569,68.569,164.512,164.512,155.117,155.117,0.0,0.0,0.0,1.0,0.0,68.56900000000002,0.0,164.51200000000003,41.38100000000003,155.11699999999996,-9.484000000000037
280,9.333,70.622,70.622,165.146,165.146,154.179,154.179,0.0,0.0,0.0,1.0,0.0,70.62200000000001,0.0,165.14599999999996,42.01499999999996,154.17899999999997,-10.422000000000025
281,9.367,72.271,72.271,165.018,165.018,152.509,152.509,0.0,0.0,0.0,1.0,0.0,72.27100000000002,0.0,165.01800000000003,41.88700000000003,152.50900000000001,-12.091999999999985
