frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
265,8.833,40.940,40.940,177.567,177.567,150.034,150.034,0.000000,0.000000,0.000000,1.000000,0
266,8.867,41.811,41.811,177.385,177.385,149.385,149.385,0.000000,0.000000,0.000000,1.000000,0
267,8.900,41.659,41.659,178.018,178.018,149.358,149.358,0.000000,0.000000,0.000000,1.000000,0
268,8.933,41.739,41.739,177.818,177.818,149.233,149.233,0.000000,0.000000,0.000000,1.000000,0
269,8.967,41.172,41.172,178.169,178.169,149.578,149.578,0.000000,0.000000,0.000000,1.000000,0
270,9.000,41.146,41.146,178.139,178.139,149.419,149.419,0.000000,0.000000,0.000000,1.000000,0
271,9.033,40.935,40.935,178.255,178.255,149.380,149.380,0.000000,0.000000,0.000000,1.000000,0
272,9.067,40.720,40.720,178.236,178.236,149.522,149.522,0.000000,0.000000,0.000000,1.000000,0
273,9.100,40.491,40.491,178.292,178.292,149.594,149.594,0.000000,0.000000,0.000000,1.000000,0
274,9.133,40.535,40.535,178.434,178.434,149.921,149.921,0.000000,0.000000,0.000000,1.000000,0
275,9.167,39.990,39.990,179.082,179.082,149.937,149.937,0.000000,0.000000,0.000000,1.000000,0
276,9.200,39.029,39.029,179.329,179.329,150.329,150.329,0.000000,0.000000,0.000000,1.000000,0
277,9.233,35.278,35.278,178.343,178.343,151.671,151.671,0.000000,0.000000,0.000000,1.000000,0
278,9.267,35.408,35.408,177.917,177.917,152.211,152.211,0.000000,0.000000,0.000000,1.000000,0
279,9.300,36.203,36.203,177.413,177.413,152.087,152.087,0.000000,0.000000,0.000000,1.000000,0
280,9.333,46.793,46.793,176.225,176.225,151.098,151.098,0.000000,0.000000,0.000000,1.000000,0
281,9.367,46.822,46.822,176.268,176.268,151.145,151.145,0.000000,0.000000,0.000000,1.000000,0
282,9.400,57.721,57.721,176.111,176.111,149.229,149.229,0.000000,0.000000,0.000000,1.000000,0
283,9.433,65.419,65.419,172.232,172.232,146.209,146.209,0.000000,0.000000,0.000000,1.000000,0
284,9.467,36.198,36.198,169.412,169.412,155.191,155.191,0.000000,0.000000,0.000000,1.000000,0
285,9.500,27.687,27.687,177.563,177.563,162.629,162.629,0.000000,0.000000,0.000000,1.000000,0
286,9.533,34.380,34.380,174.477,174.477,158.652,158.652,0.000000,0.000000,0.000000,1.000000,0
287,9.567,44.744,44.744,168.646,168.646,155.147,155.147,0.000000,0.000000,0.000000,1.000000,0
288,9.600,48.993,48.993,166.385,166.385,150.655,150.655,0.000000,0.000000,0.000000,1.000000,0
289,9.633,48.199,48.199,165.478,165.478,150.323,150.323,0.000000,0.000000,0.000000,1.000000,0
290,9.667,53.495,53.495,163.498,163.498,147.651,147.651,0.000000,0.000000,0.000000,1.000000,0
291,9.700,53.623,53.623,163.599,163.599,147.820,147.820,0.000000,0.000000,0.000000,1.000000,0
292,9.733,52.676,52.676,163.872,163.872,149.736,149.736,0.000000,0.000000,0.000000,1.000000,0
293,9.767,54.062,54.062,164.737,164.737,149.781,149.781,0.000000,0.000000,0.000000,1.000000,0
294,9.800,51.576,51.576,164.967,164.967,150.647,150.647,0.000000,0.000000,0.000000,1.000000,0
295,9.833,51.482,51.482,163.976,163.976,150.114,150.114,0.000000,0.000000,0.000000,1.000000,0
296,9.867,52.067,52.067,164.353,164.353,149.728,149.728,0.000000,0.000000,0.000000,1.000000,0
297,9.900,55.159,55.159,163.869,163.869,148.615,148.615,0.000000,0.000000,0.000000,1.000000,0
298,9.933,54.002,54.002,164.109,164.109,148.945,148.945,0.000000,0.000000,0.000000,1.000000,0
299,9.967,54.298,54.298,164.079,164.079,149.578,149.578,0.000000,0.000000,0.000000,1.000000,0
300,10.000,53.881,53.881,164.425,164.425,149.673,149.673,0.000000,0.000000,0.000000,1.000000,0
301,10.033,53.373,53.373,164.516,164.516,149.874,149.874,0.000000,0.000000,0.000000,1.000000,0
302,10.067,54.136,54.136,164.267,164.267,149.136,149.136,0.000000,0.000000,0.000000,1.000000,0
303,10.100,51.612,51.612,164.997,164.997,150.159,150.159,0.000000,0.000000,0.000000,1.000000,0
304,10.133,51.765,51.765,165.070,165.070,150.720,150.720,0.000000,0.000000,0.000000,1.000000,0
305,10.167,48.482,48.482,166.781,166.781,152.581,152.581,0.000000,0.000000,0.000000,1.000000,0
306,10.200,47.537,47.537,167.147,167.147,153.044,153.044,0.000000,0.000000,0.000000,1.000000,0
307,10.233,47.070,47.070,167.827,167.827,153.320,153.320,0.000000,0.000000,0.000000,1.000000,0
308,10.267,47.919,47.919,168.849,168.849,152.660,152.660,0.000000,0.000000,0.000000,1.000000,0
309,10.300,52.831,52.831,170.275,170.275,150.262,150.262,0.000000,0.000000,0.000000,1.000000,0
310,10.333,54.380,54.380,178.501,178.501,152.791,152.791,0.000000,0.000000,0.000000,1.000000,0
311,10.367,31.078,31.078,174.549,174.549,160.154,160.154,0.000000,0.000000,0.000000,1.000000,0
312,10.400,37.983,37.983,175.225,175.225,155.334,155.334,0.000000,0.000000,0.000000,1.000000,0
313,10.433,35.523,35.523,172.805,172.805,155.130,155.130,0.000000,0.000000,0.000000,1.000000,0
314,10.467,38.027,38.027,172.479,172.479,152.602,152.602,0.000000,0.000000,0.000000,1.000000,0
315,10.500,43.372,43.372,173.855,173.855,150.092,150.092,0.000000,0.000000,0.000000,1.000000,0
316,10.533,44.345,44.345,175.572,175.572,149.100,149.100,0.000000,0.000000,0.000000,1.000000,0
317,10.567,41.595,41.595,176.766,176.766,149.818,149.818,0.000000,0.000000,0.000000,1.000000,0
318,10.600,41.258,41.258,177.350,177.350,149.494,149.494,0.000000,0.000000,0.000000,1.000000,0
319,10.633,43.663,43.663,178.252,178.252,147.771,147.771,0.000000,0.000000,0.000000,1.000000,0
320,10.667,44.210,44.210,178.863,178.863,147.360,147.360,0.000000,0.000000,0.000000,1.000000,0
321,10.700,44.570,44.570,179.618,179.618,146.771,146.771,0.000000,0.000000,0.000000,1.000000,0
322,10.733,44.464,44.464,179.788,179.788,145.962,145.962,0.000000,0.000000,0.000000,1.000000,0
323,10.767,43.434,43.434,179.668,179.668,146.254,146.254,0.000000,0.000000,0.000000,1.000000,0
324,10.800,43.247,43.247,179.792,179.792,146.458,146.458,0.000000,0.000000,0.000000,1.000000,0
325,10.833,41.962,41.962,179.692,179.692,147.287,147.287,0.000000,0.000000,0.000000,1.000000,0
326,10.867,42.021,42.021,179.340,179.340,147.177,147.177,0.000000,0.000000,0.000000,1.000000,0
327,10.900,41.719,41.719,179.312,179.312,147.169,147.169,0.000000,0.000000,0.000000,1.000000,0
328,10.933,41.056,41.056,179.168,179.168,146.676,146.676,0.000000,0.000000,0.000000,1.000000,0
329,10.967,40.002,40.002,179.025,179.025,147.486,147.486,0.000000,0.000000,0.000000,1.000000,0
330,11.000,40.750,40.750,178.839,178.839,147.109,147.109,0.000000,0.000000,0.000000,1.000000,0
331,11.033,39.391,39.391,178.885,178.885,147.830,147.830,0.000000,0.000000,0.000000,1.000000,0
332,11.067,39.423,39.423,178.636,178.636,147.740,147.740,0.000000,0.000000,0.000000,1.000000,0
333,11.100,39.137,39.137,178.694,178.694,147.955,147.955,0.000000,0.000000,0.000000,1.000000,0
334,11.133,37.610,37.610,178.598,178.598,148.710,148.710,0.000000,0.000000,0.000000,1.000000,0
335,11.167,36.945,36.945,178.658,178.658,149.198,149.198,0.000000,0.000000,0.000000,1.000000,0
336,11.200,37.184,37.184,178.726,178.726,149.097,149.097,0.000000,0.000000,0.000000,1.000000,0
337,11.233,37.800,37.800,178.664,178.664,148.768,148.768,0.000000,0.000000,0.000000,1.000000,0
338,11.267,38.253,38.253,178.954,178.954,148.395,148.395,0.000000,0.000000,0.000000,1.000000,0
339,11.300,37.512,37.512,178.805,178.805,148.763,148.763,0.000000,0.000000,0.000000,1.000000,0
340,11.333,38.135,38.135,179.130,179.130,148.548,148.548,0.000000,0.000000,0.000000,1.000000,0
341,11.367,37.583,37.583,179.871,179.871,148.681,148.681,0.000000,0.000000,0.000000,1.000000,0
342,11.400,35.525,35.525,179.049,179.049,149.449,149.449,0.000000,0.000000,0.000000,1.000000,0
343,11.433,38.606,38.606,178.268,178.268,149.791,149.791,0.000000,0.000000,0.000000,1.000000,0
344,11.467,53.427,53.427,176.840,176.840,148.194,148.194,0.000000,0.000000,0.000000,1.000000,0
345,11.500,56.934,56.934,177.314,177.314,150.303,150.303,0.000000,0.000000,0.000000,1.000000,0
346,11.533,56.986,56.986,177.393,177.393,150.309,150.309,0.000000,0.000000,0.000000,1.000000,0
347,11.567,82.912,82.912,169.129,169.129,141.590,141.590,0.000000,0.000000,0.000000,1.000000,0
348,11.600,75.401,75.401,161.945,161.945,142.049,142.049,0.000000,0.000000,0.000000,1.000000,0
349,11.633,79.000,79.000,159.775,159.775,152.906,152.906,0.000000,0.000000,0.000000,1.000000,0
350,11.667,54.887,54.887,155.257,155.257,158.412,158.412,0.000000,0.000000,0.000000,1.000000,0
351,11.700,48.079,48.079,153.566,153.566,163.686,163.686,0.000000,0.000000,0.000000,1.000000,0
352,11.733,39.961,39.961,152.890,152.890,171.127,171.127,0.000000,0.000000,0.000000,1.000000,0
353,11.767,42.563,42.563,154.121,154.121,176.528,176.528,0.000000,0.000000,0.000000,1.000000,0
354,11.800,44.162,44.162,154.044,154.044,179.222,179.222,0.000000,0.000000,0.000000,1.000000,0
355,11.833,42.321,42.321,153.202,153.202,178.082,178.082,0.000000,0.000000,0.000000,1.000000,0
356,11.867,42.303,42.303,153.345,153.345,178.018,178.018,0.000000,0.000000,0.000000,1.000000,0
357,11.900,44.831,44.831,155.582,155.582,175.900,175.900,0.000000,0.000000,0.000000,1.000000,0
358,11.933,52.291,52.291,155.182,155.182,173.910,173.910,0.000000,0.000000,0.000000,1.000000,0
359,11.967,49.230,49.230,162.552,162.552,174.303,174.303,0.000000,0.000000,0.000000,1.000000,0
360,12.000,47.484,47.484,163.713,163.713,171.887,171.887,0.000000,0.000000,0.000000,1.000000,0
361,12.033,52.227,52.227,161.366,161.366,166.798,166.798,0.000000,0.000000,0.000000,1.000000,0
362,12.067,40.772,40.772,163.217,163.217,166.370,166.370,0.000000,0.000000,0.000000,1.000000,0
363,12.100,42.966,42.966,164.682,164.682,169.458,169.458,0.000000,0.000000,0.000000,1.000000,0
364,12.133,37.088,37.088,165.454,165.454,166.704,166.704,0.000000,0.000000,0.000000,1.000000,0
365,12.167,37.378,37.378,165.467,165.467,166.260,166.260,0.000000,0.000000,0.000000,1.000000,0
366,12.200,38.020,38.020,165.606,165.606,168.488,168.488,0.000000,0.000000,0.000000,1.000000,0
367,12.233,43.766,43.766,166.496,166.496,173.023,173.023,0.000000,0.000000,0.000000,1.000000,0
368,12.267,44.200,44.200,166.050,166.050,174.634,174.634,0.000000,0.000000,0.000000,1.000000,0
369,12.300,43.977,43.977,165.376,165.376,173.692,173.692,0.000000,0.000000,0.000000,1.000000,0
370,12.333,42.694,42.694,165.510,165.510,175.031,175.031,0.000000,0.000000,0.000000,1.000000,0
371,12.367,45.723,45.723,164.711,164.711,175.700,175.700,0.000000,0.000000,0.000000,1.000000,0
372,12.400,41.159,41.159,165.543,165.543,174.648,174.648,0.000000,0.000000,0.000000,1.000000,0
373,12.433,41.261,41.261,165.343,165.343,176.175,176.175,0.000000,0.000000,0.000000,1.000000,0
374,12.467,41.166,41.166,165.386,165.386,176.664,176.664,0.000000,0.000000,0.000000,1.000000,0
375,12.500,46.315,46.315,165.619,165.619,179.749,179.749,0.000000,0.000000,0.000000,1.000000,0
376,12.533,52.506,52.506,165.186,165.186,179.636,179.636,0.000000,0.000000,0.000000,1.000000,0
377,12.567,56.802,56.802,164.891,164.891,177.899,177.899,0.000000,0.000000,0.000000,1.000000,0
378,12.600,57.681,57.681,163.599,163.599,176.661,176.661,0.000000,0.000000,0.000000,1.000000,0
379,12.633,,,,,,,,,,1
380,12.667,,,,,,,,,,1
381,12.700,52.554,52.554,166.011,166.011,172.853,172.853,0.000000,0.000000,0.000000,1.000000,0
382,12.733,55.300,55.300,165.424,165.424,171.328,171.328,0.000000,0.000000,0.000000,1.000000,0
383,12.767,65.646,65.646,160.931,160.931,163.562,163.562,0.000000,0.000000,0.000000,1.000000,0
384,12.800,68.248,68.248,160.554,160.554,160.471,160.471,0.000000,0.000000,0.000000,1.000000,0
385,12.833,67.525,67.525,162.007,162.007,160.887,160.887,0.000000,0.000000,0.000000,1.000000,0
386,12.867,58.914,58.914,169.110,169.110,159.878,159.878,0.000000,0.000000,0.000000,1.000000,0
387,12.900,74.405,74.405,150.769,150.769,167.063,167.063,0.000000,0.000000,0.000000,1.000000,0
388,12.933,72.266,72.266,168.872,168.872,163.148,163.148,0.000000,0.000000,0.000000,1.000000,0
389,12.967,74.330,74.330,148.330,148.330,164.357,164.357,0.000000,0.000000,0.000000,1.000000,0
390,13.000,76.762,76.762,136.887,136.887,156.062,156.062,0.000000,0.000000,0.000000,1.000000,0
391,13.033,84.493,84.493,130.615,130.615,142.060,142.060,0.000000,0.000000,0.000000,1.000000,0
392,13.067,58.000,58.000,179.000,179.000,146.989,146.989,0.000000,0.000000,0.000000,1.000000,0
393,13.100,49.274,49.274,173.447,173.447,148.124,148.124,0.000000,0.000000,0.000000,1.000000,0
394,13.133,47.571,47.571,173.467,173.467,148.375,148.375,0.000000,0.000000,0.000000,1.000000,0
395,13.167,43.938,43.938,174.654,174.654,149.229,149.229,0.000000,0.000000,0.000000,1.000000,0
396,13.200,45.448,45.448,175.519,175.519,148.106,148.106,0.000000,0.000000,0.000000,1.000000,0
397,13.233,45.256,45.256,176.701,176.701,148.097,148.097,0.000000,0.000000,0.000000,1.000000,0
398,13.267,46.302,46.302,177.601,177.601,147.668,147.668,0.000000,0.000000,0.000000,1.000000,0
399,13.300,45.450,45.450,178.110,178.110,147.969,147.969,0.000000,0.000000,0.000000,1.000000,0
400,13.333,45.461,45.461,179.099,179.099,147.831,147.831,0.000000,0.000000,0.000000,1.000000,0
401,13.367,46.542,46.542,179.493,179.493,146.884,146.884,0.000000,0.000000,0.000000,1.000000,0
402,13.400,45.537,45.537,179.840,179.840,147.393,147.393,0.000000,0.000000,0.000000,1.000000,0
403,13.433,44.914,44.914,179.653,179.653,147.550,147.550,0.000000,0.000000,0.000000,1.000000,0
404,13.467,44.788,44.788,179.898,179.898,147.688,147.688,0.000000,0.000000,0.000000,1.000000,0
405,13.500,46.408,46.408,179.264,179.264,146.972,146.972,0.000000,0.000000,0.000000,1.000000,0
406,13.533,47.992,47.992,178.667,178.667,146.572,146.572,0.000000,0.000000,0.000000,1.000000,0
407,13.567,48.272,48.272,178.094,178.094,146.286,146.286,0.000000,0.000000,0.000000,1.000000,0
408,13.600,47.907,47.907,177.812,177.812,146.767,146.767,0.000000,0.000000,0.000000,1.000000,0
409,13.633,47.516,47.516,177.768,177.768,147.080,147.080,0.000000,0.000000,0.000000,1.000000,0
410,13.667,47.310,47.310,177.405,177.405,147.233,147.233,0.000000,0.000000,0.000000,1.000000,0
411,13.700,46.476,46.476,177.725,177.725,147.565,147.565,0.000000,0.000000,0.000000,1.000000,0
412,13.733,45.316,45.316,177.662,177.662,148.116,148.116,0.000000,0.000000,0.000000,1.000000,0
413,13.767,45.245,45.245,177.755,177.755,147.949,147.949,0.000000,0.000000,0.000000,1.000000,0
414,13.800,45.428,45.428,178.235,178.235,147.766,147.766,0.000000,0.000000,0.000000,1.000000,0
415,13.833,45.034,45.034,177.824,177.824,147.587,147.587,0.000000,0.000000,0.000000,1.000000,0
416,13.867,44.943,44.943,178.088,178.088,147.447,147.447,0.000000,0.000000,0.000000,1.000000,0
417,13.900,45.123,45.123,178.138,178.138,147.401,147.401,0.000000,0.000000,0.000000,1.000000,0
418,13.933,44.737,44.737,178.321,178.321,147.195,147.195,0.000000,0.000000,0.000000,1.000000,0
419,13.967,44.145,44.145,178.365,178.365,147.715,147.715,0.000000,0.000000,0.000000,1.000000,0
420,14.000,45.130,45.130,178.268,178.268,146.832,146.832,0.000000,0.000000,0.000000,1.000000,0
421,14.033,44.778,44.778,178.141,178.141,147.307,147.307,0.000000,0.000000,0.000000,1.000000,0
422,14.067,43.959,43.959,178.539,178.539,147.753,147.753,0.000000,0.000000,0.000000,1.000000,0
423,14.100,44.173,44.173,178.442,178.442,147.440,147.440,0.000000,0.000000,0.000000,1.000000,0
424,14.133,44.100,44.100,178.379,178.379,147.463,147.463,0.000000,0.000000,0.000000,1.000000,0
425,14.167,43.451,43.451,178.250,178.250,147.403,147.403,0.000000,0.000000,0.000000,1.000000,0
426,14.200,43.302,43.302,178.290,178.290,147.540,147.540,0.000000,0.000000,0.000000,1.000000,0
427,14.233,43.966,43.966,178.173,178.173,147.114,147.114,0.000000,0.000000,0.000000,1.000000,0
428,14.267,43.080,43.080,178.588,178.588,147.675,147.675,0.000000,0.000000,0.000000,1.000000,0
429,14.300,44.718,44.718,178.222,178.222,146.613,146.613,0.000000,0.000000,0.000000,1.000000,0
430,14.333,44.205,44.205,178.277,178.277,146.961,146.961,0.000000,0.000000,0.000000,1.000000,0
431,14.367,44.183,44.183,178.364,178.364,147.005,147.005,0.000000,0.000000,0.000000,1.000000,0
432,14.400,43.751,43.751,178.631,178.631,147.317,147.317,0.000000,0.000000,0.000000,1.000000,0
433,14.433,42.915,42.915,178.816,178.816,147.797,147.797,0.000000,0.000000,0.000000,1.000000,0
434,14.467,42.715,42.715,178.777,178.777,148.011,148.011,0.000000,0.000000,0.000000,1.000000,0
435,14.500,43.069,43.069,178.923,178.923,147.904,147.904,0.000000,0.000000,0.000000,1.000000,0
436,14.533,42.804,42.804,178.853,178.853,147.764,147.764,0.000000,0.000000,0.000000,1.000000,0
437,14.567,42.379,42.379,178.714,178.714,148.189,148.189,0.000000,0.000000,0.000000,1.000000,0
438,14.600,43.854,43.854,178.526,178.526,147.231,147.231,0.000000,0.000000,0.000000,1.000000,0
439,14.633,43.884,43.884,178.478,178.478,147.210,147.210,0.000000,0.000000,0.000000,1.000000,0
440,14.667,43.482,43.482,178.777,178.777,147.649,147.649,0.000000,0.000000,0.000000,1.000000,0
441,14.700,42.642,42.642,178.758,178.758,148.233,148.233,0.000000,0.000000,0.000000,1.000000,0
442,14.733,43.789,43.789,178.466,178.466,147.599,147.599,0.000000,0.000000,0.000000,1.000000,0
443,14.767,44.298,44.298,178.349,178.349,147.231,147.231,0.000000,0.000000,0.000000,1.000000,0
444,14.800,43.756,43.756,178.705,178.705,147.325,147.325,0.000000,0.000000,0.000000,1.000000,0
445,14.833,43.177,43.177,178.978,178.978,147.707,147.707,0.000000,0.000000,0.000000,1.000000,0
446,14.867,40.431,40.431,178.897,178.897,148.775,148.775,0.000000,0.000000,0.000000,1.000000,0
447,14.900,39.676,39.676,179.346,179.346,148.981,148.981,0.000000,0.000000,0.000000,1.000000,0
448,14.933,39.843,39.843,179.313,179.313,148.948,148.948,0.000000,0.000000,0.000000,1.000000,0
449,14.967,39.266,39.266,179.092,179.092,148.847,148.847,0.000000,0.000000,0.000000,1.000000,0
450,15.000,40.686,40.686,179.071,179.071,147.823,147.823,0.000000,0.000000,0.000000,1.000000,0
451,15.033,41.274,41.274,179.283,179.283,147.350,147.350,0.000000,0.000000,0.000000,1.000000,0
452,15.067,40.789,40.789,179.482,179.482,147.403,147.403,0.000000,0.000000,0.000000,1.000000,0
453,15.100,40.782,40.782,179.467,179.467,147.555,147.555,0.000000,0.000000,0.000000,1.000000,0
454,15.133,40.760,40.760,179.237,179.237,147.620,147.620,0.000000,0.000000,0.000000,1.000000,0
455,15.167,40.231,40.231,179.144,179.144,147.714,147.714,0.000000,0.000000,0.000000,1.000000,0
456,15.200,40.440,40.440,179.120,179.120,147.677,147.677,0.000000,0.000000,0.000000,1.000000,0
457,15.233,40.053,40.053,179.134,179.134,147.422,147.422,0.000000,0.000000,0.000000,1.000000,0
458,15.267,39.825,39.825,179.294,179.294,147.686,147.686,0.000000,0.000000,0.000000,1.000000,0
459,15.300,40.383,40.383,179.203,179.203,147.279,147.279,0.000000,0.000000,0.000000,1.000000,0
460,15.333,40.242,40.242,178.887,178.887,147.340,147.340,0.000000,0.000000,0.000000,1.000000,0
461,15.367,40.093,40.093,179.169,179.169,147.639,147.639,0.000000,0.000000,0.000000,1.000000,0
462,15.400,40.500,40.500,179.183,179.183,147.204,147.204,0.000000,0.000000,0.000000,1.000000,0
463,15.433,41.116,41.116,178.811,178.811,147.112,147.112,0.000000,0.000000,0.000000,1.000000,0
464,15.467,40.793,40.793,178.736,178.736,147.289,147.289,0.000000,0.000000,0.000000,1.000000,0
465,15.500,42.493,42.493,178.412,178.412,146.421,146.421,0.000000,0.000000,0.000000,1.000000,0
466,15.533,43.225,43.225,178.412,178.412,145.863,145.863,0.000000,0.000000,0.000000,1.000000,0
467,15.567,43.815,43.815,178.133,178.133,145.786,145.786,0.000000,0.000000,0.000000,1.000000,0
468,15.600,43.524,43.524,178.154,178.154,145.955,145.955,0.000000,0.000000,0.000000,1.000000,0
469,15.633,42.261,42.261,177.935,177.935,147.140,147.140,0.000000,0.000000,0.000000,1.000000,0
470,15.667,41.824,41.824,177.850,177.850,147.281,147.281,0.000000,0.000000,0.000000,1.000000,0
471,15.700,42.366,42.366,177.747,177.747,147.259,147.259,0.000000,0.000000,0.000000,1.000000,0
472,15.733,42.666,42.666,177.270,177.270,146.809,146.809,0.000000,0.000000,0.000000,1.000000,0
473,15.767,41.840,41.840,177.718,177.718,147.337,147.337,0.000000,0.000000,0.000000,1.000000,0
474,15.800,41.832,41.832,177.761,177.761,147.206,147.206,0.000000,0.000000,0.000000,1.000000,0
475,15.833,42.077,42.077,177.632,177.632,147.510,147.510,0.000000,0.000000,0.000000,1.000000,0
476,15.867,40.969,40.969,177.788,177.788,148.261,148.261,0.000000,0.000000,0.000000,1.000000,0
477,15.900,41.371,41.371,177.827,177.827,147.478,147.478,0.000000,0.000000,0.000000,1.000000,0
478,15.933,41.085,41.085,178.150,178.150,147.351,147.351,0.000000,0.000000,0.000000,1.000000,0
479,15.967,42.469,42.469,177.742,177.742,146.712,146.712,0.000000,0.000000,0.000000,1.000000,0
480,16.000,42.400,42.400,177.738,177.738,147.066,147.066,0.000000,0.000000,0.000000,1.000000,0
481,16.033,41.794,41.794,177.852,177.852,147.326,147.326,0.000000,0.000000,0.000000,1.000000,0
482,16.067,42.894,42.894,177.500,177.500,146.589,146.589,0.000000,0.000000,0.000000,1.000000,0
