frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
142,4.733,64.744,64.744,127.809,127.809,140.291,140.291,0.0,0.0,0.0,1.0,0.0,64.744,0.0,127.80899999999998,7.251499999999979,140.29100000000003,15.899500000000018
143,4.767,56.034,56.034,135.155,135.155,146.821,146.821,0.0,0.0,0.0,1.0,0.0,56.03399999999999,0.0,135.15499999999997,14.597499999999968,146.82100000000003,22.42950000000002
144,4.8,49.562,49.562,140.547,140.547,152.377,152.377,0.0,0.0,0.0,1.0,0.0,49.56200000000001,0.0,140.54700000000003,19.98950000000002,152.377,27.985500000000002
145,4.833,52.945,52.945,139.622,139.622,151.338,151.338,0.0,0.0,0.0,1.0,0.0,52.94499999999999,0.0,139.622,19.06450000000001,151.338,26.946499999999986
146,4.867,60.094,60.094,136.543,136.543,148.001,148.001,0.0,0.0,0.0,1.0,0.0,60.093999999999994,0.0,136.543,15.985500000000002,148.00099999999998,23.60949999999997
147,4.9,50.131,50.131,141.563,141.563,153.758,153.758,0.0,0.0,0.0,1.0,0.0,50.131,0.0,141.56300000000002,21.005500000000012,153.75800000000004,29.36650000000003
148,4.933,48.557,48.557,142.79,142.79,155.467,155.467,0.0,0.0,0.0,1.0,0.0,48.557000000000016,0.0,142.78999999999996,22.23249999999996,155.46699999999998,31.075499999999977
149,4.967,51.664,51.664,140.767,140.767,154.038,154.038,0.0,0.0,0.0,1.0,0.0,51.66399999999999,0.0,140.767,20.20949999999999,154.038,29.646500000000003
150,5.0,50.76,50.76,140.509,140.509,154.118,154.118,0.0,0.0,0.0,1.0,0.0,50.75999999999999,0.0,140.50900000000001,19.95150000000001,154.118,29.726499999999987
151,5.033,54.724,54.724,138.711,138.711,151.909,151.909,0.0,0.0,0.0,1.0,0.0,54.72399999999999,0.0,138.711,18.153500000000008,151.90900000000002,27.517500000000013
152,5.067,50.669,50.669,140.189,140.189,153.108,153.108,0.0,0.0,0.0,1.0,0.0,50.66899999999998,0.0,140.18899999999996,19.63149999999996,153.108,28.716499999999996
153,5.1,53.608,53.608,138.345,138.345,152.122,152.122,0.0,0.0,0.0,1.0,0.0,53.608000000000004,0.0,138.34500000000003,17.787500000000023,152.122,27.730500000000006
154,5.133,52.98,52.98,138.151,138.151,151.827,151.827,0.0,0.0,0.0,1.0,0.0,52.97999999999999,0.0,138.151,17.593500000000006,151.827,27.43549999999999
155,5.167,51.009,51.009,139.164,139.164,152.541,152.541,0.0,0.0,0.0,1.0,0.0,51.009000000000015,0.0,139.164,18.606499999999983,152.541,28.14949999999999
156,5.2,54.224,54.224,137.238,137.238,150.595,150.595,0.0,0.0,0.0,1.0,0.0,54.22399999999999,0.0,137.238,16.680499999999995,150.59500000000003,26.20350000000002
157,5.233,53.344,53.344,137.727,137.727,150.889,150.889,0.0,0.0,0.0,1.0,0.0,53.343999999999994,0.0,137.72699999999998,17.16949999999997,150.889,26.497500000000002
158,5.267,51.87,51.87,137.972,137.972,152.103,152.103,0.0,0.0,0.0,1.0,0.0,51.870000000000005,0.0,137.97199999999998,17.414499999999975,152.103,27.7115
159,5.3,54.541,54.541,137.414,137.414,150.922,150.922,0.0,0.0,0.0,1.0,0.0,54.541,0.0,137.414,16.856499999999983,150.92200000000003,26.530500000000018
160,5.333,55.97,55.97,136.595,136.595,150.398,150.398,0.0,0.0,0.0,1.0,0.0,55.97,0.0,136.59500000000003,16.037500000000023,150.39800000000005,26.006500000000045
161,5.367,57.289,57.289,136.012,136.012,150.056,150.056,0.0,0.0,0.0,1.0,0.0,57.28899999999999,0.0,136.012,15.454499999999996,150.05600000000004,25.664500000000032
162,5.4,53.495,53.495,138.296,138.296,152.158,152.158,0.0,0.0,0.0,1.0,0.0,53.495000000000005,0.0,138.296,17.738499999999988,152.15800000000002,27.766500000000008
163,5.433,55.893,55.893,137.269,137.269,151.339,151.339,0.0,0.0,0.0,1.0,0.0,55.893,0.0,137.269,16.7115,151.339,26.94749999999999
164,5.467,55.688,55.688,137.08,137.08,150.922,150.922,0.0,0.0,0.0,1.0,0.0,55.68799999999999,0.0,137.08000000000004,16.522500000000036,150.92200000000003,26.530500000000018
165,5.5,55.247,55.247,137.526,137.526,151.602,151.602,0.0,0.0,0.0,1.0,0.0,55.247000000000014,0.0,137.526,16.968500000000006,151.60199999999998,27.210499999999968
166,5.533,51.606,51.606,140.846,140.846,154.712,154.712,0.0,0.0,0.0,1.0,0.0,51.605999999999995,0.0,140.846,20.2885,154.712,30.32049999999998
167,5.567,52.707,52.707,143.174,143.174,156.809,156.809,0.0,0.0,0.0,1.0,0.0,52.706999999999994,0.0,143.17399999999998,22.616499999999974,156.80899999999997,32.41749999999996
168,5.6,58.629,58.629,142.066,142.066,153.845,153.845,0.0,0.0,0.0,1.0,0.0,58.629,0.0,142.06600000000003,21.508500000000026,153.84500000000003,29.45350000000002
169,5.633,70.876,70.876,136.611,136.611,147.431,147.431,0.0,0.0,0.0,1.0,0.0,70.876,3.4710000000000036,136.611,16.053499999999985,147.43100000000004,23.039500000000032
170,5.667,71.051,71.051,138.491,138.491,146.837,146.837,0.0,0.0,0.0,1.0,0.0,71.05099999999999,3.6459999999999866,138.49099999999999,17.93349999999998,146.837,22.44549999999998
171,5.7,83.829,83.829,129.812,129.812,136.338,136.338,0.0,0.0,0.0,1.0,0.0,83.82900000000001,16.424000000000007,129.812,9.254500000000007,136.33799999999997,11.946499999999958
172,5.733,97.005,97.005,128.159,128.159,130.929,130.929,0.0,0.0,0.0,1.0,0.0,97.005,29.599999999999994,128.159,7.601499999999987,130.929,6.537499999999994
173,5.767,92.925,92.925,139.259,139.259,137.608,137.608,0.0,0.0,0.0,1.0,0.0,92.92500000000001,25.52000000000001,139.25900000000004,18.70150000000004,137.608,13.216499999999996
174,5.8,90.781,90.781,158.164,158.164,148.74,148.74,0.0,0.0,0.0,1.0,0.0,90.781,23.376000000000005,158.164,37.60649999999998,148.74,24.3485
175,5.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
176,5.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
177,5.9,98.274,98.274,166.315,166.315,162.578,162.578,0.0,0.0,0.0,1.0,0.0,98.274,30.869,166.315,45.75749999999999,162.57799999999997,38.18649999999997
178,5.933,51.953,51.953,178.898,178.898,174.539,174.539,0.0,0.0,0.0,1.0,0.0,51.953,0.0,178.89800000000002,58.34050000000002,174.539,50.14749999999998
179,5.967,55.931,55.931,177.198,177.198,173.399,173.399,0.0,0.0,0.0,1.0,0.0,55.93099999999998,0.0,177.19799999999998,56.640499999999975,173.399,49.00749999999999
180,6.0,53.581,53.581,178.092,178.092,175.051,175.051,0.0,0.0,0.0,1.0,0.0,53.58100000000002,0.0,178.09199999999998,57.53449999999998,175.051,50.65949999999998
181,6.033,46.746,46.746,179.598,179.598,175.305,175.305,0.0,0.0,0.0,1.0,0.0,46.74600000000001,0.0,179.598,59.04050000000001,175.305,50.9135
182,6.067,42.068,42.068,177.275,177.275,179.458,179.458,0.0,0.0,0.0,1.0,0.0,42.067999999999984,0.0,177.27499999999998,56.71749999999997,179.45799999999997,55.06649999999996
183,6.1,51.952,51.952,178.487,178.487,179.2,179.2,0.0,0.0,0.0,1.0,0.0,51.952,0.0,178.48699999999997,57.92949999999996,179.2,54.80849999999998
184,6.133,41.852,41.852,172.802,172.802,177.727,177.727,0.0,0.0,0.0,1.0,0.0,41.852000000000004,0.0,172.80200000000002,52.244500000000016,177.72699999999998,53.33549999999997
185,6.167,45.856,45.856,171.775,171.775,177.289,177.289,0.0,0.0,0.0,1.0,0.0,45.855999999999995,0.0,171.77499999999998,51.21749999999997,177.289,52.89749999999998
186,6.2,52.207,52.207,172.463,172.463,175.647,175.647,0.0,0.0,0.0,1.0,0.0,52.206999999999994,0.0,172.46299999999997,51.90549999999996,175.647,51.255499999999984
187,6.233,47.031,47.031,171.576,171.576,172.678,172.678,0.0,0.0,0.0,1.0,0.0,47.031000000000006,0.0,171.57600000000002,51.01850000000002,172.678,48.28649999999999
188,6.267,46.821,46.821,172.729,172.729,169.598,169.598,0.0,0.0,0.0,1.0,0.0,46.821,0.0,172.72900000000004,52.17150000000004,169.598,45.206500000000005
189,6.3,46.213,46.213,173.33,173.33,166.181,166.181,0.0,0.0,0.0,1.0,0.0,46.212999999999994,0.0,173.33000000000004,52.772500000000036,166.18100000000007,41.78950000000006
190,6.333,44.838,44.838,173.603,173.603,163.658,163.658,0.0,0.0,0.0,1.0,0.0,44.837999999999994,0.0,173.603,53.045500000000004,163.65800000000002,39.26650000000001
191,6.367,39.187,39.187,174.14,174.14,161.516,161.516,0.0,0.0,0.0,1.0,0.0,39.18700000000001,0.0,174.14,53.58249999999998,161.51599999999996,37.124499999999955
192,6.4,39.419,39.419,173.62,173.62,160.874,160.874,0.0,0.0,0.0,1.0,0.0,39.41899999999998,0.0,173.62,53.0625,160.87400000000002,36.482500000000016
193,6.433,37.23,37.23,171.878,171.878,158.727,158.727,0.0,0.0,0.0,1.0,0.0,37.22999999999999,0.0,171.87800000000001,51.32050000000001,158.72699999999998,34.33549999999997
194,6.467,36.469,36.469,172.057,172.057,158.989,158.989,0.0,0.0,0.0,1.0,0.0,36.468999999999994,0.0,172.05700000000002,51.49950000000001,158.98900000000003,34.597500000000025
195,6.5,39.041,39.041,172.737,172.737,158.6,158.6,0.0,0.0,0.0,1.0,0.0,39.041,0.0,172.73699999999997,52.17949999999996,158.60000000000002,34.208500000000015
196,6.533,40.034,40.034,171.386,171.386,158.489,158.489,0.0,0.0,0.0,1.0,0.0,40.03399999999999,0.0,171.38599999999997,50.82849999999996,158.48900000000003,34.097500000000025
197,6.567,37.729,37.729,171.208,171.208,157.173,157.173,0.0,0.0,0.0,1.0,0.0,37.728999999999985,0.0,171.20799999999997,50.650499999999965,157.173,32.781499999999994
198,6.6,40.323,40.323,173.605,173.605,157.252,157.252,0.0,0.0,0.0,1.0,0.0,40.32300000000001,0.0,173.60500000000002,53.047500000000014,157.252,32.8605
199,6.633,39.918,39.918,174.451,174.451,156.82,156.82,0.0,0.0,0.0,1.0,0.0,39.918000000000006,0.0,174.45100000000002,53.89350000000002,156.82,32.428499999999985
200,6.667,38.505,38.505,175.769,175.769,157.103,157.103,0.0,0.0,0.0,1.0,0.0,38.504999999999995,0.0,175.769,55.2115,157.103,32.7115
201,6.7,39.903,39.903,177.025,177.025,158.187,158.187,0.0,0.0,0.0,1.0,0.0,39.90299999999999,0.0,177.02499999999998,56.46749999999997,158.187,33.795500000000004
202,6.733,40.151,40.151,176.797,176.797,158.211,158.211,0.0,0.0,0.0,1.0,0.0,40.15100000000001,0.0,176.79700000000005,56.23950000000005,158.211,33.819500000000005
203,6.767,39.779,39.779,176.668,176.668,158.028,158.028,0.0,0.0,0.0,1.0,0.0,39.778999999999996,0.0,176.668,56.1105,158.02800000000002,33.63650000000001
204,6.8,41.286,41.286,177.718,177.718,158.466,158.466,0.0,0.0,0.0,1.0,0.0,41.286,0.0,177.71799999999996,57.160499999999956,158.466,34.0745
205,6.833,43.986,43.986,179.169,179.169,159.22,159.22,0.0,0.0,0.0,1.0,0.0,43.98599999999999,0.0,179.16899999999998,58.61149999999998,159.22000000000003,34.82850000000002
206,6.867,40.355,40.355,178.98,178.98,157.985,157.985,0.0,0.0,0.0,1.0,0.0,40.35499999999999,0.0,178.98000000000002,58.422500000000014,157.985,33.593500000000006
207,6.9,39.976,39.976,179.087,179.087,157.949,157.949,0.0,0.0,0.0,1.0,0.0,39.976,0.0,179.087,58.529499999999985,157.949,33.557500000000005
208,6.933,38.96,38.96,179.304,179.304,157.435,157.435,0.0,0.0,0.0,1.0,0.0,38.96000000000001,0.0,179.30399999999997,58.74649999999997,157.435,33.043499999999995
209,6.967,38.972,38.972,179.756,179.756,157.288,157.288,0.0,0.0,0.0,1.0,0.0,38.97200000000001,0.0,179.75599999999997,59.19849999999997,157.288,32.8965
210,7.0,37.624,37.624,179.963,179.963,156.504,156.504,0.0,0.0,0.0,1.0,0.0,37.623999999999995,0.0,179.963,59.40549999999999,156.50400000000002,32.11250000000001
211,7.033,38.126,38.126,179.479,179.479,156.623,156.623,0.0,0.0,0.0,1.0,0.0,38.126000000000005,0.0,179.47900000000004,58.92150000000004,156.623,32.23149999999998
212,7.067,36.293,36.293,179.755,179.755,156.594,156.594,0.0,0.0,0.0,1.0,0.0,36.293000000000006,0.0,179.755,59.19749999999999,156.594,32.202499999999986
213,7.1,36.284,36.284,179.969,179.969,156.536,156.536,0.0,0.0,0.0,1.0,0.0,36.28399999999999,0.0,179.969,59.41149999999999,156.536,32.144499999999994
214,7.133,37.062,37.062,179.784,179.784,156.626,156.626,0.0,0.0,0.0,1.0,0.0,37.06200000000001,0.0,179.784,59.22649999999999,156.62599999999998,32.23449999999997
215,7.167,38.668,38.668,179.854,179.854,156.994,156.994,0.0,0.0,0.0,1.0,0.0,38.668000000000006,0.0,179.85400000000004,59.29650000000004,156.99400000000003,32.60250000000002
216,7.2,39.387,39.387,179.767,179.767,157.765,157.765,0.0,0.0,0.0,1.0,0.0,39.387,0.0,179.767,59.20949999999999,157.765,33.37349999999998
217,7.233,40.561,40.561,179.734,179.734,158.109,158.109,0.0,0.0,0.0,1.0,0.0,40.56100000000001,0.0,179.73400000000004,59.17650000000003,158.10900000000004,33.71750000000003
218,7.267,45.572,45.572,178.784,178.784,161.287,161.287,0.0,0.0,0.0,1.0,0.0,45.572,0.0,178.784,58.22649999999999,161.28700000000003,36.89550000000003
219,7.3,48.521,48.521,178.332,178.332,163.841,163.841,0.0,0.0,0.0,1.0,0.0,48.521000000000015,0.0,178.332,57.77449999999999,163.841,39.4495
220,7.333,47.873,47.873,178.618,178.618,166.823,166.823,0.0,0.0,0.0,1.0,0.0,47.87299999999999,0.0,178.618,58.06049999999999,166.82299999999998,42.43149999999997
221,7.367,48.879,48.879,179.335,179.335,171.251,171.251,0.0,0.0,0.0,1.0,0.0,48.87899999999999,0.0,179.33500000000004,58.77750000000003,171.25099999999998,46.85949999999997
222,7.4,48.493,48.493,179.409,179.409,171.098,171.098,0.0,0.0,0.0,1.0,0.0,48.492999999999995,0.0,179.409,58.85149999999999,171.098,46.706500000000005
223,7.433,56.933,56.933,178.091,178.091,178.315,178.315,0.0,0.0,0.0,1.0,0.0,56.93299999999999,0.0,178.091,57.533500000000004,178.315,53.92349999999999
224,7.467,65.812,65.812,174.048,174.048,176.831,176.831,0.0,0.0,0.0,1.0,0.0,65.81200000000001,0.0,174.048,53.4905,176.83100000000002,52.43950000000001
225,7.5,64.208,64.208,173.843,173.843,173.528,173.528,0.0,0.0,0.0,1.0,0.0,64.208,0.0,173.84299999999996,53.285499999999956,173.52800000000002,49.13650000000001
226,7.533,60.105,60.105,173.771,173.771,170.926,170.926,0.0,0.0,0.0,1.0,0.0,60.10499999999999,0.0,173.77099999999996,53.213499999999954,170.926,46.53449999999998
227,7.567,59.143,59.143,174.364,174.364,168.651,168.651,0.0,0.0,0.0,1.0,0.0,59.143,0.0,174.36400000000003,53.80650000000003,168.651,44.2595
228,7.6,57.943,57.943,171.973,171.973,165.524,165.524,0.0,0.0,0.0,1.0,0.0,57.94299999999999,0.0,171.973,51.41550000000001,165.524,41.13249999999999
229,7.633,60.017,60.017,170.964,170.964,162.033,162.033,0.0,0.0,0.0,1.0,0.0,60.017,0.0,170.964,50.406499999999994,162.03300000000002,37.64150000000001
230,7.667,62.472,62.472,171.846,171.846,158.754,158.754,0.0,0.0,0.0,1.0,0.0,62.472000000000016,0.0,171.846,51.2885,158.75400000000002,34.36250000000001
231,7.7,59.664,59.664,170.096,170.096,156.831,156.831,0.0,0.0,0.0,1.0,0.0,59.663999999999994,0.0,170.096,49.5385,156.83100000000002,32.43950000000001
232,7.733,58.787,58.787,167.858,167.858,155.938,155.938,0.0,0.0,0.0,1.0,0.0,58.787,0.0,167.858,47.3005,155.938,31.54649999999998
233,7.767,61.26,61.26,165.983,165.983,153.805,153.805,0.0,0.0,0.0,1.0,0.0,61.25999999999999,0.0,165.983,45.4255,153.805,29.4135
234,7.8,69.628,69.628,164.625,164.625,154.786,154.786,0.0,0.0,0.0,1.0,0.0,69.62799999999999,2.2229999999999848,164.625,44.067499999999995,154.786,30.394499999999994
235,7.833,61.685,61.685,164.276,164.276,150.395,150.395,0.0,0.0,0.0,1.0,0.0,61.685,0.0,164.276,43.718500000000006,150.39499999999998,26.003499999999974
236,7.867,57.898,57.898,165.092,165.092,150.089,150.089,0.0,0.0,0.0,1.0,0.0,57.89799999999999,0.0,165.09199999999998,44.53449999999998,150.089,25.69749999999999
237,7.9,56.368,56.368,164.271,164.271,149.655,149.655,0.0,0.0,0.0,1.0,0.0,56.367999999999995,0.0,164.27099999999996,43.713499999999954,149.65499999999997,25.263499999999965
238,7.933,50.09,50.09,162.192,162.192,153.171,153.171,0.0,0.0,0.0,1.0,0.0,50.09,0.0,162.192,41.6345,153.171,28.779499999999985
239,7.967,60.486,60.486,148.907,148.907,149.115,149.115,0.0,0.0,0.0,1.0,0.0,60.48599999999999,0.0,148.90700000000004,28.349500000000035,149.115,24.7235
240,8.0,56.486,56.486,147.982,147.982,153.276,153.276,0.0,0.0,0.0,1.0,0.0,56.48599999999999,0.0,147.98199999999997,27.424499999999966,153.276,28.884500000000003
241,8.033,48.085,48.085,153.818,153.818,156.367,156.367,0.0,0.0,0.0,1.0,0.0,48.08500000000001,0.0,153.81799999999998,33.26049999999998,156.36699999999996,31.975499999999954
242,8.067,43.583,43.583,154.826,154.826,158.009,158.009,0.0,0.0,0.0,1.0,0.0,43.583,0.0,154.82600000000002,34.26850000000002,158.00900000000001,33.61750000000001
243,8.1,40.629,40.629,155.091,155.091,156.925,156.925,0.0,0.0,0.0,1.0,0.0,40.629,0.0,155.091,34.533500000000004,156.925,32.533500000000004
244,8.133,37.774,37.774,156.255,156.255,156.517,156.517,0.0,0.0,0.0,1.0,0.0,37.774,0.0,156.255,35.69749999999999,156.517,32.12549999999999
245,8.167,38.384,38.384,155.565,155.565,155.978,155.978,0.0,0.0,0.0,1.0,0.0,38.384000000000015,0.0,155.565,35.00749999999999,155.978,31.5865
246,8.2,43.9,43.9,151.315,151.315,152.511,152.511,0.0,0.0,0.0,1.0,0.0,43.900000000000006,0.0,151.315,30.757499999999993,152.51099999999997,28.11949999999996
247,8.233,40.502,40.502,152.876,152.876,154.289,154.289,0.0,0.0,0.0,1.0,0.0,40.50200000000001,0.0,152.876,32.3185,154.289,29.89749999999998
248,8.267,44.683,44.683,150.384,150.384,151.875,151.875,0.0,0.0,0.0,1.0,0.0,44.68299999999999,0.0,150.38400000000001,29.82650000000001,151.875,27.483499999999992
249,8.3,42.338,42.338,151.426,151.426,152.634,152.634,0.0,0.0,0.0,1.0,0.0,42.337999999999994,0.0,151.426,30.868499999999983,152.63400000000001,28.242500000000007
250,8.333,40.973,40.973,152.013,152.013,152.469,152.469,0.0,0.0,0.0,1.0,0.0,40.97300000000001,0.0,152.01300000000003,31.45550000000003,152.469,28.077499999999986
251,8.367,41.452,41.452,151.702,151.702,152.454,152.454,0.0,0.0,0.0,1.0,0.0,41.452,0.0,151.702,31.144499999999994,152.45400000000004,28.06250000000003
252,8.4,40.469,40.469,152.425,152.425,153.068,153.068,0.0,0.0,0.0,1.0,0.0,40.469,0.0,152.425,31.867500000000007,153.06799999999998,28.676499999999976
253,8.433,40.242,40.242,152.271,152.271,153.09,153.09,0.0,0.0,0.0,1.0,0.0,40.24199999999999,0.0,152.27099999999996,31.713499999999954,153.09000000000003,28.698500000000024
254,8.467,41.474,41.474,151.892,151.892,152.526,152.526,0.0,0.0,0.0,1.0,0.0,41.47399999999999,0.0,151.892,31.33449999999999,152.526,28.134500000000003
255,8.5,42.498,42.498,151.523,151.523,152.008,152.008,0.0,0.0,0.0,1.0,0.0,42.49799999999999,0.0,151.52300000000002,30.96550000000002,152.00800000000004,27.61650000000003
256,8.533,41.155,41.155,152.594,152.594,152.964,152.964,0.0,0.0,0.0,1.0,0.0,41.155,0.0,152.594,32.03649999999999,152.964,28.57249999999999
257,8.567,42.627,42.627,152.458,152.458,152.421,152.421,0.0,0.0,0.0,1.0,0.0,42.62700000000001,0.0,152.45799999999997,31.900499999999965,152.421,28.029499999999985
258,8.6,39.909,39.909,155.058,155.058,154.942,154.942,0.0,0.0,0.0,1.0,0.0,39.90899999999999,0.0,155.058,34.50049999999999,154.942,30.5505
259,8.633,46.083,46.083,153.049,153.049,153.49,153.49,0.0,0.0,0.0,1.0,0.0,46.083,0.0,153.04899999999998,32.491499999999974,153.49,29.0985
260,8.667,54.853,54.853,149.502,149.502,151.242,151.242,0.0,0.0,0.0,1.0,0.0,54.85300000000001,0.0,149.502,28.944500000000005,151.242,26.850499999999982
261,8.7,47.854,47.854,156.093,156.093,155.584,155.584,0.0,0.0,0.0,1.0,0.0,47.853999999999985,0.0,156.09299999999996,35.535499999999956,155.584,31.192499999999995
262,8.733,52.237,52.237,158.303,158.303,154.389,154.389,0.0,0.0,0.0,1.0,0.0,52.236999999999995,0.0,158.303,37.74549999999999,154.389,29.997500000000002
263,8.767,55.702,55.702,159.423,159.423,159.362,159.362,0.0,0.0,0.0,1.0,0.0,55.702,0.0,159.423,38.8655,159.36199999999997,34.97049999999996
264,8.8,70.188,70.188,170.207,170.207,153.947,153.947,0.0,0.0,0.0,1.0,0.0,70.18799999999999,2.782999999999987,170.207,49.64949999999999,153.947,29.555499999999995
265,8.833,84.039,84.039,172.813,172.813,156.761,156.761,0.0,0.0,0.0,1.0,0.0,84.03899999999999,16.633999999999986,172.813,52.255499999999984,156.76099999999997,32.36949999999996
266,8.867,80.522,80.522,174.961,174.961,162.108,162.108,0.0,0.0,0.0,1.0,0.0,80.522,13.117000000000004,174.961,54.40350000000001,162.108,37.716499999999996
267,8.9,63.933,63.933,176.764,176.764,169.965,169.965,0.0,0.0,0.0,1.0,0.0,63.933,0.0,176.764,56.206500000000005,169.96500000000003,45.573500000000024
268,8.933,62.793,62.793,176.43,176.43,170.506,170.506,0.0,0.0,0.0,1.0,0.0,62.793000000000006,0.0,176.43,55.8725,170.50599999999997,46.114499999999964
269,8.967,39.713,39.713,177.475,177.475,172.963,172.963,0.0,0.0,0.0,1.0,0.0,39.712999999999994,0.0,177.47500000000002,56.91750000000002,172.96299999999997,48.57149999999996
270,9.0,42.333,42.333,179.213,179.213,169.073,169.073,0.0,0.0,0.0,1.0,0.0,42.333,0.0,179.21299999999997,58.65549999999996,169.07299999999998,44.68149999999997
271,9.033,42.064,42.064,174.34,174.34,172.801,172.801,0.0,0.0,0.0,1.0,0.0,42.06399999999999,0.0,174.34000000000003,53.78250000000003,172.801,48.40949999999998
272,9.067,44.432,44.432,176.566,176.566,175.73,175.73,0.0,0.0,0.0,1.0,0.0,44.432000000000016,0.0,176.56600000000003,56.008500000000026,175.73000000000002,51.33850000000001
273,9.1,43.409,43.409,174.389,174.389,180.0,180.0,0.0,0.0,0.0,1.0,0.0,43.40899999999999,0.0,174.389,53.831500000000005,180.0,55.60849999999999
274,9.133,49.344,49.344,172.084,172.084,178.113,178.113,0.0,0.0,0.0,1.0,0.0,49.343999999999994,0.0,172.084,51.5265,178.113,53.72149999999999
