frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
144,4.8,49.79,49.79,137.813,137.813,171.993,171.993,0.0,0.0,0.0,1.0,0.0,49.78999999999999,0.0,137.813,27.275499999999994,171.993,-6.285500000000013
145,4.833,54.601,54.601,135.134,135.134,171.004,171.004,0.0,0.0,0.0,1.0,0.0,54.601,0.0,135.13400000000001,24.59650000000002,171.00400000000002,-7.274499999999989
146,4.867,57.259,57.259,133.869,133.869,169.161,169.161,0.0,0.0,0.0,1.0,0.0,57.259000000000015,0.0,133.86900000000003,23.331500000000034,169.161,-9.117500000000007
147,4.9,56.603,56.603,133.542,133.542,169.58,169.58,0.0,0.0,0.0,1.0,0.0,56.60300000000001,0.0,133.54200000000003,23.004500000000036,169.58000000000004,-8.698499999999967
148,4.933,57.265,57.265,132.976,132.976,168.57,168.57,0.0,0.0,0.0,1.0,0.0,57.264999999999986,0.0,132.976,22.438500000000005,168.57,-9.708500000000015
149,4.967,54.226,54.226,133.464,133.464,169.643,169.643,0.0,0.0,0.0,1.0,0.0,54.226,0.0,133.464,22.926500000000004,169.64300000000003,-8.635499999999979
150,5.0,53.526,53.526,133.163,133.163,169.017,169.017,0.0,0.0,0.0,1.0,0.0,53.52600000000001,0.0,133.163,22.625500000000017,169.017,-9.261500000000012
151,5.033,49.408,49.408,134.961,134.961,169.071,169.071,0.0,0.0,0.0,1.0,0.0,49.408000000000015,0.0,134.961,24.42350000000002,169.07100000000003,-9.207499999999982
152,5.067,48.791,48.791,133.986,133.986,168.116,168.116,0.0,0.0,0.0,1.0,0.0,48.791,0.0,133.986,23.448499999999996,168.11599999999999,-10.162500000000023
153,5.1,47.952,47.952,134.348,134.348,168.039,168.039,0.0,0.0,0.0,1.0,0.0,47.952000000000005,0.0,134.348,23.81050000000002,168.039,-10.239500000000021
154,5.133,48.408,48.408,133.297,133.297,167.667,167.667,0.0,0.0,0.0,1.0,0.0,48.408000000000015,0.0,133.29700000000003,22.75950000000003,167.66700000000003,-10.611499999999978
155,5.167,48.687,48.687,133.677,133.677,167.998,167.998,0.0,0.0,0.0,1.0,0.0,48.68700000000001,0.0,133.67700000000002,23.139500000000027,167.998,-10.280500000000018
156,5.2,49.117,49.117,132.178,132.178,167.498,167.498,0.0,0.0,0.0,1.0,0.0,49.11699999999999,0.0,132.178,21.640500000000003,167.498,-10.780500000000018
157,5.233,49.768,49.768,132.134,132.134,167.196,167.196,0.0,0.0,0.0,1.0,0.0,49.768,0.0,132.13400000000001,21.59650000000002,167.19600000000003,-11.082499999999982
158,5.267,48.626,48.626,131.965,131.965,167.487,167.487,0.0,0.0,0.0,1.0,0.0,48.626000000000005,0.0,131.96500000000003,21.427500000000038,167.48699999999997,-10.791500000000042
159,5.3,47.869,47.869,131.852,131.852,167.124,167.124,0.0,0.0,0.0,1.0,0.0,47.869,0.0,131.85199999999998,21.31449999999998,167.12400000000002,-11.154499999999985
160,5.333,47.505,47.505,132.791,132.791,167.646,167.646,0.0,0.0,0.0,1.0,0.0,47.504999999999995,0.0,132.791,22.253500000000003,167.64599999999996,-10.63250000000005
161,5.367,46.117,46.117,134.245,134.245,168.423,168.423,0.0,0.0,0.0,1.0,0.0,46.11699999999999,0.0,134.245,23.70750000000001,168.423,-9.855500000000006
162,5.4,47.274,47.274,133.367,133.367,167.2,167.2,0.0,0.0,0.0,1.0,0.0,47.274,0.0,133.36699999999996,22.829499999999967,167.2,-11.07850000000002
163,5.433,44.584,44.584,132.278,132.278,166.26,166.26,0.0,0.0,0.0,1.0,0.0,44.584,0.0,132.27800000000002,21.740500000000026,166.26,-12.018500000000017
164,5.467,43.561,43.561,133.444,133.444,166.617,166.617,0.0,0.0,0.0,1.0,0.0,43.56100000000001,0.0,133.44399999999996,22.906499999999966,166.61699999999996,-11.661500000000046
165,5.5,37.329,37.329,135.187,135.187,166.286,166.286,0.0,0.0,0.0,1.0,0.0,37.32900000000001,0.0,135.187,24.649500000000018,166.286,-11.992500000000007
166,5.533,41.275,41.275,137.834,137.834,167.174,167.174,0.0,0.0,0.0,1.0,0.0,41.275000000000006,0.0,137.834,27.29650000000001,167.17399999999998,-11.10450000000003
167,5.567,45.85,45.85,138.75,138.75,166.99,166.99,0.0,0.0,0.0,1.0,0.0,45.849999999999994,0.0,138.75,28.212500000000006,166.99,-11.288499999999999
168,5.6,59.027,59.027,137.181,137.181,163.403,163.403,0.0,0.0,0.0,1.0,0.0,59.02699999999999,0.0,137.18100000000004,26.643500000000046,163.40300000000002,-14.875499999999988
169,5.633,48.561,48.561,144.313,144.313,164.986,164.986,0.0,0.0,0.0,1.0,0.0,48.56100000000001,0.0,144.313,33.775499999999994,164.986,-13.292500000000018
170,5.667,40.417,40.417,150.907,150.907,166.996,166.996,0.0,0.0,0.0,1.0,0.0,40.417,0.0,150.90700000000004,40.369500000000045,166.99599999999998,-11.282500000000027
171,5.7,67.166,67.166,140.218,140.218,160.433,160.433,0.0,0.0,0.0,1.0,0.0,67.166,3.072499999999991,140.21799999999996,29.680499999999967,160.433,-17.845500000000015
172,5.733,86.729,86.729,131.307,131.307,155.02,155.02,0.0,0.0,0.0,1.0,0.0,86.72899999999998,22.63549999999998,131.30700000000002,20.769500000000022,155.01999999999998,-23.258500000000026
173,5.767,99.2,99.2,127.298,127.298,152.636,152.636,0.0,0.0,0.0,1.0,0.0,99.19999999999999,35.10649999999998,127.298,16.760500000000008,152.63599999999997,-25.64250000000004
174,5.8,98.37,98.37,133.868,133.868,158.543,158.543,0.0,0.0,0.0,1.0,0.0,98.37,34.2765,133.868,23.3305,158.543,-19.735500000000002
175,5.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
176,5.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
177,5.9,77.101,77.101,155.431,155.431,171.552,171.552,0.0,0.0,0.0,1.0,0.0,77.101,13.007499999999993,155.43100000000004,44.893500000000046,171.55200000000005,-6.726499999999959
178,5.933,81.106,81.106,159.347,159.347,174.493,174.493,0.0,0.0,0.0,1.0,0.0,81.106,17.01249999999999,159.34699999999998,48.809499999999986,174.493,-3.785500000000013
179,5.967,88.125,88.125,160.306,160.306,176.418,176.418,0.0,0.0,0.0,1.0,0.0,88.125,24.031499999999994,160.30600000000004,49.768500000000046,176.418,-1.8605000000000018
180,6.0,90.323,90.323,161.773,161.773,177.806,177.806,0.0,0.0,0.0,1.0,0.0,90.32299999999998,26.229499999999973,161.77300000000002,51.23550000000003,177.80600000000004,-0.47249999999996817
181,6.033,83.083,83.083,165.157,165.157,179.331,179.331,0.0,0.0,0.0,1.0,0.0,83.08299999999997,18.989499999999964,165.15700000000004,54.619500000000045,179.33100000000002,1.052500000000009
182,6.067,85.463,85.463,165.333,165.333,179.134,179.134,0.0,0.0,0.0,1.0,0.0,85.46299999999997,21.36949999999996,165.33299999999997,54.795499999999976,179.13400000000001,0.8555000000000064
183,6.1,83.566,83.566,165.217,165.217,178.361,178.361,0.0,0.0,0.0,1.0,0.0,83.56600000000003,19.472500000000025,165.21699999999998,54.67949999999999,178.361,0.08249999999998181
184,6.133,79.127,79.127,166.023,166.023,177.633,177.633,0.0,0.0,0.0,1.0,0.0,79.12700000000001,15.033500000000004,166.02300000000002,55.48550000000003,177.63300000000004,-0.64549999999997
185,6.167,77.494,77.494,166.33,166.33,177.361,177.361,0.0,0.0,0.0,1.0,0.0,77.49400000000003,13.400500000000022,166.33000000000004,55.79250000000005,177.361,-0.9175000000000182
186,6.2,76.569,76.569,166.607,166.607,177.078,177.078,0.0,0.0,0.0,1.0,0.0,76.56900000000002,12.475500000000011,166.60699999999997,56.06949999999998,177.07799999999997,-1.2005000000000337
187,6.233,77.664,77.664,165.824,165.824,176.941,176.941,0.0,0.0,0.0,1.0,0.0,77.66399999999999,13.570499999999981,165.824,55.28650000000002,176.94100000000003,-1.3374999999999773
188,6.267,77.529,77.529,165.767,165.767,177.056,177.056,0.0,0.0,0.0,1.0,0.0,77.529,13.43549999999999,165.767,55.2295,177.05600000000004,-1.2224999999999682
189,6.3,77.232,77.232,165.276,165.276,178.406,178.406,0.0,0.0,0.0,1.0,0.0,77.23199999999997,13.138499999999965,165.276,54.738500000000016,178.406,0.12749999999999773
190,6.333,79.279,79.279,163.228,163.228,179.497,179.497,0.0,0.0,0.0,1.0,0.0,79.279,15.18549999999999,163.228,52.690500000000014,179.497,1.218500000000006
191,6.367,79.488,79.488,163.166,163.166,179.547,179.547,0.0,0.0,0.0,1.0,0.0,79.488,15.394499999999994,163.166,52.6285,179.54700000000003,1.2685000000000173
192,6.4,78.335,78.335,162.16,162.16,178.646,178.646,0.0,0.0,0.0,1.0,0.0,78.33499999999998,14.241499999999974,162.15999999999997,51.622499999999974,178.64599999999996,0.36749999999995
193,6.433,79.143,79.143,158.712,158.712,174.527,174.527,0.0,0.0,0.0,1.0,0.0,79.14300000000003,15.049500000000023,158.712,48.174499999999995,174.527,-3.7515000000000214
194,6.467,77.67,77.67,156.591,156.591,171.758,171.758,0.0,0.0,0.0,1.0,0.0,77.67000000000002,13.57650000000001,156.591,46.053500000000014,171.75800000000004,-6.52049999999997
195,6.5,80.313,80.313,152.58,152.58,167.274,167.274,0.0,0.0,0.0,1.0,0.0,80.31299999999999,16.219499999999982,152.58000000000004,42.04250000000005,167.274,-11.004500000000007
196,6.533,85.985,85.985,148.513,148.513,162.32,162.32,0.0,0.0,0.0,1.0,0.0,85.98500000000001,21.891500000000008,148.51300000000003,37.97550000000004,162.32,-15.958500000000015
197,6.567,89.863,89.863,143.733,143.733,154.517,154.517,0.0,0.0,0.0,1.0,0.0,89.863,25.769499999999994,143.733,33.19550000000001,154.517,-23.761500000000012
198,6.6,91.153,91.153,136.89,136.89,148.265,148.265,0.0,0.0,0.0,1.0,0.0,91.15300000000002,27.059500000000014,136.89,26.352499999999992,148.265,-30.013500000000022
199,6.633,83.138,83.138,141.775,141.775,148.525,148.525,0.0,0.0,0.0,1.0,0.0,83.13800000000003,19.044500000000028,141.77499999999998,31.237499999999983,148.52499999999998,-29.75350000000003
200,6.667,82.657,82.657,141.896,141.896,148.877,148.877,0.0,0.0,0.0,1.0,0.0,82.65699999999998,18.563499999999976,141.89599999999996,31.358499999999964,148.877,-29.4015
201,6.7,80.474,80.474,142.198,142.198,147.776,147.776,0.0,0.0,0.0,1.0,0.0,80.474,16.380499999999998,142.19799999999998,31.660499999999985,147.776,-30.502499999999998
202,6.733,81.49,81.49,138.26,138.26,142.997,142.997,0.0,0.0,0.0,1.0,0.0,81.49000000000001,17.396500000000003,138.26,27.722499999999997,142.997,-35.281499999999994
203,6.767,78.202,78.202,136.538,136.538,142.25,142.25,0.0,0.0,0.0,1.0,0.0,78.202,14.108499999999992,136.538,26.000500000000017,142.25,-36.02850000000001
204,6.8,72.067,72.067,137.467,137.467,142.866,142.866,0.0,0.0,0.0,1.0,0.0,72.06700000000001,7.973500000000001,137.46699999999998,26.92949999999999,142.86599999999999,-35.41250000000002
205,6.833,59.352,59.352,140.006,140.006,148.209,148.209,0.0,0.0,0.0,1.0,0.0,59.352000000000004,0.0,140.00599999999997,29.468499999999977,148.209,-30.069500000000005
206,6.867,50.05,50.05,140.76,140.76,151.535,151.535,0.0,0.0,0.0,1.0,0.0,50.05000000000001,0.0,140.76,30.222499999999997,151.53499999999997,-26.74350000000004
207,6.9,53.367,53.367,140.416,140.416,150.31,150.31,0.0,0.0,0.0,1.0,0.0,53.36699999999999,0.0,140.416,29.878500000000003,150.31,-27.968500000000006
208,6.933,53.391,53.391,140.106,140.106,148.896,148.896,0.0,0.0,0.0,1.0,0.0,53.39099999999999,0.0,140.106,29.5685,148.89599999999996,-29.38250000000005
209,6.967,53.666,53.666,140.171,140.171,148.921,148.921,0.0,0.0,0.0,1.0,0.0,53.666,0.0,140.171,29.633499999999998,148.921,-29.357500000000016
210,7.0,54.609,54.609,139.295,139.295,148.605,148.605,0.0,0.0,0.0,1.0,0.0,54.60900000000001,0.0,139.29499999999996,28.757499999999965,148.60500000000002,-29.67349999999999
211,7.033,50.693,50.693,140.339,140.339,150.31,150.31,0.0,0.0,0.0,1.0,0.0,50.692999999999984,0.0,140.33900000000003,29.801500000000033,150.31,-27.968500000000006
212,7.067,49.19,49.19,141.024,141.024,151.042,151.042,0.0,0.0,0.0,1.0,0.0,49.19,0.0,141.024,30.486500000000007,151.04200000000003,-27.236499999999978
213,7.1,50.06,50.06,140.775,140.775,150.998,150.998,0.0,0.0,0.0,1.0,0.0,50.06,0.0,140.77499999999998,30.237499999999983,150.998,-27.280500000000018
214,7.133,47.955,47.955,142.124,142.124,152.241,152.241,0.0,0.0,0.0,1.0,0.0,47.95499999999999,0.0,142.12400000000002,31.58650000000003,152.24099999999999,-26.037500000000023
215,7.167,47.303,47.303,142.841,142.841,152.317,152.317,0.0,0.0,0.0,1.0,0.0,47.303,0.0,142.841,32.303500000000014,152.317,-25.9615
216,7.2,48.34,48.34,142.695,142.695,152.471,152.471,0.0,0.0,0.0,1.0,0.0,48.34,0.0,142.695,32.1575,152.471,-25.807500000000005
217,7.233,46.206,46.206,143.697,143.697,154.309,154.309,0.0,0.0,0.0,1.0,0.0,46.20600000000002,0.0,143.697,33.15950000000001,154.309,-23.96950000000001
218,7.267,54.004,54.004,143.165,143.165,152.488,152.488,0.0,0.0,0.0,1.0,0.0,54.00399999999999,0.0,143.16499999999996,32.62749999999997,152.488,-25.79050000000001
219,7.3,53.983,53.983,143.037,143.037,152.543,152.543,0.0,0.0,0.0,1.0,0.0,53.983000000000004,0.0,143.03700000000003,32.49950000000004,152.543,-25.735500000000002
220,7.333,64.464,64.464,143.719,143.719,147.856,147.856,0.0,0.0,0.0,1.0,0.0,64.464,0.3704999999999927,143.719,33.1815,147.856,-30.422500000000014
221,7.367,71.26,71.26,145.494,145.494,145.442,145.442,0.0,0.0,0.0,1.0,0.0,71.25999999999999,7.166499999999985,145.49400000000003,34.956500000000034,145.442,-32.8365
222,7.4,82.626,82.626,143.63,143.63,143.837,143.837,0.0,0.0,0.0,1.0,0.0,82.62599999999998,18.53249999999997,143.63,33.0925,143.837,-34.44150000000002
223,7.433,89.841,89.841,139.113,139.113,141.492,141.492,0.0,0.0,0.0,1.0,0.0,89.84100000000001,25.747500000000002,139.113,28.575500000000005,141.49199999999996,-36.786500000000046
224,7.467,87.942,87.942,145.312,145.312,147.545,147.545,0.0,0.0,0.0,1.0,0.0,87.94200000000001,23.8485,145.312,34.77450000000002,147.54499999999996,-30.73350000000005
225,7.5,81.479,81.479,156.019,156.019,156.004,156.004,0.0,0.0,0.0,1.0,0.0,81.47899999999998,17.38549999999998,156.019,45.48150000000001,156.00400000000002,-22.27449999999999
226,7.533,84.685,84.685,162.16,162.16,159.012,159.012,0.0,0.0,0.0,1.0,0.0,84.685,20.591499999999996,162.15999999999997,51.622499999999974,159.012,-19.266500000000008
227,7.567,78.112,78.112,168.799,168.799,163.6,163.6,0.0,0.0,0.0,1.0,0.0,78.11199999999997,14.01849999999996,168.79899999999998,58.261499999999984,163.60000000000002,-14.678499999999985
228,7.6,73.943,73.943,174.252,174.252,167.539,167.539,0.0,0.0,0.0,1.0,0.0,73.94299999999998,9.849499999999978,174.252,63.714500000000015,167.539,-10.739500000000021
229,7.633,76.149,76.149,178.205,178.205,170.351,170.351,0.0,0.0,0.0,1.0,0.0,76.149,12.055499999999995,178.20500000000004,67.66750000000005,170.351,-7.927500000000009
230,7.667,68.284,68.284,179.538,179.538,173.97,173.97,0.0,0.0,0.0,1.0,0.0,68.28399999999999,4.190499999999986,179.538,69.00050000000002,173.97000000000003,-4.308499999999981
231,7.7,64.259,64.259,177.375,177.375,176.985,176.985,0.0,0.0,0.0,1.0,0.0,64.25900000000001,0.16550000000000864,177.375,66.8375,176.985,-1.2934999999999945
232,7.733,64.752,64.752,175.089,175.089,178.149,178.149,0.0,0.0,0.0,1.0,0.0,64.75200000000001,0.6585000000000036,175.089,64.5515,178.149,-0.12950000000000728
233,7.767,65.759,65.759,175.153,175.153,179.542,179.542,0.0,0.0,0.0,1.0,0.0,65.75900000000001,1.6655000000000086,175.15300000000002,64.61550000000003,179.54200000000003,1.2635000000000218
234,7.8,62.876,62.876,175.436,175.436,175.836,175.836,0.0,0.0,0.0,1.0,0.0,62.876000000000005,0.0,175.43600000000004,64.89850000000004,175.836,-2.4424999999999955
235,7.833,59.535,59.535,175.916,175.916,173.833,173.833,0.0,0.0,0.0,1.0,0.0,59.535,0.0,175.916,65.3785,173.83299999999997,-4.445500000000038
236,7.867,61.952,61.952,177.3,177.3,172.818,172.818,0.0,0.0,0.0,1.0,0.0,61.952,0.0,177.3,66.76250000000002,172.81799999999998,-5.460500000000025
237,7.9,60.42,60.42,177.636,177.636,171.676,171.676,0.0,0.0,0.0,1.0,0.0,60.42000000000002,0.0,177.63599999999997,67.09849999999997,171.676,-6.6025000000000205
238,7.933,61.021,61.021,178.777,178.777,170.73,170.73,0.0,0.0,0.0,1.0,0.0,61.021000000000015,0.0,178.777,68.23949999999999,170.73000000000002,-7.54849999999999
239,7.967,62.955,62.955,179.861,179.861,171.358,171.358,0.0,0.0,0.0,1.0,0.0,62.95499999999999,0.0,179.861,69.3235,171.358,-6.920500000000004
240,8.0,63.069,63.069,179.631,179.631,171.965,171.965,0.0,0.0,0.0,1.0,0.0,63.069000000000024,0.0,179.63099999999997,69.09349999999998,171.96500000000003,-6.313499999999976
241,8.033,63.78,63.78,179.365,179.365,173.003,173.003,0.0,0.0,0.0,1.0,0.0,63.78,0.0,179.365,68.82750000000001,173.003,-5.275500000000022
242,8.067,64.219,64.219,179.224,179.224,171.686,171.686,0.0,0.0,0.0,1.0,0.0,64.219,0.12549999999998818,179.224,68.6865,171.68600000000004,-6.592499999999973
243,8.1,61.423,61.423,179.087,179.087,172.254,172.254,0.0,0.0,0.0,1.0,0.0,61.423,0.0,179.087,68.5495,172.25400000000002,-6.024499999999989
244,8.133,65.009,65.009,179.928,179.928,173.077,173.077,0.0,0.0,0.0,1.0,0.0,65.00900000000001,0.9155000000000086,179.928,69.3905,173.077,-5.20150000000001
245,8.167,65.97,65.97,179.807,179.807,173.789,173.789,0.0,0.0,0.0,1.0,0.0,65.97,1.876499999999993,179.80700000000004,69.26950000000005,173.789,-4.489500000000021
246,8.2,66.064,66.064,179.637,179.637,174.081,174.081,0.0,0.0,0.0,1.0,0.0,66.064,1.970499999999987,179.637,69.0995,174.08100000000002,-4.197499999999991
247,8.233,66.794,66.794,179.792,179.792,174.658,174.658,0.0,0.0,0.0,1.0,0.0,66.79399999999998,2.700499999999977,179.79200000000003,69.25450000000004,174.65800000000004,-3.6204999999999643
248,8.267,65.526,65.526,179.852,179.852,174.761,174.761,0.0,0.0,0.0,1.0,0.0,65.52600000000001,1.4325000000000045,179.85199999999998,69.31449999999998,174.76099999999997,-3.517500000000041
249,8.3,68.887,68.887,179.748,179.748,173.279,173.279,0.0,0.0,0.0,1.0,0.0,68.887,4.7934999999999945,179.748,69.2105,173.279,-4.999500000000012
250,8.333,66.885,66.885,179.92,179.92,174.012,174.012,0.0,0.0,0.0,1.0,0.0,66.88499999999999,2.791499999999985,179.91999999999996,69.38249999999996,174.012,-4.266500000000008
251,8.367,68.955,68.955,179.802,179.802,174.011,174.011,0.0,0.0,0.0,1.0,0.0,68.95499999999998,4.861499999999978,179.80200000000002,69.26450000000003,174.01099999999997,-4.267500000000041
252,8.4,65.586,65.586,179.838,179.838,173.823,173.823,0.0,0.0,0.0,1.0,0.0,65.58600000000001,1.4925000000000068,179.83799999999997,69.30049999999997,173.82299999999998,-4.455500000000029
253,8.433,65.516,65.516,179.97,179.97,172.902,172.902,0.0,0.0,0.0,1.0,0.0,65.51600000000002,1.4225000000000136,179.97000000000003,69.43250000000003,172.902,-5.376500000000021
254,8.467,61.502,61.502,179.28,179.28,172.434,172.434,0.0,0.0,0.0,1.0,0.0,61.50200000000001,0.0,179.27999999999997,68.74249999999998,172.43399999999997,-5.844500000000039
255,8.5,63.367,63.367,179.972,179.972,172.485,172.485,0.0,0.0,0.0,1.0,0.0,63.367,0.0,179.972,69.43450000000001,172.485,-5.7934999999999945
256,8.533,61.745,61.745,178.803,178.803,171.493,171.493,0.0,0.0,0.0,1.0,0.0,61.745000000000005,0.0,178.803,68.2655,171.493,-6.785500000000013
257,8.567,66.077,66.077,179.345,179.345,172.064,172.064,0.0,0.0,0.0,1.0,0.0,66.077,1.9834999999999923,179.34500000000003,68.80750000000003,172.06399999999996,-6.214500000000044
258,8.6,63.174,63.174,178.183,178.183,172.398,172.398,0.0,0.0,0.0,1.0,0.0,63.17400000000001,0.0,178.183,67.6455,172.39800000000002,-5.880499999999984
259,8.633,67.276,67.276,178.865,178.865,171.798,171.798,0.0,0.0,0.0,1.0,0.0,67.27600000000001,3.1825000000000045,178.865,68.32750000000001,171.798,-6.480500000000006
260,8.667,63.662,63.662,177.656,177.656,171.489,171.489,0.0,0.0,0.0,1.0,0.0,63.662000000000006,0.0,177.656,67.11850000000001,171.48900000000003,-6.789499999999975
261,8.7,62.089,62.089,178.04,178.04,173.546,173.546,0.0,0.0,0.0,1.0,0.0,62.089,0.0,178.03999999999996,67.50249999999997,173.546,-4.732500000000016
262,8.733,67.393,67.393,178.422,178.422,175.353,175.353,0.0,0.0,0.0,1.0,0.0,67.393,3.2994999999999948,178.42200000000003,67.88450000000003,175.353,-2.9254999999999995
263,8.767,66.299,66.299,176.904,176.904,177.849,177.849,0.0,0.0,0.0,1.0,0.0,66.299,2.2055000000000007,176.904,66.3665,177.849,-0.42950000000001864
264,8.8,61.982,61.982,176.378,176.378,178.304,178.304,0.0,0.0,0.0,1.0,0.0,61.98199999999999,0.0,176.37800000000001,65.84050000000002,178.30399999999997,0.02549999999996544
265,8.833,63.252,63.252,176.898,176.898,174.252,174.252,0.0,0.0,0.0,1.0,0.0,63.252,0.0,176.89800000000002,66.36050000000003,174.252,-4.026499999999999
266,8.867,75.655,75.655,179.643,179.643,170.735,170.735,0.0,0.0,0.0,1.0,0.0,75.655,11.561499999999995,179.64300000000003,69.10550000000003,170.735,-7.5434999999999945
267,8.9,86.372,86.372,177.013,177.013,165.959,165.959,0.0,0.0,0.0,1.0,0.0,86.37200000000001,22.278500000000008,177.01300000000003,66.47550000000004,165.959,-12.319500000000005
268,8.933,82.422,82.422,173.714,173.714,160.847,160.847,0.0,0.0,0.0,1.0,0.0,82.42200000000003,18.32850000000002,173.714,63.176500000000004,160.84699999999998,-17.431500000000028
269,8.967,81.45,81.45,170.851,170.851,155.771,155.771,0.0,0.0,0.0,1.0,0.0,81.44999999999999,17.356499999999983,170.851,60.313500000000005,155.77099999999996,-22.50750000000005
270,9.0,87.755,87.755,164.771,164.771,150.381,150.381,0.0,0.0,0.0,1.0,0.0,87.755,23.66149999999999,164.77099999999996,54.233499999999964,150.38099999999997,-27.897500000000036
