frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
146,5.045,30.636,30.636,156.76,156.76,147.318,147.318,0.0,0.0,0.0,1.0,0,30.635999999999992,0.0,156.76,46.06299999999999,147.31799999999998,-2.9935000000000116
147,5.08,30.151,30.151,156.747,156.747,147.159,147.159,0.0,0.0,0.0,1.0,0,30.15100000000001,0.0,156.747,46.05000000000001,147.159,-3.1525000000000034
148,5.115,28.491,28.491,157.644,157.644,148.521,148.521,0.0,0.0,0.0,1.0,0,28.49099999999999,0.0,157.644,46.947,148.52099999999996,-1.790500000000037
149,5.149,29.052,29.052,157.137,157.137,148.021,148.021,0.0,0.0,0.0,1.0,0,29.051999999999996,0.0,157.137,46.44,148.02099999999996,-2.290500000000037
150,5.184,29.933,29.933,156.889,156.889,147.591,147.591,0.0,0.0,0.0,1.0,0,29.932999999999993,0.0,156.889,46.19200000000001,147.591,-2.720499999999987
151,5.218,31.283,31.283,155.916,155.916,147.925,147.925,0.0,0.0,0.0,1.0,0,31.28300000000002,0.0,155.916,45.218999999999994,147.925,-2.386499999999984
152,5.253,30.174,30.174,155.966,155.966,148.288,148.288,0.0,0.0,0.0,1.0,0,30.17400000000001,0.0,155.966,45.269000000000005,148.288,-2.0234999999999843
153,5.287,30.292,30.292,155.121,155.121,147.658,147.658,0.0,0.0,0.0,1.0,0,30.292,0.0,155.12099999999998,44.42399999999998,147.65800000000002,-2.6534999999999798
154,5.322,28.784,28.784,155.077,155.077,148.486,148.486,0.0,0.0,0.0,1.0,0,28.783999999999992,0.0,155.077,44.379999999999995,148.486,-1.8255000000000052
155,5.356,29.293,29.293,154.584,154.584,148.078,148.078,0.0,0.0,0.0,1.0,0,29.29300000000001,0.0,154.58400000000003,43.88700000000003,148.07799999999997,-2.2335000000000207
156,5.391,29.404,29.404,154.442,154.442,148.562,148.562,0.0,0.0,0.0,1.0,0,29.404,0.0,154.442,43.745000000000005,148.562,-1.7494999999999834
157,5.426,29.804,29.804,154.026,154.026,148.359,148.359,0.0,0.0,0.0,1.0,0,29.804,0.0,154.026,43.32900000000001,148.35900000000004,-1.952499999999958
158,5.46,29.483,29.483,153.707,153.707,148.27,148.27,0.0,0.0,0.0,1.0,0,29.483000000000004,0.0,153.707,43.00999999999999,148.26999999999998,-2.0415000000000134
159,5.495,29.429,29.429,154.057,154.057,148.99,148.99,0.0,0.0,0.0,1.0,0,29.429000000000006,0.0,154.05700000000002,43.360000000000014,148.99,-1.3214999999999861
160,5.529,28.343,28.343,154.593,154.593,149.587,149.587,0.0,0.0,0.0,1.0,0,28.34299999999999,0.0,154.59299999999996,43.89599999999996,149.587,-0.7245000000000061
161,5.564,29.174,29.174,153.739,153.739,148.322,148.322,0.0,0.0,0.0,1.0,0,29.174000000000007,0.0,153.73900000000003,43.04200000000003,148.322,-1.9894999999999925
162,5.598,29.306,29.306,153.321,153.321,148.281,148.281,0.0,0.0,0.0,1.0,0,29.30600000000001,0.0,153.32100000000003,42.624000000000024,148.281,-2.0304999999999893
163,5.633,29.293,29.293,152.961,152.961,148.139,148.139,0.0,0.0,0.0,1.0,0,29.29300000000001,0.0,152.961,42.26400000000001,148.139,-2.172499999999985
164,5.667,30.814,30.814,152.535,152.535,147.467,147.467,0.0,0.0,0.0,1.0,0,30.813999999999993,0.0,152.53499999999997,41.837999999999965,147.46699999999998,-2.8445000000000107
165,5.702,31.469,31.469,152.469,152.469,146.942,146.942,0.0,0.0,0.0,1.0,0,31.46899999999999,0.0,152.469,41.77199999999999,146.942,-3.369499999999988
166,5.737,31.184,31.184,152.582,152.582,147.292,147.292,0.0,0.0,0.0,1.0,0,31.183999999999997,0.0,152.582,41.88499999999999,147.29200000000003,-3.019499999999965
167,5.771,30.69,30.69,153.318,153.318,147.827,147.827,0.0,0.0,0.0,1.0,0,30.689999999999998,0.0,153.31799999999998,42.62099999999998,147.827,-2.484499999999997
168,5.806,30.337,30.337,152.969,152.969,147.492,147.492,0.0,0.0,0.0,1.0,0,30.33699999999999,0.0,152.969,42.27199999999999,147.49199999999996,-2.8195000000000334
169,5.84,29.089,29.089,153.621,153.621,147.989,147.989,0.0,0.0,0.0,1.0,0,29.089,0.0,153.621,42.92400000000001,147.98900000000003,-2.3224999999999625
170,5.875,28.628,28.628,153.596,153.596,148.119,148.119,0.0,0.0,0.0,1.0,0,28.627999999999986,0.0,153.596,42.899,148.11900000000003,-2.192499999999967
171,5.909,28.377,28.377,153.963,153.963,148.449,148.449,0.0,0.0,0.0,1.0,0,28.37700000000001,0.0,153.96299999999997,43.26599999999996,148.449,-1.862499999999983
172,5.944,29.471,29.471,153.031,153.031,147.808,147.808,0.0,0.0,0.0,1.0,0,29.471000000000004,0.0,153.031,42.334,147.808,-2.5035000000000025
173,5.978,29.763,29.763,153.24,153.24,147.773,147.773,0.0,0.0,0.0,1.0,0,29.763000000000005,0.0,153.24,42.543000000000006,147.77300000000002,-2.5384999999999707
174,6.013,29.957,29.957,153.167,153.167,147.914,147.914,0.0,0.0,0.0,1.0,0,29.956999999999994,0.0,153.16700000000003,42.47000000000003,147.914,-2.397500000000008
175,6.048,30.964,30.964,152.381,152.381,147.049,147.049,0.0,0.0,0.0,1.0,0,30.964,0.0,152.38099999999997,41.68399999999997,147.04899999999998,-3.262500000000017
176,6.082,30.569,30.569,152.804,152.804,147.681,147.681,0.0,0.0,0.0,1.0,0,30.568999999999992,0.0,152.80399999999997,42.10699999999997,147.68100000000004,-2.630499999999955
177,6.117,30.36,30.36,153.036,153.036,148.01,148.01,0.0,0.0,0.0,1.0,0,30.360000000000014,0.0,153.036,42.339,148.01,-2.3015000000000043
178,6.151,30.134,30.134,153.356,153.356,147.923,147.923,0.0,0.0,0.0,1.0,0,30.134000000000018,0.0,153.356,42.65899999999999,147.923,-2.3884999999999934
179,6.186,31.729,31.729,152.207,152.207,147.122,147.122,0.0,0.0,0.0,1.0,0,31.72899999999999,0.0,152.207,41.50999999999999,147.12200000000004,-3.1894999999999527
180,6.22,30.349,30.349,153.239,153.239,148.052,148.052,0.0,0.0,0.0,1.0,0,30.34899999999999,0.0,153.23900000000003,42.54200000000003,148.05200000000002,-2.2594999999999743
181,6.255,30.702,30.702,153.034,153.034,148.17,148.17,0.0,0.0,0.0,1.0,0,30.701999999999998,0.0,153.034,42.33699999999999,148.16999999999996,-2.141500000000036
182,6.29,31.142,31.142,153.217,153.217,147.511,147.511,0.0,0.0,0.0,1.0,0,31.142,0.0,153.21699999999998,42.51999999999998,147.51099999999997,-2.800500000000028
183,6.324,31.468,31.468,153.022,153.022,147.614,147.614,0.0,0.0,0.0,1.0,0,31.46799999999999,0.0,153.022,42.32499999999999,147.61400000000003,-2.6974999999999625
184,6.359,31.583,31.583,153.55,153.55,147.558,147.558,0.0,0.0,0.0,1.0,0,31.583,0.0,153.55,42.85300000000001,147.558,-2.7535000000000025
185,6.393,31.288,31.288,153.869,153.869,147.984,147.984,0.0,0.0,0.0,1.0,0,31.28800000000001,0.0,153.86900000000003,43.172000000000025,147.98400000000004,-2.327499999999958
186,6.428,32.273,32.273,153.492,153.492,147.729,147.729,0.0,0.0,0.0,1.0,0,32.272999999999996,0.0,153.49199999999996,42.79499999999996,147.72900000000004,-2.5824999999999534
187,6.462,32.704,32.704,153.319,153.319,147.57,147.57,0.0,0.0,0.0,1.0,0,32.70400000000001,0.0,153.31899999999996,42.62199999999996,147.57,-2.741500000000002
188,6.497,32.91,32.91,153.469,153.469,147.599,147.599,0.0,0.0,0.0,1.0,0,32.91,0.0,153.469,42.77199999999999,147.599,-2.7125000000000057
189,6.531,32.35,32.35,154.281,154.281,148.332,148.332,0.0,0.0,0.0,1.0,0,32.35,0.0,154.281,43.584,148.332,-1.9795000000000016
190,6.566,33.39,33.39,154.214,154.214,148.893,148.893,0.0,0.0,0.0,1.0,0,33.389999999999986,0.0,154.214,43.516999999999996,148.89300000000003,-1.4184999999999661
191,6.601,31.597,31.597,155.854,155.854,151.252,151.252,0.0,0.0,0.0,1.0,0,31.59700000000001,0.0,155.85400000000004,45.15700000000004,151.252,0.9405000000000143
192,6.635,32.783,32.783,155.645,155.645,151.529,151.529,0.0,0.0,0.0,1.0,0,32.783000000000015,0.0,155.64499999999998,44.94799999999998,151.529,1.2175000000000011
193,6.67,31.893,31.893,155.94,155.94,152.118,152.118,0.0,0.0,0.0,1.0,0,31.893,0.0,155.94,45.242999999999995,152.118,1.8064999999999998
194,6.704,40.804,40.804,152.004,152.004,146.843,146.843,0.0,0.0,0.0,1.0,0,40.804,0.0,152.00400000000002,41.307000000000016,146.84299999999996,-3.4685000000000343
195,6.739,40.511,40.511,155.045,155.045,149.586,149.586,0.0,0.0,0.0,1.0,0,40.510999999999996,0.0,155.045,44.347999999999985,149.586,-0.7254999999999825
196,6.773,45.053,45.053,154.038,154.038,148.721,148.721,0.0,0.0,0.0,1.0,0,45.053,0.0,154.038,43.34100000000001,148.721,-1.5904999999999916
197,6.808,47.909,47.909,152.516,152.516,145.346,145.346,0.0,0.0,0.0,1.0,0,47.90899999999999,0.0,152.51599999999996,41.81899999999996,145.346,-4.965499999999992
198,6.842,47.515,47.515,154.271,154.271,146.008,146.008,0.0,0.0,0.0,1.0,0,47.514999999999986,0.0,154.27099999999996,43.573999999999955,146.00800000000004,-4.303499999999957
199,6.877,46.663,46.663,155.752,155.752,146.472,146.472,0.0,0.0,0.0,1.0,0,46.66300000000001,0.0,155.752,45.05500000000001,146.47199999999998,-3.8395000000000152
200,6.912,46.213,46.213,157.432,157.432,147.297,147.297,0.0,0.0,0.0,1.0,0,46.212999999999994,0.0,157.43200000000002,46.735000000000014,147.29700000000003,-3.0144999999999698
201,6.946,49.313,49.313,157.13,157.13,146.275,146.275,0.0,0.0,0.0,1.0,0,49.31299999999999,0.0,157.13,46.43299999999999,146.27499999999998,-4.036500000000018
202,6.981,49.73,49.73,158.028,158.028,146.12,146.12,0.0,0.0,0.0,1.0,0,49.72999999999999,0.0,158.02800000000002,47.33100000000002,146.12,-4.191499999999991
203,7.015,51.752,51.752,158.821,158.821,145.349,145.349,0.0,0.0,0.0,1.0,0,51.75200000000002,0.0,158.82100000000003,48.124000000000024,145.349,-4.962500000000006
204,7.05,53.049,53.049,159.576,159.576,145.075,145.075,0.0,0.0,0.0,1.0,0,53.049000000000014,0.0,159.57600000000002,48.87900000000002,145.075,-5.236500000000007
205,7.084,53.017,53.017,161.713,161.713,145.181,145.181,0.0,0.0,0.0,1.0,0,53.016999999999996,0.0,161.71299999999997,51.01599999999996,145.18100000000004,-5.130499999999955
206,7.119,54.46,54.46,162.905,162.905,144.783,144.783,0.0,0.0,0.0,1.0,0,54.46000000000001,0.0,162.90499999999997,52.20799999999997,144.78300000000002,-5.52849999999998
207,7.153,54.7,54.7,164.911,164.911,145.121,145.121,0.0,0.0,0.0,1.0,0,54.69999999999999,0.0,164.911,54.214,145.12099999999998,-5.190500000000014
208,7.188,56.184,56.184,166.292,166.292,145.54,145.54,0.0,0.0,0.0,1.0,0,56.184,0.0,166.29200000000003,55.59500000000003,145.53999999999996,-4.771500000000032
209,7.223,56.162,56.162,168.165,168.165,146.377,146.377,0.0,0.0,0.0,1.0,0,56.162000000000006,0.0,168.16499999999996,57.46799999999996,146.37700000000004,-3.9344999999999573
210,7.257,56.068,56.068,170.044,170.044,146.912,146.912,0.0,0.0,0.0,1.0,0,56.067999999999984,0.0,170.044,59.34700000000001,146.91200000000003,-3.3994999999999607
211,7.292,55.39,55.39,171.771,171.771,149.146,149.146,0.0,0.0,0.0,1.0,0,55.389999999999986,0.0,171.77099999999996,61.073999999999955,149.14599999999996,-1.165500000000037
212,7.326,53.713,53.713,173.077,173.077,150.464,150.464,0.0,0.0,0.0,1.0,0,53.712999999999994,0.0,173.077,62.379999999999995,150.464,0.1525000000000034
213,7.361,53.67,53.67,173.628,173.628,151.824,151.824,0.0,0.0,0.0,1.0,0,53.670000000000016,0.0,173.628,62.93099999999998,151.824,1.512500000000017
214,7.395,53.065,53.065,174.126,174.126,152.333,152.333,0.0,0.0,0.0,1.0,0,53.065,0.0,174.12599999999998,63.428999999999974,152.33299999999997,2.0214999999999748
215,7.43,53.782,53.782,173.668,173.668,152.138,152.138,0.0,0.0,0.0,1.0,0,53.78199999999998,0.0,173.668,62.971000000000004,152.13800000000003,1.8265000000000384
216,7.464,53.724,53.724,173.202,173.202,152.172,152.172,0.0,0.0,0.0,1.0,0,53.72399999999999,0.0,173.202,62.504999999999995,152.17200000000003,1.8605000000000302
217,7.499,53.76,53.76,172.831,172.831,152.764,152.764,0.0,0.0,0.0,1.0,0,53.75999999999999,0.0,172.83100000000002,62.134000000000015,152.764,2.452500000000015
218,7.534,54.056,54.056,172.973,172.973,153.43,153.43,0.0,0.0,0.0,1.0,0,54.05599999999998,0.0,172.973,62.27600000000001,153.43,3.1185000000000116
219,7.568,53.789,53.789,173.131,173.131,151.719,151.719,0.0,0.0,0.0,1.0,0,53.78899999999999,0.0,173.13099999999997,62.43399999999997,151.719,1.4074999999999989
220,7.603,52.206,52.206,172.773,172.773,151.127,151.127,0.0,0.0,0.0,1.0,0,52.20600000000002,0.0,172.77300000000002,62.07600000000002,151.127,0.8155000000000143
221,7.637,53.047,53.047,169.864,169.864,149.202,149.202,0.0,0.0,0.0,1.0,0,53.047,0.0,169.86400000000003,59.16700000000003,149.202,-1.109499999999997
222,7.672,49.32,49.32,169.131,169.131,150.153,150.153,0.0,0.0,0.0,1.0,0,49.31999999999999,0.0,169.13099999999997,58.43399999999997,150.15300000000002,-0.15849999999997522
223,7.706,44.747,44.747,169.626,169.626,151.168,151.168,0.0,0.0,0.0,1.0,0,44.747000000000014,0.0,169.62599999999998,58.928999999999974,151.168,0.8565000000000111
224,7.741,41.701,41.701,169.586,169.586,150.292,150.292,0.0,0.0,0.0,1.0,0,41.70099999999999,0.0,169.586,58.88900000000001,150.29200000000003,-0.019499999999965212
225,7.775,36.624,36.624,169.884,169.884,151.185,151.185,0.0,0.0,0.0,1.0,0,36.623999999999995,0.0,169.88400000000001,59.18700000000001,151.185,0.873500000000007
226,7.81,35.574,35.574,168.493,168.493,150.215,150.215,0.0,0.0,0.0,1.0,0,35.57400000000001,0.0,168.493,57.79599999999999,150.21500000000003,-0.09649999999996339
227,7.845,30.955,30.955,168.378,168.378,151.189,151.189,0.0,0.0,0.0,1.0,0,30.954999999999984,0.0,168.378,57.68099999999998,151.18899999999996,0.8774999999999693
228,7.879,23.425,23.425,169.048,169.048,153.966,153.966,0.0,0.0,0.0,1.0,0,23.42500000000001,0.0,169.048,58.351,153.966,3.654500000000013
229,7.914,23.004,23.004,168.243,168.243,153.866,153.866,0.0,0.0,0.0,1.0,0,23.00399999999999,0.0,168.243,57.54599999999999,153.86599999999999,3.5544999999999902
230,7.948,24.151,24.151,167.412,167.412,153.708,153.708,0.0,0.0,0.0,1.0,0,24.151000000000014,0.0,167.41200000000003,56.71500000000003,153.70799999999997,3.3964999999999748
231,7.983,27.775,27.775,165.314,165.314,151.864,151.864,0.0,0.0,0.0,1.0,0,27.775000000000006,0.0,165.31399999999996,54.61699999999996,151.86400000000003,1.5525000000000375
232,8.017,26.534,26.534,165.304,165.304,151.739,151.739,0.0,0.0,0.0,1.0,0,26.533999999999992,0.0,165.30399999999997,54.60699999999997,151.73900000000003,1.4275000000000375
233,8.052,26.148,26.148,164.095,164.095,150.809,150.809,0.0,0.0,0.0,1.0,0,26.147999999999996,0.0,164.09500000000003,53.398000000000025,150.80899999999997,0.49749999999997385
234,8.087,24.836,24.836,163.725,163.725,151.289,151.289,0.0,0.0,0.0,1.0,0,24.836000000000013,0.0,163.72500000000002,53.02800000000002,151.289,0.977499999999992
235,8.121,24.576,24.576,162.868,162.868,151.415,151.415,0.0,0.0,0.0,1.0,0,24.575999999999993,0.0,162.868,52.17099999999999,151.41499999999996,1.1034999999999684
236,8.156,25.007,25.007,162.048,162.048,150.286,150.286,0.0,0.0,0.0,1.0,0,25.007000000000005,0.0,162.048,51.351,150.286,-0.02549999999999386
237,8.19,23.28,23.28,161.676,161.676,151.844,151.844,0.0,0.0,0.0,1.0,0,23.28,0.0,161.676,50.978999999999985,151.844,1.5324999999999989
238,8.225,23.846,23.846,161.694,161.694,151.852,151.852,0.0,0.0,0.0,1.0,0,23.846000000000004,0.0,161.69399999999996,50.99699999999996,151.85199999999998,1.5404999999999802
239,8.259,25.11,25.11,160.999,160.999,151.236,151.236,0.0,0.0,0.0,1.0,0,25.110000000000017,0.0,160.99900000000002,50.30200000000002,151.236,0.9244999999999948
240,8.294,23.786,23.786,161.497,161.497,151.972,151.972,0.0,0.0,0.0,1.0,0,23.786000000000005,0.0,161.497,50.80000000000001,151.97199999999998,1.6604999999999848
241,8.328,26.154,26.154,160.242,160.242,150.094,150.094,0.0,0.0,0.0,1.0,0,26.153999999999996,0.0,160.242,49.54499999999999,150.094,-0.21750000000000114
242,8.363,27.095,27.095,160.629,160.629,149.965,149.965,0.0,0.0,0.0,1.0,0,27.095,0.0,160.62900000000002,49.932000000000016,149.96500000000003,-0.3464999999999634
243,8.398,27.039,27.039,160.891,160.891,151.389,151.389,0.0,0.0,0.0,1.0,0,27.038999999999987,0.0,160.89099999999996,50.19399999999996,151.389,1.0775000000000148
244,8.432,28.044,28.044,160.332,160.332,150.84,150.84,0.0,0.0,0.0,1.0,0,28.04400000000001,0.0,160.332,49.63499999999999,150.84000000000003,0.5285000000000366
245,8.467,28.267,28.267,160.007,160.007,150.22,150.22,0.0,0.0,0.0,1.0,0,28.266999999999996,0.0,160.007,49.31,150.22000000000003,-0.09149999999996794
246,8.501,29.59,29.59,159.39,159.39,149.365,149.365,0.0,0.0,0.0,1.0,0,29.590000000000003,0.0,159.39,48.692999999999984,149.365,-0.9464999999999861
247,8.536,28.081,28.081,159.837,159.837,149.83,149.83,0.0,0.0,0.0,1.0,0,28.08099999999999,0.0,159.837,49.139999999999986,149.83000000000004,-0.4814999999999543
248,8.57,28.234,28.234,159.921,159.921,150.242,150.242,0.0,0.0,0.0,1.0,0,28.23400000000001,0.0,159.921,49.22399999999999,150.24199999999996,-0.06950000000003342
249,8.605,28.699,28.699,159.543,159.543,149.796,149.796,0.0,0.0,0.0,1.0,0,28.699000000000012,0.0,159.543,48.846000000000004,149.796,-0.515500000000003
250,8.639,28.729,28.729,159.785,159.785,149.732,149.732,0.0,0.0,0.0,1.0,0,28.728999999999985,0.0,159.78499999999997,49.087999999999965,149.73199999999997,-0.5795000000000243
251,8.674,27.63,27.63,160.152,160.152,150.951,150.951,0.0,0.0,0.0,1.0,0,27.629999999999995,0.0,160.152,49.454999999999984,150.95100000000002,0.6395000000000266
252,8.709,29.311,29.311,159.115,159.115,149.921,149.921,0.0,0.0,0.0,1.0,0,29.311000000000007,0.0,159.115,48.418000000000006,149.921,-0.39050000000000296
253,8.743,29.801,29.801,158.942,158.942,149.897,149.897,0.0,0.0,0.0,1.0,0,29.800999999999988,0.0,158.942,48.245000000000005,149.897,-0.41450000000000387
254,8.778,29.944,29.944,158.821,158.821,149.415,149.415,0.0,0.0,0.0,1.0,0,29.943999999999992,0.0,158.82100000000003,48.124000000000024,149.41499999999996,-0.8965000000000316
255,8.812,29.143,29.143,159.467,159.467,150.284,150.284,0.0,0.0,0.0,1.0,0,29.142999999999997,0.0,159.467,48.77000000000001,150.284,-0.02750000000000341
256,8.847,29.375,29.375,159.245,159.245,149.974,149.974,0.0,0.0,0.0,1.0,0,29.375,0.0,159.245,48.548,149.974,-0.3375000000000057
257,8.881,29.142,29.142,159.525,159.525,150.141,150.141,0.0,0.0,0.0,1.0,0,29.141999999999996,0.0,159.52499999999998,48.827999999999975,150.14099999999996,-0.17050000000003251
258,8.916,28.739,28.739,159.678,159.678,150.124,150.124,0.0,0.0,0.0,1.0,0,28.739,0.0,159.678,48.980999999999995,150.12400000000002,-0.18749999999997158
259,8.95,29.355,29.355,159.28,159.28,149.872,149.872,0.0,0.0,0.0,1.0,0,29.354999999999993,0.0,159.27999999999997,48.58299999999997,149.872,-0.43949999999998113
260,8.985,28.844,28.844,159.804,159.804,150.397,150.397,0.0,0.0,0.0,1.0,0,28.843999999999998,0.0,159.80399999999997,49.10699999999997,150.397,0.08549999999999613
261,9.02,29.444,29.444,159.379,159.379,149.667,149.667,0.0,0.0,0.0,1.0,0,29.443999999999992,0.0,159.37900000000002,48.682000000000016,149.66700000000003,-0.6444999999999652
262,9.054,28.448,28.448,160.03,160.03,150.455,150.455,0.0,0.0,0.0,1.0,0,28.448000000000008,0.0,160.02999999999997,49.33299999999997,150.45500000000007,0.14350000000007412
263,9.089,28.416,28.416,160.286,160.286,150.486,150.486,0.0,0.0,0.0,1.0,0,28.415999999999997,0.0,160.286,49.589,150.486,0.17449999999999477
264,9.123,28.475,28.475,160.254,160.254,149.737,149.737,0.0,0.0,0.0,1.0,0,28.474999999999994,0.0,160.25400000000002,49.557000000000016,149.73699999999997,-0.5745000000000289
265,9.158,28.04,28.04,161.251,161.251,150.347,150.347,0.0,0.0,0.0,1.0,0,28.039999999999992,0.0,161.25099999999998,50.553999999999974,150.34699999999998,0.035499999999984766
266,9.192,27.674,27.674,161.181,161.181,151.478,151.478,0.0,0.0,0.0,1.0,0,27.674000000000007,0.0,161.18100000000004,50.48400000000004,151.478,1.1665000000000134
267,9.227,27.633,27.633,161.252,161.252,151.956,151.956,0.0,0.0,0.0,1.0,0,27.63300000000001,0.0,161.252,50.55500000000001,151.95600000000002,1.644500000000022
268,9.261,26.222,26.222,162.487,162.487,153.032,153.032,0.0,0.0,0.0,1.0,0,26.22200000000001,0.0,162.48699999999997,51.789999999999964,153.03200000000004,2.720500000000044
269,9.296,28.285,28.285,161.493,161.493,151.128,151.128,0.0,0.0,0.0,1.0,0,28.284999999999997,0.0,161.49300000000002,50.79600000000002,151.128,0.8164999999999907
270,9.331,33.11,33.11,160.153,160.153,150.132,150.132,0.0,0.0,0.0,1.0,0,33.110000000000014,0.0,160.15300000000002,49.45600000000002,150.13200000000003,-0.1794999999999618
271,9.365,39.112,39.112,158.665,158.665,147.381,147.381,0.0,0.0,0.0,1.0,0,39.112,0.0,158.66499999999996,47.96799999999996,147.38099999999997,-2.9305000000000234
272,9.4,37.658,37.658,160.265,160.265,149.279,149.279,0.0,0.0,0.0,1.0,0,37.658000000000015,0.0,160.265,49.567999999999984,149.279,-1.0324999999999989
