frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
266,8.867,80.522,80.522,174.961,174.961,162.108,162.108,0.000000,0.000000,0.000000,1.000000,0
267,8.900,63.933,63.933,176.764,176.764,169.965,169.965,0.000000,0.000000,0.000000,1.000000,0
268,8.933,62.793,62.793,176.430,176.430,170.506,170.506,0.000000,0.000000,0.000000,1.000000,0
269,8.967,39.713,39.713,177.475,177.475,172.963,172.963,0.000000,0.000000,0.000000,1.000000,0
270,9.000,42.333,42.333,179.213,179.213,169.073,169.073,0.000000,0.000000,0.000000,1.000000,0
271,9.033,42.064,42.064,174.340,174.340,172.801,172.801,0.000000,0.000000,0.000000,1.000000,0
272,9.067,44.432,44.432,176.566,176.566,175.730,175.730,0.000000,0.000000,0.000000,1.000000,0
273,9.100,43.409,43.409,174.389,174.389,180.000,180.000,0.000000,0.000000,0.000000,1.000000,0
274,9.133,49.344,49.344,172.084,172.084,178.113,178.113,0.000000,0.000000,0.000000,1.000000,0
275,9.167,45.722,45.722,173.541,173.541,176.487,176.487,0.000000,0.000000,0.000000,1.000000,0
276,9.200,43.518,43.518,172.646,172.646,173.687,173.687,0.000000,0.000000,0.000000,1.000000,0
277,9.233,43.868,43.868,172.344,172.344,170.948,170.948,0.000000,0.000000,0.000000,1.000000,0
278,9.267,43.787,43.787,172.338,172.338,170.966,170.966,0.000000,0.000000,0.000000,1.000000,0
279,9.300,41.637,41.637,173.051,173.051,168.352,168.352,0.000000,0.000000,0.000000,1.000000,0
280,9.333,33.623,33.623,173.171,173.171,165.527,165.527,0.000000,0.000000,0.000000,1.000000,0
281,9.367,30.585,30.585,174.534,174.534,162.795,162.795,0.000000,0.000000,0.000000,1.000000,0
282,9.400,33.120,33.120,176.523,176.523,161.349,161.349,0.000000,0.000000,0.000000,1.000000,0
283,9.433,36.101,36.101,176.565,176.565,161.866,161.866,0.000000,0.000000,0.000000,1.000000,0
284,9.467,33.722,33.722,174.219,174.219,160.975,160.975,0.000000,0.000000,0.000000,1.000000,0
285,9.500,35.509,35.509,175.234,175.234,160.785,160.785,0.000000,0.000000,0.000000,1.000000,0
286,9.533,35.547,35.547,176.870,176.870,161.069,161.069,0.000000,0.000000,0.000000,1.000000,0
287,9.567,36.364,36.364,177.536,177.536,160.909,160.909,0.000000,0.000000,0.000000,1.000000,0
288,9.600,39.217,39.217,179.225,179.225,161.044,161.044,0.000000,0.000000,0.000000,1.000000,0
289,9.633,39.556,39.556,179.756,179.756,161.230,161.230,0.000000,0.000000,0.000000,1.000000,0
290,9.667,37.080,37.080,179.627,179.627,160.833,160.833,0.000000,0.000000,0.000000,1.000000,0
291,9.700,38.415,38.415,178.569,178.569,161.799,161.799,0.000000,0.000000,0.000000,1.000000,0
292,9.733,37.967,37.967,179.040,179.040,161.990,161.990,0.000000,0.000000,0.000000,1.000000,0
293,9.767,36.648,36.648,178.880,178.880,161.280,161.280,0.000000,0.000000,0.000000,1.000000,0
294,9.800,35.929,35.929,178.281,178.281,161.005,161.005,0.000000,0.000000,0.000000,1.000000,0
295,9.833,37.658,37.658,178.529,178.529,161.261,161.261,0.000000,0.000000,0.000000,1.000000,0
296,9.867,37.348,37.348,178.404,178.404,161.419,161.419,0.000000,0.000000,0.000000,1.000000,0
297,9.900,35.238,35.238,178.732,178.732,161.077,161.077,0.000000,0.000000,0.000000,1.000000,0
298,9.933,36.099,36.099,178.747,178.747,161.356,161.356,0.000000,0.000000,0.000000,1.000000,0
299,9.967,36.390,36.390,178.947,178.947,161.939,161.939,0.000000,0.000000,0.000000,1.000000,0
300,10.000,36.131,36.131,178.562,178.562,162.260,162.260,0.000000,0.000000,0.000000,1.000000,0
301,10.033,37.350,37.350,178.506,178.506,162.577,162.577,0.000000,0.000000,0.000000,1.000000,0
302,10.067,37.615,37.615,178.465,178.465,163.791,163.791,0.000000,0.000000,0.000000,1.000000,0
303,10.100,37.337,37.337,179.574,179.574,165.477,165.477,0.000000,0.000000,0.000000,1.000000,0
304,10.133,34.187,34.187,178.408,178.408,166.444,166.444,0.000000,0.000000,0.000000,1.000000,0
305,10.167,37.992,37.992,177.784,177.784,168.180,168.180,0.000000,0.000000,0.000000,1.000000,0
306,10.200,39.430,39.430,177.633,177.633,172.057,172.057,0.000000,0.000000,0.000000,1.000000,0
307,10.233,39.972,39.972,179.095,179.095,175.534,175.534,0.000000,0.000000,0.000000,1.000000,0
308,10.267,43.823,43.823,179.653,179.653,178.700,178.700,0.000000,0.000000,0.000000,1.000000,0
309,10.300,47.249,47.249,179.258,179.258,176.788,176.788,0.000000,0.000000,0.000000,1.000000,0
310,10.333,49.365,49.365,178.627,178.627,174.569,174.569,0.000000,0.000000,0.000000,1.000000,0
311,10.367,50.750,50.750,178.478,178.478,171.446,171.446,0.000000,0.000000,0.000000,1.000000,0
312,10.400,48.783,48.783,178.626,178.626,169.143,169.143,0.000000,0.000000,0.000000,1.000000,0
313,10.433,52.601,52.601,178.399,178.399,163.698,163.698,0.000000,0.000000,0.000000,1.000000,0
314,10.467,57.222,57.222,176.072,176.072,160.711,160.711,0.000000,0.000000,0.000000,1.000000,0
315,10.500,70.368,70.368,174.440,174.440,157.171,157.171,0.000000,0.000000,0.000000,1.000000,0
316,10.533,65.391,65.391,174.982,174.982,159.795,159.795,0.000000,0.000000,0.000000,1.000000,0
317,10.567,79.011,79.011,172.406,172.406,155.618,155.618,0.000000,0.000000,0.000000,1.000000,0
318,10.600,,,,,,,,,,1
319,10.633,46.244,46.244,168.462,168.462,151.333,151.333,0.000000,0.000000,0.000000,1.000000,0
320,10.667,32.633,32.633,170.338,170.338,159.908,159.908,0.000000,0.000000,0.000000,1.000000,0
321,10.700,48.653,48.653,157.528,157.528,152.090,152.090,0.000000,0.000000,0.000000,1.000000,0
322,10.733,45.978,45.978,155.929,155.929,156.415,156.415,0.000000,0.000000,0.000000,1.000000,0
323,10.767,40.851,40.851,159.689,159.689,154.372,154.372,0.000000,0.000000,0.000000,1.000000,0
324,10.800,44.654,44.654,161.164,161.164,152.083,152.083,0.000000,0.000000,0.000000,1.000000,0
325,10.833,38.818,38.818,160.246,160.246,154.867,154.867,0.000000,0.000000,0.000000,1.000000,0
326,10.867,46.802,46.802,155.440,155.440,149.170,149.170,0.000000,0.000000,0.000000,1.000000,0
327,10.900,37.834,37.834,157.766,157.766,153.765,153.765,0.000000,0.000000,0.000000,1.000000,0
328,10.933,38.793,38.793,156.747,156.747,152.813,152.813,0.000000,0.000000,0.000000,1.000000,0
329,10.967,36.685,36.685,157.846,157.846,153.613,153.613,0.000000,0.000000,0.000000,1.000000,0
330,11.000,32.359,32.359,159.645,159.645,156.365,156.365,0.000000,0.000000,0.000000,1.000000,0
331,11.033,33.361,33.361,159.189,159.189,155.479,155.479,0.000000,0.000000,0.000000,1.000000,0
332,11.067,32.089,32.089,159.691,159.691,156.879,156.879,0.000000,0.000000,0.000000,1.000000,0
333,11.100,35.894,35.894,158.805,158.805,154.867,154.867,0.000000,0.000000,0.000000,1.000000,0
334,11.133,37.243,37.243,158.412,158.412,154.513,154.513,0.000000,0.000000,0.000000,1.000000,0
335,11.167,41.809,41.809,157.710,157.710,152.380,152.380,0.000000,0.000000,0.000000,1.000000,0
336,11.200,37.818,37.818,160.127,160.127,155.711,155.711,0.000000,0.000000,0.000000,1.000000,0
337,11.233,32.013,32.013,163.746,163.746,159.907,159.907,0.000000,0.000000,0.000000,1.000000,0
338,11.267,25.212,25.212,166.866,166.866,164.315,164.315,0.000000,0.000000,0.000000,1.000000,0
339,11.300,33.071,33.071,163.710,163.710,163.057,163.057,0.000000,0.000000,0.000000,1.000000,0
340,11.333,66.005,66.005,147.189,147.189,146.502,146.502,0.000000,0.000000,0.000000,1.000000,0
341,11.367,39.414,39.414,172.971,172.971,163.723,163.723,0.000000,0.000000,0.000000,1.000000,0
342,11.400,65.255,65.255,174.572,174.572,164.774,164.774,0.000000,0.000000,0.000000,1.000000,0
343,11.433,79.276,79.276,172.197,172.197,164.277,164.277,0.000000,0.000000,0.000000,1.000000,0
344,11.467,,,,,,,,,,1
345,11.500,37.517,37.517,177.964,177.964,171.709,171.709,0.000000,0.000000,0.000000,1.000000,0
346,11.533,39.200,39.200,177.565,177.565,170.894,170.894,0.000000,0.000000,0.000000,1.000000,0
347,11.567,28.854,28.854,172.060,172.060,176.686,176.686,0.000000,0.000000,0.000000,1.000000,0
348,11.600,,,,,,,,,,1
349,11.633,36.447,36.447,175.426,175.426,178.278,178.278,0.000000,0.000000,0.000000,1.000000,0
350,11.667,38.126,38.126,173.890,173.890,178.550,178.550,0.000000,0.000000,0.000000,1.000000,0
351,11.700,,,,,,,,,,1
352,11.733,,,,,,,,,,1
353,11.767,38.200,38.200,174.719,174.719,173.352,173.352,0.000000,0.000000,0.000000,1.000000,0
354,11.800,35.047,35.047,173.075,173.075,170.587,170.587,0.000000,0.000000,0.000000,1.000000,0
355,11.833,29.497,29.497,174.493,174.493,165.016,165.016,0.000000,0.000000,0.000000,1.000000,0
356,11.867,30.644,30.644,175.859,175.859,164.942,164.942,0.000000,0.000000,0.000000,1.000000,0
357,11.900,31.723,31.723,174.920,174.920,162.270,162.270,0.000000,0.000000,0.000000,1.000000,0
358,11.933,32.555,32.555,175.571,175.571,161.295,161.295,0.000000,0.000000,0.000000,1.000000,0
359,11.967,35.066,35.066,176.622,176.622,160.611,160.611,0.000000,0.000000,0.000000,1.000000,0
360,12.000,38.460,38.460,177.781,177.781,159.831,159.831,0.000000,0.000000,0.000000,1.000000,0
361,12.033,38.717,38.717,177.822,177.822,159.886,159.886,0.000000,0.000000,0.000000,1.000000,0
362,12.067,39.048,39.048,177.900,177.900,158.665,158.665,0.000000,0.000000,0.000000,1.000000,0
363,12.100,36.439,36.439,177.525,177.525,157.157,157.157,0.000000,0.000000,0.000000,1.000000,0
364,12.133,39.774,39.774,178.685,178.685,156.634,156.634,0.000000,0.000000,0.000000,1.000000,0
365,12.167,38.009,38.009,178.233,178.233,155.970,155.970,0.000000,0.000000,0.000000,1.000000,0
366,12.200,38.789,38.789,179.313,179.313,156.396,156.396,0.000000,0.000000,0.000000,1.000000,0
367,12.233,37.943,37.943,179.227,179.227,156.435,156.435,0.000000,0.000000,0.000000,1.000000,0
368,12.267,37.534,37.534,178.809,178.809,155.708,155.708,0.000000,0.000000,0.000000,1.000000,0
369,12.300,37.473,37.473,178.643,178.643,156.650,156.650,0.000000,0.000000,0.000000,1.000000,0
370,12.333,37.033,37.033,178.637,178.637,156.577,156.577,0.000000,0.000000,0.000000,1.000000,0
371,12.367,37.643,37.643,179.244,179.244,157.081,157.081,0.000000,0.000000,0.000000,1.000000,0
372,12.400,39.351,39.351,179.435,179.435,157.473,157.473,0.000000,0.000000,0.000000,1.000000,0
373,12.433,40.828,40.828,179.964,179.964,159.585,159.585,0.000000,0.000000,0.000000,1.000000,0
374,12.467,42.846,42.846,179.363,179.363,161.906,161.906,0.000000,0.000000,0.000000,1.000000,0
375,12.500,42.773,42.773,179.831,179.831,164.588,164.588,0.000000,0.000000,0.000000,1.000000,0
376,12.533,45.569,45.569,179.475,179.475,168.672,168.672,0.000000,0.000000,0.000000,1.000000,0
377,12.567,45.163,45.163,179.164,179.164,172.532,172.532,0.000000,0.000000,0.000000,1.000000,0
378,12.600,62.567,62.567,174.250,174.250,177.608,177.608,0.000000,0.000000,0.000000,1.000000,0
379,12.633,62.566,62.566,174.293,174.293,177.821,177.821,0.000000,0.000000,0.000000,1.000000,0
380,12.667,58.310,58.310,175.072,175.072,174.248,174.248,0.000000,0.000000,0.000000,1.000000,0
381,12.700,60.768,60.768,175.335,175.335,170.170,170.170,0.000000,0.000000,0.000000,1.000000,0
382,12.733,60.429,60.429,173.259,173.259,165.389,165.389,0.000000,0.000000,0.000000,1.000000,0
383,12.767,59.533,59.533,173.771,173.771,160.515,160.515,0.000000,0.000000,0.000000,1.000000,0
384,12.800,65.163,65.163,172.685,172.685,153.873,153.873,0.000000,0.000000,0.000000,1.000000,0
385,12.833,60.928,60.928,173.316,173.316,151.578,151.578,0.000000,0.000000,0.000000,1.000000,0
386,12.867,59.741,59.741,172.297,172.297,149.244,149.244,0.000000,0.000000,0.000000,1.000000,0
387,12.900,61.224,61.224,172.902,172.902,148.903,148.903,0.000000,0.000000,0.000000,1.000000,0
388,12.933,54.507,54.507,172.191,172.191,151.590,151.590,0.000000,0.000000,0.000000,1.000000,0
389,12.967,31.657,31.657,174.135,174.135,163.162,163.162,0.000000,0.000000,0.000000,1.000000,0
390,13.000,27.302,27.302,176.234,176.234,159.973,159.973,0.000000,0.000000,0.000000,1.000000,0
391,13.033,27.999,27.999,174.996,174.996,154.782,154.782,0.000000,0.000000,0.000000,1.000000,0
392,13.067,25.615,25.615,170.713,170.713,156.942,156.942,0.000000,0.000000,0.000000,1.000000,0
393,13.100,29.145,29.145,166.714,166.714,154.573,154.573,0.000000,0.000000,0.000000,1.000000,0
394,13.133,30.482,30.482,164.794,164.794,153.406,153.406,0.000000,0.000000,0.000000,1.000000,0
395,13.167,27.286,27.286,164.900,164.900,154.916,154.916,0.000000,0.000000,0.000000,1.000000,0
396,13.200,28.268,28.268,162.876,162.876,153.465,153.465,0.000000,0.000000,0.000000,1.000000,0
397,13.233,28.909,28.909,162.116,162.116,151.016,151.016,0.000000,0.000000,0.000000,1.000000,0
398,13.267,30.672,30.672,160.547,160.547,149.924,149.924,0.000000,0.000000,0.000000,1.000000,0
399,13.300,30.466,30.466,160.404,160.404,149.776,149.776,0.000000,0.000000,0.000000,1.000000,0
400,13.333,27.076,27.076,161.945,161.945,150.902,150.902,0.000000,0.000000,0.000000,1.000000,0
401,13.367,27.362,27.362,161.497,161.497,150.674,150.674,0.000000,0.000000,0.000000,1.000000,0
402,13.400,28.640,28.640,160.831,160.831,149.408,149.408,0.000000,0.000000,0.000000,1.000000,0
403,13.433,28.146,28.146,160.542,160.542,149.384,149.384,0.000000,0.000000,0.000000,1.000000,0
404,13.467,27.002,27.002,160.983,160.983,150.280,150.280,0.000000,0.000000,0.000000,1.000000,0
405,13.500,27.655,27.655,160.844,160.844,149.730,149.730,0.000000,0.000000,0.000000,1.000000,0
406,13.533,27.363,27.363,160.542,160.542,150.075,150.075,0.000000,0.000000,0.000000,1.000000,0
407,13.567,27.462,27.462,160.621,160.621,150.036,150.036,0.000000,0.000000,0.000000,1.000000,0
408,13.600,26.051,26.051,161.574,161.574,151.434,151.434,0.000000,0.000000,0.000000,1.000000,0
409,13.633,25.602,25.602,162.393,162.393,152.691,152.691,0.000000,0.000000,0.000000,1.000000,0
410,13.667,27.215,27.215,162.220,162.220,153.620,153.620,0.000000,0.000000,0.000000,1.000000,0
411,13.700,27.121,27.121,163.328,163.328,154.128,154.128,0.000000,0.000000,0.000000,1.000000,0
412,13.733,24.892,24.892,165.145,165.145,157.147,157.147,0.000000,0.000000,0.000000,1.000000,0
413,13.767,25.115,25.115,165.465,165.465,158.316,158.316,0.000000,0.000000,0.000000,1.000000,0
414,13.800,25.886,25.886,166.204,166.204,159.270,159.270,0.000000,0.000000,0.000000,1.000000,0
415,13.833,32.115,32.115,163.756,163.756,158.684,158.684,0.000000,0.000000,0.000000,1.000000,0
416,13.867,33.400,33.400,168.020,168.020,156.174,156.174,0.000000,0.000000,0.000000,1.000000,0
417,13.900,36.030,36.030,174.073,174.073,154.233,154.233,0.000000,0.000000,0.000000,1.000000,0
418,13.933,26.925,26.925,177.739,177.739,166.732,166.732,0.000000,0.000000,0.000000,1.000000,0
419,13.967,49.313,49.313,172.628,172.628,167.745,167.745,0.000000,0.000000,0.000000,1.000000,0
420,14.000,43.408,43.408,176.943,176.943,168.376,168.376,0.000000,0.000000,0.000000,1.000000,0
421,14.033,39.445,39.445,178.148,178.148,167.289,167.289,0.000000,0.000000,0.000000,1.000000,0
422,14.067,35.137,35.137,176.151,176.151,171.830,171.830,0.000000,0.000000,0.000000,1.000000,0
423,14.100,37.724,37.724,177.460,177.460,174.070,174.070,0.000000,0.000000,0.000000,1.000000,0
424,14.133,39.921,39.921,176.368,176.368,176.585,176.585,0.000000,0.000000,0.000000,1.000000,0
425,14.167,40.302,40.302,173.961,173.961,178.152,178.152,0.000000,0.000000,0.000000,1.000000,0
426,14.200,48.805,48.805,173.725,173.725,175.945,175.945,0.000000,0.000000,0.000000,1.000000,0
427,14.233,42.105,42.105,171.077,171.077,172.073,172.073,0.000000,0.000000,0.000000,1.000000,0
428,14.267,38.188,38.188,172.890,172.890,168.537,168.537,0.000000,0.000000,0.000000,1.000000,0
429,14.300,42.210,42.210,173.417,173.417,164.800,164.800,0.000000,0.000000,0.000000,1.000000,0
430,14.333,43.269,43.269,174.787,174.787,161.610,161.610,0.000000,0.000000,0.000000,1.000000,0
431,14.367,38.604,38.604,174.381,174.381,159.282,159.282,0.000000,0.000000,0.000000,1.000000,0
432,14.400,36.620,36.620,173.986,173.986,157.436,157.436,0.000000,0.000000,0.000000,1.000000,0
433,14.433,36.390,36.390,173.914,173.914,154.423,154.423,0.000000,0.000000,0.000000,1.000000,0
434,14.467,36.644,36.644,175.045,175.045,155.036,155.036,0.000000,0.000000,0.000000,1.000000,0
435,14.500,37.067,37.067,174.879,174.879,154.988,154.988,0.000000,0.000000,0.000000,1.000000,0
436,14.533,40.098,40.098,174.276,174.276,153.987,153.987,0.000000,0.000000,0.000000,1.000000,0
437,14.567,36.147,36.147,175.098,175.098,153.248,153.248,0.000000,0.000000,0.000000,1.000000,0
438,14.600,35.628,35.628,177.964,177.964,152.752,152.752,0.000000,0.000000,0.000000,1.000000,0
439,14.633,34.679,34.679,179.027,179.027,153.172,153.172,0.000000,0.000000,0.000000,1.000000,0
440,14.667,35.429,35.429,179.373,179.373,153.142,153.142,0.000000,0.000000,0.000000,1.000000,0
441,14.700,34.685,34.685,179.388,179.388,153.043,153.043,0.000000,0.000000,0.000000,1.000000,0
442,14.733,36.016,36.016,179.425,179.425,154.014,154.014,0.000000,0.000000,0.000000,1.000000,0
443,14.767,36.047,36.047,179.654,179.654,153.960,153.960,0.000000,0.000000,0.000000,1.000000,0
444,14.800,35.409,35.409,179.551,179.551,154.203,154.203,0.000000,0.000000,0.000000,1.000000,0
445,14.833,35.050,35.050,179.453,179.453,154.359,154.359,0.000000,0.000000,0.000000,1.000000,0
446,14.867,34.753,34.753,179.348,179.348,154.383,154.383,0.000000,0.000000,0.000000,1.000000,0
447,14.900,38.003,38.003,179.587,179.587,155.181,155.181,0.000000,0.000000,0.000000,1.000000,0
448,14.933,41.523,41.523,179.858,179.858,157.047,157.047,0.000000,0.000000,0.000000,1.000000,0
449,14.967,43.790,43.790,179.744,179.744,161.094,161.094,0.000000,0.000000,0.000000,1.000000,0
450,15.000,45.778,45.778,179.408,179.408,168.077,168.077,0.000000,0.000000,0.000000,1.000000,0
451,15.033,51.519,51.519,177.986,177.986,171.897,171.897,0.000000,0.000000,0.000000,1.000000,0
452,15.067,49.951,49.951,177.730,177.730,174.880,174.880,0.000000,0.000000,0.000000,1.000000,0
453,15.100,50.554,50.554,177.580,177.580,175.057,175.057,0.000000,0.000000,0.000000,1.000000,0
454,15.133,54.057,54.057,176.304,176.304,179.341,179.341,0.000000,0.000000,0.000000,1.000000,0
455,15.167,60.590,60.590,173.422,173.422,175.840,175.840,0.000000,0.000000,0.000000,1.000000,0
456,15.200,55.949,55.949,174.109,174.109,174.467,174.467,0.000000,0.000000,0.000000,1.000000,0
457,15.233,58.021,58.021,173.169,173.169,172.173,172.173,0.000000,0.000000,0.000000,1.000000,0
458,15.267,56.855,56.855,172.881,172.881,170.918,170.918,0.000000,0.000000,0.000000,1.000000,0
459,15.300,57.020,57.020,171.964,171.964,167.968,167.968,0.000000,0.000000,0.000000,1.000000,0
460,15.333,58.467,58.467,170.121,170.121,164.784,164.784,0.000000,0.000000,0.000000,1.000000,0
461,15.367,60.320,60.320,169.811,169.811,161.623,161.623,0.000000,0.000000,0.000000,1.000000,0
462,15.400,63.295,63.295,167.851,167.851,157.242,157.242,0.000000,0.000000,0.000000,1.000000,0
463,15.433,63.153,63.153,168.160,168.160,157.432,157.432,0.000000,0.000000,0.000000,1.000000,0
464,15.467,61.938,61.938,167.185,167.185,155.845,155.845,0.000000,0.000000,0.000000,1.000000,0
465,15.500,59.102,59.102,166.119,166.119,155.667,155.667,0.000000,0.000000,0.000000,1.000000,0
466,15.533,59.596,59.596,164.395,164.395,154.660,154.660,0.000000,0.000000,0.000000,1.000000,0
467,15.567,61.172,61.172,163.205,163.205,153.376,153.376,0.000000,0.000000,0.000000,1.000000,0
468,15.600,65.184,65.184,160.886,160.886,149.850,149.850,0.000000,0.000000,0.000000,1.000000,0
469,15.633,63.470,63.470,161.467,161.467,150.584,150.584,0.000000,0.000000,0.000000,1.000000,0
470,15.667,64.556,64.556,159.832,159.832,149.282,149.282,0.000000,0.000000,0.000000,1.000000,0
471,15.700,66.367,66.367,157.980,157.980,147.937,147.937,0.000000,0.000000,0.000000,1.000000,0
472,15.733,65.145,65.145,158.951,158.951,148.391,148.391,0.000000,0.000000,0.000000,1.000000,0
473,15.767,65.206,65.206,157.588,157.588,146.624,146.624,0.000000,0.000000,0.000000,1.000000,0
474,15.800,60.657,60.657,157.867,157.867,147.833,147.833,0.000000,0.000000,0.000000,1.000000,0
475,15.833,73.426,73.426,146.911,146.911,137.294,137.294,0.000000,0.000000,0.000000,1.000000,0
476,15.867,74.544,74.544,143.632,143.632,134.421,134.421,0.000000,0.000000,0.000000,1.000000,0
477,15.900,66.631,66.631,147.857,147.857,140.459,140.459,0.000000,0.000000,0.000000,1.000000,0
478,15.933,62.937,62.937,149.735,149.735,145.558,145.558,0.000000,0.000000,0.000000,1.000000,0
479,15.967,56.561,56.561,153.010,153.010,149.369,149.369,0.000000,0.000000,0.000000,1.000000,0
480,16.000,54.558,54.558,151.504,151.504,150.516,150.516,0.000000,0.000000,0.000000,1.000000,0
481,16.033,46.071,46.071,154.947,154.947,154.548,154.548,0.000000,0.000000,0.000000,1.000000,0
