frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
146,4.867,35.428,35.428,168.995,168.995,149.647,149.647,0.0,0.0,0.0,1.0,0.0,35.428,0.0,168.995,89.339,149.647,109.13799999999999
147,4.9,35.883,35.883,169.05,169.05,149.563,149.563,0.0,0.0,0.0,1.0,0.0,35.88300000000001,0.0,169.05,89.394,149.563,109.05399999999999
148,4.933,36.789,36.789,168.896,168.896,149.278,149.278,0.0,0.0,0.0,1.0,0.0,36.78899999999999,0.0,168.89599999999996,89.23999999999995,149.27800000000002,108.76900000000002
149,4.967,37.343,37.343,168.771,168.771,148.712,148.712,0.0,0.0,0.0,1.0,0.0,37.34300000000002,0.0,168.77099999999996,89.11499999999995,148.712,108.20299999999999
150,5.0,37.565,37.565,168.849,168.849,148.82,148.82,0.0,0.0,0.0,1.0,0.0,37.565,0.0,168.849,89.19299999999998,148.82,108.31099999999999
151,5.033,40.002,40.002,168.506,168.506,148.053,148.053,0.0,0.0,0.0,1.0,0.0,40.00200000000001,0.0,168.506,88.85,148.053,107.544
152,5.067,39.916,39.916,167.992,167.992,147.916,147.916,0.0,0.0,0.0,1.0,0.0,39.916,0.0,167.99199999999996,88.33599999999996,147.916,107.407
153,5.1,38.995,38.995,168.291,168.291,148.609,148.609,0.0,0.0,0.0,1.0,0.0,38.995000000000005,0.0,168.291,88.63499999999999,148.60900000000004,108.10000000000004
154,5.133,38.98,38.98,168.073,168.073,148.663,148.663,0.0,0.0,0.0,1.0,0.0,38.97999999999999,0.0,168.07299999999998,88.41699999999997,148.663,108.15400000000001
155,5.167,38.11,38.11,169.533,169.533,149.268,149.268,0.0,0.0,0.0,1.0,0.0,38.110000000000014,0.0,169.53300000000002,89.87700000000001,149.26800000000003,108.75900000000003
156,5.2,37.879,37.879,169.493,169.493,149.036,149.036,0.0,0.0,0.0,1.0,0.0,37.87899999999999,0.0,169.493,89.83699999999999,149.036,108.527
157,5.233,37.666,37.666,169.982,169.982,148.745,148.745,0.0,0.0,0.0,1.0,0.0,37.666,0.0,169.98199999999997,90.32599999999996,148.745,108.236
158,5.267,36.473,36.473,170.19,170.19,149.468,149.468,0.0,0.0,0.0,1.0,0.0,36.47300000000001,0.0,170.19,90.53399999999999,149.46799999999996,108.95899999999996
159,5.3,37.125,37.125,170.309,170.309,149.384,149.384,0.0,0.0,0.0,1.0,0.0,37.125,0.0,170.30899999999997,90.65299999999996,149.38400000000001,108.87500000000001
160,5.333,36.313,36.313,170.456,170.456,149.931,149.931,0.0,0.0,0.0,1.0,0.0,36.312999999999995,0.0,170.45600000000002,90.80000000000001,149.93100000000004,109.42200000000004
161,5.367,36.975,36.975,170.282,170.282,149.523,149.523,0.0,0.0,0.0,1.0,0.0,36.974999999999994,0.0,170.28200000000004,90.62600000000003,149.52300000000002,109.01400000000002
162,5.4,36.377,36.377,170.287,170.287,149.731,149.731,0.0,0.0,0.0,1.0,0.0,36.37700000000001,0.0,170.28700000000003,90.63100000000003,149.73100000000002,109.22200000000002
163,5.433,36.345,36.345,170.382,170.382,149.824,149.824,0.0,0.0,0.0,1.0,0.0,36.345,0.0,170.382,90.726,149.824,109.31500000000001
164,5.467,37.293,37.293,169.963,169.963,149.12,149.12,0.0,0.0,0.0,1.0,0.0,37.293000000000006,0.0,169.96299999999997,90.30699999999996,149.12,108.611
165,5.5,35.946,35.946,170.023,170.023,149.934,149.934,0.0,0.0,0.0,1.0,0.0,35.946,0.0,170.02300000000005,90.36700000000005,149.93399999999997,109.42499999999997
166,5.533,35.736,35.736,170.191,170.191,149.88,149.88,0.0,0.0,0.0,1.0,0.0,35.73599999999999,0.0,170.19100000000003,90.53500000000003,149.88,109.371
167,5.567,36.331,36.331,170.057,170.057,149.56,149.56,0.0,0.0,0.0,1.0,0.0,36.33100000000002,0.0,170.05700000000002,90.40100000000001,149.56,109.051
168,5.6,35.533,35.533,170.173,170.173,149.837,149.837,0.0,0.0,0.0,1.0,0.0,35.533000000000015,0.0,170.173,90.517,149.837,109.32799999999999
169,5.633,35.619,35.619,170.615,170.615,149.589,149.589,0.0,0.0,0.0,1.0,0.0,35.619,0.0,170.615,90.959,149.589,109.08
170,5.667,35.311,35.311,170.208,170.208,149.99,149.99,0.0,0.0,0.0,1.0,0.0,35.31100000000001,0.0,170.20799999999997,90.55199999999996,149.99,109.48100000000001
171,5.7,35.684,35.684,169.845,169.845,149.752,149.752,0.0,0.0,0.0,1.0,0.0,35.684,0.0,169.84500000000003,90.18900000000002,149.752,109.24300000000001
172,5.733,35.68,35.68,170.113,170.113,149.711,149.711,0.0,0.0,0.0,1.0,0.0,35.68000000000001,0.0,170.113,90.457,149.711,109.20200000000001
173,5.767,35.599,35.599,170.132,170.132,149.552,149.552,0.0,0.0,0.0,1.0,0.0,35.59899999999999,0.0,170.132,90.476,149.55200000000002,109.04300000000002
174,5.8,35.196,35.196,170.515,170.515,149.937,149.937,0.0,0.0,0.0,1.0,0.0,35.196,0.0,170.515,90.85899999999998,149.937,109.42800000000001
175,5.833,35.595,35.595,170.329,170.329,149.643,149.643,0.0,0.0,0.0,1.0,0.0,35.595,0.0,170.329,90.673,149.64300000000003,109.13400000000003
176,5.867,34.777,34.777,170.687,170.687,150.048,150.048,0.0,0.0,0.0,1.0,0.0,34.77699999999999,0.0,170.687,91.031,150.048,109.539
177,5.9,34.706,34.706,170.2,170.2,150.173,150.173,0.0,0.0,0.0,1.0,0.0,34.70600000000002,0.0,170.2,90.54399999999998,150.173,109.664
178,5.933,35.33,35.33,169.719,169.719,149.63,149.63,0.0,0.0,0.0,1.0,0.0,35.329999999999984,0.0,169.719,90.06299999999999,149.63,109.121
179,5.967,35.323,35.323,170.223,170.223,149.719,149.719,0.0,0.0,0.0,1.0,0.0,35.32300000000001,0.0,170.223,90.56700000000001,149.719,109.21
180,6.0,35.472,35.472,170.24,170.24,149.431,149.431,0.0,0.0,0.0,1.0,0.0,35.47200000000001,0.0,170.24,90.584,149.43100000000004,108.92200000000004
181,6.033,35.017,35.017,170.486,170.486,149.928,149.928,0.0,0.0,0.0,1.0,0.0,35.016999999999996,0.0,170.486,90.82999999999998,149.928,109.419
182,6.067,35.24,35.24,170.771,170.771,149.583,149.583,0.0,0.0,0.0,1.0,0.0,35.24000000000001,0.0,170.771,91.11499999999998,149.58299999999997,109.07399999999997
183,6.1,35.364,35.364,171.468,171.468,149.482,149.482,0.0,0.0,0.0,1.0,0.0,35.364000000000004,0.0,171.468,91.81199999999998,149.48199999999997,108.97299999999997
184,6.133,34.097,34.097,173.187,173.187,150.579,150.579,0.0,0.0,0.0,1.0,0.0,34.09700000000001,0.0,173.187,93.531,150.579,110.07000000000001
185,6.167,33.383,33.383,174.397,174.397,151.442,151.442,0.0,0.0,0.0,1.0,0.0,33.38300000000001,0.0,174.397,94.74099999999999,151.442,110.933
186,6.2,30.383,30.383,176.549,176.549,153.001,153.001,0.0,0.0,0.0,1.0,0.0,30.38300000000001,0.0,176.54899999999998,96.89299999999997,153.00099999999998,112.49199999999998
187,6.233,26.113,26.113,178.517,178.517,155.086,155.086,0.0,0.0,0.0,1.0,0.0,26.113,0.0,178.517,98.86099999999999,155.086,114.57700000000001
188,6.267,26.249,26.249,179.655,179.655,154.289,154.289,0.0,0.0,0.0,1.0,0.0,26.248999999999995,0.0,179.65499999999997,99.99899999999997,154.289,113.77999999999999
189,6.3,26.126,26.126,179.689,179.689,154.489,154.489,0.0,0.0,0.0,1.0,0.0,26.126000000000005,0.0,179.68899999999996,100.03299999999996,154.48900000000003,113.98000000000003
190,6.333,26.032,26.032,179.42,179.42,154.007,154.007,0.0,0.0,0.0,1.0,0.0,26.03200000000001,0.0,179.41999999999996,99.76399999999995,154.007,113.498
191,6.367,39.08,39.08,179.471,179.471,146.469,146.469,0.0,0.0,0.0,1.0,0.0,39.079999999999984,0.0,179.471,99.815,146.469,105.96
192,6.4,41.649,41.649,178.263,178.263,144.988,144.988,0.0,0.0,0.0,1.0,0.0,41.649,0.0,178.26300000000003,98.60700000000003,144.988,104.479
193,6.433,30.253,30.253,173.261,173.261,151.578,151.578,0.0,0.0,0.0,1.0,0.0,30.252999999999986,0.0,173.26099999999997,93.60499999999996,151.57799999999997,111.06899999999997
194,6.467,22.081,22.081,172.404,172.404,156.266,156.266,0.0,0.0,0.0,1.0,0.0,22.08099999999999,0.0,172.404,92.74799999999999,156.26599999999996,115.75699999999996
195,6.5,16.223,16.223,173.228,173.228,159.817,159.817,0.0,0.0,0.0,1.0,0.0,16.223000000000013,0.0,173.228,93.572,159.817,119.308
196,6.533,16.342,16.342,172.315,172.315,159.135,159.135,0.0,0.0,0.0,1.0,0.0,16.341999999999985,0.0,172.315,92.65899999999999,159.135,118.62599999999999
197,6.567,17.317,17.317,172.584,172.584,158.627,158.627,0.0,0.0,0.0,1.0,0.0,17.317000000000007,0.0,172.58400000000003,92.92800000000003,158.627,118.11800000000001
198,6.6,17.241,17.241,172.682,172.682,158.845,158.845,0.0,0.0,0.0,1.0,0.0,17.24099999999999,0.0,172.68200000000002,93.02600000000001,158.84500000000003,118.33600000000003
199,6.633,24.365,24.365,179.208,179.208,159.074,159.074,0.0,0.0,0.0,1.0,0.0,24.36500000000001,0.0,179.20799999999997,99.55199999999996,159.074,118.56500000000001
200,6.667,27.431,27.431,179.559,179.559,160.178,160.178,0.0,0.0,0.0,1.0,0.0,27.43100000000001,0.0,179.55899999999997,99.90299999999996,160.178,119.669
201,6.7,25.712,25.712,174.932,174.932,160.372,160.372,0.0,0.0,0.0,1.0,0.0,25.71199999999999,0.0,174.93200000000002,95.27600000000001,160.372,119.86300000000001
202,6.733,32.155,32.155,172.0,172.0,158.577,158.577,0.0,0.0,0.0,1.0,0.0,32.155,0.0,172.0,92.344,158.577,118.068
203,6.767,55.738,55.738,167.939,167.939,153.998,153.998,0.0,0.0,0.0,1.0,0.0,55.738,0.0,167.93899999999996,88.28299999999996,153.998,113.48899999999999
204,6.8,60.881,60.881,164.028,164.028,151.671,151.671,0.0,0.0,0.0,1.0,0.0,60.881,0.0,164.02800000000002,84.37200000000001,151.671,111.16199999999999
205,6.833,47.515,47.515,158.069,158.069,153.975,153.975,0.0,0.0,0.0,1.0,0.0,47.514999999999986,0.0,158.06899999999996,78.41299999999995,153.97500000000002,113.46600000000002
206,6.867,49.147,49.147,158.197,158.197,155.552,155.552,0.0,0.0,0.0,1.0,0.0,49.14699999999999,0.0,158.197,78.541,155.55200000000002,115.04300000000002
207,6.9,48.739,48.739,158.234,158.234,155.355,155.355,0.0,0.0,0.0,1.0,0.0,48.739000000000004,0.0,158.23400000000004,78.57800000000003,155.35500000000002,114.84600000000002
208,6.933,42.691,42.691,157.5,157.5,157.411,157.411,0.0,0.0,0.0,1.0,0.0,42.691,0.0,157.5,77.844,157.411,116.902
209,6.967,40.4,40.4,157.496,157.496,157.425,157.425,0.0,0.0,0.0,1.0,0.0,40.400000000000006,0.0,157.49599999999998,77.83999999999997,157.425,116.91600000000001
210,7.0,40.694,40.694,157.023,157.023,159.238,159.238,0.0,0.0,0.0,1.0,0.0,40.69400000000002,0.0,157.02300000000002,77.36700000000002,159.238,118.729
211,7.033,37.856,37.856,157.816,157.816,161.392,161.392,0.0,0.0,0.0,1.0,0.0,37.855999999999995,0.0,157.81600000000003,78.16000000000003,161.392,120.883
212,7.067,36.049,36.049,158.376,158.376,162.936,162.936,0.0,0.0,0.0,1.0,0.0,36.04900000000001,0.0,158.37599999999998,78.71999999999997,162.93600000000004,122.42700000000004
213,7.1,35.354,35.354,157.31,157.31,164.582,164.582,0.0,0.0,0.0,1.0,0.0,35.353999999999985,0.0,157.31,77.654,164.582,124.073
214,7.133,33.908,33.908,156.685,156.685,167.027,167.027,0.0,0.0,0.0,1.0,0.0,33.908000000000015,0.0,156.685,77.029,167.027,126.51799999999999
215,7.167,32.758,32.758,157.008,157.008,167.656,167.656,0.0,0.0,0.0,1.0,0.0,32.75800000000001,0.0,157.00800000000004,77.35200000000003,167.656,127.147
216,7.2,34.956,34.956,157.475,157.475,167.103,167.103,0.0,0.0,0.0,1.0,0.0,34.95600000000002,0.0,157.47500000000002,77.81900000000002,167.103,126.59400000000001
217,7.233,35.697,35.697,157.658,157.658,166.784,166.784,0.0,0.0,0.0,1.0,0.0,35.697,0.0,157.65800000000002,78.00200000000001,166.784,126.27499999999999
218,7.267,37.614,37.614,157.655,157.655,165.73,165.73,0.0,0.0,0.0,1.0,0.0,37.614000000000004,0.0,157.65499999999997,77.99899999999997,165.73000000000002,125.22100000000002
219,7.3,39.203,39.203,158.064,158.064,164.245,164.245,0.0,0.0,0.0,1.0,0.0,39.203,0.0,158.064,78.40799999999999,164.245,123.736
220,7.333,40.121,40.121,158.763,158.763,164.294,164.294,0.0,0.0,0.0,1.0,0.0,40.12100000000001,0.0,158.76300000000003,79.10700000000003,164.29399999999998,123.78499999999998
221,7.367,40.141,40.141,159.542,159.542,163.602,163.602,0.0,0.0,0.0,1.0,0.0,40.14099999999999,0.0,159.54200000000006,79.88600000000005,163.60199999999998,123.09299999999998
222,7.4,43.825,43.825,160.595,160.595,161.203,161.203,0.0,0.0,0.0,1.0,0.0,43.82499999999999,0.0,160.59500000000003,80.93900000000002,161.20299999999997,120.69399999999997
223,7.433,46.257,46.257,160.517,160.517,159.466,159.466,0.0,0.0,0.0,1.0,0.0,46.257000000000005,0.0,160.51700000000002,80.86100000000002,159.466,118.95700000000001
224,7.467,52.122,52.122,158.92,158.92,156.189,156.189,0.0,0.0,0.0,1.0,0.0,52.122000000000014,0.0,158.91999999999996,79.26399999999995,156.18899999999996,115.67999999999996
225,7.5,57.86,57.86,161.494,161.494,157.13,157.13,0.0,0.0,0.0,1.0,0.0,57.860000000000014,0.0,161.49400000000003,81.83800000000002,157.13,116.621
226,7.533,56.072,56.072,163.196,163.196,155.806,155.806,0.0,0.0,0.0,1.0,0.0,56.072,0.0,163.19600000000003,83.54000000000002,155.80600000000004,115.29700000000004
227,7.567,63.729,63.729,164.642,164.642,152.725,152.725,0.0,0.0,0.0,1.0,0.0,63.728999999999985,0.0,164.642,84.98599999999999,152.72500000000002,112.21600000000002
228,7.6,72.93,72.93,165.716,165.716,149.957,149.957,0.0,0.0,0.0,1.0,0.0,72.93,0.0,165.716,86.06,149.957,109.448
229,7.633,71.211,71.211,171.489,171.489,151.024,151.024,0.0,0.0,0.0,1.0,0.0,71.21100000000001,0.0,171.48900000000003,91.83300000000003,151.024,110.515
230,7.667,74.197,74.197,169.282,169.282,150.581,150.581,0.0,0.0,0.0,1.0,0.0,74.197,0.0,169.28200000000004,89.62600000000003,150.58100000000002,110.07200000000002
231,7.7,76.466,76.466,172.372,172.372,149.215,149.215,0.0,0.0,0.0,1.0,0.0,76.46600000000001,1.51100000000001,172.372,92.71600000000001,149.21500000000003,108.70600000000003
232,7.733,48.985,48.985,178.946,178.946,156.362,156.362,0.0,0.0,0.0,1.0,0.0,48.985000000000014,0.0,178.94600000000003,99.29000000000002,156.36199999999997,115.85299999999997
233,7.767,47.581,47.581,179.69,179.69,152.621,152.621,0.0,0.0,0.0,1.0,0.0,47.581000000000024,0.0,179.69,100.03399999999999,152.62099999999998,112.11199999999998
234,7.8,46.935,46.935,174.709,174.709,149.849,149.849,0.0,0.0,0.0,1.0,0.0,46.935,0.0,174.709,95.053,149.849,109.33999999999999
235,7.833,37.477,37.477,174.112,174.112,152.444,152.444,0.0,0.0,0.0,1.0,0.0,37.477000000000004,0.0,174.11199999999997,94.45599999999996,152.44399999999996,111.93499999999996
236,7.867,39.93,39.93,175.274,175.274,150.66,150.66,0.0,0.0,0.0,1.0,0.0,39.93000000000001,0.0,175.274,95.618,150.65999999999997,110.15099999999997
237,7.9,37.885,37.885,175.834,175.834,150.886,150.886,0.0,0.0,0.0,1.0,0.0,37.88499999999999,0.0,175.834,96.178,150.88599999999997,110.37699999999997
238,7.933,39.595,39.595,175.754,175.754,149.412,149.412,0.0,0.0,0.0,1.0,0.0,39.595,0.0,175.75400000000002,96.09800000000001,149.41200000000003,108.90300000000003
239,7.967,38.806,38.806,176.73,176.73,150.294,150.294,0.0,0.0,0.0,1.0,0.0,38.80599999999998,0.0,176.73000000000002,97.07400000000001,150.29399999999998,109.78499999999998
240,8.0,40.419,40.419,177.186,177.186,148.795,148.795,0.0,0.0,0.0,1.0,0.0,40.41899999999998,0.0,177.18600000000004,97.53000000000003,148.79499999999996,108.28599999999996
241,8.033,40.531,40.531,177.907,177.907,149.176,149.176,0.0,0.0,0.0,1.0,0.0,40.531000000000006,0.0,177.90700000000004,98.25100000000003,149.176,108.66699999999999
242,8.067,40.527,40.527,178.552,178.552,149.263,149.263,0.0,0.0,0.0,1.0,0.0,40.52699999999999,0.0,178.55200000000002,98.89600000000002,149.26300000000003,108.75400000000003
243,8.1,40.955,40.955,179.16,179.16,149.303,149.303,0.0,0.0,0.0,1.0,0.0,40.954999999999984,0.0,179.15999999999997,99.50399999999996,149.303,108.794
244,8.133,40.669,40.669,179.175,179.175,149.501,149.501,0.0,0.0,0.0,1.0,0.0,40.66899999999998,0.0,179.175,99.519,149.50099999999998,108.99199999999998
245,8.167,43.099,43.099,179.71,179.71,148.082,148.082,0.0,0.0,0.0,1.0,0.0,43.099,0.0,179.71000000000004,100.05400000000003,148.082,107.573
246,8.2,43.428,43.428,179.795,179.795,147.866,147.866,0.0,0.0,0.0,1.0,0.0,43.428000000000004,0.0,179.79499999999996,100.13899999999995,147.86599999999999,107.35699999999999
247,8.233,43.341,43.341,179.541,179.541,147.954,147.954,0.0,0.0,0.0,1.0,0.0,43.34100000000001,0.0,179.54100000000003,99.88500000000002,147.954,107.44500000000001
248,8.267,44.725,44.725,178.742,178.742,147.293,147.293,0.0,0.0,0.0,1.0,0.0,44.724999999999994,0.0,178.74199999999996,99.08599999999996,147.293,106.784
249,8.3,45.765,45.765,178.107,178.107,147.328,147.328,0.0,0.0,0.0,1.0,0.0,45.764999999999986,0.0,178.10699999999997,98.45099999999996,147.32799999999997,106.81899999999997
250,8.333,46.417,46.417,178.067,178.067,147.709,147.709,0.0,0.0,0.0,1.0,0.0,46.417,0.0,178.067,98.411,147.709,107.2
251,8.367,46.376,46.376,177.73,177.73,147.793,147.793,0.0,0.0,0.0,1.0,0.0,46.376000000000005,0.0,177.73000000000002,98.07400000000001,147.793,107.284
252,8.4,46.773,46.773,177.558,177.558,147.504,147.504,0.0,0.0,0.0,1.0,0.0,46.772999999999996,0.0,177.558,97.90199999999999,147.50400000000002,106.99500000000002
253,8.433,47.775,47.775,177.098,177.098,146.689,146.689,0.0,0.0,0.0,1.0,0.0,47.775000000000006,0.0,177.098,97.44200000000001,146.68899999999996,106.17999999999996
254,8.467,46.25,46.25,177.053,177.053,147.704,147.704,0.0,0.0,0.0,1.0,0.0,46.25,0.0,177.053,97.39699999999999,147.704,107.19500000000001
255,8.5,45.44,45.44,177.233,177.233,148.213,148.213,0.0,0.0,0.0,1.0,0.0,45.44,0.0,177.233,97.577,148.21299999999997,107.70399999999997
256,8.533,44.412,44.412,176.934,176.934,148.825,148.825,0.0,0.0,0.0,1.0,0.0,44.412000000000006,0.0,176.93399999999997,97.27799999999996,148.825,108.31599999999999
257,8.567,44.99,44.99,176.888,176.888,148.377,148.377,0.0,0.0,0.0,1.0,0.0,44.99000000000001,0.0,176.88800000000003,97.23200000000003,148.377,107.86800000000001
258,8.6,43.534,43.534,177.19,177.19,149.163,149.163,0.0,0.0,0.0,1.0,0.0,43.53399999999999,0.0,177.19,97.53399999999999,149.163,108.65400000000001
259,8.633,42.858,42.858,177.334,177.334,149.53,149.53,0.0,0.0,0.0,1.0,0.0,42.858000000000004,0.0,177.334,97.678,149.52999999999997,109.02099999999997
260,8.667,42.996,42.996,177.234,177.234,149.396,149.396,0.0,0.0,0.0,1.0,0.0,42.99600000000001,0.0,177.23400000000004,97.57800000000003,149.39599999999996,108.88699999999996
261,8.7,41.255,41.255,177.595,177.595,150.276,150.276,0.0,0.0,0.0,1.0,0.0,41.254999999999995,0.0,177.59500000000003,97.93900000000002,150.276,109.76700000000001
262,8.733,41.762,41.762,177.534,177.534,149.933,149.933,0.0,0.0,0.0,1.0,0.0,41.762,0.0,177.534,97.87799999999999,149.933,109.42399999999999
263,8.767,41.734,41.734,177.434,177.434,149.922,149.922,0.0,0.0,0.0,1.0,0.0,41.73400000000001,0.0,177.43399999999997,97.77799999999996,149.92200000000003,109.41300000000003
264,8.8,41.862,41.862,177.308,177.308,149.951,149.951,0.0,0.0,0.0,1.0,0.0,41.861999999999995,0.0,177.308,97.65199999999999,149.95100000000002,109.44200000000002
265,8.833,40.94,40.94,177.567,177.567,150.034,150.034,0.0,0.0,0.0,1.0,0.0,40.94,0.0,177.567,97.911,150.034,109.52499999999999
266,8.867,41.811,41.811,177.385,177.385,149.385,149.385,0.0,0.0,0.0,1.0,0.0,41.81100000000001,0.0,177.385,97.72899999999998,149.385,108.87599999999999
267,8.9,41.659,41.659,178.018,178.018,149.358,149.358,0.0,0.0,0.0,1.0,0.0,41.65899999999999,0.0,178.01800000000003,98.36200000000002,149.358,108.849
268,8.933,41.739,41.739,177.818,177.818,149.233,149.233,0.0,0.0,0.0,1.0,0.0,41.73900000000001,0.0,177.81799999999998,98.16199999999998,149.233,108.724
269,8.967,41.172,41.172,178.169,178.169,149.578,149.578,0.0,0.0,0.0,1.0,0.0,41.172,0.0,178.16899999999998,98.51299999999998,149.57799999999997,109.06899999999997
270,9.0,41.146,41.146,178.139,178.139,149.419,149.419,0.0,0.0,0.0,1.0,0.0,41.146000000000015,0.0,178.139,98.483,149.41899999999998,108.90999999999998
271,9.033,40.935,40.935,178.255,178.255,149.38,149.38,0.0,0.0,0.0,1.0,0.0,40.935,0.0,178.255,98.59899999999999,149.38,108.871
272,9.067,40.72,40.72,178.236,178.236,149.522,149.522,0.0,0.0,0.0,1.0,0.0,40.72,0.0,178.236,98.57999999999998,149.522,109.01299999999999
273,9.1,40.491,40.491,178.292,178.292,149.594,149.594,0.0,0.0,0.0,1.0,0.0,40.490999999999985,0.0,178.29200000000003,98.63600000000002,149.594,109.085
274,9.133,40.535,40.535,178.434,178.434,149.921,149.921,0.0,0.0,0.0,1.0,0.0,40.535,0.0,178.434,98.77799999999999,149.921,109.41199999999999
275,9.167,39.99,39.99,179.082,179.082,149.937,149.937,0.0,0.0,0.0,1.0,0.0,39.99000000000001,0.0,179.082,99.42599999999999,149.937,109.42800000000001
276,9.2,39.029,39.029,179.329,179.329,150.329,150.329,0.0,0.0,0.0,1.0,0.0,39.028999999999996,0.0,179.329,99.673,150.329,109.82000000000001
277,9.233,35.278,35.278,178.343,178.343,151.671,151.671,0.0,0.0,0.0,1.0,0.0,35.27799999999999,0.0,178.34299999999996,98.68699999999995,151.671,111.16199999999999
278,9.267,35.408,35.408,177.917,177.917,152.211,152.211,0.0,0.0,0.0,1.0,0.0,35.408000000000015,0.0,177.91700000000003,98.26100000000002,152.211,111.70200000000001
279,9.3,36.203,36.203,177.413,177.413,152.087,152.087,0.0,0.0,0.0,1.0,0.0,36.203,0.0,177.413,97.757,152.087,111.57799999999999
280,9.333,46.793,46.793,176.225,176.225,151.098,151.098,0.0,0.0,0.0,1.0,0.0,46.793000000000006,0.0,176.22500000000002,96.56900000000002,151.098,110.58900000000001
281,9.367,46.822,46.822,176.268,176.268,151.145,151.145,0.0,0.0,0.0,1.0,0.0,46.822,0.0,176.26800000000003,96.61200000000002,151.14499999999998,110.63599999999998
282,9.4,57.721,57.721,176.111,176.111,149.229,149.229,0.0,0.0,0.0,1.0,0.0,57.72100000000001,0.0,176.111,96.45499999999998,149.22900000000004,108.72000000000004
283,9.433,65.419,65.419,172.232,172.232,146.209,146.209,0.0,0.0,0.0,1.0,0.0,65.41899999999998,0.0,172.23199999999997,92.57599999999996,146.209,105.7
284,9.467,36.198,36.198,169.412,169.412,155.191,155.191,0.0,0.0,0.0,1.0,0.0,36.19800000000001,0.0,169.41200000000003,89.75600000000003,155.19100000000003,114.68200000000003
