frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
145,4.833,20.213,20.213,155.401,155.401,165.316,165.316,0.0,0.0,0.0,1.0,0.0,20.212999999999994,0.0,155.401,45.33450000000002,165.31600000000003,29.15300000000002
146,4.867,19.262,19.262,157.564,157.564,166.594,166.594,0.0,0.0,0.0,1.0,0.0,19.262,0.0,157.56399999999996,47.497499999999974,166.59400000000002,30.43100000000001
147,4.9,16.846,16.846,160.521,160.521,167.471,167.471,0.0,0.0,0.0,1.0,0.0,16.846000000000004,0.0,160.52099999999996,50.45449999999997,167.471,31.307999999999993
148,4.933,17.387,17.387,164.423,164.423,170.647,170.647,0.0,0.0,0.0,1.0,0.0,17.387,0.0,164.423,54.35650000000001,170.647,34.48399999999998
149,4.967,17.983,17.983,167.809,167.809,171.866,171.866,0.0,0.0,0.0,1.0,0.0,17.983000000000004,0.0,167.809,57.74250000000001,171.86599999999999,35.702999999999975
150,5.0,17.199,17.199,171.92,171.92,172.049,172.049,0.0,0.0,0.0,1.0,0.0,17.199000000000016,0.0,171.91999999999996,61.85349999999997,172.04899999999998,35.88599999999997
151,5.033,22.596,22.596,176.066,176.066,169.229,169.229,0.0,0.0,0.0,1.0,0.0,22.596000000000004,0.0,176.06600000000003,65.99950000000004,169.22900000000004,33.06600000000003
152,5.067,22.521,22.521,175.352,175.352,172.76,172.76,0.0,0.0,0.0,1.0,0.0,22.521000000000015,0.0,175.35199999999998,65.28549999999998,172.76,36.59699999999998
153,5.1,39.055,39.055,174.354,174.354,166.102,166.102,0.0,0.0,0.0,1.0,0.0,39.05500000000001,0.0,174.35400000000004,64.28750000000005,166.10199999999998,29.938999999999965
154,5.133,47.316,47.316,163.261,163.261,171.035,171.035,0.0,0.0,0.0,1.0,0.0,47.316,0.0,163.261,53.194500000000005,171.03499999999997,34.87199999999996
155,5.167,30.32,30.32,165.147,165.147,178.796,178.796,0.0,0.0,0.0,1.0,0.0,30.31999999999999,0.0,165.147,55.0805,178.79600000000002,42.63300000000001
156,5.2,24.733,24.733,166.928,166.928,178.441,178.441,0.0,0.0,0.0,1.0,0.0,24.733000000000008,0.0,166.928,56.86150000000001,178.44100000000003,42.27800000000002
157,5.233,25.143,25.143,163.403,163.403,178.414,178.414,0.0,0.0,0.0,1.0,0.0,25.143,0.0,163.40300000000002,53.33650000000003,178.414,42.250999999999976
158,5.267,20.539,20.539,162.206,162.206,175.44,175.44,0.0,0.0,0.0,1.0,0.0,20.538999999999987,0.0,162.20600000000002,52.13950000000003,175.44,39.27699999999999
159,5.3,23.324,23.324,165.558,165.558,174.205,174.205,0.0,0.0,0.0,1.0,0.0,23.324000000000012,0.0,165.558,55.4915,174.20500000000004,38.04200000000003
160,5.333,18.893,18.893,164.527,164.527,172.084,172.084,0.0,0.0,0.0,1.0,0.0,18.893,0.0,164.527,54.460499999999996,172.084,35.92099999999999
161,5.367,23.415,23.415,167.209,167.209,172.494,172.494,0.0,0.0,0.0,1.0,0.0,23.414999999999996,0.0,167.209,57.14250000000001,172.49400000000003,36.33100000000002
162,5.4,19.077,19.077,166.078,166.078,171.253,171.253,0.0,0.0,0.0,1.0,0.0,19.076999999999998,0.0,166.07799999999997,56.011499999999984,171.253,35.089999999999975
163,5.433,22.701,22.701,167.421,167.421,170.599,170.599,0.0,0.0,0.0,1.0,0.0,22.700999999999993,0.0,167.421,57.3545,170.599,34.43599999999998
164,5.467,26.658,26.658,167.764,167.764,169.71,169.71,0.0,0.0,0.0,1.0,0.0,26.658000000000015,0.0,167.764,57.69750000000002,169.71000000000004,33.547000000000025
165,5.5,28.163,28.163,168.912,168.912,168.535,168.535,0.0,0.0,0.0,1.0,0.0,28.16300000000001,0.0,168.91200000000003,58.845500000000044,168.53499999999997,32.37199999999996
166,5.533,24.7,24.7,168.818,168.818,167.108,167.108,0.0,0.0,0.0,1.0,0.0,24.69999999999999,0.0,168.81799999999998,58.75149999999999,167.108,30.944999999999993
167,5.567,30.479,30.479,170.605,170.605,166.867,166.867,0.0,0.0,0.0,1.0,0.0,30.478999999999985,0.0,170.60500000000002,60.53850000000003,166.86699999999996,30.70399999999995
168,5.6,41.305,41.305,171.057,171.057,166.605,166.605,0.0,0.0,0.0,1.0,0.0,41.30500000000001,0.0,171.05700000000002,60.990500000000026,166.60500000000002,30.442000000000007
169,5.633,38.812,38.812,173.678,173.678,167.208,167.208,0.0,0.0,0.0,1.0,0.0,38.81200000000001,0.0,173.678,63.61150000000001,167.20799999999997,31.04499999999996
170,5.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
171,5.7,43.97,43.97,178.624,178.624,164.937,164.937,0.0,0.0,0.0,1.0,0.0,43.97,0.0,178.62400000000002,68.55750000000003,164.937,28.774
172,5.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
173,5.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
174,5.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
175,5.833,29.238,29.238,175.035,175.035,162.113,162.113,0.0,0.0,0.0,1.0,0.0,29.238,0.0,175.03499999999997,64.96849999999998,162.113,25.94999999999999
176,5.867,27.799,27.799,174.333,174.333,161.876,161.876,0.0,0.0,0.0,1.0,0.0,27.799000000000007,0.0,174.33299999999997,64.26649999999998,161.876,25.712999999999994
177,5.9,28.371,28.371,173.543,173.543,162.921,162.921,0.0,0.0,0.0,1.0,0.0,28.37100000000001,0.0,173.543,63.476500000000016,162.921,26.75799999999998
178,5.933,28.37,28.37,173.499,173.499,162.837,162.837,0.0,0.0,0.0,1.0,0.0,28.370000000000005,0.0,173.49900000000002,63.43250000000003,162.837,26.673999999999978
179,5.967,27.962,27.962,173.317,173.317,163.674,163.674,0.0,0.0,0.0,1.0,0.0,27.96199999999999,0.0,173.317,63.25050000000002,163.67399999999998,27.510999999999967
180,6.0,28.75,28.75,173.451,173.451,164.071,164.071,0.0,0.0,0.0,1.0,0.0,28.75,0.0,173.45100000000002,63.38450000000003,164.07100000000003,27.908000000000015
181,6.033,36.095,36.095,173.699,173.699,166.109,166.109,0.0,0.0,0.0,1.0,0.0,36.095,0.0,173.699,63.63250000000002,166.10900000000004,29.946000000000026
182,6.067,34.648,34.648,174.308,174.308,167.742,167.742,0.0,0.0,0.0,1.0,0.0,34.647999999999996,0.0,174.308,64.2415,167.74199999999996,31.57899999999995
183,6.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
184,6.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
185,6.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
186,6.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
187,6.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
188,6.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
189,6.3,69.806,69.806,173.649,173.649,162.148,162.148,0.0,0.0,0.0,1.0,0.0,69.80599999999998,20.368499999999983,173.649,63.58250000000001,162.14800000000002,25.985000000000014
190,6.333,47.334,47.334,175.668,175.668,166.621,166.621,0.0,0.0,0.0,1.0,0.0,47.334,0.0,175.668,65.60150000000002,166.62099999999998,30.45799999999997
191,6.367,26.272,26.272,175.935,175.935,172.358,172.358,0.0,0.0,0.0,1.0,0.0,26.27199999999999,0.0,175.935,65.86850000000001,172.358,36.19499999999999
192,6.4,18.663,18.663,173.999,173.999,173.882,173.882,0.0,0.0,0.0,1.0,0.0,18.66300000000001,0.0,173.99900000000002,63.93250000000003,173.882,37.718999999999994
193,6.433,14.19,14.19,169.072,169.072,169.508,169.508,0.0,0.0,0.0,1.0,0.0,14.189999999999998,0.0,169.072,59.00550000000001,169.50800000000004,33.34500000000003
194,6.467,13.955,13.955,167.57,167.57,169.323,169.323,0.0,0.0,0.0,1.0,0.0,13.955000000000013,0.0,167.57,57.5035,169.32299999999998,33.15999999999997
195,6.5,13.707,13.707,165.393,165.393,168.147,168.147,0.0,0.0,0.0,1.0,0.0,13.706999999999994,0.0,165.39300000000003,55.32650000000004,168.147,31.98399999999998
196,6.533,15.362,15.362,164.967,164.967,168.16,168.16,0.0,0.0,0.0,1.0,0.0,15.361999999999993,0.0,164.96699999999998,54.900499999999994,168.15999999999997,31.996999999999957
197,6.567,15.647,15.647,164.754,164.754,168.039,168.039,0.0,0.0,0.0,1.0,0.0,15.646999999999991,0.0,164.75400000000002,54.68750000000003,168.039,31.875999999999976
198,6.6,16.359,16.359,162.582,162.582,166.56,166.56,0.0,0.0,0.0,1.0,0.0,16.35900000000001,0.0,162.58200000000002,52.51550000000003,166.56,30.39699999999999
199,6.633,16.892,16.892,162.115,162.115,166.717,166.717,0.0,0.0,0.0,1.0,0.0,16.891999999999996,0.0,162.115,52.04850000000002,166.71699999999998,30.553999999999974
200,6.667,19.468,19.468,160.356,160.356,165.951,165.951,0.0,0.0,0.0,1.0,0.0,19.46799999999999,0.0,160.35600000000002,50.28950000000003,165.95100000000002,29.78800000000001
201,6.7,19.34,19.34,159.557,159.557,165.951,165.951,0.0,0.0,0.0,1.0,0.0,19.340000000000003,0.0,159.55700000000002,49.490500000000026,165.95100000000002,29.78800000000001
202,6.733,18.947,18.947,159.313,159.313,165.506,165.506,0.0,0.0,0.0,1.0,0.0,18.947000000000003,0.0,159.313,49.2465,165.50599999999997,29.34299999999996
203,6.767,20.026,20.026,158.806,158.806,165.646,165.646,0.0,0.0,0.0,1.0,0.0,20.02600000000001,0.0,158.80600000000007,48.73950000000008,165.64599999999996,29.482999999999947
204,6.8,21.363,21.363,158.41,158.41,166.027,166.027,0.0,0.0,0.0,1.0,0.0,21.363,0.0,158.40999999999997,48.34349999999998,166.027,29.863999999999976
205,6.833,21.612,21.612,157.896,157.896,166.345,166.345,0.0,0.0,0.0,1.0,0.0,21.611999999999995,0.0,157.89599999999996,47.82949999999997,166.34500000000003,30.182000000000016
206,6.867,21.705,21.705,157.847,157.847,166.471,166.471,0.0,0.0,0.0,1.0,0.0,21.704999999999984,0.0,157.84699999999998,47.78049999999999,166.471,30.307999999999993
207,6.9,21.947,21.947,157.139,157.139,166.73,166.73,0.0,0.0,0.0,1.0,0.0,21.947000000000003,0.0,157.139,47.07250000000002,166.73000000000002,30.567000000000007
208,6.933,21.158,21.158,157.407,157.407,166.816,166.816,0.0,0.0,0.0,1.0,0.0,21.158000000000015,0.0,157.40700000000004,47.34050000000005,166.81600000000003,30.65300000000002
209,6.967,21.331,21.331,157.18,157.18,166.981,166.981,0.0,0.0,0.0,1.0,0.0,21.33099999999999,0.0,157.18,47.113500000000016,166.981,30.817999999999984
210,7.0,21.032,21.032,157.042,157.042,166.902,166.902,0.0,0.0,0.0,1.0,0.0,21.03200000000001,0.0,157.04200000000003,46.97550000000004,166.902,30.738999999999976
211,7.033,21.556,21.556,157.074,157.074,167.276,167.276,0.0,0.0,0.0,1.0,0.0,21.55600000000001,0.0,157.074,47.00750000000002,167.276,31.113
212,7.067,20.759,20.759,157.388,157.388,167.019,167.019,0.0,0.0,0.0,1.0,0.0,20.759000000000015,0.0,157.38800000000003,47.32150000000004,167.019,30.855999999999995
213,7.1,20.768,20.768,157.175,157.175,167.139,167.139,0.0,0.0,0.0,1.0,0.0,20.768,0.0,157.175,47.10850000000002,167.13900000000004,30.976000000000028
214,7.133,20.782,20.782,157.113,157.113,167.099,167.099,0.0,0.0,0.0,1.0,0.0,20.782000000000014,0.0,157.113,47.04650000000001,167.099,30.93599999999998
215,7.167,20.606,20.606,157.033,157.033,166.786,166.786,0.0,0.0,0.0,1.0,0.0,20.605999999999995,0.0,157.03300000000002,46.966500000000025,166.786,30.62299999999999
216,7.2,19.472,19.472,157.732,157.732,167.24,167.24,0.0,0.0,0.0,1.0,0.0,19.47200000000001,0.0,157.73199999999997,47.66549999999998,167.24,31.076999999999998
217,7.233,18.773,18.773,157.664,157.664,167.126,167.126,0.0,0.0,0.0,1.0,0.0,18.772999999999996,0.0,157.664,47.5975,167.12599999999998,30.962999999999965
218,7.267,18.8,18.8,158.266,158.266,167.602,167.602,0.0,0.0,0.0,1.0,0.0,18.80000000000001,0.0,158.26599999999996,48.19949999999997,167.60199999999998,31.438999999999965
219,7.3,18.212,18.212,158.352,158.352,167.723,167.723,0.0,0.0,0.0,1.0,0.0,18.21199999999999,0.0,158.35199999999998,48.285499999999985,167.723,31.560000000000002
220,7.333,19.113,19.113,159.079,159.079,167.86,167.86,0.0,0.0,0.0,1.0,0.0,19.113,0.0,159.079,49.01250000000002,167.86,31.697000000000003
221,7.367,15.612,15.612,160.75,160.75,168.764,168.764,0.0,0.0,0.0,1.0,0.0,15.611999999999995,0.0,160.75,50.68350000000001,168.764,32.601
222,7.4,16.749,16.749,162.721,162.721,169.796,169.796,0.0,0.0,0.0,1.0,0.0,16.748999999999995,0.0,162.721,52.65450000000001,169.79600000000002,33.63300000000001
223,7.433,14.3,14.3,167.151,167.151,172.623,172.623,0.0,0.0,0.0,1.0,0.0,14.300000000000011,0.0,167.151,57.08450000000002,172.62300000000002,36.46000000000001
224,7.467,13.777,13.777,171.303,171.303,173.08,173.08,0.0,0.0,0.0,1.0,0.0,13.776999999999987,0.0,171.303,61.23650000000001,173.08000000000004,36.91700000000003
225,7.5,13.561,13.561,175.259,175.259,173.306,173.306,0.0,0.0,0.0,1.0,0.0,13.561000000000007,0.0,175.25900000000004,65.19250000000005,173.30600000000004,37.14300000000003
226,7.533,15.705,15.705,179.593,179.593,173.076,173.076,0.0,0.0,0.0,1.0,0.0,15.705000000000013,0.0,179.59299999999996,69.52649999999997,173.07600000000002,36.91300000000001
227,7.567,20.919,20.919,178.795,178.795,171.078,171.078,0.0,0.0,0.0,1.0,0.0,20.91900000000001,0.0,178.79499999999996,68.72849999999997,171.07799999999997,34.914999999999964
228,7.6,42.73,42.73,168.179,168.179,160.75,160.75,0.0,0.0,0.0,1.0,0.0,42.72999999999999,0.0,168.17899999999997,58.11249999999998,160.75,24.58699999999999
229,7.633,36.798,36.798,162.204,162.204,168.036,168.036,0.0,0.0,0.0,1.0,0.0,36.798,0.0,162.204,52.13750000000002,168.03600000000003,31.87300000000002
230,7.667,24.5,24.5,166.811,166.811,176.498,176.498,0.0,0.0,0.0,1.0,0.0,24.5,0.0,166.81100000000004,56.744500000000045,176.498,40.33499999999998
231,7.7,21.626,21.626,167.474,167.474,176.691,176.691,0.0,0.0,0.0,1.0,0.0,21.626000000000005,0.0,167.47400000000002,57.40750000000003,176.69100000000003,40.52800000000002
232,7.733,21.874,21.874,162.847,162.847,177.129,177.129,0.0,0.0,0.0,1.0,0.0,21.873999999999995,0.0,162.84699999999998,52.78049999999999,177.12900000000002,40.96600000000001
233,7.767,19.205,19.205,163.289,163.289,177.825,177.825,0.0,0.0,0.0,1.0,0.0,19.204999999999984,0.0,163.289,53.2225,177.825,41.66199999999998
234,7.8,17.857,17.857,161.42,161.42,179.553,179.553,0.0,0.0,0.0,1.0,0.0,17.857,0.0,161.41999999999996,51.35349999999997,179.553,43.389999999999986
235,7.833,16.745,16.745,162.453,162.453,176.923,176.923,0.0,0.0,0.0,1.0,0.0,16.745000000000005,0.0,162.45299999999997,52.386499999999984,176.92300000000003,40.76000000000002
236,7.867,18.587,18.587,164.925,164.925,175.639,175.639,0.0,0.0,0.0,1.0,0.0,18.58699999999999,0.0,164.925,54.85850000000002,175.639,39.476
237,7.9,20.136,20.136,166.176,166.176,174.482,174.482,0.0,0.0,0.0,1.0,0.0,20.135999999999996,0.0,166.176,56.1095,174.48199999999997,38.31899999999996
238,7.933,25.823,25.823,167.863,167.863,174.296,174.296,0.0,0.0,0.0,1.0,0.0,25.823000000000008,0.0,167.863,57.79650000000001,174.29600000000002,38.13300000000001
239,7.967,27.268,27.268,169.759,169.759,172.056,172.056,0.0,0.0,0.0,1.0,0.0,27.268,0.0,169.75900000000001,59.692500000000024,172.05600000000004,35.89300000000003
240,8.0,28.226,28.226,170.757,170.757,171.094,171.094,0.0,0.0,0.0,1.0,0.0,28.226,0.0,170.757,60.690500000000014,171.09400000000002,34.93100000000001
241,8.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
242,8.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
243,8.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
244,8.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
245,8.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
246,8.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
247,8.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
248,8.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
249,8.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
250,8.333,25.797,25.797,173.853,173.853,169.129,169.129,0.0,0.0,0.0,1.0,0.0,25.796999999999997,0.0,173.853,63.78650000000002,169.12900000000002,32.96600000000001
251,8.367,26.224,26.224,173.542,173.542,169.729,169.729,0.0,0.0,0.0,1.0,0.0,26.22399999999999,0.0,173.54200000000003,63.47550000000004,169.72900000000004,33.56600000000003
252,8.4,24.979,24.979,173.294,173.294,169.43,169.43,0.0,0.0,0.0,1.0,0.0,24.978999999999985,0.0,173.29399999999998,63.22749999999999,169.43,33.266999999999996
253,8.433,26.427,26.427,173.311,173.311,169.847,169.847,0.0,0.0,0.0,1.0,0.0,26.426999999999992,0.0,173.31100000000004,63.244500000000045,169.84699999999998,33.68399999999997
254,8.467,28.297,28.297,172.451,172.451,169.884,169.884,0.0,0.0,0.0,1.0,0.0,28.296999999999997,0.0,172.45100000000002,62.38450000000003,169.88400000000001,33.721000000000004
255,8.5,28.407,28.407,172.263,172.263,170.201,170.201,0.0,0.0,0.0,1.0,0.0,28.40700000000001,0.0,172.26300000000003,62.19650000000004,170.20100000000002,34.03800000000001
256,8.533,29.167,29.167,171.985,171.985,170.368,170.368,0.0,0.0,0.0,1.0,0.0,29.167,0.0,171.985,61.91850000000002,170.368,34.204999999999984
257,8.567,30.411,30.411,171.854,171.854,170.788,170.788,0.0,0.0,0.0,1.0,0.0,30.411,0.0,171.85400000000004,61.78750000000005,170.788,34.625
258,8.6,30.221,30.221,171.778,171.778,171.129,171.129,0.0,0.0,0.0,1.0,0.0,30.221000000000007,0.0,171.77800000000002,61.71150000000003,171.12900000000002,34.96600000000001
259,8.633,28.949,28.949,171.301,171.301,170.783,170.783,0.0,0.0,0.0,1.0,0.0,28.949000000000016,0.0,171.301,61.2345,170.78300000000002,34.620000000000005
260,8.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
261,8.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
262,8.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
263,8.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
264,8.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
265,8.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
266,8.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
267,8.9,54.78,54.78,165.947,165.947,178.252,178.252,0.0,0.0,0.0,1.0,0.0,54.78,5.342500000000001,165.947,55.88050000000001,178.252,42.089
268,8.933,38.254,38.254,166.584,166.584,179.883,179.883,0.0,0.0,0.0,1.0,0.0,38.25399999999999,0.0,166.584,56.51750000000001,179.88300000000004,43.72000000000003
269,8.967,35.576,35.576,165.634,165.634,177.536,177.536,0.0,0.0,0.0,1.0,0.0,35.57599999999999,0.0,165.63400000000001,55.567500000000024,177.536,41.37299999999999
270,9.0,21.726,21.726,168.252,168.252,177.973,177.973,0.0,0.0,0.0,1.0,0.0,21.726000000000003,0.0,168.252,58.18550000000002,177.97300000000004,41.81000000000003
271,9.033,21.701,21.701,168.278,168.278,177.912,177.912,0.0,0.0,0.0,1.0,0.0,21.700999999999993,0.0,168.27800000000002,58.21150000000003,177.91200000000003,41.749000000000024
272,9.067,17.823,17.823,167.673,167.673,176.126,176.126,0.0,0.0,0.0,1.0,0.0,17.823000000000008,0.0,167.673,57.60650000000001,176.12599999999998,39.962999999999965
273,9.1,18.063,18.063,164.749,164.749,173.581,173.581,0.0,0.0,0.0,1.0,0.0,18.062999999999988,0.0,164.74900000000002,54.68250000000003,173.58100000000002,37.418000000000006
274,9.133,16.028,16.028,162.417,162.417,171.289,171.289,0.0,0.0,0.0,1.0,0.0,16.02799999999999,0.0,162.41700000000006,52.35050000000007,171.289,35.125999999999976
275,9.167,17.147,17.147,161.485,161.485,168.859,168.859,0.0,0.0,0.0,1.0,0.0,17.14699999999999,0.0,161.485,51.41850000000002,168.85900000000004,32.696000000000026
276,9.2,16.51,16.51,162.09,162.09,168.23,168.23,0.0,0.0,0.0,1.0,0.0,16.50999999999999,0.0,162.09000000000003,52.02350000000004,168.23000000000002,32.06700000000001
277,9.233,16.72,16.72,161.961,161.961,167.68,167.68,0.0,0.0,0.0,1.0,0.0,16.72,0.0,161.961,51.89450000000002,167.68,31.516999999999996
278,9.267,17.958,17.958,161.439,161.439,167.36,167.36,0.0,0.0,0.0,1.0,0.0,17.958,0.0,161.43899999999996,51.372499999999974,167.36,31.197000000000003
279,9.3,17.723,17.723,161.053,161.053,167.502,167.502,0.0,0.0,0.0,1.0,0.0,17.723000000000013,0.0,161.05300000000003,50.986500000000035,167.502,31.339
280,9.333,17.702,17.702,161.034,161.034,167.494,167.494,0.0,0.0,0.0,1.0,0.0,17.701999999999998,0.0,161.034,50.9675,167.49400000000003,31.331000000000017
281,9.367,17.753,17.753,160.479,160.479,167.162,167.162,0.0,0.0,0.0,1.0,0.0,17.752999999999986,0.0,160.47900000000004,50.41250000000005,167.16200000000003,30.999000000000024
282,9.4,18.695,18.695,160.393,160.393,166.949,166.949,0.0,0.0,0.0,1.0,0.0,18.694999999999993,0.0,160.39300000000003,50.32650000000004,166.949,30.786
283,9.433,19.061,19.061,159.572,159.572,166.956,166.956,0.0,0.0,0.0,1.0,0.0,19.061000000000007,0.0,159.57200000000003,49.50550000000004,166.95600000000005,30.793000000000035
284,9.467,17.632,17.632,159.902,159.902,167.117,167.117,0.0,0.0,0.0,1.0,0.0,17.632000000000005,0.0,159.902,49.835499999999996,167.11699999999996,30.95399999999995
285,9.5,17.385,17.385,159.497,159.497,167.094,167.094,0.0,0.0,0.0,1.0,0.0,17.38499999999999,0.0,159.497,49.43050000000002,167.094,30.930999999999983
286,9.533,18.169,18.169,158.779,158.779,166.746,166.746,0.0,0.0,0.0,1.0,0.0,18.16900000000001,0.0,158.77900000000002,48.712500000000034,166.74599999999998,30.58299999999997
287,9.567,17.932,17.932,157.796,157.796,166.079,166.079,0.0,0.0,0.0,1.0,0.0,17.931999999999988,0.0,157.796,47.7295,166.079,29.915999999999997
288,9.6,18.782,18.782,157.71,157.71,166.149,166.149,0.0,0.0,0.0,1.0,0.0,18.78200000000001,0.0,157.71000000000004,47.643500000000046,166.149,29.98599999999999
289,9.633,18.633,18.633,157.771,157.771,166.181,166.181,0.0,0.0,0.0,1.0,0.0,18.63300000000001,0.0,157.77099999999996,47.70449999999997,166.18100000000007,30.018000000000058
