frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
265,8.833,64.863,64.863,162.537,162.537,149.138,149.138,0.000000,0.000000,0.000000,1.000000,0
266,8.867,68.876,68.876,166.804,166.804,147.807,147.807,0.000000,0.000000,0.000000,1.000000,0
267,8.900,70.465,70.465,168.061,168.061,144.871,144.871,0.000000,0.000000,0.000000,1.000000,0
268,8.933,71.292,71.292,168.495,168.495,142.262,142.262,0.000000,0.000000,0.000000,1.000000,0
269,8.967,72.532,72.532,170.056,170.056,140.097,140.097,0.000000,0.000000,0.000000,1.000000,0
270,9.000,72.767,72.767,169.931,169.931,140.138,140.138,0.000000,0.000000,0.000000,1.000000,0
271,9.033,76.533,76.533,171.993,171.993,136.463,136.463,0.000000,0.000000,0.000000,1.000000,0
272,9.067,72.604,72.604,172.871,172.871,135.715,135.715,0.000000,0.000000,0.000000,1.000000,0
273,9.100,67.783,67.783,176.208,176.208,136.971,136.971,0.000000,0.000000,0.000000,1.000000,0
274,9.133,42.214,42.214,179.629,179.629,145.388,145.388,0.000000,0.000000,0.000000,1.000000,0
275,9.167,42.145,42.145,176.997,176.997,141.817,141.817,0.000000,0.000000,0.000000,1.000000,0
276,9.200,39.424,39.424,174.538,174.538,142.661,142.661,0.000000,0.000000,0.000000,1.000000,0
277,9.233,38.761,38.761,171.723,171.723,141.220,141.220,0.000000,0.000000,0.000000,1.000000,0
278,9.267,47.219,47.219,163.291,163.291,132.153,132.153,0.000000,0.000000,0.000000,1.000000,0
279,9.300,48.609,48.609,161.277,161.277,130.831,130.831,0.000000,0.000000,0.000000,1.000000,0
280,9.333,48.762,48.762,161.088,161.088,130.732,130.732,0.000000,0.000000,0.000000,1.000000,0
281,9.367,50.252,50.252,158.922,158.922,130.177,130.177,0.000000,0.000000,0.000000,1.000000,0
282,9.400,51.252,51.252,157.780,157.780,129.890,129.890,0.000000,0.000000,0.000000,1.000000,0
283,9.433,53.380,53.380,156.399,156.399,129.019,129.019,0.000000,0.000000,0.000000,1.000000,0
284,9.467,51.841,51.841,157.619,157.619,130.619,130.619,0.000000,0.000000,0.000000,1.000000,0
285,9.500,51.702,51.702,158.180,158.180,131.574,131.574,0.000000,0.000000,0.000000,1.000000,0
286,9.533,53.868,53.868,159.306,159.306,131.373,131.373,0.000000,0.000000,0.000000,1.000000,0
287,9.567,54.301,54.301,162.815,162.815,133.323,133.323,0.000000,0.000000,0.000000,1.000000,0
288,9.600,51.790,51.790,168.229,168.229,138.011,138.011,0.000000,0.000000,0.000000,1.000000,0
289,9.633,54.535,54.535,170.465,170.465,138.853,138.853,0.000000,0.000000,0.000000,1.000000,0
290,9.667,70.863,70.863,172.111,172.111,131.185,131.185,0.000000,0.000000,0.000000,1.000000,0
291,9.700,83.926,83.926,176.245,176.245,130.034,130.034,0.000000,0.000000,0.000000,1.000000,0
292,9.733,79.873,79.873,174.366,174.366,131.988,131.988,0.000000,0.000000,0.000000,1.000000,0
293,9.767,65.417,65.417,168.780,168.780,137.785,137.785,0.000000,0.000000,0.000000,1.000000,0
294,9.800,70.961,70.961,166.607,166.607,137.549,137.549,0.000000,0.000000,0.000000,1.000000,0
295,9.833,77.403,77.403,160.261,160.261,132.647,132.647,0.000000,0.000000,0.000000,1.000000,0
296,9.867,70.960,70.960,158.270,158.270,135.713,135.713,0.000000,0.000000,0.000000,1.000000,0
297,9.900,66.188,66.188,157.063,157.063,139.007,139.007,0.000000,0.000000,0.000000,1.000000,0
298,9.933,65.146,65.146,155.212,155.212,141.356,141.356,0.000000,0.000000,0.000000,1.000000,0
299,9.967,61.280,61.280,153.915,153.915,144.084,144.084,0.000000,0.000000,0.000000,1.000000,0
300,10.000,59.357,59.357,154.379,154.379,146.684,146.684,0.000000,0.000000,0.000000,1.000000,0
301,10.033,60.403,60.403,153.727,153.727,147.546,147.546,0.000000,0.000000,0.000000,1.000000,0
302,10.067,63.012,63.012,154.347,154.347,148.329,148.329,0.000000,0.000000,0.000000,1.000000,0
303,10.100,65.458,65.458,153.967,153.967,149.315,149.315,0.000000,0.000000,0.000000,1.000000,0
304,10.133,65.613,65.613,155.920,155.920,151.448,151.448,0.000000,0.000000,0.000000,1.000000,0
305,10.167,66.109,66.109,156.666,156.666,152.608,152.608,0.000000,0.000000,0.000000,1.000000,0
306,10.200,67.231,67.231,159.285,159.285,152.957,152.957,0.000000,0.000000,0.000000,1.000000,0
307,10.233,70.150,70.150,159.809,159.809,151.711,151.711,0.000000,0.000000,0.000000,1.000000,0
308,10.267,67.870,67.870,161.362,161.362,152.747,152.747,0.000000,0.000000,0.000000,1.000000,0
309,10.300,67.540,67.540,162.736,162.736,153.110,153.110,0.000000,0.000000,0.000000,1.000000,0
310,10.333,66.782,66.782,164.671,164.671,153.606,153.606,0.000000,0.000000,0.000000,1.000000,0
311,10.367,67.868,67.868,165.036,165.036,152.285,152.285,0.000000,0.000000,0.000000,1.000000,0
312,10.400,67.199,67.199,165.076,165.076,151.190,151.190,0.000000,0.000000,0.000000,1.000000,0
313,10.433,67.982,67.982,166.153,166.153,149.885,149.885,0.000000,0.000000,0.000000,1.000000,0
314,10.467,68.451,68.451,166.431,166.431,148.284,148.284,0.000000,0.000000,0.000000,1.000000,0
315,10.500,67.829,67.829,167.401,167.401,146.418,146.418,0.000000,0.000000,0.000000,1.000000,0
316,10.533,69.143,69.143,167.087,167.087,143.271,143.271,0.000000,0.000000,0.000000,1.000000,0
317,10.567,70.765,70.765,165.958,165.958,139.038,139.038,0.000000,0.000000,0.000000,1.000000,0
318,10.600,74.388,74.388,166.462,166.462,134.963,134.963,0.000000,0.000000,0.000000,1.000000,0
319,10.633,77.533,77.533,168.488,168.488,132.785,132.785,0.000000,0.000000,0.000000,1.000000,0
320,10.667,78.213,78.213,170.332,170.332,130.885,130.885,0.000000,0.000000,0.000000,1.000000,0
321,10.700,70.342,70.342,175.275,175.275,132.455,132.455,0.000000,0.000000,0.000000,1.000000,0
322,10.733,64.617,64.617,173.499,173.499,133.078,133.078,0.000000,0.000000,0.000000,1.000000,0
323,10.767,59.218,59.218,177.841,177.841,133.993,133.993,0.000000,0.000000,0.000000,1.000000,0
324,10.800,40.204,40.204,176.801,176.801,141.868,141.868,0.000000,0.000000,0.000000,1.000000,0
325,10.833,46.963,46.963,172.858,172.858,136.125,136.125,0.000000,0.000000,0.000000,1.000000,0
326,10.867,49.200,49.200,172.262,172.262,133.979,133.979,0.000000,0.000000,0.000000,1.000000,0
327,10.900,44.863,44.863,171.704,171.704,136.841,136.841,0.000000,0.000000,0.000000,1.000000,0
328,10.933,43.009,43.009,170.622,170.622,137.679,137.679,0.000000,0.000000,0.000000,1.000000,0
329,10.967,47.196,47.196,169.533,169.533,135.784,135.784,0.000000,0.000000,0.000000,1.000000,0
330,11.000,53.024,53.024,167.603,167.603,133.500,133.500,0.000000,0.000000,0.000000,1.000000,0
331,11.033,55.433,55.433,166.427,166.427,133.388,133.388,0.000000,0.000000,0.000000,1.000000,0
332,11.067,54.205,54.205,166.094,166.094,134.360,134.360,0.000000,0.000000,0.000000,1.000000,0
333,11.100,52.755,52.755,167.122,167.122,135.821,135.821,0.000000,0.000000,0.000000,1.000000,0
334,11.133,53.897,53.897,167.466,167.466,136.139,136.139,0.000000,0.000000,0.000000,1.000000,0
335,11.167,57.193,57.193,168.554,168.554,135.639,135.639,0.000000,0.000000,0.000000,1.000000,0
336,11.200,57.047,57.047,168.526,168.526,135.775,135.775,0.000000,0.000000,0.000000,1.000000,0
337,11.233,59.370,59.370,169.104,169.104,134.641,134.641,0.000000,0.000000,0.000000,1.000000,0
338,11.267,78.748,78.748,174.039,174.039,128.236,128.236,0.000000,0.000000,0.000000,1.000000,0
339,11.300,79.984,79.984,177.809,177.809,132.046,132.046,0.000000,0.000000,0.000000,1.000000,0
340,11.333,73.164,73.164,173.147,173.147,132.992,132.992,0.000000,0.000000,0.000000,1.000000,0
341,11.367,64.804,64.804,167.185,167.185,137.705,137.705,0.000000,0.000000,0.000000,1.000000,0
342,11.400,67.797,67.797,165.378,165.378,137.434,137.434,0.000000,0.000000,0.000000,1.000000,0
343,11.433,70.659,70.659,162.267,162.267,135.662,135.662,0.000000,0.000000,0.000000,1.000000,0
344,11.467,67.222,67.222,158.746,158.746,135.751,135.751,0.000000,0.000000,0.000000,1.000000,0
345,11.500,67.443,67.443,158.697,158.697,135.602,135.602,0.000000,0.000000,0.000000,1.000000,0
346,11.533,63.769,63.769,156.418,156.418,137.968,137.968,0.000000,0.000000,0.000000,1.000000,0
347,11.567,61.088,61.088,155.023,155.023,139.673,139.673,0.000000,0.000000,0.000000,1.000000,0
348,11.600,58.533,58.533,154.385,154.385,142.194,142.194,0.000000,0.000000,0.000000,1.000000,0
349,11.633,56.750,56.750,154.567,154.567,144.816,144.816,0.000000,0.000000,0.000000,1.000000,0
350,11.667,55.741,55.741,154.124,154.124,148.286,148.286,0.000000,0.000000,0.000000,1.000000,0
351,11.700,58.209,58.209,154.703,154.703,149.076,149.076,0.000000,0.000000,0.000000,1.000000,0
352,11.733,61.758,61.758,155.279,155.279,149.469,149.469,0.000000,0.000000,0.000000,1.000000,0
353,11.767,63.980,63.980,156.907,156.907,150.095,150.095,0.000000,0.000000,0.000000,1.000000,0
354,11.800,63.976,63.976,156.777,156.777,150.003,150.003,0.000000,0.000000,0.000000,1.000000,0
355,11.833,62.783,62.783,159.331,159.331,151.025,151.025,0.000000,0.000000,0.000000,1.000000,0
356,11.867,62.332,62.332,161.026,161.026,151.712,151.712,0.000000,0.000000,0.000000,1.000000,0
357,11.900,63.296,63.296,162.476,162.476,151.564,151.564,0.000000,0.000000,0.000000,1.000000,0
358,11.933,64.853,64.853,164.397,164.397,151.100,151.100,0.000000,0.000000,0.000000,1.000000,0
359,11.967,66.444,66.444,168.057,168.057,149.451,149.451,0.000000,0.000000,0.000000,1.000000,0
360,12.000,67.976,67.976,168.792,168.792,147.801,147.801,0.000000,0.000000,0.000000,1.000000,0
361,12.033,68.120,68.120,170.685,170.685,146.761,146.761,0.000000,0.000000,0.000000,1.000000,0
362,12.067,76.843,76.843,171.398,171.398,138.857,138.857,0.000000,0.000000,0.000000,1.000000,0
363,12.100,76.415,76.415,171.649,171.649,139.008,139.008,0.000000,0.000000,0.000000,1.000000,0
364,12.133,79.976,79.976,172.391,172.391,138.114,138.114,0.000000,0.000000,0.000000,1.000000,0
365,12.167,73.732,73.732,176.104,176.104,138.066,138.066,0.000000,0.000000,0.000000,1.000000,0
366,12.200,62.415,62.415,177.583,177.583,138.590,138.590,0.000000,0.000000,0.000000,1.000000,0
367,12.233,48.701,48.701,178.446,178.446,140.578,140.578,0.000000,0.000000,0.000000,1.000000,0
368,12.267,48.759,48.759,175.846,175.846,138.603,138.603,0.000000,0.000000,0.000000,1.000000,0
369,12.300,47.813,47.813,175.386,175.386,136.740,136.740,0.000000,0.000000,0.000000,1.000000,0
370,12.333,53.660,53.660,171.758,171.758,131.226,131.226,0.000000,0.000000,0.000000,1.000000,0
371,12.367,55.267,55.267,169.034,169.034,129.440,129.440,0.000000,0.000000,0.000000,1.000000,0
372,12.400,58.509,58.509,165.905,165.905,127.891,127.891,0.000000,0.000000,0.000000,1.000000,0
373,12.433,59.850,59.850,163.424,163.424,127.170,127.170,0.000000,0.000000,0.000000,1.000000,0
374,12.467,59.394,59.394,163.154,163.154,127.837,127.837,0.000000,0.000000,0.000000,1.000000,0
375,12.500,58.591,58.591,164.000,164.000,129.386,129.386,0.000000,0.000000,0.000000,1.000000,0
376,12.533,60.989,60.989,164.385,164.385,128.554,128.554,0.000000,0.000000,0.000000,1.000000,0
377,12.567,59.862,59.862,165.955,165.955,129.813,129.813,0.000000,0.000000,0.000000,1.000000,0
378,12.600,58.172,58.172,167.989,167.989,132.147,132.147,0.000000,0.000000,0.000000,1.000000,0
379,12.633,51.693,51.693,172.452,172.452,137.697,137.697,0.000000,0.000000,0.000000,1.000000,0
380,12.667,62.634,62.634,171.389,171.389,132.265,132.265,0.000000,0.000000,0.000000,1.000000,0
381,12.700,76.843,76.843,173.272,173.272,126.672,126.672,0.000000,0.000000,0.000000,1.000000,0
382,12.733,81.273,81.273,176.694,176.694,127.828,127.828,0.000000,0.000000,0.000000,1.000000,0
383,12.767,70.638,70.638,175.354,175.354,132.601,132.601,0.000000,0.000000,0.000000,1.000000,0
384,12.800,76.286,76.286,167.778,167.778,129.850,129.850,0.000000,0.000000,0.000000,1.000000,0
385,12.833,68.580,68.580,166.132,166.132,135.792,135.792,0.000000,0.000000,0.000000,1.000000,0
386,12.867,66.975,66.975,164.030,164.030,136.189,136.189,0.000000,0.000000,0.000000,1.000000,0
387,12.900,65.928,65.928,160.822,160.822,135.686,135.686,0.000000,0.000000,0.000000,1.000000,0
388,12.933,64.934,64.934,157.691,157.691,134.821,134.821,0.000000,0.000000,0.000000,1.000000,0
389,12.967,64.160,64.160,154.800,154.800,135.958,135.958,0.000000,0.000000,0.000000,1.000000,0
390,13.000,61.686,61.686,152.384,152.384,137.426,137.426,0.000000,0.000000,0.000000,1.000000,0
391,13.033,58.319,58.319,152.807,152.807,140.571,140.571,0.000000,0.000000,0.000000,1.000000,0
392,13.067,58.671,58.671,152.033,152.033,141.998,141.998,0.000000,0.000000,0.000000,1.000000,0
393,13.100,57.072,57.072,151.882,151.882,144.126,144.126,0.000000,0.000000,0.000000,1.000000,0
394,13.133,57.004,57.004,151.978,151.978,145.434,145.434,0.000000,0.000000,0.000000,1.000000,0
395,13.167,58.220,58.220,151.984,151.984,146.563,146.563,0.000000,0.000000,0.000000,1.000000,0
396,13.200,60.565,60.565,153.339,153.339,147.562,147.562,0.000000,0.000000,0.000000,1.000000,0
397,13.233,63.917,63.917,154.191,154.191,148.578,148.578,0.000000,0.000000,0.000000,1.000000,0
398,13.267,66.463,66.463,156.386,156.386,149.240,149.240,0.000000,0.000000,0.000000,1.000000,0
399,13.300,65.557,65.557,159.232,159.232,151.621,151.621,0.000000,0.000000,0.000000,1.000000,0
400,13.333,65.571,65.571,160.445,160.445,152.139,152.139,0.000000,0.000000,0.000000,1.000000,0
401,13.367,68.622,68.622,161.625,161.625,152.276,152.276,0.000000,0.000000,0.000000,1.000000,0
402,13.400,69.934,69.934,163.710,163.710,153.143,153.143,0.000000,0.000000,0.000000,1.000000,0
403,13.433,67.752,67.752,166.094,166.094,154.495,154.495,0.000000,0.000000,0.000000,1.000000,0
404,13.467,64.388,64.388,167.725,167.725,156.132,156.132,0.000000,0.000000,0.000000,1.000000,0
405,13.500,62.473,62.473,169.302,169.302,156.609,156.609,0.000000,0.000000,0.000000,1.000000,0
406,13.533,65.397,65.397,169.313,169.313,154.426,154.426,0.000000,0.000000,0.000000,1.000000,0
407,13.567,65.791,65.791,170.610,170.610,153.048,153.048,0.000000,0.000000,0.000000,1.000000,0
408,13.600,68.985,68.985,170.488,170.488,149.110,149.110,0.000000,0.000000,0.000000,1.000000,0
409,13.633,69.179,69.179,170.089,170.089,146.480,146.480,0.000000,0.000000,0.000000,1.000000,0
410,13.667,77.814,77.814,168.942,168.942,142.517,142.517,0.000000,0.000000,0.000000,1.000000,0
411,13.700,80.701,80.701,168.938,168.938,138.654,138.654,0.000000,0.000000,0.000000,1.000000,0
412,13.733,86.609,86.609,170.468,170.468,135.953,135.953,0.000000,0.000000,0.000000,1.000000,0
413,13.767,85.785,85.785,171.777,171.777,132.429,132.429,0.000000,0.000000,0.000000,1.000000,0
414,13.800,75.515,75.515,173.303,173.303,135.584,135.584,0.000000,0.000000,0.000000,1.000000,0
415,13.833,63.329,63.329,178.313,178.313,134.281,134.281,0.000000,0.000000,0.000000,1.000000,0
416,13.867,50.190,50.190,179.661,179.661,138.099,138.099,0.000000,0.000000,0.000000,1.000000,0
417,13.900,50.862,50.862,176.665,176.665,136.014,136.014,0.000000,0.000000,0.000000,1.000000,0
418,13.933,49.185,49.185,174.940,174.940,135.160,135.160,0.000000,0.000000,0.000000,1.000000,0
419,13.967,49.201,49.201,174.871,174.871,135.195,135.195,0.000000,0.000000,0.000000,1.000000,0
420,14.000,51.702,51.702,171.979,171.979,132.681,132.681,0.000000,0.000000,0.000000,1.000000,0
421,14.033,55.981,55.981,169.047,169.047,129.191,129.191,0.000000,0.000000,0.000000,1.000000,0
422,14.067,60.535,60.535,165.075,165.075,128.565,128.565,0.000000,0.000000,0.000000,1.000000,0
423,14.100,60.009,60.009,165.590,165.590,129.141,129.141,0.000000,0.000000,0.000000,1.000000,0
424,14.133,60.350,60.350,166.371,166.371,129.425,129.425,0.000000,0.000000,0.000000,1.000000,0
425,14.167,61.253,61.253,167.149,167.149,129.048,129.048,0.000000,0.000000,0.000000,1.000000,0
426,14.200,61.963,61.963,168.883,168.883,129.505,129.505,0.000000,0.000000,0.000000,1.000000,0
427,14.233,61.155,61.155,171.877,171.877,130.310,130.310,0.000000,0.000000,0.000000,1.000000,0
428,14.267,60.736,60.736,171.926,171.926,130.591,130.591,0.000000,0.000000,0.000000,1.000000,0
429,14.300,63.005,63.005,174.638,174.638,131.023,131.023,0.000000,0.000000,0.000000,1.000000,0
430,14.333,81.519,81.519,174.284,174.284,124.369,124.369,0.000000,0.000000,0.000000,1.000000,0
431,14.367,93.610,93.610,179.897,179.897,123.173,123.173,0.000000,0.000000,0.000000,1.000000,0
432,14.400,65.358,65.358,174.158,174.158,134.299,134.299,0.000000,0.000000,0.000000,1.000000,0
433,14.433,69.060,69.060,166.372,166.372,133.225,133.225,0.000000,0.000000,0.000000,1.000000,0
434,14.467,70.494,70.494,161.545,161.545,133.447,133.447,0.000000,0.000000,0.000000,1.000000,0
435,14.500,71.411,71.411,156.674,156.674,131.944,131.944,0.000000,0.000000,0.000000,1.000000,0
436,14.533,65.541,65.541,154.113,154.113,134.567,134.567,0.000000,0.000000,0.000000,1.000000,0
437,14.567,65.143,65.143,154.127,154.127,134.596,134.596,0.000000,0.000000,0.000000,1.000000,0
438,14.600,61.878,61.878,153.462,153.462,137.191,137.191,0.000000,0.000000,0.000000,1.000000,0
439,14.633,58.771,58.771,152.237,152.237,139.389,139.389,0.000000,0.000000,0.000000,1.000000,0
440,14.667,56.231,56.231,152.364,152.364,142.203,142.203,0.000000,0.000000,0.000000,1.000000,0
441,14.700,55.322,55.322,152.223,152.223,143.694,143.694,0.000000,0.000000,0.000000,1.000000,0
442,14.733,55.769,55.769,151.250,151.250,144.506,144.506,0.000000,0.000000,0.000000,1.000000,0
443,14.767,56.183,56.183,151.659,151.659,146.212,146.212,0.000000,0.000000,0.000000,1.000000,0
444,14.800,58.079,58.079,152.305,152.305,147.332,147.332,0.000000,0.000000,0.000000,1.000000,0
445,14.833,60.983,60.983,152.353,152.353,148.124,148.124,0.000000,0.000000,0.000000,1.000000,0
446,14.867,61.126,61.126,152.261,152.261,148.052,148.052,0.000000,0.000000,0.000000,1.000000,0
447,14.900,62.811,62.811,155.295,155.295,151.022,151.022,0.000000,0.000000,0.000000,1.000000,0
448,14.933,65.407,65.407,157.772,157.772,151.296,151.296,0.000000,0.000000,0.000000,1.000000,0
449,14.967,65.063,65.063,159.925,159.925,152.005,152.005,0.000000,0.000000,0.000000,1.000000,0
450,15.000,65.687,65.687,161.054,161.054,152.087,152.087,0.000000,0.000000,0.000000,1.000000,0
451,15.033,65.453,65.453,164.409,164.409,152.556,152.556,0.000000,0.000000,0.000000,1.000000,0
452,15.067,65.565,65.565,166.085,166.085,152.012,152.012,0.000000,0.000000,0.000000,1.000000,0
453,15.100,65.353,65.353,168.138,168.138,151.649,151.649,0.000000,0.000000,0.000000,1.000000,0
454,15.133,66.038,66.038,170.564,170.564,150.510,150.510,0.000000,0.000000,0.000000,1.000000,0
455,15.167,67.835,67.835,170.174,170.174,147.501,147.501,0.000000,0.000000,0.000000,1.000000,0
456,15.200,66.123,66.123,169.984,169.984,147.460,147.460,0.000000,0.000000,0.000000,1.000000,0
457,15.233,65.726,65.726,169.512,169.512,146.136,146.136,0.000000,0.000000,0.000000,1.000000,0
458,15.267,65.652,65.652,169.292,169.292,143.736,143.736,0.000000,0.000000,0.000000,1.000000,0
459,15.300,67.825,67.825,169.705,169.705,141.125,141.125,0.000000,0.000000,0.000000,1.000000,0
460,15.333,73.998,73.998,168.986,168.986,137.233,137.233,0.000000,0.000000,0.000000,1.000000,0
461,15.367,82.459,82.459,168.084,168.084,133.060,133.060,0.000000,0.000000,0.000000,1.000000,0
462,15.400,87.035,87.035,169.750,169.750,129.280,129.280,0.000000,0.000000,0.000000,1.000000,0
463,15.433,65.681,65.681,172.851,172.851,135.681,135.681,0.000000,0.000000,0.000000,1.000000,0
464,15.467,61.569,61.569,176.993,176.993,135.279,135.279,0.000000,0.000000,0.000000,1.000000,0
465,15.500,60.001,60.001,179.795,179.795,133.041,133.041,0.000000,0.000000,0.000000,1.000000,0
466,15.533,52.903,52.903,176.902,176.902,135.437,135.437,0.000000,0.000000,0.000000,1.000000,0
467,15.567,53.345,53.345,173.306,173.306,135.509,135.509,0.000000,0.000000,0.000000,1.000000,0
468,15.600,54.686,54.686,169.049,169.049,133.457,133.457,0.000000,0.000000,0.000000,1.000000,0
469,15.633,58.116,58.116,164.989,164.989,129.689,129.689,0.000000,0.000000,0.000000,1.000000,0
470,15.667,60.953,60.953,161.569,161.569,127.563,127.563,0.000000,0.000000,0.000000,1.000000,0
471,15.700,60.263,60.263,160.324,160.324,128.705,128.705,0.000000,0.000000,0.000000,1.000000,0
472,15.733,59.024,59.024,160.620,160.620,129.772,129.772,0.000000,0.000000,0.000000,1.000000,0
473,15.767,59.159,59.159,160.848,160.848,129.872,129.872,0.000000,0.000000,0.000000,1.000000,0
474,15.800,61.399,61.399,161.164,161.164,128.948,128.948,0.000000,0.000000,0.000000,1.000000,0
475,15.833,57.339,57.339,165.118,165.118,133.106,133.106,0.000000,0.000000,0.000000,1.000000,0
476,15.867,54.925,54.925,168.347,168.347,135.949,135.949,0.000000,0.000000,0.000000,1.000000,0
