frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
145,4.833,90.161,90.161,157.863,157.863,159.316,159.316,0.0,0.0,0.0,1.0,0.0,90.161,33.365,157.863,-10.824999999999989,159.31600000000003,25.81400000000002
146,4.867,89.845,89.845,158.459,158.459,154.734,154.734,0.0,0.0,0.0,1.0,0.0,89.84500000000004,33.04900000000004,158.459,-10.228999999999985,154.73400000000004,21.232000000000028
147,4.9,78.437,78.437,161.788,161.788,152.056,152.056,0.0,0.0,0.0,1.0,0.0,78.43700000000001,21.641000000000012,161.788,-6.899999999999977,152.05600000000004,18.55400000000003
148,4.933,67.635,67.635,162.497,162.497,148.174,148.174,0.0,0.0,0.0,1.0,0.0,67.63499999999999,10.838999999999992,162.497,-6.190999999999974,148.17399999999998,14.671999999999969
149,4.967,67.642,67.642,162.797,162.797,144.519,144.519,0.0,0.0,0.0,1.0,0.0,67.642,10.845999999999997,162.79700000000003,-5.890999999999963,144.519,11.016999999999996
150,5.0,69.264,69.264,163.667,163.667,138.902,138.902,0.0,0.0,0.0,1.0,0.0,69.26400000000001,12.46800000000001,163.66700000000003,-5.020999999999958,138.902,5.399999999999977
151,5.033,72.767,72.767,167.914,167.914,134.906,134.906,0.0,0.0,0.0,1.0,0.0,72.767,15.970999999999997,167.91400000000002,-0.7739999999999725,134.906,1.4039999999999964
152,5.067,78.28,78.28,170.088,170.088,131.742,131.742,0.0,0.0,0.0,1.0,0.0,78.27999999999997,21.483999999999973,170.08799999999997,1.3999999999999773,131.74199999999996,-1.7600000000000477
153,5.1,68.852,68.852,174.304,174.304,131.947,131.947,0.0,0.0,0.0,1.0,0.0,68.852,12.056000000000004,174.30399999999997,5.6159999999999854,131.947,-1.5550000000000068
154,5.133,54.941,54.941,177.961,177.961,139.388,139.388,0.0,0.0,0.0,1.0,0.0,54.941,0.0,177.961,9.273000000000025,139.38800000000003,5.886000000000024
155,5.167,44.561,44.561,172.54,172.54,145.763,145.763,0.0,0.0,0.0,1.0,0.0,44.56100000000001,0.0,172.53999999999996,3.8519999999999754,145.76300000000003,12.261000000000024
156,5.2,39.511,39.511,173.639,173.639,144.869,144.869,0.0,0.0,0.0,1.0,0.0,39.510999999999996,0.0,173.639,4.951000000000022,144.86900000000003,11.367000000000019
157,5.233,47.462,47.462,170.932,170.932,138.331,138.331,0.0,0.0,0.0,1.0,0.0,47.46199999999999,0.0,170.93200000000002,2.244000000000028,138.33100000000002,4.829000000000008
158,5.267,47.195,47.195,170.681,170.681,139.518,139.518,0.0,0.0,0.0,1.0,0.0,47.195,0.0,170.68100000000007,1.9930000000000803,139.51800000000003,6.0160000000000196
159,5.3,50.604,50.604,173.259,173.259,137.68,137.68,0.0,0.0,0.0,1.0,0.0,50.603999999999985,0.0,173.25900000000001,4.571000000000026,137.68,4.177999999999997
160,5.333,52.425,52.425,174.04,174.04,137.596,137.596,0.0,0.0,0.0,1.0,0.0,52.42500000000002,0.0,174.03999999999996,5.351999999999975,137.596,4.093999999999994
161,5.367,63.039,63.039,172.063,172.063,133.425,133.425,0.0,0.0,0.0,1.0,0.0,63.03899999999999,6.242999999999988,172.063,3.375,133.425,-0.07699999999999818
162,5.4,66.192,66.192,172.915,172.915,134.28,134.28,0.0,0.0,0.0,1.0,0.0,66.19200000000001,9.396000000000008,172.91499999999996,4.226999999999975,134.27999999999997,0.7779999999999632
163,5.433,67.239,67.239,175.739,175.739,136.158,136.158,0.0,0.0,0.0,1.0,0.0,67.239,10.443000000000005,175.73900000000003,7.051000000000045,136.15800000000002,2.656000000000006
164,5.467,71.868,71.868,179.579,179.579,131.498,131.498,0.0,0.0,0.0,1.0,0.0,71.868,15.071999999999996,179.579,10.89100000000002,131.498,-2.004000000000019
165,5.5,74.94,74.94,170.209,170.209,131.1,131.1,0.0,0.0,0.0,1.0,0.0,74.94,18.144,170.209,1.521000000000015,131.10000000000002,-2.401999999999987
166,5.533,73.359,73.359,166.332,166.332,132.381,132.381,0.0,0.0,0.0,1.0,0.0,73.35899999999998,16.56299999999998,166.332,-2.3559999999999945,132.38099999999997,-1.1210000000000377
167,5.567,71.575,71.575,162.435,162.435,130.866,130.866,0.0,0.0,0.0,1.0,0.0,71.57499999999999,14.77899999999999,162.435,-6.252999999999986,130.86599999999999,-2.636000000000024
168,5.6,66.275,66.275,159.018,159.018,132.597,132.597,0.0,0.0,0.0,1.0,0.0,66.275,9.479000000000006,159.01800000000003,-9.669999999999959,132.59699999999998,-0.9050000000000296
169,5.633,65.199,65.199,154.533,154.533,133.668,133.668,0.0,0.0,0.0,1.0,0.0,65.19900000000001,8.403000000000013,154.53300000000002,-14.154999999999973,133.668,0.16599999999999682
170,5.667,61.281,61.281,151.025,151.025,135.723,135.723,0.0,0.0,0.0,1.0,0.0,61.281,4.484999999999999,151.02499999999998,-17.66300000000001,135.723,2.2210000000000036
171,5.7,57.929,57.929,149.259,149.259,138.144,138.144,0.0,0.0,0.0,1.0,0.0,57.929,1.1330000000000027,149.25900000000001,-19.428999999999974,138.144,4.641999999999996
172,5.733,57.024,57.024,146.621,146.621,139.284,139.284,0.0,0.0,0.0,1.0,0.0,57.02400000000001,0.22800000000000864,146.62099999999998,-22.067000000000007,139.284,5.781999999999982
173,5.767,55.93,55.93,145.585,145.585,141.7,141.7,0.0,0.0,0.0,1.0,0.0,55.93000000000001,0.0,145.58500000000004,-23.102999999999952,141.7,8.197999999999979
174,5.8,56.237,56.237,145.71,145.71,144.322,144.322,0.0,0.0,0.0,1.0,0.0,56.236999999999995,0.0,145.71000000000004,-22.977999999999952,144.322,10.819999999999993
175,5.833,57.683,57.683,145.545,145.545,145.863,145.863,0.0,0.0,0.0,1.0,0.0,57.68299999999999,0.8869999999999933,145.54499999999996,-23.14300000000003,145.863,12.36099999999999
176,5.867,60.37,60.37,145.759,145.759,148.05,148.05,0.0,0.0,0.0,1.0,0.0,60.37000000000001,3.5740000000000123,145.75900000000001,-22.928999999999974,148.05,14.548000000000002
177,5.9,62.705,62.705,147.386,147.386,150.309,150.309,0.0,0.0,0.0,1.0,0.0,62.70499999999998,5.908999999999978,147.38599999999997,-21.30200000000002,150.30899999999997,16.80699999999996
178,5.933,62.363,62.363,147.471,147.471,150.351,150.351,0.0,0.0,0.0,1.0,0.0,62.36300000000001,5.567000000000007,147.471,-21.216999999999985,150.351,16.84899999999999
179,5.967,70.373,70.373,148.185,148.185,150.756,150.756,0.0,0.0,0.0,1.0,0.0,70.37299999999999,13.576999999999991,148.185,-20.502999999999986,150.75599999999997,17.253999999999962
180,6.0,69.472,69.472,149.957,149.957,152.182,152.182,0.0,0.0,0.0,1.0,0.0,69.47199999999998,12.67599999999998,149.957,-18.730999999999995,152.18200000000002,18.680000000000007
181,6.033,71.903,71.903,154.76,154.76,154.096,154.096,0.0,0.0,0.0,1.0,0.0,71.90300000000002,15.10700000000002,154.76,-13.927999999999997,154.096,20.593999999999994
182,6.067,67.818,67.818,157.497,157.497,153.912,153.912,0.0,0.0,0.0,1.0,0.0,67.81799999999998,11.021999999999984,157.497,-11.190999999999974,153.91200000000003,20.410000000000025
183,6.1,68.207,68.207,160.092,160.092,153.021,153.021,0.0,0.0,0.0,1.0,0.0,68.207,11.410999999999994,160.09199999999998,-8.596000000000004,153.02099999999996,19.51899999999995
184,6.133,71.453,71.453,161.454,161.454,151.643,151.643,0.0,0.0,0.0,1.0,0.0,71.453,14.657000000000004,161.45400000000004,-7.233999999999952,151.64300000000003,18.14100000000002
185,6.167,76.49,76.49,162.683,162.683,149.967,149.967,0.0,0.0,0.0,1.0,0.0,76.49000000000001,19.69400000000001,162.683,-6.0049999999999955,149.96699999999998,16.464999999999975
186,6.2,78.399,78.399,162.716,162.716,147.936,147.936,0.0,0.0,0.0,1.0,0.0,78.399,21.603,162.716,-5.97199999999998,147.93600000000004,14.434000000000026
187,6.233,77.789,77.789,162.862,162.862,148.004,148.004,0.0,0.0,0.0,1.0,0.0,77.78899999999999,20.992999999999988,162.86199999999997,-5.826000000000022,148.00400000000002,14.50200000000001
188,6.267,71.667,71.667,161.771,161.771,146.315,146.315,0.0,0.0,0.0,1.0,0.0,71.667,14.871000000000002,161.771,-6.917000000000002,146.315,12.812999999999988
189,6.3,65.057,65.057,161.328,161.328,143.72,143.72,0.0,0.0,0.0,1.0,0.0,65.05700000000002,8.261000000000017,161.32799999999997,-7.360000000000014,143.72000000000006,10.218000000000046
190,6.333,66.925,66.925,161.673,161.673,139.886,139.886,0.0,0.0,0.0,1.0,0.0,66.92500000000001,10.129000000000012,161.673,-7.014999999999986,139.88599999999997,6.383999999999958
191,6.367,70.076,70.076,161.909,161.909,135.375,135.375,0.0,0.0,0.0,1.0,0.0,70.076,13.279999999999994,161.909,-6.778999999999996,135.375,1.8729999999999905
192,6.4,73.103,73.103,162.39,162.39,131.411,131.411,0.0,0.0,0.0,1.0,0.0,73.10300000000001,16.30700000000001,162.39,-6.298000000000002,131.411,-2.091000000000008
193,6.433,64.397,64.397,173.822,173.822,134.337,134.337,0.0,0.0,0.0,1.0,0.0,64.39699999999999,7.600999999999992,173.822,5.1340000000000146,134.337,0.8349999999999795
194,6.467,63.497,63.497,178.879,178.879,133.875,133.875,0.0,0.0,0.0,1.0,0.0,63.497000000000014,6.701000000000015,178.87900000000005,10.19100000000006,133.875,0.37299999999999045
195,6.5,61.628,61.628,177.647,177.647,133.849,133.849,0.0,0.0,0.0,1.0,0.0,61.627999999999986,4.8319999999999865,177.647,8.959000000000003,133.849,0.34699999999998
196,6.533,61.733,61.733,177.613,177.613,133.799,133.799,0.0,0.0,0.0,1.0,0.0,61.733000000000004,4.937000000000005,177.613,8.925000000000011,133.79899999999998,0.2969999999999686
197,6.567,48.273,48.273,176.644,176.644,139.616,139.616,0.0,0.0,0.0,1.0,0.0,48.272999999999996,0.0,176.64400000000003,7.956000000000046,139.61599999999999,6.113999999999976
198,6.6,41.856,41.856,172.099,172.099,141.466,141.466,0.0,0.0,0.0,1.0,0.0,41.855999999999995,0.0,172.099,3.4110000000000014,141.466,7.963999999999999
199,6.633,46.876,46.876,168.785,168.785,136.866,136.866,0.0,0.0,0.0,1.0,0.0,46.876000000000005,0.0,168.78499999999997,0.09699999999997999,136.86599999999999,3.363999999999976
200,6.667,47.606,47.606,168.927,168.927,135.218,135.218,0.0,0.0,0.0,1.0,0.0,47.605999999999995,0.0,168.92700000000002,0.23900000000003274,135.21799999999996,1.7159999999999513
201,6.7,45.615,45.615,170.089,170.089,136.848,136.848,0.0,0.0,0.0,1.0,0.0,45.61500000000001,0.0,170.089,1.4010000000000105,136.848,3.3460000000000036
202,6.733,50.067,50.067,170.465,170.465,134.309,134.309,0.0,0.0,0.0,1.0,0.0,50.06700000000001,0.0,170.46500000000003,1.7770000000000437,134.30899999999997,0.8069999999999595
203,6.767,56.289,56.289,169.655,169.655,132.339,132.339,0.0,0.0,0.0,1.0,0.0,56.28899999999999,0.0,169.65499999999997,0.9669999999999845,132.339,-1.163000000000011
204,6.8,62.424,62.424,167.971,167.971,131.743,131.743,0.0,0.0,0.0,1.0,0.0,62.424000000000014,5.628000000000014,167.971,-0.7169999999999845,131.743,-1.7590000000000146
205,6.833,62.851,62.851,167.841,167.841,131.591,131.591,0.0,0.0,0.0,1.0,0.0,62.851000000000006,6.055000000000007,167.841,-0.84699999999998,131.591,-1.9110000000000014
206,6.867,74.292,74.292,169.641,169.641,126.185,126.185,0.0,0.0,0.0,1.0,0.0,74.292,17.496000000000002,169.64099999999996,0.9529999999999745,126.18500000000002,-7.316999999999993
207,6.9,78.17,78.17,174.429,174.429,126.844,126.844,0.0,0.0,0.0,1.0,0.0,78.17000000000002,21.374000000000017,174.42899999999997,5.7409999999999854,126.844,-6.6580000000000155
208,6.933,80.22,80.22,179.629,179.629,127.17,127.17,0.0,0.0,0.0,1.0,0.0,80.22000000000003,23.424000000000028,179.62900000000002,10.941000000000031,127.17000000000003,-6.331999999999979
209,6.967,74.556,74.556,172.597,172.597,127.725,127.725,0.0,0.0,0.0,1.0,0.0,74.556,17.759999999999998,172.59699999999998,3.908999999999992,127.72500000000002,-5.776999999999987
210,7.0,74.536,74.536,167.374,167.374,129.768,129.768,0.0,0.0,0.0,1.0,0.0,74.536,17.740000000000002,167.37400000000002,-1.3139999999999645,129.76800000000003,-3.7339999999999804
211,7.033,72.336,72.336,162.665,162.665,130.67,130.67,0.0,0.0,0.0,1.0,0.0,72.33600000000001,15.540000000000013,162.66499999999996,-6.023000000000025,130.66999999999996,-2.8320000000000505
212,7.067,69.586,69.586,156.563,156.563,128.857,128.857,0.0,0.0,0.0,1.0,0.0,69.58600000000003,12.790000000000028,156.563,-12.125,128.85699999999997,-4.645000000000039
213,7.1,64.154,64.154,154.975,154.975,133.453,133.453,0.0,0.0,0.0,1.0,0.0,64.154,7.357999999999997,154.97500000000002,-13.712999999999965,133.45299999999997,-0.049000000000035016
214,7.133,60.887,60.887,151.59,151.59,134.616,134.616,0.0,0.0,0.0,1.0,0.0,60.887,4.091000000000001,151.59000000000003,-17.097999999999956,134.61599999999999,1.113999999999976
215,7.167,58.268,58.268,150.917,150.917,137.464,137.464,0.0,0.0,0.0,1.0,0.0,58.26800000000001,1.4720000000000084,150.91700000000003,-17.770999999999958,137.464,3.961999999999989
216,7.2,57.231,57.231,148.662,148.662,138.426,138.426,0.0,0.0,0.0,1.0,0.0,57.230999999999995,0.43499999999999517,148.66200000000003,-20.025999999999954,138.426,4.923999999999978
217,7.233,56.992,56.992,146.71,146.71,139.692,139.692,0.0,0.0,0.0,1.0,0.0,56.99199999999999,0.19599999999999085,146.71000000000004,-21.977999999999952,139.692,6.189999999999998
218,7.267,57.114,57.114,146.414,146.414,141.404,141.404,0.0,0.0,0.0,1.0,0.0,57.114000000000004,0.31800000000000495,146.414,-22.274,141.404,7.901999999999987
219,7.3,56.802,56.802,146.779,146.779,143.377,143.377,0.0,0.0,0.0,1.0,0.0,56.80199999999999,0.005999999999993122,146.779,-21.908999999999992,143.377,9.875
220,7.333,57.653,57.653,147.641,147.641,145.677,145.677,0.0,0.0,0.0,1.0,0.0,57.65299999999999,0.8569999999999922,147.64099999999996,-21.047000000000025,145.67700000000002,12.175000000000011
221,7.367,58.096,58.096,148.511,148.511,147.671,147.671,0.0,0.0,0.0,1.0,0.0,58.09600000000001,1.3000000000000114,148.51099999999997,-20.17700000000002,147.671,14.168999999999983
222,7.4,59.703,59.703,149.728,149.728,149.15,149.15,0.0,0.0,0.0,1.0,0.0,59.703,2.9070000000000036,149.728,-18.95999999999998,149.14999999999998,15.647999999999968
223,7.433,62.168,62.168,150.709,150.709,150.58,150.58,0.0,0.0,0.0,1.0,0.0,62.168000000000006,5.372000000000007,150.709,-17.978999999999985,150.58000000000004,17.07800000000003
224,7.467,64.929,64.929,152.989,152.989,151.555,151.555,0.0,0.0,0.0,1.0,0.0,64.92900000000002,8.133000000000017,152.98900000000003,-15.698999999999955,151.555,18.052999999999997
225,7.5,66.273,66.273,155.39,155.39,152.776,152.776,0.0,0.0,0.0,1.0,0.0,66.273,9.476999999999997,155.39,-13.298000000000002,152.776,19.274
226,7.533,67.465,67.465,157.757,157.757,152.874,152.874,0.0,0.0,0.0,1.0,0.0,67.465,10.669000000000004,157.757,-10.930999999999983,152.87400000000002,19.372000000000014
227,7.567,65.134,65.134,160.36,160.36,153.794,153.794,0.0,0.0,0.0,1.0,0.0,65.13400000000001,8.338000000000015,160.36,-8.327999999999975,153.79399999999998,20.291999999999973
228,7.6,62.983,62.983,162.149,162.149,153.408,153.408,0.0,0.0,0.0,1.0,0.0,62.983000000000004,6.187000000000005,162.149,-6.538999999999987,153.40800000000004,19.906000000000034
229,7.633,66.416,66.416,164.155,164.155,151.44,151.44,0.0,0.0,0.0,1.0,0.0,66.416,9.619999999999997,164.15499999999997,-4.5330000000000155,151.44,17.937999999999988
230,7.667,69.169,69.169,166.209,166.209,150.256,150.256,0.0,0.0,0.0,1.0,0.0,69.16899999999998,12.372999999999983,166.209,-2.478999999999985,150.25599999999997,16.753999999999962
231,7.7,71.342,71.342,167.536,167.536,149.048,149.048,0.0,0.0,0.0,1.0,0.0,71.34199999999998,14.545999999999985,167.536,-1.1519999999999868,149.048,15.545999999999992
232,7.733,73.76,73.76,169.213,169.213,145.087,145.087,0.0,0.0,0.0,1.0,0.0,73.75999999999999,16.96399999999999,169.21299999999997,0.5249999999999773,145.087,11.58499999999998
233,7.767,77.177,77.177,168.469,168.469,142.65,142.65,0.0,0.0,0.0,1.0,0.0,77.17700000000002,20.38100000000002,168.469,-0.2189999999999941,142.64999999999998,9.147999999999968
234,7.8,77.969,77.969,168.472,168.472,137.851,137.851,0.0,0.0,0.0,1.0,0.0,77.969,21.172999999999995,168.47199999999998,-0.21600000000000819,137.851,4.3489999999999895
235,7.833,80.471,80.471,168.198,168.198,134.845,134.845,0.0,0.0,0.0,1.0,0.0,80.471,23.675000000000004,168.19799999999998,-0.4900000000000091,134.84500000000003,1.3430000000000177
236,7.867,70.03,70.03,171.837,171.837,135.754,135.754,0.0,0.0,0.0,1.0,0.0,70.03,13.234000000000002,171.837,3.149000000000001,135.75400000000002,2.2520000000000095
237,7.9,42.608,42.608,177.112,177.112,144.8,144.8,0.0,0.0,0.0,1.0,0.0,42.608000000000004,0.0,177.11199999999997,8.423999999999978,144.80000000000004,11.29800000000003
238,7.933,39.881,39.881,178.525,178.525,144.883,144.883,0.0,0.0,0.0,1.0,0.0,39.88100000000001,0.0,178.52499999999998,9.836999999999989,144.88300000000004,11.381000000000029
239,7.967,41.686,41.686,175.978,175.978,142.387,142.387,0.0,0.0,0.0,1.0,0.0,41.68600000000001,0.0,175.978,7.2900000000000205,142.387,8.884999999999991
240,8.0,40.147,40.147,175.379,175.379,141.639,141.639,0.0,0.0,0.0,1.0,0.0,40.14699999999999,0.0,175.37900000000002,6.691000000000031,141.639,8.137
241,8.033,47.233,47.233,172.755,172.755,135.584,135.584,0.0,0.0,0.0,1.0,0.0,47.233000000000004,0.0,172.755,4.067000000000007,135.584,2.0819999999999936
242,8.067,55.559,55.559,169.394,169.394,129.868,129.868,0.0,0.0,0.0,1.0,0.0,55.559,0.0,169.394,0.7060000000000173,129.868,-3.6340000000000146
243,8.1,58.262,58.262,167.038,167.038,128.886,128.886,0.0,0.0,0.0,1.0,0.0,58.26199999999999,1.465999999999994,167.038,-1.6499999999999773,128.88599999999997,-4.616000000000042
244,8.133,58.571,58.571,167.135,167.135,129.076,129.076,0.0,0.0,0.0,1.0,0.0,58.57099999999999,1.7749999999999915,167.135,-1.5529999999999973,129.07600000000002,-4.425999999999988
245,8.167,58.675,58.675,167.215,167.215,129.894,129.894,0.0,0.0,0.0,1.0,0.0,58.67500000000001,1.879000000000012,167.21500000000003,-1.4729999999999563,129.894,-3.608000000000004
246,8.2,59.032,59.032,168.979,168.979,132.085,132.085,0.0,0.0,0.0,1.0,0.0,59.03199999999999,2.23599999999999,168.97900000000004,0.29100000000005366,132.08500000000004,-1.4169999999999732
247,8.233,56.256,56.256,171.433,171.433,136.082,136.082,0.0,0.0,0.0,1.0,0.0,56.256,0.0,171.433,2.7450000000000045,136.082,2.579999999999984
248,8.267,65.772,65.772,172.257,172.257,131.872,131.872,0.0,0.0,0.0,1.0,0.0,65.77199999999999,8.975999999999992,172.257,3.569000000000017,131.872,-1.6299999999999955
249,8.3,82.554,82.554,174.454,174.454,127.734,127.734,0.0,0.0,0.0,1.0,0.0,82.55399999999997,25.757999999999974,174.454,5.7660000000000196,127.73399999999998,-5.768000000000029
250,8.333,89.621,89.621,179.116,179.116,128.733,128.733,0.0,0.0,0.0,1.0,0.0,89.62099999999998,32.82499999999998,179.11599999999999,10.427999999999997,128.733,-4.7690000000000055
251,8.367,73.464,73.464,170.895,170.895,133.308,133.308,0.0,0.0,0.0,1.0,0.0,73.464,16.668,170.89499999999998,2.2069999999999936,133.308,-0.19400000000001683
252,8.4,67.908,67.908,167.925,167.925,137.506,137.506,0.0,0.0,0.0,1.0,0.0,67.90800000000002,11.112000000000016,167.925,-0.7629999999999768,137.50599999999997,4.003999999999962
253,8.433,79.356,79.356,164.012,164.012,131.984,131.984,0.0,0.0,0.0,1.0,0.0,79.356,22.559999999999995,164.012,-4.675999999999988,131.98400000000004,-1.5179999999999723
254,8.467,77.227,77.227,158.732,158.732,131.992,131.992,0.0,0.0,0.0,1.0,0.0,77.22699999999998,20.430999999999976,158.73199999999997,-9.956000000000017,131.99199999999996,-1.5100000000000477
255,8.5,67.211,67.211,159.285,159.285,137.749,137.749,0.0,0.0,0.0,1.0,0.0,67.21100000000001,10.415000000000013,159.28499999999997,-9.40300000000002,137.74900000000002,4.247000000000014
256,8.533,64.608,64.608,157.294,157.294,140.11,140.11,0.0,0.0,0.0,1.0,0.0,64.608,7.812000000000005,157.29399999999998,-11.394000000000005,140.11,6.608000000000004
257,8.567,62.404,62.404,155.676,155.676,142.451,142.451,0.0,0.0,0.0,1.0,0.0,62.404,5.608000000000004,155.676,-13.012,142.45100000000002,8.949000000000012
258,8.6,60.789,60.789,154.796,154.796,144.195,144.195,0.0,0.0,0.0,1.0,0.0,60.78899999999999,3.992999999999988,154.796,-13.891999999999996,144.195,10.692999999999984
259,8.633,59.344,59.344,154.876,154.876,146.373,146.373,0.0,0.0,0.0,1.0,0.0,59.344,2.548000000000002,154.87599999999998,-13.812000000000012,146.373,12.870999999999981
260,8.667,60.531,60.531,155.867,155.867,147.333,147.333,0.0,0.0,0.0,1.0,0.0,60.53100000000001,3.7350000000000136,155.86699999999996,-12.821000000000026,147.33299999999997,13.83099999999996
261,8.7,60.092,60.092,155.848,155.848,147.454,147.454,0.0,0.0,0.0,1.0,0.0,60.091999999999985,3.295999999999985,155.848,-12.839999999999975,147.454,13.951999999999998
262,8.733,62.564,62.564,155.988,155.988,147.777,147.777,0.0,0.0,0.0,1.0,0.0,62.56399999999999,5.767999999999994,155.988,-12.699999999999989,147.777,14.274999999999977
263,8.767,63.319,63.319,158.005,158.005,148.842,148.842,0.0,0.0,0.0,1.0,0.0,63.319000000000024,6.523000000000025,158.005,-10.682999999999993,148.84199999999998,15.339999999999975
264,8.8,64.13,64.13,159.661,159.661,148.967,148.967,0.0,0.0,0.0,1.0,0.0,64.13,7.333999999999996,159.661,-9.026999999999987,148.96699999999998,15.464999999999975
265,8.833,64.863,64.863,162.537,162.537,149.138,149.138,0.0,0.0,0.0,1.0,0.0,64.863,8.067,162.53700000000003,-6.150999999999954,149.13800000000003,15.636000000000024
266,8.867,68.876,68.876,166.804,166.804,147.807,147.807,0.0,0.0,0.0,1.0,0.0,68.876,12.080000000000005,166.80399999999997,-1.8840000000000146,147.80700000000002,14.305000000000007
267,8.9,70.465,70.465,168.061,168.061,144.871,144.871,0.0,0.0,0.0,1.0,0.0,70.465,13.669000000000004,168.06100000000004,-0.6269999999999527,144.87099999999998,11.368999999999971
