frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
276,9.200,22.480,22.480,158.020,158.020,152.004,152.004,0.000000,0.000000,0.000000,1.000000,0
277,9.233,25.101,25.101,155.051,155.051,149.339,149.339,0.000000,0.000000,0.000000,1.000000,0
278,9.267,25.901,25.901,154.078,154.078,149.265,149.265,0.000000,0.000000,0.000000,1.000000,0
279,9.300,27.893,27.893,152.073,152.073,147.956,147.956,0.000000,0.000000,0.000000,1.000000,0
280,9.333,31.864,31.864,147.529,147.529,145.833,145.833,0.000000,0.000000,0.000000,1.000000,0
281,9.367,34.568,34.568,145.182,145.182,144.169,144.169,0.000000,0.000000,0.000000,1.000000,0
282,9.400,34.726,34.726,145.041,145.041,144.042,144.042,0.000000,0.000000,0.000000,1.000000,0
283,9.433,36.770,36.770,143.299,143.299,142.773,142.773,0.000000,0.000000,0.000000,1.000000,0
284,9.467,37.741,37.741,142.559,142.559,142.812,142.812,0.000000,0.000000,0.000000,1.000000,0
285,9.500,40.811,40.811,140.352,140.352,140.507,140.507,0.000000,0.000000,0.000000,1.000000,0
286,9.533,42.227,42.227,139.599,139.599,139.711,139.711,0.000000,0.000000,0.000000,1.000000,0
287,9.567,43.290,43.290,138.773,138.773,138.274,138.274,0.000000,0.000000,0.000000,1.000000,0
288,9.600,44.760,44.760,138.783,138.783,137.629,137.629,0.000000,0.000000,0.000000,1.000000,0
289,9.633,46.012,46.012,139.369,139.369,137.411,137.411,0.000000,0.000000,0.000000,1.000000,0
290,9.667,48.400,48.400,139.427,139.427,136.819,136.819,0.000000,0.000000,0.000000,1.000000,0
291,9.700,50.127,50.127,140.212,140.212,136.206,136.206,0.000000,0.000000,0.000000,1.000000,0
292,9.733,53.946,53.946,140.926,140.926,135.654,135.654,0.000000,0.000000,0.000000,1.000000,0
293,9.767,60.005,60.005,140.491,140.491,134.038,134.038,0.000000,0.000000,0.000000,1.000000,0
294,9.800,61.219,61.219,143.222,143.222,135.943,135.943,0.000000,0.000000,0.000000,1.000000,0
295,9.833,62.354,62.354,144.021,144.021,136.612,136.612,0.000000,0.000000,0.000000,1.000000,0
296,9.867,64.267,64.267,145.872,145.872,135.587,135.587,0.000000,0.000000,0.000000,1.000000,0
297,9.900,57.994,57.994,149.870,149.870,138.577,138.577,0.000000,0.000000,0.000000,1.000000,0
298,9.933,56.896,56.896,150.450,150.450,140.579,140.579,0.000000,0.000000,0.000000,1.000000,0
299,9.967,41.686,41.686,159.221,159.221,150.985,150.985,0.000000,0.000000,0.000000,1.000000,0
300,10.000,39.528,39.528,160.318,160.318,153.507,153.507,0.000000,0.000000,0.000000,1.000000,0
301,10.033,49.623,49.623,159.573,159.573,149.780,149.780,0.000000,0.000000,0.000000,1.000000,0
302,10.067,53.695,53.695,160.023,160.023,149.040,149.040,0.000000,0.000000,0.000000,1.000000,0
303,10.100,61.861,61.861,160.253,160.253,145.642,145.642,0.000000,0.000000,0.000000,1.000000,0
304,10.133,72.607,72.607,157.562,157.562,139.781,139.781,0.000000,0.000000,0.000000,1.000000,0
305,10.167,73.081,73.081,160.979,160.979,139.716,139.716,0.000000,0.000000,0.000000,1.000000,0
306,10.200,70.769,70.769,164.451,164.451,139.739,139.739,0.000000,0.000000,0.000000,1.000000,0
307,10.233,69.245,69.245,167.347,167.347,142.341,142.341,0.000000,0.000000,0.000000,1.000000,0
308,10.267,70.243,70.243,169.395,169.395,143.725,143.725,0.000000,0.000000,0.000000,1.000000,0
309,10.300,72.283,72.283,170.361,170.361,144.919,144.919,0.000000,0.000000,0.000000,1.000000,0
310,10.333,73.246,73.246,170.161,170.161,147.101,147.101,0.000000,0.000000,0.000000,1.000000,0
311,10.367,81.084,81.084,171.018,171.018,146.623,146.623,0.000000,0.000000,0.000000,1.000000,0
312,10.400,86.187,86.187,169.499,169.499,148.816,148.816,0.000000,0.000000,0.000000,1.000000,0
313,10.433,74.577,74.577,171.098,171.098,152.793,152.793,0.000000,0.000000,0.000000,1.000000,0
314,10.467,69.049,69.049,170.227,170.227,156.025,156.025,0.000000,0.000000,0.000000,1.000000,0
315,10.500,68.634,68.634,169.891,169.891,158.093,158.093,0.000000,0.000000,0.000000,1.000000,0
316,10.533,70.113,70.113,170.189,170.189,159.667,159.667,0.000000,0.000000,0.000000,1.000000,0
317,10.567,64.161,64.161,170.129,170.129,162.982,162.982,0.000000,0.000000,0.000000,1.000000,0
318,10.600,71.241,71.241,168.226,168.226,162.463,162.463,0.000000,0.000000,0.000000,1.000000,0
319,10.633,74.525,74.525,163.104,163.104,162.046,162.046,0.000000,0.000000,0.000000,1.000000,0
320,10.667,69.586,69.586,161.842,161.842,163.300,163.300,0.000000,0.000000,0.000000,1.000000,0
321,10.700,59.613,59.613,163.822,163.822,166.305,166.305,0.000000,0.000000,0.000000,1.000000,0
322,10.733,56.576,56.576,164.536,164.536,167.232,167.232,0.000000,0.000000,0.000000,1.000000,0
323,10.767,55.936,55.936,161.763,161.763,168.178,168.178,0.000000,0.000000,0.000000,1.000000,0
324,10.800,54.662,54.662,159.946,159.946,168.994,168.994,0.000000,0.000000,0.000000,1.000000,0
325,10.833,50.960,50.960,160.031,160.031,170.821,170.821,0.000000,0.000000,0.000000,1.000000,0
326,10.867,50.682,50.682,158.113,158.113,170.675,170.675,0.000000,0.000000,0.000000,1.000000,0
327,10.900,49.926,49.926,157.879,157.879,171.497,171.497,0.000000,0.000000,0.000000,1.000000,0
328,10.933,48.137,48.137,157.680,157.680,171.772,171.772,0.000000,0.000000,0.000000,1.000000,0
329,10.967,46.730,46.730,157.367,157.367,172.139,172.139,0.000000,0.000000,0.000000,1.000000,0
330,11.000,46.486,46.486,156.949,156.949,171.874,171.874,0.000000,0.000000,0.000000,1.000000,0
331,11.033,47.256,47.256,156.450,156.450,170.968,170.968,0.000000,0.000000,0.000000,1.000000,0
332,11.067,49.069,49.069,156.536,156.536,169.951,169.951,0.000000,0.000000,0.000000,1.000000,0
333,11.100,52.719,52.719,155.206,155.206,167.826,167.826,0.000000,0.000000,0.000000,1.000000,0
334,11.133,55.496,55.496,154.753,154.753,165.789,165.789,0.000000,0.000000,0.000000,1.000000,0
335,11.167,55.897,55.897,154.339,154.339,163.673,163.673,0.000000,0.000000,0.000000,1.000000,0
336,11.200,58.409,58.409,155.258,155.258,162.332,162.332,0.000000,0.000000,0.000000,1.000000,0
337,11.233,58.543,58.543,157.070,157.070,160.672,160.672,0.000000,0.000000,0.000000,1.000000,0
338,11.267,58.591,58.591,157.195,157.195,160.763,160.763,0.000000,0.000000,0.000000,1.000000,0
339,11.300,53.638,53.638,158.341,158.341,159.019,159.019,0.000000,0.000000,0.000000,1.000000,0
340,11.333,59.529,59.529,155.432,155.432,152.562,152.562,0.000000,0.000000,0.000000,1.000000,0
341,11.367,60.302,60.302,152.220,152.220,150.603,150.603,0.000000,0.000000,0.000000,1.000000,0
342,11.400,59.345,59.345,153.588,153.588,147.834,147.834,0.000000,0.000000,0.000000,1.000000,0
343,11.433,47.534,47.534,159.413,159.413,154.632,154.632,0.000000,0.000000,0.000000,1.000000,0
344,11.467,46.778,46.778,159.870,159.870,153.241,153.241,0.000000,0.000000,0.000000,1.000000,0
345,11.500,30.369,30.369,165.741,165.741,162.236,162.236,0.000000,0.000000,0.000000,1.000000,0
346,11.533,24.618,24.618,167.782,167.782,165.158,165.158,0.000000,0.000000,0.000000,1.000000,0
347,11.567,25.117,25.117,167.623,167.623,165.019,165.019,0.000000,0.000000,0.000000,1.000000,0
348,11.600,24.138,24.138,168.070,168.070,163.944,163.944,0.000000,0.000000,0.000000,1.000000,0
349,11.633,27.786,27.786,164.374,164.374,159.204,159.204,0.000000,0.000000,0.000000,1.000000,0
350,11.667,25.139,25.139,166.874,166.874,159.764,159.764,0.000000,0.000000,0.000000,1.000000,0
351,11.700,25.234,25.234,166.067,166.067,159.972,159.972,0.000000,0.000000,0.000000,1.000000,0
352,11.733,27.540,27.540,163.339,163.339,158.030,158.030,0.000000,0.000000,0.000000,1.000000,0
353,11.767,28.408,28.408,160.027,160.027,155.838,155.838,0.000000,0.000000,0.000000,1.000000,0
354,11.800,29.139,29.139,157.661,157.661,154.205,154.205,0.000000,0.000000,0.000000,1.000000,0
355,11.833,30.702,30.702,154.695,154.695,151.860,151.860,0.000000,0.000000,0.000000,1.000000,0
356,11.867,30.500,30.500,154.837,154.837,152.043,152.043,0.000000,0.000000,0.000000,1.000000,0
357,11.900,30.975,30.975,152.966,152.966,150.928,150.928,0.000000,0.000000,0.000000,1.000000,0
358,11.933,34.114,34.114,150.318,150.318,149.052,149.052,0.000000,0.000000,0.000000,1.000000,0
359,11.967,40.807,40.807,146.427,146.427,145.564,145.564,0.000000,0.000000,0.000000,1.000000,0
360,12.000,40.560,40.560,145.774,145.774,145.819,145.819,0.000000,0.000000,0.000000,1.000000,0
361,12.033,41.271,41.271,145.290,145.290,145.279,145.279,0.000000,0.000000,0.000000,1.000000,0
362,12.067,43.139,43.139,144.525,144.525,144.437,144.437,0.000000,0.000000,0.000000,1.000000,0
363,12.100,42.569,42.569,144.663,144.663,144.828,144.828,0.000000,0.000000,0.000000,1.000000,0
364,12.133,44.684,44.684,144.891,144.891,144.714,144.714,0.000000,0.000000,0.000000,1.000000,0
365,12.167,45.182,45.182,144.812,144.812,144.494,144.494,0.000000,0.000000,0.000000,1.000000,0
366,12.200,49.894,49.894,146.241,146.241,144.683,144.683,0.000000,0.000000,0.000000,1.000000,0
367,12.233,52.217,52.217,146.810,146.810,143.975,143.975,0.000000,0.000000,0.000000,1.000000,0
368,12.267,56.356,56.356,147.270,147.270,141.597,141.597,0.000000,0.000000,0.000000,1.000000,0
369,12.300,54.246,54.246,151.031,151.031,142.747,142.747,0.000000,0.000000,0.000000,1.000000,0
370,12.333,42.893,42.893,156.954,156.954,150.475,150.475,0.000000,0.000000,0.000000,1.000000,0
371,12.367,40.042,40.042,161.619,161.619,151.430,151.430,0.000000,0.000000,0.000000,1.000000,0
372,12.400,41.492,41.492,164.548,164.548,150.819,150.819,0.000000,0.000000,0.000000,1.000000,0
373,12.433,52.583,52.583,161.227,161.227,148.214,148.214,0.000000,0.000000,0.000000,1.000000,0
374,12.467,63.702,63.702,160.537,160.537,142.657,142.657,0.000000,0.000000,0.000000,1.000000,0
375,12.500,64.502,64.502,165.920,165.920,144.901,144.901,0.000000,0.000000,0.000000,1.000000,0
376,12.533,62.268,62.268,169.600,169.600,146.496,146.496,0.000000,0.000000,0.000000,1.000000,0
377,12.567,60.674,60.674,173.680,173.680,147.735,147.735,0.000000,0.000000,0.000000,1.000000,0
378,12.600,61.640,61.640,176.417,176.417,148.282,148.282,0.000000,0.000000,0.000000,1.000000,0
379,12.633,66.247,66.247,178.349,178.349,149.719,149.719,0.000000,0.000000,0.000000,1.000000,0
380,12.667,73.971,73.971,178.009,178.009,149.289,149.289,0.000000,0.000000,0.000000,1.000000,0
381,12.700,68.153,68.153,176.662,176.662,152.706,152.706,0.000000,0.000000,0.000000,1.000000,0
382,12.733,67.927,67.927,176.455,176.455,156.891,156.891,0.000000,0.000000,0.000000,1.000000,0
383,12.767,65.118,65.118,175.509,175.509,159.657,159.657,0.000000,0.000000,0.000000,1.000000,0
384,12.800,65.348,65.348,179.941,179.941,164.327,164.327,0.000000,0.000000,0.000000,1.000000,0
385,12.833,71.604,71.604,175.296,175.296,168.255,168.255,0.000000,0.000000,0.000000,1.000000,0
386,12.867,83.023,83.023,171.426,171.426,170.916,170.916,0.000000,0.000000,0.000000,1.000000,0
387,12.900,91.002,91.002,168.519,168.519,172.249,172.249,0.000000,0.000000,0.000000,1.000000,0
388,12.933,108.985,108.985,166.393,166.393,172.415,172.415,0.000000,0.000000,0.000000,1.000000,0
389,12.967,,,,,,,,,,1
390,13.000,,,,,,,,,,1
391,13.033,,,,,,,,,,1
392,13.067,,,,,,,,,,1
393,13.100,55.720,55.720,164.130,164.130,174.781,174.781,0.000000,0.000000,0.000000,1.000000,0
394,13.133,49.920,49.920,160.584,160.584,175.177,175.177,0.000000,0.000000,0.000000,1.000000,0
395,13.167,51.031,51.031,158.821,158.821,175.232,175.232,0.000000,0.000000,0.000000,1.000000,0
396,13.200,48.733,48.733,157.759,157.759,173.762,173.762,0.000000,0.000000,0.000000,1.000000,0
397,13.233,47.774,47.774,157.856,157.856,173.195,173.195,0.000000,0.000000,0.000000,1.000000,0
398,13.267,50.328,50.328,156.784,156.784,171.211,171.211,0.000000,0.000000,0.000000,1.000000,0
399,13.300,54.993,54.993,156.820,156.820,169.296,169.296,0.000000,0.000000,0.000000,1.000000,0
400,13.333,58.042,58.042,158.263,158.263,166.534,166.534,0.000000,0.000000,0.000000,1.000000,0
401,13.367,55.001,55.001,161.682,161.682,164.908,164.908,0.000000,0.000000,0.000000,1.000000,0
402,13.400,53.519,53.519,163.646,163.646,162.658,162.658,0.000000,0.000000,0.000000,1.000000,0
403,13.433,58.187,58.187,162.535,162.535,156.626,156.626,0.000000,0.000000,0.000000,1.000000,0
404,13.467,67.490,67.490,161.767,161.767,150.597,150.597,0.000000,0.000000,0.000000,1.000000,0
405,13.500,66.836,66.836,161.322,161.322,146.267,146.267,0.000000,0.000000,0.000000,1.000000,0
406,13.533,52.513,52.513,164.980,164.980,151.780,151.780,0.000000,0.000000,0.000000,1.000000,0
407,13.567,50.419,50.419,167.128,167.128,149.921,149.921,0.000000,0.000000,0.000000,1.000000,0
408,13.600,54.102,54.102,166.988,166.988,147.542,147.542,0.000000,0.000000,0.000000,1.000000,0
409,13.633,28.659,28.659,170.890,170.890,163.666,163.666,0.000000,0.000000,0.000000,1.000000,0
410,13.667,21.007,21.007,174.192,174.192,163.398,163.398,0.000000,0.000000,0.000000,1.000000,0
411,13.700,21.643,21.643,174.267,174.267,160.249,160.249,0.000000,0.000000,0.000000,1.000000,0
412,13.733,26.729,26.729,172.585,172.585,157.521,157.521,0.000000,0.000000,0.000000,1.000000,0
413,13.767,25.816,25.816,171.729,171.729,158.130,158.130,0.000000,0.000000,0.000000,1.000000,0
414,13.800,26.677,26.677,169.046,169.046,157.702,157.702,0.000000,0.000000,0.000000,1.000000,0
415,13.833,26.229,26.229,167.232,167.232,156.249,156.249,0.000000,0.000000,0.000000,1.000000,0
416,13.867,29.238,29.238,164.762,164.762,153.413,153.413,0.000000,0.000000,0.000000,1.000000,0
417,13.900,30.767,30.767,163.571,163.571,153.413,153.413,0.000000,0.000000,0.000000,1.000000,0
418,13.933,31.692,31.692,162.224,162.224,151.905,151.905,0.000000,0.000000,0.000000,1.000000,0
419,13.967,34.419,34.419,159.880,159.880,149.416,149.416,0.000000,0.000000,0.000000,1.000000,0
420,14.000,41.456,41.456,156.282,156.282,144.268,144.268,0.000000,0.000000,0.000000,1.000000,0
421,14.033,41.302,41.302,156.352,156.352,144.311,144.311,0.000000,0.000000,0.000000,1.000000,0
422,14.067,45.343,45.343,154.022,154.022,141.639,141.639,0.000000,0.000000,0.000000,1.000000,0
423,14.100,49.449,49.449,152.910,152.910,139.314,139.314,0.000000,0.000000,0.000000,1.000000,0
424,14.133,54.269,54.269,151.207,151.207,136.244,136.244,0.000000,0.000000,0.000000,1.000000,0
425,14.167,62.427,62.427,148.426,148.426,131.973,131.973,0.000000,0.000000,0.000000,1.000000,0
426,14.200,70.254,70.254,148.274,148.274,130.746,130.746,0.000000,0.000000,0.000000,1.000000,0
427,14.233,71.385,71.385,150.737,150.737,132.588,132.588,0.000000,0.000000,0.000000,1.000000,0
428,14.267,60.453,60.453,156.013,156.013,138.268,138.268,0.000000,0.000000,0.000000,1.000000,0
429,14.300,47.816,47.816,161.156,161.156,143.797,143.797,0.000000,0.000000,0.000000,1.000000,0
430,14.333,47.482,47.482,161.101,161.101,143.874,143.874,0.000000,0.000000,0.000000,1.000000,0
431,14.367,30.253,30.253,166.922,166.922,154.371,154.371,0.000000,0.000000,0.000000,1.000000,0
432,14.400,33.105,33.105,167.428,167.428,156.735,156.735,0.000000,0.000000,0.000000,1.000000,0
433,14.433,56.597,56.597,164.288,164.288,145.218,145.218,0.000000,0.000000,0.000000,1.000000,0
434,14.467,74.802,74.802,160.066,160.066,135.758,135.758,0.000000,0.000000,0.000000,1.000000,0
435,14.500,82.071,82.071,160.635,160.635,131.743,131.743,0.000000,0.000000,0.000000,1.000000,0
436,14.533,85.777,85.777,161.177,161.177,130.653,130.653,0.000000,0.000000,0.000000,1.000000,0
437,14.567,81.943,81.943,165.533,165.533,138.680,138.680,0.000000,0.000000,0.000000,1.000000,0
438,14.600,83.231,83.231,167.484,167.484,143.484,143.484,0.000000,0.000000,0.000000,1.000000,0
439,14.633,87.805,87.805,168.146,168.146,145.116,145.116,0.000000,0.000000,0.000000,1.000000,0
440,14.667,87.878,87.878,168.137,168.137,145.180,145.180,0.000000,0.000000,0.000000,1.000000,0
441,14.700,78.755,78.755,170.487,170.487,151.190,151.190,0.000000,0.000000,0.000000,1.000000,0
442,14.733,68.192,68.192,173.559,173.559,156.882,156.882,0.000000,0.000000,0.000000,1.000000,0
443,14.767,66.162,66.162,174.147,174.147,160.178,160.178,0.000000,0.000000,0.000000,1.000000,0
444,14.800,65.135,65.135,172.635,172.635,163.732,163.732,0.000000,0.000000,0.000000,1.000000,0
445,14.833,66.854,66.854,170.732,170.732,166.970,166.970,0.000000,0.000000,0.000000,1.000000,0
446,14.867,75.604,75.604,169.165,169.165,167.462,167.462,0.000000,0.000000,0.000000,1.000000,0
447,14.900,72.044,72.044,170.888,170.888,169.621,169.621,0.000000,0.000000,0.000000,1.000000,0
448,14.933,,,,,,,,,,1
449,14.967,,,,,,,,,,1
450,15.000,,,,,,,,,,1
451,15.033,,,,,,,,,,1
452,15.067,56.919,56.919,166.071,166.071,170.005,170.005,0.000000,0.000000,0.000000,1.000000,0
453,15.100,54.335,54.335,163.096,163.096,170.443,170.443,0.000000,0.000000,0.000000,1.000000,0
454,15.133,52.042,52.042,162.238,162.238,170.397,170.397,0.000000,0.000000,0.000000,1.000000,0
455,15.167,49.131,49.131,161.961,161.961,169.332,169.332,0.000000,0.000000,0.000000,1.000000,0
456,15.200,50.525,50.525,161.533,161.533,167.978,167.978,0.000000,0.000000,0.000000,1.000000,0
457,15.233,52.337,52.337,160.565,160.565,165.455,165.455,0.000000,0.000000,0.000000,1.000000,0
458,15.267,60.331,60.331,160.058,160.058,162.468,162.468,0.000000,0.000000,0.000000,1.000000,0
459,15.300,65.652,65.652,163.765,163.765,161.546,161.546,0.000000,0.000000,0.000000,1.000000,0
460,15.333,57.621,57.621,164.863,164.863,160.617,160.617,0.000000,0.000000,0.000000,1.000000,0
461,15.367,62.042,62.042,161.474,161.474,153.774,153.774,0.000000,0.000000,0.000000,1.000000,0
462,15.400,64.226,64.226,155.201,155.201,146.475,146.475,0.000000,0.000000,0.000000,1.000000,0
463,15.433,57.080,57.080,160.444,160.444,151.050,151.050,0.000000,0.000000,0.000000,1.000000,0
464,15.467,38.299,38.299,168.062,168.062,158.031,158.031,0.000000,0.000000,0.000000,1.000000,0
465,15.500,23.603,23.603,172.932,172.932,162.397,162.397,0.000000,0.000000,0.000000,1.000000,0
466,15.533,20.912,20.912,173.142,173.142,162.402,162.402,0.000000,0.000000,0.000000,1.000000,0
467,15.567,26.291,26.291,170.751,170.751,159.357,159.357,0.000000,0.000000,0.000000,1.000000,0
468,15.600,31.491,31.491,167.512,167.512,157.132,157.132,0.000000,0.000000,0.000000,1.000000,0
469,15.633,32.891,32.891,165.621,165.621,155.871,155.871,0.000000,0.000000,0.000000,1.000000,0
470,15.667,31.683,31.683,164.479,164.479,155.574,155.574,0.000000,0.000000,0.000000,1.000000,0
471,15.700,34.783,34.783,161.998,161.998,153.177,153.177,0.000000,0.000000,0.000000,1.000000,0
472,15.733,35.524,35.524,159.255,159.255,151.163,151.163,0.000000,0.000000,0.000000,1.000000,0
473,15.767,33.406,33.406,156.661,156.661,149.811,149.811,0.000000,0.000000,0.000000,1.000000,0
474,15.800,41.013,41.013,152.877,152.877,144.216,144.216,0.000000,0.000000,0.000000,1.000000,0
475,15.833,44.402,44.402,151.578,151.578,142.059,142.059,0.000000,0.000000,0.000000,1.000000,0
476,15.867,48.933,48.933,149.752,149.752,138.819,138.819,0.000000,0.000000,0.000000,1.000000,0
477,15.900,53.660,53.660,147.420,147.420,135.824,135.824,0.000000,0.000000,0.000000,1.000000,0
478,15.933,59.068,59.068,145.637,145.637,133.077,133.077,0.000000,0.000000,0.000000,1.000000,0
479,15.967,65.068,65.068,144.359,144.359,130.850,130.850,0.000000,0.000000,0.000000,1.000000,0
480,16.000,68.096,68.096,146.236,146.236,131.818,131.818,0.000000,0.000000,0.000000,1.000000,0
481,16.033,66.308,66.308,149.735,149.735,134.016,134.016,0.000000,0.000000,0.000000,1.000000,0
482,16.067,62.598,62.598,151.779,151.779,135.156,135.156,0.000000,0.000000,0.000000,1.000000,0
483,16.100,53.847,53.847,157.520,157.520,139.292,139.292,0.000000,0.000000,0.000000,1.000000,0
484,16.133,49.497,49.497,161.253,161.253,142.387,142.387,0.000000,0.000000,0.000000,1.000000,0
485,16.167,51.514,51.514,163.981,163.981,144.607,144.607,0.000000,0.000000,0.000000,1.000000,0
486,16.200,58.850,58.850,164.096,164.096,141.937,141.937,0.000000,0.000000,0.000000,1.000000,0
487,16.233,58.406,58.406,169.388,169.388,143.283,143.283,0.000000,0.000000,0.000000,1.000000,0
488,16.267,67.945,67.945,170.797,170.797,137.457,137.457,0.000000,0.000000,0.000000,1.000000,0
489,16.300,72.201,72.201,174.116,174.116,134.828,134.828,0.000000,0.000000,0.000000,1.000000,0
490,16.333,67.320,67.320,176.463,176.463,139.488,139.488,0.000000,0.000000,0.000000,1.000000,0
491,16.367,68.811,68.811,178.206,178.206,138.355,138.355,0.000000,0.000000,0.000000,1.000000,0
492,16.400,64.897,64.897,178.733,178.733,143.054,143.054,0.000000,0.000000,0.000000,1.000000,0
493,16.433,61.080,61.080,174.602,174.602,144.172,144.172,0.000000,0.000000,0.000000,1.000000,0
494,16.467,58.534,58.534,172.328,172.328,147.877,147.877,0.000000,0.000000,0.000000,1.000000,0
