frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
145,4.833,42.726,42.726,174.07,174.07,147.239,147.239,0.0,0.0,0.0,1.0,0.0,42.726,8.208999999999996,174.07,7.4599999999999795,147.23900000000003,-8.087999999999965
146,4.867,48.591,48.591,179.679,179.679,146.584,146.584,0.0,0.0,0.0,1.0,0.0,48.59100000000001,14.074000000000005,179.67899999999997,13.06899999999996,146.584,-8.742999999999995
147,4.9,48.096,48.096,178.616,178.616,147.81,147.81,0.0,0.0,0.0,1.0,0.0,48.096000000000004,13.579,178.61599999999999,12.005999999999972,147.81000000000003,-7.5169999999999675
148,4.933,50.127,50.127,177.142,177.142,145.616,145.616,0.0,0.0,0.0,1.0,0.0,50.12700000000001,15.610000000000007,177.142,10.531999999999982,145.61599999999999,-9.711000000000013
149,4.967,63.75,63.75,170.761,170.761,134.528,134.528,0.0,0.0,0.0,1.0,0.0,63.75000000000001,29.233000000000004,170.76099999999997,4.150999999999954,134.52800000000002,-20.798999999999978
150,5.0,60.976,60.976,165.63,165.63,137.173,137.173,0.0,0.0,0.0,1.0,0.0,60.976,26.458999999999996,165.63,-0.9800000000000182,137.173,-18.153999999999996
151,5.033,59.811,59.811,161.267,161.267,139.326,139.326,0.0,0.0,0.0,1.0,0.0,59.81100000000001,25.294000000000004,161.267,-5.343000000000018,139.32600000000002,-16.000999999999976
152,5.067,54.333,54.333,157.439,157.439,144.046,144.046,0.0,0.0,0.0,1.0,0.0,54.333,19.815999999999995,157.43899999999996,-9.17100000000005,144.04600000000002,-11.280999999999977
153,5.1,53.631,53.631,155.443,155.443,147.678,147.678,0.0,0.0,0.0,1.0,0.0,53.631,19.113999999999997,155.44299999999998,-11.16700000000003,147.678,-7.649000000000001
154,5.133,56.966,56.966,155.422,155.422,152.218,152.218,0.0,0.0,0.0,1.0,0.0,56.96600000000001,22.449000000000005,155.42200000000003,-11.187999999999988,152.21799999999996,-3.1090000000000373
155,5.167,60.993,60.993,154.61,154.61,153.777,153.777,0.0,0.0,0.0,1.0,0.0,60.993,26.476,154.61,-12.0,153.777,-1.5500000000000114
156,5.2,56.216,56.216,155.635,155.635,157.003,157.003,0.0,0.0,0.0,1.0,0.0,56.216000000000015,21.699000000000012,155.635,-10.975000000000023,157.003,1.6759999999999877
157,5.233,48.953,48.953,156.796,156.796,160.226,160.226,0.0,0.0,0.0,1.0,0.0,48.953,14.436,156.796,-9.814000000000021,160.226,4.899000000000001
158,5.267,46.411,46.411,158.71,158.71,164.323,164.323,0.0,0.0,0.0,1.0,0.0,46.411,11.893999999999998,158.71000000000006,-7.899999999999949,164.32299999999998,8.995999999999981
159,5.3,44.397,44.397,160.476,160.476,167.257,167.257,0.0,0.0,0.0,1.0,0.0,44.39699999999999,9.879999999999988,160.476,-6.1340000000000146,167.257,11.930000000000007
160,5.333,44.01,44.01,162.209,162.209,169.125,169.125,0.0,0.0,0.0,1.0,0.0,44.00999999999999,9.492999999999988,162.209,-4.4010000000000105,169.125,13.798000000000002
161,5.367,47.84,47.84,163.437,163.437,169.459,169.459,0.0,0.0,0.0,1.0,0.0,47.84,13.323,163.437,-3.173000000000002,169.459,14.132000000000005
162,5.4,45.636,45.636,167.122,167.122,171.934,171.934,0.0,0.0,0.0,1.0,0.0,45.635999999999996,11.118999999999993,167.122,0.5120000000000005,171.93399999999997,16.60699999999997
163,5.433,51.062,51.062,166.6,166.6,172.101,172.101,0.0,0.0,0.0,1.0,0.0,51.06200000000001,16.54500000000001,166.60000000000002,-0.009999999999990905,172.101,16.774
164,5.467,48.816,48.816,167.869,167.869,172.185,172.185,0.0,0.0,0.0,1.0,0.0,48.816,14.299,167.86900000000003,1.2590000000000146,172.185,16.858000000000004
165,5.5,48.115,48.115,167.418,167.418,174.142,174.142,0.0,0.0,0.0,1.0,0.0,48.11500000000001,13.598000000000006,167.418,0.8079999999999927,174.142,18.814999999999998
166,5.533,45.283,45.283,168.28,168.28,174.524,174.524,0.0,0.0,0.0,1.0,0.0,45.28300000000002,10.76600000000002,168.27999999999997,1.669999999999959,174.524,19.197000000000003
167,5.567,48.777,48.777,168.749,168.749,173.489,173.489,0.0,0.0,0.0,1.0,0.0,48.77699999999999,14.259999999999984,168.74900000000002,2.13900000000001,173.48900000000003,18.162000000000035
168,5.6,49.895,49.895,169.581,169.581,173.428,173.428,0.0,0.0,0.0,1.0,0.0,49.89500000000001,15.378000000000007,169.58100000000002,2.9710000000000036,173.428,18.101
169,5.633,51.585,51.585,168.674,168.674,172.858,172.858,0.0,0.0,0.0,1.0,0.0,51.58500000000001,17.068000000000005,168.67399999999998,2.0639999999999645,172.858,17.531000000000006
170,5.667,47.991,47.991,171.139,171.139,173.513,173.513,0.0,0.0,0.0,1.0,0.0,47.99099999999999,13.47399999999999,171.139,4.528999999999996,173.51300000000003,18.186000000000035
171,5.7,45.692,45.692,169.414,169.414,173.047,173.047,0.0,0.0,0.0,1.0,0.0,45.69200000000001,11.175000000000004,169.414,2.8039999999999736,173.04700000000003,17.720000000000027
172,5.733,49.597,49.597,171.62,171.62,171.882,171.882,0.0,0.0,0.0,1.0,0.0,49.59700000000001,15.080000000000005,171.62,5.009999999999991,171.882,16.555000000000007
173,5.767,51.825,51.825,174.125,174.125,170.712,170.712,0.0,0.0,0.0,1.0,0.0,51.82499999999999,17.307999999999986,174.125,7.514999999999986,170.712,15.384999999999991
174,5.8,51.052,51.052,177.68,177.68,167.992,167.992,0.0,0.0,0.0,1.0,0.0,51.05199999999999,16.53499999999999,177.68,11.069999999999993,167.99199999999996,12.664999999999964
175,5.833,55.722,55.722,170.669,170.669,167.568,167.568,0.0,0.0,0.0,1.0,0.0,55.72200000000001,21.205000000000005,170.66899999999998,4.058999999999969,167.56799999999998,12.240999999999985
176,5.867,53.497,53.497,170.383,170.383,166.865,166.865,0.0,0.0,0.0,1.0,0.0,53.497000000000014,18.98000000000001,170.38300000000004,3.7730000000000246,166.865,11.538000000000011
177,5.9,53.26,53.26,169.921,169.921,166.122,166.122,0.0,0.0,0.0,1.0,0.0,53.26,18.742999999999995,169.921,3.3109999999999786,166.122,10.795000000000016
178,5.933,48.426,48.426,169.83,169.83,165.087,165.087,0.0,0.0,0.0,1.0,0.0,48.42599999999999,13.908999999999985,169.83000000000004,3.2200000000000273,165.087,9.759999999999991
179,5.967,46.471,46.471,167.518,167.518,165.07,165.07,0.0,0.0,0.0,1.0,0.0,46.47100000000001,11.954000000000008,167.51800000000003,0.9080000000000155,165.07,9.742999999999995
180,6.0,45.221,45.221,167.971,167.971,163.742,163.742,0.0,0.0,0.0,1.0,0.0,45.221000000000004,10.704,167.971,1.36099999999999,163.74199999999996,8.414999999999964
181,6.033,47.053,47.053,168.2,168.2,162.184,162.184,0.0,0.0,0.0,1.0,0.0,47.053,12.535999999999994,168.2,1.589999999999975,162.18399999999997,6.856999999999971
182,6.067,47.66,47.66,167.83,167.83,159.979,159.979,0.0,0.0,0.0,1.0,0.0,47.66,13.142999999999994,167.83000000000004,1.2200000000000273,159.97900000000004,4.652000000000044
183,6.1,57.11,57.11,167.636,167.636,157.102,157.102,0.0,0.0,0.0,1.0,0.0,57.110000000000014,22.59300000000001,167.63599999999997,1.0259999999999536,157.10199999999998,1.7749999999999773
184,6.133,58.483,58.483,168.079,168.079,154.328,154.328,0.0,0.0,0.0,1.0,0.0,58.483000000000004,23.966,168.079,1.468999999999994,154.32799999999997,-0.9990000000000236
185,6.167,54.77,54.77,172.23,172.23,153.504,153.504,0.0,0.0,0.0,1.0,0.0,54.77000000000001,20.253000000000007,172.23000000000002,5.6200000000000045,153.50400000000005,-1.8229999999999507
186,6.2,49.866,49.866,176.954,176.954,150.209,150.209,0.0,0.0,0.0,1.0,0.0,49.865999999999985,15.348999999999982,176.954,10.343999999999994,150.209,-5.117999999999995
187,6.233,43.754,43.754,178.158,178.158,152.798,152.798,0.0,0.0,0.0,1.0,0.0,43.75399999999999,9.236999999999988,178.15800000000002,11.548000000000002,152.79800000000003,-2.528999999999968
188,6.267,43.861,43.861,177.875,177.875,152.719,152.719,0.0,0.0,0.0,1.0,0.0,43.86099999999999,9.343999999999987,177.875,11.264999999999986,152.719,-2.608000000000004
189,6.3,45.885,45.885,179.506,179.506,149.567,149.567,0.0,0.0,0.0,1.0,0.0,45.88499999999999,11.367999999999988,179.50599999999997,12.895999999999958,149.567,-5.759999999999991
190,6.333,44.911,44.911,177.31,177.31,148.616,148.616,0.0,0.0,0.0,1.0,0.0,44.911,10.393999999999998,177.31,10.699999999999989,148.61599999999999,-6.711000000000013
191,6.367,33.167,33.167,174.16,174.16,149.857,149.857,0.0,0.0,0.0,1.0,0.0,33.167,0.0,174.15999999999997,7.5499999999999545,149.857,-5.469999999999999
192,6.4,23.103,23.103,171.965,171.965,154.544,154.544,0.0,0.0,0.0,1.0,0.0,23.10300000000001,0.0,171.96500000000003,5.355000000000018,154.54399999999998,-0.7830000000000155
193,6.433,18.824,18.824,172.101,172.101,156.495,156.495,0.0,0.0,0.0,1.0,0.0,18.824000000000012,0.0,172.101,5.4909999999999854,156.495,1.1680000000000064
194,6.467,17.49,17.49,172.469,172.469,157.308,157.308,0.0,0.0,0.0,1.0,0.0,17.49000000000001,0.0,172.469,5.8589999999999804,157.308,1.9809999999999945
195,6.5,18.789,18.789,172.837,172.837,156.943,156.943,0.0,0.0,0.0,1.0,0.0,18.788999999999987,0.0,172.837,6.226999999999975,156.94299999999998,1.6159999999999854
196,6.533,20.6,20.6,173.17,173.17,155.653,155.653,0.0,0.0,0.0,1.0,0.0,20.599999999999994,0.0,173.16999999999996,6.559999999999945,155.65300000000002,0.32600000000002183
197,6.567,20.622,20.622,173.093,173.093,155.695,155.695,0.0,0.0,0.0,1.0,0.0,20.622000000000014,0.0,173.093,6.482999999999976,155.695,0.367999999999995
198,6.6,27.279,27.279,172.948,172.948,151.363,151.363,0.0,0.0,0.0,1.0,0.0,27.278999999999996,0.0,172.94799999999998,6.337999999999965,151.363,-3.9639999999999986
199,6.633,27.606,27.606,175.749,175.749,153.099,153.099,0.0,0.0,0.0,1.0,0.0,27.605999999999995,0.0,175.74900000000002,9.13900000000001,153.099,-2.2280000000000086
200,6.667,30.355,30.355,177.5,177.5,151.541,151.541,0.0,0.0,0.0,1.0,0.0,30.35499999999999,0.0,177.5,10.889999999999986,151.541,-3.7860000000000014
201,6.7,33.512,33.512,179.39,179.39,148.976,148.976,0.0,0.0,0.0,1.0,0.0,33.512,0.0,179.39,12.779999999999973,148.976,-6.350999999999999
202,6.733,35.592,35.592,176.339,176.339,149.812,149.812,0.0,0.0,0.0,1.0,0.0,35.59199999999999,1.0749999999999886,176.33900000000003,9.729000000000013,149.812,-5.514999999999986
203,6.767,33.344,33.344,174.293,174.293,154.089,154.089,0.0,0.0,0.0,1.0,0.0,33.343999999999994,0.0,174.293,7.682999999999993,154.089,-1.2379999999999995
204,6.8,44.515,44.515,169.731,169.731,146.713,146.713,0.0,0.0,0.0,1.0,0.0,44.514999999999986,9.997999999999983,169.731,3.120999999999981,146.71299999999997,-8.614000000000033
205,6.833,44.129,44.129,167.341,167.341,147.851,147.851,0.0,0.0,0.0,1.0,0.0,44.12899999999999,9.611999999999988,167.341,0.7309999999999945,147.851,-7.475999999999999
206,6.867,43.31,43.31,167.33,167.33,148.203,148.203,0.0,0.0,0.0,1.0,0.0,43.31,8.793,167.33000000000004,0.7200000000000273,148.20299999999997,-7.124000000000024
207,6.9,47.446,47.446,164.348,164.348,148.08,148.08,0.0,0.0,0.0,1.0,0.0,47.446,12.928999999999995,164.348,-2.2620000000000005,148.08000000000004,-7.246999999999957
208,6.933,50.275,50.275,163.048,163.048,151.177,151.177,0.0,0.0,0.0,1.0,0.0,50.275000000000006,15.758000000000003,163.048,-3.562000000000012,151.17700000000002,-4.149999999999977
209,6.967,49.938,49.938,162.326,162.326,152.758,152.758,0.0,0.0,0.0,1.0,0.0,49.93799999999999,15.420999999999985,162.32600000000002,-4.283999999999992,152.75800000000004,-2.56899999999996
210,7.0,43.757,43.757,162.838,162.838,157.521,157.521,0.0,0.0,0.0,1.0,0.0,43.757000000000005,9.240000000000002,162.83799999999997,-3.772000000000048,157.52099999999996,2.19399999999996
211,7.033,39.187,39.187,165.011,165.011,161.706,161.706,0.0,0.0,0.0,1.0,0.0,39.18700000000001,4.670000000000009,165.01099999999997,-1.5990000000000464,161.70600000000002,6.379000000000019
212,7.067,37.878,37.878,165.488,165.488,164.222,164.222,0.0,0.0,0.0,1.0,0.0,37.877999999999986,3.360999999999983,165.488,-1.122000000000014,164.22199999999998,8.894999999999982
213,7.1,36.606,36.606,166.814,166.814,166.455,166.455,0.0,0.0,0.0,1.0,0.0,36.605999999999995,2.0889999999999915,166.81399999999996,0.2039999999999509,166.45500000000004,11.128000000000043
214,7.133,36.924,36.924,167.942,167.942,169.241,169.241,0.0,0.0,0.0,1.0,0.0,36.92400000000001,2.4070000000000036,167.942,1.3319999999999936,169.24099999999999,13.913999999999987
215,7.167,48.416,48.416,178.343,178.343,169.268,169.268,0.0,0.0,0.0,1.0,0.0,48.416,13.898999999999994,178.34299999999996,11.732999999999947,169.26800000000003,13.941000000000031
216,7.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
217,7.233,78.323,78.323,160.756,160.756,167.516,167.516,0.0,0.0,0.0,1.0,0.0,78.32299999999998,43.805999999999976,160.75599999999997,-5.854000000000042,167.51599999999996,12.188999999999965
218,7.267,40.312,40.312,172.783,172.783,175.035,175.035,0.0,0.0,0.0,1.0,0.0,40.31200000000001,5.795000000000009,172.78300000000002,6.173000000000002,175.03499999999997,19.70799999999997
219,7.3,40.341,40.341,173.287,173.287,175.521,175.521,0.0,0.0,0.0,1.0,0.0,40.34100000000001,5.824000000000005,173.28700000000003,6.677000000000021,175.52099999999996,20.19399999999996
220,7.333,44.061,44.061,174.211,174.211,173.468,173.468,0.0,0.0,0.0,1.0,0.0,44.06100000000001,9.544000000000004,174.211,7.600999999999999,173.46799999999996,18.140999999999963
221,7.367,41.011,41.011,173.491,173.491,174.494,174.494,0.0,0.0,0.0,1.0,0.0,41.010999999999996,6.493999999999993,173.49099999999999,6.880999999999972,174.49400000000003,19.16700000000003
222,7.4,39.311,39.311,172.677,172.677,174.857,174.857,0.0,0.0,0.0,1.0,0.0,39.31100000000001,4.794000000000004,172.67700000000002,6.067000000000007,174.85699999999997,19.529999999999973
223,7.433,39.04,39.04,173.02,173.02,172.794,172.794,0.0,0.0,0.0,1.0,0.0,39.03999999999999,4.522999999999989,173.01999999999998,6.409999999999968,172.79399999999998,17.466999999999985
224,7.467,38.014,38.014,171.303,171.303,173.294,173.294,0.0,0.0,0.0,1.0,0.0,38.01400000000001,3.497000000000007,171.303,4.692999999999984,173.29399999999998,17.966999999999985
225,7.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
226,7.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
227,7.567,36.996,36.996,173.415,173.415,170.196,170.196,0.0,0.0,0.0,1.0,0.0,36.99600000000001,2.4790000000000063,173.41499999999996,6.80499999999995,170.19600000000003,14.869000000000028
228,7.6,42.435,42.435,172.26,172.26,165.568,165.568,0.0,0.0,0.0,1.0,0.0,42.435,7.917999999999999,172.26,5.649999999999977,165.56799999999998,10.240999999999985
229,7.633,40.478,40.478,173.737,173.737,162.94,162.94,0.0,0.0,0.0,1.0,0.0,40.47800000000001,5.961000000000006,173.73699999999997,7.126999999999953,162.94,7.6129999999999995
230,7.667,34.225,34.225,177.456,177.456,165.798,165.798,0.0,0.0,0.0,1.0,0.0,34.224999999999994,0.0,177.45600000000002,10.846000000000004,165.798,10.471000000000004
231,7.7,24.835,24.835,179.424,179.424,168.802,168.802,0.0,0.0,0.0,1.0,0.0,24.835000000000008,0.0,179.42399999999998,12.813999999999965,168.80200000000002,13.475000000000023
232,7.733,24.438,24.438,177.045,177.045,171.155,171.155,0.0,0.0,0.0,1.0,0.0,24.437999999999988,0.0,177.04499999999996,10.434999999999945,171.15499999999997,15.827999999999975
233,7.767,20.716,20.716,178.009,178.009,167.241,167.241,0.0,0.0,0.0,1.0,0.0,20.716000000000008,0.0,178.00900000000001,11.399000000000001,167.24099999999999,11.913999999999987
234,7.8,26.492,26.492,176.685,176.685,160.937,160.937,0.0,0.0,0.0,1.0,0.0,26.49199999999999,0.0,176.685,10.074999999999989,160.937,5.610000000000014
235,7.833,30.1,30.1,172.132,172.132,155.315,155.315,0.0,0.0,0.0,1.0,0.0,30.099999999999998,0.0,172.132,5.521999999999991,155.315,-0.012000000000000455
236,7.867,28.1,28.1,170.344,170.344,155.505,155.505,0.0,0.0,0.0,1.0,0.0,28.099999999999994,0.0,170.344,3.7339999999999804,155.505,0.17799999999999727
237,7.9,26.315,26.315,168.298,168.298,155.632,155.632,0.0,0.0,0.0,1.0,0.0,26.314999999999998,0.0,168.298,1.6879999999999882,155.632,0.3050000000000068
238,7.933,22.855,22.855,167.995,167.995,156.529,156.529,0.0,0.0,0.0,1.0,0.0,22.85499999999999,0.0,167.995,1.384999999999991,156.529,1.2019999999999982
239,7.967,21.003,21.003,168.281,168.281,156.55,156.55,0.0,0.0,0.0,1.0,0.0,21.002999999999986,0.0,168.281,1.6709999999999923,156.55,1.2230000000000132
240,8.0,18.792,18.792,169.213,169.213,158.612,158.612,0.0,0.0,0.0,1.0,0.0,18.792,0.0,169.21299999999997,2.602999999999952,158.61199999999997,3.284999999999968
241,8.033,21.019,21.019,169.414,169.414,157.229,157.229,0.0,0.0,0.0,1.0,0.0,21.019000000000005,0.0,169.414,2.8039999999999736,157.22900000000007,1.902000000000072
242,8.067,24.206,24.206,170.487,170.487,156.823,156.823,0.0,0.0,0.0,1.0,0.0,24.20599999999999,0.0,170.48699999999997,3.8769999999999527,156.82299999999998,1.495999999999981
243,8.1,29.602,29.602,172.468,172.468,156.357,156.357,0.0,0.0,0.0,1.0,0.0,29.602000000000004,0.0,172.46799999999996,5.857999999999947,156.35699999999997,1.0299999999999727
244,8.133,23.916,23.916,176.281,176.281,161.058,161.058,0.0,0.0,0.0,1.0,0.0,23.915999999999997,0.0,176.281,9.670999999999992,161.058,5.7309999999999945
245,8.167,24.901,24.901,178.908,178.908,160.815,160.815,0.0,0.0,0.0,1.0,0.0,24.90100000000001,0.0,178.90800000000002,12.298000000000002,160.815,5.4879999999999995
246,8.2,24.891,24.891,179.628,179.628,162.813,162.813,0.0,0.0,0.0,1.0,0.0,24.89099999999999,0.0,179.628,13.017999999999972,162.813,7.48599999999999
247,8.233,27.269,27.269,178.149,178.149,165.403,165.403,0.0,0.0,0.0,1.0,0.0,27.269000000000005,0.0,178.149,11.538999999999987,165.40300000000002,10.076000000000022
248,8.267,33.354,33.354,177.52,177.52,159.582,159.582,0.0,0.0,0.0,1.0,0.0,33.353999999999985,0.0,177.51999999999998,10.909999999999968,159.582,4.2549999999999955
249,8.3,40.016,40.016,172.711,172.711,155.154,155.154,0.0,0.0,0.0,1.0,0.0,40.01599999999999,5.498999999999988,172.711,6.100999999999999,155.154,-0.17300000000000182
250,8.333,46.231,46.231,169.468,169.468,153.072,153.072,0.0,0.0,0.0,1.0,0.0,46.230999999999995,11.713999999999992,169.46799999999996,2.8579999999999472,153.072,-2.2549999999999955
251,8.367,47.441,47.441,166.901,166.901,154.307,154.307,0.0,0.0,0.0,1.0,0.0,47.441,12.924,166.901,0.2909999999999968,154.30700000000002,-1.0199999999999818
252,8.4,50.165,50.165,166.08,166.08,155.207,155.207,0.0,0.0,0.0,1.0,0.0,50.16499999999999,15.647999999999989,166.08000000000004,-0.5299999999999727,155.207,-0.12000000000000455
253,8.433,46.975,46.975,166.269,166.269,157.528,157.528,0.0,0.0,0.0,1.0,0.0,46.974999999999994,12.457999999999991,166.269,-0.3410000000000082,157.52800000000002,2.201000000000022
254,8.467,42.349,42.349,166.564,166.564,159.972,159.972,0.0,0.0,0.0,1.0,0.0,42.34899999999999,7.8319999999999865,166.56399999999996,-0.04600000000004911,159.97199999999998,4.644999999999982
255,8.5,42.333,42.333,166.706,166.706,160.899,160.899,0.0,0.0,0.0,1.0,0.0,42.333,7.815999999999995,166.70600000000002,0.09600000000000364,160.899,5.572000000000003
256,8.533,40.63,40.63,169.312,169.312,164.253,164.253,0.0,0.0,0.0,1.0,0.0,40.629999999999995,6.112999999999992,169.312,2.701999999999998,164.253,8.925999999999988
257,8.567,40.985,40.985,169.558,169.558,164.701,164.701,0.0,0.0,0.0,1.0,0.0,40.985000000000014,6.468000000000011,169.558,2.947999999999979,164.70100000000002,9.374000000000024
258,8.6,40.912,40.912,171.395,171.395,166.579,166.579,0.0,0.0,0.0,1.0,0.0,40.912000000000006,6.395000000000003,171.39499999999998,4.784999999999968,166.579,11.25200000000001
259,8.633,40.902,40.902,171.741,171.741,167.622,167.622,0.0,0.0,0.0,1.0,0.0,40.90199999999999,6.384999999999984,171.74099999999999,5.130999999999972,167.622,12.295000000000016
260,8.667,43.282,43.282,173.252,173.252,167.969,167.969,0.0,0.0,0.0,1.0,0.0,43.28199999999998,8.76499999999998,173.252,6.641999999999996,167.969,12.641999999999996
261,8.7,44.877,44.877,173.473,173.473,168.031,168.031,0.0,0.0,0.0,1.0,0.0,44.87700000000001,10.360000000000007,173.47300000000004,6.863000000000028,168.031,12.704000000000008
262,8.733,44.427,44.427,173.343,173.343,167.968,167.968,0.0,0.0,0.0,1.0,0.0,44.42699999999999,9.90999999999999,173.34299999999996,6.732999999999947,167.96799999999996,12.640999999999963
263,8.767,44.728,44.728,173.47,173.47,168.854,168.854,0.0,0.0,0.0,1.0,0.0,44.72800000000001,10.211000000000006,173.47000000000003,6.860000000000014,168.85400000000004,13.527000000000044
264,8.8,51.718,51.718,179.668,179.668,170.585,170.585,0.0,0.0,0.0,1.0,0.0,51.71800000000002,17.201000000000015,179.668,13.057999999999993,170.58500000000004,15.258000000000038
265,8.833,45.296,45.296,174.029,174.029,168.836,168.836,0.0,0.0,0.0,1.0,0.0,45.29599999999999,10.77899999999999,174.029,7.418999999999983,168.836,13.509000000000015
266,8.867,48.448,48.448,173.434,173.434,168.327,168.327,0.0,0.0,0.0,1.0,0.0,48.44800000000001,13.931000000000004,173.43399999999997,6.823999999999955,168.327,13.0
267,8.9,48.591,48.591,175.002,175.002,169.286,169.286,0.0,0.0,0.0,1.0,0.0,48.59100000000001,14.074000000000005,175.00200000000004,8.392000000000024,169.286,13.959000000000003
268,8.933,46.068,46.068,175.067,175.067,169.581,169.581,0.0,0.0,0.0,1.0,0.0,46.067999999999984,11.55099999999998,175.067,8.456999999999994,169.58100000000002,14.254000000000019
269,8.967,49.108,49.108,177.785,177.785,170.577,170.577,0.0,0.0,0.0,1.0,0.0,49.108000000000004,14.591000000000001,177.78499999999997,11.174999999999955,170.577,15.25
270,9.0,49.729,49.729,177.188,177.188,170.045,170.045,0.0,0.0,0.0,1.0,0.0,49.728999999999985,15.211999999999982,177.188,10.577999999999975,170.04499999999996,14.717999999999961
